".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.483745606177322,0.516254393822678,"Fold06",2959,"No","Preprocessor1_Model1"
"Yes",0.368658585565315,0.631341414434685,"Fold06",2975,"No","Preprocessor1_Model1"
"No",0.541950344024987,0.458049655975013,"Fold06",2991,"No","Preprocessor1_Model1"
"No",0.586435615438511,0.413564384561489,"Fold06",3013,"No","Preprocessor1_Model1"
"No",0.545519411492211,0.454480588507789,"Fold06",3025,"No","Preprocessor1_Model1"
"Yes",0.405394441482796,0.594605558517204,"Fold06",3035,"No","Preprocessor1_Model1"
"Yes",0.372265640753502,0.627734359246498,"Fold06",3079,"No","Preprocessor1_Model1"
"Yes",0.452796780785551,0.547203219214449,"Fold06",3090,"No","Preprocessor1_Model1"
"Yes",0.480977369293333,0.519022630706667,"Fold06",3092,"No","Preprocessor1_Model1"
"No",0.527061721246998,0.472938278753002,"Fold06",3094,"No","Preprocessor1_Model1"
"No",0.591186443506243,0.408813556493757,"Fold06",3099,"No","Preprocessor1_Model1"
"No",0.552175013945746,0.447824986054254,"Fold06",3107,"No","Preprocessor1_Model1"
"Yes",0.412888570832225,0.587111429167775,"Fold06",3126,"No","Preprocessor1_Model1"
"Yes",0.409463887723329,0.590536112276671,"Fold06",3142,"No","Preprocessor1_Model1"
"Yes",0.497405542143061,0.502594457856939,"Fold06",3150,"No","Preprocessor1_Model1"
"Yes",0.459977270395581,0.540022729604419,"Fold06",3156,"No","Preprocessor1_Model1"
"No",0.5216472216919,0.4783527783081,"Fold06",3168,"No","Preprocessor1_Model1"
"No",0.577747479526744,0.422252520473256,"Fold06",3176,"No","Preprocessor1_Model1"
"Yes",0.335092350067971,0.664907649932029,"Fold06",3200,"No","Preprocessor1_Model1"
"Yes",0.377206797556639,0.622793202443361,"Fold06",3210,"No","Preprocessor1_Model1"
"Yes",0.478489176979123,0.521510823020877,"Fold06",3233,"No","Preprocessor1_Model1"
"No",0.605913764271093,0.394086235728907,"Fold06",3242,"No","Preprocessor1_Model1"
"No",0.578589949001754,0.421410050998246,"Fold06",3260,"No","Preprocessor1_Model1"
"Yes",0.346810153703087,0.653189846296913,"Fold06",3261,"No","Preprocessor1_Model1"
"No",0.56233989924624,0.43766010075376,"Fold06",3279,"No","Preprocessor1_Model1"
"No",0.541788996130228,0.458211003869772,"Fold06",3287,"No","Preprocessor1_Model1"
"Yes",0.396409004697339,0.603590995302661,"Fold06",3291,"No","Preprocessor1_Model1"
"No",0.55010866923191,0.44989133076809,"Fold06",3294,"No","Preprocessor1_Model1"
"Yes",0.484402256262988,0.515597743737012,"Fold06",3302,"No","Preprocessor1_Model1"
"Yes",0.44134134051392,0.55865865948608,"Fold06",3303,"No","Preprocessor1_Model1"
"No",0.600647551401186,0.399352448598815,"Fold06",3307,"No","Preprocessor1_Model1"
"Yes",0.256175781235819,0.743824218764181,"Fold06",3311,"No","Preprocessor1_Model1"
"Yes",0.424283913338282,0.575716086661718,"Fold06",3324,"No","Preprocessor1_Model1"
"No",0.641094567847103,0.358905432152897,"Fold06",3348,"No","Preprocessor1_Model1"
"No",0.627316148854095,0.372683851145905,"Fold06",3364,"No","Preprocessor1_Model1"
"No",0.565111959674701,0.434888040325299,"Fold06",3365,"No","Preprocessor1_Model1"
"No",0.515131540884843,0.484868459115157,"Fold06",3376,"No","Preprocessor1_Model1"
"Yes",0.479063099585638,0.520936900414362,"Fold06",3386,"No","Preprocessor1_Model1"
"No",0.583778990176798,0.416221009823202,"Fold06",3403,"No","Preprocessor1_Model1"
"Yes",0.398385435995535,0.601614564004465,"Fold06",3408,"No","Preprocessor1_Model1"
"No",0.560477892465091,0.439522107534908,"Fold06",3428,"No","Preprocessor1_Model1"
"No",0.588209147825176,0.411790852174824,"Fold06",3444,"No","Preprocessor1_Model1"
"No",0.569036649664123,0.430963350335877,"Fold06",3447,"No","Preprocessor1_Model1"
"Yes",0.473220996220832,0.526779003779168,"Fold06",3485,"No","Preprocessor1_Model1"
"No",0.530165781916312,0.469834218083688,"Fold06",3504,"No","Preprocessor1_Model1"
"No",0.517100945584839,0.482899054415161,"Fold06",3512,"No","Preprocessor1_Model1"
"No",0.590094004282031,0.409905995717969,"Fold06",3529,"No","Preprocessor1_Model1"
"No",0.532846962077795,0.467153037922205,"Fold06",3535,"No","Preprocessor1_Model1"
"No",0.546072618042406,0.453927381957594,"Fold06",3546,"No","Preprocessor1_Model1"
"Yes",0.428244134953309,0.571755865046691,"Fold06",3552,"No","Preprocessor1_Model1"
"Yes",0.483085597267176,0.516914402732824,"Fold06",3554,"No","Preprocessor1_Model1"
"Yes",0.495956457361294,0.504043542638706,"Fold06",3559,"No","Preprocessor1_Model1"
"No",0.620248058975698,0.379751941024302,"Fold06",3568,"No","Preprocessor1_Model1"
"Yes",0.443176093718688,0.556823906281312,"Fold06",3584,"No","Preprocessor1_Model1"
"No",0.582300930829029,0.417699069170971,"Fold06",3589,"No","Preprocessor1_Model1"
"No",0.50129210645896,0.49870789354104,"Fold06",3596,"No","Preprocessor1_Model1"
"Yes",0.411877669178734,0.588122330821266,"Fold06",3602,"No","Preprocessor1_Model1"
"No",0.599534539738536,0.400465460261464,"Fold06",3623,"No","Preprocessor1_Model1"
"No",0.502900761045583,0.497099238954417,"Fold06",3625,"No","Preprocessor1_Model1"
"No",0.569775563852634,0.430224436147366,"Fold06",3638,"No","Preprocessor1_Model1"
"No",0.507094110810949,0.492905889189051,"Fold06",3643,"No","Preprocessor1_Model1"
"No",0.503421929590122,0.496578070409878,"Fold06",3646,"No","Preprocessor1_Model1"
"No",0.596026196223938,0.403973803776062,"Fold06",3657,"No","Preprocessor1_Model1"
"No",0.589992091663128,0.410007908336872,"Fold06",3658,"No","Preprocessor1_Model1"
"No",0.545580624989854,0.454419375010146,"Fold06",3662,"No","Preprocessor1_Model1"
"Yes",0.478106392464642,0.521893607535358,"Fold06",3677,"No","Preprocessor1_Model1"
"No",0.580700832097397,0.419299167902603,"Fold06",3682,"No","Preprocessor1_Model1"
"No",0.609586388454544,0.390413611545456,"Fold06",3689,"No","Preprocessor1_Model1"
"Yes",0.24184576907942,0.75815423092058,"Fold06",3712,"No","Preprocessor1_Model1"
"No",0.512357117854523,0.487642882145477,"Fold06",3714,"No","Preprocessor1_Model1"
"No",0.585118205376681,0.414881794623319,"Fold06",3721,"No","Preprocessor1_Model1"
"No",0.503438739072138,0.496561260927862,"Fold06",3732,"No","Preprocessor1_Model1"
"No",0.64103795330224,0.35896204669776,"Fold06",3734,"No","Preprocessor1_Model1"
"Yes",0.479180242867272,0.520819757132728,"Fold06",3745,"No","Preprocessor1_Model1"
"Yes",0.44848071139313,0.55151928860687,"Fold06",3768,"No","Preprocessor1_Model1"
"No",0.555992557508143,0.444007442491857,"Fold06",3772,"No","Preprocessor1_Model1"
"Yes",0.463865993051088,0.536134006948912,"Fold06",3782,"No","Preprocessor1_Model1"
"No",0.505390952577128,0.494609047422872,"Fold06",3789,"No","Preprocessor1_Model1"
"No",0.588653428746642,0.411346571253358,"Fold06",3798,"No","Preprocessor1_Model1"
"Yes",0.458038660654499,0.541961339345501,"Fold06",3801,"No","Preprocessor1_Model1"
"No",0.533878687373867,0.466121312626132,"Fold06",3802,"No","Preprocessor1_Model1"
"No",0.507650235144406,0.492349764855594,"Fold06",3807,"No","Preprocessor1_Model1"
"No",0.548437985736355,0.451562014263645,"Fold06",3820,"No","Preprocessor1_Model1"
"Yes",0.464602877635822,0.535397122364178,"Fold06",3832,"No","Preprocessor1_Model1"
"No",0.522581962240586,0.477418037759414,"Fold06",3856,"No","Preprocessor1_Model1"
"Yes",0.479241611123882,0.520758388876118,"Fold06",3861,"No","Preprocessor1_Model1"
"No",0.54184115027672,0.45815884972328,"Fold06",3863,"No","Preprocessor1_Model1"
"Yes",0.488480966623302,0.511519033376698,"Fold06",3867,"No","Preprocessor1_Model1"
"No",0.519982656004124,0.480017343995876,"Fold06",3879,"No","Preprocessor1_Model1"
"Yes",0.49969519955791,0.50030480044209,"Fold06",3894,"No","Preprocessor1_Model1"
"Yes",0.288522803414533,0.711477196585467,"Fold06",3900,"No","Preprocessor1_Model1"
"Yes",0.295994403701785,0.704005596298215,"Fold06",3901,"No","Preprocessor1_Model1"
"No",0.523032921275985,0.476967078724016,"Fold06",3919,"No","Preprocessor1_Model1"
"No",0.559140246987319,0.440859753012681,"Fold06",3930,"No","Preprocessor1_Model1"
"Yes",0.491575152098566,0.508424847901434,"Fold06",3940,"No","Preprocessor1_Model1"
"Yes",0.218387614005347,0.781612385994653,"Fold06",3941,"No","Preprocessor1_Model1"
"Yes",0.411247549018348,0.588752450981652,"Fold06",3965,"No","Preprocessor1_Model1"
"No",0.503804141813913,0.496195858186087,"Fold06",3974,"No","Preprocessor1_Model1"
"No",0.586877425820887,0.413122574179113,"Fold06",3975,"No","Preprocessor1_Model1"
"Yes",0.396464304935278,0.603535695064722,"Fold06",3987,"No","Preprocessor1_Model1"
"Yes",0.479183446930382,0.520816553069618,"Fold06",3998,"No","Preprocessor1_Model1"
"Yes",0.480351080860931,0.519648919139069,"Fold06",4005,"No","Preprocessor1_Model1"
"No",0.569209684138734,0.430790315861266,"Fold06",4018,"No","Preprocessor1_Model1"
"No",0.587136914163962,0.412863085836038,"Fold06",4019,"No","Preprocessor1_Model1"
"No",0.519442786778052,0.480557213221948,"Fold06",4022,"No","Preprocessor1_Model1"
"No",0.593161345931168,0.406838654068832,"Fold06",4030,"No","Preprocessor1_Model1"
"No",0.589966522599025,0.410033477400975,"Fold06",4041,"No","Preprocessor1_Model1"
"No",0.579684450215606,0.420315549784394,"Fold06",4050,"No","Preprocessor1_Model1"
"No",0.581830001307561,0.418169998692439,"Fold06",4062,"No","Preprocessor1_Model1"
"Yes",0.498683753242751,0.501316246757249,"Fold06",4064,"No","Preprocessor1_Model1"
"No",0.536016974296139,0.463983025703861,"Fold06",4067,"No","Preprocessor1_Model1"
"Yes",0.372691855945111,0.627308144054889,"Fold06",4074,"No","Preprocessor1_Model1"
"Yes",0.344444915169439,0.655555084830561,"Fold06",4093,"No","Preprocessor1_Model1"
"No",0.595569936596133,0.404430063403867,"Fold06",4099,"No","Preprocessor1_Model1"
"No",0.556753177766035,0.443246822233965,"Fold06",4100,"No","Preprocessor1_Model1"
"No",0.585058353332518,0.414941646667482,"Fold06",4110,"No","Preprocessor1_Model1"
"No",0.591784066068433,0.408215933931567,"Fold06",4112,"No","Preprocessor1_Model1"
"Yes",0.444246709670428,0.555753290329572,"Fold06",4113,"No","Preprocessor1_Model1"
"No",0.54638979551921,0.45361020448079,"Fold06",4117,"No","Preprocessor1_Model1"
"No",0.518117025418338,0.481882974581662,"Fold06",4126,"No","Preprocessor1_Model1"
"No",0.556733498063663,0.443266501936337,"Fold06",4131,"No","Preprocessor1_Model1"
"Yes",0.415233461467999,0.584766538532001,"Fold06",4159,"No","Preprocessor1_Model1"
"Yes",0.493959682982353,0.506040317017647,"Fold06",4161,"No","Preprocessor1_Model1"
"Yes",0.370527536812172,0.629472463187828,"Fold06",4179,"No","Preprocessor1_Model1"
"No",0.574816530725051,0.425183469274949,"Fold06",4185,"No","Preprocessor1_Model1"
"No",0.599442805033447,0.400557194966553,"Fold06",4207,"No","Preprocessor1_Model1"
"Yes",0.441380712956688,0.558619287043312,"Fold06",4208,"No","Preprocessor1_Model1"
"Yes",0.389456808051312,0.610543191948688,"Fold06",4210,"No","Preprocessor1_Model1"
"Yes",0.339906680405517,0.660093319594483,"Fold06",4215,"No","Preprocessor1_Model1"
"Yes",0.464291758597264,0.535708241402736,"Fold06",4227,"No","Preprocessor1_Model1"
"Yes",0.457719855765875,0.542280144234125,"Fold06",4242,"No","Preprocessor1_Model1"
"Yes",0.438843741295275,0.561156258704725,"Fold06",4245,"No","Preprocessor1_Model1"
"No",0.593070402776874,0.406929597223126,"Fold06",4252,"No","Preprocessor1_Model1"
"No",0.501343319235924,0.498656680764076,"Fold06",4271,"No","Preprocessor1_Model1"
"No",0.544110391103314,0.455889608896686,"Fold06",4280,"No","Preprocessor1_Model1"
"No",0.605977993608381,0.394022006391619,"Fold06",4298,"No","Preprocessor1_Model1"
"No",0.545169370420752,0.454830629579248,"Fold06",4299,"No","Preprocessor1_Model1"
"Yes",0.46595743941602,0.53404256058398,"Fold06",4332,"No","Preprocessor1_Model1"
"No",0.558234183662872,0.441765816337128,"Fold06",4337,"No","Preprocessor1_Model1"
"No",0.59354399712619,0.40645600287381,"Fold06",4358,"No","Preprocessor1_Model1"
"No",0.575667689484774,0.424332310515226,"Fold06",4360,"No","Preprocessor1_Model1"
"Yes",0.3341272883392,0.6658727116608,"Fold06",4369,"No","Preprocessor1_Model1"
"Yes",0.488158732698033,0.511841267301967,"Fold06",4373,"No","Preprocessor1_Model1"
"No",0.544677980015623,0.455322019984378,"Fold06",4376,"No","Preprocessor1_Model1"
"No",0.510723530323284,0.489276469676716,"Fold06",4385,"No","Preprocessor1_Model1"
"No",0.512435247250505,0.487564752749495,"Fold06",4388,"No","Preprocessor1_Model1"
"No",0.520736103664899,0.479263896335101,"Fold06",4404,"No","Preprocessor1_Model1"
"Yes",0.467794735726228,0.532205264273772,"Fold06",4415,"No","Preprocessor1_Model1"
"No",0.535618802448133,0.464381197551867,"Fold06",4422,"No","Preprocessor1_Model1"
"No",0.600095603833428,0.399904396166572,"Fold06",4430,"No","Preprocessor1_Model1"
"Yes",0.485784187513432,0.514215812486568,"Fold06",4432,"No","Preprocessor1_Model1"
"Yes",0.4138967557868,0.5861032442132,"Fold06",4437,"No","Preprocessor1_Model1"
"No",0.594223440153191,0.405776559846809,"Fold06",4442,"No","Preprocessor1_Model1"
"Yes",0.49257324367025,0.50742675632975,"Fold06",4459,"No","Preprocessor1_Model1"
"Yes",0.490913936685928,0.509086063314072,"Fold06",4467,"No","Preprocessor1_Model1"
"No",0.546737417300922,0.453262582699078,"Fold06",4479,"No","Preprocessor1_Model1"
"No",0.545145017238155,0.454854982761845,"Fold06",4482,"No","Preprocessor1_Model1"
"No",0.571938061431193,0.428061938568807,"Fold06",4483,"No","Preprocessor1_Model1"
"No",0.523058655463964,0.476941344536036,"Fold06",4487,"No","Preprocessor1_Model1"
"Yes",0.267467081565216,0.732532918434784,"Fold06",4488,"No","Preprocessor1_Model1"
"No",0.575642629731669,0.424357370268331,"Fold06",4533,"No","Preprocessor1_Model1"
"Yes",0.465851403126949,0.534148596873051,"Fold06",4536,"No","Preprocessor1_Model1"
"No",0.536901309039037,0.463098690960963,"Fold06",4541,"No","Preprocessor1_Model1"
"No",0.513348062620987,0.486651937379013,"Fold06",4548,"No","Preprocessor1_Model1"
"Yes",0.477825844498032,0.522174155501968,"Fold06",4549,"No","Preprocessor1_Model1"
"No",0.63113872420343,0.36886127579657,"Fold06",4551,"No","Preprocessor1_Model1"
"No",0.548356165151005,0.451643834848995,"Fold06",4562,"No","Preprocessor1_Model1"
"Yes",0.351498093689371,0.648501906310629,"Fold06",4566,"No","Preprocessor1_Model1"
"Yes",0.357437335741887,0.642562664258113,"Fold06",4577,"No","Preprocessor1_Model1"
"No",0.529184358618701,0.470815641381299,"Fold06",4581,"No","Preprocessor1_Model1"
"No",0.501718282234304,0.498281717765696,"Fold06",4598,"No","Preprocessor1_Model1"
"Yes",0.44818099066921,0.55181900933079,"Fold06",4613,"No","Preprocessor1_Model1"
"Yes",0.481562113289504,0.518437886710496,"Fold06",4615,"No","Preprocessor1_Model1"
"Yes",0.466241096459556,0.533758903540444,"Fold06",4625,"No","Preprocessor1_Model1"
"No",0.6022474192776,0.3977525807224,"Fold06",4636,"No","Preprocessor1_Model1"
"No",0.590250839747079,0.409749160252921,"Fold06",4637,"No","Preprocessor1_Model1"
"No",0.504572857334088,0.495427142665912,"Fold06",4643,"No","Preprocessor1_Model1"
"Yes",0.48920137109669,0.51079862890331,"Fold06",4651,"No","Preprocessor1_Model1"
"Yes",0.492471108164742,0.507528891835258,"Fold06",4655,"No","Preprocessor1_Model1"
"Yes",0.468540071350731,0.531459928649269,"Fold06",4656,"No","Preprocessor1_Model1"
"Yes",0.469177501375418,0.530822498624582,"Fold06",4676,"No","Preprocessor1_Model1"
"No",0.542635875194732,0.457364124805268,"Fold06",4701,"No","Preprocessor1_Model1"
"Yes",0.450389574717615,0.549610425282385,"Fold06",4714,"No","Preprocessor1_Model1"
"Yes",0.443022161073069,0.556977838926931,"Fold06",4721,"No","Preprocessor1_Model1"
"No",0.549929032880547,0.450070967119453,"Fold06",4727,"No","Preprocessor1_Model1"
"No",0.511932729820126,0.488067270179874,"Fold06",4733,"No","Preprocessor1_Model1"
"No",0.609169047560986,0.390830952439014,"Fold06",4739,"No","Preprocessor1_Model1"
"No",0.573644455990624,0.426355544009376,"Fold06",4741,"No","Preprocessor1_Model1"
"Yes",0.484420275177207,0.515579724822793,"Fold06",4785,"No","Preprocessor1_Model1"
"No",0.620773107183429,0.379226892816571,"Fold06",4793,"No","Preprocessor1_Model1"
"No",0.624483058287037,0.375516941712963,"Fold06",4795,"No","Preprocessor1_Model1"
"Yes",0.445033748619258,0.554966251380742,"Fold06",4798,"No","Preprocessor1_Model1"
"No",0.574697667745234,0.425302332254765,"Fold06",4807,"No","Preprocessor1_Model1"
"Yes",0.389797469939081,0.610202530060919,"Fold06",4816,"No","Preprocessor1_Model1"
"Yes",0.483129222628319,0.516870777371681,"Fold06",4817,"No","Preprocessor1_Model1"
"No",0.576163072754592,0.423836927245408,"Fold06",4832,"No","Preprocessor1_Model1"
"No",0.583567593908865,0.416432406091135,"Fold06",4835,"No","Preprocessor1_Model1"
"No",0.545216982593358,0.454783017406642,"Fold06",4852,"No","Preprocessor1_Model1"
"Yes",0.461986330874956,0.538013669125044,"Fold06",4854,"No","Preprocessor1_Model1"
"Yes",0.344866676787717,0.655133323212283,"Fold06",4865,"No","Preprocessor1_Model1"
"No",0.561320631811804,0.438679368188196,"Fold06",4872,"No","Preprocessor1_Model1"
"No",0.520472271547804,0.479527728452196,"Fold06",4875,"No","Preprocessor1_Model1"
"Yes",0.304388297972227,0.695611702027773,"Fold06",4895,"No","Preprocessor1_Model1"
"No",0.524979678977737,0.475020321022263,"Fold06",4934,"No","Preprocessor1_Model1"
"No",0.582187642852332,0.417812357147668,"Fold06",4965,"No","Preprocessor1_Model1"
"Yes",0.448115462327443,0.551884537672557,"Fold06",4973,"No","Preprocessor1_Model1"
"Yes",0.363270773982067,0.636729226017933,"Fold06",4977,"No","Preprocessor1_Model1"
"No",0.602051460519769,0.397948539480231,"Fold06",4985,"No","Preprocessor1_Model1"
"No",0.581097703904719,0.418902296095281,"Fold06",5006,"No","Preprocessor1_Model1"
"No",0.534276650722905,0.465723349277095,"Fold06",5022,"No","Preprocessor1_Model1"
"No",0.627926988502124,0.372073011497876,"Fold06",5034,"No","Preprocessor1_Model1"
"No",0.607275529736904,0.392724470263096,"Fold06",5039,"No","Preprocessor1_Model1"
"No",0.632721182571487,0.367278817428513,"Fold06",5043,"No","Preprocessor1_Model1"
"No",0.595032305961269,0.404967694038731,"Fold06",5049,"No","Preprocessor1_Model1"
"Yes",0.49092247609686,0.50907752390314,"Fold06",5054,"No","Preprocessor1_Model1"
"No",0.58751922805982,0.41248077194018,"Fold06",5064,"No","Preprocessor1_Model1"
"No",0.661372524951101,0.338627475048899,"Fold06",5082,"No","Preprocessor1_Model1"
"No",0.542608913888641,0.457391086111359,"Fold06",5083,"No","Preprocessor1_Model1"
"No",0.520352038489397,0.479647961510603,"Fold06",5097,"No","Preprocessor1_Model1"
"Yes",0.419286128175451,0.580713871824549,"Fold06",5103,"No","Preprocessor1_Model1"
"Yes",0.495783100992009,0.504216899007991,"Fold06",5130,"No","Preprocessor1_Model1"
"Yes",0.386445026499828,0.613554973500172,"Fold06",5133,"No","Preprocessor1_Model1"
"Yes",0.455911837961352,0.544088162038648,"Fold06",5140,"No","Preprocessor1_Model1"
"Yes",0.249172958982225,0.750827041017775,"Fold06",5141,"No","Preprocessor1_Model1"
"Yes",0.40461958593688,0.59538041406312,"Fold06",5144,"No","Preprocessor1_Model1"
"Yes",0.278132025319522,0.721867974680478,"Fold06",5146,"No","Preprocessor1_Model1"
"No",0.523491055536696,0.476508944463304,"Fold06",5167,"No","Preprocessor1_Model1"
"No",0.608621206994649,0.391378793005351,"Fold06",5169,"No","Preprocessor1_Model1"
"No",0.566530723984853,0.433469276015147,"Fold06",5177,"No","Preprocessor1_Model1"
"No",0.664449617471212,0.335550382528788,"Fold06",5180,"No","Preprocessor1_Model1"
"No",0.583754453401418,0.416245546598582,"Fold06",5186,"No","Preprocessor1_Model1"
"No",0.575821090151653,0.424178909848347,"Fold06",5192,"No","Preprocessor1_Model1"
"No",0.603139776986489,0.396860223013511,"Fold06",5206,"No","Preprocessor1_Model1"
"No",0.544509988578032,0.455490011421967,"Fold06",5219,"No","Preprocessor1_Model1"
"Yes",0.348336517521696,0.651663482478304,"Fold06",5225,"No","Preprocessor1_Model1"
"No",0.580821740413115,0.419178259586885,"Fold06",5238,"No","Preprocessor1_Model1"
"No",0.554989311568713,0.445010688431287,"Fold06",5241,"No","Preprocessor1_Model1"
"No",0.573732210833708,0.426267789166293,"Fold06",5252,"No","Preprocessor1_Model1"
"Yes",0.485784466534958,0.514215533465042,"Fold06",5255,"No","Preprocessor1_Model1"
"No",0.570416478709478,0.429583521290522,"Fold06",5267,"No","Preprocessor1_Model1"
"Yes",0.478552924612087,0.521447075387913,"Fold06",5271,"No","Preprocessor1_Model1"
"Yes",0.448275907935885,0.551724092064115,"Fold06",5275,"No","Preprocessor1_Model1"
"Yes",0.469961289030996,0.530038710969004,"Fold06",5278,"No","Preprocessor1_Model1"
"No",0.558258388074167,0.441741611925833,"Fold06",5283,"No","Preprocessor1_Model1"
"No",0.599855142779331,0.400144857220669,"Fold06",5295,"No","Preprocessor1_Model1"
"No",0.588820219626889,0.411179780373111,"Fold06",5301,"No","Preprocessor1_Model1"
"No",0.519918851146977,0.480081148853023,"Fold06",5307,"No","Preprocessor1_Model1"
"Yes",0.470389288317253,0.529610711682747,"Fold06",5311,"No","Preprocessor1_Model1"
"Yes",0.216122168671508,0.783877831328492,"Fold06",5327,"No","Preprocessor1_Model1"
"Yes",0.418071818049565,0.581928181950435,"Fold06",5335,"No","Preprocessor1_Model1"
"Yes",0.484014582075865,0.515985417924135,"Fold06",5338,"No","Preprocessor1_Model1"
"Yes",0.471628475846981,0.528371524153019,"Fold06",5342,"No","Preprocessor1_Model1"
"Yes",0.489924603345609,0.510075396654391,"Fold06",5369,"No","Preprocessor1_Model1"
"No",0.502483681476534,0.497516318523466,"Fold06",5380,"No","Preprocessor1_Model1"
"No",0.522682709108196,0.477317290891804,"Fold06",5383,"No","Preprocessor1_Model1"
"No",0.530021991956259,0.469978008043741,"Fold06",5390,"No","Preprocessor1_Model1"
"Yes",0.452307139268499,0.547692860731501,"Fold06",5395,"No","Preprocessor1_Model1"
"Yes",0.150045095222371,0.849954904777629,"Fold06",5407,"No","Preprocessor1_Model1"
"Yes",0.378665488177719,0.621334511822281,"Fold06",5408,"No","Preprocessor1_Model1"
"No",0.589527610346955,0.410472389653045,"Fold06",5409,"No","Preprocessor1_Model1"
"No",0.565680221788725,0.434319778211275,"Fold06",5410,"No","Preprocessor1_Model1"
"Yes",0.383781231207972,0.616218768792028,"Fold06",5420,"No","Preprocessor1_Model1"
"Yes",0.449992896418294,0.550007103581706,"Fold06",5423,"No","Preprocessor1_Model1"
"Yes",0.431930458784074,0.568069541215926,"Fold06",5427,"No","Preprocessor1_Model1"
"Yes",0.432163087442242,0.567836912557758,"Fold06",5433,"No","Preprocessor1_Model1"
"No",0.509943947778517,0.490056052221483,"Fold06",5478,"No","Preprocessor1_Model1"
"No",0.612197009766034,0.387802990233966,"Fold06",5489,"No","Preprocessor1_Model1"
"No",0.504784600040943,0.495215399959057,"Fold06",5490,"No","Preprocessor1_Model1"
"Yes",0.425297593077493,0.574702406922507,"Fold06",5491,"No","Preprocessor1_Model1"
"Yes",0.498358288370297,0.501641711629703,"Fold06",5494,"No","Preprocessor1_Model1"
"Yes",0.455514379054717,0.544485620945283,"Fold06",5502,"No","Preprocessor1_Model1"
"No",0.614040735853506,0.385959264146494,"Fold06",5519,"No","Preprocessor1_Model1"
"No",0.644212615771604,0.355787384228396,"Fold06",5522,"No","Preprocessor1_Model1"
"No",0.644208765317717,0.355791234682283,"Fold06",5525,"No","Preprocessor1_Model1"
"Yes",0.343598017959548,0.656401982040452,"Fold06",5534,"No","Preprocessor1_Model1"
"No",0.521842708427712,0.478157291572288,"Fold06",5538,"No","Preprocessor1_Model1"
"No",0.514101273436013,0.485898726563987,"Fold06",5550,"No","Preprocessor1_Model1"
"Yes",0.443912915538121,0.556087084461879,"Fold06",5554,"No","Preprocessor1_Model1"
"Yes",0.478491236723834,0.521508763276166,"Fold06",5558,"No","Preprocessor1_Model1"
"Yes",0.350293307433099,0.649706692566901,"Fold06",5560,"No","Preprocessor1_Model1"
"No",0.539499627405775,0.460500372594225,"Fold06",5609,"No","Preprocessor1_Model1"
"Yes",0.476296557253155,0.523703442746845,"Fold06",5610,"No","Preprocessor1_Model1"
"No",0.759848597183522,0.240151402816478,"Fold06",5614,"No","Preprocessor1_Model1"
"No",0.527268034305837,0.472731965694163,"Fold06",5622,"No","Preprocessor1_Model1"
"Yes",0.474861370489186,0.525138629510814,"Fold06",5625,"No","Preprocessor1_Model1"
"No",0.616189468177966,0.383810531822034,"Fold06",5632,"No","Preprocessor1_Model1"
"Yes",0.470215119730669,0.529784880269331,"Fold06",5646,"No","Preprocessor1_Model1"
"No",0.53772804083437,0.46227195916563,"Fold06",5649,"No","Preprocessor1_Model1"
"Yes",0.355735483071965,0.644264516928035,"Fold06",5659,"No","Preprocessor1_Model1"
"No",0.60289160420889,0.39710839579111,"Fold06",5667,"No","Preprocessor1_Model1"
"Yes",0.481421044826695,0.518578955173305,"Fold06",5676,"No","Preprocessor1_Model1"
"No",0.57101088914162,0.42898911085838,"Fold06",5689,"No","Preprocessor1_Model1"
"No",0.531740434413313,0.468259565586687,"Fold06",5692,"No","Preprocessor1_Model1"
"No",0.590137856641216,0.409862143358784,"Fold06",5696,"No","Preprocessor1_Model1"
"No",0.505572425355102,0.494427574644898,"Fold06",5697,"No","Preprocessor1_Model1"
"No",0.510743798134141,0.489256201865859,"Fold06",5723,"No","Preprocessor1_Model1"
"Yes",0.456203113339105,0.543796886660895,"Fold06",5750,"No","Preprocessor1_Model1"
"Yes",0.428564089748899,0.571435910251101,"Fold06",5751,"No","Preprocessor1_Model1"
"No",0.570194994908493,0.429805005091506,"Fold06",5754,"No","Preprocessor1_Model1"
"Yes",0.495308778109324,0.504691221890676,"Fold06",5756,"No","Preprocessor1_Model1"
"No",0.588885360757211,0.411114639242789,"Fold06",5759,"No","Preprocessor1_Model1"
"No",0.564390202757985,0.435609797242015,"Fold06",5761,"No","Preprocessor1_Model1"
"No",0.510293334089683,0.489706665910317,"Fold06",5798,"No","Preprocessor1_Model1"
"Yes",0.382598433612975,0.617401566387025,"Fold06",5800,"No","Preprocessor1_Model1"
"No",0.647442290732823,0.352557709267177,"Fold06",5816,"No","Preprocessor1_Model1"
"Yes",0.235668060139788,0.764331939860212,"Fold06",5818,"No","Preprocessor1_Model1"
"Yes",0.468308372645734,0.531691627354266,"Fold06",5834,"No","Preprocessor1_Model1"
"No",0.544074270336403,0.455925729663598,"Fold06",5837,"No","Preprocessor1_Model1"
"No",0.508612626526963,0.491387373473037,"Fold06",5842,"No","Preprocessor1_Model1"
"No",0.533237733225379,0.466762266774621,"Fold06",5847,"No","Preprocessor1_Model1"
"No",0.551168503432582,0.448831496567418,"Fold06",5848,"No","Preprocessor1_Model1"
