".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.504535391463244,0.495464608536756,"Fold05",9615,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.412573425354362,0.587426574645638,"Fold05",9622,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569506961083263,0.430493038916737,"Fold05",9648,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.632198451453562,0.367801548546438,"Fold05",9651,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503454920676037,0.496545079323963,"Fold05",9671,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505421946148653,0.494578053851347,"Fold05",9681,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.597214298556531,0.402785701443469,"Fold05",9687,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.596933693281383,0.403066306718617,"Fold05",9706,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53833350279882,0.46166649720118,"Fold05",9707,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.594470309114534,0.405529690885466,"Fold05",9722,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554195415620745,0.445804584379255,"Fold05",9725,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488675884955404,0.511324115044596,"Fold05",9750,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.360879162695801,0.639120837304199,"Fold05",9761,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.440695696440932,0.559304303559068,"Fold05",9770,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.482352055216249,0.517647944783751,"Fold05",9777,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478103830254473,0.521896169745527,"Fold05",9783,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490880555578105,0.509119444421895,"Fold05",9794,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.318250141636989,0.681749858363011,"Fold05",9796,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.298663532888244,0.701336467111756,"Fold05",9804,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.603485512969674,0.396514487030326,"Fold05",9807,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.557685803162098,0.442314196837902,"Fold05",9825,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.496024504051988,0.503975495948012,"Fold05",9838,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.351943458872177,0.648056541127823,"Fold05",9842,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520393427958813,0.479606572041187,"Fold05",9870,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.506172943866629,0.493827056133371,"Fold05",9876,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.576110390454944,0.423889609545056,"Fold05",9878,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.342361530873097,0.657638469126903,"Fold06",20,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513401710822514,0.486598289177486,"Fold06",34,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578660643750208,0.421339356249792,"Fold06",39,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519959616353927,0.480040383646073,"Fold06",45,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497094603523482,0.502905396476518,"Fold06",46,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482767643775373,0.517232356224627,"Fold06",47,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526041137913146,0.473958862086854,"Fold06",57,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461780477796099,0.538219522203901,"Fold06",58,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.446526057894869,0.553473942105131,"Fold06",59,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.364108756226785,0.635891243773215,"Fold06",77,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474036708443712,0.525963291556288,"Fold06",79,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548881506479109,0.451118493520891,"Fold06",91,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574855604997006,0.425144395002994,"Fold06",105,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491393455751665,0.508606544248335,"Fold06",116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574755517077347,0.425244482922653,"Fold06",120,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553122859584644,0.446877140415356,"Fold06",123,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.314641362703423,0.685358637296577,"Fold06",131,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538310635924066,0.461689364075934,"Fold06",140,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.437387733230522,0.562612266769478,"Fold06",144,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564168184956797,0.435831815043203,"Fold06",161,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521522673946774,0.478477326053226,"Fold06",193,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560077943036885,0.439922056963115,"Fold06",219,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542405957732984,0.457594042267016,"Fold06",229,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522635691623108,0.477364308376892,"Fold06",232,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543554895315991,0.456445104684009,"Fold06",237,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499882799091523,0.500117200908477,"Fold06",262,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513615811074159,0.486384188925841,"Fold06",264,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515084809344934,0.484915190655066,"Fold06",270,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580539222147836,0.419460777852164,"Fold06",278,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.459756534019298,0.540243465980702,"Fold06",291,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503257504856566,0.496742495143435,"Fold06",301,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542830791960164,0.457169208039836,"Fold06",312,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475682082431046,0.524317917568954,"Fold06",354,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511183919329977,0.488816080670023,"Fold06",360,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542620966547402,0.457379033452598,"Fold06",363,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.603888226143248,0.396111773856752,"Fold06",368,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.376061563189856,0.623938436810144,"Fold06",375,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493491188703729,0.506508811296271,"Fold06",377,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491986193391619,0.508013806608381,"Fold06",386,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486318803362922,0.513681196637078,"Fold06",390,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528430634648872,0.471569365351128,"Fold06",413,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521232735977137,0.478767264022863,"Fold06",425,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.465197494371551,0.534802505628449,"Fold06",426,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58142172889402,0.41857827110598,"Fold06",432,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.409000902822629,0.590999097177371,"Fold06",444,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.333336027572416,0.666663972427584,"Fold06",463,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523517171451375,0.476482828548625,"Fold06",465,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537082466234006,0.462917533765994,"Fold06",468,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539100653629618,0.460899346370382,"Fold06",482,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615243584678491,0.384756415321509,"Fold06",489,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61583790161453,0.38416209838547,"Fold06",506,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.651888274244167,0.348111725755833,"Fold06",512,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622072225864467,0.377927774135533,"Fold06",517,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593779229000224,0.406220770999776,"Fold06",525,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57194374677776,0.42805625322224,"Fold06",539,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445115279527598,0.554884720472402,"Fold06",541,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548627038095233,0.451372961904767,"Fold06",546,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566591301760714,0.433408698239286,"Fold06",551,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599056845870447,0.400943154129553,"Fold06",566,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.359252839476744,0.640747160523256,"Fold06",572,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605069826855873,0.394930173144127,"Fold06",579,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.64719667235782,0.35280332764218,"Fold06",598,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549002674196917,0.450997325803083,"Fold06",603,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464595264146154,0.535404735853846,"Fold06",613,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535145873502207,0.464854126497793,"Fold06",635,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549023384076677,0.450976615923323,"Fold06",638,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.437196872316793,0.562803127683207,"Fold06",640,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508568639971081,0.491431360028919,"Fold06",650,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509922313283424,0.490077686716576,"Fold06",656,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.288095572099443,0.711904427900557,"Fold06",659,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569326916766282,0.430673083233718,"Fold06",668,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.372057464461904,0.627942535538096,"Fold06",681,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518913801057406,0.481086198942594,"Fold06",709,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52700134755564,0.47299865244436,"Fold06",724,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.377293124207143,0.622706875792857,"Fold06",729,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593433746113796,0.406566253886204,"Fold06",731,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514717238714385,0.485282761285615,"Fold06",733,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584785670081439,0.415214329918561,"Fold06",746,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485389421443749,0.514610578556251,"Fold06",763,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.339865806998371,0.660134193001629,"Fold06",765,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578664853318782,0.421335146681218,"Fold06",775,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581665981896792,0.418334018103208,"Fold06",780,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445928778297768,0.554071221702232,"Fold06",792,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594142930183867,0.405857069816133,"Fold06",800,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.398081614342309,0.601918385657691,"Fold06",807,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.457936016419972,0.542063983580028,"Fold06",808,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496442457445229,0.503557542554771,"Fold06",829,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540723746304907,0.459276253695093,"Fold06",837,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564801475572871,0.435198524427129,"Fold06",846,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511182497603764,0.488817502396236,"Fold06",883,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511726037162675,0.488273962837325,"Fold06",900,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501504126602575,0.498495873397425,"Fold06",915,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45792292271003,0.54207707728997,"Fold06",920,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543550483826414,0.456449516173586,"Fold06",924,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514772650911997,0.485227349088003,"Fold06",954,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519162314845012,0.480837685154988,"Fold06",959,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567006141017999,0.432993858982001,"Fold06",986,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458931109450957,0.541068890549043,"Fold06",1001,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534201287086403,0.465798712913597,"Fold06",1009,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490467294901634,0.509532705098366,"Fold06",1012,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531374348321744,0.468625651678256,"Fold06",1019,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528775052628493,0.471224947371507,"Fold06",1025,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481180178857908,0.518819821142092,"Fold06",1028,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527865112160737,0.472134887839263,"Fold06",1043,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515851221567041,0.484148778432959,"Fold06",1045,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47013710479293,0.52986289520707,"Fold06",1049,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521816182275182,0.478183817724818,"Fold06",1066,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538703358793096,0.461296641206904,"Fold06",1067,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607659238247474,0.392340761752526,"Fold06",1072,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504034737466014,0.495965262533986,"Fold06",1079,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45863099324253,0.54136900675747,"Fold06",1090,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568559803268678,0.431440196731322,"Fold06",1096,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520429767551613,0.479570232448387,"Fold06",1098,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49593775358803,0.50406224641197,"Fold06",1102,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471440315964885,0.528559684035115,"Fold06",1110,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514032898476792,0.485967101523208,"Fold06",1116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530937006577513,0.469062993422487,"Fold06",1141,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531691262105224,0.468308737894776,"Fold06",1159,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.603946720104377,0.396053279895623,"Fold06",1171,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.628091234536444,0.371908765463556,"Fold06",1179,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588223473320254,0.411776526679746,"Fold06",1187,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537732495745856,0.462267504254144,"Fold06",1190,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445932667745973,0.554067332254027,"Fold06",1198,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598127326944683,0.401872673055317,"Fold06",1211,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.612780196982752,0.387219803017248,"Fold06",1216,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472994930268808,0.527005069731192,"Fold06",1234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538884916434304,0.461115083565696,"Fold06",1252,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485678313149001,0.514321686850999,"Fold06",1264,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572850887964067,0.427149112035933,"Fold06",1268,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469801686922962,0.530198313077038,"Fold06",1270,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522897783580101,0.477102216419899,"Fold06",1273,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596421455313918,0.403578544686082,"Fold06",1305,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48086859296697,0.51913140703303,"Fold06",1314,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.310490813223488,0.689509186776512,"Fold06",1335,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.411236216712752,0.588763783287248,"Fold06",1354,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.369854553323428,0.630145446676572,"Fold06",1359,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.414082984716644,0.585917015283356,"Fold06",1362,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555452137084088,0.444547862915912,"Fold06",1364,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528790157474793,0.471209842525207,"Fold06",1377,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570967470529119,0.429032529470881,"Fold06",1385,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.399797247527225,0.600202752472775,"Fold06",1396,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.396655621030907,0.603344378969093,"Fold06",1397,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485200242292411,0.514799757707589,"Fold06",1416,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596095209338112,0.403904790661888,"Fold06",1427,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475964034755384,0.524035965244616,"Fold06",1433,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.393098686149543,0.606901313850457,"Fold06",1458,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553457651784488,0.446542348215512,"Fold06",1466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.63738814999855,0.36261185000145,"Fold06",1470,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550431952777616,0.449568047222384,"Fold06",1482,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569450041892993,0.430549958107007,"Fold06",1521,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575463582338988,0.424536417661012,"Fold06",1549,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535529113735295,0.464470886264705,"Fold06",1557,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.4507129338988,0.5492870661012,"Fold06",1569,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501793859054708,0.498206140945292,"Fold06",1585,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572574264532151,0.427425735467849,"Fold06",1589,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564581242467626,0.435418757532374,"Fold06",1598,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.614170263942754,0.385829736057246,"Fold06",1607,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.752656369309916,0.247343630690084,"Fold06",1632,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514402269540711,0.485597730459289,"Fold06",1635,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471676808027167,0.528323191972833,"Fold06",1647,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493663182752804,0.506336817247196,"Fold06",1662,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.4135210474908,0.5864789525092,"Fold06",1677,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570574228227365,0.429425771772635,"Fold06",1718,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548159934809783,0.451840065190217,"Fold06",1731,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519274583723442,0.480725416276558,"Fold06",1734,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514293705326227,0.485706294673773,"Fold06",1738,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.422400663815798,0.577599336184202,"Fold06",1753,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622028506136718,0.377971493863282,"Fold06",1756,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.620399922203314,0.379600077796686,"Fold06",1757,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511265702064416,0.488734297935584,"Fold06",1759,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518294431780543,0.481705568219457,"Fold06",1761,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493725812031614,0.506274187968386,"Fold06",1768,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.423000687453232,0.576999312546768,"Fold06",1778,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597587943997648,0.402412056002352,"Fold06",1780,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551652701832584,0.448347298167416,"Fold06",1782,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565290653638348,0.434709346361652,"Fold06",1784,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533753534444678,0.466246465555322,"Fold06",1788,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530326099758196,0.469673900241804,"Fold06",1791,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563988945942898,0.436011054057102,"Fold06",1796,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490297254526053,0.509702745473947,"Fold06",1803,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.373860462636264,0.626139537363736,"Fold06",1812,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58196124590024,0.41803875409976,"Fold06",1833,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591381174132684,0.408618825867316,"Fold06",1847,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550346085220349,0.449653914779651,"Fold06",1853,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531706850015319,0.468293149984681,"Fold06",1856,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.4780367033331,0.5219632966669,"Fold06",1896,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49474187898539,0.50525812101461,"Fold06",1900,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530648107987376,0.469351892012624,"Fold06",1905,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568894301806058,0.431105698193942,"Fold06",1907,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510615686347753,0.489384313652247,"Fold06",1909,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.641203647626803,0.358796352373196,"Fold06",1932,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434707453005393,0.565292546994607,"Fold06",1960,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536591787525224,0.463408212474777,"Fold06",1969,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565121959574126,0.434878040425874,"Fold06",1974,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474371073328155,0.525628926671845,"Fold06",2025,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.41461050685388,0.58538949314612,"Fold06",2026,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524471446144271,0.475528553855729,"Fold06",2045,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504818036916081,0.495181963083919,"Fold06",2057,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561712563126272,0.438287436873728,"Fold06",2066,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482756954289913,0.517243045710087,"Fold06",2069,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47099441566185,0.52900558433815,"Fold06",2075,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498543186724005,0.501456813275995,"Fold06",2079,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572079076082619,0.427920923917381,"Fold06",2096,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481721892783365,0.518278107216635,"Fold06",2101,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507377836635632,0.492622163364368,"Fold06",2103,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575083903320244,0.424916096679756,"Fold06",2115,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53160315600038,0.46839684399962,"Fold06",2155,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.369066748496414,0.630933251503586,"Fold06",2158,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.382919247189836,0.617080752810164,"Fold06",2166,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.322977603435656,0.677022396564344,"Fold06",2188,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540629714262475,0.459370285737525,"Fold06",2191,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577623886108098,0.422376113891902,"Fold06",2195,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592946969582284,0.407053030417716,"Fold06",2204,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555441470140029,0.444558529859971,"Fold06",2234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500241753386483,0.499758246613517,"Fold06",2237,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59128446442023,0.40871553557977,"Fold06",2238,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5815820146652,0.4184179853348,"Fold06",2243,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573328949935137,0.426671050064863,"Fold06",2247,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491364896665291,0.508635103334709,"Fold06",2283,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541771342041117,0.458228657958883,"Fold06",2293,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49908244149021,0.50091755850979,"Fold06",2305,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.42209272052831,0.57790727947169,"Fold06",2318,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517572103555694,0.482427896444306,"Fold06",2333,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586945265825072,0.413054734174928,"Fold06",2335,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556645758527395,0.443354241472605,"Fold06",2337,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598758248851395,0.401241751148605,"Fold06",2338,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596851688720928,0.403148311279072,"Fold06",2345,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.443317515679988,0.556682484320012,"Fold06",2355,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.638401009452046,0.361598990547954,"Fold06",2359,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479428936171766,0.520571063828234,"Fold06",2360,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441221060507933,0.558778939492067,"Fold06",2373,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575838019386806,0.424161980613194,"Fold06",2375,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.457998562288201,0.542001437711799,"Fold06",2405,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494896306144257,0.505103693855743,"Fold06",2407,0.000585702081805666,"No","Preprocessor1_Model068"
