".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.602522449032231,0.397477550967769,"Fold06",20626,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.501257522934593,0.498742477065407,"Fold06",20633,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.307879836716486,0.692120163283514,"Fold06",20641,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.327036342681374,0.672963657318626,"Fold06",20646,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.450681714766259,0.549318285233741,"Fold06",20648,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.578924088853263,0.421075911146737,"Fold06",20667,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0598405496831995,0.9401594503168,"Fold06",20676,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.129384632054036,0.870615367945964,"Fold06",20677,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.341304661580211,0.658695338419789,"Fold06",20683,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.651926674374007,0.348073325625993,"Fold06",20688,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.67112460320483,0.32887539679517,"Fold06",20694,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.166960146255307,0.833039853744693,"Fold06",20702,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.169255043504015,0.830744956495985,"Fold06",20703,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.131023120902411,0.868976879097589,"Fold06",20714,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508774774781618,0.491225225218382,"Fold06",20741,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.398615004756436,0.601384995243564,"Fold06",20746,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.556834915133752,0.443165084866248,"Fold06",20749,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.597078951336735,0.402921048663265,"Fold06",20763,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.545816281470073,0.454183718529927,"Fold06",20765,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.337733287612203,0.662266712387797,"Fold06",20771,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.524372854923283,0.475627145076717,"Fold06",20786,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.369225089733506,0.630774910266494,"Fold06",20792,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.506945098835629,0.493054901164371,"Fold06",20793,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0730192277353068,0.926980772264693,"Fold06",20813,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.154204643905631,0.845795356094369,"Fold06",20817,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.374588135447089,0.625411864552911,"Fold06",20820,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.289909647422325,0.710090352577675,"Fold06",20832,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.322575839166923,0.677424160833077,"Fold06",20838,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.264146831338393,0.735853168661607,"Fold06",20840,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.301046171344317,0.698953828655683,"Fold06",20855,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.348681353258244,0.651318646741756,"Fold06",20857,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.271696814600233,0.728303185399767,"Fold06",20863,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.265705499938614,0.734294500061386,"Fold06",20868,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.34061284605152,0.65938715394848,"Fold06",20904,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.576645997535733,0.423354002464267,"Fold06",20923,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.632615484409721,0.367384515590279,"Fold06",20938,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.50273393418878,0.49726606581122,"Fold06",20939,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.383829301952558,0.616170698047442,"Fold06",20946,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.350075345923931,0.649924654076069,"Fold06",20949,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.366861814823853,0.633138185176147,"Fold06",20955,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.26626901243372,0.73373098756628,"Fold06",20969,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.616584126376021,0.383415873623979,"Fold06",20982,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.519187563287973,0.480812436712027,"Fold06",20985,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.350879446059265,0.649120553940735,"Fold06",20996,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.611194257534194,0.388805742465806,"Fold06",20998,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.580814102431174,0.419185897568826,"Fold06",21005,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.411219644370928,0.588780355629072,"Fold06",21008,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.594443975780815,0.405556024219185,"Fold06",21021,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.567520958746857,0.432479041253143,"Fold06",21025,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.411075607379215,0.588924392620785,"Fold06",21036,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.240780995621785,0.759219004378215,"Fold06",21056,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508372520458144,0.491627479541857,"Fold06",21072,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.385144975634971,0.614855024365029,"Fold06",21077,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.60471223741168,0.39528776258832,"Fold06",21079,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.537600456895604,0.462399543104396,"Fold06",21081,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.527462170012259,0.472537829987741,"Fold06",21082,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.379516309165532,0.620483690834468,"Fold06",21085,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.44720034049873,0.55279965950127,"Fold06",21087,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.357871523842565,0.642128476157435,"Fold06",21089,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.458907564440563,0.541092435559437,"Fold06",21097,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.587128534918197,0.412871465081803,"Fold06",21105,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.451821755244675,0.548178244755325,"Fold06",21128,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.667282933170805,0.332717066829195,"Fold06",21140,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.416645084662811,0.583354915337189,"Fold06",21160,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.624965251063489,0.375034748936511,"Fold06",21193,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.691292959550885,0.308707040449115,"Fold06",21220,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.567728638112289,0.432271361887711,"Fold06",21221,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.665081893417694,0.334918106582306,"Fold06",21224,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.651473139693824,0.348526860306176,"Fold06",21232,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.577474039713439,0.422525960286561,"Fold06",21238,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563278782904812,0.436721217095188,"Fold06",21246,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.595737572087553,0.404262427912447,"Fold06",21250,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.581709174305538,0.418290825694461,"Fold06",21255,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.738449463759223,0.261550536240777,"Fold06",21267,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.571039482000562,0.428960517999438,"Fold06",21271,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.345379928245641,0.654620071754359,"Fold06",21277,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.467269765305488,0.532730234694512,"Fold06",21294,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.532151362988071,0.467848637011929,"Fold06",21295,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.513458273817884,0.486541726182116,"Fold06",21296,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.595910602662414,0.404089397337586,"Fold06",21298,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.519191387820483,0.480808612179516,"Fold06",21307,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.615943232858329,0.384056767141671,"Fold06",21340,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.448319625529053,0.551680374470947,"Fold06",21371,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.59919653611204,0.40080346388796,"Fold06",21384,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.496473842457813,0.503526157542187,"Fold06",21392,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.5614338590291,0.4385661409709,"Fold06",21394,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.530308560610025,0.469691439389975,"Fold06",21396,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.465354443422818,0.534645556577182,"Fold06",21409,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.51741788676578,0.48258211323422,"Fold06",21412,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.676878185035376,0.323121814964624,"Fold06",21413,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.688700387212065,0.311299612787935,"Fold06",21421,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.667760714609127,0.332239285390873,"Fold06",21424,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.435813025872936,0.564186974127064,"Fold06",21431,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.667303579021965,0.332696420978035,"Fold06",21438,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.589323329448252,0.410676670551748,"Fold06",21439,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.275284090629596,0.724715909370404,"Fold06",21466,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.226720058890902,0.773279941109098,"Fold06",21467,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.228182725438938,0.771817274561062,"Fold06",21483,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.655234804438169,0.344765195561831,"Fold06",21497,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.620279063496043,0.379720936503957,"Fold06",21504,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.585635702780734,0.414364297219267,"Fold06",21508,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.555482422606043,0.444517577393957,"Fold06",21529,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.474373502022754,0.525626497977246,"Fold06",21537,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.509921356418364,0.490078643581636,"Fold06",21564,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.573552146494625,0.426447853505375,"Fold06",21569,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.627992589312328,0.372007410687672,"Fold06",21575,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.52771563745162,0.47228436254838,"Fold06",21586,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.412090686481214,0.587909313518786,"Fold06",21626,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.48475283772994,0.51524716227006,"Fold06",21629,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.540542616945145,0.459457383054855,"Fold06",21636,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.299541197158018,0.700458802841982,"Fold06",21646,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.597288847390878,0.402711152609122,"Fold06",21651,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.541879603141741,0.458120396858259,"Fold06",21654,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.621041199470812,0.378958800529188,"Fold06",21662,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.368794636260483,0.631205363739517,"Fold06",21668,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.478178759972291,0.521821240027709,"Fold06",21670,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.462591158165311,0.537408841834689,"Fold06",21682,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.522162439769794,0.477837560230206,"Fold06",21683,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.628909617080005,0.371090382919995,"Fold06",21689,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.375600455742708,0.624399544257292,"Fold06",21700,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.419908770372796,0.580091229627204,"Fold06",21709,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.585264872402826,0.414735127597174,"Fold06",21715,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.493677744568273,0.506322255431727,"Fold06",21722,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.441919684464994,0.558080315535006,"Fold06",21735,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.576228688243349,0.423771311756651,"Fold06",21740,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.562747485618396,0.437252514381604,"Fold06",21749,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.455156526165995,0.544843473834005,"Fold06",21781,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.546233851437772,0.453766148562228,"Fold06",21787,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.537481403529455,0.462518596470545,"Fold06",21789,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.520751298333249,0.479248701666751,"Fold06",21791,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.539431080064704,0.460568919935296,"Fold06",21808,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.544170130217989,0.455829869782011,"Fold06",21830,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.268101184113425,0.731898815886575,"Fold06",21833,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.47072186447781,0.52927813552219,"Fold06",21838,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.411514777448221,0.588485222551779,"Fold06",21842,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.511755256431885,0.488244743568115,"Fold06",21851,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.469436458705511,0.530563541294489,"Fold06",21863,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.59006447628997,0.40993552371003,"Fold06",21868,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.510503341693922,0.489496658306078,"Fold06",21878,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.522926022958789,0.477073977041211,"Fold06",21894,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.452423192705352,0.547576807294648,"Fold06",21896,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.668153938250214,0.331846061749786,"Fold06",21925,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.455274582566407,0.544725417433593,"Fold06",21935,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.429872196219761,0.570127803780239,"Fold06",21939,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.579236477528744,0.420763522471256,"Fold06",21941,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.41461903602254,0.58538096397746,"Fold06",21955,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.472639873226135,0.527360126773865,"Fold06",21956,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.533081832587668,0.466918167412332,"Fold06",21961,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.588185782492107,0.411814217507893,"Fold06",21963,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.428407432685319,0.571592567314681,"Fold06",21965,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.17295175303283,0.82704824696717,"Fold06",21966,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.588363681018025,0.411636318981975,"Fold06",21968,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.490208520302776,0.509791479697224,"Fold06",21976,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.364322947328728,0.635677052671272,"Fold06",21978,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563804320454012,0.436195679545988,"Fold06",21983,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.317350493377636,0.682649506622364,"Fold06",22012,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.564565320039688,0.435434679960312,"Fold06",22031,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.467748346509465,0.532251653490535,"Fold06",22044,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.417147512902574,0.582852487097426,"Fold06",22051,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0763193510029438,0.923680648997056,"Fold06",22064,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.28756211723082,0.71243788276918,"Fold06",22081,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.450602099846614,0.549397900153386,"Fold06",22125,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.471963039598112,0.528036960401888,"Fold06",22137,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.50464370983056,0.49535629016944,"Fold06",22147,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.458261826522458,0.541738173477542,"Fold06",22169,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.398295079800515,0.601704920199485,"Fold06",22175,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.412871285654023,0.587128714345977,"Fold06",22184,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.465584171505667,0.534415828494333,"Fold06",22185,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.592063692582035,0.407936307417965,"Fold06",22205,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.475685754409393,0.524314245590607,"Fold06",22209,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.490360890713519,0.509639109286481,"Fold06",22247,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.540147528753699,0.459852471246301,"Fold06",22249,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.191342136211213,0.808657863788787,"Fold06",22250,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.347893586708996,0.652106413291004,"Fold06",22252,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.585327292434088,0.414672707565912,"Fold06",22264,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.580455559580732,0.419544440419268,"Fold06",22268,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.208106994074129,0.791893005925871,"Fold06",22270,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.432389283564264,0.567610716435736,"Fold06",22283,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.55013310526395,0.44986689473605,"Fold06",22301,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.590273636309002,0.409726363690998,"Fold06",22330,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.642492375100202,0.357507624899798,"Fold06",22332,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.578707314073108,0.421292685926892,"Fold06",22333,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.513769045853466,0.486230954146534,"Fold06",22336,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.609404211557967,0.390595788442033,"Fold06",22339,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.517148905623568,0.482851094376432,"Fold06",22340,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.45796136600934,0.54203863399066,"Fold06",22341,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.614385102352878,0.385614897647122,"Fold06",22358,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.409985941330214,0.590014058669786,"Fold06",22363,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.613435615797863,0.386564384202137,"Fold06",22376,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.536361299603913,0.463638700396087,"Fold06",22386,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.528720986922445,0.471279013077555,"Fold06",22395,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.411324974729543,0.588675025270457,"Fold06",22396,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.463639730322655,0.536360269677345,"Fold06",22399,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.605330582360864,0.394669417639136,"Fold06",22403,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.416238773029333,0.583761226970667,"Fold06",22417,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.629976430847124,0.370023569152876,"Fold06",22419,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.525964733908429,0.474035266091571,"Fold06",22425,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.622732742158856,0.377267257841144,"Fold06",22428,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.587832519751999,0.412167480248001,"Fold06",22433,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.65243339871225,0.34756660128775,"Fold06",22437,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.626148214831583,0.373851785168417,"Fold06",22461,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.561921586374856,0.438078413625144,"Fold06",22473,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.4156650275207,0.5843349724793,"Fold06",22475,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.623469493825895,0.376530506174105,"Fold06",22477,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.397418616306856,0.602581383693144,"Fold06",22478,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.536459685732981,0.463540314267019,"Fold06",22481,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.52071838248926,0.47928161751074,"Fold06",22503,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.638293303552328,0.361706696447672,"Fold06",22524,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.553738832570753,0.446261167429247,"Fold06",22534,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.448638077691512,0.551361922308488,"Fold06",22539,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.518517906827824,0.481482093172176,"Fold06",22544,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.447759486987705,0.552240513012295,"Fold06",22580,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.535337360029617,0.464662639970383,"Fold06",22625,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.531894738875449,0.468105261124551,"Fold06",22644,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.500673968724252,0.499326031275748,"Fold06",22653,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.412854266902017,0.587145733097983,"Fold06",22659,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.293178984726255,0.706821015273745,"Fold06",22660,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.538173294881493,0.461826705118507,"Fold06",22664,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.562670351617231,0.437329648382769,"Fold06",22667,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.52328624940303,0.47671375059697,"Fold06",22675,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.503002785152246,0.496997214847754,"Fold06",22703,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.515634807202081,0.484365192797919,"Fold06",22704,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.471034351066164,0.528965648933836,"Fold06",22729,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.51093944848528,0.48906055151472,"Fold06",22733,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.497425809256631,0.502574190743369,"Fold06",22736,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.505907183005322,0.494092816994678,"Fold06",22737,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.690434213068984,0.309565786931016,"Fold06",22748,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.582839934636113,0.417160065363887,"Fold06",22752,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.526722224125543,0.473277775874457,"Fold06",22761,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.586272269853713,0.413727730146287,"Fold06",22771,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.459383769962499,0.540616230037501,"Fold06",22773,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.388386568493882,0.611613431506118,"Fold06",22800,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.526104938848609,0.473895061151391,"Fold06",22818,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.4670576688833,0.5329423311167,"Fold06",22822,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.364062075527609,0.635937924472391,"Fold06",22844,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.433818196967307,0.566181803032693,"Fold06",22850,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.487837053319465,0.512162946680535,"Fold06",22864,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.538132955041472,0.461867044958528,"Fold06",22887,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.565868858777036,0.434131141222964,"Fold06",22894,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.474554415964055,0.525445584035945,"Fold06",22898,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.514042945234662,0.485957054765338,"Fold06",22903,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.518575733354399,0.481424266645601,"Fold06",22906,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.526888462847872,0.473111537152128,"Fold06",22924,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.268588098009765,0.731411901990235,"Fold06",22927,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.618295395438878,0.381704604561122,"Fold06",22929,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.537155194014972,0.462844805985028,"Fold06",22930,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.592364490371314,0.407635509628686,"Fold06",22946,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.568848338859819,0.431151661140181,"Fold06",22947,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.448762333829131,0.551237666170869,"Fold06",22959,0.00148496826225446,"Yes","Preprocessor1_Model072"
