".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.541715303853143,0.458284696146857,"Fold05",4684,"No","Preprocessor1_Model1"
"No",0.535654059652721,0.464345940347279,"Fold05",4740,"No","Preprocessor1_Model1"
"No",0.561613780229056,0.438386219770944,"Fold05",4743,"No","Preprocessor1_Model1"
"No",0.537995675153868,0.462004324846132,"Fold05",4783,"No","Preprocessor1_Model1"
"Yes",0.435963301422232,0.564036698577768,"Fold05",4799,"No","Preprocessor1_Model1"
"No",0.60022239394638,0.39977760605362,"Fold05",4808,"No","Preprocessor1_Model1"
"No",0.595258746647083,0.404741253352917,"Fold05",4814,"No","Preprocessor1_Model1"
"Yes",0.263664913629532,0.736335086370468,"Fold05",4818,"No","Preprocessor1_Model1"
"No",0.579698910516246,0.420301089483754,"Fold05",4825,"No","Preprocessor1_Model1"
"No",0.527383219992394,0.472616780007606,"Fold05",4829,"No","Preprocessor1_Model1"
"No",0.626142920280154,0.373857079719846,"Fold05",4835,"No","Preprocessor1_Model1"
"Yes",0.467862664103863,0.532137335896137,"Fold05",4880,"No","Preprocessor1_Model1"
"Yes",0.424237063537256,0.575762936462744,"Fold05",4906,"No","Preprocessor1_Model1"
"Yes",0.464159010799869,0.535840989200131,"Fold05",4910,"No","Preprocessor1_Model1"
"Yes",0.443778533615629,0.556221466384371,"Fold05",4914,"No","Preprocessor1_Model1"
"No",0.542449048034214,0.457550951965786,"Fold05",4926,"No","Preprocessor1_Model1"
"Yes",0.486525139994737,0.513474860005263,"Fold05",4962,"No","Preprocessor1_Model1"
"No",0.731480735915197,0.268519264084803,"Fold05",4964,"No","Preprocessor1_Model1"
"No",0.519963892011229,0.480036107988771,"Fold05",4968,"No","Preprocessor1_Model1"
"No",0.539308839403858,0.460691160596142,"Fold05",4988,"No","Preprocessor1_Model1"
"No",0.632952789215491,0.367047210784509,"Fold05",5001,"No","Preprocessor1_Model1"
"Yes",0.34824796663086,0.65175203336914,"Fold05",5010,"No","Preprocessor1_Model1"
"No",0.598556253156643,0.401443746843357,"Fold05",5015,"No","Preprocessor1_Model1"
"Yes",0.433985440109385,0.566014559890615,"Fold05",5021,"No","Preprocessor1_Model1"
"Yes",0.431511804234684,0.568488195765316,"Fold05",5023,"No","Preprocessor1_Model1"
"No",0.573257385509042,0.426742614490958,"Fold05",5054,"No","Preprocessor1_Model1"
"Yes",0.480002122074281,0.519997877925719,"Fold05",5070,"No","Preprocessor1_Model1"
"Yes",0.466982221265744,0.533017778734256,"Fold05",5094,"No","Preprocessor1_Model1"
"Yes",0.411150162089919,0.588849837910081,"Fold05",5096,"No","Preprocessor1_Model1"
"No",0.56138978179796,0.43861021820204,"Fold05",5100,"No","Preprocessor1_Model1"
"No",0.638025340677884,0.361974659322116,"Fold05",5124,"No","Preprocessor1_Model1"
"No",0.522965364439724,0.477034635560276,"Fold05",5125,"No","Preprocessor1_Model1"
"Yes",0.477845578134021,0.522154421865979,"Fold05",5129,"No","Preprocessor1_Model1"
"Yes",0.427870297372757,0.572129702627243,"Fold05",5137,"No","Preprocessor1_Model1"
"No",0.53585839687867,0.46414160312133,"Fold05",5143,"No","Preprocessor1_Model1"
"Yes",0.462834230172547,0.537165769827453,"Fold05",5162,"No","Preprocessor1_Model1"
"No",0.517867547814015,0.482132452185985,"Fold05",5174,"No","Preprocessor1_Model1"
"No",0.540428034124066,0.459571965875934,"Fold05",5178,"No","Preprocessor1_Model1"
"No",0.510750649639507,0.489249350360493,"Fold05",5197,"No","Preprocessor1_Model1"
"Yes",0.346846886109164,0.653153113890836,"Fold05",5210,"No","Preprocessor1_Model1"
"Yes",0.349446974964843,0.650553025035157,"Fold05",5216,"No","Preprocessor1_Model1"
"No",0.777149777608045,0.222850222391955,"Fold05",5222,"No","Preprocessor1_Model1"
"No",0.633943066209255,0.366056933790745,"Fold05",5233,"No","Preprocessor1_Model1"
"No",0.594268278569183,0.405731721430817,"Fold05",5242,"No","Preprocessor1_Model1"
"No",0.599299032342099,0.400700967657901,"Fold05",5247,"No","Preprocessor1_Model1"
"No",0.553291388280453,0.446708611719547,"Fold05",5252,"No","Preprocessor1_Model1"
"No",0.601657409829617,0.398342590170383,"Fold05",5262,"No","Preprocessor1_Model1"
"No",0.561421887969192,0.438578112030808,"Fold05",5263,"No","Preprocessor1_Model1"
"No",0.610909901614291,0.389090098385709,"Fold05",5266,"No","Preprocessor1_Model1"
"No",0.547984917322434,0.452015082677566,"Fold05",5273,"No","Preprocessor1_Model1"
"No",0.547006973386967,0.452993026613033,"Fold05",5283,"No","Preprocessor1_Model1"
"Yes",0.496929136090103,0.503070863909897,"Fold05",5284,"No","Preprocessor1_Model1"
"Yes",0.487220666170648,0.512779333829352,"Fold05",5300,"No","Preprocessor1_Model1"
"Yes",0.491011206444624,0.508988793555376,"Fold05",5307,"No","Preprocessor1_Model1"
"Yes",0.447365388442152,0.552634611557848,"Fold05",5320,"No","Preprocessor1_Model1"
"Yes",0.431670596303588,0.568329403696412,"Fold05",5327,"No","Preprocessor1_Model1"
"Yes",0.437024317590735,0.562975682409265,"Fold05",5330,"No","Preprocessor1_Model1"
"No",0.538618481201687,0.461381518798313,"Fold05",5337,"No","Preprocessor1_Model1"
"No",0.53501166500525,0.46498833499475,"Fold05",5346,"No","Preprocessor1_Model1"
"Yes",0.453059070090871,0.546940929909129,"Fold05",5353,"No","Preprocessor1_Model1"
"Yes",0.499014549641305,0.500985450358695,"Fold05",5355,"No","Preprocessor1_Model1"
"Yes",0.495385785785143,0.504614214214857,"Fold05",5359,"No","Preprocessor1_Model1"
"Yes",0.349862939396089,0.650137060603911,"Fold05",5371,"No","Preprocessor1_Model1"
"No",0.574481764749241,0.425518235250759,"Fold05",5372,"No","Preprocessor1_Model1"
"No",0.537266079115858,0.462733920884142,"Fold05",5421,"No","Preprocessor1_Model1"
"No",0.554978918196788,0.445021081803212,"Fold05",5423,"No","Preprocessor1_Model1"
"No",0.58481891473175,0.415181085268251,"Fold05",5428,"No","Preprocessor1_Model1"
"No",0.540911920367845,0.459088079632155,"Fold05",5430,"No","Preprocessor1_Model1"
"No",0.526535119158348,0.473464880841652,"Fold05",5431,"No","Preprocessor1_Model1"
"Yes",0.396195478342875,0.603804521657125,"Fold05",5433,"No","Preprocessor1_Model1"
"No",0.588061803230734,0.411938196769266,"Fold05",5436,"No","Preprocessor1_Model1"
"No",0.580064800258898,0.419935199741102,"Fold05",5446,"No","Preprocessor1_Model1"
"No",0.573175653979866,0.426824346020134,"Fold05",5458,"No","Preprocessor1_Model1"
"Yes",0.482634187110874,0.517365812889126,"Fold05",5488,"No","Preprocessor1_Model1"
"No",0.529845269164929,0.470154730835071,"Fold05",5503,"No","Preprocessor1_Model1"
"Yes",0.471669359882955,0.528330640117045,"Fold05",5512,"No","Preprocessor1_Model1"
"Yes",0.393260075509106,0.606739924490894,"Fold05",5519,"No","Preprocessor1_Model1"
"No",0.546912301909325,0.453087698090675,"Fold05",5523,"No","Preprocessor1_Model1"
"No",0.573841045119609,0.426158954880391,"Fold05",5535,"No","Preprocessor1_Model1"
"No",0.582478806349764,0.417521193650236,"Fold05",5540,"No","Preprocessor1_Model1"
"No",0.612133491853968,0.387866508146032,"Fold05",5546,"No","Preprocessor1_Model1"
"No",0.537696009173258,0.462303990826742,"Fold05",5554,"No","Preprocessor1_Model1"
"No",0.50701844867928,0.49298155132072,"Fold05",5559,"No","Preprocessor1_Model1"
"Yes",0.442687776731386,0.557312223268614,"Fold05",5597,"No","Preprocessor1_Model1"
"No",0.589871106260108,0.410128893739892,"Fold05",5615,"No","Preprocessor1_Model1"
"No",0.539452578124758,0.460547421875242,"Fold05",5617,"No","Preprocessor1_Model1"
"No",0.529990210518456,0.470009789481544,"Fold05",5626,"No","Preprocessor1_Model1"
"No",0.638874752581225,0.361125247418775,"Fold05",5637,"No","Preprocessor1_Model1"
"No",0.532610092324451,0.467389907675549,"Fold05",5666,"No","Preprocessor1_Model1"
"Yes",0.466772639228586,0.533227360771414,"Fold05",5673,"No","Preprocessor1_Model1"
"No",0.561610056141784,0.438389943858216,"Fold05",5681,"No","Preprocessor1_Model1"
"Yes",0.490254146356515,0.509745853643485,"Fold05",5689,"No","Preprocessor1_Model1"
"Yes",0.460698940642074,0.539301059357926,"Fold05",5693,"No","Preprocessor1_Model1"
"No",0.509155727829445,0.490844272170555,"Fold05",5706,"No","Preprocessor1_Model1"
"Yes",0.494366582528229,0.505633417471771,"Fold05",5712,"No","Preprocessor1_Model1"
"Yes",0.420370396552632,0.579629603447368,"Fold05",5725,"No","Preprocessor1_Model1"
"No",0.573933665620095,0.426066334379905,"Fold05",5727,"No","Preprocessor1_Model1"
"No",0.569307908376563,0.430692091623437,"Fold05",5756,"No","Preprocessor1_Model1"
"No",0.541189521844455,0.458810478155545,"Fold05",5762,"No","Preprocessor1_Model1"
"No",0.526978899805387,0.473021100194613,"Fold05",5769,"No","Preprocessor1_Model1"
"No",0.527749815204411,0.472250184795589,"Fold05",5789,"No","Preprocessor1_Model1"
"Yes",0.491697783190421,0.508302216809579,"Fold05",5798,"No","Preprocessor1_Model1"
"Yes",0.4856426609798,0.5143573390202,"Fold05",5811,"No","Preprocessor1_Model1"
"No",0.544817998580591,0.455182001419409,"Fold05",5817,"No","Preprocessor1_Model1"
"No",0.602976741504387,0.397023258495613,"Fold05",5826,"No","Preprocessor1_Model1"
"Yes",0.438651405165072,0.561348594834928,"Fold05",5827,"No","Preprocessor1_Model1"
"No",0.531877966824222,0.468122033175778,"Fold05",5864,"No","Preprocessor1_Model1"
"No",0.510070162630237,0.489929837369763,"Fold05",5875,"No","Preprocessor1_Model1"
"No",0.526998547620499,0.473001452379501,"Fold05",5880,"No","Preprocessor1_Model1"
"No",0.506658105561545,0.493341894438455,"Fold05",5884,"No","Preprocessor1_Model1"
"Yes",0.499962761946906,0.500037238053094,"Fold05",5885,"No","Preprocessor1_Model1"
"Yes",0.466532560534715,0.533467439465285,"Fold05",5891,"No","Preprocessor1_Model1"
"Yes",0.472251380288891,0.527748619711109,"Fold05",5892,"No","Preprocessor1_Model1"
"No",0.527287040673773,0.472712959326227,"Fold05",5893,"No","Preprocessor1_Model1"
"No",0.618726120753953,0.381273879246047,"Fold05",5895,"No","Preprocessor1_Model1"
"No",0.523080384464049,0.476919615535951,"Fold05",5900,"No","Preprocessor1_Model1"
"No",0.570936714564769,0.429063285435231,"Fold05",5907,"No","Preprocessor1_Model1"
"Yes",0.319233892636057,0.680766107363943,"Fold05",5920,"No","Preprocessor1_Model1"
"No",0.552622710774226,0.447377289225774,"Fold05",5923,"No","Preprocessor1_Model1"
"No",0.509296041998774,0.490703958001226,"Fold05",5925,"No","Preprocessor1_Model1"
"No",0.553677306140458,0.446322693859542,"Fold05",5926,"No","Preprocessor1_Model1"
"No",0.572714423015093,0.427285576984907,"Fold05",5938,"No","Preprocessor1_Model1"
"No",0.528442060886216,0.471557939113784,"Fold05",5940,"No","Preprocessor1_Model1"
"No",0.64676689368571,0.35323310631429,"Fold05",5944,"No","Preprocessor1_Model1"
"No",0.575375077244325,0.424624922755675,"Fold05",5978,"No","Preprocessor1_Model1"
"No",0.590285390620112,0.409714609379888,"Fold05",5983,"No","Preprocessor1_Model1"
"No",0.570803437241955,0.429196562758045,"Fold05",5986,"No","Preprocessor1_Model1"
"No",0.65126689761047,0.34873310238953,"Fold05",6017,"No","Preprocessor1_Model1"
"No",0.620530597571272,0.379469402428728,"Fold05",6019,"No","Preprocessor1_Model1"
"Yes",0.472565476219461,0.527434523780539,"Fold05",6035,"No","Preprocessor1_Model1"
"No",0.523836123159179,0.476163876840821,"Fold05",6054,"No","Preprocessor1_Model1"
"No",0.543598237435169,0.456401762564831,"Fold05",6101,"No","Preprocessor1_Model1"
"Yes",0.480095116677114,0.519904883322886,"Fold05",6102,"No","Preprocessor1_Model1"
"No",0.536688031084646,0.463311968915354,"Fold05",6115,"No","Preprocessor1_Model1"
"No",0.57306243983386,0.42693756016614,"Fold05",6117,"No","Preprocessor1_Model1"
"Yes",0.469735119377366,0.530264880622634,"Fold05",6118,"No","Preprocessor1_Model1"
"Yes",0.49965729809284,0.50034270190716,"Fold05",6143,"No","Preprocessor1_Model1"
"No",0.560835643070584,0.439164356929416,"Fold05",6144,"No","Preprocessor1_Model1"
"No",0.58692211589704,0.41307788410296,"Fold05",6154,"No","Preprocessor1_Model1"
"No",0.520843759388243,0.479156240611757,"Fold05",6168,"No","Preprocessor1_Model1"
"Yes",0.459206750614032,0.540793249385968,"Fold05",6193,"No","Preprocessor1_Model1"
"Yes",0.461267097476209,0.538732902523791,"Fold05",6197,"No","Preprocessor1_Model1"
"Yes",0.327438803448989,0.672561196551011,"Fold05",6207,"No","Preprocessor1_Model1"
"Yes",0.223690452942632,0.776309547057368,"Fold05",6217,"No","Preprocessor1_Model1"
"No",0.543190823637778,0.456809176362221,"Fold05",6223,"No","Preprocessor1_Model1"
"No",0.536588001937718,0.463411998062282,"Fold05",6226,"No","Preprocessor1_Model1"
"No",0.558976266667329,0.441023733332671,"Fold05",6233,"No","Preprocessor1_Model1"
"No",0.508182042231032,0.491817957768968,"Fold05",6245,"No","Preprocessor1_Model1"
"No",0.563909751868418,0.436090248131582,"Fold05",6257,"No","Preprocessor1_Model1"
"No",0.786190219949809,0.213809780050191,"Fold05",6266,"No","Preprocessor1_Model1"
"No",0.575855888332127,0.424144111667873,"Fold05",6282,"No","Preprocessor1_Model1"
"No",0.827154876729636,0.172845123270364,"Fold05",6292,"No","Preprocessor1_Model1"
"No",0.579024790313266,0.420975209686734,"Fold05",6293,"No","Preprocessor1_Model1"
"No",0.544484319324628,0.455515680675372,"Fold05",6306,"No","Preprocessor1_Model1"
"Yes",0.481685658980806,0.518314341019194,"Fold05",6316,"No","Preprocessor1_Model1"
"No",0.527209110338393,0.472790889661607,"Fold05",6327,"No","Preprocessor1_Model1"
"No",0.540294030759893,0.459705969240107,"Fold05",6332,"No","Preprocessor1_Model1"
"No",0.59104778559116,0.40895221440884,"Fold05",6343,"No","Preprocessor1_Model1"
"No",0.527486050666939,0.472513949333061,"Fold05",6365,"No","Preprocessor1_Model1"
"No",0.526687994040832,0.473312005959168,"Fold05",6376,"No","Preprocessor1_Model1"
"No",0.54932890886253,0.45067109113747,"Fold05",6381,"No","Preprocessor1_Model1"
"Yes",0.490678858463163,0.509321141536837,"Fold05",6387,"No","Preprocessor1_Model1"
"No",0.547699256081913,0.452300743918087,"Fold05",6402,"No","Preprocessor1_Model1"
"No",0.562112064978216,0.437887935021784,"Fold05",6409,"No","Preprocessor1_Model1"
"Yes",0.387104496593748,0.612895503406252,"Fold05",6414,"No","Preprocessor1_Model1"
"No",0.522738319789898,0.477261680210101,"Fold05",6433,"No","Preprocessor1_Model1"
"Yes",0.451222086212739,0.548777913787261,"Fold05",6468,"No","Preprocessor1_Model1"
"Yes",0.462823450705946,0.537176549294054,"Fold05",6477,"No","Preprocessor1_Model1"
"Yes",0.378659279416036,0.621340720583964,"Fold05",6481,"No","Preprocessor1_Model1"
"No",0.52285275196838,0.47714724803162,"Fold05",6485,"No","Preprocessor1_Model1"
"No",0.568455202951161,0.431544797048839,"Fold05",6489,"No","Preprocessor1_Model1"
"No",0.602070604529046,0.397929395470954,"Fold05",6493,"No","Preprocessor1_Model1"
"No",0.528395036422448,0.471604963577552,"Fold05",6500,"No","Preprocessor1_Model1"
"Yes",0.471058103464981,0.528941896535019,"Fold05",6507,"No","Preprocessor1_Model1"
"No",0.661692565549733,0.338307434450267,"Fold05",6517,"No","Preprocessor1_Model1"
"No",0.582465075785094,0.417534924214906,"Fold05",6519,"No","Preprocessor1_Model1"
"No",0.546992987761416,0.453007012238584,"Fold05",6526,"No","Preprocessor1_Model1"
"No",0.505748671967548,0.494251328032452,"Fold05",6530,"No","Preprocessor1_Model1"
"Yes",0.414319573962277,0.585680426037723,"Fold05",6534,"No","Preprocessor1_Model1"
"No",0.513215688919547,0.486784311080453,"Fold05",6536,"No","Preprocessor1_Model1"
"No",0.548634905182774,0.451365094817226,"Fold05",6537,"No","Preprocessor1_Model1"
"No",0.523814164830469,0.476185835169531,"Fold05",6553,"No","Preprocessor1_Model1"
"Yes",0.437915245075473,0.562084754924527,"Fold05",6596,"No","Preprocessor1_Model1"
"No",0.526188085924012,0.473811914075988,"Fold05",6613,"No","Preprocessor1_Model1"
"Yes",0.43957620676228,0.56042379323772,"Fold05",6620,"No","Preprocessor1_Model1"
"No",0.528711578472908,0.471288421527092,"Fold05",6640,"Yes","Preprocessor1_Model1"
"Yes",0.280609339220319,0.719390660779681,"Fold05",6642,"Yes","Preprocessor1_Model1"
"Yes",0.301829773723661,0.698170226276339,"Fold05",6644,"Yes","Preprocessor1_Model1"
"Yes",0.287845271100338,0.712154728899662,"Fold05",6648,"Yes","Preprocessor1_Model1"
"Yes",0.455634973528991,0.544365026471009,"Fold05",6678,"Yes","Preprocessor1_Model1"
"No",0.513399668894982,0.486600331105018,"Fold05",6682,"Yes","Preprocessor1_Model1"
"No",0.550766188755001,0.449233811244999,"Fold05",6696,"Yes","Preprocessor1_Model1"
"No",0.583935627895758,0.416064372104242,"Fold05",6707,"Yes","Preprocessor1_Model1"
"No",0.555108757205625,0.444891242794375,"Fold05",6712,"Yes","Preprocessor1_Model1"
"No",0.545349063169799,0.454650936830201,"Fold05",6718,"Yes","Preprocessor1_Model1"
"Yes",0.445660486751079,0.554339513248921,"Fold05",6736,"Yes","Preprocessor1_Model1"
"Yes",0.4022782350511,0.5977217649489,"Fold05",6745,"Yes","Preprocessor1_Model1"
"Yes",0.495257759831898,0.504742240168102,"Fold05",6748,"Yes","Preprocessor1_Model1"
"No",0.598697266669671,0.401302733330329,"Fold05",6752,"Yes","Preprocessor1_Model1"
"No",0.59336016307667,0.40663983692333,"Fold05",6770,"Yes","Preprocessor1_Model1"
"Yes",0.40056179603399,0.59943820396601,"Fold05",6775,"Yes","Preprocessor1_Model1"
"Yes",0.2172750054911,0.7827249945089,"Fold05",6788,"Yes","Preprocessor1_Model1"
"Yes",0.440034786864298,0.559965213135702,"Fold05",6809,"Yes","Preprocessor1_Model1"
"Yes",0.383065028353749,0.616934971646251,"Fold05",6810,"Yes","Preprocessor1_Model1"
"No",0.524275403075489,0.475724596924511,"Fold05",6814,"Yes","Preprocessor1_Model1"
"Yes",0.317535695644713,0.682464304355287,"Fold05",6821,"Yes","Preprocessor1_Model1"
"Yes",0.446615985731928,0.553384014268072,"Fold05",6823,"Yes","Preprocessor1_Model1"
"Yes",0.165570137313522,0.834429862686478,"Fold05",6836,"Yes","Preprocessor1_Model1"
"No",0.543874823360218,0.456125176639782,"Fold05",6849,"Yes","Preprocessor1_Model1"
"No",0.557695002415793,0.442304997584207,"Fold05",6850,"Yes","Preprocessor1_Model1"
"Yes",0.4513652883707,0.5486347116293,"Fold05",6859,"Yes","Preprocessor1_Model1"
"Yes",0.109050774267949,0.890949225732051,"Fold05",6866,"Yes","Preprocessor1_Model1"
"Yes",0.358190819039081,0.641809180960919,"Fold05",6868,"Yes","Preprocessor1_Model1"
"Yes",0.37546345007804,0.62453654992196,"Fold05",6874,"Yes","Preprocessor1_Model1"
"Yes",0.205659982543954,0.794340017456046,"Fold05",6877,"Yes","Preprocessor1_Model1"
"Yes",0.302998020855165,0.697001979144835,"Fold05",6888,"Yes","Preprocessor1_Model1"
"Yes",0.434692546571972,0.565307453428028,"Fold05",6908,"Yes","Preprocessor1_Model1"
"No",0.584231968939258,0.415768031060742,"Fold05",6911,"Yes","Preprocessor1_Model1"
"Yes",0.473310921804282,0.526689078195718,"Fold05",6920,"Yes","Preprocessor1_Model1"
"Yes",0.46726439805944,0.53273560194056,"Fold05",6929,"Yes","Preprocessor1_Model1"
"No",0.512566710527312,0.487433289472688,"Fold05",6938,"Yes","Preprocessor1_Model1"
"Yes",0.366061233285727,0.633938766714273,"Fold05",6952,"Yes","Preprocessor1_Model1"
"Yes",0.440353448207954,0.559646551792046,"Fold05",6953,"Yes","Preprocessor1_Model1"
"Yes",0.487969570619607,0.512030429380393,"Fold05",6967,"Yes","Preprocessor1_Model1"
"Yes",0.482331745828827,0.517668254171173,"Fold05",6968,"Yes","Preprocessor1_Model1"
"No",0.523214345290797,0.476785654709203,"Fold05",6975,"Yes","Preprocessor1_Model1"
"Yes",0.465217915150486,0.534782084849514,"Fold05",6976,"Yes","Preprocessor1_Model1"
"Yes",0.289507682262089,0.710492317737911,"Fold05",6978,"Yes","Preprocessor1_Model1"
"Yes",0.369605938385986,0.630394061614014,"Fold05",6988,"Yes","Preprocessor1_Model1"
"Yes",0.297678368479653,0.702321631520347,"Fold05",6989,"Yes","Preprocessor1_Model1"
"Yes",0.150180921259716,0.849819078740284,"Fold05",7017,"Yes","Preprocessor1_Model1"
"Yes",0.433812242124509,0.566187757875491,"Fold05",7026,"Yes","Preprocessor1_Model1"
"Yes",0.160187922753975,0.839812077246025,"Fold05",7039,"Yes","Preprocessor1_Model1"
"No",0.503988988643195,0.496011011356806,"Fold05",7065,"Yes","Preprocessor1_Model1"
"No",0.549207768492304,0.450792231507696,"Fold05",7079,"Yes","Preprocessor1_Model1"
"No",0.595460525686794,0.404539474313206,"Fold05",7082,"Yes","Preprocessor1_Model1"
"No",0.567260934827974,0.432739065172026,"Fold05",7089,"Yes","Preprocessor1_Model1"
"Yes",0.494483487324274,0.505516512675726,"Fold05",7098,"Yes","Preprocessor1_Model1"
"No",0.594272700800624,0.405727299199376,"Fold05",7105,"Yes","Preprocessor1_Model1"
"No",0.521848602823754,0.478151397176246,"Fold05",7106,"Yes","Preprocessor1_Model1"
"No",0.582903688248914,0.417096311751086,"Fold05",7107,"Yes","Preprocessor1_Model1"
"Yes",0.491436494362939,0.508563505637061,"Fold05",7147,"Yes","Preprocessor1_Model1"
"Yes",0.361184368249802,0.638815631750198,"Fold05",7160,"Yes","Preprocessor1_Model1"
"Yes",0.320650891371739,0.679349108628261,"Fold05",7165,"Yes","Preprocessor1_Model1"
"Yes",0.361027750589326,0.638972249410674,"Fold05",7170,"Yes","Preprocessor1_Model1"
"Yes",0.437930812728307,0.562069187271693,"Fold05",7172,"Yes","Preprocessor1_Model1"
"Yes",0.390898888601286,0.609101111398714,"Fold05",7181,"Yes","Preprocessor1_Model1"
"Yes",0.449008801321192,0.550991198678808,"Fold05",7183,"Yes","Preprocessor1_Model1"
"Yes",0.471254793404619,0.528745206595381,"Fold05",7193,"Yes","Preprocessor1_Model1"
"Yes",0.339789256002797,0.660210743997203,"Fold05",7197,"Yes","Preprocessor1_Model1"
"Yes",0.326715013406165,0.673284986593835,"Fold05",7206,"Yes","Preprocessor1_Model1"
"Yes",0.240766089803875,0.759233910196125,"Fold05",7210,"Yes","Preprocessor1_Model1"
"Yes",0.133759030670333,0.866240969329667,"Fold05",7221,"Yes","Preprocessor1_Model1"
"Yes",0.386905472173711,0.613094527826289,"Fold05",7222,"Yes","Preprocessor1_Model1"
"Yes",0.364352692902275,0.635647307097725,"Fold05",7228,"Yes","Preprocessor1_Model1"
"Yes",0.318593387431198,0.681406612568802,"Fold05",7230,"Yes","Preprocessor1_Model1"
"No",0.582366460757487,0.417633539242513,"Fold05",7239,"Yes","Preprocessor1_Model1"
"Yes",0.457004684732244,0.542995315267756,"Fold05",7243,"Yes","Preprocessor1_Model1"
"No",0.539083205076058,0.460916794923942,"Fold05",7288,"Yes","Preprocessor1_Model1"
"No",0.560447498221657,0.439552501778344,"Fold05",7299,"Yes","Preprocessor1_Model1"
"No",0.563570493438906,0.436429506561094,"Fold05",7306,"Yes","Preprocessor1_Model1"
"No",0.514144129546655,0.485855870453345,"Fold05",7309,"Yes","Preprocessor1_Model1"
"No",0.563466162197551,0.436533837802449,"Fold05",7316,"Yes","Preprocessor1_Model1"
"No",0.54847273846928,0.45152726153072,"Fold05",7322,"Yes","Preprocessor1_Model1"
"No",0.557622136822663,0.442377863177337,"Fold05",7325,"Yes","Preprocessor1_Model1"
"Yes",0.171757533162116,0.828242466837884,"Fold05",7348,"Yes","Preprocessor1_Model1"
"No",0.628050843613054,0.371949156386946,"Fold05",7352,"Yes","Preprocessor1_Model1"
"No",0.659936726232136,0.340063273767864,"Fold05",7369,"Yes","Preprocessor1_Model1"
"No",0.623660930070933,0.376339069929066,"Fold05",7380,"Yes","Preprocessor1_Model1"
"No",0.543291296958862,0.456708703041138,"Fold05",7386,"Yes","Preprocessor1_Model1"
"No",0.514403684993662,0.485596315006338,"Fold05",7395,"Yes","Preprocessor1_Model1"
"No",0.505234908336984,0.494765091663016,"Fold05",7410,"Yes","Preprocessor1_Model1"
"Yes",0.473475865170714,0.526524134829286,"Fold05",7427,"Yes","Preprocessor1_Model1"
"No",0.518693115322077,0.481306884677923,"Fold05",7435,"Yes","Preprocessor1_Model1"
"No",0.623581606539645,0.376418393460355,"Fold05",7436,"Yes","Preprocessor1_Model1"
"No",0.51232952180146,0.48767047819854,"Fold05",7438,"Yes","Preprocessor1_Model1"
"No",0.507507913016295,0.492492086983705,"Fold05",7443,"Yes","Preprocessor1_Model1"
"No",0.516146568297869,0.483853431702131,"Fold05",7456,"Yes","Preprocessor1_Model1"
"Yes",0.454983373152943,0.545016626847057,"Fold05",7476,"Yes","Preprocessor1_Model1"
"No",0.553379640278735,0.446620359721265,"Fold05",7481,"Yes","Preprocessor1_Model1"
"No",0.532347884030916,0.467652115969084,"Fold05",7496,"Yes","Preprocessor1_Model1"
"No",0.549566650388386,0.450433349611614,"Fold05",7502,"Yes","Preprocessor1_Model1"
"No",0.548829248674912,0.451170751325088,"Fold05",7505,"Yes","Preprocessor1_Model1"
"No",0.516292964092848,0.483707035907152,"Fold05",7507,"Yes","Preprocessor1_Model1"
"No",0.556690334814134,0.443309665185866,"Fold05",7512,"Yes","Preprocessor1_Model1"
"No",0.565755288977915,0.434244711022085,"Fold05",7524,"Yes","Preprocessor1_Model1"
"Yes",0.423786721295013,0.576213278704987,"Fold05",7549,"Yes","Preprocessor1_Model1"
"No",0.524854291472737,0.475145708527263,"Fold05",7550,"Yes","Preprocessor1_Model1"
"Yes",0.472831357893134,0.527168642106866,"Fold05",7563,"Yes","Preprocessor1_Model1"
"No",0.506022406915888,0.493977593084112,"Fold05",7576,"Yes","Preprocessor1_Model1"
"Yes",0.226044568834537,0.773955431165463,"Fold05",7594,"Yes","Preprocessor1_Model1"
"Yes",0.260545796467554,0.739454203532446,"Fold05",7595,"Yes","Preprocessor1_Model1"
"No",0.607393250055825,0.392606749944175,"Fold05",7598,"Yes","Preprocessor1_Model1"
"Yes",0.23985352652725,0.76014647347275,"Fold05",7605,"Yes","Preprocessor1_Model1"
"No",0.542533385433324,0.457466614566676,"Fold05",7609,"Yes","Preprocessor1_Model1"
"Yes",0.323282209488932,0.676717790511068,"Fold05",7619,"Yes","Preprocessor1_Model1"
"Yes",0.303370956366073,0.696629043633927,"Fold05",7623,"Yes","Preprocessor1_Model1"
"Yes",0.438793160648393,0.561206839351607,"Fold05",7630,"Yes","Preprocessor1_Model1"
"No",0.558298087666711,0.441701912333289,"Fold05",7634,"Yes","Preprocessor1_Model1"
"No",0.596686703822848,0.403313296177152,"Fold05",7652,"Yes","Preprocessor1_Model1"
"No",0.501403703030013,0.498596296969987,"Fold05",7654,"Yes","Preprocessor1_Model1"
"No",0.524186373240071,0.475813626759929,"Fold05",7656,"Yes","Preprocessor1_Model1"
"No",0.576436355702452,0.423563644297548,"Fold05",7679,"Yes","Preprocessor1_Model1"
"Yes",0.471717955171689,0.528282044828311,"Fold05",7700,"Yes","Preprocessor1_Model1"
"Yes",0.486682553399444,0.513317446600556,"Fold05",7701,"Yes","Preprocessor1_Model1"
"Yes",0.40668935864614,0.59331064135386,"Fold05",7710,"Yes","Preprocessor1_Model1"
