".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.476336787396426,0.523663212603574,"Fold07",2222,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573257266623417,0.426742733376583,"Fold07",2230,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548582022801047,0.451417977198953,"Fold07",2244,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58591250513835,0.41408749486165,"Fold07",2249,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604615588477226,0.395384411522774,"Fold07",2266,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556845377512644,0.443154622487356,"Fold07",2267,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542829542700991,0.457170457299009,"Fold07",2272,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557939634181021,0.44206036581898,"Fold07",2282,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579219582985363,0.420780417014637,"Fold07",2286,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538350582374116,0.461649417625884,"Fold07",2303,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469900213653329,0.530099786346671,"Fold07",2304,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483399865946662,0.516600134053338,"Fold07",2311,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508001811335632,0.491998188664368,"Fold07",2316,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570387978338635,0.429612021661366,"Fold07",2327,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533613731851379,0.466386268148621,"Fold07",2365,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56727083450828,0.43272916549172,"Fold07",2372,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576668536602025,0.423331463397975,"Fold07",2411,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530168990258166,0.469831009741834,"Fold07",2416,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488804978216756,0.511195021783244,"Fold07",2419,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506667293710341,0.493332706289659,"Fold07",2436,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529973615771643,0.470026384228357,"Fold07",2439,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607855729180702,0.392144270819298,"Fold07",2443,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566641779561168,0.433358220438832,"Fold07",2457,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492104689945928,0.507895310054072,"Fold07",2460,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469385112059434,0.530614887940566,"Fold07",2469,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601586344184641,0.398413655815359,"Fold07",2481,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514958830858396,0.485041169141604,"Fold07",2511,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612742884216068,0.387257115783932,"Fold07",2513,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463843180143383,0.536156819856617,"Fold07",2518,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569888628421967,0.430111371578033,"Fold07",2526,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505332339991434,0.494667660008566,"Fold07",2540,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514047520023762,0.485952479976238,"Fold07",2542,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600703779793728,0.399296220206272,"Fold07",2547,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54406646651683,0.45593353348317,"Fold07",2551,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465158429098893,0.534841570901107,"Fold07",2577,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456173453725973,0.543826546274027,"Fold07",2607,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605059126900866,0.394940873099134,"Fold07",2625,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531839643620111,0.468160356379889,"Fold07",2639,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579834214535239,0.420165785464761,"Fold07",2640,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524661084558677,0.475338915441323,"Fold07",2652,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555841177681882,0.444158822318118,"Fold07",2665,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476709510684528,0.523290489315472,"Fold07",2667,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571468995384987,0.428531004615013,"Fold07",2680,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541077931087386,0.458922068912614,"Fold07",2683,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569909713535638,0.430090286464362,"Fold07",2690,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497951690794963,0.502048309205037,"Fold07",2695,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46599724078034,0.53400275921966,"Fold07",2701,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490009093672724,0.509990906327276,"Fold07",2706,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522750379211585,0.477249620788415,"Fold07",2707,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56171807398359,0.43828192601641,"Fold07",2724,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492462506817926,0.507537493182074,"Fold07",2734,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514872037188483,0.485127962811517,"Fold07",2741,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.422673348438405,0.577326651561595,"Fold07",2754,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.635990672640781,0.364009327359219,"Fold07",2789,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538621719264341,0.461378280735659,"Fold07",2841,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536557934455519,0.463442065544481,"Fold07",2842,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444095443110763,0.555904556889237,"Fold07",2865,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.442285207594157,0.557714792405843,"Fold07",2866,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482165905223101,0.517834094776899,"Fold07",2869,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469780052118885,0.530219947881115,"Fold07",2897,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.634477693677452,0.365522306322548,"Fold07",2900,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.362799991331903,0.637200008668097,"Fold07",2901,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517671462235145,0.482328537764855,"Fold07",2919,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466591974721695,0.533408025278305,"Fold07",2942,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553351596409289,0.446648403590711,"Fold07",2945,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562759047632294,0.437240952367706,"Fold07",2953,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545440097783611,0.454559902216389,"Fold07",2955,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594825679126874,0.405174320873126,"Fold07",2983,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54977621967865,0.45022378032135,"Fold07",3040,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554357100743462,0.445642899256538,"Fold07",3055,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4828258198302,0.5171741801698,"Fold07",3069,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519342332117386,0.480657667882614,"Fold07",3089,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586654825047897,0.413345174952103,"Fold07",3105,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542736370554769,0.457263629445231,"Fold07",3108,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466465657339559,0.533534342660441,"Fold07",3111,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477654577404595,0.522345422595405,"Fold07",3113,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.320650324821218,0.679349675178782,"Fold07",3123,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534674458776051,0.465325541223949,"Fold07",3129,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443818434475496,0.556181565524504,"Fold07",3144,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.445307702805011,0.554692297194989,"Fold07",3153,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469016856192094,0.530983143807906,"Fold07",3161,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524104641629953,0.475895358370047,"Fold07",3164,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477489959631553,0.522510040368447,"Fold07",3167,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544248126820868,0.455751873179132,"Fold07",3181,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521454901200615,0.478545098799385,"Fold07",3215,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503259771832454,0.496740228167546,"Fold07",3260,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534861600326083,0.465138399673917,"Fold07",3271,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.701155119599819,0.298844880400181,"Fold07",3275,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50887082707162,0.49112917292838,"Fold07",3285,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590978504124144,0.409021495875856,"Fold07",3286,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53689789055229,0.46310210944771,"Fold07",3287,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568495720658692,0.431504279341308,"Fold07",3289,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.381440342093536,0.618559657906464,"Fold07",3290,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551714614647896,0.448285385352104,"Fold07",3294,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546709321523065,0.453290678476935,"Fold07",3300,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558722490846429,0.441277509153571,"Fold07",3308,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469894688264826,0.530105311735174,"Fold07",3309,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550225282138461,0.449774717861539,"Fold07",3327,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546457871438122,0.453542128561878,"Fold07",3340,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517604972283088,0.482395027716912,"Fold07",3341,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463427917320078,0.536572082679922,"Fold07",3354,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587486537256255,0.412513462743745,"Fold07",3368,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555510421317592,0.444489578682408,"Fold07",3377,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523457372043282,0.476542627956718,"Fold07",3401,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569836620190058,0.430163379809942,"Fold07",3402,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588389535152188,0.411610464847812,"Fold07",3414,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447994228941363,0.552005771058637,"Fold07",3420,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571844652862496,0.428155347137504,"Fold07",3429,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.613504896722583,0.386495103277417,"Fold07",3434,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.787978889743786,0.212021110256214,"Fold07",3449,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479812615042163,0.520187384957837,"Fold07",3451,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588753199292338,0.411246800707661,"Fold07",3462,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465719233026416,0.534280766973584,"Fold07",3510,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.379380174240206,0.620619825759794,"Fold07",3518,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481199478868196,0.518800521131804,"Fold07",3524,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506119030085116,0.493880969914884,"Fold07",3530,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52470175755003,0.47529824244997,"Fold07",3538,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490366672455002,0.509633327544998,"Fold07",3543,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462369521889362,0.537630478110638,"Fold07",3546,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55692276398022,0.44307723601978,"Fold07",3548,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54249056556342,0.45750943443658,"Fold07",3554,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.330674308195772,0.669325691804228,"Fold07",3556,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511187972597671,0.488812027402329,"Fold07",3572,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465447484960079,0.534552515039921,"Fold07",3587,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596749191146591,0.403250808853409,"Fold07",3615,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.410720063016531,0.589279936983469,"Fold07",3636,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542963262204155,0.457036737795845,"Fold07",3637,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.433924661087692,0.566075338912308,"Fold07",3643,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611358533052764,0.388641466947236,"Fold07",3650,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56783950584767,0.43216049415233,"Fold07",3659,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571858132199317,0.428141867800683,"Fold07",3661,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580586410344762,0.419413589655238,"Fold07",3665,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437465393625723,0.562534606374277,"Fold07",3671,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568329643964027,0.431670356035973,"Fold07",3676,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602403325013983,0.397596674986017,"Fold07",3680,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564323108772572,0.435676891227428,"Fold07",3699,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489503547343564,0.510496452656436,"Fold07",3703,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520524274899671,0.479475725100329,"Fold07",3713,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588273595872454,0.411726404127546,"Fold07",3724,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576471616163646,0.423528383836354,"Fold07",3725,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610721177910077,0.389278822089923,"Fold07",3740,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509778881253355,0.490221118746645,"Fold07",3745,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508915722667189,0.491084277332811,"Fold07",3749,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504660268714591,0.495339731285409,"Fold07",3750,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526401677374307,0.473598322625693,"Fold07",3754,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496093450096603,0.503906549903397,"Fold07",3756,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464411966805512,0.535588033194488,"Fold07",3777,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529832381758608,0.470167618241392,"Fold07",3790,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538898553054208,0.461101446945792,"Fold07",3792,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499962932411793,0.500037067588207,"Fold07",3793,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498550366779633,0.501449633220367,"Fold07",3799,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548493497830551,0.451506502169449,"Fold07",3800,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489176363272214,0.510823636727786,"Fold07",3806,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532957131905364,0.467042868094636,"Fold07",3811,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.393459650259273,0.606540349740727,"Fold07",3823,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527640790185748,0.472359209814252,"Fold07",3838,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582099097394421,0.417900902605579,"Fold07",3848,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478515388982872,0.521484611017128,"Fold07",3886,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611166589860053,0.388833410139947,"Fold07",3890,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535372004745716,0.464627995254284,"Fold07",3905,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485391345496256,0.514608654503744,"Fold07",3917,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.657712665912684,0.342287334087316,"Fold07",3922,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.782238222734688,0.217761777265312,"Fold07",3929,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.622801533032071,0.377198466967929,"Fold07",3934,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461822743471622,0.538177256528378,"Fold07",3936,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523232157624316,0.476767842375684,"Fold07",3944,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481152571593558,0.518847428406442,"Fold07",3955,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604994954459892,0.395005045540108,"Fold07",3956,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502505928494896,0.497494071505104,"Fold07",3961,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.361117988207749,0.638882011792251,"Fold07",3965,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476961703216213,0.523038296783787,"Fold07",3968,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496105165377899,0.503894834622101,"Fold07",3969,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563996361109075,0.436003638890925,"Fold07",3994,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512795714303261,0.487204285696739,"Fold07",4001,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461801631436833,0.538198368563167,"Fold07",4048,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520839643873399,0.479160356126601,"Fold07",4049,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546110666954798,0.453889333045202,"Fold07",4051,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570467277725114,0.429532722274886,"Fold07",4065,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571392582843779,0.428607417156221,"Fold07",4067,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574403732612674,0.425596267387326,"Fold07",4083,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530419029363291,0.469580970636709,"Fold07",4106,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519235774252033,0.480764225747967,"Fold07",4116,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551414725088429,0.448585274911571,"Fold07",4133,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.385328517255137,0.614671482744863,"Fold07",4138,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553061026181275,0.446938973818725,"Fold07",4171,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503089321627711,0.496910678372289,"Fold07",4184,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487258268888202,0.512741731111798,"Fold07",4191,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486677150352195,0.513322849647805,"Fold07",4211,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527828652470102,0.472171347529898,"Fold07",4226,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546573400414493,0.453426599585507,"Fold07",4227,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525556079238019,0.474443920761981,"Fold07",4231,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.341836465191089,0.658163534808911,"Fold07",4232,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555495805667116,0.444504194332884,"Fold07",4238,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586319077889182,0.413680922110818,"Fold07",4242,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573527827824606,0.426472172175394,"Fold07",4249,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52149849634077,0.47850150365923,"Fold07",4251,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443384017310744,0.556615982689256,"Fold07",4259,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615063431659641,0.384936568340359,"Fold07",4270,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504851381328143,0.495148618671857,"Fold07",4274,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475177375347063,0.524822624652937,"Fold07",4285,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450502038574406,0.549497961425594,"Fold07",4288,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487456712487138,0.512543287512862,"Fold07",4293,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580634204969583,0.419365795030417,"Fold07",4301,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455396201527659,0.544603798472341,"Fold07",4313,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533131685495785,0.466868314504215,"Fold07",4317,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554169467380693,0.445830532619307,"Fold07",4342,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551915859050278,0.448084140949722,"Fold07",4352,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462484805306117,0.537515194693883,"Fold07",4360,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583967828239152,0.416032171760848,"Fold07",4361,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528117734791436,0.471882265208564,"Fold07",4362,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549666749778277,0.450333250221723,"Fold07",4366,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.441648315045316,0.558351684954684,"Fold07",4401,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544608948729223,0.455391051270777,"Fold07",4408,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587909022738904,0.412090977261096,"Fold07",4436,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552184792756926,0.447815207243074,"Fold07",4458,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587300772414324,0.412699227585676,"Fold07",4460,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494649068512355,0.505350931487645,"Fold07",4466,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548367690811078,0.451632309188922,"Fold07",4477,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554002345078762,0.445997654921238,"Fold07",4482,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528886912780704,0.471113087219296,"Fold07",4484,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463422753112317,0.536577246887683,"Fold07",4506,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469896627886067,0.530103372113933,"Fold07",4513,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483388454944822,0.516611545055178,"Fold07",4523,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585556056150067,0.414443943849933,"Fold07",4532,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524310482719091,0.475689517280909,"Fold07",4535,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476745669427258,0.523254330572742,"Fold07",4568,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541592635265488,0.458407364734512,"Fold07",4596,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566393793201321,0.433606206798679,"Fold07",4598,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57342458417116,0.42657541582884,"Fold07",4601,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.350013525205627,0.649986474794373,"Fold07",4608,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.384604072778774,0.615395927221226,"Fold07",4609,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477759731131597,0.522240268868403,"Fold07",4610,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518700324246205,0.481299675753795,"Fold07",4619,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.37431564042979,0.62568435957021,"Fold07",4620,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466852596758596,0.533147403241404,"Fold07",4627,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539508640892714,0.460491359107286,"Fold07",4635,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506063226084465,0.493936773915535,"Fold07",4658,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456833126408399,0.543166873591601,"Fold07",4670,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572658564320821,0.427341435679179,"Fold07",4672,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525803275965985,0.474196724034015,"Fold07",4688,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540839404794994,0.459160595205005,"Fold07",4691,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504455795657257,0.495544204342743,"Fold07",4704,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.419190241663741,0.580809758336259,"Fold07",4712,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535239087671566,0.464760912328434,"Fold07",4717,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452860786851521,0.547139213148479,"Fold07",4718,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436170125453514,0.563829874546486,"Fold07",4745,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551063750336637,0.448936249663363,"Fold07",4751,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482514454062782,0.517485545937218,"Fold07",4774,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.390612465961551,0.609387534038449,"Fold07",4806,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56212530663919,0.43787469336081,"Fold07",4831,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55824295134278,0.44175704865722,"Fold07",4838,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538377045426232,0.461622954573768,"Fold07",4845,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.426033560869085,0.573966439130915,"Fold07",4851,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425544056600809,0.574455943399191,"Fold07",4853,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524850161793601,0.475149838206399,"Fold07",4858,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49227721023229,0.50772278976771,"Fold07",4875,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574065986639762,0.425934013360238,"Fold07",4887,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538131686357143,0.461868313642857,"Fold07",4894,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438950043585168,0.561049956414832,"Fold07",4895,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508180879087413,0.491819120912587,"Fold07",4896,0.00187381742286038,"No","Preprocessor1_Model073"
