".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.598223113804941,0.401776886195059,"Fold06",3546,"No","Preprocessor1_Model1"
"Yes",0.326319816810979,0.673680183189021,"Fold06",3552,"No","Preprocessor1_Model1"
"Yes",0.42652683330959,0.57347316669041,"Fold06",3554,"No","Preprocessor1_Model1"
"No",0.560397338605421,0.439602661394579,"Fold06",3559,"No","Preprocessor1_Model1"
"No",0.620623957749925,0.379376042250075,"Fold06",3568,"No","Preprocessor1_Model1"
"No",0.526461879532006,0.473538120467994,"Fold06",3584,"No","Preprocessor1_Model1"
"No",0.610586013106867,0.389413986893133,"Fold06",3589,"No","Preprocessor1_Model1"
"No",0.55017309460661,0.44982690539339,"Fold06",3596,"No","Preprocessor1_Model1"
"Yes",0.426816037266001,0.573183962733999,"Fold06",3602,"No","Preprocessor1_Model1"
"No",0.664925607246237,0.335074392753763,"Fold06",3623,"No","Preprocessor1_Model1"
"Yes",0.458252516802599,0.541747483197401,"Fold06",3625,"No","Preprocessor1_Model1"
"No",0.573195772269293,0.426804227730707,"Fold06",3638,"No","Preprocessor1_Model1"
"Yes",0.482660668577778,0.517339331422222,"Fold06",3643,"No","Preprocessor1_Model1"
"No",0.539072828543953,0.460927171456047,"Fold06",3646,"No","Preprocessor1_Model1"
"No",0.527820757914062,0.472179242085938,"Fold06",3657,"No","Preprocessor1_Model1"
"No",0.644700754557109,0.355299245442891,"Fold06",3658,"No","Preprocessor1_Model1"
"No",0.546891002204515,0.453108997795485,"Fold06",3662,"No","Preprocessor1_Model1"
"Yes",0.488174713491249,0.511825286508751,"Fold06",3677,"No","Preprocessor1_Model1"
"No",0.565929446538776,0.434070553461224,"Fold06",3682,"No","Preprocessor1_Model1"
"No",0.657807566439399,0.342192433560601,"Fold06",3689,"No","Preprocessor1_Model1"
"Yes",0.261342055915585,0.738657944084415,"Fold06",3712,"No","Preprocessor1_Model1"
"Yes",0.465823780113987,0.534176219886013,"Fold06",3714,"No","Preprocessor1_Model1"
"No",0.670198014752468,0.329801985247532,"Fold06",3721,"No","Preprocessor1_Model1"
"No",0.563210860908821,0.436789139091179,"Fold06",3732,"No","Preprocessor1_Model1"
"No",0.641745182032305,0.358254817967695,"Fold06",3734,"No","Preprocessor1_Model1"
"No",0.510092814211733,0.489907185788267,"Fold06",3745,"No","Preprocessor1_Model1"
"Yes",0.472604985566243,0.527395014433757,"Fold06",3768,"No","Preprocessor1_Model1"
"No",0.55068703002033,0.44931296997967,"Fold06",3772,"No","Preprocessor1_Model1"
"Yes",0.444720126293582,0.555279873706418,"Fold06",3782,"No","Preprocessor1_Model1"
"No",0.530352209123726,0.469647790876274,"Fold06",3789,"No","Preprocessor1_Model1"
"No",0.589925653222659,0.410074346777341,"Fold06",3798,"No","Preprocessor1_Model1"
"Yes",0.474523535358352,0.525476464641648,"Fold06",3801,"No","Preprocessor1_Model1"
"No",0.560455243554985,0.439544756445015,"Fold06",3802,"No","Preprocessor1_Model1"
"Yes",0.49612239750701,0.50387760249299,"Fold06",3807,"No","Preprocessor1_Model1"
"No",0.582416999053238,0.417583000946762,"Fold06",3820,"No","Preprocessor1_Model1"
"Yes",0.442762834823542,0.557237165176458,"Fold06",3832,"No","Preprocessor1_Model1"
"Yes",0.484996817077329,0.515003182922671,"Fold06",3856,"No","Preprocessor1_Model1"
"No",0.555293412482976,0.444706587517024,"Fold06",3861,"No","Preprocessor1_Model1"
"No",0.518061957317887,0.481938042682113,"Fold06",3863,"No","Preprocessor1_Model1"
"Yes",0.481846927761381,0.518153072238619,"Fold06",3867,"No","Preprocessor1_Model1"
"No",0.561348501890258,0.438651498109742,"Fold06",3879,"No","Preprocessor1_Model1"
"Yes",0.461852584690145,0.538147415309855,"Fold06",3894,"No","Preprocessor1_Model1"
"Yes",0.259963244559897,0.740036755440103,"Fold06",3900,"No","Preprocessor1_Model1"
"Yes",0.276443902799047,0.723556097200953,"Fold06",3901,"No","Preprocessor1_Model1"
"Yes",0.352468529987894,0.647531470012106,"Fold06",3919,"No","Preprocessor1_Model1"
"No",0.566501069413093,0.433498930586907,"Fold06",3930,"No","Preprocessor1_Model1"
"No",0.517375198433535,0.482624801566465,"Fold06",3940,"No","Preprocessor1_Model1"
"Yes",0.269850536374243,0.730149463625757,"Fold06",3941,"No","Preprocessor1_Model1"
"Yes",0.457525846609917,0.542474153390083,"Fold06",3965,"No","Preprocessor1_Model1"
"No",0.559650431409024,0.440349568590976,"Fold06",3974,"No","Preprocessor1_Model1"
"No",0.58853251775974,0.41146748224026,"Fold06",3975,"No","Preprocessor1_Model1"
"Yes",0.314413296901037,0.685586703098963,"Fold06",3987,"No","Preprocessor1_Model1"
"Yes",0.477265175158903,0.522734824841097,"Fold06",3998,"No","Preprocessor1_Model1"
"Yes",0.446583740536935,0.553416259463065,"Fold06",4005,"No","Preprocessor1_Model1"
"Yes",0.476057208343812,0.523942791656188,"Fold06",4018,"No","Preprocessor1_Model1"
"No",0.601617116736881,0.398382883263119,"Fold06",4019,"No","Preprocessor1_Model1"
"No",0.532316230348,0.467683769652,"Fold06",4022,"No","Preprocessor1_Model1"
"No",0.663666689423178,0.336333310576822,"Fold06",4030,"No","Preprocessor1_Model1"
"No",0.545609807461567,0.454390192538433,"Fold06",4041,"No","Preprocessor1_Model1"
"No",0.596313291292722,0.403686708707278,"Fold06",4050,"No","Preprocessor1_Model1"
"No",0.58379634497175,0.41620365502825,"Fold06",4062,"No","Preprocessor1_Model1"
"No",0.588404483744225,0.411595516255775,"Fold06",4064,"No","Preprocessor1_Model1"
"No",0.60539478625005,0.39460521374995,"Fold06",4067,"No","Preprocessor1_Model1"
"Yes",0.475618387753511,0.524381612246489,"Fold06",4074,"No","Preprocessor1_Model1"
"Yes",0.343189052675504,0.656810947324496,"Fold06",4093,"No","Preprocessor1_Model1"
"No",0.676983649511966,0.323016350488034,"Fold06",4099,"No","Preprocessor1_Model1"
"No",0.544120713047089,0.455879286952911,"Fold06",4100,"No","Preprocessor1_Model1"
"No",0.647702071074485,0.352297928925515,"Fold06",4110,"No","Preprocessor1_Model1"
"No",0.525715725320937,0.474284274679063,"Fold06",4112,"No","Preprocessor1_Model1"
"Yes",0.498454545320128,0.501545454679872,"Fold06",4113,"No","Preprocessor1_Model1"
"No",0.628354584636661,0.371645415363339,"Fold06",4117,"No","Preprocessor1_Model1"
"No",0.601073619734222,0.398926380265778,"Fold06",4126,"No","Preprocessor1_Model1"
"No",0.598940765852617,0.401059234147383,"Fold06",4131,"No","Preprocessor1_Model1"
"Yes",0.388483843072315,0.611516156927685,"Fold06",4159,"No","Preprocessor1_Model1"
"Yes",0.456443646081442,0.543556353918558,"Fold06",4161,"No","Preprocessor1_Model1"
"Yes",0.368632172591589,0.631367827408411,"Fold06",4179,"No","Preprocessor1_Model1"
"No",0.565670796271781,0.434329203728219,"Fold06",4185,"No","Preprocessor1_Model1"
"No",0.670095890648985,0.329904109351015,"Fold06",4207,"No","Preprocessor1_Model1"
"Yes",0.479235845645769,0.520764154354231,"Fold06",4208,"No","Preprocessor1_Model1"
"Yes",0.475661874274365,0.524338125725635,"Fold06",4210,"No","Preprocessor1_Model1"
"Yes",0.407784150065853,0.592215849934147,"Fold06",4215,"No","Preprocessor1_Model1"
"Yes",0.422766353865035,0.577233646134965,"Fold06",4227,"No","Preprocessor1_Model1"
"Yes",0.465168809836078,0.534831190163922,"Fold06",4242,"No","Preprocessor1_Model1"
"Yes",0.459871059122299,0.540128940877701,"Fold06",4245,"No","Preprocessor1_Model1"
"No",0.636516311966624,0.363483688033376,"Fold06",4252,"No","Preprocessor1_Model1"
"No",0.506771931704921,0.493228068295079,"Fold06",4271,"No","Preprocessor1_Model1"
"No",0.621189920485201,0.378810079514799,"Fold06",4280,"No","Preprocessor1_Model1"
"No",0.540607812042014,0.459392187957986,"Fold06",4298,"No","Preprocessor1_Model1"
"No",0.526420143152016,0.473579856847984,"Fold06",4299,"No","Preprocessor1_Model1"
"Yes",0.402219880944145,0.597780119055855,"Fold06",4332,"No","Preprocessor1_Model1"
"No",0.588385208002531,0.411614791997469,"Fold06",4337,"No","Preprocessor1_Model1"
"No",0.649638933057964,0.350361066942036,"Fold06",4358,"No","Preprocessor1_Model1"
"No",0.636198270007337,0.363801729992663,"Fold06",4360,"No","Preprocessor1_Model1"
"Yes",0.366590118378169,0.633409881621831,"Fold06",4369,"No","Preprocessor1_Model1"
"No",0.5157293924417,0.4842706075583,"Fold06",4373,"No","Preprocessor1_Model1"
"Yes",0.464995209286912,0.535004790713088,"Fold06",4376,"No","Preprocessor1_Model1"
"No",0.504310759057972,0.495689240942028,"Fold06",4385,"No","Preprocessor1_Model1"
"Yes",0.456974133726166,0.543025866273834,"Fold06",4388,"No","Preprocessor1_Model1"
"No",0.504380326636107,0.495619673363893,"Fold06",4404,"No","Preprocessor1_Model1"
"Yes",0.481446302471801,0.518553697528199,"Fold06",4415,"No","Preprocessor1_Model1"
"No",0.595677903077769,0.404322096922231,"Fold06",4422,"No","Preprocessor1_Model1"
"No",0.626899796282024,0.373100203717976,"Fold06",4430,"No","Preprocessor1_Model1"
"No",0.530362878212573,0.469637121787427,"Fold06",4432,"No","Preprocessor1_Model1"
"Yes",0.312281618215539,0.687718381784461,"Fold06",4437,"No","Preprocessor1_Model1"
"No",0.608802068529663,0.391197931470337,"Fold06",4442,"No","Preprocessor1_Model1"
"No",0.552093462229079,0.447906537770921,"Fold06",4459,"No","Preprocessor1_Model1"
"Yes",0.395980984113159,0.604019015886841,"Fold06",4467,"No","Preprocessor1_Model1"
"Yes",0.485786354947512,0.514213645052488,"Fold06",4479,"No","Preprocessor1_Model1"
"No",0.540604856906779,0.459395143093221,"Fold06",4482,"No","Preprocessor1_Model1"
"No",0.639400504743679,0.360599495256321,"Fold06",4483,"No","Preprocessor1_Model1"
"No",0.562725020979449,0.437274979020552,"Fold06",4487,"No","Preprocessor1_Model1"
"Yes",0.349413051812109,0.650586948187891,"Fold06",4488,"No","Preprocessor1_Model1"
"No",0.503598494166556,0.496401505833444,"Fold06",4533,"No","Preprocessor1_Model1"
"Yes",0.425147448555879,0.574852551444121,"Fold06",4536,"No","Preprocessor1_Model1"
"Yes",0.495257049609021,0.504742950390979,"Fold06",4541,"No","Preprocessor1_Model1"
"No",0.557145435302222,0.442854564697778,"Fold06",4548,"No","Preprocessor1_Model1"
"Yes",0.473897487733449,0.526102512266551,"Fold06",4549,"No","Preprocessor1_Model1"
"No",0.592847613919941,0.407152386080059,"Fold06",4551,"No","Preprocessor1_Model1"
"Yes",0.442407796097093,0.557592203902907,"Fold06",4562,"No","Preprocessor1_Model1"
"Yes",0.424591412596912,0.575408587403088,"Fold06",4566,"No","Preprocessor1_Model1"
"Yes",0.421600839279247,0.578399160720753,"Fold06",4577,"No","Preprocessor1_Model1"
"Yes",0.490448684217031,0.509551315782969,"Fold06",4581,"No","Preprocessor1_Model1"
"Yes",0.498060452127215,0.501939547872785,"Fold06",4598,"No","Preprocessor1_Model1"
"Yes",0.393104268319878,0.606895731680122,"Fold06",4613,"No","Preprocessor1_Model1"
"Yes",0.48227586470966,0.51772413529034,"Fold06",4615,"No","Preprocessor1_Model1"
"No",0.51760465967887,0.48239534032113,"Fold06",4625,"No","Preprocessor1_Model1"
"No",0.532027714535626,0.467972285464374,"Fold06",4636,"No","Preprocessor1_Model1"
"No",0.593938944206202,0.406061055793798,"Fold06",4637,"No","Preprocessor1_Model1"
"Yes",0.468386768162507,0.531613231837493,"Fold06",4643,"No","Preprocessor1_Model1"
"Yes",0.482324678038107,0.517675321961893,"Fold06",4651,"No","Preprocessor1_Model1"
"No",0.50206302330375,0.49793697669625,"Fold06",4655,"No","Preprocessor1_Model1"
"Yes",0.449961878747267,0.550038121252733,"Fold06",4656,"No","Preprocessor1_Model1"
"Yes",0.493555058154228,0.506444941845772,"Fold06",4676,"No","Preprocessor1_Model1"
"No",0.587055075252106,0.412944924747894,"Fold06",4701,"No","Preprocessor1_Model1"
"Yes",0.447516176409946,0.552483823590054,"Fold06",4714,"No","Preprocessor1_Model1"
"No",0.536165208724256,0.463834791275744,"Fold06",4721,"No","Preprocessor1_Model1"
"No",0.581973993676712,0.418026006323288,"Fold06",4727,"No","Preprocessor1_Model1"
"Yes",0.46528351786052,0.53471648213948,"Fold06",4733,"No","Preprocessor1_Model1"
"No",0.635216158657948,0.364783841342052,"Fold06",4739,"No","Preprocessor1_Model1"
"No",0.548744364609288,0.451255635390712,"Fold06",4741,"No","Preprocessor1_Model1"
"Yes",0.482865562322082,0.517134437677918,"Fold06",4785,"No","Preprocessor1_Model1"
"No",0.730772192193931,0.269227807806069,"Fold06",4793,"No","Preprocessor1_Model1"
"No",0.651243741369328,0.348756258630672,"Fold06",4795,"No","Preprocessor1_Model1"
"Yes",0.499707904967413,0.500292095032587,"Fold06",4798,"No","Preprocessor1_Model1"
"No",0.60976647585401,0.39023352414599,"Fold06",4807,"No","Preprocessor1_Model1"
"No",0.52118441571663,0.47881558428337,"Fold06",4816,"No","Preprocessor1_Model1"
"No",0.601341546717002,0.398658453282998,"Fold06",4817,"No","Preprocessor1_Model1"
"No",0.594421548641876,0.405578451358124,"Fold06",4832,"No","Preprocessor1_Model1"
"No",0.572630567752537,0.427369432247463,"Fold06",4835,"No","Preprocessor1_Model1"
"No",0.565209149144474,0.434790850855526,"Fold06",4852,"No","Preprocessor1_Model1"
"Yes",0.451495424995564,0.548504575004436,"Fold06",4854,"No","Preprocessor1_Model1"
"Yes",0.371366001480652,0.628633998519348,"Fold06",4865,"No","Preprocessor1_Model1"
"No",0.531716445759636,0.468283554240364,"Fold06",4872,"No","Preprocessor1_Model1"
"Yes",0.422839804514253,0.577160195485747,"Fold06",4875,"No","Preprocessor1_Model1"
"Yes",0.306396396717508,0.693603603282492,"Fold06",4895,"No","Preprocessor1_Model1"
"No",0.590047990120197,0.409952009879803,"Fold06",4934,"No","Preprocessor1_Model1"
"No",0.634765010574387,0.365234989425614,"Fold06",4965,"No","Preprocessor1_Model1"
"No",0.561032247702698,0.438967752297302,"Fold06",4973,"No","Preprocessor1_Model1"
"Yes",0.461110509537511,0.538889490462489,"Fold06",4977,"No","Preprocessor1_Model1"
"No",0.663540664618626,0.336459335381374,"Fold06",4985,"No","Preprocessor1_Model1"
"No",0.653510502077659,0.346489497922341,"Fold06",5006,"No","Preprocessor1_Model1"
"No",0.534234997995852,0.465765002004148,"Fold06",5022,"No","Preprocessor1_Model1"
"No",0.579213712287595,0.420786287712405,"Fold06",5034,"No","Preprocessor1_Model1"
"No",0.569129548460651,0.430870451539349,"Fold06",5039,"No","Preprocessor1_Model1"
"No",0.536095485702129,0.463904514297871,"Fold06",5043,"No","Preprocessor1_Model1"
"No",0.505862231277143,0.494137768722857,"Fold06",5049,"No","Preprocessor1_Model1"
"Yes",0.423975361317061,0.576024638682939,"Fold06",5054,"No","Preprocessor1_Model1"
"No",0.564550091081941,0.435449908918059,"Fold06",5064,"No","Preprocessor1_Model1"
"No",0.68112770041779,0.31887229958221,"Fold06",5082,"No","Preprocessor1_Model1"
"No",0.523871728959845,0.476128271040155,"Fold06",5083,"No","Preprocessor1_Model1"
"Yes",0.377847775426779,0.622152224573221,"Fold06",5097,"No","Preprocessor1_Model1"
"Yes",0.437852287048694,0.562147712951306,"Fold06",5103,"No","Preprocessor1_Model1"
"No",0.516173645404046,0.483826354595954,"Fold06",5130,"No","Preprocessor1_Model1"
"Yes",0.407910998931826,0.592089001068174,"Fold06",5133,"No","Preprocessor1_Model1"
"Yes",0.404575168497419,0.595424831502581,"Fold06",5140,"No","Preprocessor1_Model1"
"Yes",0.311670482628511,0.688329517371489,"Fold06",5141,"No","Preprocessor1_Model1"
"No",0.530171496106682,0.469828503893318,"Fold06",5144,"No","Preprocessor1_Model1"
"Yes",0.333138555150547,0.666861444849453,"Fold06",5146,"No","Preprocessor1_Model1"
"No",0.53588024652728,0.46411975347272,"Fold06",5167,"No","Preprocessor1_Model1"
"No",0.552172870711324,0.447827129288676,"Fold06",5169,"No","Preprocessor1_Model1"
"No",0.653226809717986,0.346773190282014,"Fold06",5177,"No","Preprocessor1_Model1"
"No",0.722953581074076,0.277046418925924,"Fold06",5180,"No","Preprocessor1_Model1"
"No",0.739388788898766,0.260611211101234,"Fold06",5186,"No","Preprocessor1_Model1"
"No",0.634181776903543,0.365818223096457,"Fold06",5192,"No","Preprocessor1_Model1"
"No",0.675051407585019,0.324948592414981,"Fold06",5206,"No","Preprocessor1_Model1"
"No",0.602517152540001,0.397482847459999,"Fold06",5219,"No","Preprocessor1_Model1"
"Yes",0.459120508224973,0.540879491775027,"Fold06",5225,"No","Preprocessor1_Model1"
"No",0.53390497193369,0.46609502806631,"Fold06",5238,"No","Preprocessor1_Model1"
"No",0.517027515461824,0.482972484538176,"Fold06",5241,"No","Preprocessor1_Model1"
"No",0.553426266414333,0.446573733585667,"Fold06",5252,"No","Preprocessor1_Model1"
"No",0.528610810733246,0.471389189266754,"Fold06",5255,"No","Preprocessor1_Model1"
"No",0.570389351507465,0.429610648492535,"Fold06",5267,"No","Preprocessor1_Model1"
"Yes",0.446554048083025,0.553445951916975,"Fold06",5271,"No","Preprocessor1_Model1"
"Yes",0.370200807121661,0.629799192878339,"Fold06",5275,"No","Preprocessor1_Model1"
"Yes",0.420012794302658,0.579987205697342,"Fold06",5278,"No","Preprocessor1_Model1"
"Yes",0.495081250563195,0.504918749436805,"Fold06",5283,"No","Preprocessor1_Model1"
"Yes",0.491135254981317,0.508864745018683,"Fold06",5295,"No","Preprocessor1_Model1"
"No",0.546804532840303,0.453195467159697,"Fold06",5301,"No","Preprocessor1_Model1"
"No",0.515378692299762,0.484621307700238,"Fold06",5307,"No","Preprocessor1_Model1"
"Yes",0.460372805380285,0.539627194619715,"Fold06",5311,"No","Preprocessor1_Model1"
"Yes",0.24933097099264,0.75066902900736,"Fold06",5327,"No","Preprocessor1_Model1"
"Yes",0.400702177762422,0.599297822237578,"Fold06",5335,"No","Preprocessor1_Model1"
"Yes",0.473643063155027,0.526356936844973,"Fold06",5338,"No","Preprocessor1_Model1"
"Yes",0.477848919191006,0.522151080808994,"Fold06",5342,"No","Preprocessor1_Model1"
"No",0.547281259728335,0.452718740271665,"Fold06",5369,"No","Preprocessor1_Model1"
"No",0.53879190677322,0.46120809322678,"Fold06",5380,"No","Preprocessor1_Model1"
"Yes",0.478121559744237,0.521878440255763,"Fold06",5383,"No","Preprocessor1_Model1"
"No",0.506963223047304,0.493036776952696,"Fold06",5390,"No","Preprocessor1_Model1"
"Yes",0.440837859101465,0.559162140898535,"Fold06",5395,"No","Preprocessor1_Model1"
"Yes",0.208430983578846,0.791569016421154,"Fold06",5407,"No","Preprocessor1_Model1"
"Yes",0.39668554274471,0.60331445725529,"Fold06",5408,"No","Preprocessor1_Model1"
"No",0.62769018651215,0.37230981348785,"Fold06",5409,"No","Preprocessor1_Model1"
"No",0.5579873180583,0.4420126819417,"Fold06",5410,"No","Preprocessor1_Model1"
"Yes",0.463150478228092,0.536849521771908,"Fold06",5420,"No","Preprocessor1_Model1"
"Yes",0.474997614609104,0.525002385390896,"Fold06",5423,"No","Preprocessor1_Model1"
"No",0.500175461479821,0.499824538520179,"Fold06",5427,"No","Preprocessor1_Model1"
"Yes",0.405271159732514,0.594728840267486,"Fold06",5433,"No","Preprocessor1_Model1"
"No",0.5207965776733,0.4792034223267,"Fold06",5478,"No","Preprocessor1_Model1"
"No",0.561917321765494,0.438082678234506,"Fold06",5489,"No","Preprocessor1_Model1"
"Yes",0.481688079557231,0.518311920442769,"Fold06",5490,"No","Preprocessor1_Model1"
"Yes",0.386955878024487,0.613044121975513,"Fold06",5491,"No","Preprocessor1_Model1"
"Yes",0.366357939288055,0.633642060711945,"Fold06",5494,"No","Preprocessor1_Model1"
"Yes",0.428464204148403,0.571535795851597,"Fold06",5502,"No","Preprocessor1_Model1"
"No",0.552230422128836,0.447769577871164,"Fold06",5519,"No","Preprocessor1_Model1"
"No",0.621233753584788,0.378766246415212,"Fold06",5522,"No","Preprocessor1_Model1"
"No",0.62437213987599,0.37562786012401,"Fold06",5525,"No","Preprocessor1_Model1"
"Yes",0.356421337846111,0.643578662153889,"Fold06",5534,"No","Preprocessor1_Model1"
"No",0.521565574788922,0.478434425211078,"Fold06",5538,"No","Preprocessor1_Model1"
"No",0.528823207041139,0.471176792958861,"Fold06",5550,"No","Preprocessor1_Model1"
"Yes",0.435157930524557,0.564842069475443,"Fold06",5554,"No","Preprocessor1_Model1"
"No",0.523040804669362,0.476959195330638,"Fold06",5558,"No","Preprocessor1_Model1"
"Yes",0.39969324326579,0.60030675673421,"Fold06",5560,"No","Preprocessor1_Model1"
"No",0.57703018524745,0.42296981475255,"Fold06",5609,"No","Preprocessor1_Model1"
"Yes",0.492694736876408,0.507305263123592,"Fold06",5610,"No","Preprocessor1_Model1"
"No",0.718339324336906,0.281660675663094,"Fold06",5614,"No","Preprocessor1_Model1"
"Yes",0.486317416479532,0.513682583520468,"Fold06",5622,"No","Preprocessor1_Model1"
"Yes",0.417024609344338,0.582975390655662,"Fold06",5625,"No","Preprocessor1_Model1"
"No",0.605377264320769,0.394622735679231,"Fold06",5632,"No","Preprocessor1_Model1"
"Yes",0.423063883573175,0.576936116426825,"Fold06",5646,"No","Preprocessor1_Model1"
"Yes",0.497787134602476,0.502212865397524,"Fold06",5649,"No","Preprocessor1_Model1"
"Yes",0.356531079233345,0.643468920766655,"Fold06",5659,"No","Preprocessor1_Model1"
"No",0.574985019203667,0.425014980796333,"Fold06",5667,"No","Preprocessor1_Model1"
"Yes",0.457323032674345,0.542676967325655,"Fold06",5676,"No","Preprocessor1_Model1"
"Yes",0.470490992754054,0.529509007245946,"Fold06",5689,"No","Preprocessor1_Model1"
"Yes",0.497850439628465,0.502149560371535,"Fold06",5692,"No","Preprocessor1_Model1"
"No",0.559910226852607,0.440089773147393,"Fold06",5696,"No","Preprocessor1_Model1"
"Yes",0.498879481768268,0.501120518231732,"Fold06",5697,"No","Preprocessor1_Model1"
"Yes",0.44647252688007,0.55352747311993,"Fold06",5723,"No","Preprocessor1_Model1"
"Yes",0.437102633481645,0.562897366518355,"Fold06",5750,"No","Preprocessor1_Model1"
"Yes",0.390977640436023,0.609022359563977,"Fold06",5751,"No","Preprocessor1_Model1"
"No",0.557223312503059,0.442776687496941,"Fold06",5754,"No","Preprocessor1_Model1"
"No",0.581896265168942,0.418103734831058,"Fold06",5756,"No","Preprocessor1_Model1"
"No",0.651808681574058,0.348191318425942,"Fold06",5759,"No","Preprocessor1_Model1"
"Yes",0.463028706281391,0.536971293718609,"Fold06",5761,"No","Preprocessor1_Model1"
"Yes",0.465025528780679,0.534974471219321,"Fold06",5798,"No","Preprocessor1_Model1"
"Yes",0.438619278694742,0.561380721305258,"Fold06",5800,"No","Preprocessor1_Model1"
"No",0.636194577865638,0.363805422134362,"Fold06",5816,"No","Preprocessor1_Model1"
"Yes",0.28982479927588,0.71017520072412,"Fold06",5818,"No","Preprocessor1_Model1"
"No",0.512555559387535,0.487444440612465,"Fold06",5834,"No","Preprocessor1_Model1"
"No",0.606343272055003,0.393656727944997,"Fold06",5837,"No","Preprocessor1_Model1"
"No",0.555912622469049,0.444087377530951,"Fold06",5842,"No","Preprocessor1_Model1"
"No",0.504869289985547,0.495130710014453,"Fold06",5847,"No","Preprocessor1_Model1"
"No",0.55430767281715,0.44569232718285,"Fold06",5848,"No","Preprocessor1_Model1"
"Yes",0.366278902460344,0.633721097539656,"Fold06",5861,"No","Preprocessor1_Model1"
"No",0.546373274925643,0.453626725074357,"Fold06",5870,"No","Preprocessor1_Model1"
"No",0.517751094160614,0.482248905839386,"Fold06",5877,"No","Preprocessor1_Model1"
"No",0.508138618853828,0.491861381146172,"Fold06",5887,"No","Preprocessor1_Model1"
"No",0.623544678634717,0.376455321365283,"Fold06",5898,"No","Preprocessor1_Model1"
"Yes",0.499068692071286,0.500931307928714,"Fold06",5905,"No","Preprocessor1_Model1"
"No",0.567809946689675,0.432190053310325,"Fold06",5914,"No","Preprocessor1_Model1"
"Yes",0.488252945302895,0.511747054697105,"Fold06",5921,"No","Preprocessor1_Model1"
"No",0.552795710386,0.447204289614,"Fold06",5927,"No","Preprocessor1_Model1"
"Yes",0.365379733387442,0.634620266612558,"Fold06",5929,"No","Preprocessor1_Model1"
"Yes",0.287827995575794,0.712172004424206,"Fold06",5930,"No","Preprocessor1_Model1"
"No",0.601441055735051,0.398558944264949,"Fold06",5939,"No","Preprocessor1_Model1"
"No",0.626724686218095,0.373275313781905,"Fold06",5971,"No","Preprocessor1_Model1"
"No",0.607423344822737,0.392576655177263,"Fold06",5983,"No","Preprocessor1_Model1"
"Yes",0.47787106714255,0.52212893285745,"Fold06",5987,"No","Preprocessor1_Model1"
"No",0.508027949059607,0.491972050940393,"Fold06",5988,"No","Preprocessor1_Model1"
"Yes",0.491906667953635,0.508093332046365,"Fold06",6005,"No","Preprocessor1_Model1"
"No",0.625824951558414,0.374175048441586,"Fold06",6006,"No","Preprocessor1_Model1"
"Yes",0.418398115576377,0.581601884423623,"Fold06",6028,"No","Preprocessor1_Model1"
"Yes",0.379287882722723,0.620712117277277,"Fold06",6034,"No","Preprocessor1_Model1"
"No",0.634560418402737,0.365439581597263,"Fold06",6038,"No","Preprocessor1_Model1"
"Yes",0.414622747044612,0.585377252955388,"Fold06",6050,"No","Preprocessor1_Model1"
"No",0.578060054079567,0.421939945920433,"Fold06",6051,"No","Preprocessor1_Model1"
"No",0.611924631754593,0.388075368245407,"Fold06",6060,"No","Preprocessor1_Model1"
"No",0.619814560350401,0.380185439649599,"Fold06",6067,"No","Preprocessor1_Model1"
"No",0.520127979064668,0.479872020935332,"Fold06",6068,"No","Preprocessor1_Model1"
"No",0.533359502118084,0.466640497881916,"Fold06",6077,"No","Preprocessor1_Model1"
"No",0.587502153315382,0.412497846684618,"Fold06",6082,"No","Preprocessor1_Model1"
"No",0.552727762109251,0.447272237890749,"Fold06",6095,"No","Preprocessor1_Model1"
"No",0.510422451451545,0.489577548548455,"Fold06",6100,"No","Preprocessor1_Model1"
"No",0.590478624932178,0.409521375067822,"Fold06",6101,"No","Preprocessor1_Model1"
"No",0.511646631865359,0.488353368134641,"Fold06",6115,"No","Preprocessor1_Model1"
"No",0.531486049334609,0.468513950665391,"Fold06",6124,"No","Preprocessor1_Model1"
"Yes",0.497338046095167,0.502661953904833,"Fold06",6129,"No","Preprocessor1_Model1"
"No",0.609404858593003,0.390595141406997,"Fold06",6138,"No","Preprocessor1_Model1"
"No",0.545302099241771,0.454697900758229,"Fold06",6150,"No","Preprocessor1_Model1"
"Yes",0.394503632656096,0.605496367343904,"Fold06",6168,"No","Preprocessor1_Model1"
"Yes",0.155138710215596,0.844861289784404,"Fold06",6169,"No","Preprocessor1_Model1"
"Yes",0.259439832670376,0.740560167329624,"Fold06",6174,"No","Preprocessor1_Model1"
"No",0.565494132276188,0.434505867723812,"Fold06",6177,"No","Preprocessor1_Model1"
"No",0.520155394849596,0.479844605150404,"Fold06",6183,"No","Preprocessor1_Model1"
"No",0.518844446455171,0.481155553544829,"Fold06",6222,"No","Preprocessor1_Model1"
"No",0.648315069276813,0.351684930723187,"Fold06",6224,"No","Preprocessor1_Model1"
"No",0.587592515192622,0.412407484807378,"Fold06",6237,"No","Preprocessor1_Model1"
"Yes",0.495510150176661,0.504489849823339,"Fold06",6243,"No","Preprocessor1_Model1"
"Yes",0.482496252928758,0.517503747071242,"Fold06",6264,"No","Preprocessor1_Model1"
"No",0.651653816578216,0.348346183421784,"Fold06",6276,"No","Preprocessor1_Model1"
"Yes",0.480138907922103,0.519861092077897,"Fold06",6289,"No","Preprocessor1_Model1"
