".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.538031191941772,0.461968808058228,"Fold05",12995,"Yes","Preprocessor1_Model1"
"No",0.540146937257222,0.459853062742778,"Fold05",13003,"Yes","Preprocessor1_Model1"
"Yes",0.369775343261821,0.630224656738179,"Fold05",13014,"Yes","Preprocessor1_Model1"
"No",0.507425420728347,0.492574579271653,"Fold05",13030,"Yes","Preprocessor1_Model1"
"Yes",0.435826107093379,0.564173892906621,"Fold05",13033,"Yes","Preprocessor1_Model1"
"No",0.527391541789343,0.472608458210657,"Fold05",13047,"Yes","Preprocessor1_Model1"
"No",0.530332259970982,0.469667740029018,"Fold05",13053,"Yes","Preprocessor1_Model1"
"No",0.509097208283609,0.490902791716391,"Fold05",13057,"Yes","Preprocessor1_Model1"
"Yes",0.329950889370392,0.670049110629608,"Fold05",13075,"Yes","Preprocessor1_Model1"
"No",0.608878040054188,0.391121959945812,"Fold05",13090,"Yes","Preprocessor1_Model1"
"No",0.532048137598915,0.467951862401085,"Fold05",13094,"Yes","Preprocessor1_Model1"
"Yes",0.471525288278505,0.528474711721495,"Fold05",13100,"Yes","Preprocessor1_Model1"
"Yes",0.447159656524868,0.552840343475132,"Fold05",13105,"Yes","Preprocessor1_Model1"
"Yes",0.437218035427113,0.562781964572887,"Fold05",13111,"Yes","Preprocessor1_Model1"
"No",0.566604434400994,0.433395565599006,"Fold05",13145,"Yes","Preprocessor1_Model1"
"No",0.573711087461183,0.426288912538817,"Fold05",13149,"Yes","Preprocessor1_Model1"
"Yes",0.475045595323259,0.524954404676741,"Fold05",13167,"Yes","Preprocessor1_Model1"
"Yes",0.337273304727643,0.662726695272357,"Fold05",13179,"Yes","Preprocessor1_Model1"
"Yes",0.393292751289154,0.606707248710846,"Fold05",13188,"Yes","Preprocessor1_Model1"
"Yes",0.263678129490514,0.736321870509486,"Fold05",13196,"Yes","Preprocessor1_Model1"
"No",0.535327442310632,0.464672557689368,"Fold05",13211,"Yes","Preprocessor1_Model1"
"No",0.577243958668406,0.422756041331594,"Fold05",13259,"Yes","Preprocessor1_Model1"
"No",0.560998633883809,0.439001366116191,"Fold05",13260,"Yes","Preprocessor1_Model1"
"Yes",0.36334743083152,0.63665256916848,"Fold05",13270,"Yes","Preprocessor1_Model1"
"No",0.501364178678784,0.498635821321216,"Fold05",13281,"Yes","Preprocessor1_Model1"
"Yes",0.225882881881201,0.774117118118799,"Fold05",13283,"Yes","Preprocessor1_Model1"
"No",0.559741410862672,0.440258589137328,"Fold05",13285,"Yes","Preprocessor1_Model1"
"No",0.576853139503832,0.423146860496168,"Fold05",13292,"Yes","Preprocessor1_Model1"
"No",0.530942650154677,0.469057349845323,"Fold05",13304,"Yes","Preprocessor1_Model1"
"Yes",0.489070069355426,0.510929930644574,"Fold05",13318,"Yes","Preprocessor1_Model1"
"Yes",0.411743750887677,0.588256249112323,"Fold05",13321,"Yes","Preprocessor1_Model1"
"No",0.59918007354328,0.40081992645672,"Fold05",13322,"Yes","Preprocessor1_Model1"
"No",0.539696274035597,0.460303725964403,"Fold05",13327,"Yes","Preprocessor1_Model1"
"No",0.612098143489889,0.387901856510111,"Fold05",13331,"Yes","Preprocessor1_Model1"
"No",0.574415519531702,0.425584480468298,"Fold05",13368,"Yes","Preprocessor1_Model1"
"No",0.55201033799147,0.44798966200853,"Fold05",13370,"Yes","Preprocessor1_Model1"
"Yes",0.205379680978338,0.794620319021662,"Fold05",13385,"Yes","Preprocessor1_Model1"
"Yes",0.333402529521568,0.666597470478432,"Fold05",13392,"Yes","Preprocessor1_Model1"
"Yes",0.44526900139918,0.55473099860082,"Fold05",13398,"Yes","Preprocessor1_Model1"
"Yes",0.436984864590339,0.563015135409661,"Fold05",13403,"Yes","Preprocessor1_Model1"
"No",0.53412664518987,0.46587335481013,"Fold05",13406,"Yes","Preprocessor1_Model1"
"Yes",0.425588373714518,0.574411626285482,"Fold05",13409,"Yes","Preprocessor1_Model1"
"Yes",0.41784040127927,0.58215959872073,"Fold05",13412,"Yes","Preprocessor1_Model1"
"Yes",0.42176335958035,0.57823664041965,"Fold05",13421,"Yes","Preprocessor1_Model1"
"Yes",0.445914338486964,0.554085661513036,"Fold05",13424,"Yes","Preprocessor1_Model1"
"Yes",0.428142703280273,0.571857296719727,"Fold05",13431,"Yes","Preprocessor1_Model1"
"Yes",0.3824334366283,0.6175665633717,"Fold05",13444,"Yes","Preprocessor1_Model1"
"No",0.507236832782137,0.492763167217863,"Fold05",13457,"Yes","Preprocessor1_Model1"
"No",0.512508443503376,0.487491556496624,"Fold05",13460,"Yes","Preprocessor1_Model1"
"No",0.552106954053522,0.447893045946478,"Fold05",13478,"Yes","Preprocessor1_Model1"
"No",0.539851248071232,0.460148751928768,"Fold05",13501,"Yes","Preprocessor1_Model1"
"Yes",0.437794124155499,0.562205875844501,"Fold05",13507,"Yes","Preprocessor1_Model1"
"Yes",0.448586287495716,0.551413712504284,"Fold05",13509,"Yes","Preprocessor1_Model1"
"No",0.500587646383021,0.499412353616979,"Fold05",13522,"Yes","Preprocessor1_Model1"
"Yes",0.490037534840083,0.509962465159917,"Fold05",13537,"Yes","Preprocessor1_Model1"
"No",0.547414329395017,0.452585670604983,"Fold05",13552,"Yes","Preprocessor1_Model1"
"No",0.58592012446551,0.41407987553449,"Fold05",13556,"Yes","Preprocessor1_Model1"
"No",0.539830189157897,0.460169810842103,"Fold05",13572,"Yes","Preprocessor1_Model1"
"No",0.621598337116278,0.378401662883722,"Fold05",13578,"Yes","Preprocessor1_Model1"
"No",0.526392934848613,0.473607065151387,"Fold05",13584,"Yes","Preprocessor1_Model1"
"No",0.516149865502374,0.483850134497626,"Fold05",13612,"Yes","Preprocessor1_Model1"
"No",0.505824847866978,0.494175152133022,"Fold05",13631,"Yes","Preprocessor1_Model1"
"No",0.50469893942018,0.49530106057982,"Fold05",13647,"Yes","Preprocessor1_Model1"
"No",0.586840369143936,0.413159630856064,"Fold05",13658,"Yes","Preprocessor1_Model1"
"No",0.53162265732668,0.46837734267332,"Fold05",13672,"Yes","Preprocessor1_Model1"
"No",0.522863670283489,0.477136329716511,"Fold05",13686,"Yes","Preprocessor1_Model1"
"No",0.579383504729792,0.420616495270208,"Fold05",13691,"Yes","Preprocessor1_Model1"
"No",0.535378852292635,0.464621147707365,"Fold05",13696,"Yes","Preprocessor1_Model1"
"No",0.530115894265625,0.469884105734375,"Fold05",13709,"Yes","Preprocessor1_Model1"
"No",0.603960832977053,0.396039167022947,"Fold05",13719,"Yes","Preprocessor1_Model1"
"No",0.544388791541224,0.455611208458776,"Fold05",13722,"Yes","Preprocessor1_Model1"
"No",0.536610038269514,0.463389961730486,"Fold05",13723,"Yes","Preprocessor1_Model1"
"Yes",0.467849891832734,0.532150108167266,"Fold05",13729,"Yes","Preprocessor1_Model1"
"Yes",0.452376103393682,0.547623896606318,"Fold05",13755,"Yes","Preprocessor1_Model1"
"Yes",0.44558831164926,0.55441168835074,"Fold05",13759,"Yes","Preprocessor1_Model1"
"Yes",0.475304204704468,0.524695795295532,"Fold05",13772,"Yes","Preprocessor1_Model1"
"Yes",0.493256482890605,0.506743517109395,"Fold05",13781,"Yes","Preprocessor1_Model1"
"Yes",0.417282073174525,0.582717926825475,"Fold05",13787,"Yes","Preprocessor1_Model1"
"No",0.57069924934986,0.42930075065014,"Fold05",13797,"Yes","Preprocessor1_Model1"
"No",0.507260121769833,0.492739878230167,"Fold05",13807,"Yes","Preprocessor1_Model1"
"No",0.601171537752902,0.398828462247098,"Fold05",13810,"Yes","Preprocessor1_Model1"
"Yes",0.434046766481756,0.565953233518244,"Fold05",13813,"Yes","Preprocessor1_Model1"
"Yes",0.328686424715653,0.671313575284347,"Fold05",13833,"Yes","Preprocessor1_Model1"
"No",0.612821326453992,0.387178673546008,"Fold05",13841,"Yes","Preprocessor1_Model1"
"Yes",0.497448798609972,0.502551201390028,"Fold05",13845,"Yes","Preprocessor1_Model1"
"No",0.500182647607812,0.499817352392188,"Fold05",13855,"Yes","Preprocessor1_Model1"
"Yes",0.484085362067377,0.515914637932623,"Fold05",13863,"Yes","Preprocessor1_Model1"
"Yes",0.479138788177541,0.520861211822459,"Fold05",13882,"Yes","Preprocessor1_Model1"
"Yes",0.479146660439642,0.520853339560358,"Fold05",13885,"Yes","Preprocessor1_Model1"
"Yes",0.43094389176896,0.56905610823104,"Fold05",13903,"Yes","Preprocessor1_Model1"
"Yes",0.44790518331673,0.55209481668327,"Fold05",13912,"Yes","Preprocessor1_Model1"
"Yes",0.354655671398832,0.645344328601168,"Fold05",13913,"Yes","Preprocessor1_Model1"
"Yes",0.424523575958229,0.575476424041771,"Fold05",13979,"Yes","Preprocessor1_Model1"
"Yes",0.349224415508031,0.650775584491969,"Fold05",13982,"Yes","Preprocessor1_Model1"
"Yes",0.484540219746461,0.515459780253539,"Fold05",13987,"Yes","Preprocessor1_Model1"
"Yes",0.441576477200617,0.558423522799383,"Fold05",13995,"Yes","Preprocessor1_Model1"
"No",0.546756572740169,0.453243427259831,"Fold05",14001,"Yes","Preprocessor1_Model1"
"Yes",0.494708091042862,0.505291908957138,"Fold05",14033,"Yes","Preprocessor1_Model1"
"No",0.576958833684174,0.423041166315826,"Fold05",14038,"Yes","Preprocessor1_Model1"
"No",0.562010396418229,0.43798960358177,"Fold05",14047,"Yes","Preprocessor1_Model1"
"Yes",0.440142966922295,0.559857033077705,"Fold05",14051,"Yes","Preprocessor1_Model1"
"No",0.514909482784941,0.485090517215059,"Fold05",14067,"Yes","Preprocessor1_Model1"
"Yes",0.332478288238676,0.667521711761324,"Fold05",14074,"Yes","Preprocessor1_Model1"
"No",0.530838722041088,0.469161277958912,"Fold05",14086,"Yes","Preprocessor1_Model1"
"Yes",0.432235402828499,0.567764597171501,"Fold05",14090,"Yes","Preprocessor1_Model1"
"No",0.509782882048691,0.490217117951309,"Fold05",14092,"Yes","Preprocessor1_Model1"
"No",0.539943512938872,0.460056487061128,"Fold05",14116,"Yes","Preprocessor1_Model1"
"Yes",0.492457619449008,0.507542380550992,"Fold05",14118,"Yes","Preprocessor1_Model1"
"No",0.527651485316708,0.472348514683292,"Fold05",14132,"Yes","Preprocessor1_Model1"
"No",0.59175666340403,0.40824333659597,"Fold05",14143,"Yes","Preprocessor1_Model1"
"Yes",0.223907289433333,0.776092710566667,"Fold05",14175,"Yes","Preprocessor1_Model1"
"No",0.510943859183344,0.489056140816656,"Fold05",14181,"Yes","Preprocessor1_Model1"
"No",0.545888318879077,0.454111681120923,"Fold05",14194,"Yes","Preprocessor1_Model1"
"Yes",0.444109194848186,0.555890805151814,"Fold05",14219,"Yes","Preprocessor1_Model1"
"Yes",0.410936413698984,0.589063586301016,"Fold05",14221,"Yes","Preprocessor1_Model1"
"No",0.611757015229227,0.388242984770773,"Fold05",14226,"Yes","Preprocessor1_Model1"
"No",0.57289144514066,0.42710855485934,"Fold05",14250,"Yes","Preprocessor1_Model1"
"No",0.515693039367387,0.484306960632613,"Fold05",14269,"Yes","Preprocessor1_Model1"
"No",0.537947098256209,0.462052901743791,"Fold05",14272,"Yes","Preprocessor1_Model1"
"No",0.548141715495395,0.451858284504605,"Fold05",14276,"Yes","Preprocessor1_Model1"
"No",0.527650879045571,0.472349120954429,"Fold05",14281,"Yes","Preprocessor1_Model1"
"Yes",0.472339883615388,0.527660116384612,"Fold05",14283,"Yes","Preprocessor1_Model1"
"Yes",0.492934499639521,0.507065500360479,"Fold05",14293,"Yes","Preprocessor1_Model1"
"No",0.566824245852883,0.433175754147117,"Fold05",14314,"Yes","Preprocessor1_Model1"
"Yes",0.462149025622542,0.537850974377458,"Fold05",14319,"Yes","Preprocessor1_Model1"
"No",0.519064414854504,0.480935585145496,"Fold05",14321,"Yes","Preprocessor1_Model1"
"No",0.521620933733273,0.478379066266727,"Fold05",14331,"Yes","Preprocessor1_Model1"
"Yes",0.421148573563719,0.578851426436281,"Fold05",14337,"Yes","Preprocessor1_Model1"
"No",0.507663493320021,0.492336506679979,"Fold05",14339,"Yes","Preprocessor1_Model1"
"No",0.551868782644081,0.448131217355919,"Fold05",14347,"Yes","Preprocessor1_Model1"
"Yes",0.328185985234199,0.671814014765801,"Fold05",14357,"Yes","Preprocessor1_Model1"
"Yes",0.44917316228402,0.55082683771598,"Fold05",14394,"Yes","Preprocessor1_Model1"
"No",0.541977125919833,0.458022874080167,"Fold05",14407,"Yes","Preprocessor1_Model1"
"Yes",0.4597739451955,0.5402260548045,"Fold05",14410,"Yes","Preprocessor1_Model1"
"No",0.525549082278423,0.474450917721577,"Fold05",14422,"Yes","Preprocessor1_Model1"
"No",0.533496468857226,0.466503531142774,"Fold05",14423,"Yes","Preprocessor1_Model1"
"No",0.508377707517622,0.491622292482378,"Fold05",14429,"Yes","Preprocessor1_Model1"
"No",0.544339818246288,0.455660181753712,"Fold05",14431,"Yes","Preprocessor1_Model1"
"No",0.564980867396486,0.435019132603514,"Fold05",14436,"Yes","Preprocessor1_Model1"
"No",0.603853732108888,0.396146267891112,"Fold05",14445,"Yes","Preprocessor1_Model1"
"Yes",0.371440130880664,0.628559869119336,"Fold05",14448,"Yes","Preprocessor1_Model1"
"No",0.542964913664353,0.457035086335647,"Fold05",14450,"Yes","Preprocessor1_Model1"
"Yes",0.456073606529419,0.543926393470581,"Fold05",14459,"Yes","Preprocessor1_Model1"
"No",0.521774172509931,0.47822582749007,"Fold05",14470,"Yes","Preprocessor1_Model1"
"No",0.549071886103529,0.450928113896471,"Fold05",14479,"Yes","Preprocessor1_Model1"
"No",0.520699732703787,0.479300267296213,"Fold05",14490,"Yes","Preprocessor1_Model1"
"Yes",0.462330428306456,0.537669571693544,"Fold05",14500,"Yes","Preprocessor1_Model1"
"Yes",0.442673188414706,0.557326811585294,"Fold05",14529,"Yes","Preprocessor1_Model1"
"No",0.591357740182845,0.408642259817155,"Fold05",14538,"Yes","Preprocessor1_Model1"
"Yes",0.477133044363407,0.522866955636593,"Fold05",14540,"Yes","Preprocessor1_Model1"
"No",0.547829601831467,0.452170398168533,"Fold05",14549,"Yes","Preprocessor1_Model1"
"No",0.535734611839149,0.464265388160851,"Fold05",14566,"Yes","Preprocessor1_Model1"
"Yes",0.470871409822915,0.529128590177085,"Fold05",14573,"Yes","Preprocessor1_Model1"
"No",0.548631839597917,0.451368160402083,"Fold05",14577,"Yes","Preprocessor1_Model1"
"No",0.595399337890409,0.404600662109591,"Fold05",14579,"Yes","Preprocessor1_Model1"
"No",0.522981629063471,0.477018370936529,"Fold05",14592,"Yes","Preprocessor1_Model1"
"Yes",0.35788812971412,0.64211187028588,"Fold05",14599,"Yes","Preprocessor1_Model1"
"Yes",0.32221324626761,0.67778675373239,"Fold05",14606,"Yes","Preprocessor1_Model1"
"No",0.55320011763114,0.44679988236886,"Fold05",14623,"Yes","Preprocessor1_Model1"
"No",0.538947159432092,0.461052840567908,"Fold05",14627,"Yes","Preprocessor1_Model1"
"Yes",0.393131188946824,0.606868811053176,"Fold05",14633,"Yes","Preprocessor1_Model1"
"No",0.547980818524649,0.452019181475351,"Fold05",14660,"Yes","Preprocessor1_Model1"
"No",0.559936691860456,0.440063308139544,"Fold05",14670,"Yes","Preprocessor1_Model1"
"Yes",0.44720919447991,0.55279080552009,"Fold05",14679,"Yes","Preprocessor1_Model1"
"No",0.551479301788524,0.448520698211476,"Fold05",14699,"Yes","Preprocessor1_Model1"
"Yes",0.477980520756634,0.522019479243366,"Fold05",14703,"Yes","Preprocessor1_Model1"
"Yes",0.367963866125456,0.632036133874544,"Fold05",14705,"Yes","Preprocessor1_Model1"
"Yes",0.467354824750385,0.532645175249615,"Fold05",14708,"Yes","Preprocessor1_Model1"
"No",0.526813910490625,0.473186089509375,"Fold05",14721,"Yes","Preprocessor1_Model1"
"Yes",0.443925309473192,0.556074690526808,"Fold05",14723,"Yes","Preprocessor1_Model1"
"No",0.627998632058834,0.372001367941166,"Fold05",14733,"Yes","Preprocessor1_Model1"
"Yes",0.438964283448894,0.561035716551106,"Fold05",14754,"Yes","Preprocessor1_Model1"
"No",0.504735822981116,0.495264177018884,"Fold05",14762,"Yes","Preprocessor1_Model1"
"Yes",0.249674277557838,0.750325722442162,"Fold05",14785,"Yes","Preprocessor1_Model1"
"No",0.537565625549319,0.462434374450681,"Fold05",14790,"Yes","Preprocessor1_Model1"
"Yes",0.453244797355608,0.546755202644392,"Fold05",14795,"Yes","Preprocessor1_Model1"
"No",0.545220517345816,0.454779482654184,"Fold05",14808,"Yes","Preprocessor1_Model1"
"Yes",0.3223321478057,0.6776678521943,"Fold05",14811,"Yes","Preprocessor1_Model1"
"No",0.542992838322597,0.457007161677403,"Fold05",14813,"Yes","Preprocessor1_Model1"
"No",0.543383729998306,0.456616270001694,"Fold05",14823,"Yes","Preprocessor1_Model1"
"No",0.587860640131129,0.412139359868871,"Fold05",14853,"Yes","Preprocessor1_Model1"
"No",0.56023549710744,0.43976450289256,"Fold05",14858,"Yes","Preprocessor1_Model1"
"No",0.550691667393315,0.449308332606685,"Fold05",14873,"Yes","Preprocessor1_Model1"
"No",0.534614198154038,0.465385801845963,"Fold05",14891,"Yes","Preprocessor1_Model1"
"Yes",0.48250348284884,0.51749651715116,"Fold05",14906,"Yes","Preprocessor1_Model1"
"Yes",0.454618728408744,0.545381271591256,"Fold05",14914,"Yes","Preprocessor1_Model1"
"Yes",0.46266238638912,0.53733761361088,"Fold05",14918,"Yes","Preprocessor1_Model1"
"Yes",0.210479695941989,0.789520304058011,"Fold05",14927,"Yes","Preprocessor1_Model1"
"No",0.519437966059131,0.480562033940869,"Fold05",14930,"Yes","Preprocessor1_Model1"
"No",0.563950109734523,0.436049890265477,"Fold05",14950,"Yes","Preprocessor1_Model1"
"No",0.566807946259024,0.433192053740976,"Fold05",14952,"Yes","Preprocessor1_Model1"
"No",0.537304513196931,0.462695486803069,"Fold05",14961,"Yes","Preprocessor1_Model1"
"Yes",0.482969023387182,0.517030976612818,"Fold05",14967,"Yes","Preprocessor1_Model1"
"Yes",0.424239446132289,0.575760553867711,"Fold05",14979,"Yes","Preprocessor1_Model1"
"No",0.624503461353517,0.375496538646483,"Fold05",14982,"Yes","Preprocessor1_Model1"
"No",0.550658119952599,0.449341880047401,"Fold05",14989,"Yes","Preprocessor1_Model1"
"Yes",0.473261965684587,0.526738034315413,"Fold05",14993,"Yes","Preprocessor1_Model1"
"No",0.542359735328434,0.457640264671566,"Fold05",14995,"Yes","Preprocessor1_Model1"
"Yes",0.480468335656744,0.519531664343256,"Fold05",15001,"Yes","Preprocessor1_Model1"
"Yes",0.396347556861844,0.603652443138156,"Fold05",15006,"Yes","Preprocessor1_Model1"
"No",0.535814190732775,0.464185809267225,"Fold05",15007,"Yes","Preprocessor1_Model1"
"Yes",0.469584944903657,0.530415055096343,"Fold05",15011,"Yes","Preprocessor1_Model1"
"Yes",0.429671195857824,0.570328804142176,"Fold05",15013,"Yes","Preprocessor1_Model1"
"Yes",0.360977316363899,0.639022683636101,"Fold05",15017,"Yes","Preprocessor1_Model1"
"Yes",0.415899276689295,0.584100723310705,"Fold05",15028,"Yes","Preprocessor1_Model1"
"Yes",0.294258490966428,0.705741509033572,"Fold05",15029,"Yes","Preprocessor1_Model1"
"Yes",0.484256576435799,0.515743423564201,"Fold05",15030,"Yes","Preprocessor1_Model1"
"No",0.56181786048304,0.43818213951696,"Fold05",15033,"Yes","Preprocessor1_Model1"
"Yes",0.404621939983322,0.595378060016678,"Fold05",15034,"Yes","Preprocessor1_Model1"
"No",0.567580342689314,0.432419657310686,"Fold05",15042,"Yes","Preprocessor1_Model1"
"Yes",0.442519590534467,0.557480409465533,"Fold05",15043,"Yes","Preprocessor1_Model1"
"Yes",0.263676851879277,0.736323148120723,"Fold05",15052,"Yes","Preprocessor1_Model1"
"No",0.513726710433678,0.486273289566322,"Fold05",15055,"Yes","Preprocessor1_Model1"
"No",0.559815482474878,0.440184517525122,"Fold05",15075,"Yes","Preprocessor1_Model1"
"No",0.576106893146393,0.423893106853607,"Fold05",15079,"Yes","Preprocessor1_Model1"
"No",0.53748873806263,0.46251126193737,"Fold05",15080,"Yes","Preprocessor1_Model1"
"No",0.562175641695867,0.437824358304133,"Fold05",15092,"Yes","Preprocessor1_Model1"
"No",0.528033534451854,0.471966465548146,"Fold05",15099,"Yes","Preprocessor1_Model1"
"No",0.525071901138118,0.474928098861882,"Fold05",15101,"Yes","Preprocessor1_Model1"
"No",0.524428808361187,0.475571191638813,"Fold05",15110,"Yes","Preprocessor1_Model1"
"Yes",0.468375916602934,0.531624083397066,"Fold05",15131,"Yes","Preprocessor1_Model1"
"Yes",0.467809400205451,0.532190599794549,"Fold05",15158,"Yes","Preprocessor1_Model1"
"No",0.557029553042177,0.442970446957823,"Fold05",15159,"Yes","Preprocessor1_Model1"
"Yes",0.405375228690781,0.594624771309219,"Fold05",15166,"Yes","Preprocessor1_Model1"
"No",0.507854835164202,0.492145164835798,"Fold05",15186,"Yes","Preprocessor1_Model1"
"No",0.505028448307732,0.494971551692268,"Fold05",15199,"Yes","Preprocessor1_Model1"
"Yes",0.486699831440879,0.513300168559121,"Fold05",15200,"Yes","Preprocessor1_Model1"
"Yes",0.398259631112147,0.601740368887853,"Fold05",15204,"Yes","Preprocessor1_Model1"
"No",0.503632448176617,0.496367551823383,"Fold05",15232,"Yes","Preprocessor1_Model1"
"No",0.543181404966116,0.456818595033884,"Fold05",15271,"Yes","Preprocessor1_Model1"
"No",0.547858785996162,0.452141214003838,"Fold05",15275,"Yes","Preprocessor1_Model1"
"Yes",0.498791127367973,0.501208872632027,"Fold05",15277,"Yes","Preprocessor1_Model1"
"No",0.567242065502427,0.432757934497573,"Fold05",15287,"Yes","Preprocessor1_Model1"
"Yes",0.386869741560548,0.613130258439452,"Fold05",15291,"Yes","Preprocessor1_Model1"
"Yes",0.499845066869889,0.500154933130111,"Fold05",15299,"Yes","Preprocessor1_Model1"
"No",0.520981609495027,0.479018390504973,"Fold05",15301,"Yes","Preprocessor1_Model1"
"No",0.506435841948285,0.493564158051715,"Fold05",15302,"Yes","Preprocessor1_Model1"
"Yes",0.486914275459753,0.513085724540247,"Fold05",15329,"Yes","Preprocessor1_Model1"
"No",0.596709978701159,0.403290021298841,"Fold05",15349,"Yes","Preprocessor1_Model1"
"No",0.586499700742371,0.413500299257629,"Fold05",15352,"Yes","Preprocessor1_Model1"
"No",0.593253003175787,0.406746996824214,"Fold05",15371,"Yes","Preprocessor1_Model1"
"No",0.515586991366711,0.484413008633289,"Fold05",15379,"Yes","Preprocessor1_Model1"
"Yes",0.254734791474677,0.745265208525323,"Fold05",15380,"Yes","Preprocessor1_Model1"
"No",0.522590404819165,0.477409595180835,"Fold05",15390,"Yes","Preprocessor1_Model1"
"Yes",0.373508051828777,0.626491948171223,"Fold05",15391,"Yes","Preprocessor1_Model1"
"Yes",0.487592992038281,0.512407007961719,"Fold05",15392,"Yes","Preprocessor1_Model1"
"Yes",0.436588651479207,0.563411348520793,"Fold05",15411,"Yes","Preprocessor1_Model1"
"No",0.565932146407639,0.434067853592361,"Fold05",15419,"Yes","Preprocessor1_Model1"
"No",0.522246577696582,0.477753422303418,"Fold05",15435,"Yes","Preprocessor1_Model1"
"No",0.569395456444351,0.430604543555649,"Fold05",15441,"Yes","Preprocessor1_Model1"
"No",0.506321671516873,0.493678328483127,"Fold05",15457,"Yes","Preprocessor1_Model1"
"Yes",0.490887998401434,0.509112001598566,"Fold05",15467,"Yes","Preprocessor1_Model1"
"No",0.573409213690016,0.426590786309984,"Fold05",15483,"Yes","Preprocessor1_Model1"
"No",0.51130771293226,0.48869228706774,"Fold05",15495,"Yes","Preprocessor1_Model1"
"Yes",0.44550552400851,0.55449447599149,"Fold05",15502,"Yes","Preprocessor1_Model1"
"Yes",0.294974787263359,0.705025212736641,"Fold05",15528,"Yes","Preprocessor1_Model1"
"Yes",0.235010933701015,0.764989066298985,"Fold05",15551,"Yes","Preprocessor1_Model1"
"Yes",0.459820446907246,0.540179553092754,"Fold05",15554,"Yes","Preprocessor1_Model1"
"No",0.540351140147793,0.459648859852207,"Fold06",6,"No","Preprocessor1_Model1"
"No",0.589512407231818,0.410487592768182,"Fold06",21,"No","Preprocessor1_Model1"
"Yes",0.475149012154348,0.524850987845652,"Fold06",23,"No","Preprocessor1_Model1"
"No",0.591605238595378,0.408394761404622,"Fold06",43,"No","Preprocessor1_Model1"
"No",0.555136583515949,0.444863416484051,"Fold06",44,"No","Preprocessor1_Model1"
"No",0.510233534847344,0.489766465152656,"Fold06",45,"No","Preprocessor1_Model1"
"No",0.595585892950288,0.404414107049712,"Fold06",53,"No","Preprocessor1_Model1"
"No",0.501783428732248,0.498216571267752,"Fold06",56,"No","Preprocessor1_Model1"
"No",0.546650328042163,0.453349671957837,"Fold06",59,"No","Preprocessor1_Model1"
"No",0.516161328732521,0.483838671267479,"Fold06",76,"No","Preprocessor1_Model1"
"No",0.52971363202365,0.47028636797635,"Fold06",89,"No","Preprocessor1_Model1"
"Yes",0.383097608889526,0.616902391110474,"Fold06",91,"No","Preprocessor1_Model1"
"No",0.529468287244525,0.470531712755475,"Fold06",93,"No","Preprocessor1_Model1"
"No",0.580705486057153,0.419294513942848,"Fold06",108,"No","Preprocessor1_Model1"
"No",0.505715696377373,0.494284303622626,"Fold06",116,"No","Preprocessor1_Model1"
"No",0.516530464790248,0.483469535209752,"Fold06",136,"No","Preprocessor1_Model1"
"No",0.533748781031512,0.466251218968488,"Fold06",138,"No","Preprocessor1_Model1"
"Yes",0.424263635924765,0.575736364075235,"Fold06",155,"No","Preprocessor1_Model1"
"No",0.563106875088599,0.436893124911401,"Fold06",170,"No","Preprocessor1_Model1"
"Yes",0.44431110887038,0.55568889112962,"Fold06",173,"No","Preprocessor1_Model1"
"No",0.534171611783231,0.465828388216769,"Fold06",184,"No","Preprocessor1_Model1"
"No",0.542230451520946,0.457769548479054,"Fold06",196,"No","Preprocessor1_Model1"
"Yes",0.480897166404158,0.519102833595842,"Fold06",209,"No","Preprocessor1_Model1"
"Yes",0.342003006842615,0.657996993157385,"Fold06",210,"No","Preprocessor1_Model1"
"No",0.510408147438247,0.489591852561753,"Fold06",213,"No","Preprocessor1_Model1"
"No",0.589714444836664,0.410285555163336,"Fold06",226,"No","Preprocessor1_Model1"
"Yes",0.318430105386875,0.681569894613125,"Fold06",256,"No","Preprocessor1_Model1"
"No",0.554272882146196,0.445727117853804,"Fold06",276,"No","Preprocessor1_Model1"
"Yes",0.327956655128343,0.672043344871657,"Fold06",310,"No","Preprocessor1_Model1"
"Yes",0.481143344591136,0.518856655408864,"Fold06",324,"No","Preprocessor1_Model1"
"No",0.569247856016324,0.430752143983676,"Fold06",343,"No","Preprocessor1_Model1"
"Yes",0.439431699424314,0.560568300575686,"Fold06",349,"No","Preprocessor1_Model1"
"Yes",0.490517315355874,0.509482684644126,"Fold06",357,"No","Preprocessor1_Model1"
"Yes",0.449176660603905,0.550823339396095,"Fold06",360,"No","Preprocessor1_Model1"
"Yes",0.428923906026612,0.571076093973388,"Fold06",366,"No","Preprocessor1_Model1"
"No",0.531465672500103,0.468534327499897,"Fold06",400,"No","Preprocessor1_Model1"
"No",0.653356546541134,0.346643453458866,"Fold06",414,"No","Preprocessor1_Model1"
"Yes",0.402547272316717,0.597452727683283,"Fold06",425,"No","Preprocessor1_Model1"
"No",0.542892891064407,0.457107108935593,"Fold06",429,"No","Preprocessor1_Model1"
"Yes",0.48017013225428,0.51982986774572,"Fold06",439,"No","Preprocessor1_Model1"
"No",0.547424818049742,0.452575181950258,"Fold06",448,"No","Preprocessor1_Model1"
"No",0.543286809769113,0.456713190230887,"Fold06",453,"No","Preprocessor1_Model1"
