".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.559820969243508,0.440179030756492,"Fold06",704,"No","Preprocessor1_Model1"
"Yes",0.447770501713502,0.552229498286498,"Fold06",710,"No","Preprocessor1_Model1"
"No",0.589807377855389,0.410192622144611,"Fold06",717,"No","Preprocessor1_Model1"
"No",0.516785777203633,0.483214222796367,"Fold06",728,"No","Preprocessor1_Model1"
"Yes",0.477964062829551,0.522035937170449,"Fold06",750,"No","Preprocessor1_Model1"
"No",0.556986205957903,0.443013794042097,"Fold06",782,"No","Preprocessor1_Model1"
"No",0.502318074378107,0.497681925621893,"Fold06",784,"No","Preprocessor1_Model1"
"No",0.502839333857844,0.497160666142156,"Fold06",797,"No","Preprocessor1_Model1"
"Yes",0.465690232721311,0.534309767278689,"Fold06",812,"No","Preprocessor1_Model1"
"No",0.541523458218789,0.458476541781211,"Fold06",820,"No","Preprocessor1_Model1"
"No",0.527843491504395,0.472156508495605,"Fold06",822,"No","Preprocessor1_Model1"
"Yes",0.485459551115264,0.514540448884736,"Fold06",828,"No","Preprocessor1_Model1"
"Yes",0.391425519682722,0.608574480317278,"Fold06",833,"No","Preprocessor1_Model1"
"No",0.596833764038444,0.403166235961555,"Fold06",848,"No","Preprocessor1_Model1"
"Yes",0.396471970961915,0.603528029038085,"Fold06",858,"No","Preprocessor1_Model1"
"Yes",0.49145008055227,0.50854991944773,"Fold06",863,"No","Preprocessor1_Model1"
"No",0.578772372997686,0.421227627002314,"Fold06",866,"No","Preprocessor1_Model1"
"No",0.516458499777011,0.483541500222989,"Fold06",870,"No","Preprocessor1_Model1"
"No",0.585736160232102,0.414263839767898,"Fold06",878,"No","Preprocessor1_Model1"
"No",0.559359312126991,0.440640687873009,"Fold06",883,"No","Preprocessor1_Model1"
"No",0.512438003472075,0.487561996527924,"Fold06",885,"No","Preprocessor1_Model1"
"No",0.529121070102541,0.470878929897459,"Fold06",900,"No","Preprocessor1_Model1"
"Yes",0.454082141653316,0.545917858346684,"Fold06",916,"No","Preprocessor1_Model1"
"No",0.540915180130464,0.459084819869536,"Fold06",923,"No","Preprocessor1_Model1"
"No",0.554606029955641,0.445393970044359,"Fold06",949,"No","Preprocessor1_Model1"
"No",0.604273075516808,0.395726924483192,"Fold06",956,"No","Preprocessor1_Model1"
"Yes",0.458298856457749,0.541701143542251,"Fold06",963,"No","Preprocessor1_Model1"
"No",0.52352929273047,0.47647070726953,"Fold06",970,"No","Preprocessor1_Model1"
"Yes",0.49816342971233,0.50183657028767,"Fold06",971,"No","Preprocessor1_Model1"
"No",0.590814212764756,0.409185787235244,"Fold06",976,"No","Preprocessor1_Model1"
"Yes",0.366888836174986,0.633111163825014,"Fold06",999,"No","Preprocessor1_Model1"
"No",0.578810654182099,0.421189345817901,"Fold06",1007,"No","Preprocessor1_Model1"
"No",0.553884030340652,0.446115969659348,"Fold06",1008,"No","Preprocessor1_Model1"
"Yes",0.470301095237757,0.529698904762243,"Fold06",1010,"No","Preprocessor1_Model1"
"Yes",0.486365635125232,0.513634364874768,"Fold06",1014,"No","Preprocessor1_Model1"
"No",0.571130372492426,0.428869627507574,"Fold06",1026,"No","Preprocessor1_Model1"
"No",0.50620511944029,0.49379488055971,"Fold06",1030,"No","Preprocessor1_Model1"
"Yes",0.391099897795864,0.608900102204136,"Fold06",1032,"No","Preprocessor1_Model1"
"No",0.56750010159896,0.43249989840104,"Fold06",1037,"No","Preprocessor1_Model1"
"No",0.561245190623716,0.438754809376284,"Fold06",1038,"No","Preprocessor1_Model1"
"Yes",0.457068480222942,0.542931519777058,"Fold06",1051,"No","Preprocessor1_Model1"
"Yes",0.414520088963302,0.585479911036698,"Fold06",1055,"No","Preprocessor1_Model1"
"Yes",0.480476885383012,0.519523114616988,"Fold06",1073,"No","Preprocessor1_Model1"
"No",0.573820432616418,0.426179567383582,"Fold06",1076,"No","Preprocessor1_Model1"
"No",0.52905796038357,0.47094203961643,"Fold06",1077,"No","Preprocessor1_Model1"
"Yes",0.399149863312281,0.600850136687719,"Fold06",1079,"No","Preprocessor1_Model1"
"Yes",0.484518582272061,0.515481417727939,"Fold06",1096,"No","Preprocessor1_Model1"
"No",0.517668355651191,0.482331644348809,"Fold06",1100,"No","Preprocessor1_Model1"
"Yes",0.450370562222381,0.549629437777619,"Fold06",1107,"No","Preprocessor1_Model1"
"No",0.538792052544828,0.461207947455172,"Fold06",1130,"No","Preprocessor1_Model1"
"Yes",0.470077717475845,0.529922282524155,"Fold06",1131,"No","Preprocessor1_Model1"
"No",0.508762854966744,0.491237145033256,"Fold06",1147,"No","Preprocessor1_Model1"
"Yes",0.476194628095801,0.523805371904199,"Fold06",1150,"No","Preprocessor1_Model1"
"No",0.596139839263296,0.403860160736704,"Fold06",1163,"No","Preprocessor1_Model1"
"No",0.700625799807079,0.299374200192921,"Fold06",1164,"No","Preprocessor1_Model1"
"No",0.527191357258727,0.472808642741273,"Fold06",1183,"No","Preprocessor1_Model1"
"No",0.648198407406323,0.351801592593677,"Fold06",1188,"No","Preprocessor1_Model1"
"No",0.646615485740129,0.353384514259871,"Fold06",1190,"No","Preprocessor1_Model1"
"No",0.53618617261711,0.46381382738289,"Fold06",1193,"No","Preprocessor1_Model1"
"Yes",0.367736506171113,0.632263493828887,"Fold06",1201,"No","Preprocessor1_Model1"
"No",0.522415480251518,0.477584519748482,"Fold06",1207,"No","Preprocessor1_Model1"
"Yes",0.48813778208784,0.51186221791216,"Fold06",1211,"No","Preprocessor1_Model1"
"No",0.626365988575285,0.373634011424715,"Fold06",1223,"No","Preprocessor1_Model1"
"No",0.619815231709289,0.380184768290711,"Fold06",1240,"No","Preprocessor1_Model1"
"No",0.653434352284036,0.346565647715964,"Fold06",1248,"No","Preprocessor1_Model1"
"Yes",0.454322804588815,0.545677195411185,"Fold06",1267,"No","Preprocessor1_Model1"
"Yes",0.491790915053775,0.508209084946225,"Fold06",1285,"No","Preprocessor1_Model1"
"No",0.508829979606233,0.491170020393767,"Fold06",1311,"No","Preprocessor1_Model1"
"Yes",0.445941865464005,0.554058134535995,"Fold06",1321,"No","Preprocessor1_Model1"
"No",0.515282148862433,0.484717851137567,"Fold06",1329,"No","Preprocessor1_Model1"
"Yes",0.410614984627918,0.589385015372082,"Fold06",1337,"No","Preprocessor1_Model1"
"Yes",0.461613845957956,0.538386154042044,"Fold06",1341,"No","Preprocessor1_Model1"
"Yes",0.471867453853912,0.528132546146088,"Fold06",1342,"No","Preprocessor1_Model1"
"Yes",0.453644769678186,0.546355230321814,"Fold06",1344,"No","Preprocessor1_Model1"
"No",0.585516174383631,0.414483825616369,"Fold06",1363,"No","Preprocessor1_Model1"
"No",0.611821422791885,0.388178577208115,"Fold06",1379,"No","Preprocessor1_Model1"
"No",0.603426673508536,0.396573326491464,"Fold06",1392,"No","Preprocessor1_Model1"
"Yes",0.430773016787393,0.569226983212607,"Fold06",1394,"No","Preprocessor1_Model1"
"Yes",0.408198644089783,0.591801355910217,"Fold06",1395,"No","Preprocessor1_Model1"
"Yes",0.452572413166551,0.547427586833449,"Fold06",1406,"No","Preprocessor1_Model1"
"Yes",0.466629952899022,0.533370047100978,"Fold06",1407,"No","Preprocessor1_Model1"
"Yes",0.471690575599226,0.528309424400774,"Fold06",1409,"No","Preprocessor1_Model1"
"Yes",0.431017351072742,0.568982648927258,"Fold06",1469,"No","Preprocessor1_Model1"
"Yes",0.481041040827781,0.518958959172219,"Fold06",1500,"No","Preprocessor1_Model1"
"No",0.504228082998298,0.495771917001702,"Fold06",1502,"No","Preprocessor1_Model1"
"Yes",0.498263421523913,0.501736578476087,"Fold06",1508,"No","Preprocessor1_Model1"
"No",0.534566741599916,0.465433258400084,"Fold06",1512,"No","Preprocessor1_Model1"
"No",0.558586032484631,0.441413967515368,"Fold06",1529,"No","Preprocessor1_Model1"
"No",0.623580963027216,0.376419036972784,"Fold06",1532,"No","Preprocessor1_Model1"
"No",0.570332812257257,0.429667187742743,"Fold06",1533,"No","Preprocessor1_Model1"
"No",0.529232363999735,0.470767636000265,"Fold06",1534,"No","Preprocessor1_Model1"
"No",0.600031248079902,0.399968751920098,"Fold06",1536,"No","Preprocessor1_Model1"
"Yes",0.461378054916782,0.538621945083218,"Fold06",1537,"No","Preprocessor1_Model1"
"No",0.530994811054303,0.469005188945697,"Fold06",1557,"No","Preprocessor1_Model1"
"No",0.513144254480775,0.486855745519225,"Fold06",1566,"No","Preprocessor1_Model1"
"Yes",0.270883392689856,0.729116607310144,"Fold06",1575,"No","Preprocessor1_Model1"
"No",0.545311239331614,0.454688760668386,"Fold06",1603,"No","Preprocessor1_Model1"
"Yes",0.357921369066255,0.642078630933745,"Fold06",1609,"No","Preprocessor1_Model1"
"Yes",0.255209385176754,0.744790614823246,"Fold06",1614,"No","Preprocessor1_Model1"
"No",0.585889714088349,0.414110285911651,"Fold06",1625,"No","Preprocessor1_Model1"
"No",0.559003067524498,0.440996932475502,"Fold06",1637,"No","Preprocessor1_Model1"
"No",0.555061912586737,0.444938087413263,"Fold06",1640,"No","Preprocessor1_Model1"
"No",0.631408206810634,0.368591793189366,"Fold06",1658,"No","Preprocessor1_Model1"
"Yes",0.384718063805105,0.615281936194895,"Fold06",1659,"No","Preprocessor1_Model1"
"No",0.595863491359678,0.404136508640322,"Fold06",1661,"No","Preprocessor1_Model1"
"No",0.508263997157822,0.491736002842178,"Fold06",1672,"No","Preprocessor1_Model1"
"No",0.535100008607858,0.464899991392142,"Fold06",1688,"No","Preprocessor1_Model1"
"No",0.558994745628077,0.441005254371922,"Fold06",1691,"No","Preprocessor1_Model1"
"No",0.525708136332436,0.474291863667564,"Fold06",1702,"No","Preprocessor1_Model1"
"No",0.606998421819696,0.393001578180304,"Fold06",1716,"No","Preprocessor1_Model1"
"No",0.558209785909009,0.441790214090991,"Fold06",1722,"No","Preprocessor1_Model1"
"No",0.597725085975108,0.402274914024892,"Fold06",1727,"No","Preprocessor1_Model1"
"No",0.646513203907844,0.353486796092156,"Fold06",1738,"No","Preprocessor1_Model1"
"Yes",0.437187310064251,0.562812689935749,"Fold06",1741,"No","Preprocessor1_Model1"
"Yes",0.382551521988309,0.617448478011691,"Fold06",1744,"No","Preprocessor1_Model1"
"No",0.500518197488484,0.499481802511516,"Fold06",1746,"No","Preprocessor1_Model1"
"Yes",0.429712258182853,0.570287741817147,"Fold06",1752,"No","Preprocessor1_Model1"
"Yes",0.368662027266583,0.631337972733417,"Fold06",1755,"No","Preprocessor1_Model1"
"No",0.678339743623807,0.321660256376192,"Fold06",1816,"No","Preprocessor1_Model1"
"No",0.576429195422622,0.423570804577378,"Fold06",1817,"No","Preprocessor1_Model1"
"No",0.624423622147176,0.375576377852824,"Fold06",1843,"No","Preprocessor1_Model1"
"No",0.542451825073267,0.457548174926733,"Fold06",1847,"No","Preprocessor1_Model1"
"No",0.511587635887058,0.488412364112942,"Fold06",1850,"No","Preprocessor1_Model1"
"No",0.547683340578223,0.452316659421777,"Fold06",1853,"No","Preprocessor1_Model1"
"Yes",0.485815265608865,0.514184734391135,"Fold06",1858,"No","Preprocessor1_Model1"
"No",0.504356914955016,0.495643085044984,"Fold06",1859,"No","Preprocessor1_Model1"
"No",0.579602024372831,0.420397975627169,"Fold06",1869,"No","Preprocessor1_Model1"
"No",0.55227661921984,0.44772338078016,"Fold06",1878,"No","Preprocessor1_Model1"
"No",0.506075820695997,0.493924179304003,"Fold06",1885,"No","Preprocessor1_Model1"
"No",0.539515715305813,0.460484284694187,"Fold06",1914,"No","Preprocessor1_Model1"
"Yes",0.461536797992828,0.538463202007172,"Fold06",1918,"No","Preprocessor1_Model1"
"No",0.526611873009895,0.473388126990105,"Fold06",1920,"No","Preprocessor1_Model1"
"Yes",0.481745521110001,0.518254478889999,"Fold06",1945,"No","Preprocessor1_Model1"
"Yes",0.492413179625076,0.507586820374924,"Fold06",1947,"No","Preprocessor1_Model1"
"No",0.540187881082934,0.459812118917066,"Fold06",1949,"No","Preprocessor1_Model1"
"No",0.548304961762385,0.451695038237615,"Fold06",1958,"No","Preprocessor1_Model1"
"Yes",0.312999615026715,0.687000384973285,"Fold06",1960,"No","Preprocessor1_Model1"
"No",0.549743812213661,0.450256187786339,"Fold06",1967,"No","Preprocessor1_Model1"
"No",0.519510915207044,0.480489084792956,"Fold06",1972,"No","Preprocessor1_Model1"
"Yes",0.4596159957777,0.5403840042223,"Fold06",1993,"No","Preprocessor1_Model1"
"Yes",0.491877203250726,0.508122796749274,"Fold06",1996,"No","Preprocessor1_Model1"
"Yes",0.47353401830936,0.52646598169064,"Fold06",2001,"No","Preprocessor1_Model1"
"No",0.552379741227136,0.447620258772864,"Fold06",2009,"No","Preprocessor1_Model1"
"No",0.621290401036299,0.378709598963701,"Fold06",2019,"No","Preprocessor1_Model1"
"No",0.641036953818779,0.358963046181221,"Fold06",2030,"No","Preprocessor1_Model1"
"Yes",0.406587275651007,0.593412724348993,"Fold06",2050,"No","Preprocessor1_Model1"
"No",0.539904665114596,0.460095334885404,"Fold06",2066,"No","Preprocessor1_Model1"
"Yes",0.454672792245707,0.545327207754293,"Fold06",2070,"No","Preprocessor1_Model1"
"No",0.565955218324618,0.434044781675382,"Fold06",2076,"No","Preprocessor1_Model1"
"Yes",0.395819659821224,0.604180340178776,"Fold06",2091,"No","Preprocessor1_Model1"
"Yes",0.466276628019696,0.533723371980304,"Fold06",2100,"No","Preprocessor1_Model1"
"No",0.551836084918467,0.448163915081533,"Fold06",2111,"No","Preprocessor1_Model1"
"No",0.515742312309927,0.484257687690073,"Fold06",2135,"No","Preprocessor1_Model1"
"Yes",0.458897443059695,0.541102556940305,"Fold06",2154,"No","Preprocessor1_Model1"
"Yes",0.438078794628929,0.561921205371071,"Fold06",2157,"No","Preprocessor1_Model1"
"No",0.540627875210976,0.459372124789024,"Fold06",2158,"No","Preprocessor1_Model1"
"Yes",0.420686494403708,0.579313505596292,"Fold06",2188,"No","Preprocessor1_Model1"
"Yes",0.356637980379106,0.643362019620894,"Fold06",2192,"No","Preprocessor1_Model1"
"Yes",0.361213685355696,0.638786314644304,"Fold06",2199,"No","Preprocessor1_Model1"
"No",0.646216855842585,0.353783144157415,"Fold06",2225,"No","Preprocessor1_Model1"
"Yes",0.386783322931978,0.613216677068022,"Fold06",2235,"No","Preprocessor1_Model1"
"Yes",0.454214824621015,0.545785175378985,"Fold06",2256,"No","Preprocessor1_Model1"
"No",0.563856951917592,0.436143048082408,"Fold06",2268,"No","Preprocessor1_Model1"
"No",0.522847761724927,0.477152238275073,"Fold06",2283,"No","Preprocessor1_Model1"
"No",0.56488263760312,0.43511736239688,"Fold06",2290,"No","Preprocessor1_Model1"
"No",0.663633668453777,0.336366331546223,"Fold06",2303,"No","Preprocessor1_Model1"
"No",0.523199762435227,0.476800237564773,"Fold06",2309,"No","Preprocessor1_Model1"
"Yes",0.422311882698007,0.577688117301993,"Fold06",2312,"No","Preprocessor1_Model1"
"Yes",0.359979928510595,0.640020071489405,"Fold06",2356,"No","Preprocessor1_Model1"
"Yes",0.233039913732986,0.766960086267014,"Fold06",2365,"No","Preprocessor1_Model1"
"No",0.560685683870914,0.439314316129086,"Fold06",2374,"No","Preprocessor1_Model1"
"No",0.541450943027619,0.458549056972381,"Fold06",2385,"No","Preprocessor1_Model1"
"Yes",0.481935652451783,0.518064347548217,"Fold06",2396,"No","Preprocessor1_Model1"
"No",0.607964333548457,0.392035666451543,"Fold06",2404,"No","Preprocessor1_Model1"
"Yes",0.478093050828102,0.521906949171898,"Fold06",2414,"No","Preprocessor1_Model1"
"Yes",0.435851901050986,0.564148098949014,"Fold06",2416,"No","Preprocessor1_Model1"
"Yes",0.428032912019597,0.571967087980403,"Fold06",2424,"No","Preprocessor1_Model1"
"Yes",0.427771348658973,0.572228651341027,"Fold06",2425,"No","Preprocessor1_Model1"
"Yes",0.447145588706011,0.552854411293989,"Fold06",2432,"No","Preprocessor1_Model1"
"Yes",0.46315105823086,0.53684894176914,"Fold06",2435,"No","Preprocessor1_Model1"
"No",0.635090351253712,0.364909648746288,"Fold06",2457,"No","Preprocessor1_Model1"
"No",0.579455131253395,0.420544868746605,"Fold06",2471,"No","Preprocessor1_Model1"
"No",0.520403520548963,0.479596479451037,"Fold06",2481,"No","Preprocessor1_Model1"
"No",0.621448126156256,0.378551873843744,"Fold06",2489,"No","Preprocessor1_Model1"
"No",0.579951195913702,0.420048804086298,"Fold06",2490,"No","Preprocessor1_Model1"
"Yes",0.498121792392466,0.501878207607534,"Fold06",2499,"No","Preprocessor1_Model1"
"No",0.593230890125373,0.406769109874627,"Fold06",2511,"No","Preprocessor1_Model1"
"No",0.583391385699322,0.416608614300678,"Fold06",2513,"No","Preprocessor1_Model1"
"Yes",0.498720688511256,0.501279311488744,"Fold06",2516,"No","Preprocessor1_Model1"
"Yes",0.490450066708828,0.509549933291172,"Fold06",2517,"No","Preprocessor1_Model1"
"No",0.501528212933667,0.498471787066333,"Fold06",2526,"No","Preprocessor1_Model1"
"No",0.564120665740597,0.435879334259403,"Fold06",2527,"No","Preprocessor1_Model1"
"Yes",0.492913405924087,0.507086594075913,"Fold06",2531,"No","Preprocessor1_Model1"
"No",0.519536020664071,0.480463979335929,"Fold06",2557,"No","Preprocessor1_Model1"
"No",0.552750746011862,0.447249253988138,"Fold06",2564,"No","Preprocessor1_Model1"
"No",0.53161310768649,0.46838689231351,"Fold06",2602,"No","Preprocessor1_Model1"
"Yes",0.443181901039908,0.556818098960092,"Fold06",2603,"No","Preprocessor1_Model1"
"Yes",0.433143340766007,0.566856659233993,"Fold06",2618,"No","Preprocessor1_Model1"
"Yes",0.462023292683174,0.537976707316826,"Fold06",2619,"No","Preprocessor1_Model1"
"Yes",0.460882787549432,0.539117212450568,"Fold06",2653,"No","Preprocessor1_Model1"
"No",0.654631364483845,0.345368635516155,"Fold06",2670,"No","Preprocessor1_Model1"
"No",0.656397328039214,0.343602671960786,"Fold06",2672,"No","Preprocessor1_Model1"
"No",0.591497168725155,0.408502831274845,"Fold06",2677,"No","Preprocessor1_Model1"
"No",0.599018702274978,0.400981297725022,"Fold06",2684,"No","Preprocessor1_Model1"
"Yes",0.477756866072901,0.522243133927099,"Fold06",2714,"No","Preprocessor1_Model1"
"Yes",0.471436152368096,0.528563847631904,"Fold06",2720,"No","Preprocessor1_Model1"
"No",0.559178326081701,0.440821673918299,"Fold06",2723,"No","Preprocessor1_Model1"
"No",0.543897395871122,0.456102604128878,"Fold06",2745,"No","Preprocessor1_Model1"
"No",0.575842240441655,0.424157759558345,"Fold06",2746,"No","Preprocessor1_Model1"
"No",0.64056860933476,0.35943139066524,"Fold06",2751,"No","Preprocessor1_Model1"
"No",0.651238684524359,0.348761315475641,"Fold06",2755,"No","Preprocessor1_Model1"
"No",0.53019705697558,0.46980294302442,"Fold06",2766,"No","Preprocessor1_Model1"
"No",0.584452271869616,0.415547728130384,"Fold06",2768,"No","Preprocessor1_Model1"
"No",0.541860430938184,0.458139569061816,"Fold06",2794,"No","Preprocessor1_Model1"
"Yes",0.469713960224473,0.530286039775527,"Fold06",2797,"No","Preprocessor1_Model1"
"No",0.518645394698088,0.481354605301912,"Fold06",2810,"No","Preprocessor1_Model1"
"No",0.667661646871582,0.332338353128418,"Fold06",2844,"No","Preprocessor1_Model1"
"No",0.529884216734272,0.470115783265728,"Fold06",2851,"No","Preprocessor1_Model1"
"No",0.556727759437409,0.443272240562591,"Fold06",2852,"No","Preprocessor1_Model1"
"Yes",0.499713349217156,0.500286650782844,"Fold06",2862,"No","Preprocessor1_Model1"
"Yes",0.432232207679078,0.567767792320922,"Fold06",2870,"No","Preprocessor1_Model1"
"Yes",0.480305589897446,0.519694410102554,"Fold06",2875,"No","Preprocessor1_Model1"
"Yes",0.49618766476005,0.50381233523995,"Fold06",2878,"No","Preprocessor1_Model1"
"No",0.615054865780074,0.384945134219926,"Fold06",2935,"No","Preprocessor1_Model1"
"No",0.622215009826228,0.377784990173772,"Fold06",2939,"No","Preprocessor1_Model1"
"No",0.629648896527448,0.370351103472552,"Fold06",2941,"No","Preprocessor1_Model1"
"No",0.501638701375135,0.498361298624865,"Fold06",2943,"No","Preprocessor1_Model1"
"No",0.558590933203056,0.441409066796944,"Fold06",2951,"No","Preprocessor1_Model1"
"Yes",0.453982276395612,0.546017723604388,"Fold06",3000,"No","Preprocessor1_Model1"
"No",0.559545245203081,0.440454754796919,"Fold06",3008,"No","Preprocessor1_Model1"
"Yes",0.48927408397673,0.51072591602327,"Fold06",3011,"No","Preprocessor1_Model1"
"Yes",0.468763675548041,0.531236324451959,"Fold06",3013,"No","Preprocessor1_Model1"
"Yes",0.479439939508958,0.520560060491042,"Fold06",3015,"No","Preprocessor1_Model1"
"No",0.600720204723997,0.399279795276003,"Fold06",3021,"No","Preprocessor1_Model1"
"No",0.609842064830876,0.390157935169124,"Fold06",3034,"No","Preprocessor1_Model1"
"No",0.614100213025346,0.385899786974654,"Fold06",3047,"No","Preprocessor1_Model1"
"Yes",0.338458414053962,0.661541585946038,"Fold06",3056,"No","Preprocessor1_Model1"
"No",0.519786992873377,0.480213007126623,"Fold06",3069,"No","Preprocessor1_Model1"
"No",0.509869332553662,0.490130667446338,"Fold06",3071,"No","Preprocessor1_Model1"
"No",0.567847710098513,0.432152289901487,"Fold06",3087,"No","Preprocessor1_Model1"
"Yes",0.422330469630445,0.577669530369555,"Fold06",3090,"No","Preprocessor1_Model1"
"Yes",0.489645523075153,0.510354476924847,"Fold06",3103,"No","Preprocessor1_Model1"
"Yes",0.393162548456613,0.606837451543387,"Fold06",3108,"No","Preprocessor1_Model1"
"Yes",0.390310249474402,0.609689750525598,"Fold06",3111,"No","Preprocessor1_Model1"
"Yes",0.401617263490348,0.598382736509652,"Fold06",3150,"No","Preprocessor1_Model1"
"Yes",0.464125689812269,0.535874310187731,"Fold06",3173,"No","Preprocessor1_Model1"
"Yes",0.350804813135838,0.649195186864162,"Fold06",3178,"No","Preprocessor1_Model1"
"Yes",0.369076896801899,0.630923103198101,"Fold06",3187,"No","Preprocessor1_Model1"
"Yes",0.492971434303916,0.507028565696084,"Fold06",3193,"No","Preprocessor1_Model1"
"No",0.505941789453525,0.494058210546475,"Fold06",3203,"No","Preprocessor1_Model1"
"Yes",0.45029038369933,0.54970961630067,"Fold06",3221,"No","Preprocessor1_Model1"
"No",0.600311680919085,0.399688319080915,"Fold06",3228,"No","Preprocessor1_Model1"
"No",0.652645166145157,0.347354833854843,"Fold06",3235,"No","Preprocessor1_Model1"
"No",0.607463556207397,0.392536443792603,"Fold06",3248,"No","Preprocessor1_Model1"
"No",0.630531183284959,0.369468816715041,"Fold06",3277,"No","Preprocessor1_Model1"
"Yes",0.374058767756324,0.625941232243676,"Fold06",3278,"No","Preprocessor1_Model1"
"Yes",0.441007435705,0.558992564295,"Fold06",3303,"No","Preprocessor1_Model1"
"Yes",0.3964066515743,0.6035933484257,"Fold06",3308,"No","Preprocessor1_Model1"
"Yes",0.484785689781208,0.515214310218792,"Fold06",3309,"No","Preprocessor1_Model1"
"No",0.608635576906919,0.391364423093081,"Fold06",3316,"No","Preprocessor1_Model1"
"No",0.546825177848782,0.453174822151218,"Fold06",3321,"No","Preprocessor1_Model1"
"No",0.60764142971407,0.39235857028593,"Fold06",3324,"No","Preprocessor1_Model1"
"No",0.60051793001995,0.39948206998005,"Fold06",3329,"No","Preprocessor1_Model1"
"No",0.565895213890242,0.434104786109758,"Fold06",3349,"No","Preprocessor1_Model1"
"No",0.585113482426569,0.414886517573431,"Fold06",3370,"No","Preprocessor1_Model1"
"No",0.610984289019912,0.389015710980088,"Fold06",3380,"No","Preprocessor1_Model1"
"No",0.526214801546231,0.473785198453769,"Fold06",3386,"No","Preprocessor1_Model1"
"Yes",0.295514518143626,0.704485481856374,"Fold06",3393,"No","Preprocessor1_Model1"
"No",0.525023254396029,0.474976745603971,"Fold06",3399,"No","Preprocessor1_Model1"
"No",0.645566850916192,0.354433149083808,"Fold06",3400,"No","Preprocessor1_Model1"
"No",0.552157977949287,0.447842022050713,"Fold06",3403,"No","Preprocessor1_Model1"
"No",0.637190804015927,0.362809195984073,"Fold06",3448,"No","Preprocessor1_Model1"
"No",0.65570304187234,0.34429695812766,"Fold06",3460,"No","Preprocessor1_Model1"
"Yes",0.461177002624035,0.538822997375965,"Fold06",3482,"No","Preprocessor1_Model1"
"Yes",0.44703318544764,0.55296681455236,"Fold06",3487,"No","Preprocessor1_Model1"
"Yes",0.408286490990533,0.591713509009467,"Fold06",3499,"No","Preprocessor1_Model1"
"Yes",0.306998087796701,0.693001912203299,"Fold06",3502,"No","Preprocessor1_Model1"
"Yes",0.482648773481731,0.517351226518269,"Fold06",3505,"No","Preprocessor1_Model1"
"Yes",0.420461722025684,0.579538277974316,"Fold06",3518,"No","Preprocessor1_Model1"
"No",0.62575390312473,0.37424609687527,"Fold06",3526,"No","Preprocessor1_Model1"
"No",0.573619056893036,0.426380943106964,"Fold06",3531,"No","Preprocessor1_Model1"
"Yes",0.418849813462864,0.581150186537136,"Fold06",3562,"No","Preprocessor1_Model1"
"No",0.585229520317965,0.414770479682035,"Fold06",3569,"No","Preprocessor1_Model1"
"No",0.653730307710885,0.346269692289115,"Fold06",3571,"No","Preprocessor1_Model1"
"No",0.642388306776826,0.357611693223174,"Fold06",3579,"No","Preprocessor1_Model1"
"No",0.637636237698632,0.362363762301368,"Fold06",3598,"No","Preprocessor1_Model1"
"Yes",0.427623678927647,0.572376321072353,"Fold06",3610,"No","Preprocessor1_Model1"
"No",0.632033327728163,0.367966672271837,"Fold06",3616,"No","Preprocessor1_Model1"
"No",0.677982672493695,0.322017327506305,"Fold06",3617,"No","Preprocessor1_Model1"
"Yes",0.372602832988732,0.627397167011268,"Fold06",3633,"No","Preprocessor1_Model1"
"Yes",0.410094375799661,0.589905624200339,"Fold06",3634,"No","Preprocessor1_Model1"
"Yes",0.475027916880504,0.524972083119496,"Fold06",3648,"No","Preprocessor1_Model1"
"No",0.585238132224374,0.414761867775626,"Fold06",3650,"No","Preprocessor1_Model1"
"No",0.546936238315018,0.453063761684981,"Fold06",3660,"No","Preprocessor1_Model1"
"Yes",0.356229003134888,0.643770996865112,"Fold06",3678,"No","Preprocessor1_Model1"
"Yes",0.42347472606837,0.57652527393163,"Fold06",3708,"No","Preprocessor1_Model1"
"Yes",0.439477744476117,0.560522255523883,"Fold06",3709,"No","Preprocessor1_Model1"
"No",0.517205707068013,0.482794292931987,"Fold06",3711,"No","Preprocessor1_Model1"
"No",0.525623531375812,0.474376468624188,"Fold06",3721,"No","Preprocessor1_Model1"
"Yes",0.398408211387903,0.601591788612097,"Fold06",3753,"No","Preprocessor1_Model1"
"No",0.525632147723519,0.474367852276481,"Fold06",3780,"No","Preprocessor1_Model1"
"No",0.520264301454797,0.479735698545203,"Fold06",3799,"No","Preprocessor1_Model1"
"No",0.569793925914387,0.430206074085613,"Fold06",3808,"No","Preprocessor1_Model1"
"No",0.507038332025578,0.492961667974422,"Fold06",3817,"No","Preprocessor1_Model1"
"No",0.579563899686273,0.420436100313727,"Fold06",3834,"No","Preprocessor1_Model1"
"No",0.522195446572141,0.477804553427859,"Fold06",3836,"No","Preprocessor1_Model1"
"Yes",0.4946510380074,0.5053489619926,"Fold06",3870,"No","Preprocessor1_Model1"
"No",0.600795392398509,0.399204607601491,"Fold06",3873,"No","Preprocessor1_Model1"
"No",0.50938631159432,0.49061368840568,"Fold06",3874,"No","Preprocessor1_Model1"
"Yes",0.46103167745049,0.53896832254951,"Fold06",3882,"No","Preprocessor1_Model1"
"Yes",0.493388381468395,0.506611618531605,"Fold06",3884,"No","Preprocessor1_Model1"
"No",0.510187457190536,0.489812542809464,"Fold06",3895,"No","Preprocessor1_Model1"
