".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.546138514777033,0.453861485222967,"Fold06",2641,"No","Preprocessor1_Model1"
"Yes",0.487398294272141,0.512601705727859,"Fold06",2654,"No","Preprocessor1_Model1"
"No",0.522405993559736,0.477594006440264,"Fold06",2655,"No","Preprocessor1_Model1"
"No",0.559603587562235,0.440396412437765,"Fold06",2666,"No","Preprocessor1_Model1"
"Yes",0.485541005413252,0.514458994586748,"Fold06",2670,"No","Preprocessor1_Model1"
"No",0.545248239589393,0.454751760410607,"Fold06",2691,"No","Preprocessor1_Model1"
"Yes",0.444541110704912,0.555458889295088,"Fold06",2693,"No","Preprocessor1_Model1"
"Yes",0.474090288735338,0.525909711264662,"Fold06",2698,"No","Preprocessor1_Model1"
"No",0.554620933082945,0.445379066917055,"Fold06",2714,"No","Preprocessor1_Model1"
"No",0.541600307792445,0.458399692207555,"Fold06",2718,"No","Preprocessor1_Model1"
"Yes",0.450674247682139,0.549325752317861,"Fold06",2723,"No","Preprocessor1_Model1"
"No",0.541138688909893,0.458861311090107,"Fold06",2738,"No","Preprocessor1_Model1"
"No",0.52643573490445,0.47356426509555,"Fold06",2739,"No","Preprocessor1_Model1"
"No",0.57305679173167,0.42694320826833,"Fold06",2748,"No","Preprocessor1_Model1"
"No",0.567618520228489,0.432381479771511,"Fold06",2752,"No","Preprocessor1_Model1"
"No",0.566753286424249,0.433246713575751,"Fold06",2771,"No","Preprocessor1_Model1"
"No",0.55280028446346,0.44719971553654,"Fold06",2778,"No","Preprocessor1_Model1"
"No",0.527102642496564,0.472897357503436,"Fold06",2782,"No","Preprocessor1_Model1"
"Yes",0.448656918010039,0.551343081989961,"Fold06",2793,"No","Preprocessor1_Model1"
"No",0.647210737621511,0.352789262378489,"Fold06",2810,"No","Preprocessor1_Model1"
"No",0.586877631513525,0.413122368486475,"Fold06",2812,"No","Preprocessor1_Model1"
"No",0.564285158630418,0.435714841369582,"Fold06",2823,"No","Preprocessor1_Model1"
"No",0.502043647783364,0.497956352216636,"Fold06",2831,"No","Preprocessor1_Model1"
"No",0.541512047730087,0.458487952269913,"Fold06",2840,"No","Preprocessor1_Model1"
"Yes",0.488312947500167,0.511687052499833,"Fold06",2842,"No","Preprocessor1_Model1"
"No",0.51902823119214,0.48097176880786,"Fold06",2855,"No","Preprocessor1_Model1"
"Yes",0.498641917793063,0.501358082206937,"Fold06",2864,"No","Preprocessor1_Model1"
"No",0.537930860884201,0.462069139115799,"Fold06",2873,"No","Preprocessor1_Model1"
"No",0.58282629003552,0.41717370996448,"Fold06",2901,"No","Preprocessor1_Model1"
"No",0.545730793059099,0.454269206940901,"Fold06",2916,"No","Preprocessor1_Model1"
"No",0.543047096624181,0.456952903375819,"Fold06",2917,"No","Preprocessor1_Model1"
"Yes",0.412253210483975,0.587746789516025,"Fold06",2928,"No","Preprocessor1_Model1"
"No",0.542482482795939,0.457517517204061,"Fold06",2936,"No","Preprocessor1_Model1"
"No",0.558208651498839,0.441791348501161,"Fold06",2948,"No","Preprocessor1_Model1"
"Yes",0.49491009390341,0.50508990609659,"Fold06",2951,"No","Preprocessor1_Model1"
"Yes",0.484798077910844,0.515201922089156,"Fold06",2963,"No","Preprocessor1_Model1"
"Yes",0.285267927151316,0.714732072848684,"Fold06",2976,"No","Preprocessor1_Model1"
"Yes",0.326763667746804,0.673236332253196,"Fold06",2989,"No","Preprocessor1_Model1"
"No",0.521071649129066,0.478928350870934,"Fold06",2990,"No","Preprocessor1_Model1"
"No",0.556545688920603,0.443454311079397,"Fold06",3005,"No","Preprocessor1_Model1"
"No",0.602341197288088,0.397658802711912,"Fold06",3010,"No","Preprocessor1_Model1"
"Yes",0.480203045164404,0.519796954835596,"Fold06",3031,"No","Preprocessor1_Model1"
"No",0.520862897394893,0.479137102605107,"Fold06",3034,"No","Preprocessor1_Model1"
"No",0.529595296312336,0.470404703687664,"Fold06",3043,"No","Preprocessor1_Model1"
"No",0.567969593098087,0.432030406901913,"Fold06",3056,"No","Preprocessor1_Model1"
"No",0.589254653275037,0.410745346724963,"Fold06",3060,"No","Preprocessor1_Model1"
"Yes",0.461680963314778,0.538319036685222,"Fold06",3064,"No","Preprocessor1_Model1"
"No",0.57645366158354,0.42354633841646,"Fold06",3094,"No","Preprocessor1_Model1"
"No",0.54908824182838,0.45091175817162,"Fold06",3114,"No","Preprocessor1_Model1"
"No",0.507781143853231,0.492218856146769,"Fold06",3115,"No","Preprocessor1_Model1"
"No",0.52459842412184,0.47540157587816,"Fold06",3121,"No","Preprocessor1_Model1"
"No",0.560445958560903,0.439554041439097,"Fold06",3127,"No","Preprocessor1_Model1"
"Yes",0.498206096002618,0.501793903997382,"Fold06",3156,"No","Preprocessor1_Model1"
"Yes",0.487279814365212,0.512720185634788,"Fold06",3159,"No","Preprocessor1_Model1"
"No",0.551257489275004,0.448742510724996,"Fold06",3161,"No","Preprocessor1_Model1"
"Yes",0.458305893733897,0.541694106266103,"Fold06",3173,"No","Preprocessor1_Model1"
"Yes",0.384002446392638,0.615997553607362,"Fold06",3175,"No","Preprocessor1_Model1"
"No",0.528425162925032,0.471574837074968,"Fold06",3181,"No","Preprocessor1_Model1"
"No",0.565179597251794,0.434820402748206,"Fold06",3184,"No","Preprocessor1_Model1"
"No",0.520598151807573,0.479401848192427,"Fold06",3195,"No","Preprocessor1_Model1"
"No",0.565644149709391,0.434355850290609,"Fold06",3201,"No","Preprocessor1_Model1"
"No",0.524552936215973,0.475447063784027,"Fold06",3205,"No","Preprocessor1_Model1"
"No",0.525812753337099,0.474187246662901,"Fold06",3212,"No","Preprocessor1_Model1"
"No",0.533724066110896,0.466275933889104,"Fold06",3217,"No","Preprocessor1_Model1"
"Yes",0.438705423543243,0.561294576456757,"Fold06",3218,"No","Preprocessor1_Model1"
"No",0.564204049788838,0.435795950211162,"Fold06",3233,"No","Preprocessor1_Model1"
"Yes",0.466424921074926,0.533575078925074,"Fold06",3243,"No","Preprocessor1_Model1"
"No",0.533241210030357,0.466758789969643,"Fold06",3266,"No","Preprocessor1_Model1"
"No",0.613072575815995,0.386927424184005,"Fold06",3275,"No","Preprocessor1_Model1"
"No",0.513671282823924,0.486328717176076,"Fold06",3277,"No","Preprocessor1_Model1"
"No",0.556793117764916,0.443206882235084,"Fold06",3299,"No","Preprocessor1_Model1"
"Yes",0.454953188188522,0.545046811811478,"Fold06",3308,"No","Preprocessor1_Model1"
"No",0.53954089457283,0.46045910542717,"Fold06",3310,"No","Preprocessor1_Model1"
"No",0.533300924965038,0.466699075034962,"Fold06",3317,"No","Preprocessor1_Model1"
"Yes",0.469166877379311,0.530833122620689,"Fold06",3320,"No","Preprocessor1_Model1"
"No",0.569470808116756,0.430529191883244,"Fold06",3335,"No","Preprocessor1_Model1"
"No",0.5058737438384,0.4941262561616,"Fold06",3357,"No","Preprocessor1_Model1"
"No",0.546310670451265,0.453689329548735,"Fold06",3359,"No","Preprocessor1_Model1"
"No",0.563869263701569,0.436130736298431,"Fold06",3364,"No","Preprocessor1_Model1"
"No",0.522621071135772,0.477378928864228,"Fold06",3366,"No","Preprocessor1_Model1"
"No",0.557042487984356,0.442957512015644,"Fold06",3375,"No","Preprocessor1_Model1"
"No",0.596693763629954,0.403306236370046,"Fold06",3376,"No","Preprocessor1_Model1"
"No",0.503341146470618,0.496658853529382,"Fold06",3393,"No","Preprocessor1_Model1"
"Yes",0.451755663225358,0.548244336774642,"Fold06",3399,"No","Preprocessor1_Model1"
"Yes",0.406312719275661,0.593687280724339,"Fold06",3414,"No","Preprocessor1_Model1"
"No",0.540028131939909,0.459971868060091,"Fold06",3425,"No","Preprocessor1_Model1"
"No",0.528357818264354,0.471642181735646,"Fold06",3449,"No","Preprocessor1_Model1"
"No",0.570068806192716,0.429931193807284,"Fold06",3451,"No","Preprocessor1_Model1"
"No",0.585121943673536,0.414878056326464,"Fold06",3459,"No","Preprocessor1_Model1"
"No",0.535190872954798,0.464809127045202,"Fold06",3463,"No","Preprocessor1_Model1"
"No",0.514219146069645,0.485780853930355,"Fold06",3473,"No","Preprocessor1_Model1"
"No",0.535998823128825,0.464001176871175,"Fold06",3474,"No","Preprocessor1_Model1"
"Yes",0.480683095925259,0.519316904074741,"Fold06",3476,"No","Preprocessor1_Model1"
"No",0.543612094319868,0.456387905680132,"Fold06",3481,"No","Preprocessor1_Model1"
"No",0.568398406817024,0.431601593182976,"Fold06",3488,"No","Preprocessor1_Model1"
"Yes",0.451889100085448,0.548110899914552,"Fold06",3492,"No","Preprocessor1_Model1"
"No",0.505947773417174,0.494052226582826,"Fold06",3497,"No","Preprocessor1_Model1"
"No",0.523816434151212,0.476183565848788,"Fold06",3504,"No","Preprocessor1_Model1"
"No",0.563612585112393,0.436387414887607,"Fold06",3517,"No","Preprocessor1_Model1"
"Yes",0.477112697911163,0.522887302088837,"Fold06",3526,"No","Preprocessor1_Model1"
"Yes",0.466713028083888,0.533286971916112,"Fold06",3532,"No","Preprocessor1_Model1"
"No",0.519241341321523,0.480758658678477,"Fold06",3534,"No","Preprocessor1_Model1"
"Yes",0.498555911756077,0.501444088243923,"Fold06",3537,"No","Preprocessor1_Model1"
"Yes",0.408736306860774,0.591263693139226,"Fold06",3554,"No","Preprocessor1_Model1"
"Yes",0.494160403176535,0.505839596823465,"Fold06",3567,"No","Preprocessor1_Model1"
"Yes",0.408203099576693,0.591796900423307,"Fold06",3569,"No","Preprocessor1_Model1"
"Yes",0.499343567879014,0.500656432120986,"Fold06",3575,"No","Preprocessor1_Model1"
"No",0.560070018348203,0.439929981651797,"Fold06",3584,"No","Preprocessor1_Model1"
"Yes",0.4506923859516,0.5493076140484,"Fold06",3590,"No","Preprocessor1_Model1"
"No",0.540903182058021,0.459096817941979,"Fold06",3593,"No","Preprocessor1_Model1"
"No",0.530298246681015,0.469701753318985,"Fold06",3604,"No","Preprocessor1_Model1"
"No",0.578851819372654,0.421148180627346,"Fold06",3615,"No","Preprocessor1_Model1"
"No",0.556906963127277,0.443093036872723,"Fold06",3622,"No","Preprocessor1_Model1"
"No",0.534774179605365,0.465225820394635,"Fold06",3627,"No","Preprocessor1_Model1"
"Yes",0.466065416810862,0.533934583189138,"Fold06",3664,"No","Preprocessor1_Model1"
"Yes",0.479652998516149,0.520347001483851,"Fold06",3680,"No","Preprocessor1_Model1"
"No",0.610423339032254,0.389576660967746,"Fold06",3686,"No","Preprocessor1_Model1"
"No",0.515686421469055,0.484313578530945,"Fold06",3693,"No","Preprocessor1_Model1"
"No",0.61379262102385,0.38620737897615,"Fold06",3698,"No","Preprocessor1_Model1"
"No",0.544067251233565,0.455932748766435,"Fold06",3703,"No","Preprocessor1_Model1"
"No",0.50362135922715,0.49637864077285,"Fold06",3710,"No","Preprocessor1_Model1"
"No",0.555847424685019,0.444152575314981,"Fold06",3723,"No","Preprocessor1_Model1"
"No",0.535277879573871,0.464722120426129,"Fold06",3733,"No","Preprocessor1_Model1"
"Yes",0.491506595106674,0.508493404893326,"Fold06",3770,"No","Preprocessor1_Model1"
"No",0.573609395489696,0.426390604510304,"Fold06",3797,"No","Preprocessor1_Model1"
"No",0.515304554534442,0.484695445465558,"Fold06",3801,"No","Preprocessor1_Model1"
"No",0.529114074710582,0.470885925289418,"Fold06",3813,"No","Preprocessor1_Model1"
"No",0.503640849294257,0.496359150705743,"Fold06",3817,"No","Preprocessor1_Model1"
"No",0.527284391919062,0.472715608080938,"Fold06",3818,"No","Preprocessor1_Model1"
"Yes",0.469387584198463,0.530612415801537,"Fold06",3820,"No","Preprocessor1_Model1"
"Yes",0.458431449148172,0.541568550851828,"Fold06",3822,"No","Preprocessor1_Model1"
"No",0.536326056917572,0.463673943082428,"Fold06",3834,"No","Preprocessor1_Model1"
"No",0.538877967049731,0.461122032950269,"Fold06",3840,"No","Preprocessor1_Model1"
"No",0.51637832726613,0.483621672733871,"Fold06",3843,"No","Preprocessor1_Model1"
"No",0.573458623051085,0.426541376948915,"Fold06",3846,"No","Preprocessor1_Model1"
"No",0.568648213209442,0.431351786790558,"Fold06",3876,"No","Preprocessor1_Model1"
"No",0.569024837751629,0.430975162248371,"Fold06",3877,"No","Preprocessor1_Model1"
"Yes",0.490020056056259,0.509979943943741,"Fold06",3900,"No","Preprocessor1_Model1"
"No",0.599916285315516,0.400083714684484,"Fold06",3926,"No","Preprocessor1_Model1"
"Yes",0.492685519828037,0.507314480171963,"Fold06",3935,"No","Preprocessor1_Model1"
"No",0.528870456339085,0.471129543660915,"Fold06",3937,"No","Preprocessor1_Model1"
"No",0.539736448473305,0.460263551526695,"Fold06",3944,"No","Preprocessor1_Model1"
"No",0.565925077221617,0.434074922778383,"Fold06",3953,"No","Preprocessor1_Model1"
"Yes",0.436171816506745,0.563828183493255,"Fold06",3962,"No","Preprocessor1_Model1"
"No",0.52652195210216,0.47347804789784,"Fold06",3973,"No","Preprocessor1_Model1"
"Yes",0.464671118237497,0.535328881762503,"Fold06",3974,"No","Preprocessor1_Model1"
"No",0.559989560033608,0.440010439966391,"Fold06",3975,"No","Preprocessor1_Model1"
"No",0.543079627084095,0.456920372915905,"Fold06",3985,"No","Preprocessor1_Model1"
"Yes",0.478159677153156,0.521840322846844,"Fold06",3988,"No","Preprocessor1_Model1"
"No",0.554384964541017,0.445615035458982,"Fold06",3989,"No","Preprocessor1_Model1"
"Yes",0.43156287087851,0.56843712912149,"Fold06",3992,"No","Preprocessor1_Model1"
"No",0.57312338676118,0.42687661323882,"Fold06",3998,"No","Preprocessor1_Model1"
"No",0.505224430771608,0.494775569228392,"Fold06",4009,"No","Preprocessor1_Model1"
"Yes",0.474986452558063,0.525013547441937,"Fold06",4010,"No","Preprocessor1_Model1"
"No",0.558737769510298,0.441262230489703,"Fold06",4036,"No","Preprocessor1_Model1"
"Yes",0.492322177827001,0.507677822172999,"Fold06",4046,"No","Preprocessor1_Model1"
"Yes",0.491189865229147,0.508810134770853,"Fold06",4071,"No","Preprocessor1_Model1"
"No",0.55609588976445,0.44390411023555,"Fold06",4076,"No","Preprocessor1_Model1"
"No",0.523643560000103,0.476356439999897,"Fold06",4077,"No","Preprocessor1_Model1"
"No",0.598086982754255,0.401913017245746,"Fold06",4100,"No","Preprocessor1_Model1"
"No",0.540725804424849,0.459274195575151,"Fold06",4106,"No","Preprocessor1_Model1"
"No",0.515518010057859,0.484481989942141,"Fold06",4108,"No","Preprocessor1_Model1"
"No",0.523836078906593,0.476163921093407,"Fold06",4109,"No","Preprocessor1_Model1"
"No",0.581528958492835,0.418471041507165,"Fold06",4110,"No","Preprocessor1_Model1"
"No",0.555578598372391,0.444421401627609,"Fold06",4112,"No","Preprocessor1_Model1"
"No",0.53772665617201,0.46227334382799,"Fold06",4118,"No","Preprocessor1_Model1"
"No",0.559761164133277,0.440238835866723,"Fold06",4137,"No","Preprocessor1_Model1"
"No",0.537921247529994,0.462078752470006,"Fold06",4139,"No","Preprocessor1_Model1"
"No",0.532230295125789,0.467769704874211,"Fold06",4152,"No","Preprocessor1_Model1"
"Yes",0.488198680279541,0.511801319720459,"Fold06",4157,"No","Preprocessor1_Model1"
"No",0.566611002453387,0.433388997546613,"Fold06",4172,"No","Preprocessor1_Model1"
"Yes",0.276068706193697,0.723931293806303,"Fold06",4173,"No","Preprocessor1_Model1"
"Yes",0.494142448166039,0.505857551833961,"Fold06",4192,"No","Preprocessor1_Model1"
"Yes",0.449661073251106,0.550338926748894,"Fold06",4194,"No","Preprocessor1_Model1"
"Yes",0.375502696466151,0.624497303533849,"Fold06",4199,"No","Preprocessor1_Model1"
"No",0.543531092589714,0.456468907410286,"Fold06",4203,"No","Preprocessor1_Model1"
"No",0.625402403309,0.374597596691,"Fold06",4210,"No","Preprocessor1_Model1"
"Yes",0.433821393560799,0.566178606439201,"Fold06",4233,"No","Preprocessor1_Model1"
"No",0.525300114852861,0.474699885147139,"Fold06",4237,"No","Preprocessor1_Model1"
"No",0.530265093939477,0.469734906060523,"Fold06",4247,"No","Preprocessor1_Model1"
"No",0.530072638187104,0.469927361812896,"Fold06",4249,"No","Preprocessor1_Model1"
"No",0.649813577551544,0.350186422448456,"Fold06",4269,"No","Preprocessor1_Model1"
"No",0.523332049179115,0.476667950820885,"Fold06",4271,"No","Preprocessor1_Model1"
"No",0.511449338902867,0.488550661097133,"Fold06",4273,"No","Preprocessor1_Model1"
"No",0.531103271985778,0.468896728014222,"Fold06",4275,"No","Preprocessor1_Model1"
"No",0.580746777982703,0.419253222017297,"Fold06",4281,"No","Preprocessor1_Model1"
"Yes",0.433232366666908,0.566767633333092,"Fold06",4284,"No","Preprocessor1_Model1"
"No",0.574716498997533,0.425283501002467,"Fold06",4301,"No","Preprocessor1_Model1"
"No",0.564630202413549,0.435369797586451,"Fold06",4347,"No","Preprocessor1_Model1"
"No",0.505622107715755,0.494377892284245,"Fold06",4357,"No","Preprocessor1_Model1"
"No",0.525318478804307,0.474681521195693,"Fold06",4375,"No","Preprocessor1_Model1"
"Yes",0.465222414753942,0.534777585246058,"Fold06",4384,"No","Preprocessor1_Model1"
"No",0.526587654695515,0.473412345304484,"Fold06",4391,"No","Preprocessor1_Model1"
"No",0.561834940938391,0.438165059061609,"Fold06",4392,"No","Preprocessor1_Model1"
"No",0.5484231783172,0.4515768216828,"Fold06",4401,"No","Preprocessor1_Model1"
"Yes",0.403663066735976,0.596336933264024,"Fold06",4421,"No","Preprocessor1_Model1"
"No",0.541355689076242,0.458644310923758,"Fold06",4433,"No","Preprocessor1_Model1"
"Yes",0.408180850024343,0.591819149975657,"Fold06",4444,"No","Preprocessor1_Model1"
"No",0.562310704874966,0.437689295125034,"Fold06",4466,"No","Preprocessor1_Model1"
"No",0.514691428372733,0.485308571627267,"Fold06",4467,"No","Preprocessor1_Model1"
"No",0.57715593710088,0.42284406289912,"Fold06",4481,"No","Preprocessor1_Model1"
"No",0.566330966670635,0.433669033329365,"Fold06",4496,"No","Preprocessor1_Model1"
"No",0.511927650513061,0.488072349486939,"Fold06",4511,"No","Preprocessor1_Model1"
"Yes",0.474876808709026,0.525123191290974,"Fold06",4522,"No","Preprocessor1_Model1"
"No",0.52543696583224,0.47456303416776,"Fold06",4529,"No","Preprocessor1_Model1"
"No",0.576328655566857,0.423671344433143,"Fold06",4541,"No","Preprocessor1_Model1"
"No",0.545993737098044,0.454006262901956,"Fold06",4547,"No","Preprocessor1_Model1"
"Yes",0.470639147202433,0.529360852797567,"Fold06",4554,"No","Preprocessor1_Model1"
"Yes",0.406601409943394,0.593398590056606,"Fold06",4581,"No","Preprocessor1_Model1"
"No",0.551797661341375,0.448202338658625,"Fold06",4627,"No","Preprocessor1_Model1"
"No",0.514461451744312,0.485538548255688,"Fold06",4648,"No","Preprocessor1_Model1"
"No",0.554177099144352,0.445822900855648,"Fold06",4657,"No","Preprocessor1_Model1"
"No",0.531581783341771,0.468418216658229,"Fold06",4667,"No","Preprocessor1_Model1"
"No",0.54001662770978,0.45998337229022,"Fold06",4699,"No","Preprocessor1_Model1"
"No",0.520652981403068,0.479347018596932,"Fold06",4703,"No","Preprocessor1_Model1"
"Yes",0.347421008582803,0.652578991417197,"Fold06",4714,"No","Preprocessor1_Model1"
"Yes",0.419392836679514,0.580607163320486,"Fold06",4721,"No","Preprocessor1_Model1"
"No",0.525238774309856,0.474761225690144,"Fold06",4738,"No","Preprocessor1_Model1"
"No",0.560555547449375,0.439444452550625,"Fold06",4761,"No","Preprocessor1_Model1"
"No",0.541032145330448,0.458967854669552,"Fold06",4775,"No","Preprocessor1_Model1"
"Yes",0.494286989500314,0.505713010499686,"Fold06",4776,"No","Preprocessor1_Model1"
"No",0.558407086557567,0.441592913442433,"Fold06",4788,"No","Preprocessor1_Model1"
"No",0.615280975584922,0.384719024415078,"Fold06",4794,"No","Preprocessor1_Model1"
"No",0.580711142250167,0.419288857749834,"Fold06",4806,"No","Preprocessor1_Model1"
"No",0.54596741821101,0.45403258178899,"Fold06",4813,"No","Preprocessor1_Model1"
"No",0.549829507808939,0.450170492191061,"Fold06",4817,"No","Preprocessor1_Model1"
"No",0.52971399498891,0.47028600501109,"Fold06",4818,"No","Preprocessor1_Model1"
"No",0.546056955946291,0.453943044053709,"Fold06",4821,"No","Preprocessor1_Model1"
"No",0.546750112421089,0.453249887578912,"Fold06",4824,"No","Preprocessor1_Model1"
"No",0.555718576665697,0.444281423334303,"Fold06",4825,"No","Preprocessor1_Model1"
"No",0.504437147783414,0.495562852216586,"Fold06",4831,"No","Preprocessor1_Model1"
"No",0.549315301415131,0.450684698584869,"Fold06",4848,"No","Preprocessor1_Model1"
"No",0.538874682928044,0.461125317071956,"Fold06",4862,"No","Preprocessor1_Model1"
"No",0.574829893197467,0.425170106802533,"Fold06",4876,"No","Preprocessor1_Model1"
"No",0.512462491899636,0.487537508100364,"Fold06",4891,"No","Preprocessor1_Model1"
"No",0.521788592954679,0.478211407045321,"Fold06",4905,"No","Preprocessor1_Model1"
"Yes",0.283631566658681,0.716368433341319,"Fold06",4907,"No","Preprocessor1_Model1"
"No",0.550349065361188,0.449650934638812,"Fold06",4920,"No","Preprocessor1_Model1"
"Yes",0.457377761256733,0.542622238743267,"Fold06",4939,"No","Preprocessor1_Model1"
"No",0.54706846534314,0.45293153465686,"Fold06",4942,"No","Preprocessor1_Model1"
"Yes",0.429617026000918,0.570382973999082,"Fold06",4944,"No","Preprocessor1_Model1"
"No",0.54475428714042,0.45524571285958,"Fold06",4945,"No","Preprocessor1_Model1"
"Yes",0.473256060918098,0.526743939081902,"Fold06",4948,"No","Preprocessor1_Model1"
"Yes",0.375753523655754,0.624246476344246,"Fold06",4964,"No","Preprocessor1_Model1"
"Yes",0.48147473304786,0.51852526695214,"Fold06",4991,"No","Preprocessor1_Model1"
"No",0.50837096117686,0.49162903882314,"Fold06",5005,"No","Preprocessor1_Model1"
"No",0.549719385491927,0.450280614508073,"Fold06",5015,"No","Preprocessor1_Model1"
"Yes",0.389747857033175,0.610252142966825,"Fold06",5018,"No","Preprocessor1_Model1"
"Yes",0.466386981049474,0.533613018950526,"Fold06",5025,"No","Preprocessor1_Model1"
"No",0.570919885150585,0.429080114849415,"Fold06",5029,"No","Preprocessor1_Model1"
"No",0.534499700877127,0.465500299122873,"Fold06",5041,"No","Preprocessor1_Model1"
"No",0.58363824999752,0.41636175000248,"Fold06",5067,"No","Preprocessor1_Model1"
"Yes",0.496231010224766,0.503768989775234,"Fold06",5074,"No","Preprocessor1_Model1"
"No",0.563255646902902,0.436744353097098,"Fold06",5081,"No","Preprocessor1_Model1"
"No",0.545581528975054,0.454418471024946,"Fold06",5085,"No","Preprocessor1_Model1"
"No",0.557663793330021,0.442336206669979,"Fold06",5087,"No","Preprocessor1_Model1"
"Yes",0.466765100245301,0.533234899754699,"Fold06",5118,"No","Preprocessor1_Model1"
"No",0.587924396572578,0.412075603427422,"Fold06",5125,"No","Preprocessor1_Model1"
"No",0.522014660814469,0.477985339185531,"Fold06",5126,"No","Preprocessor1_Model1"
"No",0.569786924835293,0.430213075164707,"Fold06",5132,"No","Preprocessor1_Model1"
"Yes",0.467968576636056,0.532031423363944,"Fold06",5153,"No","Preprocessor1_Model1"
"No",0.51573158252377,0.48426841747623,"Fold06",5154,"No","Preprocessor1_Model1"
"No",0.520090449992732,0.479909550007268,"Fold06",5156,"No","Preprocessor1_Model1"
"No",0.506088779051912,0.493911220948089,"Fold06",5163,"No","Preprocessor1_Model1"
"No",0.565220407899276,0.434779592100724,"Fold06",5181,"Yes","Preprocessor1_Model1"
"Yes",0.437257447101015,0.562742552898985,"Fold06",5194,"Yes","Preprocessor1_Model1"
"Yes",0.433535634465954,0.566464365534046,"Fold06",5199,"Yes","Preprocessor1_Model1"
"No",0.525987332195489,0.474012667804511,"Fold06",5225,"Yes","Preprocessor1_Model1"
"Yes",0.474799572752559,0.525200427247441,"Fold06",5227,"Yes","Preprocessor1_Model1"
"No",0.533856030875902,0.466143969124098,"Fold06",5230,"Yes","Preprocessor1_Model1"
"Yes",0.304644479039021,0.695355520960979,"Fold06",5233,"Yes","Preprocessor1_Model1"
"Yes",0.439779695453991,0.560220304546009,"Fold06",5241,"Yes","Preprocessor1_Model1"
"No",0.510255718877022,0.489744281122978,"Fold06",5273,"Yes","Preprocessor1_Model1"
"Yes",0.348719619115702,0.651280380884298,"Fold06",5284,"Yes","Preprocessor1_Model1"
"Yes",0.428511462177144,0.571488537822856,"Fold06",5307,"Yes","Preprocessor1_Model1"
"Yes",0.376140422086535,0.623859577913465,"Fold06",5337,"Yes","Preprocessor1_Model1"
"Yes",0.343867812602284,0.656132187397716,"Fold06",5343,"Yes","Preprocessor1_Model1"
"Yes",0.400114940739503,0.599885059260497,"Fold06",5349,"Yes","Preprocessor1_Model1"
"No",0.535232727988644,0.464767272011356,"Fold06",5355,"Yes","Preprocessor1_Model1"
"No",0.549953285084449,0.450046714915551,"Fold06",5362,"Yes","Preprocessor1_Model1"
"No",0.526346425306526,0.473653574693475,"Fold06",5367,"Yes","Preprocessor1_Model1"
"No",0.568865602253065,0.431134397746935,"Fold06",5370,"Yes","Preprocessor1_Model1"
"No",0.510554332598865,0.489445667401135,"Fold06",5373,"Yes","Preprocessor1_Model1"
"Yes",0.497327237179273,0.502672762820727,"Fold06",5374,"Yes","Preprocessor1_Model1"
"Yes",0.478854445546899,0.521145554453101,"Fold06",5388,"Yes","Preprocessor1_Model1"
"Yes",0.329968773010609,0.670031226989391,"Fold06",5403,"Yes","Preprocessor1_Model1"
"Yes",0.464643122584512,0.535356877415488,"Fold06",5418,"Yes","Preprocessor1_Model1"
"Yes",0.48184177314617,0.51815822685383,"Fold06",5423,"Yes","Preprocessor1_Model1"
"Yes",0.483644556018222,0.516355443981778,"Fold06",5434,"Yes","Preprocessor1_Model1"
"No",0.511859652238291,0.488140347761709,"Fold06",5443,"Yes","Preprocessor1_Model1"
"No",0.548497542182712,0.451502457817288,"Fold06",5459,"Yes","Preprocessor1_Model1"
"No",0.595009424261985,0.404990575738015,"Fold06",5466,"Yes","Preprocessor1_Model1"
"Yes",0.44538953447521,0.55461046552479,"Fold06",5468,"Yes","Preprocessor1_Model1"
"Yes",0.470217554740985,0.529782445259015,"Fold06",5477,"Yes","Preprocessor1_Model1"
"No",0.53914303187232,0.46085696812768,"Fold06",5481,"Yes","Preprocessor1_Model1"
"Yes",0.490381527173154,0.509618472826846,"Fold06",5485,"Yes","Preprocessor1_Model1"
"Yes",0.34284181542309,0.65715818457691,"Fold06",5491,"Yes","Preprocessor1_Model1"
"No",0.512355654314859,0.487644345685141,"Fold06",5510,"Yes","Preprocessor1_Model1"
"No",0.527102350653022,0.472897649346978,"Fold06",5524,"Yes","Preprocessor1_Model1"
"No",0.548217360897547,0.451782639102453,"Fold06",5526,"Yes","Preprocessor1_Model1"
"Yes",0.353728735678538,0.646271264321462,"Fold06",5527,"Yes","Preprocessor1_Model1"
"Yes",0.491041628879089,0.508958371120911,"Fold06",5541,"Yes","Preprocessor1_Model1"
"No",0.553343977126383,0.446656022873617,"Fold06",5547,"Yes","Preprocessor1_Model1"
"No",0.566666166842297,0.433333833157703,"Fold06",5584,"Yes","Preprocessor1_Model1"
"No",0.547428115067278,0.452571884932722,"Fold06",5590,"Yes","Preprocessor1_Model1"
"No",0.597735558678853,0.402264441321147,"Fold06",5593,"Yes","Preprocessor1_Model1"
"Yes",0.348909610265928,0.651090389734072,"Fold06",5599,"Yes","Preprocessor1_Model1"
"Yes",0.224097389064921,0.775902610935079,"Fold06",5612,"Yes","Preprocessor1_Model1"
"Yes",0.332957145894695,0.667042854105305,"Fold06",5626,"Yes","Preprocessor1_Model1"
"No",0.545029124758631,0.454970875241369,"Fold06",5642,"Yes","Preprocessor1_Model1"
