".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.540605992380324,0.459394007619676,"Fold05",10155,"No","Preprocessor1_Model1"
"No",0.604102361660884,0.395897638339116,"Fold05",10158,"No","Preprocessor1_Model1"
"No",0.537019341735758,0.462980658264242,"Fold05",10159,"No","Preprocessor1_Model1"
"No",0.60754911078378,0.39245088921622,"Fold05",10163,"No","Preprocessor1_Model1"
"Yes",0.390923889605969,0.609076110394031,"Fold05",10168,"No","Preprocessor1_Model1"
"No",0.522638081867621,0.477361918132379,"Fold05",10169,"No","Preprocessor1_Model1"
"Yes",0.408689602459099,0.591310397540901,"Fold05",10180,"No","Preprocessor1_Model1"
"No",0.555098761460051,0.444901238539949,"Fold05",10183,"No","Preprocessor1_Model1"
"Yes",0.468278824690426,0.531721175309574,"Fold05",10205,"No","Preprocessor1_Model1"
"Yes",0.479606691695172,0.520393308304828,"Fold05",10213,"No","Preprocessor1_Model1"
"No",0.558835994082392,0.441164005917608,"Fold05",10214,"No","Preprocessor1_Model1"
"Yes",0.464509544695544,0.535490455304456,"Fold05",10216,"No","Preprocessor1_Model1"
"No",0.547605983260387,0.452394016739613,"Fold05",10223,"No","Preprocessor1_Model1"
"No",0.594397284955826,0.405602715044174,"Fold05",10275,"No","Preprocessor1_Model1"
"No",0.527964802111377,0.472035197888623,"Fold05",10292,"No","Preprocessor1_Model1"
"No",0.554051199871597,0.445948800128403,"Fold05",10303,"No","Preprocessor1_Model1"
"No",0.612356541309734,0.387643458690266,"Fold05",10311,"No","Preprocessor1_Model1"
"No",0.561456409014119,0.438543590985881,"Fold05",10312,"No","Preprocessor1_Model1"
"No",0.554051199871597,0.445948800128403,"Fold05",10313,"No","Preprocessor1_Model1"
"No",0.601614260956648,0.398385739043352,"Fold05",10323,"No","Preprocessor1_Model1"
"No",0.590773232280753,0.409226767719247,"Fold05",10326,"No","Preprocessor1_Model1"
"No",0.565148984405105,0.434851015594895,"Fold05",10342,"No","Preprocessor1_Model1"
"No",0.594397284955826,0.405602715044174,"Fold05",10345,"No","Preprocessor1_Model1"
"No",0.590773232280753,0.409226767719247,"Fold05",10355,"No","Preprocessor1_Model1"
"No",0.590773232280753,0.409226767719247,"Fold05",10356,"No","Preprocessor1_Model1"
"Yes",0.332118909890974,0.667881090109026,"Fold05",10365,"No","Preprocessor1_Model1"
"Yes",0.345569153093481,0.654430846906519,"Fold05",10393,"No","Preprocessor1_Model1"
"No",0.554051199871597,0.445948800128403,"Fold05",10397,"No","Preprocessor1_Model1"
"Yes",0.471732997904336,0.528267002095664,"Fold05",10403,"No","Preprocessor1_Model1"
"Yes",0.315685314163928,0.684314685836072,"Fold05",10427,"No","Preprocessor1_Model1"
"No",0.554051199871597,0.445948800128403,"Fold05",10437,"No","Preprocessor1_Model1"
"No",0.524222294355177,0.475777705644823,"Fold05",10439,"No","Preprocessor1_Model1"
"No",0.524222294355177,0.475777705644823,"Fold05",10445,"No","Preprocessor1_Model1"
"No",0.548359566061161,0.451640433938839,"Fold05",10452,"No","Preprocessor1_Model1"
"No",0.530039014189774,0.469960985810226,"Fold05",10453,"No","Preprocessor1_Model1"
"No",0.548359566061161,0.451640433938839,"Fold05",10458,"No","Preprocessor1_Model1"
"No",0.50057766586076,0.49942233413924,"Fold05",10473,"No","Preprocessor1_Model1"
"No",0.537379752352436,0.462620247647564,"Fold05",10492,"No","Preprocessor1_Model1"
"Yes",0.324070320608281,0.675929679391719,"Fold05",10519,"No","Preprocessor1_Model1"
"No",0.53064072765903,0.46935927234097,"Fold05",10524,"No","Preprocessor1_Model1"
"No",0.555920858004819,0.444079141995181,"Fold05",10539,"No","Preprocessor1_Model1"
"No",0.508841149105979,0.491158850894021,"Fold05",10552,"No","Preprocessor1_Model1"
"Yes",0.423407015584253,0.576592984415747,"Fold05",10562,"No","Preprocessor1_Model1"
"No",0.606669107303689,0.393330892696311,"Fold05",10580,"No","Preprocessor1_Model1"
"No",0.584787627131037,0.415212372868963,"Fold05",10582,"No","Preprocessor1_Model1"
"No",0.595775970470338,0.404224029529662,"Fold05",10590,"No","Preprocessor1_Model1"
"Yes",0.490955567523253,0.509044432476747,"Fold05",10594,"No","Preprocessor1_Model1"
"No",0.517452308835625,0.482547691164375,"Fold05",10600,"No","Preprocessor1_Model1"
"Yes",0.386924429151852,0.613075570848148,"Fold05",10601,"No","Preprocessor1_Model1"
"No",0.57741420953313,0.42258579046687,"Fold05",10603,"No","Preprocessor1_Model1"
"No",0.566290086912128,0.433709913087872,"Fold05",10604,"No","Preprocessor1_Model1"
"No",0.517452308835625,0.482547691164375,"Fold05",10610,"No","Preprocessor1_Model1"
"Yes",0.321251701161476,0.678748298838524,"Fold05",10614,"No","Preprocessor1_Model1"
"No",0.581105446967703,0.418894553032297,"Fold05",10628,"No","Preprocessor1_Model1"
"No",0.581105446967703,0.418894553032297,"Fold05",10644,"No","Preprocessor1_Model1"
"Yes",0.477165184187162,0.522834815812838,"Fold05",10649,"No","Preprocessor1_Model1"
"Yes",0.31456718984814,0.68543281015186,"Fold05",10670,"No","Preprocessor1_Model1"
"No",0.52569646196156,0.47430353803844,"Fold05",10686,"No","Preprocessor1_Model1"
"Yes",0.432693267065985,0.567306732934015,"Fold05",10691,"No","Preprocessor1_Model1"
"No",0.571265165153845,0.428734834846155,"Fold05",10717,"No","Preprocessor1_Model1"
"Yes",0.335000770549791,0.664999229450209,"Fold05",10736,"No","Preprocessor1_Model1"
"No",0.520477064104985,0.479522935895015,"Fold05",10741,"No","Preprocessor1_Model1"
"No",0.569921762727789,0.430078237272211,"Fold05",10744,"No","Preprocessor1_Model1"
"No",0.614379163240778,0.385620836759222,"Fold05",10758,"No","Preprocessor1_Model1"
"Yes",0.493622619723905,0.506377380276095,"Fold05",10762,"No","Preprocessor1_Model1"
"Yes",0.34187521275257,0.65812478724743,"Fold05",10763,"No","Preprocessor1_Model1"
"No",0.625231644889643,0.374768355110357,"Fold05",10765,"No","Preprocessor1_Model1"
"No",0.621627517864785,0.378372482135215,"Fold05",10772,"No","Preprocessor1_Model1"
"No",0.546219714990994,0.453780285009006,"Fold05",10794,"No","Preprocessor1_Model1"
"No",0.576181851870813,0.423818148129187,"Fold05",10796,"No","Preprocessor1_Model1"
"No",0.542446176211027,0.457553823788973,"Fold05",10799,"No","Preprocessor1_Model1"
"No",0.534884897100392,0.465115102899608,"Fold05",10809,"No","Preprocessor1_Model1"
"Yes",0.382868189940757,0.617131810059243,"Fold05",10817,"No","Preprocessor1_Model1"
"No",0.582389426472319,0.417610573527681,"Fold05",10820,"No","Preprocessor1_Model1"
"No",0.578667883018728,0.421332116981272,"Fold05",10827,"No","Preprocessor1_Model1"
"No",0.589804037250272,0.410195962749728,"Fold05",10848,"No","Preprocessor1_Model1"
"Yes",0.449477159356133,0.550522840643867,"Fold05",10878,"No","Preprocessor1_Model1"
"No",0.57371430625839,0.42628569374161,"Fold05",10904,"No","Preprocessor1_Model1"
"Yes",0.321251701161476,0.678748298838524,"Fold05",10906,"No","Preprocessor1_Model1"
"No",0.555098761460051,0.444901238539949,"Fold05",10919,"No","Preprocessor1_Model1"
"No",0.620032195899483,0.379967804100517,"Fold05",10935,"No","Preprocessor1_Model1"
"Yes",0.40672910762689,0.59327089237311,"Fold05",10936,"No","Preprocessor1_Model1"
"No",0.590969383165618,0.409030616834382,"Fold05",10944,"No","Preprocessor1_Model1"
"No",0.609222063568304,0.390777936431696,"Fold05",10955,"No","Preprocessor1_Model1"
"No",0.568734838615482,0.431265161384518,"Fold05",10967,"No","Preprocessor1_Model1"
"Yes",0.296432045973367,0.703567954026633,"Fold05",10976,"No","Preprocessor1_Model1"
"No",0.531098016058245,0.468901983941755,"Fold05",10982,"No","Preprocessor1_Model1"
"No",0.58214699810811,0.41785300189189,"Fold05",10994,"No","Preprocessor1_Model1"
"No",0.553325432600025,0.446674567399975,"Fold05",11000,"No","Preprocessor1_Model1"
"Yes",0.447262119708561,0.552737880291439,"Fold05",11001,"No","Preprocessor1_Model1"
"Yes",0.480116205020833,0.519883794979167,"Fold05",11026,"No","Preprocessor1_Model1"
"No",0.549693246339463,0.450306753660537,"Fold05",11028,"No","Preprocessor1_Model1"
"No",0.549693246339463,0.450306753660537,"Fold05",11030,"No","Preprocessor1_Model1"
"No",0.549693246339463,0.450306753660537,"Fold05",11037,"No","Preprocessor1_Model1"
"No",0.549693246339463,0.450306753660537,"Fold05",11044,"No","Preprocessor1_Model1"
"No",0.566290086912128,0.433709913087872,"Fold05",11065,"No","Preprocessor1_Model1"
"Yes",0.334602134953104,0.665397865046896,"Fold05",11090,"No","Preprocessor1_Model1"
"No",0.599418089353936,0.400581910646063,"Fold05",11102,"No","Preprocessor1_Model1"
"No",0.590969383165618,0.409030616834382,"Fold05",11135,"No","Preprocessor1_Model1"
"No",0.534884897100392,0.465115102899608,"Fold05",11149,"No","Preprocessor1_Model1"
"No",0.508316688585167,0.491683311414833,"Fold05",11152,"No","Preprocessor1_Model1"
"No",0.542446176211027,0.457553823788973,"Fold05",11158,"No","Preprocessor1_Model1"
"No",0.568734838615482,0.431265161384518,"Fold05",11172,"No","Preprocessor1_Model1"
"Yes",0.484200780890873,0.515799219109127,"Fold05",11183,"No","Preprocessor1_Model1"
"No",0.561650928570241,0.438349071429759,"Fold05",11188,"No","Preprocessor1_Model1"
"No",0.558000597385821,0.441999402614179,"Fold05",11194,"No","Preprocessor1_Model1"
"No",0.590582215494791,0.409417784505209,"Fold05",11216,"No","Preprocessor1_Model1"
"No",0.572560436019442,0.427439563980558,"Fold05",11220,"No","Preprocessor1_Model1"
"No",0.568931226817227,0.431068773182773,"Fold05",11224,"No","Preprocessor1_Model1"
"No",0.547013482718849,0.452986517281151,"Fold05",11227,"No","Preprocessor1_Model1"
"No",0.535980368788892,0.464019631211109,"Fold05",11229,"No","Preprocessor1_Model1"
"Yes",0.389748817190873,0.610251182809127,"Fold05",11231,"No","Preprocessor1_Model1"
"Yes",0.315816793542755,0.684183206457245,"Fold05",11265,"No","Preprocessor1_Model1"
"No",0.546219714990994,0.453780285009006,"Fold05",11279,"No","Preprocessor1_Model1"
"Yes",0.440143617737604,0.559856382262396,"Fold05",11289,"No","Preprocessor1_Model1"
"No",0.566290086912128,0.433709913087872,"Fold05",11304,"No","Preprocessor1_Model1"
"No",0.570006132406857,0.429993867593143,"Fold05",11308,"No","Preprocessor1_Model1"
"No",0.518188093829032,0.481811906170968,"Fold05",11372,"No","Preprocessor1_Model1"
"No",0.574937380474106,0.425062619525894,"Fold05",11382,"No","Preprocessor1_Model1"
"Yes",0.480000108758892,0.519999891241108,"Fold05",11399,"No","Preprocessor1_Model1"
"No",0.563696185341357,0.436303814658643,"Fold05",11400,"No","Preprocessor1_Model1"
"No",0.589804037250272,0.410195962749728,"Fold05",11405,"No","Preprocessor1_Model1"
"No",0.56745112113869,0.43254887886131,"Fold05",11406,"No","Preprocessor1_Model1"
"No",0.510553216920199,0.489446783079801,"Fold05",11416,"No","Preprocessor1_Model1"
"No",0.579892642104297,0.420107357895703,"Fold05",11431,"No","Preprocessor1_Model1"
"No",0.598303631852883,0.401696368147117,"Fold05",11455,"No","Preprocessor1_Model1"
"No",0.634260917969958,0.365739082030042,"Fold05",11457,"No","Preprocessor1_Model1"
"No",0.601954539575857,0.398045460424143,"Fold05",11462,"No","Preprocessor1_Model1"
"No",0.508316688585167,0.491683311414833,"Fold05",11466,"No","Preprocessor1_Model1"
"No",0.555098761460051,0.444901238539949,"Fold05",11475,"No","Preprocessor1_Model1"
"No",0.592123270028613,0.407876729971387,"Fold05",11480,"No","Preprocessor1_Model1"
"Yes",0.331238552467764,0.668761447532236,"Fold05",11488,"No","Preprocessor1_Model1"
"Yes",0.36560170507049,0.63439829492951,"Fold05",11492,"No","Preprocessor1_Model1"
"No",0.621028210000817,0.378971789999183,"Fold05",11520,"No","Preprocessor1_Model1"
"No",0.555098761460051,0.444901238539949,"Fold05",11528,"No","Preprocessor1_Model1"
"No",0.527157199492373,0.472842800507627,"Fold05",11540,"No","Preprocessor1_Model1"
"No",0.538268013162238,0.461731986837762,"Fold05",11565,"No","Preprocessor1_Model1"
"Yes",0.471419906481608,0.528580093518392,"Fold05",11567,"No","Preprocessor1_Model1"
"Yes",0.486270899607169,0.513729100392831,"Fold05",11590,"No","Preprocessor1_Model1"
"No",0.614898631278845,0.385101368721155,"Fold05",11607,"No","Preprocessor1_Model1"
"Yes",0.432693267065985,0.567306732934015,"Fold05",11613,"No","Preprocessor1_Model1"
"No",0.607733459291603,0.392266540708397,"Fold05",11622,"No","Preprocessor1_Model1"
"No",0.574954053815135,0.425045946184865,"Fold05",11625,"No","Preprocessor1_Model1"
"Yes",0.235853099701982,0.764146900298018,"Fold05",11639,"No","Preprocessor1_Model1"
"No",0.548979145860833,0.451020854139167,"Fold05",11648,"No","Preprocessor1_Model1"
"Yes",0.338811489752449,0.661188510247551,"Fold05",11651,"No","Preprocessor1_Model1"
"No",0.561456409014119,0.438543590985881,"Fold05",11656,"No","Preprocessor1_Model1"
"Yes",0.486716935750927,0.513283064249073,"Fold05",11676,"No","Preprocessor1_Model1"
"No",0.576181851870813,0.423818148129187,"Fold05",11686,"No","Preprocessor1_Model1"
"No",0.594397284955826,0.405602715044174,"Fold05",11691,"No","Preprocessor1_Model1"
"No",0.590773232280753,0.409226767719247,"Fold05",11702,"No","Preprocessor1_Model1"
"No",0.590773232280753,0.409226767719247,"Fold05",11706,"No","Preprocessor1_Model1"
"Yes",0.360676074656641,0.639323925343359,"Fold05",11710,"No","Preprocessor1_Model1"
"No",0.567568340428116,0.432431659571884,"Fold05",11714,"No","Preprocessor1_Model1"
"No",0.567568340428116,0.432431659571884,"Fold05",11724,"No","Preprocessor1_Model1"
"No",0.50390264744729,0.49609735255271,"Fold05",11738,"No","Preprocessor1_Model1"
"No",0.507671623989268,0.492328376010732,"Fold05",11748,"No","Preprocessor1_Model1"
"No",0.600521582548873,0.399478417451127,"Fold05",11753,"No","Preprocessor1_Model1"
"No",0.617457179749961,0.382542820250039,"Fold05",11779,"No","Preprocessor1_Model1"
"Yes",0.483387891408623,0.516612108591377,"Fold05",11786,"No","Preprocessor1_Model1"
"Yes",0.438212759833765,0.561787240166235,"Fold05",11803,"No","Preprocessor1_Model1"
"No",0.580976645855307,0.419023354144693,"Fold05",11806,"No","Preprocessor1_Model1"
"No",0.580914739668488,0.419085260331512,"Fold05",11823,"No","Preprocessor1_Model1"
"Yes",0.454376577452196,0.545623422547804,"Fold05",11840,"No","Preprocessor1_Model1"
"Yes",0.329688496286648,0.670311503713352,"Fold05",11868,"No","Preprocessor1_Model1"
"No",0.538268013162238,0.461731986837762,"Fold05",11869,"No","Preprocessor1_Model1"
"No",0.527157199492373,0.472842800507627,"Fold05",11870,"No","Preprocessor1_Model1"
"No",0.556696516579955,0.443303483420045,"Fold05",11873,"No","Preprocessor1_Model1"
"No",0.519734330714495,0.480265669285505,"Fold05",11874,"No","Preprocessor1_Model1"
"No",0.518238743377889,0.481761256622111,"Fold05",11897,"No","Preprocessor1_Model1"
"No",0.606269249248131,0.39373075075187,"Fold05",11900,"No","Preprocessor1_Model1"
"No",0.584673717052436,0.415326282947564,"Fold05",11901,"No","Preprocessor1_Model1"
"No",0.533142734463958,0.466857265536042,"Fold05",11906,"No","Preprocessor1_Model1"
"No",0.545654842635732,0.454345157364268,"Fold05",11914,"No","Preprocessor1_Model1"
"No",0.545654842635732,0.454345157364268,"Fold05",11922,"No","Preprocessor1_Model1"
"No",0.596627293592307,0.403372706407693,"Fold05",11927,"No","Preprocessor1_Model1"
"No",0.510117712782314,0.489882287217686,"Fold05",11939,"No","Preprocessor1_Model1"
"Yes",0.31876545665331,0.68123454334669,"Fold05",11941,"No","Preprocessor1_Model1"
"Yes",0.278477520143374,0.721522479856626,"Fold05",11944,"No","Preprocessor1_Model1"
"No",0.601282842667747,0.398717157332253,"Fold05",11952,"No","Preprocessor1_Model1"
"No",0.534006141970973,0.465993858029027,"Fold05",11964,"No","Preprocessor1_Model1"
"No",0.534006141970973,0.465993858029027,"Fold05",11972,"No","Preprocessor1_Model1"
"No",0.598011081818536,0.401988918181464,"Fold05",11999,"No","Preprocessor1_Model1"
"No",0.554051199871597,0.445948800128403,"Fold05",12004,"No","Preprocessor1_Model1"
"No",0.556696516579955,0.443303483420045,"Fold05",12018,"No","Preprocessor1_Model1"
"Yes",0.430916915579405,0.569083084420595,"Fold05",12038,"No","Preprocessor1_Model1"
"No",0.626801180959488,0.373198819040512,"Fold05",12051,"No","Preprocessor1_Model1"
"Yes",0.488600211569995,0.511399788430005,"Fold05",12097,"No","Preprocessor1_Model1"
"Yes",0.287961173017002,0.712038826982998,"Fold05",12118,"No","Preprocessor1_Model1"
"Yes",0.436398149866723,0.563601850133277,"Fold05",12130,"No","Preprocessor1_Model1"
"No",0.531704169191101,0.468295830808899,"Fold05",12131,"No","Preprocessor1_Model1"
"No",0.557757014502353,0.442242985497647,"Fold05",12132,"No","Preprocessor1_Model1"
"No",0.531704169191101,0.468295830808899,"Fold05",12134,"No","Preprocessor1_Model1"
"No",0.557757014502353,0.442242985497647,"Fold05",12140,"No","Preprocessor1_Model1"
"No",0.561456409014119,0.438543590985881,"Fold05",12148,"No","Preprocessor1_Model1"
"No",0.565148984405105,0.434851015594895,"Fold05",12152,"No","Preprocessor1_Model1"
"No",0.516729530765732,0.483270469234268,"Fold05",12154,"No","Preprocessor1_Model1"
"No",0.554051199871597,0.445948800128403,"Fold05",12155,"No","Preprocessor1_Model1"
"Yes",0.315685314163928,0.684314685836072,"Fold05",12157,"No","Preprocessor1_Model1"
"No",0.57008825827739,0.42991174172261,"Fold05",12188,"No","Preprocessor1_Model1"
"Yes",0.344263493039536,0.655736506960464,"Fold05",12194,"No","Preprocessor1_Model1"
"No",0.518238743377889,0.481761256622111,"Fold05",12198,"No","Preprocessor1_Model1"
"No",0.518238743377889,0.481761256622111,"Fold05",12199,"No","Preprocessor1_Model1"
"No",0.512302739394972,0.487697260605028,"Fold05",12211,"No","Preprocessor1_Model1"
"No",0.519734330714495,0.480265669285505,"Fold05",12218,"No","Preprocessor1_Model1"
"No",0.556951934932197,0.443048065067803,"Fold05",12231,"No","Preprocessor1_Model1"
"Yes",0.224494274179514,0.775505725820486,"Fold05",12235,"No","Preprocessor1_Model1"
"Yes",0.313363592381596,0.686636407618404,"Fold05",12236,"No","Preprocessor1_Model1"
"Yes",0.498461541153806,0.501538458846194,"Fold05",12244,"No","Preprocessor1_Model1"
"No",0.52569646196156,0.47430353803844,"Fold05",12276,"No","Preprocessor1_Model1"
"No",0.537379752352436,0.462620247647564,"Fold05",12277,"No","Preprocessor1_Model1"
"No",0.559292499959682,0.440707500040318,"Fold05",12288,"No","Preprocessor1_Model1"
"Yes",0.46010350878245,0.53989649121755,"Fold05",12292,"No","Preprocessor1_Model1"
"No",0.526363565003667,0.473636434996333,"Fold05",12294,"No","Preprocessor1_Model1"
"Yes",0.340428649666158,0.659571350333842,"Fold05",12300,"No","Preprocessor1_Model1"
"No",0.552009600217758,0.447990399782242,"Fold05",12304,"No","Preprocessor1_Model1"
"No",0.593265853064542,0.406734146935458,"Fold05",12314,"No","Preprocessor1_Model1"
"No",0.604133182568452,0.395866817431548,"Fold05",12317,"No","Preprocessor1_Model1"
"No",0.522685256504004,0.477314743495996,"Fold05",12337,"No","Preprocessor1_Model1"
"No",0.548359566061161,0.451640433938839,"Fold05",12345,"No","Preprocessor1_Model1"
"No",0.552009600217758,0.447990399782242,"Fold05",12346,"No","Preprocessor1_Model1"
"No",0.566549970662869,0.433450029337131,"Fold05",12351,"No","Preprocessor1_Model1"
"No",0.533711208143012,0.466288791856988,"Fold05",12358,"No","Preprocessor1_Model1"
"No",0.601282842667747,0.398717157332253,"Fold05",12397,"No","Preprocessor1_Model1"
"No",0.594159171628972,0.405840828371028,"Fold05",12403,"No","Preprocessor1_Model1"
"Yes",0.34451181485286,0.65548818514714,"Fold05",12414,"No","Preprocessor1_Model1"
"No",0.543769942239457,0.456230057760543,"Fold05",12434,"No","Preprocessor1_Model1"
"No",0.540140423208855,0.459859576791145,"Fold05",12435,"No","Preprocessor1_Model1"
"No",0.50156303234356,0.49843696765644,"Fold05",12437,"No","Preprocessor1_Model1"
"No",0.53064072765903,0.46935927234097,"Fold05",12440,"No","Preprocessor1_Model1"
"Yes",0.454376577452196,0.545623422547804,"Fold05",12445,"No","Preprocessor1_Model1"
"Yes",0.29583062400757,0.70416937599243,"Fold05",12447,"No","Preprocessor1_Model1"
"No",0.58798598507813,0.41201401492187,"Fold05",12450,"No","Preprocessor1_Model1"
"No",0.613380870657774,0.386619129342226,"Fold05",12466,"No","Preprocessor1_Model1"
"No",0.584673717052436,0.415326282947564,"Fold05",12482,"No","Preprocessor1_Model1"
"Yes",0.321047156688094,0.678952843311906,"Fold05",12485,"No","Preprocessor1_Model1"
"Yes",0.453077573961574,0.546922426038426,"Fold05",12495,"No","Preprocessor1_Model1"
"Yes",0.497972058804091,0.502027941195909,"Fold05",12499,"No","Preprocessor1_Model1"
"No",0.520477064104985,0.479522935895015,"Fold05",12504,"No","Preprocessor1_Model1"
"Yes",0.362733802001707,0.637266197998293,"Fold05",12508,"No","Preprocessor1_Model1"
"Yes",0.39809513730633,0.60190486269367,"Fold05",12513,"No","Preprocessor1_Model1"
"No",0.574986095148252,0.425013904851748,"Fold05",12527,"No","Preprocessor1_Model1"
"No",0.527802146670054,0.472197853329946,"Fold05",12537,"No","Preprocessor1_Model1"
"No",0.560774189431251,0.439225810568749,"Fold05",12542,"No","Preprocessor1_Model1"
"No",0.553621373918382,0.446378626081618,"Fold05",12543,"No","Preprocessor1_Model1"
"No",0.513961879886773,0.486038120113227,"Fold05",12546,"No","Preprocessor1_Model1"
"No",0.546446286575194,0.453553713424806,"Fold05",12550,"No","Preprocessor1_Model1"
"Yes",0.474125783457312,0.525874216542688,"Fold05",12554,"No","Preprocessor1_Model1"
"No",0.589105631894763,0.410894368105237,"Fold05",12559,"No","Preprocessor1_Model1"
"No",0.581105446967703,0.418894553032297,"Fold05",12581,"No","Preprocessor1_Model1"
"No",0.566421758245447,0.433578241754553,"Fold05",12590,"No","Preprocessor1_Model1"
"No",0.540574269996333,0.459425730003667,"Fold05",12595,"No","Preprocessor1_Model1"
"No",0.588298057171573,0.411701942828427,"Fold05",12600,"No","Preprocessor1_Model1"
"No",0.602696271607636,0.397303728392364,"Fold05",12604,"No","Preprocessor1_Model1"
"No",0.581040192917339,0.418959807082661,"Fold05",12610,"No","Preprocessor1_Model1"
"Yes",0.486572702341387,0.513427297658613,"Fold05",12619,"No","Preprocessor1_Model1"
"Yes",0.447075956731055,0.552924043268945,"Fold05",12638,"No","Preprocessor1_Model1"
"No",0.600202849070765,0.399797150929235,"Fold05",12642,"No","Preprocessor1_Model1"
"No",0.593041442411749,0.406958557588251,"Fold05",12658,"No","Preprocessor1_Model1"
"No",0.593041442411749,0.406958557588251,"Fold05",12663,"No","Preprocessor1_Model1"
"Yes",0.487007896060597,0.512992103939403,"Fold05",12673,"No","Preprocessor1_Model1"
"No",0.505202366329066,0.494797633670934,"Fold05",12676,"No","Preprocessor1_Model1"
"No",0.551686808399352,0.448313191600648,"Fold05",12704,"No","Preprocessor1_Model1"
"Yes",0.49689051030906,0.50310948969094,"Fold05",12737,"No","Preprocessor1_Model1"
"No",0.566549970662869,0.433450029337131,"Fold05",12754,"No","Preprocessor1_Model1"
"No",0.580976645855307,0.419023354144693,"Fold05",12756,"No","Preprocessor1_Model1"
"Yes",0.452785212318363,0.547214787681637,"Fold05",12764,"No","Preprocessor1_Model1"
"No",0.59170790068272,0.40829209931728,"Fold05",12767,"No","Preprocessor1_Model1"
"No",0.515321651263484,0.484678348736516,"Fold05",12793,"No","Preprocessor1_Model1"
"No",0.5189716119355,0.4810283880645,"Fold05",12805,"No","Preprocessor1_Model1"
"No",0.563863975548286,0.436136024451714,"Fold05",12811,"No","Preprocessor1_Model1"
"Yes",0.490645579159343,0.509354420840657,"Fold05",12812,"No","Preprocessor1_Model1"
"No",0.547987803814711,0.452012196185288,"Fold05",12846,"No","Preprocessor1_Model1"
"No",0.52569646196156,0.47430353803844,"Fold05",12850,"No","Preprocessor1_Model1"
"No",0.578634613999743,0.421365386000257,"Fold05",12864,"No","Preprocessor1_Model1"
"No",0.5302522253767,0.4697477746233,"Fold05",12873,"No","Preprocessor1_Model1"
"Yes",0.388931217824755,0.611068782175245,"Fold05",12875,"No","Preprocessor1_Model1"
"No",0.519004485848719,0.480995514151281,"Fold05",12889,"No","Preprocessor1_Model1"
"Yes",0.340428649666158,0.659571350333842,"Fold05",12909,"No","Preprocessor1_Model1"
"Yes",0.443572181049571,0.556427818950429,"Fold05",12938,"No","Preprocessor1_Model1"
"Yes",0.457988126490079,0.542011873509921,"Fold05",12939,"No","Preprocessor1_Model1"
"No",0.566674858675643,0.433325141324357,"Fold05",12943,"No","Preprocessor1_Model1"
"No",0.537885450029843,0.462114549970157,"Fold05",12947,"No","Preprocessor1_Model1"
"Yes",0.465224109905804,0.534775890094196,"Fold05",12948,"No","Preprocessor1_Model1"
"Yes",0.314682798370326,0.685317201629674,"Fold05",12960,"Yes","Preprocessor1_Model1"
"Yes",0.351668099279863,0.648331900720137,"Fold05",12967,"Yes","Preprocessor1_Model1"
"No",0.509885307386514,0.490114692613486,"Fold05",12976,"Yes","Preprocessor1_Model1"
"No",0.506099890055741,0.493900109944259,"Fold05",12979,"Yes","Preprocessor1_Model1"
"No",0.536506641447074,0.463493358552926,"Fold05",12985,"Yes","Preprocessor1_Model1"
"No",0.543769942239457,0.456230057760543,"Fold05",12990,"Yes","Preprocessor1_Model1"
"No",0.558237826616875,0.441762173383125,"Fold05",12995,"Yes","Preprocessor1_Model1"
"No",0.540140423208855,0.459859576791145,"Fold05",13003,"Yes","Preprocessor1_Model1"
"Yes",0.318937044153325,0.681062955846675,"Fold05",13014,"Yes","Preprocessor1_Model1"
"No",0.505477320660101,0.494522679339899,"Fold05",13030,"Yes","Preprocessor1_Model1"
"Yes",0.315685314163928,0.684314685836072,"Fold05",13033,"Yes","Preprocessor1_Model1"
"No",0.519750338831192,0.480249661168808,"Fold05",13047,"Yes","Preprocessor1_Model1"
"Yes",0.447168233941693,0.552831766058307,"Fold05",13053,"Yes","Preprocessor1_Model1"
"Yes",0.472474760573802,0.527525239426198,"Fold05",13057,"Yes","Preprocessor1_Model1"
"Yes",0.329111112758103,0.670888887241897,"Fold05",13075,"Yes","Preprocessor1_Model1"
"No",0.562747972056491,0.437252027943509,"Fold05",13090,"Yes","Preprocessor1_Model1"
"No",0.581040192917339,0.418959807082661,"Fold05",13094,"Yes","Preprocessor1_Model1"
"Yes",0.492094511405006,0.507905488594994,"Fold05",13100,"Yes","Preprocessor1_Model1"
"Yes",0.454693193581555,0.545306806418445,"Fold05",13105,"Yes","Preprocessor1_Model1"
"Yes",0.484200780890873,0.515799219109127,"Fold05",13111,"Yes","Preprocessor1_Model1"
"No",0.505803604863681,0.494196395136319,"Fold05",13145,"Yes","Preprocessor1_Model1"
"Yes",0.464765254859697,0.535234745140303,"Fold05",13149,"Yes","Preprocessor1_Model1"
"Yes",0.468568924836245,0.531431075163755,"Fold05",13167,"Yes","Preprocessor1_Model1"
"Yes",0.268347823708029,0.731652176291971,"Fold05",13179,"Yes","Preprocessor1_Model1"
"Yes",0.324313385475364,0.675686614524636,"Fold05",13188,"Yes","Preprocessor1_Model1"
"Yes",0.242651823953278,0.757348176046722,"Fold05",13196,"Yes","Preprocessor1_Model1"
"No",0.532294281048996,0.467705718951004,"Fold05",13211,"Yes","Preprocessor1_Model1"
