".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.470235546126767,0.529764453873233,"Fold06",357,"No","Preprocessor1_Model1"
"Yes",0.446335121065117,0.553664878934883,"Fold06",365,"No","Preprocessor1_Model1"
"Yes",0.428083322146449,0.571916677853551,"Fold06",394,"No","Preprocessor1_Model1"
"Yes",0.399836750745399,0.600163249254601,"Fold06",401,"No","Preprocessor1_Model1"
"No",0.5983221644328,0.4016778355672,"Fold06",403,"No","Preprocessor1_Model1"
"No",0.539950157592148,0.460049842407852,"Fold06",411,"No","Preprocessor1_Model1"
"No",0.524850105596454,0.475149894403546,"Fold06",413,"No","Preprocessor1_Model1"
"Yes",0.435227530596983,0.564772469403017,"Fold06",439,"No","Preprocessor1_Model1"
"No",0.53795392215158,0.46204607784842,"Fold06",443,"No","Preprocessor1_Model1"
"Yes",0.491248779662536,0.508751220337464,"Fold06",459,"No","Preprocessor1_Model1"
"No",0.548874574944611,0.451125425055389,"Fold06",471,"No","Preprocessor1_Model1"
"No",0.503727133842254,0.496272866157746,"Fold06",514,"No","Preprocessor1_Model1"
"No",0.565643000693551,0.434356999306449,"Fold06",527,"No","Preprocessor1_Model1"
"Yes",0.376908492826609,0.623091507173391,"Fold06",537,"No","Preprocessor1_Model1"
"No",0.650856615240928,0.349143384759072,"Fold06",546,"No","Preprocessor1_Model1"
"No",0.524208796244693,0.475791203755307,"Fold06",553,"No","Preprocessor1_Model1"
"No",0.563211936999618,0.436788063000382,"Fold06",573,"No","Preprocessor1_Model1"
"No",0.567263293537858,0.432736706462142,"Fold06",576,"No","Preprocessor1_Model1"
"No",0.527265707660674,0.472734292339326,"Fold06",581,"No","Preprocessor1_Model1"
"Yes",0.476439129958738,0.523560870041262,"Fold06",605,"No","Preprocessor1_Model1"
"Yes",0.283119175205447,0.716880824794553,"Fold06",612,"No","Preprocessor1_Model1"
"No",0.51701964907245,0.48298035092755,"Fold06",619,"No","Preprocessor1_Model1"
"No",0.509543902787187,0.490456097212813,"Fold06",621,"No","Preprocessor1_Model1"
"No",0.55644150540424,0.44355849459576,"Fold06",631,"No","Preprocessor1_Model1"
"No",0.513393008010466,0.486606991989534,"Fold06",633,"No","Preprocessor1_Model1"
"No",0.714831928926256,0.285168071073744,"Fold06",643,"No","Preprocessor1_Model1"
"Yes",0.476663206561907,0.523336793438093,"Fold06",658,"No","Preprocessor1_Model1"
"No",0.508704328643915,0.491295671356085,"Fold06",660,"No","Preprocessor1_Model1"
"No",0.549825209340906,0.450174790659095,"Fold06",688,"No","Preprocessor1_Model1"
"Yes",0.416629592091741,0.583370407908259,"Fold06",690,"No","Preprocessor1_Model1"
"Yes",0.402473571461175,0.597526428538825,"Fold06",694,"No","Preprocessor1_Model1"
"No",0.533080430355742,0.466919569644258,"Fold06",717,"No","Preprocessor1_Model1"
"Yes",0.483223643048464,0.516776356951536,"Fold06",718,"No","Preprocessor1_Model1"
"Yes",0.434425468885981,0.565574531114019,"Fold06",735,"No","Preprocessor1_Model1"
"Yes",0.4309358500125,0.5690641499875,"Fold06",739,"No","Preprocessor1_Model1"
"Yes",0.479752796407709,0.520247203592291,"Fold06",746,"No","Preprocessor1_Model1"
"Yes",0.47882260354451,0.52117739645549,"Fold06",751,"No","Preprocessor1_Model1"
"Yes",0.426583289312933,0.573416710687067,"Fold06",782,"No","Preprocessor1_Model1"
"Yes",0.489042005207459,0.510957994792541,"Fold06",784,"No","Preprocessor1_Model1"
"No",0.601370616675454,0.398629383324546,"Fold06",790,"No","Preprocessor1_Model1"
"Yes",0.488747424437974,0.511252575562026,"Fold06",796,"No","Preprocessor1_Model1"
"No",0.529046928898202,0.470953071101798,"Fold06",825,"No","Preprocessor1_Model1"
"No",0.574520045848892,0.425479954151108,"Fold06",855,"No","Preprocessor1_Model1"
"Yes",0.443093295305793,0.556906704694207,"Fold06",874,"No","Preprocessor1_Model1"
"No",0.515086450645341,0.484913549354659,"Fold06",881,"No","Preprocessor1_Model1"
"Yes",0.434641823463795,0.565358176536205,"Fold06",891,"No","Preprocessor1_Model1"
"Yes",0.491477825585774,0.508522174414226,"Fold06",895,"No","Preprocessor1_Model1"
"No",0.547158727439289,0.452841272560711,"Fold06",900,"No","Preprocessor1_Model1"
"Yes",0.484070862066263,0.515929137933737,"Fold06",918,"No","Preprocessor1_Model1"
"No",0.542123841202486,0.457876158797514,"Fold06",921,"No","Preprocessor1_Model1"
"Yes",0.405733736412933,0.594266263587067,"Fold06",929,"No","Preprocessor1_Model1"
"Yes",0.295404277072113,0.704595722927887,"Fold06",933,"No","Preprocessor1_Model1"
"No",0.602473631799338,0.397526368200662,"Fold06",942,"No","Preprocessor1_Model1"
"No",0.529165169294071,0.470834830705929,"Fold06",947,"No","Preprocessor1_Model1"
"Yes",0.451849850154223,0.548150149845777,"Fold06",955,"No","Preprocessor1_Model1"
"No",0.615373683728311,0.384626316271689,"Fold06",960,"No","Preprocessor1_Model1"
"No",0.518045461651533,0.481954538348467,"Fold06",976,"No","Preprocessor1_Model1"
"Yes",0.492804393462905,0.507195606537095,"Fold06",997,"No","Preprocessor1_Model1"
"No",0.575204114663905,0.424795885336095,"Fold06",1008,"No","Preprocessor1_Model1"
"No",0.508272544905134,0.491727455094866,"Fold06",1025,"No","Preprocessor1_Model1"
"Yes",0.436643779917965,0.563356220082035,"Fold06",1032,"No","Preprocessor1_Model1"
"No",0.565752162185997,0.434247837814003,"Fold06",1041,"No","Preprocessor1_Model1"
"No",0.538398400784057,0.461601599215943,"Fold06",1042,"No","Preprocessor1_Model1"
"No",0.552331977060015,0.447668022939985,"Fold06",1043,"No","Preprocessor1_Model1"
"No",0.513117742662594,0.486882257337406,"Fold06",1048,"No","Preprocessor1_Model1"
"No",0.612385338224923,0.387614661775077,"Fold06",1053,"No","Preprocessor1_Model1"
"Yes",0.453306564105379,0.546693435894621,"Fold06",1062,"No","Preprocessor1_Model1"
"Yes",0.409441263109911,0.590558736890089,"Fold06",1085,"No","Preprocessor1_Model1"
"Yes",0.413390282147599,0.586609717852401,"Fold06",1087,"No","Preprocessor1_Model1"
"Yes",0.416293332999131,0.583706667000869,"Fold06",1104,"No","Preprocessor1_Model1"
"No",0.511657200903583,0.488342799096417,"Fold06",1106,"No","Preprocessor1_Model1"
"No",0.587006780190519,0.412993219809481,"Fold06",1120,"No","Preprocessor1_Model1"
"Yes",0.491062101208993,0.508937898791007,"Fold06",1128,"No","Preprocessor1_Model1"
"No",0.555853165193178,0.444146834806822,"Fold06",1138,"No","Preprocessor1_Model1"
"No",0.587927962465274,0.412072037534726,"Fold06",1141,"No","Preprocessor1_Model1"
"No",0.545332956866425,0.454667043133575,"Fold06",1153,"No","Preprocessor1_Model1"
"No",0.521471752688278,0.478528247311723,"Fold06",1160,"No","Preprocessor1_Model1"
"Yes",0.495586488645063,0.504413511354937,"Fold06",1173,"No","Preprocessor1_Model1"
"No",0.51927643999327,0.48072356000673,"Fold06",1192,"No","Preprocessor1_Model1"
"Yes",0.385535980898192,0.614464019101808,"Fold06",1193,"No","Preprocessor1_Model1"
"No",0.54799663595045,0.45200336404955,"Fold06",1201,"No","Preprocessor1_Model1"
"No",0.532575954798792,0.467424045201207,"Fold06",1208,"No","Preprocessor1_Model1"
"Yes",0.432845200821669,0.567154799178331,"Fold06",1216,"No","Preprocessor1_Model1"
"No",0.520358129768374,0.479641870231626,"Fold06",1222,"No","Preprocessor1_Model1"
"No",0.516088872287025,0.483911127712975,"Fold06",1226,"No","Preprocessor1_Model1"
"No",0.533075291315534,0.466924708684466,"Fold06",1231,"No","Preprocessor1_Model1"
"No",0.535488561813321,0.464511438186679,"Fold06",1236,"No","Preprocessor1_Model1"
"No",0.558641561500959,0.441358438499041,"Fold06",1240,"No","Preprocessor1_Model1"
"No",0.552805287109789,0.447194712890211,"Fold06",1244,"No","Preprocessor1_Model1"
"Yes",0.399397569161907,0.600602430838093,"Fold06",1285,"No","Preprocessor1_Model1"
"No",0.528546130090471,0.471453869909528,"Fold06",1319,"No","Preprocessor1_Model1"
"Yes",0.457786581523642,0.542213418476358,"Fold06",1324,"No","Preprocessor1_Model1"
"Yes",0.495783667517626,0.504216332482374,"Fold06",1330,"No","Preprocessor1_Model1"
"Yes",0.470399078831101,0.529600921168899,"Fold06",1350,"No","Preprocessor1_Model1"
"No",0.518986936082219,0.481013063917781,"Fold06",1361,"No","Preprocessor1_Model1"
"No",0.615710129044137,0.384289870955863,"Fold06",1368,"No","Preprocessor1_Model1"
"No",0.527779563842596,0.472220436157404,"Fold06",1383,"No","Preprocessor1_Model1"
"No",0.556213703538508,0.443786296461492,"Fold06",1384,"No","Preprocessor1_Model1"
"No",0.548391988781403,0.451608011218597,"Fold06",1388,"No","Preprocessor1_Model1"
"No",0.527158780534941,0.472841219465059,"Fold06",1394,"No","Preprocessor1_Model1"
"Yes",0.486807378689454,0.513192621310546,"Fold06",1395,"No","Preprocessor1_Model1"
"Yes",0.395821469540812,0.604178530459188,"Fold06",1399,"No","Preprocessor1_Model1"
"Yes",0.463194390518365,0.536805609481635,"Fold06",1411,"No","Preprocessor1_Model1"
"No",0.542821107732407,0.457178892267593,"Fold06",1422,"No","Preprocessor1_Model1"
"No",0.57191371653146,0.42808628346854,"Fold06",1423,"No","Preprocessor1_Model1"
"No",0.562516458362814,0.437483541637186,"Fold06",1425,"No","Preprocessor1_Model1"
"Yes",0.252011352553627,0.747988647446373,"Fold06",1433,"No","Preprocessor1_Model1"
"No",0.520940791318921,0.479059208681079,"Fold06",1468,"No","Preprocessor1_Model1"
"No",0.545486501196444,0.454513498803556,"Fold06",1471,"No","Preprocessor1_Model1"
"Yes",0.380733351239222,0.619266648760778,"Fold06",1487,"No","Preprocessor1_Model1"
"No",0.555302705096336,0.444697294903664,"Fold06",1511,"No","Preprocessor1_Model1"
"Yes",0.457116635804273,0.542883364195727,"Fold06",1512,"No","Preprocessor1_Model1"
"Yes",0.458132009771181,0.541867990228819,"Fold06",1513,"No","Preprocessor1_Model1"
"Yes",0.494568387002164,0.505431612997836,"Fold06",1518,"No","Preprocessor1_Model1"
"Yes",0.349445601310426,0.650554398689574,"Fold06",1521,"No","Preprocessor1_Model1"
"No",0.525345280509391,0.474654719490609,"Fold06",1544,"No","Preprocessor1_Model1"
"Yes",0.475818535463792,0.524181464536208,"Fold06",1556,"No","Preprocessor1_Model1"
"No",0.506011271852054,0.493988728147946,"Fold06",1583,"No","Preprocessor1_Model1"
"No",0.502077772193121,0.497922227806879,"Fold06",1585,"No","Preprocessor1_Model1"
"No",0.559798179488575,0.440201820511425,"Fold06",1593,"No","Preprocessor1_Model1"
"Yes",0.363871748469119,0.636128251530881,"Fold06",1594,"No","Preprocessor1_Model1"
"Yes",0.428935783061288,0.571064216938712,"Fold06",1610,"No","Preprocessor1_Model1"
"No",0.505615182037997,0.494384817962003,"Fold06",1611,"No","Preprocessor1_Model1"
"Yes",0.493802826387356,0.506197173612644,"Fold06",1616,"No","Preprocessor1_Model1"
"No",0.558762963371313,0.441237036628687,"Fold06",1623,"No","Preprocessor1_Model1"
"No",0.511282820438264,0.488717179561736,"Fold06",1653,"No","Preprocessor1_Model1"
"Yes",0.418491279427128,0.581508720572872,"Fold06",1674,"No","Preprocessor1_Model1"
"No",0.552945200080453,0.447054799919547,"Fold06",1690,"No","Preprocessor1_Model1"
"No",0.518226974275845,0.481773025724155,"Fold06",1695,"No","Preprocessor1_Model1"
"Yes",0.497743706235553,0.502256293764447,"Fold06",1702,"No","Preprocessor1_Model1"
"No",0.522612350747042,0.477387649252958,"Fold06",1703,"No","Preprocessor1_Model1"
"Yes",0.476601571610558,0.523398428389442,"Fold06",1718,"No","Preprocessor1_Model1"
"No",0.518150201299103,0.481849798700897,"Fold06",1722,"No","Preprocessor1_Model1"
"No",0.507258289122088,0.492741710877912,"Fold06",1731,"No","Preprocessor1_Model1"
"Yes",0.484930538099547,0.515069461900453,"Fold06",1732,"No","Preprocessor1_Model1"
"Yes",0.494152349335747,0.505847650664253,"Fold06",1756,"No","Preprocessor1_Model1"
"Yes",0.439291601624919,0.560708398375081,"Fold06",1792,"No","Preprocessor1_Model1"
"No",0.563200528310035,0.436799471689965,"Fold06",1812,"No","Preprocessor1_Model1"
"No",0.556470365008961,0.443529634991039,"Fold06",1820,"No","Preprocessor1_Model1"
"No",0.523409131211935,0.476590868788065,"Fold06",1823,"No","Preprocessor1_Model1"
"Yes",0.497579672840329,0.502420327159671,"Fold06",1825,"No","Preprocessor1_Model1"
"No",0.528973853960186,0.471026146039814,"Fold06",1838,"No","Preprocessor1_Model1"
"No",0.577039236515983,0.422960763484017,"Fold06",1842,"No","Preprocessor1_Model1"
"No",0.618122722779992,0.381877277220008,"Fold06",1852,"No","Preprocessor1_Model1"
"No",0.57194631929104,0.42805368070896,"Fold06",1865,"No","Preprocessor1_Model1"
"No",0.534374680703057,0.465625319296943,"Fold06",1868,"No","Preprocessor1_Model1"
"Yes",0.462003931517878,0.537996068482122,"Fold06",1870,"No","Preprocessor1_Model1"
"No",0.510648428014196,0.489351571985804,"Fold06",1876,"No","Preprocessor1_Model1"
"Yes",0.498286506557192,0.501713493442808,"Fold06",1884,"No","Preprocessor1_Model1"
"No",0.526734729784774,0.473265270215226,"Fold06",1907,"No","Preprocessor1_Model1"
"Yes",0.497981057533721,0.502018942466279,"Fold06",1916,"No","Preprocessor1_Model1"
"No",0.574891188238124,0.425108811761876,"Fold06",1918,"No","Preprocessor1_Model1"
"No",0.532851310967489,0.46714868903251,"Fold06",1940,"No","Preprocessor1_Model1"
"Yes",0.491117960141935,0.508882039858065,"Fold06",1962,"No","Preprocessor1_Model1"
"No",0.522732119061762,0.477267880938238,"Fold06",1967,"No","Preprocessor1_Model1"
"Yes",0.47834089472682,0.52165910527318,"Fold06",1970,"No","Preprocessor1_Model1"
"No",0.587448622290147,0.412551377709853,"Fold06",1972,"No","Preprocessor1_Model1"
"No",0.62061955590272,0.37938044409728,"Fold06",1974,"No","Preprocessor1_Model1"
"No",0.531068331592566,0.468931668407434,"Fold06",1977,"No","Preprocessor1_Model1"
"Yes",0.472366210280728,0.527633789719272,"Fold06",2007,"No","Preprocessor1_Model1"
"No",0.506926672283919,0.493073327716081,"Fold06",2012,"No","Preprocessor1_Model1"
"No",0.550152146211305,0.449847853788694,"Fold06",2014,"No","Preprocessor1_Model1"
"No",0.521643196184308,0.478356803815692,"Fold06",2016,"No","Preprocessor1_Model1"
"No",0.59838640134994,0.40161359865006,"Fold06",2018,"No","Preprocessor1_Model1"
"No",0.544348091779213,0.455651908220787,"Fold06",2021,"No","Preprocessor1_Model1"
"Yes",0.489554067027636,0.510445932972364,"Fold06",2031,"No","Preprocessor1_Model1"
"Yes",0.4981490866072,0.5018509133928,"Fold06",2046,"No","Preprocessor1_Model1"
"Yes",0.451634323342903,0.548365676657097,"Fold06",2055,"No","Preprocessor1_Model1"
"No",0.560835592683542,0.439164407316458,"Fold06",2067,"No","Preprocessor1_Model1"
"Yes",0.380109185261559,0.619890814738441,"Fold06",2068,"No","Preprocessor1_Model1"
"No",0.582736058323723,0.417263941676277,"Fold06",2077,"No","Preprocessor1_Model1"
"No",0.537832644995125,0.462167355004875,"Fold06",2119,"No","Preprocessor1_Model1"
"No",0.536769167316959,0.463230832683041,"Fold06",2128,"No","Preprocessor1_Model1"
"Yes",0.394679465576503,0.605320534423497,"Fold06",2132,"No","Preprocessor1_Model1"
"Yes",0.398285430295328,0.601714569704672,"Fold06",2149,"No","Preprocessor1_Model1"
"No",0.542311945055256,0.457688054944744,"Fold06",2172,"No","Preprocessor1_Model1"
"Yes",0.421493161753667,0.578506838246333,"Fold06",2189,"No","Preprocessor1_Model1"
"No",0.511598365592479,0.488401634407521,"Fold06",2201,"No","Preprocessor1_Model1"
"No",0.506755130689906,0.493244869310094,"Fold06",2222,"No","Preprocessor1_Model1"
"No",0.615567735465509,0.384432264534491,"Fold06",2224,"No","Preprocessor1_Model1"
"No",0.517818295761906,0.482181704238094,"Fold06",2229,"No","Preprocessor1_Model1"
"Yes",0.449891249847291,0.550108750152709,"Fold06",2254,"No","Preprocessor1_Model1"
"No",0.516228272144351,0.483771727855649,"Fold06",2257,"No","Preprocessor1_Model1"
"Yes",0.490189104150358,0.509810895849642,"Fold06",2265,"No","Preprocessor1_Model1"
"No",0.539892201762848,0.460107798237152,"Fold06",2276,"No","Preprocessor1_Model1"
"No",0.581287497668798,0.418712502331202,"Fold06",2288,"No","Preprocessor1_Model1"
"No",0.538535408020998,0.461464591979002,"Fold06",2297,"No","Preprocessor1_Model1"
"Yes",0.455721033830094,0.544278966169906,"Fold06",2300,"No","Preprocessor1_Model1"
"Yes",0.424353521208298,0.575646478791702,"Fold06",2314,"No","Preprocessor1_Model1"
"Yes",0.398638177707564,0.601361822292436,"Fold06",2334,"No","Preprocessor1_Model1"
"No",0.55680412965252,0.44319587034748,"Fold06",2357,"No","Preprocessor1_Model1"
"Yes",0.407396250717065,0.592603749282935,"Fold06",2374,"No","Preprocessor1_Model1"
"No",0.562715617852197,0.437284382147803,"Fold06",2385,"No","Preprocessor1_Model1"
"No",0.550799508101234,0.449200491898766,"Fold06",2386,"No","Preprocessor1_Model1"
"No",0.64720476442211,0.35279523557789,"Fold06",2396,"No","Preprocessor1_Model1"
"Yes",0.48491246854852,0.51508753145148,"Fold06",2417,"No","Preprocessor1_Model1"
"No",0.634034400289835,0.365965599710165,"Fold06",2432,"No","Preprocessor1_Model1"
"Yes",0.463446129852537,0.536553870147463,"Fold06",2443,"No","Preprocessor1_Model1"
"No",0.528963496988643,0.471036503011357,"Fold06",2444,"No","Preprocessor1_Model1"
"No",0.538656507765366,0.461343492234634,"Fold06",2449,"No","Preprocessor1_Model1"
"No",0.526828472231947,0.473171527768053,"Fold06",2456,"No","Preprocessor1_Model1"
"Yes",0.492141576885166,0.507858423114834,"Fold06",2488,"No","Preprocessor1_Model1"
"Yes",0.449130098037,0.550869901963,"Fold06",2524,"No","Preprocessor1_Model1"
"Yes",0.459550237835675,0.540449762164325,"Fold06",2528,"No","Preprocessor1_Model1"
"No",0.531888497515622,0.468111502484378,"Fold06",2532,"No","Preprocessor1_Model1"
"No",0.503846090163192,0.496153909836808,"Fold06",2537,"No","Preprocessor1_Model1"
"Yes",0.45566758790295,0.54433241209705,"Fold06",2562,"No","Preprocessor1_Model1"
"Yes",0.470313155631495,0.529686844368505,"Fold06",2573,"No","Preprocessor1_Model1"
"Yes",0.48716661506747,0.51283338493253,"Fold06",2594,"No","Preprocessor1_Model1"
"Yes",0.493613240300436,0.506386759699564,"Fold06",2600,"No","Preprocessor1_Model1"
"Yes",0.464224567308278,0.535775432691722,"Fold06",2608,"No","Preprocessor1_Model1"
"No",0.531569883545123,0.468430116454877,"Fold06",2609,"No","Preprocessor1_Model1"
"No",0.557057638090092,0.442942361909908,"Fold06",2611,"No","Preprocessor1_Model1"
"Yes",0.232895559411134,0.767104440588866,"Fold06",2619,"No","Preprocessor1_Model1"
"No",0.573273311796942,0.426726688203058,"Fold06",2621,"No","Preprocessor1_Model1"
"Yes",0.493487536956761,0.506512463043239,"Fold06",2630,"No","Preprocessor1_Model1"
"Yes",0.477734559584693,0.522265440415307,"Fold06",2637,"No","Preprocessor1_Model1"
"No",0.571654183245955,0.428345816754045,"Fold06",2641,"No","Preprocessor1_Model1"
"No",0.533708560860602,0.466291439139398,"Fold06",2654,"No","Preprocessor1_Model1"
"No",0.572137674918017,0.427862325081983,"Fold06",2655,"No","Preprocessor1_Model1"
"No",0.556674618146829,0.443325381853171,"Fold06",2666,"No","Preprocessor1_Model1"
"Yes",0.460706952205499,0.539293047794501,"Fold06",2670,"No","Preprocessor1_Model1"
"No",0.603714645176015,0.396285354823985,"Fold06",2691,"No","Preprocessor1_Model1"
"No",0.502779667048135,0.497220332951865,"Fold06",2693,"No","Preprocessor1_Model1"
"Yes",0.480323372968654,0.519676627031346,"Fold06",2698,"No","Preprocessor1_Model1"
"No",0.583712441135906,0.416287558864094,"Fold06",2714,"No","Preprocessor1_Model1"
"No",0.543456306595574,0.456543693404426,"Fold06",2718,"No","Preprocessor1_Model1"
"Yes",0.450606903398938,0.549393096601062,"Fold06",2723,"No","Preprocessor1_Model1"
"No",0.505362241704759,0.494637758295241,"Fold06",2738,"No","Preprocessor1_Model1"
"No",0.522980603952133,0.477019396047867,"Fold06",2739,"No","Preprocessor1_Model1"
"No",0.579384547080813,0.420615452919187,"Fold06",2748,"No","Preprocessor1_Model1"
"No",0.577436853273381,0.422563146726619,"Fold06",2752,"No","Preprocessor1_Model1"
"No",0.509169368495714,0.490830631504286,"Fold06",2771,"No","Preprocessor1_Model1"
"No",0.596963232229503,0.403036767770497,"Fold06",2778,"No","Preprocessor1_Model1"
"No",0.525047975884918,0.474952024115082,"Fold06",2782,"No","Preprocessor1_Model1"
"Yes",0.459490010852844,0.540509989147156,"Fold06",2793,"No","Preprocessor1_Model1"
"No",0.56546989279583,0.43453010720417,"Fold06",2810,"No","Preprocessor1_Model1"
"No",0.571277315090166,0.428722684909834,"Fold06",2812,"No","Preprocessor1_Model1"
"No",0.574047968022947,0.425952031977053,"Fold06",2823,"No","Preprocessor1_Model1"
"No",0.523496981672757,0.476503018327243,"Fold06",2831,"No","Preprocessor1_Model1"
"Yes",0.484084044457725,0.515915955542275,"Fold06",2840,"No","Preprocessor1_Model1"
"Yes",0.463069146409947,0.536930853590053,"Fold06",2842,"No","Preprocessor1_Model1"
"No",0.537151647182845,0.462848352817155,"Fold06",2855,"No","Preprocessor1_Model1"
"No",0.507847599499798,0.492152400500202,"Fold06",2864,"No","Preprocessor1_Model1"
"No",0.567206163285812,0.432793836714188,"Fold06",2873,"No","Preprocessor1_Model1"
"No",0.557908550198635,0.442091449801366,"Fold06",2901,"No","Preprocessor1_Model1"
"Yes",0.493627279947739,0.506372720052261,"Fold06",2916,"No","Preprocessor1_Model1"
"No",0.533994923094645,0.466005076905355,"Fold06",2917,"No","Preprocessor1_Model1"
"Yes",0.369762156842304,0.630237843157696,"Fold06",2928,"No","Preprocessor1_Model1"
"No",0.517352091198934,0.482647908801066,"Fold06",2936,"No","Preprocessor1_Model1"
"No",0.556326754231051,0.443673245768949,"Fold06",2948,"No","Preprocessor1_Model1"
"Yes",0.485558681613973,0.514441318386027,"Fold06",2951,"No","Preprocessor1_Model1"
"Yes",0.493713373816068,0.506286626183932,"Fold06",2963,"No","Preprocessor1_Model1"
"Yes",0.317955385984544,0.682044614015456,"Fold06",2976,"No","Preprocessor1_Model1"
"Yes",0.401382306195673,0.598617693804327,"Fold06",2989,"No","Preprocessor1_Model1"
"Yes",0.48794574986804,0.51205425013196,"Fold06",2990,"No","Preprocessor1_Model1"
"No",0.587723850081282,0.412276149918718,"Fold06",3005,"No","Preprocessor1_Model1"
"No",0.573589235054683,0.426410764945317,"Fold06",3010,"No","Preprocessor1_Model1"
"No",0.500756824008538,0.499243175991462,"Fold06",3031,"No","Preprocessor1_Model1"
"No",0.532909439554261,0.467090560445739,"Fold06",3034,"No","Preprocessor1_Model1"
"No",0.541432855803052,0.458567144196948,"Fold06",3043,"No","Preprocessor1_Model1"
"No",0.592099355636872,0.407900644363128,"Fold06",3056,"No","Preprocessor1_Model1"
"No",0.628174512050388,0.371825487949612,"Fold06",3060,"No","Preprocessor1_Model1"
"Yes",0.473272941493763,0.526727058506237,"Fold06",3064,"No","Preprocessor1_Model1"
"No",0.566765513365567,0.433234486634433,"Fold06",3094,"No","Preprocessor1_Model1"
"No",0.633207690903796,0.366792309096204,"Fold06",3114,"No","Preprocessor1_Model1"
"No",0.564498961685461,0.435501038314539,"Fold06",3115,"No","Preprocessor1_Model1"
"No",0.560546238165984,0.439453761834016,"Fold06",3121,"No","Preprocessor1_Model1"
"No",0.579504656376657,0.420495343623343,"Fold06",3127,"No","Preprocessor1_Model1"
"No",0.547957736793062,0.452042263206938,"Fold06",3156,"No","Preprocessor1_Model1"
"No",0.531985281930176,0.468014718069824,"Fold06",3159,"No","Preprocessor1_Model1"
"No",0.522482972937109,0.477517027062891,"Fold06",3161,"No","Preprocessor1_Model1"
"Yes",0.460715690968892,0.539284309031108,"Fold06",3173,"No","Preprocessor1_Model1"
"Yes",0.416265599728968,0.583734400271032,"Fold06",3175,"No","Preprocessor1_Model1"
"No",0.522872958749058,0.477127041250942,"Fold06",3181,"No","Preprocessor1_Model1"
"No",0.632584269254547,0.367415730745453,"Fold06",3184,"No","Preprocessor1_Model1"
"No",0.630552078628628,0.369447921371372,"Fold06",3195,"No","Preprocessor1_Model1"
"No",0.622994686969135,0.377005313030865,"Fold06",3201,"No","Preprocessor1_Model1"
"No",0.585385058655493,0.414614941344507,"Fold06",3205,"No","Preprocessor1_Model1"
"No",0.560010711719543,0.439989288280457,"Fold06",3212,"No","Preprocessor1_Model1"
"No",0.581673177348554,0.418326822651446,"Fold06",3217,"No","Preprocessor1_Model1"
"Yes",0.454166316745489,0.545833683254511,"Fold06",3218,"No","Preprocessor1_Model1"
"No",0.559766451336593,0.440233548663407,"Fold06",3233,"No","Preprocessor1_Model1"
"No",0.552154291546173,0.447845708453827,"Fold06",3243,"No","Preprocessor1_Model1"
"No",0.56603166734447,0.43396833265553,"Fold06",3266,"No","Preprocessor1_Model1"
"No",0.58884095654405,0.41115904345595,"Fold06",3275,"No","Preprocessor1_Model1"
"No",0.536386585624061,0.463613414375939,"Fold06",3277,"No","Preprocessor1_Model1"
"No",0.565471380674859,0.434528619325141,"Fold06",3299,"No","Preprocessor1_Model1"
"Yes",0.434202979312898,0.565797020687102,"Fold06",3308,"No","Preprocessor1_Model1"
"No",0.508385740975724,0.491614259024277,"Fold06",3310,"No","Preprocessor1_Model1"
"Yes",0.470206781199594,0.529793218800406,"Fold06",3317,"No","Preprocessor1_Model1"
"Yes",0.492725109218947,0.507274890781053,"Fold06",3320,"No","Preprocessor1_Model1"
"No",0.584506745350163,0.415493254649837,"Fold06",3335,"No","Preprocessor1_Model1"
"No",0.51590049680228,0.48409950319772,"Fold06",3357,"No","Preprocessor1_Model1"
"No",0.513990794351222,0.486009205648778,"Fold06",3359,"No","Preprocessor1_Model1"
"No",0.592815942403322,0.407184057596678,"Fold06",3364,"No","Preprocessor1_Model1"
"Yes",0.465948246791061,0.534051753208939,"Fold06",3366,"No","Preprocessor1_Model1"
"No",0.549350818354455,0.450649181645545,"Fold06",3375,"No","Preprocessor1_Model1"
"No",0.606922487545298,0.393077512454702,"Fold06",3376,"No","Preprocessor1_Model1"
"Yes",0.479506010236621,0.520493989763379,"Fold06",3393,"No","Preprocessor1_Model1"
"Yes",0.485841767206276,0.514158232793724,"Fold06",3399,"No","Preprocessor1_Model1"
"Yes",0.361748177016278,0.638251822983722,"Fold06",3414,"No","Preprocessor1_Model1"
"No",0.588390535223432,0.411609464776568,"Fold06",3425,"No","Preprocessor1_Model1"
"No",0.534470360717066,0.465529639282934,"Fold06",3449,"No","Preprocessor1_Model1"
"No",0.598816890881675,0.401183109118325,"Fold06",3451,"No","Preprocessor1_Model1"
"No",0.669489588393657,0.330510411606343,"Fold06",3459,"No","Preprocessor1_Model1"
"No",0.509969196517299,0.490030803482701,"Fold06",3463,"No","Preprocessor1_Model1"
"No",0.579906079850457,0.420093920149543,"Fold06",3473,"No","Preprocessor1_Model1"
"No",0.591810523121484,0.408189476878516,"Fold06",3474,"No","Preprocessor1_Model1"
"No",0.547272020407619,0.452727979592381,"Fold06",3476,"No","Preprocessor1_Model1"
"No",0.583988351995254,0.416011648004746,"Fold06",3481,"No","Preprocessor1_Model1"
"No",0.525300263085723,0.474699736914277,"Fold06",3488,"No","Preprocessor1_Model1"
"Yes",0.461431976852432,0.538568023147568,"Fold06",3492,"No","Preprocessor1_Model1"
