".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.443664377465294,0.556335622534706,"Fold05",7442,"Yes","Preprocessor1_Model1"
"No",0.560396315563943,0.439603684436057,"Fold05",7466,"Yes","Preprocessor1_Model1"
"No",0.556391082026941,0.443608917973059,"Fold05",7489,"Yes","Preprocessor1_Model1"
"Yes",0.486145380525274,0.513854619474726,"Fold05",7508,"Yes","Preprocessor1_Model1"
"No",0.572859783375469,0.427140216624531,"Fold05",7512,"Yes","Preprocessor1_Model1"
"Yes",0.468734613479102,0.531265386520898,"Fold05",7515,"Yes","Preprocessor1_Model1"
"Yes",0.462746359347423,0.537253640652577,"Fold05",7530,"Yes","Preprocessor1_Model1"
"No",0.611365060453646,0.388634939546354,"Fold05",7538,"Yes","Preprocessor1_Model1"
"Yes",0.489632932152641,0.510367067847359,"Fold05",7564,"Yes","Preprocessor1_Model1"
"No",0.526828195445276,0.473171804554724,"Fold05",7566,"Yes","Preprocessor1_Model1"
"No",0.58523142526238,0.41476857473762,"Fold05",7575,"Yes","Preprocessor1_Model1"
"Yes",0.484560555246001,0.515439444753999,"Fold05",7584,"Yes","Preprocessor1_Model1"
"No",0.58523142526238,0.41476857473762,"Fold05",7588,"Yes","Preprocessor1_Model1"
"Yes",0.443051282155416,0.556948717844584,"Fold05",7604,"Yes","Preprocessor1_Model1"
"No",0.532810404791585,0.467189595208415,"Fold05",7609,"Yes","Preprocessor1_Model1"
"Yes",0.460894028218902,0.539105971781098,"Fold05",7611,"Yes","Preprocessor1_Model1"
"Yes",0.334394372716787,0.665605627283213,"Fold05",7647,"Yes","Preprocessor1_Model1"
"Yes",0.434181807141293,0.565818192858707,"Fold05",7661,"Yes","Preprocessor1_Model1"
"No",0.50824196955662,0.49175803044338,"Fold05",7663,"Yes","Preprocessor1_Model1"
"Yes",0.380330727139714,0.619669272860286,"Fold05",7664,"Yes","Preprocessor1_Model1"
"No",0.526828195445276,0.473171804554724,"Fold05",7671,"Yes","Preprocessor1_Model1"
"Yes",0.489632932152641,0.510367067847359,"Fold05",7703,"Yes","Preprocessor1_Model1"
"No",0.581942140534355,0.418057859465645,"Fold05",7705,"Yes","Preprocessor1_Model1"
"No",0.533450827154883,0.466549172845117,"Fold05",7729,"Yes","Preprocessor1_Model1"
"Yes",0.372266909858713,0.627733090141287,"Fold05",7740,"Yes","Preprocessor1_Model1"
"Yes",0.481938093633166,0.518061906366834,"Fold05",7743,"Yes","Preprocessor1_Model1"
"No",0.520424934391742,0.479575065608258,"Fold05",7747,"Yes","Preprocessor1_Model1"
"Yes",0.434181807141293,0.565818192858707,"Fold05",7756,"Yes","Preprocessor1_Model1"
"Yes",0.493619921750472,0.506380078249528,"Fold05",7768,"Yes","Preprocessor1_Model1"
"No",0.566909526913707,0.433090473086293,"Fold05",7775,"Yes","Preprocessor1_Model1"
"No",0.577612404450359,0.422387595549642,"Fold06",5,"No","Preprocessor1_Model1"
"No",0.577612404450359,0.422387595549642,"Fold06",30,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",49,"No","Preprocessor1_Model1"
"No",0.508144941938372,0.491855058061628,"Fold06",52,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",59,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",72,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",76,"No","Preprocessor1_Model1"
"Yes",0.454250116260458,0.545749883739542,"Fold06",77,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",78,"No","Preprocessor1_Model1"
"Yes",0.493052967056545,0.506947032943455,"Fold06",96,"No","Preprocessor1_Model1"
"No",0.50982141487761,0.49017858512239,"Fold06",98,"No","Preprocessor1_Model1"
"No",0.50982141487761,0.49017858512239,"Fold06",109,"No","Preprocessor1_Model1"
"No",0.50982141487761,0.49017858512239,"Fold06",111,"No","Preprocessor1_Model1"
"No",0.584470710151637,0.415529289848363,"Fold06",123,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",150,"No","Preprocessor1_Model1"
"No",0.576867289380043,0.423132710619957,"Fold06",168,"No","Preprocessor1_Model1"
"No",0.50114845647495,0.49885154352505,"Fold06",184,"No","Preprocessor1_Model1"
"No",0.520220707608575,0.479779292391425,"Fold06",185,"No","Preprocessor1_Model1"
"Yes",0.425978898872741,0.574021101127259,"Fold06",189,"No","Preprocessor1_Model1"
"Yes",0.4612132058585,0.5387867941415,"Fold06",190,"No","Preprocessor1_Model1"
"No",0.532497660765767,0.467502339234233,"Fold06",193,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",196,"No","Preprocessor1_Model1"
"No",0.514687207486643,0.485312792513357,"Fold06",211,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",224,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",229,"No","Preprocessor1_Model1"
"Yes",0.478999587678041,0.521000412321959,"Fold06",247,"No","Preprocessor1_Model1"
"No",0.532497660765767,0.467502339234233,"Fold06",250,"No","Preprocessor1_Model1"
"No",0.632369487607456,0.367630512392544,"Fold06",258,"No","Preprocessor1_Model1"
"No",0.534920968831927,0.465079031168073,"Fold06",262,"No","Preprocessor1_Model1"
"No",0.655435006543644,0.344564993456356,"Fold06",266,"No","Preprocessor1_Model1"
"No",0.632369487607456,0.367630512392544,"Fold06",268,"No","Preprocessor1_Model1"
"No",0.632369487607456,0.367630512392544,"Fold06",270,"No","Preprocessor1_Model1"
"Yes",0.48467224497419,0.51532775502581,"Fold06",280,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",284,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",289,"No","Preprocessor1_Model1"
"Yes",0.454250116260458,0.545749883739542,"Fold06",300,"No","Preprocessor1_Model1"
"Yes",0.467607312665099,0.532392687334901,"Fold06",324,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",335,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",344,"No","Preprocessor1_Model1"
"Yes",0.455758173829656,0.544241826170344,"Fold06",357,"No","Preprocessor1_Model1"
"Yes",0.476943730608021,0.523056269391979,"Fold06",365,"No","Preprocessor1_Model1"
"Yes",0.454250116260458,0.545749883739542,"Fold06",394,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",401,"No","Preprocessor1_Model1"
"No",0.552748930400738,0.447251069599262,"Fold06",403,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",411,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",413,"No","Preprocessor1_Model1"
"Yes",0.450793668955669,0.549206331044331,"Fold06",439,"No","Preprocessor1_Model1"
"No",0.564215705640593,0.435784294359407,"Fold06",443,"No","Preprocessor1_Model1"
"Yes",0.465158812908856,0.534841187091144,"Fold06",459,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",471,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",514,"No","Preprocessor1_Model1"
"Yes",0.478999587678041,0.521000412321959,"Fold06",527,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",537,"No","Preprocessor1_Model1"
"No",0.626284177775117,0.373715822224883,"Fold06",546,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",553,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",573,"No","Preprocessor1_Model1"
"No",0.61039234637562,0.38960765362438,"Fold06",576,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",581,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",605,"No","Preprocessor1_Model1"
"Yes",0.454250116260458,0.545749883739542,"Fold06",612,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",619,"No","Preprocessor1_Model1"
"Yes",0.454250116260458,0.545749883739542,"Fold06",621,"No","Preprocessor1_Model1"
"No",0.567177901599903,0.432822098400097,"Fold06",631,"No","Preprocessor1_Model1"
"Yes",0.465158812908856,0.534841187091144,"Fold06",633,"No","Preprocessor1_Model1"
"No",0.626284177775117,0.373715822224883,"Fold06",643,"No","Preprocessor1_Model1"
"Yes",0.458172742976325,0.541827257023675,"Fold06",658,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",660,"No","Preprocessor1_Model1"
"No",0.55813420459686,0.44186579540314,"Fold06",688,"No","Preprocessor1_Model1"
"No",0.520220707608575,0.479779292391425,"Fold06",690,"No","Preprocessor1_Model1"
"Yes",0.48207286272261,0.51792713727739,"Fold06",694,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",717,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",718,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",735,"No","Preprocessor1_Model1"
"Yes",0.471282952816406,0.528717047183594,"Fold06",739,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",746,"No","Preprocessor1_Model1"
"No",0.544918580641831,0.455081419358169,"Fold06",751,"No","Preprocessor1_Model1"
"Yes",0.485603096981959,0.514396903018041,"Fold06",782,"No","Preprocessor1_Model1"
"Yes",0.471282952816406,0.528717047183594,"Fold06",784,"No","Preprocessor1_Model1"
"No",0.544918580641831,0.455081419358169,"Fold06",790,"No","Preprocessor1_Model1"
"No",0.544918580641831,0.455081419358169,"Fold06",796,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",825,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",855,"No","Preprocessor1_Model1"
"Yes",0.466959023648376,0.533040976351624,"Fold06",874,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",881,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",891,"No","Preprocessor1_Model1"
"No",0.59143539626213,0.40856460373787,"Fold06",895,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",900,"No","Preprocessor1_Model1"
"Yes",0.471282952816406,0.528717047183594,"Fold06",918,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",921,"No","Preprocessor1_Model1"
"Yes",0.41669374394912,0.58330625605088,"Fold06",929,"No","Preprocessor1_Model1"
"Yes",0.398876267018729,0.601123732981271,"Fold06",933,"No","Preprocessor1_Model1"
"No",0.599054274915459,0.40094572508454,"Fold06",942,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",947,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",955,"No","Preprocessor1_Model1"
"No",0.577612404450359,0.422387595549642,"Fold06",960,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",976,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",997,"No","Preprocessor1_Model1"
"No",0.606905036234817,0.393094963765183,"Fold06",1008,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",1025,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",1032,"No","Preprocessor1_Model1"
"No",0.552748930400738,0.447251069599262,"Fold06",1041,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",1042,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",1043,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",1048,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",1053,"No","Preprocessor1_Model1"
"Yes",0.486243116071653,0.513756883928347,"Fold06",1062,"No","Preprocessor1_Model1"
"Yes",0.417815115635257,0.582184884364743,"Fold06",1085,"No","Preprocessor1_Model1"
"Yes",0.415413231609671,0.584586768390329,"Fold06",1087,"No","Preprocessor1_Model1"
"Yes",0.454250116260458,0.545749883739542,"Fold06",1104,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",1106,"No","Preprocessor1_Model1"
"No",0.59538192841473,0.40461807158527,"Fold06",1120,"No","Preprocessor1_Model1"
"Yes",0.48207286272261,0.51792713727739,"Fold06",1128,"No","Preprocessor1_Model1"
"Yes",0.48207286272261,0.51792713727739,"Fold06",1138,"No","Preprocessor1_Model1"
"No",0.539234201541498,0.460765798458502,"Fold06",1141,"No","Preprocessor1_Model1"
"No",0.50114845647495,0.49885154352505,"Fold06",1153,"No","Preprocessor1_Model1"
"Yes",0.48207286272261,0.51792713727739,"Fold06",1160,"No","Preprocessor1_Model1"
"No",0.549489236761837,0.450510763238163,"Fold06",1173,"No","Preprocessor1_Model1"
"No",0.572202522487186,0.427797477512814,"Fold06",1192,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1193,"No","Preprocessor1_Model1"
"No",0.563148180652651,0.436851819347349,"Fold06",1201,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1208,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",1216,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1222,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1226,"No","Preprocessor1_Model1"
"Yes",0.444830930952696,0.555169069047304,"Fold06",1231,"No","Preprocessor1_Model1"
"No",0.546950964368452,0.453049035631548,"Fold06",1236,"No","Preprocessor1_Model1"
"No",0.546950964368452,0.453049035631548,"Fold06",1240,"No","Preprocessor1_Model1"
"No",0.546950964368452,0.453049035631548,"Fold06",1244,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",1285,"No","Preprocessor1_Model1"
"Yes",0.463049379763846,0.536950620236154,"Fold06",1319,"No","Preprocessor1_Model1"
"Yes",0.48207286272261,0.51792713727739,"Fold06",1324,"No","Preprocessor1_Model1"
"Yes",0.396351466003153,0.603648533996847,"Fold06",1330,"No","Preprocessor1_Model1"
"Yes",0.415413231609671,0.584586768390329,"Fold06",1350,"No","Preprocessor1_Model1"
"No",0.51183288752096,0.48816711247904,"Fold06",1361,"No","Preprocessor1_Model1"
"No",0.555873979699179,0.444126020300821,"Fold06",1368,"No","Preprocessor1_Model1"
"No",0.552748930400738,0.447251069599262,"Fold06",1383,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",1384,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",1388,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",1394,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",1395,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",1399,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",1411,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1422,"No","Preprocessor1_Model1"
"Yes",0.485603096981959,0.514396903018041,"Fold06",1423,"No","Preprocessor1_Model1"
"No",0.58718337305704,0.41281662694296,"Fold06",1425,"No","Preprocessor1_Model1"
"Yes",0.465158812908856,0.534841187091144,"Fold06",1433,"No","Preprocessor1_Model1"
"Yes",0.496839372026286,0.503160627973714,"Fold06",1468,"No","Preprocessor1_Model1"
"No",0.514687207486643,0.485312792513357,"Fold06",1471,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1487,"No","Preprocessor1_Model1"
"No",0.508144941938372,0.491855058061628,"Fold06",1511,"No","Preprocessor1_Model1"
"Yes",0.41669374394912,0.58330625605088,"Fold06",1512,"No","Preprocessor1_Model1"
"Yes",0.452943810657939,0.547056189342061,"Fold06",1513,"No","Preprocessor1_Model1"
"Yes",0.471282952816406,0.528717047183594,"Fold06",1518,"No","Preprocessor1_Model1"
"Yes",0.452943810657939,0.547056189342061,"Fold06",1521,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1544,"No","Preprocessor1_Model1"
"Yes",0.444830930952696,0.555169069047304,"Fold06",1556,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",1583,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",1585,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",1593,"No","Preprocessor1_Model1"
"Yes",0.454250116260458,0.545749883739542,"Fold06",1594,"No","Preprocessor1_Model1"
"Yes",0.406833327543836,0.593166672456164,"Fold06",1610,"No","Preprocessor1_Model1"
"No",0.520220707608575,0.479779292391425,"Fold06",1611,"No","Preprocessor1_Model1"
"Yes",0.463049379763846,0.536950620236154,"Fold06",1616,"No","Preprocessor1_Model1"
"No",0.520220707608575,0.479779292391425,"Fold06",1623,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",1653,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1674,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",1690,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",1695,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",1702,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1703,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",1718,"No","Preprocessor1_Model1"
"Yes",0.467607312665099,0.532392687334901,"Fold06",1722,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",1731,"No","Preprocessor1_Model1"
"Yes",0.467607312665099,0.532392687334901,"Fold06",1732,"No","Preprocessor1_Model1"
"Yes",0.40861719648263,0.59138280351737,"Fold06",1756,"No","Preprocessor1_Model1"
"Yes",0.415413231609671,0.584586768390329,"Fold06",1792,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",1812,"No","Preprocessor1_Model1"
"No",0.55813420459686,0.44186579540314,"Fold06",1820,"No","Preprocessor1_Model1"
"No",0.50114845647495,0.49885154352505,"Fold06",1823,"No","Preprocessor1_Model1"
"No",0.520220707608575,0.479779292391425,"Fold06",1825,"No","Preprocessor1_Model1"
"Yes",0.463049379763846,0.536950620236154,"Fold06",1838,"No","Preprocessor1_Model1"
"No",0.613629042308058,0.386370957691942,"Fold06",1842,"No","Preprocessor1_Model1"
"No",0.616640931643703,0.383359068356297,"Fold06",1852,"No","Preprocessor1_Model1"
"No",0.503533810110246,0.496466189889754,"Fold06",1865,"No","Preprocessor1_Model1"
"No",0.549489236761837,0.450510763238163,"Fold06",1868,"No","Preprocessor1_Model1"
"Yes",0.480484819876843,0.519515180123157,"Fold06",1870,"No","Preprocessor1_Model1"
"Yes",0.4612132058585,0.5387867941415,"Fold06",1876,"No","Preprocessor1_Model1"
"Yes",0.478999587678041,0.521000412321959,"Fold06",1884,"No","Preprocessor1_Model1"
"No",0.58718337305704,0.41281662694296,"Fold06",1907,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",1916,"No","Preprocessor1_Model1"
"No",0.567177901599903,0.432822098400097,"Fold06",1918,"No","Preprocessor1_Model1"
"No",0.503533810110246,0.496466189889754,"Fold06",1940,"No","Preprocessor1_Model1"
"No",0.538048620477846,0.461951379522154,"Fold06",1962,"No","Preprocessor1_Model1"
"Yes",0.486243116071653,0.513756883928347,"Fold06",1967,"No","Preprocessor1_Model1"
"Yes",0.468985287327661,0.531014712672339,"Fold06",1970,"No","Preprocessor1_Model1"
"No",0.599054274915459,0.40094572508454,"Fold06",1972,"No","Preprocessor1_Model1"
"No",0.599054274915459,0.40094572508454,"Fold06",1974,"No","Preprocessor1_Model1"
"No",0.533919528113865,0.466080471886135,"Fold06",1977,"No","Preprocessor1_Model1"
"Yes",0.444830930952696,0.555169069047304,"Fold06",2007,"No","Preprocessor1_Model1"
"Yes",0.465158812908856,0.534841187091144,"Fold06",2012,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2014,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",2016,"No","Preprocessor1_Model1"
"No",0.606905036234817,0.393094963765183,"Fold06",2018,"No","Preprocessor1_Model1"
"Yes",0.485603096981959,0.514396903018041,"Fold06",2021,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",2031,"No","Preprocessor1_Model1"
"Yes",0.486243116071653,0.513756883928347,"Fold06",2046,"No","Preprocessor1_Model1"
"Yes",0.486243116071653,0.513756883928347,"Fold06",2055,"No","Preprocessor1_Model1"
"No",0.572202522487186,0.427797477512814,"Fold06",2067,"No","Preprocessor1_Model1"
"Yes",0.401089892312389,0.598910107687611,"Fold06",2068,"No","Preprocessor1_Model1"
"No",0.555873979699179,0.444126020300821,"Fold06",2077,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",2119,"No","Preprocessor1_Model1"
"Yes",0.473910341399105,0.526089658600895,"Fold06",2128,"No","Preprocessor1_Model1"
"No",0.533919528113865,0.466080471886135,"Fold06",2132,"No","Preprocessor1_Model1"
"Yes",0.381322602375822,0.618677397624178,"Fold06",2149,"No","Preprocessor1_Model1"
"No",0.50982141487761,0.49017858512239,"Fold06",2172,"No","Preprocessor1_Model1"
"Yes",0.4763001346781,0.5236998653219,"Fold06",2189,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",2201,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2222,"No","Preprocessor1_Model1"
"No",0.58718337305704,0.41281662694296,"Fold06",2224,"No","Preprocessor1_Model1"
"Yes",0.485603096981959,0.514396903018041,"Fold06",2229,"No","Preprocessor1_Model1"
"Yes",0.478999587678041,0.521000412321959,"Fold06",2254,"No","Preprocessor1_Model1"
"Yes",0.478999587678041,0.521000412321959,"Fold06",2257,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",2265,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2276,"No","Preprocessor1_Model1"
"No",0.567177901599903,0.432822098400097,"Fold06",2288,"No","Preprocessor1_Model1"
"No",0.552748930400738,0.447251069599262,"Fold06",2297,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",2300,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",2314,"No","Preprocessor1_Model1"
"Yes",0.468985287327661,0.531014712672339,"Fold06",2334,"No","Preprocessor1_Model1"
"No",0.520220707608575,0.479779292391425,"Fold06",2357,"No","Preprocessor1_Model1"
"Yes",0.388551508687552,0.611448491312448,"Fold06",2374,"No","Preprocessor1_Model1"
"No",0.552748930400738,0.447251069599262,"Fold06",2385,"No","Preprocessor1_Model1"
"No",0.533132489585741,0.46686751041426,"Fold06",2386,"No","Preprocessor1_Model1"
"No",0.572202522487186,0.427797477512814,"Fold06",2396,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",2417,"No","Preprocessor1_Model1"
"No",0.544918580641831,0.455081419358169,"Fold06",2432,"No","Preprocessor1_Model1"
"Yes",0.444830930952696,0.555169069047304,"Fold06",2443,"No","Preprocessor1_Model1"
"No",0.546950964368452,0.453049035631548,"Fold06",2444,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2449,"No","Preprocessor1_Model1"
"No",0.546950964368452,0.453049035631548,"Fold06",2456,"No","Preprocessor1_Model1"
"No",0.552748930400738,0.447251069599262,"Fold06",2488,"No","Preprocessor1_Model1"
"Yes",0.489699945665514,0.510300054334486,"Fold06",2524,"No","Preprocessor1_Model1"
"No",0.508144941938372,0.491855058061628,"Fold06",2528,"No","Preprocessor1_Model1"
"No",0.508144941938372,0.491855058061628,"Fold06",2532,"No","Preprocessor1_Model1"
"Yes",0.444132856811064,0.555867143188936,"Fold06",2537,"No","Preprocessor1_Model1"
"Yes",0.444132856811064,0.555867143188936,"Fold06",2562,"No","Preprocessor1_Model1"
"Yes",0.471282952816406,0.528717047183594,"Fold06",2573,"No","Preprocessor1_Model1"
"No",0.508144941938372,0.491855058061628,"Fold06",2594,"No","Preprocessor1_Model1"
"Yes",0.41669374394912,0.58330625605088,"Fold06",2600,"No","Preprocessor1_Model1"
"Yes",0.486243116071653,0.513756883928347,"Fold06",2608,"No","Preprocessor1_Model1"
"No",0.503533810110246,0.496466189889754,"Fold06",2609,"No","Preprocessor1_Model1"
"No",0.503533810110246,0.496466189889754,"Fold06",2611,"No","Preprocessor1_Model1"
"Yes",0.336789672714866,0.663210327285134,"Fold06",2619,"No","Preprocessor1_Model1"
"No",0.555190744008672,0.444809255991328,"Fold06",2621,"No","Preprocessor1_Model1"
"No",0.538048620477846,0.461951379522154,"Fold06",2630,"No","Preprocessor1_Model1"
"Yes",0.468985287327661,0.531014712672339,"Fold06",2637,"No","Preprocessor1_Model1"
"No",0.538048620477846,0.461951379522154,"Fold06",2641,"No","Preprocessor1_Model1"
"No",0.555190744008672,0.444809255991328,"Fold06",2654,"No","Preprocessor1_Model1"
"No",0.572202522487186,0.427797477512814,"Fold06",2655,"No","Preprocessor1_Model1"
"No",0.503533810110246,0.496466189889754,"Fold06",2666,"No","Preprocessor1_Model1"
"Yes",0.468985287327661,0.531014712672339,"Fold06",2670,"No","Preprocessor1_Model1"
"No",0.58718337305704,0.41281662694296,"Fold06",2691,"No","Preprocessor1_Model1"
"No",0.567177901599903,0.432822098400097,"Fold06",2693,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",2698,"No","Preprocessor1_Model1"
"No",0.552748930400738,0.447251069599262,"Fold06",2714,"No","Preprocessor1_Model1"
"No",0.513413064779533,0.486586935220467,"Fold06",2718,"No","Preprocessor1_Model1"
"Yes",0.493651795342533,0.506348204657467,"Fold06",2723,"No","Preprocessor1_Model1"
"Yes",0.471282952816406,0.528717047183594,"Fold06",2738,"No","Preprocessor1_Model1"
"No",0.508144941938372,0.491855058061628,"Fold06",2739,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2748,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2752,"No","Preprocessor1_Model1"
"Yes",0.444830930952696,0.555169069047304,"Fold06",2771,"No","Preprocessor1_Model1"
"No",0.567177901599903,0.432822098400097,"Fold06",2778,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",2782,"No","Preprocessor1_Model1"
"No",0.506095674454183,0.493904325545817,"Fold06",2793,"No","Preprocessor1_Model1"
"Yes",0.404788210295215,0.595211789704785,"Fold06",2810,"No","Preprocessor1_Model1"
"Yes",0.485603096981959,0.514396903018041,"Fold06",2812,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2823,"No","Preprocessor1_Model1"
"No",0.526567790513186,0.473432209486814,"Fold06",2831,"No","Preprocessor1_Model1"
"Yes",0.434731525356406,0.565268474643594,"Fold06",2840,"No","Preprocessor1_Model1"
"Yes",0.471282952816406,0.528717047183594,"Fold06",2842,"No","Preprocessor1_Model1"
