".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.536449329933987,0.463550670066014,"Fold06",5347,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.552995370506724,0.447004629493276,"Fold06",5369,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545948323635404,0.454051676364596,"Fold06",5370,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576472880445547,0.423527119554453,"Fold06",5377,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501070488962045,0.498929511037955,"Fold06",5381,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.614554597729155,0.385445402270845,"Fold06",5388,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.354421923656994,0.645578076343006,"Fold06",5393,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.451944691171755,0.548055308828245,"Fold06",5416,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542027930353867,0.457972069646133,"Fold06",5430,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.594268745566667,0.405731254433333,"Fold06",5434,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544737370674891,0.455262629325109,"Fold06",5435,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.560495726076332,0.439504273923668,"Fold06",5445,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51422197960994,0.48577802039006,"Fold06",5450,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541098478946806,0.458901521053194,"Fold06",5451,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508707782950871,0.491292217049129,"Fold06",5465,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.472166845452869,0.527833154547131,"Fold06",5479,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507497965088151,0.492502034911849,"Fold06",5500,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.460092747819062,0.539907252180938,"Fold06",5502,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.453028636951859,0.546971363048141,"Fold06",5503,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.466211791999425,0.533788208000575,"Fold06",5533,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.534168393256283,0.465831606743717,"Fold06",5542,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576178833076026,0.423821166923973,"Fold06",5555,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.48459477008022,0.51540522991978,"Fold06",5556,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530533163841862,0.469466836158138,"Fold06",5579,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.579973820649692,0.420026179350308,"Fold06",5587,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510674085181441,0.489325914818559,"Fold06",5626,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480149061683004,0.519850938316996,"Fold06",5629,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.580436633371482,0.419563366628518,"Fold06",5646,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524552049573219,0.475447950426781,"Fold06",5657,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.602456912187861,0.397543087812139,"Fold06",5662,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496238016562602,0.503761983437398,"Fold06",5677,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.430036489003585,0.569963510996415,"Fold06",5678,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550828754106035,0.449171245893965,"Fold06",5695,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549555663266185,0.450444336733815,"Fold06",5700,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.568769023158545,0.431230976841455,"Fold06",5706,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.559150277853326,0.440849722146674,"Fold06",5710,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.532823034255439,0.467176965744561,"Fold06",5711,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5374038282949,0.4625961717051,"Fold06",5721,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505326431360614,0.494673568639386,"Fold06",5722,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492147049107921,0.507852950892079,"Fold06",5724,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.551973856402783,0.448026143597217,"Fold06",5729,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513585044297187,0.486414955702813,"Fold06",5731,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.578438025844205,0.421561974155794,"Fold06",5755,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548659500880614,0.451340499119386,"Fold06",5759,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.465389632287609,0.534610367712391,"Fold06",5764,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497234567432648,0.502765432567352,"Fold06",5766,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530221633349333,0.469778366650667,"Fold06",5784,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511595674119793,0.488404325880207,"Fold06",5800,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576133626184182,0.423866373815818,"Fold06",5805,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.477526364630782,0.522473635369218,"Fold06",5811,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576453225346392,0.423546774653608,"Fold06",5815,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537659398488597,0.462340601511403,"Fold06",5817,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.569869348262177,0.430130651737823,"Fold06",5818,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.390491583606601,0.609508416393399,"Fold06",5826,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503952810242965,0.496047189757035,"Fold06",5852,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.382288866127566,0.617711133872434,"Fold06",5854,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539440768367235,0.460559231632765,"Fold06",5856,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.3229708889855,0.6770291110145,"Fold06",5866,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485207383324599,0.514792616675401,"Fold06",5867,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508117380997452,0.491882619002548,"Fold06",5872,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49423205857446,0.50576794142554,"Fold06",5873,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487907844584598,0.512092155415402,"Fold06",5887,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564982818488107,0.435017181511893,"Fold06",5897,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.552727534873676,0.447272465126324,"Fold06",5899,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.534929411997837,0.465070588002163,"Fold06",5906,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53863738086142,0.46136261913858,"Fold06",5917,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52355947308825,0.47644052691175,"Fold06",5919,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548621306664983,0.451378693335017,"Fold06",5928,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520186750771218,0.479813249228782,"Fold06",5945,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536650510486927,0.463349489513073,"Fold06",5955,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491601847320273,0.508398152679727,"Fold06",5966,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530987093082776,0.469012906917224,"Fold06",5970,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.464815837105576,0.535184162894424,"Fold06",5993,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523537255547477,0.476462744452523,"Fold06",5994,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487694065854514,0.512305934145486,"Fold06",6003,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526008260480864,0.473991739519136,"Fold06",6005,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.554156736963927,0.445843263036073,"Fold06",6013,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548278945930943,0.451721054069057,"Fold06",6032,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546694111230772,0.453305888769228,"Fold06",6063,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537525045543057,0.462474954456943,"Fold06",6071,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.59405556396508,0.40594443603492,"Fold06",6077,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510312411696919,0.489687588303081,"Fold06",6083,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533815164894833,0.466184835105167,"Fold06",6096,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530047082719476,0.469952917280524,"Fold06",6099,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.48261413938275,0.51738586061725,"Fold06",6100,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528624610621664,0.471375389378336,"Fold06",6105,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484280915016374,0.515719084983626,"Fold06",6132,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.363408689938005,0.636591310061995,"Fold06",6133,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.349171231934304,0.650828768065696,"Fold06",6168,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.559763872915896,0.440236127084104,"Fold06",6176,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.61520656340984,0.38479343659016,"Fold06",6183,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498728198587955,0.501271801412045,"Fold06",6187,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549148134926323,0.450851865073677,"Fold06",6189,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.601711312166243,0.398288687833757,"Fold06",6201,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500150795681706,0.499849204318294,"Fold06",6204,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485748056298978,0.514251943701022,"Fold06",6211,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536870534538543,0.463129465461457,"Fold06",6266,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52411625916243,0.47588374083757,"Fold06",6271,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520895559732558,0.479104440267442,"Fold06",6276,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537337331885578,0.462662668114422,"Fold06",6279,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.604772685203019,0.395227314796981,"Fold06",6284,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.494250458632693,0.505749541367307,"Fold06",6291,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.446648847387837,0.553351152612163,"Fold06",6300,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.561125132007003,0.438874867992997,"Fold06",6316,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.632307581114656,0.367692418885344,"Fold06",6329,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.461843441784552,0.538156558215448,"Fold06",6331,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.502657073555284,0.497342926444716,"Fold06",6340,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49509329408929,0.50490670591071,"Fold06",6351,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.467506434410482,0.532493565589518,"Fold06",6357,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51189196247038,0.48810803752962,"Fold06",6361,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504370438697428,0.495629561302572,"Fold06",6363,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.578383782068046,0.421616217931954,"Fold06",6377,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.451667463438279,0.548332536561721,"Fold06",6393,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571579174884758,0.428420825115242,"Fold06",6397,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496082989702417,0.503917010297583,"Fold06",6407,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550722133861066,0.449277866138934,"Fold06",6412,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.516134656954034,0.483865343045966,"Fold06",6421,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503804265780979,0.496195734219021,"Fold06",6445,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543226651424612,0.456773348575388,"Fold06",6452,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.434362549507372,0.565637450492628,"Fold06",6455,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.446655277592566,0.553344722407434,"Fold06",6464,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46025624810002,0.53974375189998,"Fold06",6468,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525921720383018,0.474078279616982,"Fold06",6480,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557382526909824,0.442617473090176,"Fold06",6488,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475349231813551,0.524650768186449,"Fold06",6547,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.384157653952726,0.615842346047274,"Fold06",6549,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.580088860241816,0.419911139758184,"Fold06",6565,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536695642536169,0.463304357463831,"Fold06",6570,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54484455439498,0.45515544560502,"Fold06",6578,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.561602000383326,0.438397999616674,"Fold06",6589,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.440034372598083,0.559965627401917,"Fold06",6607,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540168798449811,0.459831201550189,"Fold06",6623,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52612785418769,0.47387214581231,"Fold06",6633,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.568494106292408,0.431505893707592,"Fold06",6658,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548664519589803,0.451335480410197,"Fold06",6671,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.560206900406653,0.439793099593347,"Fold06",6677,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517811474667282,0.482188525332718,"Fold06",6696,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.428378966131633,0.571621033868367,"Fold06",6698,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575847903145834,0.424152096854166,"Fold06",6716,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.42350403180302,0.57649596819698,"Fold06",6733,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503760753730878,0.496239246269122,"Fold06",6736,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.425744584398315,0.574255415601685,"Fold06",6744,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549428156799025,0.450571843200975,"Fold06",6773,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52017693599448,0.47982306400552,"Fold06",6778,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526552285956932,0.473447714043068,"Fold06",6793,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540220469369396,0.459779530630604,"Fold06",6797,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56289078553434,0.43710921446566,"Fold06",6851,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.569202444731017,0.430797555268983,"Fold06",6890,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479238876361101,0.520761123638899,"Fold06",6902,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.601022745335866,0.398977254664134,"Fold06",6917,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.574927175455212,0.425072824544788,"Fold06",6954,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498241470878693,0.501758529121307,"Fold06",6968,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497322976433987,0.502677023566013,"Fold06",6979,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499824741937745,0.500175258062255,"Fold06",6980,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553288403752293,0.446711596247707,"Fold06",6985,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545836307600635,0.454163692399365,"Fold06",7004,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547269814667769,0.452730185332231,"Fold06",7015,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529343355737654,0.470656644262346,"Fold06",7016,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512029321805019,0.487970678194981,"Fold06",7023,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538024212691376,0.461975787308624,"Fold06",7027,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576897741844064,0.423102258155936,"Fold06",7040,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524477775997613,0.475522224002387,"Fold06",7068,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564901798829168,0.435098201170832,"Fold06",7071,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.47938941407699,0.52061058592301,"Fold06",7100,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526663333469852,0.473336666530148,"Fold06",7106,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538008462939405,0.461991537060595,"Fold06",7122,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533508282938907,0.466491717061093,"Fold06",7128,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519497617895453,0.480502382104547,"Fold06",7129,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.454453120791809,0.545546879208191,"Fold06",7135,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.378195520155317,0.621804479844683,"Fold06",7172,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.400040850097351,0.599959149902649,"Fold06",7176,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.554454026391683,0.445545973608317,"Fold06",7182,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508732150279706,0.491267849720294,"Fold06",7199,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.532378671800634,0.467621328199365,"Fold06",7200,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49826451918471,0.50173548081529,"Fold06",7210,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.578086371351696,0.421913628648304,"Fold06",7214,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.48516119926354,0.51483880073646,"Fold06",7225,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528328927207498,0.471671072792502,"Fold06",7226,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.58137974044788,0.41862025955212,"Fold06",7238,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.451219286080137,0.548780713919863,"Fold06",7242,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.502623346501855,0.497376653498145,"Fold06",7268,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.607219654264085,0.392780345735915,"Fold06",7273,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.555891380246236,0.444108619753764,"Fold06",7274,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491058479842637,0.508941520157363,"Fold06",7278,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46848861706514,0.53151138293486,"Fold06",7302,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.574933835242078,0.425066164757922,"Fold06",7312,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.411303806444022,0.588696193555978,"Fold06",7322,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531280545073444,0.468719454926556,"Fold06",7325,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.452983463804564,0.547016536195436,"Fold06",7327,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51926196520574,0.48073803479426,"Fold06",7329,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571175150580517,0.428824849419483,"Fold06",7342,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.567896591034469,0.432103408965531,"Fold06",7352,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537605331527091,0.462394668472909,"Fold06",7355,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504290352138358,0.495709647861642,"Fold06",7380,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.495290772815572,0.504709227184428,"Fold06",7397,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538522576358386,0.461477423641614,"Fold06",7406,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549521633786235,0.450478366213765,"Fold06",7410,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539864376960876,0.460135623039124,"Fold06",7414,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56811991479724,0.43188008520276,"Fold06",7427,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499804748971583,0.500195251028417,"Fold06",7436,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.489052076845202,0.510947923154798,"Fold06",7439,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476479154229617,0.523520845770383,"Fold06",7447,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.478827141321499,0.521172858678501,"Fold06",7450,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507473315093745,0.492526684906255,"Fold06",7466,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.324749927504009,0.675250072495991,"Fold06",7470,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52682774396103,0.47317225603897,"Fold06",7471,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53479275466036,0.46520724533964,"Fold06",7480,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485870069996231,0.514129930003769,"Fold06",7488,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496297610384273,0.503702389615727,"Fold06",7493,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539883002476199,0.460116997523801,"Fold06",7496,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564516750438863,0.435483249561137,"Fold06",7501,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505506668116295,0.494493331883705,"Fold06",7502,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475480995633875,0.524519004366125,"Fold06",7512,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538594615910533,0.461405384089466,"Fold06",7519,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.419961307683193,0.580038692316807,"Fold06",7527,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492246683208777,0.507753316791223,"Fold06",7529,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.560151869894022,0.439848130105978,"Fold06",7532,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46146281063091,0.53853718936909,"Fold06",7534,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527156176853232,0.472843823146768,"Fold06",7539,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547206510110716,0.452793489889285,"Fold06",7541,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538746897286731,0.461253102713269,"Fold06",7544,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509719212757735,0.490280787242265,"Fold06",7550,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504566080546732,0.495433919453268,"Fold06",7577,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.481047351538179,0.518952648461821,"Fold06",7593,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500887263182387,0.499112736817613,"Fold06",7601,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455211387102682,0.544788612897318,"Fold06",7607,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483982235911226,0.516017764088774,"Fold06",7621,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.459323999364326,0.540676000635674,"Fold06",7627,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506067925262508,0.493932074737492,"Fold06",7644,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523623764631829,0.476376235368171,"Fold06",7645,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.444156646211155,0.555843353788845,"Fold06",7649,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512955748684023,0.487044251315977,"Fold06",7683,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.416288846883981,0.583711153116019,"Fold06",7689,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492767564248522,0.507232435751478,"Fold06",7716,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.435585135559371,0.564414864440629,"Fold06",7724,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.277526574298399,0.722473425701601,"Fold06",7729,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524037659664682,0.475962340335318,"Fold06",7758,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.461756586528263,0.538243413471737,"Fold06",7760,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50583182562935,0.49416817437065,"Fold06",7762,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498642848281262,0.501357151718738,"Fold06",7786,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563315027803352,0.436684972196648,"Fold06",7797,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.567814968289323,0.432185031710677,"Fold06",7800,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.585428053605038,0.414571946394962,"Fold06",7807,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51195907588901,0.48804092411099,"Fold06",7813,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.606976412385727,0.393023587614273,"Fold06",7829,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54405829799876,0.45594170200124,"Fold06",7835,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455212874872927,0.544787125127073,"Fold06",7844,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533013755859495,0.466986244140506,"Fold06",7845,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549797141049154,0.450202858950846,"Fold06",7853,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55326662373631,0.44673337626369,"Fold06",7858,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533501733151754,0.466498266848246,"Fold06",7874,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.60230914939484,0.39769085060516,"Fold06",7876,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.559732540761246,0.440267459238754,"Fold06",7877,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.599273222224091,0.400726777775909,"Fold06",7892,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525349045251923,0.474650954748077,"Fold06",7896,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503261767404235,0.496738232595765,"Fold06",7907,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.589670203331855,0.410329796668145,"Fold06",7908,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563683437252203,0.436316562747797,"Fold06",7913,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553263838440894,0.446736161559106,"Fold06",7915,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535907920290249,0.464092079709751,"Fold06",7918,0.00599484250318941,"No","Preprocessor1_Model078"
