".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.475401332673954,0.524598667326046,"Fold06",6195,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.562341410218738,0.437658589781262,"Fold06",6208,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.389599058652587,0.610400941347413,"Fold06",6216,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.510225819869662,0.489774180130338,"Fold06",6224,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.497136118888927,0.502863881111073,"Fold06",6226,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.562905456869627,0.437094543130373,"Fold06",6250,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.379131454978546,0.620868545021454,"Fold06",6269,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.625994688046254,0.374005311953746,"Fold06",6272,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.485578402776905,0.514421597223095,"Fold06",6274,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.538176342303689,0.461823657696311,"Fold06",6277,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.493596453773091,0.506403546226909,"Fold06",6278,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.364586724180033,0.635413275819967,"Fold06",6279,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.556190576877374,0.443809423122626,"Fold06",6313,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.543194674741181,0.456805325258819,"Fold06",6314,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.477348588579307,0.522651411420693,"Fold06",6319,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.555782261855518,0.444217738144482,"Fold06",6321,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.526482967866682,0.473517032133318,"Fold06",6329,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.530793366216524,0.469206633783476,"Fold06",6350,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.512139220999614,0.487860779000386,"Fold06",6354,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.601189310480279,0.398810689519721,"Fold06",6387,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.567776064862428,0.432223935137572,"Fold06",6394,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.542126733899051,0.457873266100949,"Fold06",6396,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.51078149505511,0.48921850494489,"Fold06",6399,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.527260410960204,0.472739589039796,"Fold06",6401,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.490557190934438,0.509442809065562,"Fold06",6411,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.494650484890027,0.505349515109973,"Fold06",6421,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.569492603860332,0.430507396139668,"Fold06",6424,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.478834832828699,0.521165167171301,"Fold06",6454,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.541748796515916,0.458251203484084,"Fold06",6465,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.488999501347139,0.511000498652861,"Fold06",6468,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.514023703001176,0.485976296998824,"Fold06",6479,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.472251769531577,0.527748230468423,"Fold06",6486,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.502867989521481,0.497132010478519,"Fold06",6489,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.441188571027777,0.558811428972223,"Fold06",6518,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.531797686283479,0.468202313716521,"Fold06",6521,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.589437774611613,0.410562225388387,"Fold06",6533,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.492866515147284,0.507133484852716,"Fold06",6538,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.502007183891849,0.497992816108151,"Fold06",6545,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.558304919431895,0.441695080568105,"Fold06",6550,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.530375192838618,0.469624807161382,"Fold06",6572,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.363586518204958,0.636413481795042,"Fold06",6575,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.491931653760468,0.508068346239532,"Fold06",6577,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.486921236854976,0.513078763145024,"Fold06",6579,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.663561274083006,0.336438725916994,"Fold06",6587,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.483224729225423,0.516775270774577,"Fold06",6598,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.603729714114554,0.396270285885446,"Fold06",6637,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.496973577137451,0.503026422862549,"Fold06",6640,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.587525512216939,0.412474487783061,"Fold06",6648,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.532634199302307,0.467365800697693,"Fold06",6669,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.506614440918919,0.493385559081081,"Fold06",6715,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.459991668039493,0.540008331960507,"Fold06",6728,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.45337843169315,0.54662156830685,"Fold06",6752,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.543772725972538,0.456227274027462,"Fold06",6754,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.541285071739982,0.458714928260018,"Fold06",6762,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.492188441223154,0.507811558776846,"Fold06",6770,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.398669860824133,0.601330139175867,"Fold06",6773,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.528443244499205,0.471556755500795,"Fold06",6788,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.55223212811726,0.44776787188274,"Fold06",6816,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.618071769966618,0.381928230033382,"Fold06",6818,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.580766148136457,0.419233851863544,"Fold06",6820,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.526417411608744,0.473582588391256,"Fold06",6830,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.48619144899152,0.51380855100848,"Fold06",6854,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.57426015029867,0.42573984970133,"Fold06",6900,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.55569186953552,0.44430813046448,"Fold06",6906,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.533533629052693,0.466466370947307,"Fold06",6953,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.48399811545486,0.51600188454514,"Fold06",6981,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.533364183449717,0.466635816550283,"Fold06",6983,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.467937752653825,0.532062247346175,"Fold06",6986,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.539606423933676,0.460393576066324,"Fold06",6992,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.45574108875334,0.54425891124666,"Fold06",6994,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.568557764090069,0.431442235909931,"Fold06",7005,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.390726605164876,0.609273394835124,"Fold06",7008,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.464684950874902,0.535315049125098,"Fold06",7039,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.350350979106851,0.649649020893149,"Fold06",7040,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.524666561557753,0.475333438442247,"Fold06",7049,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.460354294340976,0.539645705659024,"Fold06",7055,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.526851095993299,0.473148904006701,"Fold06",7058,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.595355215441052,0.404644784558948,"Fold06",7076,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.502042694292841,0.497957305707159,"Fold06",7078,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.567187742106906,0.432812257893094,"Fold06",7081,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.29743411902714,0.70256588097286,"Fold06",7106,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.515080662865608,0.484919337134392,"Fold06",7109,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.52317530608946,0.47682469391054,"Fold06",7113,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.515012026387862,0.484987973612138,"Fold06",7135,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.561370646164375,0.438629353835624,"Fold06",7140,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.479391180799573,0.520608819200427,"Fold06",7142,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.406237339728434,0.593762660271566,"Fold06",7162,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.535585306533408,0.464414693466592,"Fold06",7176,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.488834217621352,0.511165782378648,"Fold06",7178,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.51909972114537,0.48090027885463,"Fold06",7184,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.441608651469028,0.558391348530972,"Fold06",7213,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.532349563544252,0.467650436455748,"Fold06",7232,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.511053043394478,0.488946956605522,"Fold06",7233,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.498794285250742,0.501205714749258,"Fold06",7238,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.509800361842607,0.490199638157393,"Fold06",7241,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.551449442922468,0.448550557077532,"Fold06",7242,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.351572055315313,0.648427944684687,"Fold06",7294,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.413775671518255,0.586224328481745,"Fold06",7298,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.386334487394888,0.613665512605112,"Fold06",7300,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.49895550675926,0.50104449324074,"Fold06",7301,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.542318563961948,0.457681436038052,"Fold06",7305,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.561183874293185,0.438816125706815,"Fold06",7313,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.534401840772674,0.465598159227326,"Fold06",7337,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.351947001832713,0.648052998167287,"Fold06",7342,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.499267144300986,0.500732855699014,"Fold06",7350,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.314590882317561,0.685409117682439,"Fold06",7352,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.478964186739556,0.521035813260444,"Fold06",7354,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.431423302604508,0.568576697395492,"Fold06",7362,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.240410504697364,0.759589495302636,"Fold06",7363,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.54856346589204,0.45143653410796,"Fold06",7392,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.555375335046124,0.444624664953876,"Fold06",7397,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.548046702494394,0.451953297505606,"Fold06",7398,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.474834744057127,0.525165255942873,"Fold06",7410,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.616413308398473,0.383586691601527,"Fold06",7419,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.363929580884897,0.636070419115103,"Fold06",7423,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.517320251846593,0.482679748153407,"Fold06",7435,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.488655826183886,0.511344173816114,"Fold06",7459,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.556585183181833,0.443414816818167,"Fold06",7461,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.518571027909557,0.481428972090443,"Fold06",7482,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.471030716670496,0.528969283329504,"Fold06",7485,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.546121116300444,0.453878883699556,"Fold06",7486,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.506165409969126,0.493834590030874,"Fold06",7528,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.561926586839277,0.438073413160723,"Fold06",7534,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.433289548997084,0.566710451002916,"Fold06",7539,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.400655810566516,0.599344189433484,"Fold06",7550,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.508287796824822,0.491712203175178,"Fold06",7557,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.328065099609652,0.671934900390348,"Fold06",7562,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.529092118224258,0.470907881775742,"Fold06",7569,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.486062932630509,0.513937067369491,"Fold06",7579,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.576159379056909,0.423840620943091,"Fold06",7582,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.498281169405606,0.501718830594394,"Fold06",7585,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.453648368343749,0.546351631656251,"Fold06",7590,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.336765151027563,0.663234848972437,"Fold06",7596,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.556261930058125,0.443738069941875,"Fold06",7617,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.488667888935518,0.511332111064482,"Fold06",7624,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.556014748015238,0.443985251984762,"Fold06",7631,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.577965434262126,0.422034565737874,"Fold06",7645,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.530515550946699,0.469484449053301,"Fold06",7651,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.4747217230051,0.5252782769949,"Fold06",7657,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.487290947473563,0.512709052526437,"Fold06",7689,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.488957120905969,0.511042879094031,"Fold06",7693,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.433400630986471,0.566599369013529,"Fold06",7710,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.508240090235581,0.491759909764419,"Fold06",7711,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.594376302696487,0.405623697303513,"Fold06",7726,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.521068305445431,0.478931694554568,"Fold06",7732,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.469089977504438,0.530910022495562,"Fold06",7739,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.542225099362672,0.457774900637328,"Fold06",7745,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.590488156562687,0.409511843437313,"Fold06",7759,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.512483058335353,0.487516941664647,"Fold07",4,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512214172677446,0.487785827322554,"Fold07",15,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500744499706844,0.499255500293156,"Fold07",23,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514483173058719,0.485516826941281,"Fold07",45,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513000301030292,0.486999698969708,"Fold07",64,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547034343671368,0.452965656328632,"Fold07",83,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474307621885757,0.525692378114243,"Fold07",89,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507186883896269,0.492813116103731,"Fold07",105,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513974409306666,0.486025590693334,"Fold07",106,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581839112387708,0.418160887612292,"Fold07",113,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457554992632665,0.542445007367335,"Fold07",119,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522494704550344,0.477505295449656,"Fold07",137,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510850002688984,0.489149997311016,"Fold07",139,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525179816543018,0.474820183456982,"Fold07",148,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543153112886372,0.456846887113628,"Fold07",160,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511341138148622,0.488658861851378,"Fold07",165,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55951114545594,0.44048885454406,"Fold07",201,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528996696615654,0.471003303384346,"Fold07",208,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492743591921272,0.507256408078728,"Fold07",227,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538344196290581,0.461655803709419,"Fold07",233,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455577061555281,0.544422938444719,"Fold07",238,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542576573581969,0.457423426418031,"Fold07",260,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526318781611656,0.473681218388344,"Fold07",308,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525196877527439,0.474803122472561,"Fold07",310,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589020656508759,0.410979343491241,"Fold07",314,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570520644463985,0.429479355536015,"Fold07",316,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557018608181163,0.442981391818837,"Fold07",321,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493301382586533,0.506698617413467,"Fold07",333,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399271041839846,0.600728958160154,"Fold07",340,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56610758782021,0.43389241217979,"Fold07",349,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508268461256469,0.491731538743531,"Fold07",359,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4201211094723,0.5798788905277,"Fold07",371,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.418180224153861,0.581819775846139,"Fold07",382,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517682199112465,0.482317800887535,"Fold07",387,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478380492595537,0.521619507404463,"Fold07",388,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448630094472527,0.551369905527473,"Fold07",390,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498963387332593,0.501036612667407,"Fold07",398,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485344692276964,0.514655307723036,"Fold07",408,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525204587384321,0.474795412615679,"Fold07",420,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490257813835057,0.509742186164943,"Fold07",423,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436620911668279,0.563379088331721,"Fold07",434,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555068412192914,0.444931587807086,"Fold07",435,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490317349852467,0.509682650147533,"Fold07",450,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544003834330886,0.455996165669114,"Fold07",470,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.621590190118175,0.378409809881825,"Fold07",475,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583356394109997,0.416643605890003,"Fold07",486,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.397908621782265,0.602091378217735,"Fold07",492,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461613822875217,0.538386177124783,"Fold07",495,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518967130667418,0.481032869332583,"Fold07",503,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468288200156272,0.531711799843728,"Fold07",517,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521561813699897,0.478438186300103,"Fold07",567,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597310784168658,0.402689215831342,"Fold07",574,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.621395118224561,0.378604881775439,"Fold07",607,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533924212356034,0.466075787643966,"Fold07",613,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578505317539816,0.421494682460183,"Fold07",625,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564672267984861,0.435327732015139,"Fold07",628,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477380049212777,0.522619950787223,"Fold07",644,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447072021135379,0.552927978864621,"Fold07",669,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469934598922176,0.530065401077824,"Fold07",682,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448041540391066,0.551958459608934,"Fold07",686,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457475251079971,0.542524748920029,"Fold07",693,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.379527934185596,0.620472065814404,"Fold07",719,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567985171219591,0.432014828780409,"Fold07",743,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423198345598696,0.576801654401304,"Fold07",760,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528186178065561,0.471813821934438,"Fold07",762,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510613553848516,0.489386446151484,"Fold07",763,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53637537516732,0.46362462483268,"Fold07",786,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507615816646512,0.492384183353488,"Fold07",787,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575637185903169,0.424362814096831,"Fold07",797,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513817042158842,0.486182957841158,"Fold07",804,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478766880150605,0.521233119849395,"Fold07",820,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497273016060505,0.502726983939495,"Fold07",828,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550477267332037,0.449522732667963,"Fold07",871,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.320254060864948,0.679745939135052,"Fold07",883,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.382492785680711,0.617507214319289,"Fold07",890,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527915169683584,0.472084830316416,"Fold07",901,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.411614884258878,0.588385115741122,"Fold07",903,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503978504335677,0.496021495664323,"Fold07",910,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.408247231450309,0.591752768549691,"Fold07",911,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510890916240575,0.489109083759424,"Fold07",916,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50332672512043,0.49667327487957,"Fold07",925,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559139576822791,0.440860423177209,"Fold07",927,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.347904083941887,0.652095916058113,"Fold07",930,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.337051205795862,0.662948794204138,"Fold07",932,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475365164734419,0.524634835265581,"Fold07",939,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53900349599515,0.46099650400485,"Fold07",952,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487067749089307,0.512932250910693,"Fold07",958,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507197123966019,0.492802876033981,"Fold07",966,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497123986696801,0.502876013303199,"Fold07",971,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556410246344004,0.443589753655996,"Fold07",972,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525694927651957,0.474305072348043,"Fold07",983,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545432328534567,0.454567671465433,"Fold07",987,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524896943039912,0.475103056960088,"Fold07",991,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483438833675585,0.516561166324415,"Fold07",1004,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541550989764335,0.458449010235665,"Fold07",1031,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536700839392608,0.463299160607392,"Fold07",1046,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573980048782954,0.426019951217046,"Fold07",1055,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516041264553652,0.483958735446348,"Fold07",1060,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556585380923134,0.443414619076866,"Fold07",1070,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509561523390172,0.490438476609827,"Fold07",1075,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532656043040673,0.467343956959327,"Fold07",1078,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5215535599517,0.4784464400483,"Fold07",1097,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48070643375479,0.51929356624521,"Fold07",1107,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552747813705385,0.447252186294615,"Fold07",1112,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604631361149538,0.395368638850463,"Fold07",1161,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499651075985788,0.500348924014212,"Fold07",1190,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517619027282355,0.482380972717645,"Fold07",1195,0.00187381742286038,"No","Preprocessor1_Model073"
