".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.529941536979391,0.470058463020609,"Fold06",1847,"No","Preprocessor1_Model1"
"No",0.500808254405301,0.499191745594699,"Fold06",1876,"No","Preprocessor1_Model1"
"Yes",0.368410711958436,0.631589288041564,"Fold06",1879,"No","Preprocessor1_Model1"
"No",0.599256279002024,0.400743720997976,"Fold06",1892,"No","Preprocessor1_Model1"
"Yes",0.467481093234341,0.532518906765659,"Fold06",1896,"No","Preprocessor1_Model1"
"Yes",0.461424947993877,0.538575052006123,"Fold06",1901,"No","Preprocessor1_Model1"
"No",0.596254654714212,0.403745345285788,"Fold06",1907,"No","Preprocessor1_Model1"
"No",0.547545232952986,0.452454767047014,"Fold06",1912,"No","Preprocessor1_Model1"
"No",0.566806799822192,0.433193200177808,"Fold06",1926,"No","Preprocessor1_Model1"
"Yes",0.453157778359422,0.546842221640578,"Fold06",1929,"No","Preprocessor1_Model1"
"No",0.548119152052043,0.451880847947957,"Fold06",1931,"No","Preprocessor1_Model1"
"Yes",0.416107204537615,0.583892795462385,"Fold06",1940,"No","Preprocessor1_Model1"
"No",0.729739479561168,0.270260520438832,"Fold06",1959,"No","Preprocessor1_Model1"
"No",0.589763094963361,0.410236905036639,"Fold06",1972,"No","Preprocessor1_Model1"
"No",0.535476351648581,0.464523648351419,"Fold06",1982,"No","Preprocessor1_Model1"
"No",0.560831072191664,0.439168927808336,"Fold06",1984,"No","Preprocessor1_Model1"
"Yes",0.464290814242104,0.535709185757896,"Fold06",2007,"No","Preprocessor1_Model1"
"No",0.654418355403766,0.345581644596234,"Fold06",2012,"No","Preprocessor1_Model1"
"No",0.591558443125294,0.408441556874706,"Fold06",2030,"No","Preprocessor1_Model1"
"Yes",0.458772404774427,0.541227595225573,"Fold06",2035,"No","Preprocessor1_Model1"
"No",0.580444050246129,0.419555949753871,"Fold06",2038,"No","Preprocessor1_Model1"
"No",0.625699669754046,0.374300330245954,"Fold06",2040,"No","Preprocessor1_Model1"
"No",0.542555117952292,0.457444882047708,"Fold06",2042,"No","Preprocessor1_Model1"
"No",0.553935979344815,0.446064020655185,"Fold06",2045,"No","Preprocessor1_Model1"
"No",0.605579374761585,0.394420625238415,"Fold06",2050,"No","Preprocessor1_Model1"
"Yes",0.443248162277783,0.556751837722217,"Fold06",2061,"No","Preprocessor1_Model1"
"Yes",0.468505398917281,0.531494601082719,"Fold06",2076,"No","Preprocessor1_Model1"
"No",0.62816729995292,0.37183270004708,"Fold06",2085,"No","Preprocessor1_Model1"
"Yes",0.325344819123498,0.674655180876502,"Fold06",2087,"No","Preprocessor1_Model1"
"Yes",0.433837286862317,0.566162713137683,"Fold06",2097,"No","Preprocessor1_Model1"
"No",0.514289623307516,0.485710376692484,"Fold06",2100,"No","Preprocessor1_Model1"
"No",0.552125402098718,0.447874597901282,"Fold06",2115,"No","Preprocessor1_Model1"
"No",0.511783541485686,0.488216458514314,"Fold06",2125,"No","Preprocessor1_Model1"
"No",0.547449551179544,0.452550448820456,"Fold06",2137,"No","Preprocessor1_Model1"
"Yes",0.427080059971073,0.572919940028927,"Fold06",2148,"No","Preprocessor1_Model1"
"No",0.609566627767002,0.390433372232998,"Fold06",2162,"No","Preprocessor1_Model1"
"No",0.578575484182326,0.421424515817674,"Fold06",2191,"No","Preprocessor1_Model1"
"No",0.633632362835133,0.366367637164867,"Fold06",2197,"No","Preprocessor1_Model1"
"No",0.507887773898345,0.492112226101655,"Fold06",2206,"No","Preprocessor1_Model1"
"No",0.628625715890426,0.371374284109574,"Fold06",2211,"No","Preprocessor1_Model1"
"No",0.618588680859288,0.381411319140712,"Fold06",2217,"No","Preprocessor1_Model1"
"No",0.692236541786036,0.307763458213964,"Fold06",2220,"No","Preprocessor1_Model1"
"No",0.543746028706996,0.456253971293004,"Fold06",2234,"No","Preprocessor1_Model1"
"No",0.578968744087109,0.421031255912891,"Fold06",2260,"No","Preprocessor1_Model1"
"No",0.596326431325832,0.403673568674168,"Fold06",2264,"No","Preprocessor1_Model1"
"No",0.561866769795861,0.438133230204139,"Fold06",2279,"No","Preprocessor1_Model1"
"No",0.520204484876794,0.479795515123206,"Fold06",2292,"No","Preprocessor1_Model1"
"Yes",0.487016634077075,0.512983365922925,"Fold06",2297,"No","Preprocessor1_Model1"
"No",0.610718494703754,0.389281505296246,"Fold06",2304,"No","Preprocessor1_Model1"
"Yes",0.442030461189519,0.557969538810481,"Fold06",2314,"No","Preprocessor1_Model1"
"No",0.543829570642533,0.456170429357467,"Fold06",2321,"No","Preprocessor1_Model1"
"No",0.567597149335191,0.432402850664809,"Fold06",2347,"No","Preprocessor1_Model1"
"No",0.522301152094131,0.477698847905869,"Fold06",2350,"No","Preprocessor1_Model1"
"No",0.59429765111554,0.40570234888446,"Fold06",2368,"No","Preprocessor1_Model1"
"No",0.528832653803411,0.471167346196589,"Fold06",2370,"No","Preprocessor1_Model1"
"No",0.665732686532366,0.334267313467634,"Fold06",2382,"No","Preprocessor1_Model1"
"No",0.630165389320537,0.369834610679462,"Fold06",2383,"No","Preprocessor1_Model1"
"No",0.610836551211223,0.389163448788777,"Fold06",2391,"No","Preprocessor1_Model1"
"No",0.550680478501643,0.449319521498357,"Fold06",2408,"No","Preprocessor1_Model1"
"No",0.513039340154489,0.486960659845511,"Fold06",2428,"No","Preprocessor1_Model1"
"Yes",0.494748147679517,0.505251852320483,"Fold06",2436,"No","Preprocessor1_Model1"
"No",0.550453768356907,0.449546231643093,"Fold06",2453,"No","Preprocessor1_Model1"
"Yes",0.491279581657088,0.508720418342912,"Fold06",2475,"No","Preprocessor1_Model1"
"No",0.614951503351217,0.385048496648783,"Fold06",2480,"No","Preprocessor1_Model1"
"No",0.517732960135586,0.482267039864414,"Fold06",2482,"No","Preprocessor1_Model1"
"No",0.544355909545308,0.455644090454692,"Fold06",2530,"No","Preprocessor1_Model1"
"No",0.683312627550366,0.316687372449634,"Fold06",2535,"No","Preprocessor1_Model1"
"No",0.560683325945134,0.439316674054866,"Fold06",2537,"No","Preprocessor1_Model1"
"Yes",0.495775897403777,0.504224102596223,"Fold06",2538,"No","Preprocessor1_Model1"
"Yes",0.446682763455996,0.553317236544004,"Fold06",2549,"No","Preprocessor1_Model1"
"No",0.580293428722683,0.419706571277317,"Fold06",2553,"No","Preprocessor1_Model1"
"No",0.639642684139219,0.360357315860781,"Fold06",2563,"No","Preprocessor1_Model1"
"No",0.578599506524732,0.421400493475268,"Fold06",2583,"No","Preprocessor1_Model1"
"Yes",0.495517014843936,0.504482985156064,"Fold06",2632,"No","Preprocessor1_Model1"
"No",0.615427552223732,0.384572447776268,"Fold06",2634,"No","Preprocessor1_Model1"
"No",0.677924919833057,0.322075080166943,"Fold06",2637,"No","Preprocessor1_Model1"
"Yes",0.418569729932485,0.581430270067515,"Fold06",2641,"No","Preprocessor1_Model1"
"Yes",0.485245488331921,0.514754511668079,"Fold06",2646,"No","Preprocessor1_Model1"
"Yes",0.378194324770768,0.621805675229232,"Fold06",2666,"No","Preprocessor1_Model1"
"No",0.625368199482894,0.374631800517106,"Fold06",2683,"No","Preprocessor1_Model1"
"No",0.634791589778978,0.365208410221022,"Fold06",2695,"No","Preprocessor1_Model1"
"Yes",0.479637396203958,0.520362603796042,"Fold06",2701,"No","Preprocessor1_Model1"
"No",0.533265506909802,0.466734493090198,"Fold06",2717,"No","Preprocessor1_Model1"
"Yes",0.248302006518706,0.751697993481294,"Fold06",2729,"No","Preprocessor1_Model1"
"No",0.512231295668166,0.487768704331834,"Fold06",2743,"No","Preprocessor1_Model1"
"Yes",0.270138432850955,0.729861567149045,"Fold06",2754,"No","Preprocessor1_Model1"
"Yes",0.489351114290137,0.510648885709863,"Fold06",2759,"No","Preprocessor1_Model1"
"No",0.546150984534659,0.453849015465341,"Fold06",2762,"No","Preprocessor1_Model1"
"No",0.550207174330495,0.449792825669505,"Fold06",2764,"No","Preprocessor1_Model1"
"No",0.571054136847709,0.428945863152291,"Fold06",2766,"No","Preprocessor1_Model1"
"Yes",0.486178707951399,0.513821292048601,"Fold06",2781,"No","Preprocessor1_Model1"
"No",0.666828891857049,0.333171108142951,"Fold06",2786,"No","Preprocessor1_Model1"
"No",0.522666542711897,0.477333457288103,"Fold06",2823,"No","Preprocessor1_Model1"
"No",0.585402538278957,0.414597461721043,"Fold06",2828,"No","Preprocessor1_Model1"
"No",0.716520015312757,0.283479984687243,"Fold06",2841,"No","Preprocessor1_Model1"
"Yes",0.454855093599965,0.545144906400035,"Fold06",2845,"No","Preprocessor1_Model1"
"No",0.63758946299791,0.36241053700209,"Fold06",2846,"No","Preprocessor1_Model1"
"Yes",0.49392716937545,0.50607283062455,"Fold06",2850,"No","Preprocessor1_Model1"
"Yes",0.404608036339039,0.595391963660961,"Fold06",2856,"No","Preprocessor1_Model1"
"No",0.616494302949378,0.383505697050622,"Fold06",2873,"No","Preprocessor1_Model1"
"Yes",0.498793775735482,0.501206224264518,"Fold06",2879,"No","Preprocessor1_Model1"
"No",0.536515786384383,0.463484213615617,"Fold06",2885,"No","Preprocessor1_Model1"
"No",0.679812592043878,0.320187407956122,"Fold06",2889,"No","Preprocessor1_Model1"
"No",0.641294407485932,0.358705592514068,"Fold06",2896,"No","Preprocessor1_Model1"
"Yes",0.487114283886482,0.512885716113518,"Fold06",2907,"No","Preprocessor1_Model1"
"Yes",0.39415227149726,0.60584772850274,"Fold06",2913,"No","Preprocessor1_Model1"
"No",0.530346597975793,0.469653402024207,"Fold06",2920,"No","Preprocessor1_Model1"
"No",0.593447504766088,0.406552495233912,"Fold06",2931,"No","Preprocessor1_Model1"
"No",0.523991512043976,0.476008487956024,"Fold06",2951,"No","Preprocessor1_Model1"
"No",0.638382623369907,0.361617376630093,"Fold06",2953,"No","Preprocessor1_Model1"
"Yes",0.323142135748456,0.676857864251544,"Fold06",2954,"No","Preprocessor1_Model1"
"Yes",0.450800099154023,0.549199900845977,"Fold06",2970,"No","Preprocessor1_Model1"
"Yes",0.499708842889303,0.500291157110697,"Fold06",2973,"No","Preprocessor1_Model1"
"No",0.539951849200032,0.460048150799968,"Fold06",2974,"No","Preprocessor1_Model1"
"Yes",0.400937697539683,0.599062302460317,"Fold06",2983,"No","Preprocessor1_Model1"
"No",0.535541888851986,0.464458111148014,"Fold06",2985,"No","Preprocessor1_Model1"
"Yes",0.331207648896197,0.668792351103803,"Fold06",2989,"No","Preprocessor1_Model1"
"Yes",0.433936213730656,0.566063786269344,"Fold06",3006,"No","Preprocessor1_Model1"
"No",0.595129102372683,0.404870897627317,"Fold06",3011,"No","Preprocessor1_Model1"
"No",0.608717816380201,0.391282183619799,"Fold06",3021,"No","Preprocessor1_Model1"
"No",0.623834146621515,0.376165853378485,"Fold06",3032,"No","Preprocessor1_Model1"
"No",0.516063814677362,0.483936185322638,"Fold06",3046,"No","Preprocessor1_Model1"
"No",0.592969228695884,0.407030771304116,"Fold06",3050,"No","Preprocessor1_Model1"
"No",0.54423748688794,0.45576251311206,"Fold06",3068,"No","Preprocessor1_Model1"
"No",0.63315086446131,0.36684913553869,"Fold06",3077,"No","Preprocessor1_Model1"
"No",0.628002195456819,0.371997804543181,"Fold06",3080,"No","Preprocessor1_Model1"
"No",0.501219189302561,0.498780810697439,"Fold06",3089,"No","Preprocessor1_Model1"
"No",0.519741407260196,0.480258592739804,"Fold06",3101,"No","Preprocessor1_Model1"
"Yes",0.479184702602616,0.520815297397384,"Fold06",3104,"No","Preprocessor1_Model1"
"No",0.565781720939293,0.434218279060707,"Fold06",3119,"No","Preprocessor1_Model1"
"Yes",0.423414252025269,0.576585747974731,"Fold06",3132,"No","Preprocessor1_Model1"
"No",0.612552465234614,0.387447534765386,"Fold06",3147,"No","Preprocessor1_Model1"
"No",0.7944560310248,0.2055439689752,"Fold06",3160,"No","Preprocessor1_Model1"
"No",0.543733045599307,0.456266954400693,"Fold06",3191,"No","Preprocessor1_Model1"
"No",0.563020837159871,0.436979162840129,"Fold06",3194,"No","Preprocessor1_Model1"
"No",0.697567742308005,0.302432257691995,"Fold06",3213,"No","Preprocessor1_Model1"
"No",0.554486670977347,0.445513329022653,"Fold06",3222,"No","Preprocessor1_Model1"
"No",0.531885732991149,0.468114267008851,"Fold06",3223,"No","Preprocessor1_Model1"
"No",0.623212251045094,0.376787748954906,"Fold06",3234,"No","Preprocessor1_Model1"
"No",0.585122699741064,0.414877300258936,"Fold06",3248,"No","Preprocessor1_Model1"
"Yes",0.368281128218082,0.631718871781918,"Fold06",3257,"No","Preprocessor1_Model1"
"Yes",0.454256490098175,0.545743509901825,"Fold06",3259,"No","Preprocessor1_Model1"
"Yes",0.485737307720369,0.514262692279631,"Fold06",3280,"No","Preprocessor1_Model1"
"Yes",0.460402592556962,0.539597407443038,"Fold06",3283,"No","Preprocessor1_Model1"
"No",0.639949319991048,0.360050680008952,"Fold06",3288,"No","Preprocessor1_Model1"
"Yes",0.443859200734708,0.556140799265292,"Fold06",3310,"No","Preprocessor1_Model1"
"No",0.661610432297844,0.338389567702156,"Fold06",3323,"No","Preprocessor1_Model1"
"No",0.627480554505405,0.372519445494595,"Fold06",3327,"No","Preprocessor1_Model1"
"No",0.629206200576719,0.370793799423281,"Fold06",3332,"No","Preprocessor1_Model1"
"No",0.50441852692123,0.49558147307877,"Fold06",3344,"No","Preprocessor1_Model1"
"No",0.583199339673291,0.416800660326709,"Fold06",3346,"No","Preprocessor1_Model1"
"No",0.603734089034334,0.396265910965666,"Fold06",3352,"No","Preprocessor1_Model1"
"No",0.558982889430202,0.441017110569798,"Fold06",3355,"No","Preprocessor1_Model1"
"No",0.633289234774449,0.366710765225551,"Fold06",3357,"No","Preprocessor1_Model1"
"No",0.575982575901712,0.424017424098288,"Fold06",3375,"No","Preprocessor1_Model1"
"No",0.5282883480911,0.4717116519089,"Fold06",3387,"No","Preprocessor1_Model1"
"No",0.657712114014848,0.342287885985152,"Fold06",3388,"No","Preprocessor1_Model1"
"No",0.573797570322242,0.426202429677758,"Fold06",3394,"No","Preprocessor1_Model1"
"Yes",0.492269299695484,0.507730700304516,"Fold06",3395,"No","Preprocessor1_Model1"
"Yes",0.490894939842599,0.509105060157401,"Fold06",3412,"No","Preprocessor1_Model1"
"No",0.52495194615667,0.47504805384333,"Fold06",3423,"No","Preprocessor1_Model1"
"Yes",0.411046533871334,0.588953466128666,"Fold06",3425,"No","Preprocessor1_Model1"
"Yes",0.471288065014196,0.528711934985804,"Fold06",3438,"No","Preprocessor1_Model1"
"No",0.54986382229812,0.45013617770188,"Fold06",3447,"No","Preprocessor1_Model1"
"No",0.503320599700957,0.496679400299043,"Fold06",3456,"No","Preprocessor1_Model1"
"No",0.575893822515654,0.424106177484346,"Fold06",3459,"No","Preprocessor1_Model1"
"No",0.677651499805034,0.322348500194966,"Fold06",3478,"No","Preprocessor1_Model1"
"Yes",0.478628641470979,0.521371358529021,"Fold06",3482,"No","Preprocessor1_Model1"
"No",0.535096218671515,0.464903781328485,"Fold06",3504,"No","Preprocessor1_Model1"
"No",0.5720901579008,0.427909842099201,"Fold06",3509,"No","Preprocessor1_Model1"
"No",0.607767242998033,0.392232757001967,"Fold06",3523,"No","Preprocessor1_Model1"
"No",0.529052694683313,0.470947305316687,"Fold06",3541,"No","Preprocessor1_Model1"
"No",0.593086528764582,0.406913471235418,"Fold06",3544,"No","Preprocessor1_Model1"
"No",0.621322089647773,0.378677910352227,"Fold06",3545,"No","Preprocessor1_Model1"
"No",0.513049579774225,0.486950420225775,"Fold06",3551,"No","Preprocessor1_Model1"
"No",0.545974528063274,0.454025471936726,"Fold06",3553,"No","Preprocessor1_Model1"
"No",0.584519471604075,0.415480528395925,"Fold06",3583,"No","Preprocessor1_Model1"
"No",0.605335450336882,0.394664549663118,"Fold06",3588,"No","Preprocessor1_Model1"
"No",0.62856344758709,0.37143655241291,"Fold06",3589,"No","Preprocessor1_Model1"
"No",0.596332399041741,0.403667600958259,"Fold06",3620,"No","Preprocessor1_Model1"
"No",0.527772358186571,0.472227641813429,"Fold06",3622,"No","Preprocessor1_Model1"
"No",0.550523207669565,0.449476792330435,"Fold06",3657,"No","Preprocessor1_Model1"
"No",0.577362812749681,0.422637187250319,"Fold06",3670,"No","Preprocessor1_Model1"
"Yes",0.337713464984045,0.662286535015955,"Fold06",3682,"No","Preprocessor1_Model1"
"Yes",0.484865211699599,0.515134788300401,"Fold06",3686,"No","Preprocessor1_Model1"
"Yes",0.378142649698596,0.621857350301404,"Fold06",3691,"No","Preprocessor1_Model1"
"No",0.667168691379146,0.332831308620854,"Fold06",3692,"No","Preprocessor1_Model1"
"No",0.547477703158249,0.452522296841751,"Fold06",3699,"No","Preprocessor1_Model1"
"No",0.558508166333891,0.441491833666109,"Fold06",3719,"No","Preprocessor1_Model1"
"Yes",0.447862262311097,0.552137737688903,"Fold06",3721,"No","Preprocessor1_Model1"
"No",0.540217330336356,0.459782669663644,"Fold06",3723,"No","Preprocessor1_Model1"
"No",0.603889730652535,0.396110269347465,"Fold06",3728,"No","Preprocessor1_Model1"
"No",0.597754139990729,0.402245860009271,"Fold06",3733,"No","Preprocessor1_Model1"
"No",0.53177488934767,0.46822511065233,"Fold06",3750,"No","Preprocessor1_Model1"
"Yes",0.483467577172747,0.516532422827253,"Fold06",3751,"No","Preprocessor1_Model1"
"Yes",0.405317693928274,0.594682306071726,"Fold06",3764,"No","Preprocessor1_Model1"
"No",0.51909947008277,0.48090052991723,"Fold06",3767,"No","Preprocessor1_Model1"
"No",0.544603553648288,0.455396446351712,"Fold06",3769,"No","Preprocessor1_Model1"
"Yes",0.454846129616738,0.545153870383262,"Fold06",3770,"No","Preprocessor1_Model1"
"No",0.595813800188273,0.404186199811727,"Fold06",3785,"No","Preprocessor1_Model1"
"Yes",0.49266469314278,0.50733530685722,"Fold06",3791,"No","Preprocessor1_Model1"
"Yes",0.374258569951735,0.625741430048265,"Fold06",3794,"No","Preprocessor1_Model1"
"No",0.618441070787156,0.381558929212844,"Fold06",3796,"No","Preprocessor1_Model1"
"Yes",0.422723906739062,0.577276093260938,"Fold06",3801,"No","Preprocessor1_Model1"
"No",0.512939662516205,0.487060337483795,"Fold06",3807,"No","Preprocessor1_Model1"
"No",0.649817393910282,0.350182606089718,"Fold06",3818,"No","Preprocessor1_Model1"
"Yes",0.343556483916225,0.656443516083775,"Fold06",3825,"No","Preprocessor1_Model1"
"Yes",0.46457134896942,0.53542865103058,"Fold06",3830,"No","Preprocessor1_Model1"
"No",0.627022467997341,0.372977532002659,"Fold06",3832,"No","Preprocessor1_Model1"
"No",0.705703565231191,0.294296434768809,"Fold06",3843,"No","Preprocessor1_Model1"
"No",0.537295171331238,0.462704828668762,"Fold06",3889,"No","Preprocessor1_Model1"
"No",0.658456466196132,0.341543533803868,"Fold06",3893,"No","Preprocessor1_Model1"
"No",0.529617876002804,0.470382123997196,"Fold06",3901,"No","Preprocessor1_Model1"
"No",0.562215430556762,0.437784569443238,"Fold06",3906,"No","Preprocessor1_Model1"
"No",0.521728706250296,0.478271293749704,"Fold06",3913,"No","Preprocessor1_Model1"
"No",0.555700015109932,0.444299984890068,"Fold06",3928,"No","Preprocessor1_Model1"
"Yes",0.454350326556681,0.545649673443319,"Fold06",3932,"No","Preprocessor1_Model1"
"Yes",0.416963439785642,0.583036560214358,"Fold06",3934,"No","Preprocessor1_Model1"
"No",0.505405039440739,0.494594960559261,"Fold06",3948,"No","Preprocessor1_Model1"
"No",0.600160152812138,0.399839847187862,"Fold06",3959,"No","Preprocessor1_Model1"
"No",0.536730278197175,0.463269721802825,"Fold06",3971,"No","Preprocessor1_Model1"
"No",0.623160433708851,0.376839566291149,"Fold06",3974,"No","Preprocessor1_Model1"
"No",0.640729969423798,0.359270030576202,"Fold06",4005,"No","Preprocessor1_Model1"
"No",0.543636260235919,0.456363739764081,"Fold06",4027,"No","Preprocessor1_Model1"
"No",0.537478541040774,0.462521458959226,"Fold06",4048,"No","Preprocessor1_Model1"
"No",0.536541759603835,0.463458240396165,"Fold06",4056,"No","Preprocessor1_Model1"
"No",0.512708651907174,0.487291348092826,"Fold06",4064,"No","Preprocessor1_Model1"
"Yes",0.272833709807669,0.727166290192331,"Fold06",4066,"No","Preprocessor1_Model1"
"No",0.532787790027567,0.467212209972433,"Fold06",4084,"No","Preprocessor1_Model1"
"No",0.547845885675567,0.452154114324433,"Fold06",4126,"No","Preprocessor1_Model1"
"No",0.634184473944071,0.365815526055929,"Fold06",4131,"No","Preprocessor1_Model1"
"Yes",0.321157327733082,0.678842672266918,"Fold06",4132,"No","Preprocessor1_Model1"
"Yes",0.126339556920131,0.873660443079869,"Fold06",4133,"No","Preprocessor1_Model1"
"No",0.511607336842967,0.488392663157033,"Fold06",4149,"No","Preprocessor1_Model1"
"No",0.573129848049404,0.426870151950596,"Fold06",4154,"No","Preprocessor1_Model1"
"No",0.632209096992074,0.367790903007926,"Fold06",4171,"No","Preprocessor1_Model1"
"No",0.669122412993353,0.330877587006647,"Fold06",4176,"No","Preprocessor1_Model1"
"No",0.567776405178015,0.432223594821985,"Fold06",4185,"No","Preprocessor1_Model1"
"Yes",0.47240561638205,0.52759438361795,"Fold06",4188,"No","Preprocessor1_Model1"
"No",0.580201040101485,0.419798959898515,"Fold06",4191,"No","Preprocessor1_Model1"
"Yes",0.483692274239658,0.516307725760342,"Fold06",4193,"No","Preprocessor1_Model1"
"No",0.518827312955263,0.481172687044737,"Fold06",4196,"No","Preprocessor1_Model1"
"Yes",0.457355706663241,0.542644293336759,"Fold06",4218,"No","Preprocessor1_Model1"
"No",0.679051135909218,0.320948864090782,"Fold06",4220,"No","Preprocessor1_Model1"
"Yes",0.310104291255435,0.689895708744565,"Fold06",4230,"No","Preprocessor1_Model1"
"Yes",0.332352984786007,0.667647015213993,"Fold06",4234,"No","Preprocessor1_Model1"
"No",0.629929261010815,0.370070738989185,"Fold06",4280,"No","Preprocessor1_Model1"
"No",0.500004530821238,0.499995469178762,"Fold06",4281,"No","Preprocessor1_Model1"
"No",0.524565892546623,0.475434107453377,"Fold06",4300,"No","Preprocessor1_Model1"
"Yes",0.487190757768233,0.512809242231767,"Fold06",4302,"No","Preprocessor1_Model1"
"No",0.545199823139667,0.454800176860333,"Fold06",4304,"No","Preprocessor1_Model1"
"No",0.626844929509329,0.373155070490671,"Fold06",4305,"No","Preprocessor1_Model1"
"No",0.589201741302139,0.410798258697861,"Fold06",4315,"No","Preprocessor1_Model1"
"No",0.624455221302387,0.375544778697613,"Fold06",4322,"No","Preprocessor1_Model1"
"No",0.567182338705194,0.432817661294806,"Fold06",4364,"No","Preprocessor1_Model1"
"No",0.579927222551987,0.420072777448013,"Fold06",4369,"No","Preprocessor1_Model1"
"No",0.533444023323959,0.46655597667604,"Fold06",4384,"No","Preprocessor1_Model1"
"Yes",0.483336133042126,0.516663866957874,"Fold06",4390,"No","Preprocessor1_Model1"
"No",0.705018527045207,0.294981472954793,"Fold06",4395,"No","Preprocessor1_Model1"
"No",0.615745852728289,0.384254147271711,"Fold06",4403,"No","Preprocessor1_Model1"
"Yes",0.492457733257599,0.507542266742401,"Fold06",4405,"No","Preprocessor1_Model1"
"No",0.567852435760931,0.432147564239069,"Fold06",4412,"No","Preprocessor1_Model1"
"No",0.561705506685751,0.438294493314248,"Fold06",4417,"No","Preprocessor1_Model1"
"No",0.531009061094392,0.468990938905608,"Fold06",4419,"No","Preprocessor1_Model1"
"No",0.634958605690385,0.365041394309615,"Fold06",4447,"No","Preprocessor1_Model1"
"No",0.56313663226966,0.43686336773034,"Fold06",4465,"No","Preprocessor1_Model1"
"No",0.517764122420395,0.482235877579605,"Fold06",4471,"No","Preprocessor1_Model1"
"Yes",0.478345247904799,0.521654752095201,"Fold06",4472,"No","Preprocessor1_Model1"
"No",0.564621811814391,0.435378188185609,"Fold06",4493,"No","Preprocessor1_Model1"
"Yes",0.487512241701776,0.512487758298224,"Fold06",4506,"No","Preprocessor1_Model1"
"No",0.641326572755561,0.358673427244439,"Fold06",4515,"No","Preprocessor1_Model1"
"No",0.511650204330735,0.488349795669265,"Fold06",4529,"No","Preprocessor1_Model1"
"No",0.720003723796765,0.279996276203235,"Fold06",4535,"No","Preprocessor1_Model1"
"Yes",0.490431637006051,0.509568362993949,"Fold06",4551,"No","Preprocessor1_Model1"
"Yes",0.46739386615527,0.53260613384473,"Fold06",4553,"No","Preprocessor1_Model1"
"No",0.510239091336509,0.489760908663491,"Fold06",4581,"No","Preprocessor1_Model1"
"Yes",0.435835729178922,0.564164270821078,"Fold06",4588,"No","Preprocessor1_Model1"
"No",0.505990756760204,0.494009243239796,"Fold06",4628,"No","Preprocessor1_Model1"
"No",0.561710086320431,0.438289913679569,"Fold06",4669,"No","Preprocessor1_Model1"
"No",0.556590283290412,0.443409716709588,"Fold06",4676,"No","Preprocessor1_Model1"
"No",0.646011473802249,0.353988526197751,"Fold06",4681,"No","Preprocessor1_Model1"
"No",0.69805483083013,0.30194516916987,"Fold06",4682,"No","Preprocessor1_Model1"
"Yes",0.145407745598268,0.854592254401732,"Fold06",4694,"No","Preprocessor1_Model1"
"Yes",0.391675460284587,0.608324539715413,"Fold06",4719,"No","Preprocessor1_Model1"
"Yes",0.293435204296848,0.706564795703152,"Fold06",4723,"No","Preprocessor1_Model1"
"Yes",0.391274418117677,0.608725581882323,"Fold06",4737,"No","Preprocessor1_Model1"
"No",0.645005940329681,0.354994059670319,"Fold06",4742,"No","Preprocessor1_Model1"
"No",0.615994748686011,0.384005251313989,"Fold06",4744,"No","Preprocessor1_Model1"
"No",0.578374211560549,0.421625788439451,"Fold06",4747,"No","Preprocessor1_Model1"
"Yes",0.480195933627387,0.519804066372613,"Fold06",4759,"No","Preprocessor1_Model1"
"Yes",0.385190504371069,0.614809495628931,"Fold06",4767,"No","Preprocessor1_Model1"
"Yes",0.491572774722762,0.508427225277238,"Fold06",4781,"No","Preprocessor1_Model1"
"No",0.513329133439356,0.486670866560644,"Fold06",4788,"No","Preprocessor1_Model1"
"Yes",0.433397395648506,0.566602604351494,"Fold06",4797,"No","Preprocessor1_Model1"
"Yes",0.455012533416177,0.544987466583823,"Fold06",4805,"No","Preprocessor1_Model1"
"No",0.635300072938496,0.364699927061504,"Fold06",4808,"No","Preprocessor1_Model1"
"Yes",0.463170798510787,0.536829201489213,"Fold06",4825,"No","Preprocessor1_Model1"
"Yes",0.474852093938751,0.525147906061249,"Fold06",4851,"No","Preprocessor1_Model1"
"Yes",0.199894007031022,0.800105992968978,"Fold06",4859,"No","Preprocessor1_Model1"
"No",0.5026420940636,0.4973579059364,"Fold06",4867,"No","Preprocessor1_Model1"
"Yes",0.411618323902696,0.588381676097304,"Fold06",4869,"No","Preprocessor1_Model1"
"No",0.516525585905602,0.483474414094398,"Fold06",4878,"No","Preprocessor1_Model1"
"No",0.578362108217216,0.421637891782784,"Fold06",4892,"No","Preprocessor1_Model1"
"No",0.594674753187266,0.405325246812734,"Fold06",4915,"No","Preprocessor1_Model1"
"Yes",0.340416128322193,0.659583871677807,"Fold06",4933,"No","Preprocessor1_Model1"
"Yes",0.384663968720874,0.615336031279126,"Fold06",4943,"No","Preprocessor1_Model1"
"Yes",0.493293122037359,0.506706877962641,"Fold06",4947,"No","Preprocessor1_Model1"
"No",0.601287222885758,0.398712777114242,"Fold06",4953,"No","Preprocessor1_Model1"
"Yes",0.480200419024136,0.519799580975864,"Fold06",4959,"No","Preprocessor1_Model1"
"No",0.613487103436362,0.386512896563638,"Fold06",4969,"No","Preprocessor1_Model1"
"No",0.53214955082824,0.46785044917176,"Fold06",4990,"No","Preprocessor1_Model1"
"Yes",0.223113590055557,0.776886409944443,"Fold06",4995,"No","Preprocessor1_Model1"
