".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.447520978928368,0.552479021071632,"Fold05",5607,"No","Preprocessor1_Model1"
"Yes",0.476627155379661,0.523372844620339,"Fold05",5609,"No","Preprocessor1_Model1"
"Yes",0.381380193306425,0.618619806693575,"Fold05",5618,"No","Preprocessor1_Model1"
"Yes",0.464758743343573,0.535241256656427,"Fold05",5620,"No","Preprocessor1_Model1"
"No",0.52578345220903,0.47421654779097,"Fold05",5623,"No","Preprocessor1_Model1"
"Yes",0.483838547929631,0.516161452070369,"Fold05",5645,"No","Preprocessor1_Model1"
"Yes",0.408463946762393,0.591536053237607,"Fold05",5647,"No","Preprocessor1_Model1"
"Yes",0.433928272279876,0.566071727720124,"Fold05",5653,"No","Preprocessor1_Model1"
"Yes",0.457523287725868,0.542476712274132,"Fold05",5667,"No","Preprocessor1_Model1"
"No",0.553955057018815,0.446044942981185,"Fold05",5674,"No","Preprocessor1_Model1"
"No",0.529261734567154,0.470738265432846,"Fold05",5682,"No","Preprocessor1_Model1"
"No",0.576429303094614,0.423570696905386,"Fold05",5686,"No","Preprocessor1_Model1"
"Yes",0.473273183424628,0.526726816575372,"Fold05",5687,"No","Preprocessor1_Model1"
"No",0.537741039013647,0.462258960986353,"Fold05",5704,"No","Preprocessor1_Model1"
"Yes",0.467811792145907,0.532188207854093,"Fold05",5711,"No","Preprocessor1_Model1"
"No",0.571030339086677,0.428969660913323,"Fold05",5732,"No","Preprocessor1_Model1"
"No",0.600958751339608,0.399041248660392,"Fold05",5737,"No","Preprocessor1_Model1"
"Yes",0.42241465245194,0.57758534754806,"Fold05",5750,"No","Preprocessor1_Model1"
"Yes",0.416652267103359,0.583347732896641,"Fold05",5754,"No","Preprocessor1_Model1"
"No",0.621828900149608,0.378171099850392,"Fold05",5774,"No","Preprocessor1_Model1"
"No",0.585873453865111,0.414126546134889,"Fold05",5791,"No","Preprocessor1_Model1"
"No",0.506174445798759,0.493825554201241,"Fold05",5797,"No","Preprocessor1_Model1"
"No",0.508248096620399,0.491751903379601,"Fold05",5802,"No","Preprocessor1_Model1"
"Yes",0.434110519896012,0.565889480103988,"Fold05",5830,"No","Preprocessor1_Model1"
"No",0.518886445431946,0.481113554568054,"Fold05",5833,"No","Preprocessor1_Model1"
"No",0.556288642129455,0.443711357870545,"Fold05",5864,"No","Preprocessor1_Model1"
"Yes",0.499261130698731,0.500738869301269,"Fold05",5865,"No","Preprocessor1_Model1"
"No",0.601935157481262,0.398064842518738,"Fold05",5888,"No","Preprocessor1_Model1"
"No",0.556664174690235,0.443335825309765,"Fold05",5892,"No","Preprocessor1_Model1"
"Yes",0.387810221006828,0.612189778993172,"Fold05",5904,"No","Preprocessor1_Model1"
"Yes",0.416466750089361,0.583533249910639,"Fold05",5918,"No","Preprocessor1_Model1"
"No",0.526876973681702,0.473123026318298,"Fold05",5919,"No","Preprocessor1_Model1"
"Yes",0.489775219124539,0.510224780875461,"Fold05",5935,"No","Preprocessor1_Model1"
"No",0.582009154698023,0.417990845301977,"Fold05",5943,"No","Preprocessor1_Model1"
"No",0.511677194974658,0.488322805025342,"Fold05",5950,"No","Preprocessor1_Model1"
"No",0.522721699320722,0.477278300679278,"Fold05",5958,"No","Preprocessor1_Model1"
"No",0.521778144648733,0.478221855351267,"Fold05",5981,"No","Preprocessor1_Model1"
"No",0.511867746494023,0.488132253505977,"Fold05",5982,"No","Preprocessor1_Model1"
"Yes",0.453873966893885,0.546126033106115,"Fold05",5989,"No","Preprocessor1_Model1"
"Yes",0.377148590982737,0.622851409017263,"Fold05",5999,"No","Preprocessor1_Model1"
"No",0.579548792514324,0.420451207485676,"Fold05",6015,"No","Preprocessor1_Model1"
"No",0.516573447591027,0.483426552408973,"Fold05",6036,"No","Preprocessor1_Model1"
"No",0.617659856684617,0.382340143315383,"Fold05",6050,"No","Preprocessor1_Model1"
"No",0.509199593667877,0.490800406332123,"Fold05",6053,"No","Preprocessor1_Model1"
"No",0.555926911317074,0.444073088682926,"Fold05",6055,"No","Preprocessor1_Model1"
"No",0.545998623114499,0.454001376885501,"Fold05",6062,"No","Preprocessor1_Model1"
"No",0.620957725088219,0.379042274911781,"Fold05",6064,"No","Preprocessor1_Model1"
"No",0.528433343212465,0.471566656787535,"Fold05",6081,"No","Preprocessor1_Model1"
"No",0.551723860923128,0.448276139076872,"Fold05",6084,"No","Preprocessor1_Model1"
"Yes",0.459710717276551,0.540289282723449,"Fold05",6093,"No","Preprocessor1_Model1"
"No",0.544007372697,0.455992627303,"Fold05",6102,"No","Preprocessor1_Model1"
"Yes",0.457804177313913,0.542195822686087,"Fold05",6104,"No","Preprocessor1_Model1"
"No",0.544827095901028,0.455172904098972,"Fold05",6109,"No","Preprocessor1_Model1"
"No",0.553427576983387,0.446572423016613,"Fold05",6145,"No","Preprocessor1_Model1"
"Yes",0.335850072048144,0.664149927951856,"Fold05",6151,"No","Preprocessor1_Model1"
"No",0.515085484013318,0.484914515986682,"Fold05",6165,"No","Preprocessor1_Model1"
"Yes",0.462025674660044,0.537974325339956,"Fold05",6172,"No","Preprocessor1_Model1"
"No",0.563838670945676,0.436161329054324,"Fold05",6179,"No","Preprocessor1_Model1"
"No",0.52345412567238,0.47654587432762,"Fold05",6180,"No","Preprocessor1_Model1"
"No",0.575707449303184,0.424292550696816,"Fold05",6183,"No","Preprocessor1_Model1"
"Yes",0.472858785141109,0.527141214858891,"Fold05",6195,"No","Preprocessor1_Model1"
"No",0.532459226470889,0.467540773529111,"Fold05",6221,"No","Preprocessor1_Model1"
"Yes",0.468309766860363,0.531690233139637,"Fold05",6229,"No","Preprocessor1_Model1"
"Yes",0.452471410711297,0.547528589288703,"Fold05",6234,"No","Preprocessor1_Model1"
"No",0.553332704271344,0.446667295728656,"Fold05",6249,"No","Preprocessor1_Model1"
"No",0.588209121690515,0.411790878309485,"Fold05",6284,"No","Preprocessor1_Model1"
"Yes",0.336889613064034,0.663110386935966,"Fold05",6300,"No","Preprocessor1_Model1"
"No",0.56561727150293,0.43438272849707,"Fold05",6311,"No","Preprocessor1_Model1"
"No",0.539295910750343,0.460704089249657,"Fold05",6323,"No","Preprocessor1_Model1"
"Yes",0.48892828486135,0.51107171513865,"Fold05",6345,"No","Preprocessor1_Model1"
"No",0.515255165590525,0.484744834409475,"Fold05",6350,"No","Preprocessor1_Model1"
"No",0.504194531166164,0.495805468833836,"Fold05",6354,"No","Preprocessor1_Model1"
"Yes",0.486334252035071,0.513665747964929,"Fold05",6355,"No","Preprocessor1_Model1"
"Yes",0.466259535473115,0.533740464526885,"Fold05",6356,"No","Preprocessor1_Model1"
"No",0.526620735983276,0.473379264016724,"Fold05",6383,"No","Preprocessor1_Model1"
"No",0.521045771577338,0.478954228422661,"Fold05",6445,"No","Preprocessor1_Model1"
"No",0.50663754667598,0.49336245332402,"Fold05",6457,"No","Preprocessor1_Model1"
"Yes",0.460219124008033,0.539780875991967,"Fold05",6468,"No","Preprocessor1_Model1"
"No",0.53814666065118,0.46185333934882,"Fold05",6473,"No","Preprocessor1_Model1"
"No",0.580789573681022,0.419210426318978,"Fold05",6483,"No","Preprocessor1_Model1"
"Yes",0.465755505971136,0.534244494028864,"Fold05",6492,"No","Preprocessor1_Model1"
"No",0.564808598670036,0.435191401329964,"Fold05",6493,"No","Preprocessor1_Model1"
"No",0.599424287755769,0.400575712244231,"Fold05",6519,"No","Preprocessor1_Model1"
"No",0.551058326037182,0.448941673962818,"Fold05",6533,"No","Preprocessor1_Model1"
"No",0.559181174518902,0.440818825481098,"Fold05",6534,"No","Preprocessor1_Model1"
"No",0.52283741060596,0.47716258939404,"Fold05",6540,"No","Preprocessor1_Model1"
"No",0.510451069223059,0.489548930776941,"Fold05",6545,"No","Preprocessor1_Model1"
"Yes",0.437617431351878,0.562382568648122,"Fold05",6551,"No","Preprocessor1_Model1"
"No",0.538705510510918,0.461294489489082,"Fold05",6578,"No","Preprocessor1_Model1"
"Yes",0.479402227576227,0.520597772423773,"Fold05",6589,"No","Preprocessor1_Model1"
"No",0.577425388029294,0.422574611970706,"Fold05",6624,"No","Preprocessor1_Model1"
"Yes",0.430532789397171,0.569467210602829,"Fold05",6628,"No","Preprocessor1_Model1"
"No",0.570748552925911,0.429251447074089,"Fold05",6632,"No","Preprocessor1_Model1"
"No",0.570523954657673,0.429476045342327,"Fold05",6633,"No","Preprocessor1_Model1"
"Yes",0.449863334311558,0.550136665688442,"Fold05",6634,"No","Preprocessor1_Model1"
"No",0.503087655584085,0.496912344415915,"Fold05",6648,"No","Preprocessor1_Model1"
"No",0.594027808689037,0.405972191310963,"Fold05",6667,"No","Preprocessor1_Model1"
"No",0.571779578635791,0.428220421364209,"Fold05",6684,"No","Preprocessor1_Model1"
"No",0.501803338793114,0.498196661206886,"Fold05",6700,"No","Preprocessor1_Model1"
"Yes",0.44718298808519,0.55281701191481,"Fold05",6712,"No","Preprocessor1_Model1"
"No",0.614081920824615,0.385918079175385,"Fold05",6716,"No","Preprocessor1_Model1"
"No",0.526865154114827,0.473134845885173,"Fold05",6762,"No","Preprocessor1_Model1"
"No",0.535080028963347,0.464919971036653,"Fold05",6773,"No","Preprocessor1_Model1"
"No",0.522784790892429,0.477215209107571,"Fold05",6778,"No","Preprocessor1_Model1"
"No",0.539533963246949,0.460466036753051,"Fold05",6779,"No","Preprocessor1_Model1"
"No",0.546861685990859,0.453138314009141,"Fold05",6789,"No","Preprocessor1_Model1"
"Yes",0.440638575773637,0.559361424226363,"Fold05",6796,"No","Preprocessor1_Model1"
"Yes",0.409236631486744,0.590763368513256,"Fold05",6813,"No","Preprocessor1_Model1"
"No",0.548503606593396,0.451496393406604,"Fold05",6824,"No","Preprocessor1_Model1"
"No",0.562448031065087,0.437551968934913,"Fold05",6840,"No","Preprocessor1_Model1"
"No",0.613440549423027,0.386559450576973,"Fold05",6841,"No","Preprocessor1_Model1"
"No",0.504691746057637,0.495308253942363,"Fold05",6850,"No","Preprocessor1_Model1"
"No",0.537382879239469,0.462617120760531,"Fold05",6853,"No","Preprocessor1_Model1"
"No",0.516467790083018,0.483532209916982,"Fold05",6880,"No","Preprocessor1_Model1"
"No",0.564527509066919,0.435472490933081,"Fold05",6885,"No","Preprocessor1_Model1"
"No",0.502869607821579,0.497130392178421,"Fold05",6906,"No","Preprocessor1_Model1"
"No",0.653951949871499,0.346048050128501,"Fold05",6909,"No","Preprocessor1_Model1"
"No",0.507942889557728,0.492057110442272,"Fold05",6917,"No","Preprocessor1_Model1"
"No",0.536099598001467,0.463900401998533,"Fold05",6925,"No","Preprocessor1_Model1"
"No",0.641179249429486,0.358820750570514,"Fold05",6949,"No","Preprocessor1_Model1"
"Yes",0.468776758163068,0.531223241836932,"Fold05",6950,"No","Preprocessor1_Model1"
"Yes",0.482998569285936,0.517001430714064,"Fold05",6957,"No","Preprocessor1_Model1"
"Yes",0.441164863716403,0.558835136283597,"Fold05",6971,"No","Preprocessor1_Model1"
"Yes",0.45928731228239,0.54071268771761,"Fold05",6988,"No","Preprocessor1_Model1"
"No",0.579290663122158,0.420709336877842,"Fold05",6989,"No","Preprocessor1_Model1"
"No",0.539782031682712,0.460217968317288,"Fold05",6992,"No","Preprocessor1_Model1"
"No",0.532817822751734,0.467182177248266,"Fold05",6997,"No","Preprocessor1_Model1"
"No",0.536517539572951,0.463482460427049,"Fold05",7001,"No","Preprocessor1_Model1"
"No",0.56236075735579,0.43763924264421,"Fold05",7006,"No","Preprocessor1_Model1"
"Yes",0.492591985603912,0.507408014396088,"Fold05",7011,"No","Preprocessor1_Model1"
"No",0.556606768713915,0.443393231286085,"Fold05",7013,"No","Preprocessor1_Model1"
"Yes",0.495676752843116,0.504323247156884,"Fold05",7014,"No","Preprocessor1_Model1"
"No",0.57108890948346,0.42891109051654,"Fold05",7023,"No","Preprocessor1_Model1"
"No",0.543660314971457,0.456339685028544,"Fold05",7049,"No","Preprocessor1_Model1"
"Yes",0.445104522487205,0.554895477512795,"Fold05",7051,"No","Preprocessor1_Model1"
"No",0.546539648301643,0.453460351698357,"Fold05",7056,"No","Preprocessor1_Model1"
"Yes",0.344164814280432,0.655835185719568,"Fold05",7075,"No","Preprocessor1_Model1"
"No",0.551544698780124,0.448455301219876,"Fold05",7078,"No","Preprocessor1_Model1"
"No",0.54050950748133,0.45949049251867,"Fold05",7080,"No","Preprocessor1_Model1"
"No",0.562778759588833,0.437221240411167,"Fold05",7091,"No","Preprocessor1_Model1"
"Yes",0.496414006319583,0.503585993680417,"Fold05",7149,"No","Preprocessor1_Model1"
"No",0.50668484745951,0.49331515254049,"Fold05",7168,"No","Preprocessor1_Model1"
"Yes",0.497004153939516,0.502995846060484,"Fold05",7173,"No","Preprocessor1_Model1"
"No",0.531640101673445,0.468359898326555,"Fold05",7179,"No","Preprocessor1_Model1"
"Yes",0.446586854452486,0.553413145547514,"Fold05",7183,"No","Preprocessor1_Model1"
"No",0.546481734212436,0.453518265787564,"Fold05",7209,"No","Preprocessor1_Model1"
"No",0.55268703391491,0.44731296608509,"Fold05",7220,"No","Preprocessor1_Model1"
"No",0.520851869195892,0.479148130804108,"Fold05",7221,"No","Preprocessor1_Model1"
"Yes",0.480749823541306,0.519250176458694,"Fold05",7227,"No","Preprocessor1_Model1"
"No",0.606332579395777,0.393667420604223,"Fold05",7238,"No","Preprocessor1_Model1"
"Yes",0.490685279552427,0.509314720447573,"Fold05",7241,"No","Preprocessor1_Model1"
"No",0.607810035515174,0.392189964484826,"Fold05",7253,"No","Preprocessor1_Model1"
"Yes",0.39255532138684,0.60744467861316,"Fold05",7278,"No","Preprocessor1_Model1"
"No",0.563934227621242,0.436065772378758,"Fold05",7295,"No","Preprocessor1_Model1"
"No",0.576729969050109,0.423270030949891,"Fold05",7330,"No","Preprocessor1_Model1"
"Yes",0.479776097820029,0.520223902179971,"Fold05",7340,"No","Preprocessor1_Model1"
"Yes",0.428142982050054,0.571857017949946,"Fold05",7341,"No","Preprocessor1_Model1"
"Yes",0.322759850228845,0.677240149771155,"Fold05",7356,"No","Preprocessor1_Model1"
"No",0.547965437372049,0.452034562627951,"Fold05",7376,"No","Preprocessor1_Model1"
"No",0.564801975455845,0.435198024544155,"Fold05",7381,"No","Preprocessor1_Model1"
"No",0.573433022099068,0.426566977900932,"Fold05",7385,"No","Preprocessor1_Model1"
"Yes",0.413416816432118,0.586583183567882,"Fold05",7410,"No","Preprocessor1_Model1"
"No",0.548869168487386,0.451130831512614,"Fold05",7414,"No","Preprocessor1_Model1"
"No",0.601770792582251,0.398229207417749,"Fold05",7419,"No","Preprocessor1_Model1"
"Yes",0.412301808300816,0.587698191699184,"Fold05",7423,"No","Preprocessor1_Model1"
"No",0.549429080613625,0.450570919386375,"Fold05",7427,"No","Preprocessor1_Model1"
"Yes",0.341059372310941,0.658940627689059,"Fold05",7429,"No","Preprocessor1_Model1"
"Yes",0.323143257408491,0.676856742591509,"Fold05",7430,"No","Preprocessor1_Model1"
"Yes",0.45677793787981,0.54322206212019,"Fold05",7433,"No","Preprocessor1_Model1"
"Yes",0.499180340966257,0.500819659033743,"Fold05",7451,"No","Preprocessor1_Model1"
"No",0.57489496949819,0.42510503050181,"Fold05",7462,"No","Preprocessor1_Model1"
"Yes",0.498687984665129,0.501312015334871,"Fold05",7469,"No","Preprocessor1_Model1"
"No",0.545765670787486,0.454234329212514,"Fold05",7476,"No","Preprocessor1_Model1"
"No",0.603029952810278,0.396970047189722,"Fold05",7483,"No","Preprocessor1_Model1"
"No",0.522722406469604,0.477277593530396,"Fold05",7490,"No","Preprocessor1_Model1"
"No",0.510123291391565,0.489876708608435,"Fold05",7496,"No","Preprocessor1_Model1"
"Yes",0.476165911788204,0.523834088211796,"Fold05",7504,"No","Preprocessor1_Model1"
"Yes",0.393133074962862,0.606866925037138,"Fold05",7507,"No","Preprocessor1_Model1"
"Yes",0.437937406948922,0.562062593051078,"Fold05",7531,"No","Preprocessor1_Model1"
"Yes",0.462245649577647,0.537754350422353,"Fold05",7539,"No","Preprocessor1_Model1"
"No",0.506858729332589,0.493141270667411,"Fold05",7543,"No","Preprocessor1_Model1"
"No",0.512647928851368,0.487352071148632,"Fold05",7558,"No","Preprocessor1_Model1"
"Yes",0.388507255629812,0.611492744370188,"Fold05",7563,"No","Preprocessor1_Model1"
"Yes",0.484698262872202,0.515301737127798,"Fold05",7567,"No","Preprocessor1_Model1"
"No",0.520883222311078,0.479116777688922,"Fold05",7607,"No","Preprocessor1_Model1"
"No",0.556746505307966,0.443253494692034,"Fold05",7615,"No","Preprocessor1_Model1"
"No",0.518114632350484,0.481885367649516,"Fold05",7617,"No","Preprocessor1_Model1"
"Yes",0.44937276208809,0.55062723791191,"Fold05",7620,"No","Preprocessor1_Model1"
"No",0.510312929418501,0.489687070581499,"Fold05",7635,"No","Preprocessor1_Model1"
"No",0.508515587797157,0.491484412202843,"Fold05",7645,"No","Preprocessor1_Model1"
"Yes",0.466102822930535,0.533897177069465,"Fold05",7651,"No","Preprocessor1_Model1"
"Yes",0.494489135921065,0.505510864078935,"Fold05",7657,"No","Preprocessor1_Model1"
"No",0.5458545126927,0.4541454873073,"Fold05",7674,"No","Preprocessor1_Model1"
"No",0.582412271296693,0.417587728703307,"Fold05",7707,"No","Preprocessor1_Model1"
"Yes",0.467877270024769,0.532122729975231,"Fold05",7723,"No","Preprocessor1_Model1"
"No",0.572610018974516,0.427389981025484,"Fold05",7728,"No","Preprocessor1_Model1"
"Yes",0.437521453390443,0.562478546609557,"Fold05",7734,"No","Preprocessor1_Model1"
"No",0.530188752304499,0.469811247695501,"Fold05",7738,"No","Preprocessor1_Model1"
"No",0.564822284608259,0.435177715391741,"Fold05",7755,"No","Preprocessor1_Model1"
"Yes",0.457080200878873,0.542919799121127,"Fold05",7784,"No","Preprocessor1_Model1"
"Yes",0.447656490811178,0.552343509188822,"Fold05",7792,"No","Preprocessor1_Model1"
"No",0.525829441903916,0.474170558096084,"Fold05",7800,"No","Preprocessor1_Model1"
"No",0.513549388648307,0.486450611351693,"Fold05",7828,"No","Preprocessor1_Model1"
"No",0.528864817909876,0.471135182090124,"Fold05",7848,"No","Preprocessor1_Model1"
"Yes",0.391730694375206,0.608269305624794,"Fold05",7850,"No","Preprocessor1_Model1"
"No",0.549059090229562,0.450940909770438,"Fold05",7855,"No","Preprocessor1_Model1"
"Yes",0.458962582946184,0.541037417053816,"Fold05",7857,"No","Preprocessor1_Model1"
"No",0.516420263164071,0.483579736835929,"Fold05",7865,"No","Preprocessor1_Model1"
"No",0.507467188701302,0.492532811298698,"Fold05",7888,"No","Preprocessor1_Model1"
"Yes",0.476635293452207,0.523364706547793,"Fold05",7892,"No","Preprocessor1_Model1"
"No",0.526327603245518,0.473672396754482,"Fold05",7893,"No","Preprocessor1_Model1"
"Yes",0.403215253908855,0.596784746091145,"Fold05",7925,"No","Preprocessor1_Model1"
"No",0.524900408555867,0.475099591444133,"Fold05",7934,"No","Preprocessor1_Model1"
"No",0.599730996971727,0.400269003028273,"Fold05",7942,"No","Preprocessor1_Model1"
"Yes",0.303163939728139,0.696836060271861,"Fold05",7944,"No","Preprocessor1_Model1"
"Yes",0.487538011607397,0.512461988392603,"Fold05",7951,"No","Preprocessor1_Model1"
"Yes",0.472438920410925,0.527561079589075,"Fold05",7959,"No","Preprocessor1_Model1"
"Yes",0.440751558233561,0.559248441766439,"Fold05",7962,"No","Preprocessor1_Model1"
"No",0.586190946773781,0.413809053226219,"Fold05",7973,"No","Preprocessor1_Model1"
"No",0.543581786583119,0.456418213416881,"Fold05",8024,"No","Preprocessor1_Model1"
"Yes",0.494172009596949,0.505827990403051,"Fold05",8056,"No","Preprocessor1_Model1"
"Yes",0.487894040783627,0.512105959216373,"Fold05",8071,"No","Preprocessor1_Model1"
"No",0.583594936062812,0.416405063937188,"Fold05",8085,"No","Preprocessor1_Model1"
"Yes",0.41622156253297,0.58377843746703,"Fold05",8087,"No","Preprocessor1_Model1"
"No",0.542845124114929,0.457154875885071,"Fold05",8093,"No","Preprocessor1_Model1"
"No",0.5425077758411,0.4574922241589,"Fold05",8097,"No","Preprocessor1_Model1"
"Yes",0.384564142339605,0.615435857660395,"Fold05",8101,"No","Preprocessor1_Model1"
"Yes",0.496266799269715,0.503733200730285,"Fold05",8109,"No","Preprocessor1_Model1"
"No",0.506158015526396,0.493841984473604,"Fold05",8127,"No","Preprocessor1_Model1"
"Yes",0.468299214576184,0.531700785423816,"Fold05",8130,"No","Preprocessor1_Model1"
"Yes",0.416932335506037,0.583067664493963,"Fold05",8155,"No","Preprocessor1_Model1"
"Yes",0.473659155227831,0.526340844772169,"Fold05",8175,"No","Preprocessor1_Model1"
"No",0.550491129390819,0.449508870609181,"Fold05",8182,"No","Preprocessor1_Model1"
"No",0.530903555686827,0.469096444313173,"Fold05",8192,"No","Preprocessor1_Model1"
"Yes",0.422388147399371,0.577611852600629,"Fold05",8195,"No","Preprocessor1_Model1"
"No",0.5776143749782,0.4223856250218,"Fold05",8203,"No","Preprocessor1_Model1"
"No",0.500921072920507,0.499078927079493,"Fold05",8234,"No","Preprocessor1_Model1"
"No",0.613801377926802,0.386198622073198,"Fold05",8243,"No","Preprocessor1_Model1"
"Yes",0.419670086049924,0.580329913950076,"Fold05",8244,"No","Preprocessor1_Model1"
"Yes",0.352931876658698,0.647068123341302,"Fold05",8245,"No","Preprocessor1_Model1"
"No",0.579063676099995,0.420936323900005,"Fold05",8247,"No","Preprocessor1_Model1"
"Yes",0.487735699829198,0.512264300170802,"Fold05",8250,"No","Preprocessor1_Model1"
"No",0.529740866842838,0.470259133157162,"Fold05",8254,"No","Preprocessor1_Model1"
"Yes",0.493428257501014,0.506571742498986,"Fold05",8263,"No","Preprocessor1_Model1"
"Yes",0.398796173825654,0.601203826174346,"Fold05",8273,"No","Preprocessor1_Model1"
"No",0.549262053458351,0.450737946541649,"Fold05",8290,"No","Preprocessor1_Model1"
"No",0.606980204248297,0.393019795751703,"Fold05",8300,"No","Preprocessor1_Model1"
"No",0.532828277733298,0.467171722266702,"Fold05",8308,"No","Preprocessor1_Model1"
"Yes",0.451236575211059,0.548763424788941,"Fold05",8318,"No","Preprocessor1_Model1"
"No",0.515561950445176,0.484438049554824,"Fold05",8324,"No","Preprocessor1_Model1"
"No",0.593983340317779,0.406016659682221,"Fold05",8335,"No","Preprocessor1_Model1"
"Yes",0.47454074396755,0.52545925603245,"Fold05",8343,"No","Preprocessor1_Model1"
"No",0.60323129762127,0.39676870237873,"Fold05",8357,"No","Preprocessor1_Model1"
"No",0.58874572958177,0.41125427041823,"Fold05",8371,"No","Preprocessor1_Model1"
"Yes",0.435289390416358,0.564710609583642,"Fold05",8390,"No","Preprocessor1_Model1"
"Yes",0.441482386255093,0.558517613744907,"Fold05",8393,"No","Preprocessor1_Model1"
"No",0.532655388706785,0.467344611293215,"Fold05",8400,"No","Preprocessor1_Model1"
"Yes",0.483588716701148,0.516411283298852,"Fold05",8410,"No","Preprocessor1_Model1"
"No",0.588834461651959,0.411165538348041,"Fold05",8425,"No","Preprocessor1_Model1"
"No",0.615022065437032,0.384977934562968,"Fold05",8430,"No","Preprocessor1_Model1"
"Yes",0.446988765848493,0.553011234151507,"Fold05",8437,"No","Preprocessor1_Model1"
"No",0.581191745364827,0.418808254635173,"Fold05",8447,"No","Preprocessor1_Model1"
"No",0.561373649567646,0.438626350432354,"Fold05",8455,"No","Preprocessor1_Model1"
"No",0.625735348537097,0.374264651462903,"Fold05",8490,"No","Preprocessor1_Model1"
"No",0.587302648158572,0.412697351841428,"Fold05",8495,"No","Preprocessor1_Model1"
"No",0.540688149961857,0.459311850038143,"Fold05",8518,"No","Preprocessor1_Model1"
"No",0.58775443002492,0.41224556997508,"Fold05",8530,"No","Preprocessor1_Model1"
"No",0.576349002408316,0.423650997591684,"Fold05",8534,"No","Preprocessor1_Model1"
"No",0.515944971154233,0.484055028845767,"Fold05",8562,"No","Preprocessor1_Model1"
"No",0.503213211194606,0.496786788805394,"Fold05",8577,"No","Preprocessor1_Model1"
"Yes",0.453498982063927,0.546501017936073,"Fold05",8586,"No","Preprocessor1_Model1"
"No",0.534855718047036,0.465144281952964,"Fold05",8590,"No","Preprocessor1_Model1"
"Yes",0.444486976362193,0.555513023637807,"Fold05",8602,"No","Preprocessor1_Model1"
"No",0.561566052922274,0.438433947077726,"Fold05",8619,"No","Preprocessor1_Model1"
"No",0.626470125565965,0.373529874434035,"Fold05",8631,"No","Preprocessor1_Model1"
"No",0.538485360297495,0.461514639702505,"Fold05",8634,"No","Preprocessor1_Model1"
"No",0.509600871341184,0.490399128658816,"Fold05",8642,"No","Preprocessor1_Model1"
"No",0.534992235519175,0.465007764480825,"Fold05",8644,"No","Preprocessor1_Model1"
"No",0.576585399286663,0.423414600713337,"Fold05",8646,"No","Preprocessor1_Model1"
"No",0.587083153510469,0.412916846489531,"Fold05",8651,"No","Preprocessor1_Model1"
"Yes",0.486489393607419,0.513510606392581,"Fold05",8654,"No","Preprocessor1_Model1"
"No",0.598963270979143,0.401036729020857,"Fold05",8655,"No","Preprocessor1_Model1"
"Yes",0.466449116063187,0.533550883936813,"Fold05",8670,"No","Preprocessor1_Model1"
"Yes",0.481027305728506,0.518972694271494,"Fold05",8687,"No","Preprocessor1_Model1"
"No",0.593864169819016,0.406135830180984,"Fold05",8688,"No","Preprocessor1_Model1"
"No",0.577744967532754,0.422255032467246,"Fold05",8691,"No","Preprocessor1_Model1"
"No",0.53125082619561,0.46874917380439,"Fold05",8701,"No","Preprocessor1_Model1"
"No",0.583613133359433,0.416386866640567,"Fold05",8704,"No","Preprocessor1_Model1"
"No",0.503660053849019,0.496339946150981,"Fold05",8713,"No","Preprocessor1_Model1"
"No",0.609075110243009,0.390924889756991,"Fold05",8728,"No","Preprocessor1_Model1"
"No",0.543750784259327,0.456249215740673,"Fold05",8751,"No","Preprocessor1_Model1"
"Yes",0.458472337921419,0.541527662078581,"Fold05",8755,"No","Preprocessor1_Model1"
"Yes",0.478560534469788,0.521439465530212,"Fold05",8760,"No","Preprocessor1_Model1"
"No",0.518087884803585,0.481912115196415,"Fold05",8767,"No","Preprocessor1_Model1"
"No",0.529028686796883,0.470971313203117,"Fold05",8775,"No","Preprocessor1_Model1"
"No",0.540529079152942,0.459470920847058,"Fold05",8779,"No","Preprocessor1_Model1"
"Yes",0.4598178977474,0.5401821022526,"Fold05",8780,"No","Preprocessor1_Model1"
"No",0.540414719235147,0.459585280764853,"Fold05",8784,"No","Preprocessor1_Model1"
"Yes",0.416258463515529,0.583741536484471,"Fold05",8795,"No","Preprocessor1_Model1"
"Yes",0.469383199604735,0.530616800395265,"Fold05",8804,"No","Preprocessor1_Model1"
"No",0.571599233411047,0.428400766588953,"Fold05",8805,"No","Preprocessor1_Model1"
"Yes",0.386699586916595,0.613300413083405,"Fold05",8813,"No","Preprocessor1_Model1"
"Yes",0.491639122383938,0.508360877616062,"Fold05",8814,"No","Preprocessor1_Model1"
"Yes",0.486605943669428,0.513394056330572,"Fold05",8823,"No","Preprocessor1_Model1"
"Yes",0.474320477108285,0.525679522891715,"Fold05",8831,"No","Preprocessor1_Model1"
"No",0.560533688525897,0.439466311474103,"Fold05",8834,"No","Preprocessor1_Model1"
"No",0.538083653669356,0.461916346330644,"Fold05",8846,"No","Preprocessor1_Model1"
"Yes",0.442205362254479,0.557794637745521,"Fold05",8848,"No","Preprocessor1_Model1"
"Yes",0.479613641180805,0.520386358819195,"Fold05",8861,"No","Preprocessor1_Model1"
"No",0.578630308296904,0.421369691703096,"Fold05",8874,"No","Preprocessor1_Model1"
"Yes",0.493821841905959,0.506178158094041,"Fold05",8881,"No","Preprocessor1_Model1"
