".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.484455441097034,0.515544558902966,"Fold07",1748,"No","Preprocessor1_Model1"
"No",0.544651023768791,0.455348976231209,"Fold07",1757,"No","Preprocessor1_Model1"
"Yes",0.494314521633808,0.505685478366192,"Fold07",1770,"No","Preprocessor1_Model1"
"No",0.533382269063996,0.466617730936004,"Fold07",1771,"No","Preprocessor1_Model1"
"No",0.523121257167949,0.476878742832051,"Fold07",1777,"No","Preprocessor1_Model1"
"Yes",0.467376054401116,0.532623945598884,"Fold07",1804,"No","Preprocessor1_Model1"
"Yes",0.434529234492856,0.565470765507144,"Fold07",1809,"No","Preprocessor1_Model1"
"No",0.546897124978759,0.453102875021241,"Fold07",1818,"No","Preprocessor1_Model1"
"No",0.502275921730392,0.497724078269608,"Fold07",1820,"No","Preprocessor1_Model1"
"Yes",0.47954308132958,0.52045691867042,"Fold07",1828,"No","Preprocessor1_Model1"
"Yes",0.476255875101068,0.523744124898932,"Fold07",1833,"No","Preprocessor1_Model1"
"Yes",0.450306080546556,0.549693919453444,"Fold07",1841,"No","Preprocessor1_Model1"
"No",0.565867840523878,0.434132159476122,"Fold07",1849,"No","Preprocessor1_Model1"
"No",0.551505508349635,0.448494491650365,"Fold07",1852,"No","Preprocessor1_Model1"
"Yes",0.489271843195208,0.510728156804792,"Fold07",1859,"No","Preprocessor1_Model1"
"Yes",0.463977584462732,0.536022415537268,"Fold07",1860,"No","Preprocessor1_Model1"
"No",0.59314655329225,0.40685344670775,"Fold07",1861,"No","Preprocessor1_Model1"
"Yes",0.472669997152487,0.527330002847513,"Fold07",1867,"No","Preprocessor1_Model1"
"No",0.561837689823319,0.438162310176681,"Fold07",1868,"No","Preprocessor1_Model1"
"No",0.607012475802659,0.392987524197341,"Fold07",1903,"No","Preprocessor1_Model1"
"Yes",0.421535558930102,0.578464441069898,"Fold07",1926,"No","Preprocessor1_Model1"
"No",0.508361153482114,0.491638846517886,"Fold07",1928,"No","Preprocessor1_Model1"
"No",0.506802141848142,0.493197858151858,"Fold07",1929,"No","Preprocessor1_Model1"
"Yes",0.374874359063686,0.625125640936314,"Fold07",1939,"No","Preprocessor1_Model1"
"Yes",0.31764387105229,0.68235612894771,"Fold07",1953,"No","Preprocessor1_Model1"
"Yes",0.454049251655389,0.545950748344611,"Fold07",1957,"No","Preprocessor1_Model1"
"No",0.513397077061068,0.486602922938932,"Fold07",1959,"No","Preprocessor1_Model1"
"No",0.563375322676791,0.436624677323209,"Fold07",1961,"No","Preprocessor1_Model1"
"No",0.555263680317298,0.444736319682702,"Fold07",1963,"No","Preprocessor1_Model1"
"Yes",0.488701424565511,0.511298575434489,"Fold07",1971,"No","Preprocessor1_Model1"
"Yes",0.42003738497284,0.57996261502716,"Fold07",1989,"No","Preprocessor1_Model1"
"Yes",0.448226286585046,0.551773713414954,"Fold07",2013,"No","Preprocessor1_Model1"
"No",0.539543043090281,0.460456956909719,"Fold07",2014,"No","Preprocessor1_Model1"
"No",0.502396129240229,0.497603870759771,"Fold07",2016,"No","Preprocessor1_Model1"
"No",0.607186944503181,0.392813055496819,"Fold07",2034,"No","Preprocessor1_Model1"
"Yes",0.460853498778332,0.539146501221668,"Fold07",2036,"No","Preprocessor1_Model1"
"No",0.514032263511231,0.485967736488769,"Fold07",2051,"No","Preprocessor1_Model1"
"No",0.594550966447126,0.405449033552874,"Fold07",2063,"No","Preprocessor1_Model1"
"No",0.554455170237425,0.445544829762575,"Fold07",2067,"No","Preprocessor1_Model1"
"Yes",0.498801015769591,0.501198984230409,"Fold07",2077,"No","Preprocessor1_Model1"
"No",0.579798769180696,0.420201230819304,"Fold07",2081,"No","Preprocessor1_Model1"
"No",0.523806194921058,0.476193805078943,"Fold07",2105,"No","Preprocessor1_Model1"
"No",0.540450850358548,0.459549149641452,"Fold07",2106,"No","Preprocessor1_Model1"
"No",0.511901041967142,0.488098958032858,"Fold07",2118,"No","Preprocessor1_Model1"
"Yes",0.493924499599258,0.506075500400742,"Fold07",2131,"No","Preprocessor1_Model1"
"Yes",0.426280874129922,0.573719125870078,"Fold07",2146,"No","Preprocessor1_Model1"
"No",0.523320429182634,0.476679570817366,"Fold07",2148,"No","Preprocessor1_Model1"
"Yes",0.447302580495177,0.552697419504823,"Fold07",2154,"No","Preprocessor1_Model1"
"Yes",0.480321706880078,0.519678293119922,"Fold07",2169,"No","Preprocessor1_Model1"
"No",0.536934270291384,0.463065729708616,"Fold07",2188,"No","Preprocessor1_Model1"
"Yes",0.499491838264142,0.500508161735858,"Fold07",2191,"No","Preprocessor1_Model1"
"Yes",0.417866763807973,0.582133236192027,"Fold07",2195,"No","Preprocessor1_Model1"
"No",0.510666254842924,0.489333745157076,"Fold07",2201,"No","Preprocessor1_Model1"
"Yes",0.448646257070631,0.551353742929369,"Fold07",2205,"No","Preprocessor1_Model1"
"Yes",0.349271947249993,0.650728052750007,"Fold07",2207,"No","Preprocessor1_Model1"
"Yes",0.498154798761914,0.501845201238086,"Fold07",2225,"No","Preprocessor1_Model1"
"Yes",0.421561154189707,0.578438845810293,"Fold07",2232,"No","Preprocessor1_Model1"
"No",0.533366024728524,0.466633975271476,"Fold07",2235,"No","Preprocessor1_Model1"
"Yes",0.490642260937026,0.509357739062974,"Fold07",2236,"No","Preprocessor1_Model1"
"Yes",0.440039679040282,0.559960320959718,"Fold07",2246,"No","Preprocessor1_Model1"
"Yes",0.375289998836676,0.624710001163324,"Fold07",2248,"No","Preprocessor1_Model1"
"No",0.500851613950183,0.499148386049817,"Fold07",2269,"No","Preprocessor1_Model1"
"No",0.551636885893269,0.448363114106731,"Fold07",2282,"No","Preprocessor1_Model1"
"Yes",0.474289887170101,0.525710112829899,"Fold07",2290,"No","Preprocessor1_Model1"
"Yes",0.475581461173329,0.524418538826671,"Fold07",2306,"No","Preprocessor1_Model1"
"Yes",0.363979027232877,0.636020972767123,"Fold07",2315,"No","Preprocessor1_Model1"
"Yes",0.424219531952031,0.575780468047969,"Fold07",2345,"No","Preprocessor1_Model1"
"No",0.515194986080515,0.484805013919485,"Fold07",2353,"No","Preprocessor1_Model1"
"No",0.563123974450054,0.436876025549946,"Fold07",2365,"No","Preprocessor1_Model1"
"No",0.584059344341585,0.415940655658415,"Fold07",2370,"No","Preprocessor1_Model1"
"Yes",0.428532229470195,0.571467770529805,"Fold07",2379,"No","Preprocessor1_Model1"
"Yes",0.394154735385042,0.605845264614958,"Fold07",2384,"No","Preprocessor1_Model1"
"No",0.509237208475609,0.490762791524391,"Fold07",2387,"No","Preprocessor1_Model1"
"No",0.633517031613254,0.366482968386746,"Fold07",2415,"No","Preprocessor1_Model1"
"No",0.554438598927983,0.445561401072017,"Fold07",2423,"No","Preprocessor1_Model1"
"No",0.50114432631504,0.49885567368496,"Fold07",2430,"No","Preprocessor1_Model1"
"No",0.512039741903341,0.487960258096659,"Fold07",2437,"No","Preprocessor1_Model1"
"No",0.569397754797426,0.430602245202574,"Fold07",2442,"No","Preprocessor1_Model1"
"No",0.538997057561392,0.461002942438608,"Fold07",2444,"No","Preprocessor1_Model1"
"Yes",0.432978797288644,0.567021202711356,"Fold07",2463,"No","Preprocessor1_Model1"
"Yes",0.414065584769918,0.585934415230082,"Fold07",2471,"No","Preprocessor1_Model1"
"Yes",0.478630653753713,0.521369346246287,"Fold07",2479,"No","Preprocessor1_Model1"
"No",0.55610583137833,0.44389416862167,"Fold07",2486,"No","Preprocessor1_Model1"
"No",0.538496417876693,0.461503582123307,"Fold07",2494,"No","Preprocessor1_Model1"
"No",0.607926408156301,0.392073591843699,"Fold07",2518,"No","Preprocessor1_Model1"
"No",0.522950030363735,0.477049969636265,"Fold07",2524,"No","Preprocessor1_Model1"
"No",0.553292501663428,0.446707498336572,"Fold07",2525,"No","Preprocessor1_Model1"
"Yes",0.465824600678979,0.534175399321021,"Fold07",2531,"No","Preprocessor1_Model1"
"No",0.607070966115386,0.392929033884614,"Fold07",2535,"No","Preprocessor1_Model1"
"No",0.52079401600061,0.47920598399939,"Fold07",2539,"No","Preprocessor1_Model1"
"Yes",0.494843264995514,0.505156735004486,"Fold07",2557,"No","Preprocessor1_Model1"
"No",0.500974109065938,0.499025890934062,"Fold07",2579,"No","Preprocessor1_Model1"
"No",0.546496480048065,0.453503519951935,"Fold07",2608,"No","Preprocessor1_Model1"
"Yes",0.340504439865726,0.659495560134274,"Fold07",2624,"No","Preprocessor1_Model1"
"No",0.509107784648906,0.490892215351094,"Fold07",2631,"No","Preprocessor1_Model1"
"No",0.506563352232519,0.493436647767481,"Fold07",2680,"No","Preprocessor1_Model1"
"No",0.522689382460277,0.477310617539723,"Fold07",2690,"No","Preprocessor1_Model1"
"Yes",0.416498211446216,0.583501788553784,"Fold07",2691,"No","Preprocessor1_Model1"
"Yes",0.490357200233917,0.509642799766083,"Fold07",2703,"No","Preprocessor1_Model1"
"No",0.551837519941508,0.448162480058492,"Fold07",2714,"No","Preprocessor1_Model1"
"No",0.50807450177113,0.49192549822887,"Fold07",2767,"No","Preprocessor1_Model1"
"Yes",0.452873170300207,0.547126829699793,"Fold07",2777,"No","Preprocessor1_Model1"
"Yes",0.471274412362525,0.528725587637475,"Fold07",2780,"No","Preprocessor1_Model1"
"Yes",0.481131783342801,0.518868216657199,"Fold07",2787,"No","Preprocessor1_Model1"
"No",0.599511512565842,0.400488487434158,"Fold07",2797,"No","Preprocessor1_Model1"
"Yes",0.291827355449522,0.708172644550478,"Fold07",2815,"No","Preprocessor1_Model1"
"Yes",0.449860754500883,0.550139245499117,"Fold07",2822,"No","Preprocessor1_Model1"
"Yes",0.497846690397156,0.502153309602844,"Fold07",2824,"No","Preprocessor1_Model1"
"No",0.552158498168156,0.447841501831844,"Fold07",2825,"No","Preprocessor1_Model1"
"No",0.585193011914734,0.414806988085266,"Fold07",2852,"No","Preprocessor1_Model1"
"No",0.572528483755277,0.427471516244723,"Fold07",2859,"No","Preprocessor1_Model1"
"Yes",0.424826190303894,0.575173809696106,"Fold07",2870,"No","Preprocessor1_Model1"
"Yes",0.479793726806714,0.520206273193286,"Fold07",2893,"No","Preprocessor1_Model1"
"No",0.507433950474076,0.492566049525924,"Fold07",2896,"No","Preprocessor1_Model1"
"No",0.567159294616948,0.432840705383052,"Fold07",2901,"No","Preprocessor1_Model1"
"No",0.511774039669008,0.488225960330992,"Fold07",2922,"No","Preprocessor1_Model1"
"Yes",0.452541605045344,0.547458394954656,"Fold07",2925,"No","Preprocessor1_Model1"
"No",0.542773729419418,0.457226270580582,"Fold07",2946,"No","Preprocessor1_Model1"
"No",0.512675915135242,0.487324084864758,"Fold07",2948,"No","Preprocessor1_Model1"
"Yes",0.480059382703452,0.519940617296548,"Fold07",2963,"No","Preprocessor1_Model1"
"No",0.504338995172201,0.495661004827799,"Fold07",2973,"No","Preprocessor1_Model1"
"Yes",0.398219131917539,0.601780868082461,"Fold07",2988,"No","Preprocessor1_Model1"
"No",0.545002514250902,0.454997485749098,"Fold07",3041,"No","Preprocessor1_Model1"
"No",0.527022782154717,0.472977217845283,"Fold07",3050,"No","Preprocessor1_Model1"
"Yes",0.436141581096802,0.563858418903198,"Fold07",3059,"No","Preprocessor1_Model1"
"Yes",0.431939152071357,0.568060847928643,"Fold07",3066,"No","Preprocessor1_Model1"
"No",0.52125597914212,0.47874402085788,"Fold07",3069,"No","Preprocessor1_Model1"
"No",0.50799057078777,0.49200942921223,"Fold07",3073,"No","Preprocessor1_Model1"
"Yes",0.482881855510443,0.517118144489557,"Fold07",3082,"No","Preprocessor1_Model1"
"Yes",0.464588170153145,0.535411829846855,"Fold07",3087,"No","Preprocessor1_Model1"
"Yes",0.498041385935417,0.501958614064583,"Fold07",3121,"No","Preprocessor1_Model1"
"Yes",0.486996575593363,0.513003424406637,"Fold07",3126,"No","Preprocessor1_Model1"
"No",0.526893031085237,0.473106968914763,"Fold07",3132,"No","Preprocessor1_Model1"
"No",0.625455598668002,0.374544401331998,"Fold07",3164,"No","Preprocessor1_Model1"
"No",0.557859997361226,0.442140002638774,"Fold07",3166,"No","Preprocessor1_Model1"
"No",0.560290980170927,0.439709019829073,"Fold07",3173,"No","Preprocessor1_Model1"
"No",0.545635526398854,0.454364473601146,"Fold07",3188,"No","Preprocessor1_Model1"
"No",0.602806165841205,0.397193834158795,"Fold07",3192,"No","Preprocessor1_Model1"
"No",0.547570298118147,0.452429701881853,"Fold07",3194,"No","Preprocessor1_Model1"
"Yes",0.451083538411324,0.548916461588676,"Fold07",3212,"No","Preprocessor1_Model1"
"No",0.547526112588381,0.452473887411619,"Fold07",3215,"No","Preprocessor1_Model1"
"No",0.580654124849373,0.419345875150627,"Fold07",3236,"No","Preprocessor1_Model1"
"No",0.514613531642663,0.485386468357337,"Fold07",3243,"No","Preprocessor1_Model1"
"Yes",0.391149421231579,0.608850578768421,"Fold07",3244,"No","Preprocessor1_Model1"
"No",0.50471494954272,0.49528505045728,"Fold07",3250,"No","Preprocessor1_Model1"
"Yes",0.389430755991633,0.610569244008367,"Fold07",3259,"No","Preprocessor1_Model1"
"Yes",0.349826369549333,0.650173630450667,"Fold07",3270,"No","Preprocessor1_Model1"
"No",0.704536297456533,0.295463702543467,"Fold07",3295,"No","Preprocessor1_Model1"
"No",0.544242748238617,0.455757251761383,"Fold07",3305,"No","Preprocessor1_Model1"
"No",0.569759067209998,0.430240932790002,"Fold07",3323,"No","Preprocessor1_Model1"
"No",0.505130244131435,0.494869755868565,"Fold07",3333,"No","Preprocessor1_Model1"
"Yes",0.363865714905853,0.636134285094147,"Fold07",3352,"No","Preprocessor1_Model1"
"Yes",0.40475375522322,0.59524624477678,"Fold07",3360,"No","Preprocessor1_Model1"
"Yes",0.364553945146365,0.635446054853635,"Fold07",3362,"No","Preprocessor1_Model1"
"Yes",0.461513219798546,0.538486780201454,"Fold07",3364,"No","Preprocessor1_Model1"
"No",0.512651366356448,0.487348633643552,"Fold07",3372,"No","Preprocessor1_Model1"
"Yes",0.486969940388729,0.513030059611271,"Fold07",3373,"No","Preprocessor1_Model1"
"No",0.522861175691561,0.477138824308439,"Fold07",3392,"No","Preprocessor1_Model1"
"No",0.585333808110616,0.414666191889384,"Fold07",3407,"No","Preprocessor1_Model1"
"No",0.53098050689944,0.46901949310056,"Fold07",3421,"No","Preprocessor1_Model1"
"No",0.603296403732038,0.396703596267962,"Fold07",3422,"No","Preprocessor1_Model1"
"Yes",0.498803155396224,0.501196844603776,"Fold07",3444,"No","Preprocessor1_Model1"
"Yes",0.48000662380995,0.51999337619005,"Fold07",3447,"No","Preprocessor1_Model1"
"Yes",0.434518324646877,0.565481675353123,"Fold07",3454,"No","Preprocessor1_Model1"
"Yes",0.460739930245749,0.539260069754251,"Fold07",3456,"No","Preprocessor1_Model1"
"No",0.508041223063201,0.491958776936799,"Fold07",3464,"No","Preprocessor1_Model1"
"Yes",0.455294292866883,0.544705707133117,"Fold07",3483,"No","Preprocessor1_Model1"
"No",0.562853676549537,0.437146323450463,"Fold07",3498,"No","Preprocessor1_Model1"
"Yes",0.466546618555432,0.533453381444568,"Fold07",3510,"No","Preprocessor1_Model1"
"No",0.510545073748503,0.489454926251497,"Fold07",3522,"No","Preprocessor1_Model1"
"Yes",0.482407145134987,0.517592854865013,"Fold07",3525,"No","Preprocessor1_Model1"
"Yes",0.33266954412365,0.66733045587635,"Fold07",3526,"No","Preprocessor1_Model1"
"Yes",0.488598999474151,0.511401000525849,"Fold07",3527,"No","Preprocessor1_Model1"
"Yes",0.469933106105012,0.530066893894988,"Fold07",3546,"No","Preprocessor1_Model1"
"Yes",0.499075775447074,0.500924224552926,"Fold07",3548,"No","Preprocessor1_Model1"
"No",0.555172360786153,0.444827639213847,"Fold07",3562,"No","Preprocessor1_Model1"
"No",0.512262821742978,0.487737178257022,"Fold07",3563,"No","Preprocessor1_Model1"
"Yes",0.377420844216165,0.622579155783835,"Fold07",3567,"No","Preprocessor1_Model1"
"Yes",0.478833927595196,0.521166072404804,"Fold07",3570,"No","Preprocessor1_Model1"
"No",0.535156807216487,0.464843192783513,"Fold07",3579,"No","Preprocessor1_Model1"
"No",0.547338055558356,0.452661944441644,"Fold07",3585,"No","Preprocessor1_Model1"
"No",0.518784537931111,0.481215462068889,"Fold07",3589,"No","Preprocessor1_Model1"
"No",0.512498868056034,0.487501131943966,"Fold07",3603,"No","Preprocessor1_Model1"
"No",0.583284948524445,0.416715051475555,"Fold07",3606,"No","Preprocessor1_Model1"
"Yes",0.471809242913136,0.528190757086864,"Fold07",3608,"No","Preprocessor1_Model1"
"No",0.537105115428918,0.462894884571082,"Fold07",3621,"No","Preprocessor1_Model1"
"No",0.505324146840568,0.494675853159432,"Fold07",3624,"No","Preprocessor1_Model1"
"Yes",0.468001507064138,0.531998492935862,"Fold07",3625,"No","Preprocessor1_Model1"
"No",0.5316119099705,0.4683880900295,"Fold07",3690,"No","Preprocessor1_Model1"
"Yes",0.451012861580649,0.548987138419351,"Fold07",3707,"No","Preprocessor1_Model1"
"Yes",0.490468298964171,0.509531701035829,"Fold07",3712,"No","Preprocessor1_Model1"
"Yes",0.441914187053832,0.558085812946168,"Fold07",3729,"No","Preprocessor1_Model1"
"No",0.501050566992949,0.49894943300705,"Fold07",3736,"No","Preprocessor1_Model1"
"No",0.517150061190798,0.482849938809202,"Fold07",3737,"No","Preprocessor1_Model1"
"Yes",0.476900082772419,0.523099917227581,"Fold07",3741,"No","Preprocessor1_Model1"
"No",0.52126046433779,0.47873953566221,"Fold07",3742,"No","Preprocessor1_Model1"
"Yes",0.486687760698691,0.513312239301309,"Fold07",3744,"No","Preprocessor1_Model1"
"No",0.542975927052401,0.457024072947599,"Fold07",3758,"No","Preprocessor1_Model1"
"No",0.544267935510622,0.455732064489378,"Fold07",3774,"No","Preprocessor1_Model1"
"Yes",0.472962737037638,0.527037262962362,"Fold07",3777,"No","Preprocessor1_Model1"
"Yes",0.499684966782719,0.500315033217281,"Fold07",3778,"No","Preprocessor1_Model1"
"No",0.541537240116963,0.458462759883037,"Fold07",3786,"No","Preprocessor1_Model1"
"No",0.575609686661117,0.424390313338883,"Fold07",3800,"No","Preprocessor1_Model1"
"No",0.559261456605801,0.440738543394199,"Fold07",3802,"No","Preprocessor1_Model1"
"No",0.614513423896698,0.385486576103302,"Fold07",3803,"No","Preprocessor1_Model1"
"No",0.502370598515429,0.497629401484571,"Fold07",3807,"No","Preprocessor1_Model1"
"No",0.510375125069455,0.489624874930545,"Fold07",3852,"No","Preprocessor1_Model1"
"No",0.577459681916803,0.422540318083197,"Fold07",3864,"No","Preprocessor1_Model1"
"No",0.545510344038183,0.454489655961817,"Fold07",3886,"No","Preprocessor1_Model1"
"No",0.547668505127792,0.452331494872208,"Fold07",3891,"No","Preprocessor1_Model1"
"No",0.615367943804906,0.384632056195094,"Fold07",3901,"No","Preprocessor1_Model1"
"No",0.544340799233013,0.455659200766987,"Fold07",3905,"No","Preprocessor1_Model1"
"No",0.522608396644527,0.477391603355473,"Fold07",3917,"No","Preprocessor1_Model1"
"Yes",0.441180125092198,0.558819874907802,"Fold07",3923,"No","Preprocessor1_Model1"
"Yes",0.423186491635268,0.576813508364732,"Fold07",3947,"No","Preprocessor1_Model1"
"Yes",0.486627543166688,0.513372456833312,"Fold07",3957,"No","Preprocessor1_Model1"
"Yes",0.478222857116214,0.521777142883786,"Fold07",3977,"No","Preprocessor1_Model1"
"Yes",0.476133956942271,0.523866043057729,"Fold07",4006,"No","Preprocessor1_Model1"
"Yes",0.490058749497363,0.509941250502637,"Fold07",4025,"No","Preprocessor1_Model1"
"Yes",0.487361120596675,0.512638879403325,"Fold07",4040,"No","Preprocessor1_Model1"
"No",0.53901537534547,0.46098462465453,"Fold07",4049,"No","Preprocessor1_Model1"
"No",0.506844549524236,0.493155450475764,"Fold07",4070,"No","Preprocessor1_Model1"
"No",0.501321267947479,0.498678732052521,"Fold07",4077,"No","Preprocessor1_Model1"
"No",0.581080095414586,0.418919904585414,"Fold07",4097,"No","Preprocessor1_Model1"
"No",0.656304982572102,0.343695017427898,"Fold07",4103,"No","Preprocessor1_Model1"
"No",0.592917414776767,0.407082585223233,"Fold07",4113,"No","Preprocessor1_Model1"
"No",0.55973281119578,0.44026718880422,"Fold07",4123,"No","Preprocessor1_Model1"
"No",0.644283588059802,0.355716411940198,"Fold07",4127,"No","Preprocessor1_Model1"
"No",0.566078029706836,0.433921970293164,"Fold07",4128,"No","Preprocessor1_Model1"
"Yes",0.463154291319725,0.536845708680275,"Fold07",4131,"No","Preprocessor1_Model1"
"No",0.589280439961533,0.410719560038467,"Fold07",4145,"No","Preprocessor1_Model1"
"No",0.525927117266843,0.474072882733157,"Fold07",4160,"No","Preprocessor1_Model1"
"No",0.563859463298017,0.436140536701983,"Fold07",4178,"No","Preprocessor1_Model1"
"No",0.578977396768097,0.421022603231903,"Fold07",4192,"No","Preprocessor1_Model1"
"No",0.556868676672232,0.443131323327768,"Fold07",4200,"No","Preprocessor1_Model1"
"No",0.565135231602098,0.434864768397902,"Fold07",4203,"No","Preprocessor1_Model1"
"Yes",0.481595683597668,0.518404316402332,"Fold07",4207,"No","Preprocessor1_Model1"
"Yes",0.493362658420465,0.506637341579535,"Fold07",4210,"No","Preprocessor1_Model1"
"Yes",0.451888868641104,0.548111131358896,"Fold07",4211,"No","Preprocessor1_Model1"
"Yes",0.470668895921047,0.529331104078953,"Fold07",4214,"No","Preprocessor1_Model1"
"Yes",0.48690383355571,0.51309616644429,"Fold07",4226,"No","Preprocessor1_Model1"
"No",0.539760327660136,0.460239672339864,"Fold07",4228,"No","Preprocessor1_Model1"
"No",0.566998157170041,0.433001842829959,"Fold07",4230,"No","Preprocessor1_Model1"
"Yes",0.418060418519834,0.581939581480166,"Fold07",4234,"No","Preprocessor1_Model1"
"No",0.581202275778289,0.418797724221711,"Fold07",4254,"No","Preprocessor1_Model1"
"Yes",0.449337191460231,0.550662808539769,"Fold07",4258,"No","Preprocessor1_Model1"
"No",0.522724010027562,0.477275989972438,"Fold07",4294,"No","Preprocessor1_Model1"
"No",0.522779016097686,0.477220983902314,"Fold07",4299,"No","Preprocessor1_Model1"
"Yes",0.485292270089634,0.514707729910366,"Fold07",4304,"No","Preprocessor1_Model1"
"No",0.500342639884573,0.499657360115427,"Fold07",4308,"No","Preprocessor1_Model1"
"No",0.622716631484345,0.377283368515655,"Fold07",4321,"No","Preprocessor1_Model1"
"Yes",0.485552735881116,0.514447264118884,"Fold07",4332,"No","Preprocessor1_Model1"
"No",0.574696195563657,0.425303804436343,"Fold07",4335,"No","Preprocessor1_Model1"
"No",0.552761120817479,0.447238879182521,"Fold07",4336,"No","Preprocessor1_Model1"
"No",0.554025472545384,0.445974527454616,"Fold07",4366,"No","Preprocessor1_Model1"
"No",0.564802214650269,0.435197785349731,"Fold07",4369,"No","Preprocessor1_Model1"
"No",0.551729008354459,0.448270991645541,"Fold07",4374,"No","Preprocessor1_Model1"
"No",0.584834774967817,0.415165225032183,"Fold07",4383,"No","Preprocessor1_Model1"
"No",0.57285510312314,0.42714489687686,"Fold07",4397,"No","Preprocessor1_Model1"
"No",0.511766852825481,0.488233147174519,"Fold07",4402,"No","Preprocessor1_Model1"
"Yes",0.483494357882163,0.516505642117837,"Fold07",4412,"No","Preprocessor1_Model1"
"Yes",0.442944374772341,0.557055625227659,"Fold07",4416,"No","Preprocessor1_Model1"
"Yes",0.397158623380049,0.602841376619951,"Fold07",4437,"No","Preprocessor1_Model1"
"Yes",0.411263021397589,0.588736978602411,"Fold07",4444,"No","Preprocessor1_Model1"
"No",0.648333572623414,0.351666427376586,"Fold07",4458,"No","Preprocessor1_Model1"
"No",0.59550305722818,0.40449694277182,"Fold07",4461,"No","Preprocessor1_Model1"
"No",0.554451073292995,0.445548926707005,"Fold07",4470,"No","Preprocessor1_Model1"
"Yes",0.445116808561574,0.554883191438426,"Fold07",4479,"No","Preprocessor1_Model1"
"No",0.530852412772722,0.469147587227278,"Fold07",4492,"No","Preprocessor1_Model1"
"Yes",0.441334825967867,0.558665174032133,"Fold07",4495,"No","Preprocessor1_Model1"
"Yes",0.484254890095408,0.515745109904592,"Fold07",4496,"No","Preprocessor1_Model1"
"Yes",0.450270597586179,0.549729402413821,"Fold07",4497,"No","Preprocessor1_Model1"
"Yes",0.476142163812899,0.523857836187101,"Fold07",4505,"No","Preprocessor1_Model1"
"Yes",0.444883687794021,0.555116312205979,"Fold07",4514,"No","Preprocessor1_Model1"
"No",0.523639756971694,0.476360243028306,"Fold07",4537,"No","Preprocessor1_Model1"
"No",0.532005781444326,0.467994218555674,"Fold07",4540,"No","Preprocessor1_Model1"
"No",0.622493972459553,0.377506027540447,"Fold07",4551,"No","Preprocessor1_Model1"
"No",0.556620381725412,0.443379618274588,"Fold07",4555,"No","Preprocessor1_Model1"
"No",0.514204486956426,0.485795513043574,"Fold07",4557,"No","Preprocessor1_Model1"
"No",0.533726675816384,0.466273324183616,"Fold07",4560,"No","Preprocessor1_Model1"
"Yes",0.462524058234182,0.537475941765818,"Fold07",4601,"No","Preprocessor1_Model1"
"No",0.528795882154163,0.471204117845837,"Fold07",4603,"No","Preprocessor1_Model1"
"Yes",0.441730628224001,0.558269371775999,"Fold07",4619,"No","Preprocessor1_Model1"
"Yes",0.429399168849273,0.570600831150727,"Fold07",4628,"No","Preprocessor1_Model1"
"Yes",0.468652163024666,0.531347836975334,"Fold07",4646,"No","Preprocessor1_Model1"
"No",0.536409668974391,0.463590331025609,"Fold07",4662,"No","Preprocessor1_Model1"
"Yes",0.498630897440207,0.501369102559793,"Fold07",4682,"No","Preprocessor1_Model1"
"No",0.558707479722261,0.441292520277739,"Fold07",4683,"No","Preprocessor1_Model1"
"No",0.542616749802921,0.457383250197079,"Fold07",4688,"No","Preprocessor1_Model1"
"No",0.587300091311851,0.412699908688149,"Fold07",4697,"No","Preprocessor1_Model1"
"No",0.557775983769172,0.442224016230828,"Fold07",4702,"No","Preprocessor1_Model1"
"No",0.531216732013316,0.468783267986684,"Fold07",4706,"No","Preprocessor1_Model1"
"Yes",0.477080972114398,0.522919027885602,"Fold07",4710,"No","Preprocessor1_Model1"
"No",0.63931463563304,0.36068536436696,"Fold07",4728,"No","Preprocessor1_Model1"
"No",0.640165977552431,0.359834022447569,"Fold07",4737,"No","Preprocessor1_Model1"
"No",0.594321542423219,0.405678457576781,"Fold07",4740,"No","Preprocessor1_Model1"
"No",0.520623772797913,0.479376227202087,"Fold07",4745,"No","Preprocessor1_Model1"
"No",0.646412748205073,0.353587251794927,"Fold07",4751,"No","Preprocessor1_Model1"
"No",0.578376555277006,0.421623444722994,"Fold07",4775,"No","Preprocessor1_Model1"
"No",0.657385784055221,0.342614215944779,"Fold07",4777,"No","Preprocessor1_Model1"
"No",0.635800734481649,0.364199265518351,"Fold07",4791,"No","Preprocessor1_Model1"
"Yes",0.404855712556531,0.595144287443469,"Fold07",4837,"No","Preprocessor1_Model1"
"No",0.540699552487754,0.459300447512246,"Fold07",4845,"No","Preprocessor1_Model1"
"Yes",0.48732549448006,0.51267450551994,"Fold07",4847,"No","Preprocessor1_Model1"
"No",0.516530900886193,0.483469099113807,"Fold07",4853,"No","Preprocessor1_Model1"
"No",0.571980979284092,0.428019020715908,"Fold07",4854,"No","Preprocessor1_Model1"
"No",0.578433294231988,0.421566705768012,"Fold07",4860,"No","Preprocessor1_Model1"
"Yes",0.49972627648561,0.50027372351439,"Fold07",4871,"No","Preprocessor1_Model1"
"No",0.502681378276638,0.497318621723362,"Fold07",4874,"No","Preprocessor1_Model1"
"Yes",0.454966771512206,0.545033228487794,"Fold07",4889,"No","Preprocessor1_Model1"
"No",0.537151685598025,0.462848314401975,"Fold07",4890,"No","Preprocessor1_Model1"
