".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.554040696713313,0.445959303286687,"Fold05",14583,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.495457718068839,0.504542281931161,"Fold05",14588,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.482663078135548,0.517336921864452,"Fold05",14599,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.523060031947296,0.476939968052704,"Fold05",14605,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.550656052432863,0.449343947567137,"Fold05",14637,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.465284124967164,0.534715875032836,"Fold05",14638,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.591575665294927,0.408424334705073,"Fold05",14649,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.468584360405079,0.531415639594921,"Fold05",14655,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.578349780581367,0.421650219418633,"Fold05",14666,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513370982759828,0.486629017240172,"Fold05",14667,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.495836724332273,0.504163275667727,"Fold05",14670,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.612983030785872,0.387016969214128,"Fold05",14673,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500743737816845,0.499256262183155,"Fold05",14677,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.447978197781969,0.552021802218031,"Fold05",14684,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.580102195814829,0.419897804185171,"Fold05",14699,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595703402683273,0.404296597316727,"Fold05",14708,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.445124131169554,0.554875868830446,"Fold05",14710,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506078798750448,0.493921201249552,"Fold05",14724,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.574936412805903,0.425063587194097,"Fold05",14731,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.521972867738732,0.478027132261268,"Fold05",14747,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506686621293342,0.493313378706658,"Fold05",14748,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.544022958285345,0.455977041714655,"Fold05",14761,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553024119941097,0.446975880058903,"Fold05",14764,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.525664699683806,0.474335300316194,"Fold05",14768,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499871251483337,0.500128748516663,"Fold05",14770,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559986962408014,0.440013037591986,"Fold05",14776,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.590512928774463,0.409487071225537,"Fold05",14777,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.656484079735123,0.343515920264877,"Fold05",14788,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.612950245826731,0.387049754173269,"Fold05",14789,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.617205799153532,0.382794200846468,"Fold05",14806,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.58595103538038,0.41404896461962,"Fold05",14810,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.696709708525637,0.303290291474363,"Fold05",14813,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.631079227719174,0.368920772280826,"Fold05",14819,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.679060883651804,0.320939116348196,"Fold05",14820,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536851583268748,0.463148416731252,"Fold05",14823,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.665600935327837,0.334399064672163,"Fold05",14828,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.47827671083844,0.52172328916156,"Fold05",14845,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.556794767662685,0.443205232337315,"Fold05",14864,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.644216210981406,0.355783789018594,"Fold05",14875,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561814769985603,0.438185230014397,"Fold05",14884,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.380914920546477,0.619085079453523,"Fold05",14893,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553387406566545,0.446612593433456,"Fold05",14900,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558730625370232,0.441269374629768,"Fold05",14901,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.413813009121371,0.586186990878629,"Fold05",14915,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.523125120076717,0.476874879923283,"Fold05",14926,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.432014132056946,0.567985867943054,"Fold05",14927,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489978907364626,0.510021092635374,"Fold05",14937,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.486121020750997,0.513878979249003,"Fold05",14939,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.540335346889766,0.459664653110234,"Fold05",14947,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.58406308428689,0.41593691571311,"Fold05",14966,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.607923256606332,0.392076743393668,"Fold05",14987,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.546619748914616,0.453380251085384,"Fold05",15020,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.470888728120799,0.529111271879201,"Fold05",15022,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499235099723186,0.500764900276814,"Fold05",15024,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532185996458205,0.467814003541795,"Fold05",15069,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572128134109867,0.427871865890133,"Fold05",15071,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561461261591736,0.438538738408264,"Fold05",15081,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.458258817392992,0.541741182607008,"Fold05",15096,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.511640790937667,0.488359209062333,"Fold05",15104,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537959216305287,0.462040783694713,"Fold05",15112,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553907926052841,0.446092073947158,"Fold05",15118,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.544978483723176,0.455021516276824,"Fold05",15123,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52957870517916,0.47042129482084,"Fold05",15133,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.634068065331374,0.365931934668626,"Fold05",15134,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.464364169131038,0.535635830868962,"Fold05",15139,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.557918428969753,0.442081571030247,"Fold05",15148,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.632122964131539,0.367877035868461,"Fold05",15149,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.64684427220038,0.35315572779962,"Fold05",15153,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.521349192962064,0.478650807037936,"Fold05",15158,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.505512909685085,0.494487090314915,"Fold05",15161,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.389964683935779,0.610035316064221,"Fold05",15165,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.63331476137745,0.36668523862255,"Fold05",15186,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.718013401171739,0.281986598828261,"Fold05",15202,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.637090839087659,0.362909160912341,"Fold05",15208,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.682944566850349,0.317055433149651,"Fold05",15210,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.667489231760543,0.332510768239457,"Fold05",15212,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.648095849697789,0.351904150302211,"Fold05",15213,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.67331215087393,0.32668784912607,"Fold05",15216,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582604951550426,0.417395048449574,"Fold05",15224,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582780100713059,0.417219899286941,"Fold05",15239,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553013805244427,0.446986194755573,"Fold05",15250,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.4779605209965,0.5220394790035,"Fold05",15255,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552831570445282,0.447168429554718,"Fold05",15260,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534245027827436,0.465754972172564,"Fold05",15262,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50829365875612,0.49170634124388,"Fold05",15271,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.557070973026726,0.442929026973274,"Fold05",15274,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.613766914281201,0.386233085718799,"Fold05",15277,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.615230716882612,0.384769283117388,"Fold05",15280,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.527449111216967,0.472550888783033,"Fold05",15282,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.400618748735291,0.599381251264709,"Fold05",15294,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560297996505547,0.439702003494453,"Fold05",15303,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.344707042098687,0.655292957901313,"Fold05",15310,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.615009054561234,0.384990945438766,"Fold05",15316,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536803616834013,0.463196383165987,"Fold05",15331,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.475211469051402,0.524788530948598,"Fold05",15332,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.533779036429707,0.466220963570293,"Fold05",15335,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489350860950053,0.510649139049947,"Fold05",15345,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551365336256215,0.448634663743785,"Fold05",15347,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.528981193248994,0.471018806751006,"Fold05",15355,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483965987024134,0.516034012975866,"Fold05",15360,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543177485310186,0.456822514689814,"Fold05",15390,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555458908471169,0.444541091528831,"Fold05",15401,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.673370196370006,0.326629803629994,"Fold05",15418,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.746214413652293,0.253785586347707,"Fold05",15437,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.597000905973538,0.402999094026462,"Fold05",15445,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620897679181356,0.379102320818644,"Fold05",15484,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568465097735988,0.431534902264012,"Fold05",15485,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498395539993094,0.501604460006906,"Fold05",15489,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.521215651448612,0.478784348551388,"Fold05",15499,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.448310411074722,0.551689588925278,"Fold05",15502,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.350711091374289,0.649288908625711,"Fold05",15510,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.643342359456896,0.356657640543104,"Fold05",15526,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.21535626607821,0.78464373392179,"Fold05",15532,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595194836071927,0.404805163928073,"Fold05",15552,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487550546778705,0.512449453221295,"Fold05",15563,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549258599236451,0.450741400763549,"Fold05",15574,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.425074690015549,0.574925309984451,"Fold05",15604,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.418209923400049,0.581790076599951,"Fold05",15612,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.42634223491909,0.57365776508091,"Fold05",15613,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.521220465901186,0.478779534098814,"Fold05",15617,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543111681987794,0.456888318012206,"Fold05",15638,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565058043064373,0.434941956935627,"Fold05",15640,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.631032721575225,0.368967278424775,"Fold05",15647,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.4920820022537,0.5079179977463,"Fold05",15650,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543540387459249,0.456459612540751,"Fold05",15668,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582238757990521,0.417761242009479,"Fold05",15678,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50859640087965,0.49140359912035,"Fold05",15682,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.711079134906683,0.288920865093317,"Fold05",15689,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.666546285665567,0.333453714334433,"Fold05",15699,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595421891608797,0.404578108391203,"Fold05",15713,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.639545655218676,0.360454344781324,"Fold05",15717,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.575440297754562,0.424559702245438,"Fold05",15751,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.477153085211122,0.522846914788878,"Fold05",15783,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.32756667558317,0.67243332441683,"Fold05",15798,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.667554342829777,0.332445657170223,"Fold05",15802,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565630226706261,0.434369773293739,"Fold05",15809,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.624217009725689,0.375782990274311,"Fold05",15818,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537542334685898,0.462457665314102,"Fold05",15826,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.614146858100843,0.385853141899157,"Fold05",15828,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.588991026079017,0.411008973920983,"Fold05",15833,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.566340542504385,0.433659457495615,"Fold05",15834,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565036864715821,0.434963135284179,"Fold05",15855,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.400502817346143,0.599497182653857,"Fold05",15856,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.326010854864942,0.673989145135058,"Fold05",15859,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.546276812641895,0.453723187358105,"Fold05",15867,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.574413992361209,0.425586007638791,"Fold05",15870,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558460639673018,0.441539360326982,"Fold05",15875,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.619884150410364,0.380115849589636,"Fold05",15881,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.594954720023942,0.405045279976057,"Fold05",15884,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492621485354928,0.507378514645072,"Fold05",15916,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560681668202867,0.439318331797133,"Fold05",15918,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534259399622959,0.465740600377041,"Fold05",15919,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.317479159372465,0.682520840627535,"Fold05",15944,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536506515681058,0.463493484318942,"Fold05",15962,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.533425812968134,0.466574187031866,"Fold05",15971,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.447840823005922,0.552159176994078,"Fold05",15973,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.421897139307448,0.578102860692552,"Fold05",15977,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532775495752172,0.467224504247828,"Fold05",15997,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.3614858714208,0.6385141285792,"Fold05",16013,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.452746846232808,0.547253153767192,"Fold05",16017,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537083842761478,0.462916157238522,"Fold05",16025,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.432001441114441,0.567998558885559,"Fold05",16069,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.450560250058928,0.549439749941072,"Fold05",16096,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.458614255792064,0.541385744207936,"Fold05",16098,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.522725382276404,0.477274617723596,"Fold05",16099,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.457473746397254,0.542526253602746,"Fold05",16116,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.276344819252355,0.723655180747645,"Fold05",16117,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463220481475189,0.536779518524811,"Fold05",16127,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.503839745621342,0.496160254378658,"Fold05",16129,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.596836562871852,0.403163437128148,"Fold05",16150,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.515738873391561,0.484261126608439,"Fold05",16177,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.598089094497194,0.401910905502806,"Fold05",16188,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487203502704244,0.512796497295756,"Fold05",16197,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.479057077704997,0.520942922295003,"Fold05",16208,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.522205213369328,0.477794786630671,"Fold05",16227,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.444270947369215,0.555729052630785,"Fold05",16230,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506251562377519,0.493748437622481,"Fold05",16231,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.541830145892875,0.458169854107125,"Fold05",16241,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.564058382369182,0.435941617630818,"Fold05",16270,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.641928532246546,0.358071467753454,"Fold05",16271,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.512699642225036,0.487300357774964,"Fold05",16272,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59676013692383,0.40323986307617,"Fold05",16283,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.563244175661667,0.436755824338333,"Fold05",16284,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543997790972897,0.456002209027103,"Fold05",16285,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.533380604542325,0.466619395457675,"Fold05",16290,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553805017686557,0.446194982313443,"Fold05",16294,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.608301012113829,0.39169898788617,"Fold05",16297,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.44456507021104,0.55543492978896,"Fold05",16345,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.68306623418498,0.31693376581502,"Fold05",16356,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.404686370250978,0.595313629749022,"Fold05",16359,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52367144071425,0.47632855928575,"Fold05",16360,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524069393598114,0.475930606401886,"Fold05",16371,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.658779151819147,0.341220848180853,"Fold05",16378,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514340076119351,0.485659923880649,"Fold05",16388,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.459010537351841,0.540989462648159,"Fold05",16430,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.523037003008329,0.476962996991671,"Fold05",16433,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620499775883006,0.379500224116994,"Fold05",16456,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.495708825814366,0.504291174185634,"Fold05",16473,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620405755274268,0.379594244725732,"Fold05",16481,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572761628244409,0.427238371755591,"Fold05",16491,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.48183516436197,0.51816483563803,"Fold05",16518,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.592215605176431,0.407784394823569,"Fold05",16527,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.508063163551408,0.491936836448592,"Fold05",16556,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.408325594267892,0.591674405732108,"Fold05",16558,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.554381228431017,0.445618771568983,"Fold05",16580,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.525149882377298,0.474850117622702,"Fold05",16595,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519330719476823,0.480669280523177,"Fold05",16597,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565866837485403,0.434133162514597,"Fold05",16608,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.449034295406603,0.550965704593397,"Fold05",16629,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534927472460166,0.465072527539834,"Fold05",16636,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.482520573048763,0.517479426951237,"Fold05",16647,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559150065267492,0.440849934732508,"Fold05",16648,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534040666848453,0.465959333151547,"Fold05",16655,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489991387158721,0.510008612841279,"Fold05",16660,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.575386223808421,0.424613776191579,"Fold05",16669,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.633388758979188,0.366611241020812,"Fold05",16697,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524629777256863,0.475370222743137,"Fold05",16698,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.471441298803056,0.528558701196944,"Fold05",16704,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.576446658657692,0.423553341342308,"Fold05",16716,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.526978210848978,0.473021789151022,"Fold05",16719,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.544680520751604,0.455319479248396,"Fold05",16723,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.497073852249325,0.502926147750675,"Fold05",16728,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534318869147233,0.465681130852767,"Fold05",16744,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.58543860179123,0.41456139820877,"Fold05",16749,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55152189821451,0.44847810178549,"Fold05",16771,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.438595120420557,0.561404879579443,"Fold05",16772,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558606002994723,0.441393997005277,"Fold05",16776,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.447346376562769,0.552653623437231,"Fold05",16792,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.623595226097302,0.376404773902698,"Fold05",16795,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.496413768323431,0.503586231676569,"Fold05",16796,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.4655052297631,0.5344947702369,"Fold05",16802,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.626356341443106,0.373643658556894,"Fold05",16834,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.562341192261044,0.437658807738956,"Fold05",16847,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.517173727783601,0.482826272216399,"Fold05",16857,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.576864170588105,0.423135829411895,"Fold05",16862,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561039323421894,0.438960676578106,"Fold05",16865,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.564799494014837,0.435200505985163,"Fold05",16869,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.457309913764558,0.542690086235442,"Fold05",16874,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.437637462400044,0.562362537599956,"Fold05",16878,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.51047696182593,0.48952303817407,"Fold05",16887,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.657830865021747,0.342169134978253,"Fold05",16894,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.495426283863332,0.504573716136668,"Fold05",16905,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.471131315232883,0.528868684767117,"Fold05",16918,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.34223731792235,0.65776268207765,"Fold05",16931,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.415930940012514,0.584069059987486,"Fold05",16945,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.444166005389972,0.555833994610028,"Fold05",16949,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.529076796057041,0.470923203942959,"Fold05",16964,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.319547307630284,0.680452692369716,"Fold05",16966,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.5243589918253,0.4756410081747,"Fold05",16986,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.428793314822002,0.571206685177998,"Fold05",17000,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.612984756039991,0.387015243960009,"Fold05",17004,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558847521605378,0.441152478394622,"Fold05",17005,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518486884951376,0.481513115048624,"Fold05",17009,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483609034588355,0.516390965411645,"Fold05",17019,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.433256445622447,0.566743554377553,"Fold05",17028,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.488959715080841,0.511040284919159,"Fold05",17030,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500560677174788,0.499439322825212,"Fold05",17033,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.481159882171793,0.518840117828207,"Fold05",17039,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.432944219753297,0.567055780246703,"Fold05",17040,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.425059132482998,0.574940867517002,"Fold05",17046,0.00148496826225446,"No","Preprocessor1_Model072"
