".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.511056614357833,0.488943385642167,"Fold04",16828,"No","Preprocessor1_Model1"
"No",0.519667792124139,0.480332207875861,"Fold04",16829,"No","Preprocessor1_Model1"
"No",0.516522656727258,0.483477343272742,"Fold04",16832,"No","Preprocessor1_Model1"
"Yes",0.497725617104774,0.502274382895226,"Fold04",16883,"No","Preprocessor1_Model1"
"No",0.524085681949262,0.475914318050738,"Fold04",16886,"No","Preprocessor1_Model1"
"Yes",0.447573364303507,0.552426635696493,"Fold04",16900,"No","Preprocessor1_Model1"
"No",0.545195079299862,0.454804920700138,"Fold04",16907,"No","Preprocessor1_Model1"
"No",0.55370443718688,0.44629556281312,"Fold04",16916,"No","Preprocessor1_Model1"
"No",0.505544126771512,0.494455873228488,"Fold04",16922,"No","Preprocessor1_Model1"
"Yes",0.357029410998357,0.642970589001643,"Fold04",16927,"No","Preprocessor1_Model1"
"Yes",0.439713954317021,0.560286045682979,"Fold04",16938,"No","Preprocessor1_Model1"
"No",0.529117194332151,0.470882805667849,"Fold04",16939,"No","Preprocessor1_Model1"
"No",0.551546570898976,0.448453429101024,"Fold04",16971,"No","Preprocessor1_Model1"
"No",0.500880052990534,0.499119947009466,"Fold04",16975,"No","Preprocessor1_Model1"
"Yes",0.43521546459161,0.56478453540839,"Fold04",16979,"No","Preprocessor1_Model1"
"No",0.54149615404348,0.45850384595652,"Fold04",16982,"No","Preprocessor1_Model1"
"Yes",0.461775137093565,0.538224862906435,"Fold04",16994,"No","Preprocessor1_Model1"
"No",0.521742622315366,0.478257377684634,"Fold04",17010,"No","Preprocessor1_Model1"
"Yes",0.496262416523307,0.503737583476693,"Fold04",17012,"No","Preprocessor1_Model1"
"No",0.531509068620557,0.468490931379443,"Fold04",17020,"No","Preprocessor1_Model1"
"No",0.504663477796634,0.495336522203366,"Fold04",17021,"No","Preprocessor1_Model1"
"No",0.515578599256591,0.484421400743409,"Fold04",17055,"No","Preprocessor1_Model1"
"No",0.544003858405315,0.455996141594685,"Fold04",17063,"No","Preprocessor1_Model1"
"Yes",0.492087333340375,0.507912666659625,"Fold04",17071,"No","Preprocessor1_Model1"
"Yes",0.47256722007587,0.52743277992413,"Fold04",17083,"No","Preprocessor1_Model1"
"Yes",0.428053233828711,0.571946766171289,"Fold04",17089,"No","Preprocessor1_Model1"
"No",0.52381364941494,0.47618635058506,"Fold04",17096,"No","Preprocessor1_Model1"
"No",0.512793011054675,0.487206988945325,"Fold04",17100,"No","Preprocessor1_Model1"
"Yes",0.47701694048667,0.52298305951333,"Fold04",17102,"No","Preprocessor1_Model1"
"Yes",0.488082679435496,0.511917320564504,"Fold04",17108,"No","Preprocessor1_Model1"
"No",0.519663376496564,0.480336623503436,"Fold04",17113,"No","Preprocessor1_Model1"
"Yes",0.476727724027957,0.523272275972043,"Fold04",17130,"No","Preprocessor1_Model1"
"No",0.61170377740144,0.38829622259856,"Fold04",17177,"No","Preprocessor1_Model1"
"No",0.501793550279505,0.498206449720495,"Fold04",17186,"No","Preprocessor1_Model1"
"Yes",0.473576758516503,0.526423241483497,"Fold04",17206,"No","Preprocessor1_Model1"
"No",0.555791135979415,0.444208864020585,"Fold04",17214,"No","Preprocessor1_Model1"
"No",0.554523394586411,0.445476605413589,"Fold04",17221,"No","Preprocessor1_Model1"
"Yes",0.470264419065862,0.529735580934138,"Fold04",17234,"No","Preprocessor1_Model1"
"No",0.590445739015609,0.409554260984391,"Fold04",17252,"No","Preprocessor1_Model1"
"No",0.563610518179214,0.436389481820786,"Fold04",17256,"No","Preprocessor1_Model1"
"Yes",0.458925205806558,0.541074794193442,"Fold04",17274,"No","Preprocessor1_Model1"
"No",0.571116218443102,0.428883781556898,"Fold04",17293,"No","Preprocessor1_Model1"
"No",0.565447356542784,0.434552643457216,"Fold04",17295,"No","Preprocessor1_Model1"
"No",0.543544864712432,0.456455135287568,"Fold04",17298,"No","Preprocessor1_Model1"
"No",0.546992798714869,0.453007201285131,"Fold04",17299,"No","Preprocessor1_Model1"
"No",0.530419867770991,0.469580132229009,"Fold04",17302,"No","Preprocessor1_Model1"
"No",0.525286134605003,0.474713865394997,"Fold04",17314,"No","Preprocessor1_Model1"
"No",0.505477438992045,0.494522561007955,"Fold04",17347,"No","Preprocessor1_Model1"
"No",0.505868259126667,0.494131740873333,"Fold04",17359,"No","Preprocessor1_Model1"
"Yes",0.489800269749563,0.510199730250437,"Fold04",17362,"No","Preprocessor1_Model1"
"No",0.520207758957636,0.479792241042364,"Fold04",17363,"No","Preprocessor1_Model1"
"Yes",0.491457073272588,0.508542926727412,"Fold04",17365,"No","Preprocessor1_Model1"
"Yes",0.41628145777568,0.58371854222432,"Fold04",17368,"No","Preprocessor1_Model1"
"No",0.55933156629765,0.44066843370235,"Fold04",17386,"No","Preprocessor1_Model1"
"Yes",0.480590861418101,0.519409138581899,"Fold04",17393,"No","Preprocessor1_Model1"
"Yes",0.423418849204911,0.576581150795089,"Fold04",17401,"No","Preprocessor1_Model1"
"Yes",0.470465179009644,0.529534820990356,"Fold04",17409,"No","Preprocessor1_Model1"
"Yes",0.449712447725858,0.550287552274142,"Fold04",17411,"No","Preprocessor1_Model1"
"Yes",0.446802027208375,0.553197972791625,"Fold04",17428,"No","Preprocessor1_Model1"
"No",0.561346725894,0.438653274106,"Fold04",17432,"No","Preprocessor1_Model1"
"No",0.552320946164367,0.447679053835633,"Fold04",17435,"No","Preprocessor1_Model1"
"No",0.533820555379341,0.466179444620659,"Fold04",17440,"No","Preprocessor1_Model1"
"No",0.516058789840032,0.483941210159969,"Fold04",17444,"No","Preprocessor1_Model1"
"Yes",0.372509206733047,0.627490793266953,"Fold04",17450,"No","Preprocessor1_Model1"
"Yes",0.388373550061012,0.611626449938988,"Fold04",17454,"No","Preprocessor1_Model1"
"Yes",0.494329621912044,0.505670378087956,"Fold04",17485,"No","Preprocessor1_Model1"
"No",0.520315323532371,0.479684676467629,"Fold04",17497,"No","Preprocessor1_Model1"
"Yes",0.487526901177963,0.512473098822037,"Fold04",17503,"No","Preprocessor1_Model1"
"No",0.580392454461782,0.419607545538218,"Fold04",17515,"No","Preprocessor1_Model1"
"Yes",0.48389374979172,0.51610625020828,"Fold04",17516,"No","Preprocessor1_Model1"
"Yes",0.47311618956625,0.52688381043375,"Fold04",17517,"No","Preprocessor1_Model1"
"No",0.528890252751065,0.471109747248935,"Fold04",17522,"No","Preprocessor1_Model1"
"No",0.500298515222062,0.499701484777938,"Fold04",17527,"No","Preprocessor1_Model1"
"Yes",0.494097031982958,0.505902968017042,"Fold04",17540,"No","Preprocessor1_Model1"
"No",0.513203257069692,0.486796742930308,"Fold04",17565,"No","Preprocessor1_Model1"
"Yes",0.463499845395988,0.536500154604012,"Fold04",17570,"No","Preprocessor1_Model1"
"No",0.553582373168418,0.446417626831582,"Fold04",17575,"No","Preprocessor1_Model1"
"Yes",0.484680503225689,0.515319496774311,"Fold04",17580,"No","Preprocessor1_Model1"
"No",0.539059681812144,0.460940318187856,"Fold04",17583,"No","Preprocessor1_Model1"
"Yes",0.452310909873022,0.547689090126978,"Fold04",17584,"No","Preprocessor1_Model1"
"No",0.542323372936119,0.457676627063881,"Fold04",17586,"No","Preprocessor1_Model1"
"No",0.527757865064807,0.472242134935193,"Fold04",17598,"No","Preprocessor1_Model1"
"No",0.518916806752587,0.481083193247413,"Fold04",17602,"No","Preprocessor1_Model1"
"Yes",0.455646227212732,0.544353772787268,"Fold04",17605,"No","Preprocessor1_Model1"
"Yes",0.450029853874952,0.549970146125048,"Fold04",17611,"No","Preprocessor1_Model1"
"No",0.507311278161048,0.492688721838951,"Fold04",17619,"No","Preprocessor1_Model1"
"No",0.501962219098407,0.498037780901593,"Fold04",17631,"No","Preprocessor1_Model1"
"No",0.52999266842384,0.47000733157616,"Fold04",17648,"No","Preprocessor1_Model1"
"Yes",0.476566259405957,0.523433740594043,"Fold04",17704,"No","Preprocessor1_Model1"
"Yes",0.442148185726657,0.557851814273343,"Fold04",17706,"No","Preprocessor1_Model1"
"No",0.52171805517437,0.47828194482563,"Fold04",17711,"No","Preprocessor1_Model1"
"Yes",0.49993214592005,0.50006785407995,"Fold04",17713,"No","Preprocessor1_Model1"
"No",0.533757297353589,0.466242702646411,"Fold04",17715,"No","Preprocessor1_Model1"
"Yes",0.47215223624857,0.52784776375143,"Fold04",17721,"No","Preprocessor1_Model1"
"No",0.529033113081322,0.470966886918678,"Fold04",17731,"No","Preprocessor1_Model1"
"No",0.539362417443871,0.460637582556129,"Fold04",17732,"No","Preprocessor1_Model1"
"No",0.508136935964641,0.491863064035359,"Fold04",17768,"No","Preprocessor1_Model1"
"No",0.551493215270862,0.448506784729138,"Fold04",17781,"No","Preprocessor1_Model1"
"No",0.502847557691851,0.497152442308149,"Fold04",17783,"No","Preprocessor1_Model1"
"Yes",0.400363613425759,0.599636386574241,"Fold04",17784,"No","Preprocessor1_Model1"
"Yes",0.400651248271732,0.599348751728268,"Fold04",17788,"No","Preprocessor1_Model1"
"Yes",0.483276896145246,0.516723103854754,"Fold04",17818,"No","Preprocessor1_Model1"
"No",0.541508187785637,0.458491812214363,"Fold04",17821,"No","Preprocessor1_Model1"
"No",0.587704882383302,0.412295117616698,"Fold04",17830,"No","Preprocessor1_Model1"
"No",0.555263369976033,0.444736630023968,"Fold04",17849,"No","Preprocessor1_Model1"
"No",0.536933012440971,0.463066987559029,"Fold04",17858,"No","Preprocessor1_Model1"
"No",0.553196768042892,0.446803231957108,"Fold04",17897,"No","Preprocessor1_Model1"
"No",0.546239811567631,0.453760188432369,"Fold04",17901,"No","Preprocessor1_Model1"
"No",0.534667812979544,0.465332187020456,"Fold04",17905,"No","Preprocessor1_Model1"
"No",0.517138908258367,0.482861091741633,"Fold04",17925,"No","Preprocessor1_Model1"
"Yes",0.493966356545848,0.506033643454152,"Fold04",17928,"No","Preprocessor1_Model1"
"Yes",0.460574183376133,0.539425816623867,"Fold04",17960,"No","Preprocessor1_Model1"
"Yes",0.489359269543864,0.510640730456136,"Fold04",17993,"No","Preprocessor1_Model1"
"Yes",0.453466681163833,0.546533318836167,"Fold04",18007,"No","Preprocessor1_Model1"
"Yes",0.389649008574541,0.610350991425459,"Fold04",18011,"No","Preprocessor1_Model1"
"No",0.531676972389565,0.468323027610435,"Fold04",18030,"No","Preprocessor1_Model1"
"Yes",0.461229506033521,0.538770493966479,"Fold04",18032,"No","Preprocessor1_Model1"
"Yes",0.492116678620671,0.507883321379329,"Fold04",18038,"No","Preprocessor1_Model1"
"Yes",0.491665241710795,0.508334758289205,"Fold04",18043,"No","Preprocessor1_Model1"
"No",0.550668696874793,0.449331303125207,"Fold04",18044,"No","Preprocessor1_Model1"
"No",0.557957789202058,0.442042210797942,"Fold04",18066,"No","Preprocessor1_Model1"
"No",0.501788896820612,0.498211103179388,"Fold04",18071,"No","Preprocessor1_Model1"
"No",0.536843546970127,0.463156453029873,"Fold04",18073,"No","Preprocessor1_Model1"
"Yes",0.490551586201173,0.509448413798827,"Fold04",18081,"No","Preprocessor1_Model1"
"No",0.5369430712575,0.4630569287425,"Fold04",18082,"No","Preprocessor1_Model1"
"Yes",0.464663084617367,0.535336915382633,"Fold04",18088,"No","Preprocessor1_Model1"
"Yes",0.488925723006139,0.511074276993861,"Fold04",18091,"No","Preprocessor1_Model1"
"Yes",0.482462563431052,0.517537436568948,"Fold04",18126,"No","Preprocessor1_Model1"
"Yes",0.485661869861727,0.514338130138273,"Fold04",18132,"No","Preprocessor1_Model1"
"Yes",0.458188312233312,0.541811687766688,"Fold04",18134,"No","Preprocessor1_Model1"
"Yes",0.486804386739677,0.513195613260323,"Fold04",18144,"No","Preprocessor1_Model1"
"Yes",0.493523934795992,0.506476065204008,"Fold04",18150,"No","Preprocessor1_Model1"
"No",0.515233173758884,0.484766826241116,"Fold04",18161,"No","Preprocessor1_Model1"
"Yes",0.347701097501208,0.652298902498792,"Fold04",18180,"No","Preprocessor1_Model1"
"No",0.53061237928641,0.46938762071359,"Fold04",18183,"No","Preprocessor1_Model1"
"No",0.532664139725025,0.467335860274975,"Fold04",18191,"No","Preprocessor1_Model1"
"No",0.54807652965033,0.45192347034967,"Fold04",18192,"No","Preprocessor1_Model1"
"Yes",0.379418493339383,0.620581506660617,"Fold04",18200,"No","Preprocessor1_Model1"
"No",0.547494977839325,0.452505022160675,"Fold04",18224,"No","Preprocessor1_Model1"
"No",0.504899667918078,0.495100332081922,"Fold04",18225,"No","Preprocessor1_Model1"
"Yes",0.491066975937575,0.508933024062425,"Fold04",18234,"No","Preprocessor1_Model1"
"Yes",0.486279122572269,0.513720877427731,"Fold04",18240,"No","Preprocessor1_Model1"
"No",0.512447743029042,0.487552256970958,"Fold04",18255,"No","Preprocessor1_Model1"
"No",0.582848936558507,0.417151063441493,"Fold04",18273,"No","Preprocessor1_Model1"
"Yes",0.496978488937433,0.503021511062567,"Fold04",18298,"No","Preprocessor1_Model1"
"Yes",0.497331632219086,0.502668367780914,"Fold04",18305,"No","Preprocessor1_Model1"
"No",0.536679382309276,0.463320617690724,"Fold04",18307,"No","Preprocessor1_Model1"
"No",0.501972614047576,0.498027385952424,"Fold04",18319,"No","Preprocessor1_Model1"
"No",0.520911345398225,0.479088654601775,"Fold04",18327,"No","Preprocessor1_Model1"
"Yes",0.489599045921473,0.510400954078527,"Fold04",18332,"No","Preprocessor1_Model1"
"Yes",0.497599740199228,0.502400259800772,"Fold04",18339,"No","Preprocessor1_Model1"
"No",0.568762626631142,0.431237373368858,"Fold04",18343,"No","Preprocessor1_Model1"
"Yes",0.471890227012088,0.528109772987912,"Fold04",18361,"No","Preprocessor1_Model1"
"No",0.574741802477504,0.425258197522496,"Fold04",18374,"No","Preprocessor1_Model1"
"No",0.526156566383734,0.473843433616266,"Fold04",18393,"No","Preprocessor1_Model1"
"No",0.531132123316542,0.468867876683458,"Fold04",18395,"No","Preprocessor1_Model1"
"No",0.522607322530377,0.477392677469623,"Fold04",18397,"No","Preprocessor1_Model1"
"Yes",0.4475315175331,0.5524684824669,"Fold04",18409,"No","Preprocessor1_Model1"
"No",0.525646033596023,0.474353966403977,"Fold04",18416,"No","Preprocessor1_Model1"
"No",0.540721826594195,0.459278173405805,"Fold04",18423,"No","Preprocessor1_Model1"
"No",0.513025432143349,0.486974567856651,"Fold04",18439,"No","Preprocessor1_Model1"
"No",0.508339077273644,0.491660922726356,"Fold04",18446,"No","Preprocessor1_Model1"
"No",0.543425045112967,0.456574954887033,"Fold04",18449,"No","Preprocessor1_Model1"
"No",0.503524939363552,0.496475060636448,"Fold04",18452,"No","Preprocessor1_Model1"
"No",0.552775800422368,0.447224199577632,"Fold04",18476,"No","Preprocessor1_Model1"
"Yes",0.482961649013933,0.517038350986067,"Fold04",18485,"No","Preprocessor1_Model1"
"Yes",0.479915140182505,0.520084859817495,"Fold04",18489,"No","Preprocessor1_Model1"
"No",0.50648062277378,0.49351937722622,"Fold04",18490,"No","Preprocessor1_Model1"
"No",0.539144370740492,0.460855629259508,"Fold04",18500,"No","Preprocessor1_Model1"
"No",0.500706710166632,0.499293289833368,"Fold04",18502,"No","Preprocessor1_Model1"
"No",0.545017404795609,0.454982595204391,"Fold04",18504,"No","Preprocessor1_Model1"
"No",0.576553284299984,0.423446715700016,"Fold04",18520,"No","Preprocessor1_Model1"
"No",0.524922098593344,0.475077901406656,"Fold04",18521,"No","Preprocessor1_Model1"
"No",0.501135075844253,0.498864924155747,"Fold04",18523,"No","Preprocessor1_Model1"
"Yes",0.409930841938178,0.590069158061822,"Fold04",18526,"No","Preprocessor1_Model1"
"Yes",0.461202048986976,0.538797951013024,"Fold04",18536,"No","Preprocessor1_Model1"
"No",0.504770602076459,0.495229397923541,"Fold04",18542,"No","Preprocessor1_Model1"
"No",0.519346734191175,0.480653265808825,"Fold04",18558,"No","Preprocessor1_Model1"
"No",0.551328667953199,0.448671332046801,"Fold04",18567,"No","Preprocessor1_Model1"
"Yes",0.467245222209728,0.532754777790272,"Fold04",18617,"No","Preprocessor1_Model1"
"Yes",0.469257552868365,0.530742447131635,"Fold04",18635,"No","Preprocessor1_Model1"
"Yes",0.39451903486214,0.60548096513786,"Fold04",18638,"No","Preprocessor1_Model1"
"No",0.505932143471684,0.494067856528316,"Fold04",18640,"No","Preprocessor1_Model1"
"No",0.540145287430791,0.459854712569209,"Fold04",18646,"No","Preprocessor1_Model1"
"Yes",0.493678039426099,0.506321960573901,"Fold04",18686,"Yes","Preprocessor1_Model1"
"Yes",0.462615498556706,0.537384501443294,"Fold04",18690,"Yes","Preprocessor1_Model1"
"No",0.530210308489736,0.469789691510264,"Fold04",18696,"Yes","Preprocessor1_Model1"
"Yes",0.492023900047047,0.507976099952953,"Fold04",18711,"Yes","Preprocessor1_Model1"
"No",0.540245689520677,0.459754310479323,"Fold04",18716,"Yes","Preprocessor1_Model1"
"No",0.563067004204851,0.436932995795149,"Fold04",18717,"Yes","Preprocessor1_Model1"
"Yes",0.390300919657557,0.609699080342443,"Fold04",18720,"Yes","Preprocessor1_Model1"
"No",0.520601132184825,0.479398867815176,"Fold04",18733,"Yes","Preprocessor1_Model1"
"Yes",0.492269008018959,0.507730991981041,"Fold04",18743,"Yes","Preprocessor1_Model1"
"Yes",0.480263227572127,0.519736772427873,"Fold04",18748,"Yes","Preprocessor1_Model1"
"Yes",0.485838068004085,0.514161931995915,"Fold04",18769,"Yes","Preprocessor1_Model1"
"Yes",0.447714092484791,0.552285907515209,"Fold04",18772,"Yes","Preprocessor1_Model1"
"No",0.505353823714611,0.494646176285389,"Fold04",18795,"Yes","Preprocessor1_Model1"
"No",0.504981804837663,0.495018195162337,"Fold04",18797,"Yes","Preprocessor1_Model1"
"No",0.5135771898104,0.4864228101896,"Fold04",18812,"Yes","Preprocessor1_Model1"
"No",0.579506891091585,0.420493108908415,"Fold04",18813,"Yes","Preprocessor1_Model1"
"No",0.54750533388816,0.45249466611184,"Fold04",18815,"Yes","Preprocessor1_Model1"
"Yes",0.411372480476501,0.588627519523499,"Fold04",18817,"Yes","Preprocessor1_Model1"
"No",0.559002040356904,0.440997959643096,"Fold04",18845,"Yes","Preprocessor1_Model1"
"Yes",0.486968954749109,0.513031045250891,"Fold04",18850,"Yes","Preprocessor1_Model1"
"No",0.575850856948822,0.424149143051178,"Fold04",18854,"Yes","Preprocessor1_Model1"
"No",0.503247628491575,0.496752371508425,"Fold04",18877,"Yes","Preprocessor1_Model1"
"Yes",0.403365206338275,0.596634793661725,"Fold04",18888,"Yes","Preprocessor1_Model1"
"Yes",0.347365082068432,0.652634917931568,"Fold04",18910,"Yes","Preprocessor1_Model1"
"No",0.520166368712647,0.479833631287353,"Fold04",18923,"Yes","Preprocessor1_Model1"
"Yes",0.48140494966309,0.51859505033691,"Fold04",18933,"Yes","Preprocessor1_Model1"
"No",0.536210315741903,0.463789684258097,"Fold04",18939,"Yes","Preprocessor1_Model1"
"Yes",0.40894263339637,0.59105736660363,"Fold04",18949,"Yes","Preprocessor1_Model1"
"Yes",0.478441884634081,0.521558115365919,"Fold04",18953,"Yes","Preprocessor1_Model1"
"Yes",0.489508540633421,0.510491459366579,"Fold04",18958,"Yes","Preprocessor1_Model1"
"No",0.517062628216898,0.482937371783102,"Fold04",19022,"Yes","Preprocessor1_Model1"
"No",0.531836324411492,0.468163675588508,"Fold04",19026,"Yes","Preprocessor1_Model1"
"No",0.532369009255194,0.467630990744806,"Fold04",19051,"Yes","Preprocessor1_Model1"
"Yes",0.424695975808064,0.575304024191936,"Fold04",19064,"Yes","Preprocessor1_Model1"
"No",0.594139811965492,0.405860188034508,"Fold04",19079,"Yes","Preprocessor1_Model1"
"Yes",0.4906176989205,0.5093823010795,"Fold04",19104,"Yes","Preprocessor1_Model1"
"No",0.510662986878571,0.489337013121429,"Fold04",19115,"Yes","Preprocessor1_Model1"
"Yes",0.466036328137094,0.533963671862906,"Fold04",19134,"Yes","Preprocessor1_Model1"
"Yes",0.42718884215017,0.57281115784983,"Fold04",19154,"Yes","Preprocessor1_Model1"
"Yes",0.413400108586851,0.586599891413149,"Fold04",19155,"Yes","Preprocessor1_Model1"
"No",0.516976800601965,0.483023199398035,"Fold04",19172,"Yes","Preprocessor1_Model1"
"No",0.509316502226737,0.490683497773263,"Fold04",19195,"Yes","Preprocessor1_Model1"
"Yes",0.40069971522247,0.59930028477753,"Fold04",19196,"Yes","Preprocessor1_Model1"
"Yes",0.497110108714961,0.502889891285039,"Fold04",19200,"Yes","Preprocessor1_Model1"
"No",0.539937474924683,0.460062525075317,"Fold04",19208,"Yes","Preprocessor1_Model1"
"No",0.505623006231685,0.494376993768315,"Fold04",19241,"Yes","Preprocessor1_Model1"
"No",0.53715863549081,0.46284136450919,"Fold04",19255,"Yes","Preprocessor1_Model1"
"No",0.526139886592474,0.473860113407526,"Fold04",19256,"Yes","Preprocessor1_Model1"
"No",0.545201708596387,0.454798291403613,"Fold04",19259,"Yes","Preprocessor1_Model1"
"No",0.52396024978449,0.47603975021551,"Fold04",19266,"Yes","Preprocessor1_Model1"
"No",0.507753916453276,0.492246083546724,"Fold04",19272,"Yes","Preprocessor1_Model1"
"No",0.520853335176867,0.479146664823133,"Fold04",19274,"Yes","Preprocessor1_Model1"
"No",0.566121618307822,0.433878381692178,"Fold04",19292,"Yes","Preprocessor1_Model1"
"No",0.518919615757546,0.481080384242454,"Fold04",19297,"Yes","Preprocessor1_Model1"
"Yes",0.497876026712871,0.502123973287129,"Fold04",19304,"Yes","Preprocessor1_Model1"
"Yes",0.491845699918961,0.508154300081039,"Fold04",19305,"Yes","Preprocessor1_Model1"
"Yes",0.480987693668027,0.519012306331973,"Fold04",19312,"Yes","Preprocessor1_Model1"
"No",0.508800555269172,0.491199444730828,"Fold04",19316,"Yes","Preprocessor1_Model1"
"No",0.55696961397513,0.44303038602487,"Fold04",19317,"Yes","Preprocessor1_Model1"
"No",0.526989845823779,0.473010154176221,"Fold04",19346,"Yes","Preprocessor1_Model1"
"No",0.561105031188888,0.438894968811112,"Fold04",19366,"Yes","Preprocessor1_Model1"
"No",0.565413771693275,0.434586228306725,"Fold04",19386,"Yes","Preprocessor1_Model1"
"No",0.513342201111043,0.486657798888957,"Fold04",19393,"Yes","Preprocessor1_Model1"
"No",0.580818220817129,0.419181779182871,"Fold04",19401,"Yes","Preprocessor1_Model1"
"No",0.525849925426588,0.474150074573412,"Fold04",19410,"Yes","Preprocessor1_Model1"
"No",0.531408645866518,0.468591354133482,"Fold04",19412,"Yes","Preprocessor1_Model1"
"No",0.522634481814549,0.477365518185451,"Fold04",19420,"Yes","Preprocessor1_Model1"
"Yes",0.475776890449704,0.524223109550296,"Fold04",19425,"Yes","Preprocessor1_Model1"
"No",0.509789909904333,0.490210090095667,"Fold04",19427,"Yes","Preprocessor1_Model1"
"No",0.500639835955676,0.499360164044324,"Fold04",19429,"Yes","Preprocessor1_Model1"
"Yes",0.462877213573442,0.537122786426558,"Fold04",19439,"Yes","Preprocessor1_Model1"
"Yes",0.268414038780394,0.731585961219606,"Fold04",19447,"Yes","Preprocessor1_Model1"
"No",0.528700278445025,0.471299721554976,"Fold04",19455,"Yes","Preprocessor1_Model1"
"No",0.543139326343424,0.456860673656576,"Fold04",19473,"Yes","Preprocessor1_Model1"
"No",0.530296360719066,0.469703639280933,"Fold04",19482,"Yes","Preprocessor1_Model1"
"Yes",0.478646954593434,0.521353045406566,"Fold04",19484,"Yes","Preprocessor1_Model1"
"No",0.557772130136226,0.442227869863774,"Fold04",19487,"Yes","Preprocessor1_Model1"
"No",0.547301816699691,0.452698183300308,"Fold04",19490,"Yes","Preprocessor1_Model1"
"Yes",0.483124082645447,0.516875917354553,"Fold04",19533,"Yes","Preprocessor1_Model1"
"Yes",0.441719341155409,0.558280658844591,"Fold04",19538,"Yes","Preprocessor1_Model1"
"Yes",0.495225565835108,0.504774434164892,"Fold04",19540,"Yes","Preprocessor1_Model1"
"No",0.516407553516368,0.483592446483632,"Fold04",19548,"Yes","Preprocessor1_Model1"
"Yes",0.422385327362855,0.577614672637145,"Fold04",19556,"Yes","Preprocessor1_Model1"
"Yes",0.428755935538009,0.571244064461991,"Fold04",19563,"Yes","Preprocessor1_Model1"
"Yes",0.484114945239429,0.515885054760571,"Fold04",19567,"Yes","Preprocessor1_Model1"
"No",0.504918230271498,0.495081769728502,"Fold04",19568,"Yes","Preprocessor1_Model1"
"No",0.535370253805869,0.464629746194131,"Fold04",19578,"Yes","Preprocessor1_Model1"
"No",0.532535167400881,0.467464832599119,"Fold04",19590,"Yes","Preprocessor1_Model1"
"Yes",0.490520047470691,0.509479952529309,"Fold04",19591,"Yes","Preprocessor1_Model1"
"Yes",0.289854460189409,0.710145539810591,"Fold04",19598,"Yes","Preprocessor1_Model1"
"No",0.53982046687241,0.46017953312759,"Fold04",19611,"Yes","Preprocessor1_Model1"
"Yes",0.280324913772553,0.719675086227447,"Fold04",19615,"Yes","Preprocessor1_Model1"
"Yes",0.397508986385943,0.602491013614057,"Fold04",19625,"Yes","Preprocessor1_Model1"
"Yes",0.366090414859424,0.633909585140576,"Fold04",19640,"Yes","Preprocessor1_Model1"
"No",0.56756360071189,0.43243639928811,"Fold04",19645,"Yes","Preprocessor1_Model1"
"No",0.515297095286762,0.484702904713238,"Fold04",19661,"Yes","Preprocessor1_Model1"
"Yes",0.458719654076044,0.541280345923956,"Fold04",19673,"Yes","Preprocessor1_Model1"
"Yes",0.491433849093263,0.508566150906737,"Fold04",19683,"Yes","Preprocessor1_Model1"
"Yes",0.384857965001672,0.615142034998328,"Fold04",19686,"Yes","Preprocessor1_Model1"
"Yes",0.413444787444685,0.586555212555315,"Fold04",19693,"Yes","Preprocessor1_Model1"
"No",0.543402602351165,0.456597397648835,"Fold04",19709,"Yes","Preprocessor1_Model1"
"Yes",0.463372181915962,0.536627818084038,"Fold04",19719,"Yes","Preprocessor1_Model1"
"Yes",0.4994019969947,0.5005980030053,"Fold04",19728,"Yes","Preprocessor1_Model1"
"No",0.578913575525436,0.421086424474564,"Fold04",19731,"Yes","Preprocessor1_Model1"
"No",0.521114658417833,0.478885341582168,"Fold04",19734,"Yes","Preprocessor1_Model1"
"Yes",0.360149898422832,0.639850101577168,"Fold04",19736,"Yes","Preprocessor1_Model1"
"No",0.523172162315929,0.476827837684071,"Fold04",19762,"Yes","Preprocessor1_Model1"
"No",0.534238207343029,0.465761792656971,"Fold04",19782,"Yes","Preprocessor1_Model1"
"No",0.540441761660535,0.459558238339465,"Fold04",19789,"Yes","Preprocessor1_Model1"
"No",0.507713892955616,0.492286107044385,"Fold04",19803,"Yes","Preprocessor1_Model1"
"Yes",0.422306293485724,0.577693706514276,"Fold04",19818,"Yes","Preprocessor1_Model1"
"Yes",0.43334154070465,0.56665845929535,"Fold04",19830,"Yes","Preprocessor1_Model1"
"Yes",0.329445656950933,0.670554343049067,"Fold04",19843,"Yes","Preprocessor1_Model1"
"Yes",0.487750474677292,0.512249525322708,"Fold04",19846,"Yes","Preprocessor1_Model1"
"Yes",0.437261458928926,0.562738541071074,"Fold04",19850,"Yes","Preprocessor1_Model1"
"Yes",0.466142922965213,0.533857077034787,"Fold04",19887,"Yes","Preprocessor1_Model1"
"No",0.551556933014794,0.448443066985206,"Fold04",19895,"Yes","Preprocessor1_Model1"
"No",0.549360437978872,0.450639562021128,"Fold04",19903,"Yes","Preprocessor1_Model1"
"Yes",0.430733762778128,0.569266237221872,"Fold04",19930,"Yes","Preprocessor1_Model1"
"Yes",0.496093841492146,0.503906158507854,"Fold04",19944,"Yes","Preprocessor1_Model1"
"No",0.549505186560151,0.450494813439849,"Fold04",19964,"Yes","Preprocessor1_Model1"
