".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.527483844664378,0.472516155335622,"Fold04",18696,"Yes","Preprocessor1_Model1"
"Yes",0.466639749615538,0.533360250384462,"Fold04",18711,"Yes","Preprocessor1_Model1"
"No",0.530383045673568,0.469616954326432,"Fold04",18716,"Yes","Preprocessor1_Model1"
"No",0.578497906453752,0.421502093546248,"Fold04",18717,"Yes","Preprocessor1_Model1"
"Yes",0.368485185530121,0.631514814469879,"Fold04",18720,"Yes","Preprocessor1_Model1"
"No",0.559739586913743,0.440260413086257,"Fold04",18733,"Yes","Preprocessor1_Model1"
"Yes",0.487070120499523,0.512929879500477,"Fold04",18743,"Yes","Preprocessor1_Model1"
"Yes",0.457160566760682,0.542839433239318,"Fold04",18748,"Yes","Preprocessor1_Model1"
"Yes",0.457674796648462,0.542325203351538,"Fold04",18769,"Yes","Preprocessor1_Model1"
"Yes",0.441144703924838,0.558855296075162,"Fold04",18772,"Yes","Preprocessor1_Model1"
"No",0.506966931374247,0.493033068625753,"Fold04",18795,"Yes","Preprocessor1_Model1"
"Yes",0.489099605352877,0.510900394647123,"Fold04",18797,"Yes","Preprocessor1_Model1"
"No",0.521004272223286,0.478995727776714,"Fold04",18812,"Yes","Preprocessor1_Model1"
"No",0.580533179085643,0.419466820914357,"Fold04",18813,"Yes","Preprocessor1_Model1"
"No",0.55105815391835,0.44894184608165,"Fold04",18815,"Yes","Preprocessor1_Model1"
"Yes",0.391618507522432,0.608381492477568,"Fold04",18817,"Yes","Preprocessor1_Model1"
"No",0.563293549343955,0.436706450656045,"Fold04",18845,"Yes","Preprocessor1_Model1"
"Yes",0.479735407521396,0.520264592478604,"Fold04",18850,"Yes","Preprocessor1_Model1"
"No",0.584250173707228,0.415749826292772,"Fold04",18854,"Yes","Preprocessor1_Model1"
"Yes",0.491912256737146,0.508087743262854,"Fold04",18877,"Yes","Preprocessor1_Model1"
"Yes",0.379715174358448,0.620284825641552,"Fold04",18888,"Yes","Preprocessor1_Model1"
"Yes",0.317809850052597,0.682190149947403,"Fold04",18910,"Yes","Preprocessor1_Model1"
"No",0.525973034669085,0.474026965330915,"Fold04",18923,"Yes","Preprocessor1_Model1"
"Yes",0.483434604867186,0.516565395132814,"Fold04",18933,"Yes","Preprocessor1_Model1"
"No",0.523774043303663,0.476225956696337,"Fold04",18939,"Yes","Preprocessor1_Model1"
"Yes",0.394293854189887,0.605706145810113,"Fold04",18949,"Yes","Preprocessor1_Model1"
"Yes",0.466151558344682,0.533848441655318,"Fold04",18953,"Yes","Preprocessor1_Model1"
"Yes",0.457847047761395,0.542152952238605,"Fold04",18958,"Yes","Preprocessor1_Model1"
"No",0.508107326802916,0.491892673197084,"Fold04",19022,"Yes","Preprocessor1_Model1"
"No",0.520699232015681,0.479300767984319,"Fold04",19026,"Yes","Preprocessor1_Model1"
"No",0.531162911598898,0.468837088401102,"Fold04",19051,"Yes","Preprocessor1_Model1"
"Yes",0.406013395338008,0.593986604661992,"Fold04",19064,"Yes","Preprocessor1_Model1"
"No",0.580268661440959,0.419731338559041,"Fold04",19079,"Yes","Preprocessor1_Model1"
"Yes",0.48860543953036,0.51139456046964,"Fold04",19104,"Yes","Preprocessor1_Model1"
"Yes",0.493257184112956,0.506742815887044,"Fold04",19115,"Yes","Preprocessor1_Model1"
"Yes",0.470774389893578,0.529225610106422,"Fold04",19134,"Yes","Preprocessor1_Model1"
"Yes",0.421610600769455,0.578389399230545,"Fold04",19154,"Yes","Preprocessor1_Model1"
"Yes",0.395730749986549,0.604269250013451,"Fold04",19155,"Yes","Preprocessor1_Model1"
"No",0.517803044385962,0.482196955614038,"Fold04",19172,"Yes","Preprocessor1_Model1"
"No",0.534918764297306,0.465081235702694,"Fold04",19195,"Yes","Preprocessor1_Model1"
"Yes",0.403975601515609,0.596024398484391,"Fold04",19196,"Yes","Preprocessor1_Model1"
"Yes",0.481217822139833,0.518782177860167,"Fold04",19200,"Yes","Preprocessor1_Model1"
"No",0.559117964756562,0.440882035243438,"Fold04",19208,"Yes","Preprocessor1_Model1"
"No",0.504844758513453,0.495155241486547,"Fold04",19241,"Yes","Preprocessor1_Model1"
"No",0.533876160005981,0.466123839994019,"Fold04",19255,"Yes","Preprocessor1_Model1"
"No",0.551327757758848,0.448672242241152,"Fold04",19256,"Yes","Preprocessor1_Model1"
"No",0.528783685826755,0.471216314173245,"Fold04",19259,"Yes","Preprocessor1_Model1"
"No",0.504616793223288,0.495383206776712,"Fold04",19266,"Yes","Preprocessor1_Model1"
"No",0.516305832318255,0.483694167681745,"Fold04",19272,"Yes","Preprocessor1_Model1"
"No",0.509336881852745,0.490663118147255,"Fold04",19274,"Yes","Preprocessor1_Model1"
"No",0.569628952677997,0.430371047322003,"Fold04",19292,"Yes","Preprocessor1_Model1"
"No",0.532393329653928,0.467606670346072,"Fold04",19297,"Yes","Preprocessor1_Model1"
"Yes",0.478474435992412,0.521525564007588,"Fold04",19304,"Yes","Preprocessor1_Model1"
"Yes",0.471562045966686,0.528437954033314,"Fold04",19305,"Yes","Preprocessor1_Model1"
"Yes",0.469057499448482,0.530942500551518,"Fold04",19312,"Yes","Preprocessor1_Model1"
"No",0.515913203627856,0.484086796372145,"Fold04",19316,"Yes","Preprocessor1_Model1"
"No",0.559617540373823,0.440382459626177,"Fold04",19317,"Yes","Preprocessor1_Model1"
"No",0.515329500562012,0.484670499437988,"Fold04",19346,"Yes","Preprocessor1_Model1"
"No",0.575380346768218,0.424619653231782,"Fold04",19366,"Yes","Preprocessor1_Model1"
"No",0.57762724892349,0.42237275107651,"Fold04",19386,"Yes","Preprocessor1_Model1"
"No",0.505789393055226,0.494210606944774,"Fold04",19393,"Yes","Preprocessor1_Model1"
"No",0.609057224677849,0.390942775322151,"Fold04",19401,"Yes","Preprocessor1_Model1"
"No",0.539114814548151,0.460885185451849,"Fold04",19410,"Yes","Preprocessor1_Model1"
"No",0.530630595692895,0.469369404307105,"Fold04",19412,"Yes","Preprocessor1_Model1"
"No",0.518050911669299,0.481949088330701,"Fold04",19420,"Yes","Preprocessor1_Model1"
"Yes",0.468910172008397,0.531089827991603,"Fold04",19425,"Yes","Preprocessor1_Model1"
"Yes",0.498623037977747,0.501376962022253,"Fold04",19427,"Yes","Preprocessor1_Model1"
"No",0.508831055926848,0.491168944073152,"Fold04",19429,"Yes","Preprocessor1_Model1"
"Yes",0.454294227387352,0.545705772612648,"Fold04",19439,"Yes","Preprocessor1_Model1"
"Yes",0.229792124456123,0.770207875543877,"Fold04",19447,"Yes","Preprocessor1_Model1"
"No",0.501627071130141,0.498372928869859,"Fold04",19455,"Yes","Preprocessor1_Model1"
"No",0.576609408259311,0.423390591740689,"Fold04",19473,"Yes","Preprocessor1_Model1"
"No",0.541889505852582,0.458110494147418,"Fold04",19482,"Yes","Preprocessor1_Model1"
"No",0.523366136990843,0.476633863009157,"Fold04",19484,"Yes","Preprocessor1_Model1"
"No",0.56313456306476,0.43686543693524,"Fold04",19487,"Yes","Preprocessor1_Model1"
"No",0.548421232157311,0.451578767842689,"Fold04",19490,"Yes","Preprocessor1_Model1"
"Yes",0.477813953470578,0.522186046529422,"Fold04",19533,"Yes","Preprocessor1_Model1"
"Yes",0.421852755505849,0.578147244494151,"Fold04",19538,"Yes","Preprocessor1_Model1"
"Yes",0.476649492562564,0.523350507437436,"Fold04",19540,"Yes","Preprocessor1_Model1"
"Yes",0.499775867474732,0.500224132525268,"Fold04",19548,"Yes","Preprocessor1_Model1"
"Yes",0.393870449447819,0.606129550552181,"Fold04",19556,"Yes","Preprocessor1_Model1"
"Yes",0.438376941402156,0.561623058597844,"Fold04",19563,"Yes","Preprocessor1_Model1"
"No",0.509477139681702,0.490522860318298,"Fold04",19567,"Yes","Preprocessor1_Model1"
"Yes",0.48666159368836,0.51333840631164,"Fold04",19568,"Yes","Preprocessor1_Model1"
"No",0.528658801688824,0.471341198311176,"Fold04",19578,"Yes","Preprocessor1_Model1"
"No",0.526784698260301,0.473215301739699,"Fold04",19590,"Yes","Preprocessor1_Model1"
"Yes",0.498226867156048,0.501773132843952,"Fold04",19591,"Yes","Preprocessor1_Model1"
"Yes",0.319376102839462,0.680623897160538,"Fold04",19598,"Yes","Preprocessor1_Model1"
"No",0.550231626046811,0.449768373953189,"Fold04",19611,"Yes","Preprocessor1_Model1"
"Yes",0.279505687649108,0.720494312350892,"Fold04",19615,"Yes","Preprocessor1_Model1"
"Yes",0.410857241895549,0.589142758104451,"Fold04",19625,"Yes","Preprocessor1_Model1"
"Yes",0.394989681322886,0.605010318677114,"Fold04",19640,"Yes","Preprocessor1_Model1"
"No",0.572026231056684,0.427973768943316,"Fold04",19645,"Yes","Preprocessor1_Model1"
"No",0.513773922158877,0.486226077841123,"Fold04",19661,"Yes","Preprocessor1_Model1"
"Yes",0.449709979025339,0.550290020974661,"Fold04",19673,"Yes","Preprocessor1_Model1"
"Yes",0.481068268948885,0.518931731051115,"Fold04",19683,"Yes","Preprocessor1_Model1"
"Yes",0.366334652987428,0.633665347012572,"Fold04",19686,"Yes","Preprocessor1_Model1"
"Yes",0.427992769685485,0.572007230314515,"Fold04",19693,"Yes","Preprocessor1_Model1"
"No",0.539098626027377,0.460901373972623,"Fold04",19709,"Yes","Preprocessor1_Model1"
"Yes",0.45954062392243,0.54045937607757,"Fold04",19719,"Yes","Preprocessor1_Model1"
"Yes",0.486744917518589,0.513255082481411,"Fold04",19728,"Yes","Preprocessor1_Model1"
"No",0.567441926857514,0.432558073142486,"Fold04",19731,"Yes","Preprocessor1_Model1"
"No",0.522462318908597,0.477537681091403,"Fold04",19734,"Yes","Preprocessor1_Model1"
"Yes",0.329197278529725,0.670802721470275,"Fold04",19736,"Yes","Preprocessor1_Model1"
"No",0.563744590683236,0.436255409316764,"Fold04",19762,"Yes","Preprocessor1_Model1"
"No",0.589671737555071,0.410328262444929,"Fold04",19782,"Yes","Preprocessor1_Model1"
"No",0.553465992428855,0.446534007571145,"Fold04",19789,"Yes","Preprocessor1_Model1"
"No",0.501280775116196,0.498719224883804,"Fold04",19803,"Yes","Preprocessor1_Model1"
"Yes",0.429570766843838,0.570429233156162,"Fold04",19818,"Yes","Preprocessor1_Model1"
"Yes",0.432714885462326,0.567285114537674,"Fold04",19830,"Yes","Preprocessor1_Model1"
"Yes",0.300160870945849,0.699839129054151,"Fold04",19843,"Yes","Preprocessor1_Model1"
"Yes",0.495632942511906,0.504367057488094,"Fold04",19846,"Yes","Preprocessor1_Model1"
"Yes",0.438598546732625,0.561401453267375,"Fold04",19850,"Yes","Preprocessor1_Model1"
"Yes",0.462375757496372,0.537624242503628,"Fold04",19887,"Yes","Preprocessor1_Model1"
"No",0.555476222058262,0.444523777941738,"Fold04",19895,"Yes","Preprocessor1_Model1"
"No",0.529846447634622,0.470153552365378,"Fold04",19903,"Yes","Preprocessor1_Model1"
"Yes",0.406164307616421,0.593835692383579,"Fold04",19930,"Yes","Preprocessor1_Model1"
"No",0.501003550802267,0.498996449197733,"Fold04",19944,"Yes","Preprocessor1_Model1"
"No",0.574112626973003,0.425887373026997,"Fold04",19964,"Yes","Preprocessor1_Model1"
"No",0.520657849149462,0.479342150850538,"Fold04",19965,"Yes","Preprocessor1_Model1"
"No",0.515613341495175,0.484386658504825,"Fold04",19975,"Yes","Preprocessor1_Model1"
"Yes",0.492075707285371,0.507924292714629,"Fold04",19992,"Yes","Preprocessor1_Model1"
"No",0.602727170733311,0.397272829266689,"Fold04",19996,"Yes","Preprocessor1_Model1"
"Yes",0.279699962738558,0.720300037261442,"Fold04",20004,"Yes","Preprocessor1_Model1"
"No",0.533791458332732,0.466208541667268,"Fold04",20014,"Yes","Preprocessor1_Model1"
"No",0.501615314776762,0.498384685223238,"Fold04",20019,"Yes","Preprocessor1_Model1"
"No",0.508613054900715,0.491386945099285,"Fold04",20027,"Yes","Preprocessor1_Model1"
"No",0.503649939564236,0.496350060435764,"Fold04",20034,"Yes","Preprocessor1_Model1"
"Yes",0.443537513723234,0.556462486276766,"Fold04",20054,"Yes","Preprocessor1_Model1"
"Yes",0.428180032981551,0.571819967018449,"Fold04",20059,"Yes","Preprocessor1_Model1"
"Yes",0.47850388570943,0.52149611429057,"Fold04",20061,"Yes","Preprocessor1_Model1"
"No",0.503825767458471,0.496174232541529,"Fold04",20066,"Yes","Preprocessor1_Model1"
"Yes",0.437040235020191,0.562959764979809,"Fold04",20071,"Yes","Preprocessor1_Model1"
"No",0.554149243344856,0.445850756655144,"Fold04",20082,"Yes","Preprocessor1_Model1"
"Yes",0.493176267894509,0.506823732105491,"Fold04",20084,"Yes","Preprocessor1_Model1"
"No",0.527921493711176,0.472078506288824,"Fold04",20087,"Yes","Preprocessor1_Model1"
"Yes",0.47447368617506,0.52552631382494,"Fold04",20092,"Yes","Preprocessor1_Model1"
"No",0.541110106669989,0.458889893330011,"Fold04",20101,"Yes","Preprocessor1_Model1"
"Yes",0.460808020340344,0.539191979659656,"Fold04",20103,"Yes","Preprocessor1_Model1"
"No",0.521607829496873,0.478392170503127,"Fold04",20133,"Yes","Preprocessor1_Model1"
"No",0.53412141955882,0.46587858044118,"Fold04",20134,"Yes","Preprocessor1_Model1"
"No",0.539264653638932,0.460735346361068,"Fold04",20141,"Yes","Preprocessor1_Model1"
"No",0.552683011115315,0.447316988884685,"Fold04",20151,"Yes","Preprocessor1_Model1"
"No",0.596045464444644,0.403954535555356,"Fold04",20154,"Yes","Preprocessor1_Model1"
"Yes",0.489310667748425,0.510689332251575,"Fold04",20176,"Yes","Preprocessor1_Model1"
"Yes",0.458400582863564,0.541599417136436,"Fold04",20188,"Yes","Preprocessor1_Model1"
"No",0.528152447670927,0.471847552329073,"Fold04",20191,"Yes","Preprocessor1_Model1"
"Yes",0.473545881514209,0.526454118485791,"Fold04",20193,"Yes","Preprocessor1_Model1"
"Yes",0.464962916695899,0.535037083304101,"Fold04",20194,"Yes","Preprocessor1_Model1"
"Yes",0.467089214444601,0.532910785555399,"Fold04",20206,"Yes","Preprocessor1_Model1"
"Yes",0.447323570885021,0.552676429114979,"Fold04",20213,"Yes","Preprocessor1_Model1"
"No",0.574469932245848,0.425530067754152,"Fold04",20236,"Yes","Preprocessor1_Model1"
"Yes",0.417933015163346,0.582066984836654,"Fold04",20255,"Yes","Preprocessor1_Model1"
"No",0.523537677559182,0.476462322440818,"Fold04",20257,"Yes","Preprocessor1_Model1"
"No",0.600692804292589,0.399307195707411,"Fold04",20259,"Yes","Preprocessor1_Model1"
"Yes",0.48290239149926,0.51709760850074,"Fold04",20281,"Yes","Preprocessor1_Model1"
"No",0.503748596405132,0.496251403594868,"Fold04",20285,"Yes","Preprocessor1_Model1"
"No",0.536189345143538,0.463810654856462,"Fold04",20295,"Yes","Preprocessor1_Model1"
"Yes",0.486067331282293,0.513932668717707,"Fold04",20322,"Yes","Preprocessor1_Model1"
"No",0.547918572589131,0.452081427410869,"Fold04",20332,"Yes","Preprocessor1_Model1"
"Yes",0.469178681948839,0.530821318051161,"Fold04",20358,"Yes","Preprocessor1_Model1"
"Yes",0.425610188371771,0.574389811628229,"Fold04",20359,"Yes","Preprocessor1_Model1"
"Yes",0.491997999542531,0.508002000457469,"Fold04",20364,"Yes","Preprocessor1_Model1"
"No",0.504178866699376,0.495821133300624,"Fold04",20365,"Yes","Preprocessor1_Model1"
"Yes",0.454355043290701,0.545644956709299,"Fold04",20397,"Yes","Preprocessor1_Model1"
"No",0.570571643031168,0.429428356968832,"Fold04",20400,"Yes","Preprocessor1_Model1"
"No",0.530293616653344,0.469706383346656,"Fold04",20413,"Yes","Preprocessor1_Model1"
"No",0.518568559355291,0.481431440644709,"Fold04",20442,"Yes","Preprocessor1_Model1"
"Yes",0.498647903983743,0.501352096016257,"Fold04",20445,"Yes","Preprocessor1_Model1"
"Yes",0.479583386427398,0.520416613572602,"Fold04",20473,"Yes","Preprocessor1_Model1"
"No",0.537358385272153,0.462641614727847,"Fold04",20475,"Yes","Preprocessor1_Model1"
"Yes",0.498530611681257,0.501469388318743,"Fold04",20477,"Yes","Preprocessor1_Model1"
"No",0.577111089509581,0.422888910490419,"Fold04",20480,"Yes","Preprocessor1_Model1"
"No",0.529409454168723,0.470590545831277,"Fold04",20493,"Yes","Preprocessor1_Model1"
"No",0.522248405345374,0.477751594654626,"Fold04",20497,"Yes","Preprocessor1_Model1"
"No",0.562612007543582,0.437387992456418,"Fold04",20503,"Yes","Preprocessor1_Model1"
"No",0.517559670933028,0.482440329066972,"Fold04",20526,"Yes","Preprocessor1_Model1"
"No",0.5081750627084,0.4918249372916,"Fold04",20533,"Yes","Preprocessor1_Model1"
"Yes",0.480070496769374,0.519929503230626,"Fold04",20541,"Yes","Preprocessor1_Model1"
"Yes",0.481764036582426,0.518235963417574,"Fold04",20551,"Yes","Preprocessor1_Model1"
"Yes",0.341464617097862,0.658535382902138,"Fold04",20567,"Yes","Preprocessor1_Model1"
"Yes",0.439919777314524,0.560080222685476,"Fold04",20581,"Yes","Preprocessor1_Model1"
"No",0.592297048245511,0.407702951754489,"Fold04",20609,"Yes","Preprocessor1_Model1"
"No",0.570014158553518,0.429985841446482,"Fold04",20631,"Yes","Preprocessor1_Model1"
"Yes",0.458190482116438,0.541809517883562,"Fold04",20660,"Yes","Preprocessor1_Model1"
"No",0.545582615515342,0.454417384484658,"Fold04",20675,"Yes","Preprocessor1_Model1"
"No",0.509670481613083,0.490329518386917,"Fold04",20683,"Yes","Preprocessor1_Model1"
"No",0.525056335494592,0.474943664505408,"Fold04",20685,"Yes","Preprocessor1_Model1"
"Yes",0.368605494551884,0.631394505448116,"Fold04",20688,"Yes","Preprocessor1_Model1"
"No",0.54177662812687,0.45822337187313,"Fold04",20701,"Yes","Preprocessor1_Model1"
"No",0.565231471924029,0.434768528075971,"Fold04",20710,"Yes","Preprocessor1_Model1"
"No",0.518669918115986,0.481330081884014,"Fold04",20711,"Yes","Preprocessor1_Model1"
"Yes",0.20277372561543,0.79722627438457,"Fold04",20720,"Yes","Preprocessor1_Model1"
"No",0.511325366666666,0.488674633333334,"Fold04",20729,"Yes","Preprocessor1_Model1"
"Yes",0.3224050289663,0.6775949710337,"Fold04",20735,"Yes","Preprocessor1_Model1"
"No",0.505998850938457,0.494001149061543,"Fold04",20741,"Yes","Preprocessor1_Model1"
"No",0.527757955865396,0.472242044134604,"Fold04",20756,"Yes","Preprocessor1_Model1"
"No",0.539772461144391,0.460227538855609,"Fold04",20757,"Yes","Preprocessor1_Model1"
"No",0.534572881356448,0.465427118643552,"Fold04",20758,"Yes","Preprocessor1_Model1"
"No",0.513930453690028,0.486069546309972,"Fold04",20779,"Yes","Preprocessor1_Model1"
"No",0.500379778539242,0.499620221460758,"Fold04",20783,"Yes","Preprocessor1_Model1"
"No",0.584946488483969,0.415053511516031,"Fold04",20806,"Yes","Preprocessor1_Model1"
"No",0.534624926487221,0.465375073512779,"Fold04",20813,"Yes","Preprocessor1_Model1"
"No",0.539865231353978,0.460134768646022,"Fold04",20814,"Yes","Preprocessor1_Model1"
"Yes",0.475337930810363,0.524662069189637,"Fold04",20823,"Yes","Preprocessor1_Model1"
"No",0.546878677578735,0.453121322421265,"Fold04",20836,"Yes","Preprocessor1_Model1"
"No",0.530359543563115,0.469640456436885,"Fold04",20842,"Yes","Preprocessor1_Model1"
"No",0.542546106854471,0.457453893145529,"Fold04",20861,"Yes","Preprocessor1_Model1"
"No",0.529547492972974,0.470452507027026,"Fold04",20882,"Yes","Preprocessor1_Model1"
"Yes",0.468566457561559,0.531433542438441,"Fold04",20885,"Yes","Preprocessor1_Model1"
"No",0.552827245055256,0.447172754944744,"Fold04",20888,"Yes","Preprocessor1_Model1"
"No",0.528103036551825,0.471896963448175,"Fold04",20889,"Yes","Preprocessor1_Model1"
"No",0.532901341515459,0.467098658484541,"Fold04",20900,"Yes","Preprocessor1_Model1"
"No",0.61536157342581,0.38463842657419,"Fold04",20905,"Yes","Preprocessor1_Model1"
"Yes",0.449375369050195,0.550624630949805,"Fold04",20914,"Yes","Preprocessor1_Model1"
"No",0.547440871530251,0.452559128469749,"Fold04",20944,"Yes","Preprocessor1_Model1"
"No",0.516695311112594,0.483304688887405,"Fold04",20945,"Yes","Preprocessor1_Model1"
"No",0.545904025448627,0.454095974551373,"Fold04",20953,"Yes","Preprocessor1_Model1"
"No",0.599725436422698,0.400274563577302,"Fold04",20960,"Yes","Preprocessor1_Model1"
"No",0.551531705736363,0.448468294263637,"Fold04",20970,"Yes","Preprocessor1_Model1"
"No",0.515707942239859,0.484292057760141,"Fold04",20971,"Yes","Preprocessor1_Model1"
"No",0.515473301452192,0.484526698547808,"Fold04",20974,"Yes","Preprocessor1_Model1"
"No",0.535708315347432,0.464291684652568,"Fold04",20987,"Yes","Preprocessor1_Model1"
"Yes",0.466090674156453,0.533909325843547,"Fold04",21016,"Yes","Preprocessor1_Model1"
"No",0.527505223803518,0.472494776196482,"Fold04",21028,"Yes","Preprocessor1_Model1"
"Yes",0.491749741139135,0.508250258860865,"Fold04",21031,"Yes","Preprocessor1_Model1"
"Yes",0.462328456274527,0.537671543725473,"Fold04",21050,"Yes","Preprocessor1_Model1"
"No",0.514687769162399,0.485312230837601,"Fold04",21061,"Yes","Preprocessor1_Model1"
"No",0.56725932034207,0.43274067965793,"Fold04",21072,"Yes","Preprocessor1_Model1"
"Yes",0.470563884108401,0.529436115891599,"Fold04",21077,"Yes","Preprocessor1_Model1"
"Yes",0.486656434865087,0.513343565134913,"Fold04",21079,"Yes","Preprocessor1_Model1"
"Yes",0.372217800377642,0.627782199622358,"Fold04",21098,"Yes","Preprocessor1_Model1"
"Yes",0.423409674144613,0.576590325855387,"Fold04",21104,"Yes","Preprocessor1_Model1"
"Yes",0.384517099437258,0.615482900562742,"Fold04",21105,"Yes","Preprocessor1_Model1"
"Yes",0.480693594032637,0.519306405967363,"Fold04",21117,"Yes","Preprocessor1_Model1"
"No",0.520680929295982,0.479319070704018,"Fold04",21119,"Yes","Preprocessor1_Model1"
"Yes",0.476644003466144,0.523355996533856,"Fold04",21120,"Yes","Preprocessor1_Model1"
"No",0.55324096332915,0.44675903667085,"Fold04",21130,"Yes","Preprocessor1_Model1"
"Yes",0.310492456323675,0.689507543676325,"Fold04",21189,"Yes","Preprocessor1_Model1"
"No",0.534878593618351,0.465121406381649,"Fold04",21194,"Yes","Preprocessor1_Model1"
"No",0.517195350971007,0.482804649028993,"Fold04",21200,"Yes","Preprocessor1_Model1"
"No",0.600102913276535,0.399897086723465,"Fold04",21202,"Yes","Preprocessor1_Model1"
"Yes",0.417785386961422,0.582214613038578,"Fold04",21203,"Yes","Preprocessor1_Model1"
"Yes",0.37519496390775,0.62480503609225,"Fold04",21204,"Yes","Preprocessor1_Model1"
"Yes",0.445313335666861,0.554686664333139,"Fold04",21205,"Yes","Preprocessor1_Model1"
"Yes",0.450605975459928,0.549394024540072,"Fold04",21252,"Yes","Preprocessor1_Model1"
"No",0.540274321469107,0.459725678530893,"Fold04",21253,"Yes","Preprocessor1_Model1"
"Yes",0.470925679982168,0.529074320017832,"Fold04",21262,"Yes","Preprocessor1_Model1"
"No",0.526947822473708,0.473052177526292,"Fold04",21263,"Yes","Preprocessor1_Model1"
"Yes",0.491321616222788,0.508678383777212,"Fold04",21264,"Yes","Preprocessor1_Model1"
"Yes",0.448970940752449,0.551029059247551,"Fold04",21267,"Yes","Preprocessor1_Model1"
"No",0.565007710238967,0.434992289761033,"Fold04",21279,"Yes","Preprocessor1_Model1"
"Yes",0.402783501974841,0.597216498025159,"Fold04",21292,"Yes","Preprocessor1_Model1"
"Yes",0.499474116728806,0.500525883271194,"Fold04",21306,"Yes","Preprocessor1_Model1"
"Yes",0.462075330140597,0.537924669859403,"Fold04",21332,"Yes","Preprocessor1_Model1"
"Yes",0.458100305114015,0.541899694885985,"Fold04",21351,"Yes","Preprocessor1_Model1"
"Yes",0.485695454043802,0.514304545956198,"Fold04",21352,"Yes","Preprocessor1_Model1"
"No",0.514168290179702,0.485831709820298,"Fold04",21369,"Yes","Preprocessor1_Model1"
"No",0.54227811049167,0.45772188950833,"Fold04",21380,"Yes","Preprocessor1_Model1"
"Yes",0.395833699943291,0.604166300056709,"Fold04",21389,"Yes","Preprocessor1_Model1"
"Yes",0.433086884835971,0.566913115164029,"Fold04",21395,"Yes","Preprocessor1_Model1"
"Yes",0.499821969126946,0.500178030873054,"Fold04",21398,"Yes","Preprocessor1_Model1"
"Yes",0.49734989182041,0.50265010817959,"Fold04",21414,"Yes","Preprocessor1_Model1"
"No",0.501881572073355,0.498118427926645,"Fold04",21426,"Yes","Preprocessor1_Model1"
"Yes",0.474770389250473,0.525229610749527,"Fold04",21428,"Yes","Preprocessor1_Model1"
"No",0.527335099321881,0.472664900678119,"Fold04",21432,"Yes","Preprocessor1_Model1"
"No",0.523612559384136,0.476387440615864,"Fold04",21436,"Yes","Preprocessor1_Model1"
"No",0.521018919154687,0.478981080845313,"Fold04",21449,"Yes","Preprocessor1_Model1"
"No",0.536884567032982,0.463115432967018,"Fold04",21452,"Yes","Preprocessor1_Model1"
"No",0.573582806353428,0.426417193646572,"Fold04",21455,"Yes","Preprocessor1_Model1"
"Yes",0.495983139248794,0.504016860751206,"Fold04",21472,"Yes","Preprocessor1_Model1"
"Yes",0.455428737514982,0.544571262485018,"Fold04",21509,"Yes","Preprocessor1_Model1"
"Yes",0.473483377004027,0.526516622995973,"Fold04",21516,"Yes","Preprocessor1_Model1"
"No",0.52307700364896,0.47692299635104,"Fold04",21528,"Yes","Preprocessor1_Model1"
"No",0.517647849866407,0.482352150133593,"Fold04",21539,"Yes","Preprocessor1_Model1"
"Yes",0.413614935840968,0.586385064159032,"Fold04",21549,"Yes","Preprocessor1_Model1"
"No",0.528674482418446,0.471325517581554,"Fold04",21578,"Yes","Preprocessor1_Model1"
"No",0.500691912112157,0.499308087887843,"Fold04",21594,"Yes","Preprocessor1_Model1"
"No",0.540639211655891,0.459360788344109,"Fold04",21613,"Yes","Preprocessor1_Model1"
"No",0.556736011509496,0.443263988490504,"Fold04",21614,"Yes","Preprocessor1_Model1"
"Yes",0.4859517270495,0.5140482729505,"Fold04",21622,"Yes","Preprocessor1_Model1"
"No",0.526636211010049,0.473363788989951,"Fold04",21629,"Yes","Preprocessor1_Model1"
"No",0.55453247477016,0.44546752522984,"Fold04",21636,"Yes","Preprocessor1_Model1"
"No",0.513468375131204,0.486531624868796,"Fold04",21664,"Yes","Preprocessor1_Model1"
"Yes",0.329581451623744,0.670418548376256,"Fold04",21671,"Yes","Preprocessor1_Model1"
"Yes",0.405692126900377,0.594307873099623,"Fold04",21674,"Yes","Preprocessor1_Model1"
"Yes",0.42290672159458,0.57709327840542,"Fold04",21683,"Yes","Preprocessor1_Model1"
"Yes",0.479482408280433,0.520517591719567,"Fold04",21701,"Yes","Preprocessor1_Model1"
"Yes",0.27068486057689,0.72931513942311,"Fold04",21724,"Yes","Preprocessor1_Model1"
"Yes",0.480857441713551,0.519142558286449,"Fold04",21736,"Yes","Preprocessor1_Model1"
"No",0.557990674751509,0.442009325248491,"Fold04",21738,"Yes","Preprocessor1_Model1"
"No",0.501994060938837,0.498005939061163,"Fold05",15,"No","Preprocessor1_Model1"
"Yes",0.499685780982949,0.500314219017051,"Fold05",26,"No","Preprocessor1_Model1"
"Yes",0.491471247287472,0.508528752712528,"Fold05",35,"No","Preprocessor1_Model1"
"No",0.56922552917421,0.43077447082579,"Fold05",43,"No","Preprocessor1_Model1"
"No",0.515894063445557,0.484105936554443,"Fold05",51,"No","Preprocessor1_Model1"
"No",0.603518559516551,0.396481440483449,"Fold05",52,"No","Preprocessor1_Model1"
"Yes",0.481689818713969,0.518310181286031,"Fold05",64,"No","Preprocessor1_Model1"
