".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.531996505080286,0.468003494919714,"Fold05",5955,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.545834147655815,0.454165852344185,"Fold05",5972,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508665554484608,0.491334445515392,"Fold05",5979,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476928570282788,0.523071429717212,"Fold05",5992,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498724667872878,0.501275332127122,"Fold05",6000,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550732582335707,0.449267417664293,"Fold05",6058,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530684284460317,0.469315715539683,"Fold05",6069,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526393328524062,0.473606671475938,"Fold05",6072,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470204778352858,0.529795221647142,"Fold05",6077,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496387339778599,0.503612660221401,"Fold05",6081,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.435490680333497,0.564509319666503,"Fold05",6084,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.46192023758084,0.53807976241916,"Fold05",6086,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524292911033389,0.475707088966611,"Fold05",6099,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503452302353255,0.496547697646745,"Fold05",6124,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503611910042644,0.496388089957356,"Fold05",6133,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.377388975557739,0.622611024442261,"Fold05",6144,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.57383483840917,0.42616516159083,"Fold05",6155,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518405457798805,0.481594542201195,"Fold05",6160,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48020251586965,0.51979748413035,"Fold05",6165,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536740442440166,0.463259557559834,"Fold05",6169,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.462612718192263,0.537387281807737,"Fold05",6183,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529588978671505,0.470411021328495,"Fold05",6190,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510610382347221,0.489389617652779,"Fold05",6202,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521027074395016,0.478972925604984,"Fold05",6203,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52264217688382,0.47735782311618,"Fold05",6245,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501571054392174,0.498428945607826,"Fold05",6255,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.55202195768603,0.44797804231397,"Fold05",6257,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511831882508626,0.488168117491374,"Fold05",6293,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474682913488476,0.525317086511524,"Fold05",6306,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515772517790107,0.484227482209893,"Fold05",6319,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563222343462426,0.436777656537574,"Fold05",6325,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491760245968458,0.508239754031542,"Fold05",6335,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542072684072074,0.457927315927926,"Fold05",6342,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538654611046882,0.461345388953118,"Fold05",6346,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.451492671289795,0.548507328710205,"Fold05",6358,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548872431970871,0.451127568029129,"Fold05",6391,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508926658083787,0.491073341916212,"Fold05",6406,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502814541380878,0.497185458619122,"Fold05",6423,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.354222291334845,0.645777708665155,"Fold05",6429,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516031408973047,0.483968591026953,"Fold05",6430,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542614351973739,0.457385648026261,"Fold05",6438,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500861395832107,0.499138604167893,"Fold05",6440,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.480112279180843,0.519887720819157,"Fold05",6487,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493172054123381,0.506827945876619,"Fold05",6493,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505577531812171,0.494422468187829,"Fold05",6495,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.432866409692895,0.567133590307105,"Fold05",6500,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539268971135618,0.460731028864382,"Fold05",6505,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527450682176421,0.472549317823579,"Fold05",6524,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494141748852271,0.505858251147729,"Fold05",6541,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.404817475513871,0.595182524486129,"Fold05",6543,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515735724601956,0.484264275398044,"Fold05",6563,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.457845265144551,0.542154734855449,"Fold05",6567,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.575350751965383,0.424649248034617,"Fold05",6570,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536906173949023,0.463093826050977,"Fold05",6583,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.570412629688544,0.429587370311456,"Fold05",6593,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554361454957008,0.445638545042992,"Fold05",6600,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.545935571260547,0.454064428739453,"Fold05",6603,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526180980274402,0.473819019725598,"Fold05",6613,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558328595251879,0.441671404748121,"Fold05",6625,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48263848134725,0.51736151865275,"Fold05",6630,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.464115035164556,0.535884964835444,"Fold05",6665,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525681604276789,0.474318395723211,"Fold05",6666,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495434400041032,0.504565599958968,"Fold05",6671,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.462918576919156,0.537081423080844,"Fold05",6677,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.569351698148199,0.430648301851801,"Fold05",6703,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476498065014675,0.523501934985325,"Fold05",6704,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521291710137189,0.478708289862811,"Fold05",6713,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491024045666569,0.508975954333431,"Fold05",6724,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.462273930547815,0.537726069452185,"Fold05",6727,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499553581645356,0.500446418354644,"Fold05",6730,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538167716270327,0.461832283729673,"Fold05",6742,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.451504917389414,0.548495082610586,"Fold05",6743,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.488126717528995,0.511873282471005,"Fold05",6755,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530389920286806,0.469610079713194,"Fold05",6771,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475253530735229,0.524746469264771,"Fold05",6784,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.599371360547459,0.400628639452541,"Fold05",6786,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526081790679457,0.473918209320542,"Fold05",6804,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489177646650981,0.510822353349019,"Fold05",6807,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499861374861056,0.500138625138944,"Fold05",6809,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543001917825114,0.456998082174886,"Fold05",6833,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.479453228711215,0.520546771288785,"Fold05",6853,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499280740399972,0.500719259600028,"Fold05",6866,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504959230877813,0.495040769122186,"Fold05",6878,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496616151483382,0.503383848516618,"Fold05",6883,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510848396025099,0.489151603974901,"Fold05",6884,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560037998705792,0.439962001294208,"Fold05",6888,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543516314322,0.456483685678,"Fold05",6889,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529236666813606,0.470763333186394,"Fold05",6891,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536383497880917,0.463616502119083,"Fold05",6899,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.455905866339474,0.544094133660526,"Fold05",6906,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.477823820536703,0.522176179463297,"Fold05",6916,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54366075742207,0.456339242577931,"Fold05",6928,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548873322465329,0.451126677534671,"Fold05",6937,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517521326333978,0.482478673666023,"Fold05",6952,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541421854499179,0.458578145500821,"Fold05",6973,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487470734250545,0.512529265749455,"Fold05",6990,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51358210930865,0.48641789069135,"Fold05",6998,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543294061454514,0.456705938545486,"Fold05",7010,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.557037387592307,0.442962612407693,"Fold05",7053,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.571479254493813,0.428520745506187,"Fold05",7081,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459942150888969,0.540057849111031,"Fold05",7105,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.486054043781459,0.513945956218541,"Fold05",7106,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526571413751118,0.473428586248882,"Fold05",7126,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511908357585153,0.488091642414847,"Fold05",7160,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535973541253815,0.464026458746185,"Fold05",7163,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.569547003026206,0.430452996973794,"Fold05",7178,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.372303185176461,0.627696814823539,"Fold05",7185,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549109243153886,0.450890756846114,"Fold05",7200,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.552198888151778,0.447801111848222,"Fold05",7230,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511117642842889,0.488882357157111,"Fold05",7233,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51040679343297,0.48959320656703,"Fold05",7234,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502460739727829,0.497539260272171,"Fold05",7237,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538080255208797,0.461919744791203,"Fold05",7254,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51692150265905,0.48307849734095,"Fold05",7261,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501633035864922,0.498366964135078,"Fold05",7267,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505443380871511,0.494556619128489,"Fold05",7278,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550806922906189,0.449193077093811,"Fold05",7298,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526162633393943,0.473837366606057,"Fold05",7310,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534750330721509,0.465249669278491,"Fold05",7314,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.573300476573494,0.426699523426506,"Fold05",7326,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542752262483218,0.457247737516782,"Fold05",7329,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524247580449073,0.475752419550927,"Fold05",7332,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52174327403979,0.478256725960209,"Fold05",7334,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527452829702088,0.472547170297912,"Fold05",7383,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54932409717677,0.45067590282323,"Fold05",7387,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.565413513957602,0.434586486042398,"Fold05",7388,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503924434075606,0.496075565924394,"Fold05",7390,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516598403651915,0.483401596348085,"Fold05",7399,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535641546659169,0.464358453340831,"Fold05",7408,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507941271131938,0.492058728868062,"Fold05",7414,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491403177232224,0.508596822767776,"Fold05",7434,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473666711068433,0.526333288931567,"Fold05",7444,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.458526897282357,0.541473102717643,"Fold05",7463,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.555940110114339,0.444059889885661,"Fold05",7465,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535579974379204,0.464420025620796,"Fold05",7467,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542443403086492,0.457556596913508,"Fold05",7476,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490218027015308,0.509781972984692,"Fold05",7477,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543647637933411,0.456352362066589,"Fold05",7479,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505341281637356,0.494658718362644,"Fold05",7481,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530020107456168,0.469979892543832,"Fold05",7482,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521796851296769,0.478203148703231,"Fold05",7486,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.369543674693189,0.630456325306811,"Fold05",7488,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.464675404292774,0.535324595707226,"Fold05",7494,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.357970631971754,0.642029368028246,"Fold05",7504,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.366672157619235,0.633327842380765,"Fold05",7508,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537190224301615,0.462809775698385,"Fold05",7511,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.576846826692556,0.423153173307444,"Fold05",7512,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491207388205732,0.508792611794268,"Fold05",7526,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.386411398847837,0.613588601152163,"Fold05",7542,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492707097208963,0.507292902791037,"Fold05",7562,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502874554037776,0.497125445962224,"Fold05",7586,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48117197767621,0.51882802232379,"Fold05",7616,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517141517369699,0.482858482630301,"Fold05",7625,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546342227348753,0.453657772651247,"Fold05",7631,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522405224439708,0.477594775560292,"Fold05",7635,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49358227797774,0.50641772202226,"Fold05",7649,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553837496840083,0.446162503159917,"Fold05",7658,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516796126069516,0.483203873930484,"Fold05",7672,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534719529511572,0.465280470488428,"Fold05",7679,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529717127500821,0.470282872499179,"Fold05",7685,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.580905292262627,0.419094707737374,"Fold05",7691,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470481105215381,0.529518894784619,"Fold05",7692,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470218967459737,0.529781032540263,"Fold05",7693,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490664613038057,0.509335386961943,"Fold05",7700,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.488386660509385,0.511613339490615,"Fold05",7703,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527658721432158,0.472341278567842,"Fold05",7708,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51463385226065,0.48536614773935,"Fold05",7718,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514701475010468,0.485298524989532,"Fold05",7735,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523617367230504,0.476382632769496,"Fold05",7745,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504968401683456,0.495031598316544,"Fold05",7751,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546501198164087,0.453498801835913,"Fold05",7775,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.452625452652683,0.547374547347317,"Fold05",7786,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518252062448301,0.481747937551699,"Fold05",7791,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.578943613718635,0.421056386281365,"Fold05",7797,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527382511650718,0.472617488349282,"Fold05",7805,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523188669220825,0.476811330779175,"Fold05",7806,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.482502565810963,0.517497434189037,"Fold05",7807,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.567256375421168,0.432743624578832,"Fold05",7828,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528348082369597,0.471651917630403,"Fold05",7840,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.565692349929995,0.434307650070005,"Fold05",7863,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52729102414142,0.47270897585858,"Fold05",7882,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505040234047507,0.494959765952493,"Fold05",7903,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.483432315388313,0.516567684611687,"Fold05",7923,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485358273048735,0.514641726951265,"Fold05",7924,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496347724029833,0.503652275970167,"Fold05",7937,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554019182601033,0.445980817398967,"Fold05",7942,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500568780966753,0.499431219033247,"Fold05",7947,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487194891712053,0.512805108287947,"Fold05",7955,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515274497583283,0.484725502416717,"Fold05",7958,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53405065340848,0.46594934659152,"Fold05",7964,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476832035776562,0.523167964223438,"Fold05",7975,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.481611528210027,0.518388471789973,"Fold05",7976,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505974499425568,0.494025500574432,"Fold05",7988,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.455523010522727,0.544476989477273,"Fold05",7994,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536507666292606,0.463492333707394,"Fold05",8001,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532077500865954,0.467922499134046,"Fold05",8036,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540653302047377,0.459346697952623,"Fold05",8048,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533281259902888,0.466718740097112,"Fold05",8057,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.568519743790249,0.431480256209751,"Fold05",8069,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.386066797823687,0.613933202176313,"Fold05",8081,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516239886394892,0.483760113605108,"Fold05",8108,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470637391604262,0.529362608395738,"Fold05",8112,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521431818781428,0.478568181218572,"Fold05",8137,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521923523179002,0.478076476820998,"Fold05",8146,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.565990066213309,0.434009933786691,"Fold05",8167,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538524188815161,0.461475811184839,"Fold05",8206,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506476697390059,0.493523302609941,"Fold05",8208,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490159217579145,0.509840782420855,"Fold05",8218,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.472595217309546,0.527404782690454,"Fold05",8225,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522808942062744,0.477191057937256,"Fold05",8239,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500577600562643,0.499422399437357,"Fold05",8244,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556818994248157,0.443181005751843,"Fold05",8263,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.477855019930292,0.522144980069708,"Fold05",8306,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563537106749743,0.436462893250257,"Fold05",8312,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517230746704576,0.482769253295424,"Fold05",8313,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508556644000618,0.491443355999382,"Fold05",8316,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515566646558122,0.484433353441878,"Fold05",8323,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540698813904754,0.459301186095246,"Fold05",8328,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500630147545733,0.499369852454267,"Fold05",8330,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492254260292886,0.507745739707114,"Fold05",8366,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499621304688424,0.500378695311576,"Fold05",8377,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529807644057645,0.470192355942355,"Fold05",8384,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538131800473559,0.461868199526441,"Fold05",8388,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560449417972209,0.439550582027791,"Fold05",8392,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.586700390818282,0.413299609181718,"Fold05",8394,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515634384330662,0.484365615669338,"Fold05",8397,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508510944257089,0.491489055742911,"Fold05",8413,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470044335019642,0.529955664980358,"Fold05",8417,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523870937767081,0.476129062232919,"Fold05",8465,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563862806714861,0.436137193285139,"Fold05",8479,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50168393407013,0.49831606592987,"Fold05",8498,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521944043957985,0.478055956042015,"Fold05",8503,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501028043466746,0.498971956533254,"Fold05",8506,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516883476856969,0.483116523143031,"Fold05",8516,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53443095677774,0.46556904322226,"Fold05",8521,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538385723726641,0.461614276273359,"Fold05",8525,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563552520479054,0.436447479520946,"Fold05",8538,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.574127439003892,0.425872560996108,"Fold05",8553,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.551581905956897,0.448418094043103,"Fold05",8554,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518642613603088,0.481357386396912,"Fold05",8562,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53954861703533,0.46045138296467,"Fold05",8563,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522470374476708,0.477529625523292,"Fold05",8569,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542350870898107,0.457649129101893,"Fold05",8576,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524142048649645,0.475857951350355,"Fold05",8579,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.565869572486755,0.434130427513245,"Fold05",8603,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.571487820601993,0.428512179398007,"Fold05",8605,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550708706100312,0.449291293899688,"Fold05",8608,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496663228297981,0.503336771702019,"Fold05",8609,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.471458642048868,0.528541357951132,"Fold05",8615,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.448897348859592,0.551102651140408,"Fold05",8625,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553736375229879,0.446263624770121,"Fold05",8632,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478396683598933,0.521603316401067,"Fold05",8633,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.422790475095111,0.577209524904889,"Fold05",8638,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.557688518041473,0.442311481958527,"Fold05",8642,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5014305143855,0.4985694856145,"Fold05",8652,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524884463741103,0.475115536258897,"Fold05",8659,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512983307074439,0.487016692925561,"Fold05",8669,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511216295665208,0.488783704334792,"Fold05",8688,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.477461208372268,0.522538791627732,"Fold05",8692,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541099879689755,0.458900120310245,"Fold05",8704,0.0120450354025878,"No","Preprocessor1_Model081"
