".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.537523141186936,0.462476858813064,"Fold06",9117,"Yes","Preprocessor1_Model1"
"No",0.502237449752996,0.497762550247004,"Fold06",9121,"Yes","Preprocessor1_Model1"
"No",0.521529106475591,0.478470893524409,"Fold06",9124,"Yes","Preprocessor1_Model1"
"Yes",0.495527508536554,0.504472491463446,"Fold06",9125,"Yes","Preprocessor1_Model1"
"Yes",0.427256479959207,0.572743520040793,"Fold06",9128,"Yes","Preprocessor1_Model1"
"No",0.504438555043806,0.495561444956194,"Fold06",9135,"Yes","Preprocessor1_Model1"
"No",0.511560756137589,0.488439243862411,"Fold06",9138,"Yes","Preprocessor1_Model1"
"No",0.516619872565169,0.483380127434831,"Fold06",9140,"Yes","Preprocessor1_Model1"
"Yes",0.441576295825286,0.558423704174714,"Fold06",9141,"Yes","Preprocessor1_Model1"
"Yes",0.442834293808296,0.557165706191704,"Fold06",9144,"Yes","Preprocessor1_Model1"
"Yes",0.4706540450729,0.5293459549271,"Fold06",9166,"Yes","Preprocessor1_Model1"
"No",0.520884731055952,0.479115268944048,"Fold06",9169,"Yes","Preprocessor1_Model1"
"Yes",0.481618892783191,0.518381107216809,"Fold06",9193,"Yes","Preprocessor1_Model1"
"Yes",0.480936507710927,0.519063492289073,"Fold06",9196,"Yes","Preprocessor1_Model1"
"No",0.510587269476619,0.489412730523381,"Fold06",9199,"Yes","Preprocessor1_Model1"
"Yes",0.490804725578718,0.509195274421282,"Fold06",9223,"Yes","Preprocessor1_Model1"
"Yes",0.486468686420432,0.513531313579568,"Fold06",9226,"Yes","Preprocessor1_Model1"
"No",0.604966361521035,0.395033638478965,"Fold06",9232,"Yes","Preprocessor1_Model1"
"Yes",0.446660280489779,0.553339719510221,"Fold06",9280,"Yes","Preprocessor1_Model1"
"Yes",0.278595429738687,0.721404570261313,"Fold06",9287,"Yes","Preprocessor1_Model1"
"No",0.511988548812765,0.488011451187235,"Fold06",9300,"Yes","Preprocessor1_Model1"
"No",0.545642598299219,0.454357401700781,"Fold06",9306,"Yes","Preprocessor1_Model1"
"No",0.502889785878805,0.497110214121195,"Fold06",9327,"Yes","Preprocessor1_Model1"
"Yes",0.487844805177627,0.512155194822373,"Fold06",9352,"Yes","Preprocessor1_Model1"
"No",0.538708201045046,0.461291798954954,"Fold06",9359,"Yes","Preprocessor1_Model1"
"No",0.552285584336271,0.447714415663729,"Fold06",9361,"Yes","Preprocessor1_Model1"
"Yes",0.470607229896401,0.529392770103599,"Fold06",9364,"Yes","Preprocessor1_Model1"
"Yes",0.499398201057078,0.500601798942922,"Fold07",1,"No","Preprocessor1_Model1"
"Yes",0.465251357667389,0.534748642332611,"Fold07",6,"No","Preprocessor1_Model1"
"No",0.544634376032917,0.455365623967083,"Fold07",27,"No","Preprocessor1_Model1"
"No",0.538480431486012,0.461519568513988,"Fold07",33,"No","Preprocessor1_Model1"
"Yes",0.476642183639752,0.523357816360248,"Fold07",59,"No","Preprocessor1_Model1"
"No",0.563756717659236,0.436243282340764,"Fold07",64,"No","Preprocessor1_Model1"
"No",0.551701508208561,0.448298491791439,"Fold07",68,"No","Preprocessor1_Model1"
"No",0.510428520870718,0.489571479129282,"Fold07",79,"No","Preprocessor1_Model1"
"No",0.576237274008153,0.423762725991847,"Fold07",81,"No","Preprocessor1_Model1"
"Yes",0.442359661012114,0.557640338987886,"Fold07",97,"No","Preprocessor1_Model1"
"No",0.562385796922904,0.437614203077096,"Fold07",120,"No","Preprocessor1_Model1"
"No",0.508980009987137,0.491019990012863,"Fold07",134,"No","Preprocessor1_Model1"
"No",0.535652095224741,0.464347904775259,"Fold07",139,"No","Preprocessor1_Model1"
"No",0.511348739935133,0.488651260064867,"Fold07",144,"No","Preprocessor1_Model1"
"No",0.518836287497414,0.481163712502586,"Fold07",160,"No","Preprocessor1_Model1"
"No",0.507557573778815,0.492442426221185,"Fold07",161,"No","Preprocessor1_Model1"
"Yes",0.471999601585736,0.528000398414264,"Fold07",173,"No","Preprocessor1_Model1"
"No",0.556466745328299,0.443533254671701,"Fold07",188,"No","Preprocessor1_Model1"
"No",0.524985278507041,0.475014721492959,"Fold07",194,"No","Preprocessor1_Model1"
"Yes",0.476218304036784,0.523781695963216,"Fold07",196,"No","Preprocessor1_Model1"
"No",0.510643160174158,0.489356839825842,"Fold07",215,"No","Preprocessor1_Model1"
"Yes",0.455111064575466,0.544888935424534,"Fold07",218,"No","Preprocessor1_Model1"
"Yes",0.480080220582451,0.519919779417549,"Fold07",226,"No","Preprocessor1_Model1"
"No",0.51751525800342,0.48248474199658,"Fold07",235,"No","Preprocessor1_Model1"
"Yes",0.453927298344667,0.546072701655333,"Fold07",239,"No","Preprocessor1_Model1"
"No",0.523414374558233,0.476585625441767,"Fold07",245,"No","Preprocessor1_Model1"
"No",0.530592470572661,0.469407529427339,"Fold07",259,"No","Preprocessor1_Model1"
"Yes",0.477205175040352,0.522794824959648,"Fold07",261,"No","Preprocessor1_Model1"
"No",0.56185502505226,0.43814497494774,"Fold07",270,"No","Preprocessor1_Model1"
"Yes",0.49268710246842,0.50731289753158,"Fold07",271,"No","Preprocessor1_Model1"
"Yes",0.42682562654718,0.57317437345282,"Fold07",293,"No","Preprocessor1_Model1"
"No",0.505387277297423,0.494612722702577,"Fold07",305,"No","Preprocessor1_Model1"
"Yes",0.497176182211334,0.502823817788666,"Fold07",310,"No","Preprocessor1_Model1"
"Yes",0.465313198758304,0.534686801241696,"Fold07",364,"No","Preprocessor1_Model1"
"No",0.510541447072553,0.489458552927447,"Fold07",377,"No","Preprocessor1_Model1"
"Yes",0.461744386794875,0.538255613205125,"Fold07",396,"No","Preprocessor1_Model1"
"No",0.516649970110624,0.483350029889376,"Fold07",402,"No","Preprocessor1_Model1"
"No",0.534238338934289,0.465761661065711,"Fold07",414,"No","Preprocessor1_Model1"
"Yes",0.466309252573356,0.533690747426644,"Fold07",438,"No","Preprocessor1_Model1"
"No",0.529867546786518,0.470132453213482,"Fold07",443,"No","Preprocessor1_Model1"
"No",0.544513175889742,0.455486824110258,"Fold07",446,"No","Preprocessor1_Model1"
"Yes",0.476773168161146,0.523226831838854,"Fold07",457,"No","Preprocessor1_Model1"
"Yes",0.436750825398239,0.563249174601761,"Fold07",463,"No","Preprocessor1_Model1"
"No",0.534322122138479,0.465677877861521,"Fold07",489,"No","Preprocessor1_Model1"
"No",0.504371547906783,0.495628452093217,"Fold07",525,"No","Preprocessor1_Model1"
"No",0.571359520959435,0.428640479040565,"Fold07",529,"No","Preprocessor1_Model1"
"No",0.588459158307788,0.411540841692212,"Fold07",568,"No","Preprocessor1_Model1"
"No",0.517661581050348,0.482338418949652,"Fold07",581,"No","Preprocessor1_Model1"
"No",0.513292238190799,0.486707761809201,"Fold07",585,"No","Preprocessor1_Model1"
"Yes",0.475309210257288,0.524690789742712,"Fold07",594,"No","Preprocessor1_Model1"
"Yes",0.496512776589896,0.503487223410104,"Fold07",596,"No","Preprocessor1_Model1"
"No",0.557377006545271,0.442622993454729,"Fold07",597,"No","Preprocessor1_Model1"
"Yes",0.49750265063047,0.50249734936953,"Fold07",611,"No","Preprocessor1_Model1"
"Yes",0.308987901911568,0.691012098088432,"Fold07",616,"No","Preprocessor1_Model1"
"No",0.515540072653496,0.484459927346504,"Fold07",623,"No","Preprocessor1_Model1"
"No",0.563284319361619,0.43671568063838,"Fold07",633,"No","Preprocessor1_Model1"
"No",0.51626690482883,0.48373309517117,"Fold07",645,"No","Preprocessor1_Model1"
"No",0.56544158315519,0.43455841684481,"Fold07",659,"No","Preprocessor1_Model1"
"Yes",0.488864522063057,0.511135477936943,"Fold07",665,"No","Preprocessor1_Model1"
"No",0.526523962828019,0.473476037171981,"Fold07",669,"No","Preprocessor1_Model1"
"Yes",0.48721150664635,0.51278849335365,"Fold07",670,"No","Preprocessor1_Model1"
"No",0.523200494679941,0.476799505320059,"Fold07",682,"No","Preprocessor1_Model1"
"No",0.56938524016078,0.43061475983922,"Fold07",690,"No","Preprocessor1_Model1"
"No",0.503614128025601,0.496385871974399,"Fold07",692,"No","Preprocessor1_Model1"
"Yes",0.401126400698211,0.598873599301789,"Fold07",707,"No","Preprocessor1_Model1"
"No",0.52400036990256,0.47599963009744,"Fold07",712,"No","Preprocessor1_Model1"
"No",0.500187595800073,0.499812404199927,"Fold07",734,"No","Preprocessor1_Model1"
"Yes",0.474717687274734,0.525282312725266,"Fold07",745,"No","Preprocessor1_Model1"
"No",0.536896568321264,0.463103431678736,"Fold07",767,"No","Preprocessor1_Model1"
"No",0.585581178471993,0.414418821528007,"Fold07",773,"No","Preprocessor1_Model1"
"Yes",0.477743748416316,0.522256251583684,"Fold07",778,"No","Preprocessor1_Model1"
"Yes",0.479046645098489,0.520953354901511,"Fold07",789,"No","Preprocessor1_Model1"
"Yes",0.489046203533081,0.510953796466919,"Fold07",801,"No","Preprocessor1_Model1"
"No",0.513966873905926,0.486033126094074,"Fold07",808,"No","Preprocessor1_Model1"
"Yes",0.472375953608003,0.527624046391997,"Fold07",810,"No","Preprocessor1_Model1"
"Yes",0.488970967846018,0.511029032153982,"Fold07",813,"No","Preprocessor1_Model1"
"Yes",0.427189210325804,0.572810789674196,"Fold07",819,"No","Preprocessor1_Model1"
"Yes",0.426291577071671,0.573708422928329,"Fold07",835,"No","Preprocessor1_Model1"
"Yes",0.358905743803596,0.641094256196404,"Fold07",858,"No","Preprocessor1_Model1"
"Yes",0.496704024705279,0.503295975294721,"Fold07",872,"No","Preprocessor1_Model1"
"No",0.507172183144871,0.492827816855129,"Fold07",880,"No","Preprocessor1_Model1"
"Yes",0.429342010580309,0.570657989419691,"Fold07",885,"No","Preprocessor1_Model1"
"No",0.53225589872706,0.46774410127294,"Fold07",889,"No","Preprocessor1_Model1"
"Yes",0.453244320663684,0.546755679336316,"Fold07",891,"No","Preprocessor1_Model1"
"No",0.546599305386477,0.453400694613523,"Fold07",901,"No","Preprocessor1_Model1"
"Yes",0.416923188896616,0.583076811103384,"Fold07",904,"No","Preprocessor1_Model1"
"No",0.546829075323089,0.453170924676911,"Fold07",908,"No","Preprocessor1_Model1"
"Yes",0.400601460891337,0.599398539108663,"Fold07",912,"No","Preprocessor1_Model1"
"Yes",0.48306165900171,0.51693834099829,"Fold07",914,"No","Preprocessor1_Model1"
"Yes",0.453346061683916,0.546653938316084,"Fold07",917,"No","Preprocessor1_Model1"
"No",0.506126808391455,0.493873191608545,"Fold07",918,"No","Preprocessor1_Model1"
"Yes",0.478167524147309,0.521832475852691,"Fold07",920,"No","Preprocessor1_Model1"
"Yes",0.405408838608155,0.594591161391845,"Fold07",922,"No","Preprocessor1_Model1"
"Yes",0.409979599403958,0.590020400596042,"Fold07",931,"No","Preprocessor1_Model1"
"Yes",0.456868341354866,0.543131658645134,"Fold07",939,"No","Preprocessor1_Model1"
"Yes",0.496396235124772,0.503603764875228,"Fold07",945,"No","Preprocessor1_Model1"
"No",0.536111238764134,0.463888761235866,"Fold07",951,"No","Preprocessor1_Model1"
"No",0.598404863704792,0.401595136295208,"Fold07",955,"No","Preprocessor1_Model1"
"Yes",0.251415578472199,0.748584421527801,"Fold07",968,"No","Preprocessor1_Model1"
"No",0.506441216569794,0.493558783430206,"Fold07",988,"No","Preprocessor1_Model1"
"Yes",0.45799632596522,0.54200367403478,"Fold07",989,"No","Preprocessor1_Model1"
"No",0.561004481960768,0.438995518039232,"Fold07",1001,"No","Preprocessor1_Model1"
"Yes",0.491253489707056,0.508746510292944,"Fold07",1005,"No","Preprocessor1_Model1"
"Yes",0.463077889584133,0.536922110415867,"Fold07",1011,"No","Preprocessor1_Model1"
"Yes",0.439858353242534,0.560141646757466,"Fold07",1035,"No","Preprocessor1_Model1"
"No",0.561054727986516,0.438945272013484,"Fold07",1037,"No","Preprocessor1_Model1"
"No",0.55731586548696,0.44268413451304,"Fold07",1050,"No","Preprocessor1_Model1"
"No",0.539921591107521,0.460078408892479,"Fold07",1052,"No","Preprocessor1_Model1"
"No",0.576393224537459,0.423606775462541,"Fold07",1061,"No","Preprocessor1_Model1"
"No",0.510421566157628,0.489578433842372,"Fold07",1077,"No","Preprocessor1_Model1"
"No",0.55735946109925,0.44264053890075,"Fold07",1087,"No","Preprocessor1_Model1"
"Yes",0.495056726344381,0.504943273655619,"Fold07",1104,"No","Preprocessor1_Model1"
"Yes",0.490366823978093,0.509633176021907,"Fold07",1119,"No","Preprocessor1_Model1"
"Yes",0.456831039120491,0.543168960879509,"Fold07",1128,"No","Preprocessor1_Model1"
"No",0.519692175487295,0.480307824512705,"Fold07",1141,"No","Preprocessor1_Model1"
"No",0.5936474671527,0.4063525328473,"Fold07",1148,"No","Preprocessor1_Model1"
"No",0.511107332313633,0.488892667686367,"Fold07",1149,"No","Preprocessor1_Model1"
"No",0.521565066573486,0.478434933426514,"Fold07",1151,"No","Preprocessor1_Model1"
"No",0.5195525680985,0.4804474319015,"Fold07",1152,"No","Preprocessor1_Model1"
"No",0.578633418986108,0.421366581013892,"Fold07",1153,"No","Preprocessor1_Model1"
"No",0.508880304645901,0.491119695354099,"Fold07",1155,"No","Preprocessor1_Model1"
"No",0.574871144282566,0.425128855717434,"Fold07",1160,"No","Preprocessor1_Model1"
"No",0.575908581829254,0.424091418170746,"Fold07",1165,"No","Preprocessor1_Model1"
"Yes",0.43795209684172,0.56204790315828,"Fold07",1183,"No","Preprocessor1_Model1"
"No",0.543422498140838,0.456577501859162,"Fold07",1185,"No","Preprocessor1_Model1"
"Yes",0.496171101447126,0.503828898552874,"Fold07",1204,"No","Preprocessor1_Model1"
"No",0.54507275657871,0.45492724342129,"Fold07",1253,"No","Preprocessor1_Model1"
"Yes",0.39422053951329,0.60577946048671,"Fold07",1281,"No","Preprocessor1_Model1"
"Yes",0.483344175035968,0.516655824964032,"Fold07",1289,"No","Preprocessor1_Model1"
"Yes",0.447668080719851,0.552331919280149,"Fold07",1299,"No","Preprocessor1_Model1"
"No",0.551795180340529,0.448204819659471,"Fold07",1305,"No","Preprocessor1_Model1"
"Yes",0.464419529071536,0.535580470928464,"Fold07",1315,"No","Preprocessor1_Model1"
"No",0.518402560826686,0.481597439173314,"Fold07",1324,"No","Preprocessor1_Model1"
"No",0.521041294463678,0.478958705536322,"Fold07",1334,"No","Preprocessor1_Model1"
"No",0.528126268112638,0.471873731887362,"Fold07",1336,"No","Preprocessor1_Model1"
"No",0.539261499054312,0.460738500945688,"Fold07",1344,"No","Preprocessor1_Model1"
"No",0.539277591789497,0.460722408210503,"Fold07",1354,"No","Preprocessor1_Model1"
"No",0.603442224695878,0.396557775304122,"Fold07",1355,"No","Preprocessor1_Model1"
"No",0.544936853610871,0.455063146389129,"Fold07",1356,"No","Preprocessor1_Model1"
"No",0.510934436099307,0.489065563900693,"Fold07",1369,"No","Preprocessor1_Model1"
"No",0.535867712355338,0.464132287644662,"Fold07",1370,"No","Preprocessor1_Model1"
"Yes",0.467422039746064,0.532577960253936,"Fold07",1371,"No","Preprocessor1_Model1"
"No",0.560904860887012,0.439095139112988,"Fold07",1400,"No","Preprocessor1_Model1"
"No",0.515450055166127,0.484549944833873,"Fold07",1404,"No","Preprocessor1_Model1"
"Yes",0.45447116017654,0.54552883982346,"Fold07",1409,"No","Preprocessor1_Model1"
"Yes",0.427365323613593,0.572634676386407,"Fold07",1431,"No","Preprocessor1_Model1"
"No",0.535998624708909,0.464001375291091,"Fold07",1433,"No","Preprocessor1_Model1"
"Yes",0.293105418702621,0.706894581297379,"Fold07",1436,"No","Preprocessor1_Model1"
"No",0.513775675069702,0.486224324930298,"Fold07",1440,"No","Preprocessor1_Model1"
"Yes",0.35798395066098,0.64201604933902,"Fold07",1446,"No","Preprocessor1_Model1"
"Yes",0.486756511414475,0.513243488585525,"Fold07",1465,"No","Preprocessor1_Model1"
"Yes",0.483035408701164,0.516964591298836,"Fold07",1480,"No","Preprocessor1_Model1"
"Yes",0.287632974941966,0.712367025058034,"Fold07",1490,"No","Preprocessor1_Model1"
"No",0.514698525706278,0.485301474293722,"Fold07",1519,"No","Preprocessor1_Model1"
"Yes",0.451851478300239,0.548148521699761,"Fold07",1531,"No","Preprocessor1_Model1"
"Yes",0.45208100963697,0.54791899036303,"Fold07",1558,"No","Preprocessor1_Model1"
"No",0.527339864205301,0.472660135794699,"Fold07",1567,"No","Preprocessor1_Model1"
"No",0.533891212394744,0.466108787605256,"Fold07",1571,"No","Preprocessor1_Model1"
"No",0.544965752070218,0.455034247929782,"Fold07",1572,"No","Preprocessor1_Model1"
"No",0.541075496396431,0.458924503603569,"Fold07",1586,"No","Preprocessor1_Model1"
"Yes",0.384131022141674,0.615868977858326,"Fold07",1593,"No","Preprocessor1_Model1"
"Yes",0.308172842037639,0.691827157962361,"Fold07",1599,"No","Preprocessor1_Model1"
"Yes",0.366383608433177,0.633616391566823,"Fold07",1629,"No","Preprocessor1_Model1"
"No",0.584487485352256,0.415512514647744,"Fold07",1639,"No","Preprocessor1_Model1"
"Yes",0.275684527071887,0.724315472928113,"Fold07",1657,"No","Preprocessor1_Model1"
"No",0.526835361061203,0.473164638938797,"Fold07",1659,"No","Preprocessor1_Model1"
"Yes",0.431494209923648,0.568505790076352,"Fold07",1660,"No","Preprocessor1_Model1"
"Yes",0.480222604935309,0.519777395064691,"Fold07",1667,"No","Preprocessor1_Model1"
"No",0.527267886799924,0.472732113200076,"Fold07",1671,"No","Preprocessor1_Model1"
"No",0.583667415564201,0.416332584435799,"Fold07",1676,"No","Preprocessor1_Model1"
"Yes",0.498965726471117,0.501034273528883,"Fold07",1682,"No","Preprocessor1_Model1"
"Yes",0.475005908872499,0.524994091127501,"Fold07",1699,"No","Preprocessor1_Model1"
"Yes",0.415404175992823,0.584595824007177,"Fold07",1712,"No","Preprocessor1_Model1"
"No",0.523269797833607,0.476730202166393,"Fold07",1717,"No","Preprocessor1_Model1"
"Yes",0.493815468754191,0.506184531245809,"Fold07",1725,"No","Preprocessor1_Model1"
"No",0.542881569526766,0.457118430473234,"Fold07",1726,"No","Preprocessor1_Model1"
"No",0.558720936893071,0.441279063106929,"Fold07",1727,"No","Preprocessor1_Model1"
"Yes",0.47510570526629,0.52489429473371,"Fold07",1739,"No","Preprocessor1_Model1"
"Yes",0.466391460569815,0.533608539430185,"Fold07",1760,"No","Preprocessor1_Model1"
"No",0.507353910530317,0.492646089469683,"Fold07",1762,"No","Preprocessor1_Model1"
"Yes",0.431951259638034,0.568048740361966,"Fold07",1771,"No","Preprocessor1_Model1"
"No",0.513315249288875,0.486684750711125,"Fold07",1787,"No","Preprocessor1_Model1"
"Yes",0.492848429245696,0.507151570754304,"Fold07",1801,"No","Preprocessor1_Model1"
"No",0.551942933800121,0.448057066199879,"Fold07",1802,"No","Preprocessor1_Model1"
"No",0.540015634610919,0.459984365389081,"Fold07",1803,"No","Preprocessor1_Model1"
"No",0.529949904719194,0.470050095280806,"Fold07",1810,"No","Preprocessor1_Model1"
"Yes",0.3440181404037,0.6559818595963,"Fold07",1813,"No","Preprocessor1_Model1"
"No",0.501760866396027,0.498239133603973,"Fold07",1823,"No","Preprocessor1_Model1"
"Yes",0.481390250378651,0.518609749621349,"Fold07",1830,"No","Preprocessor1_Model1"
"No",0.547786157729009,0.452213842270991,"Fold07",1838,"No","Preprocessor1_Model1"
"Yes",0.494834948172386,0.505165051827614,"Fold07",1839,"No","Preprocessor1_Model1"
"No",0.527208239831661,0.472791760168339,"Fold07",1868,"No","Preprocessor1_Model1"
"Yes",0.431728246637278,0.568271753362722,"Fold07",1882,"No","Preprocessor1_Model1"
"Yes",0.428987050744737,0.571012949255263,"Fold07",1890,"No","Preprocessor1_Model1"
"No",0.547052100010462,0.452947899989538,"Fold07",1925,"No","Preprocessor1_Model1"
"Yes",0.496206533163458,0.503793466836542,"Fold07",1929,"No","Preprocessor1_Model1"
"Yes",0.388861759352686,0.611138240647314,"Fold07",1934,"No","Preprocessor1_Model1"
"No",0.525296407712705,0.474703592287295,"Fold07",1935,"No","Preprocessor1_Model1"
"Yes",0.428607238761718,0.571392761238282,"Fold07",1949,"No","Preprocessor1_Model1"
"Yes",0.472506797472669,0.527493202527331,"Fold07",1968,"No","Preprocessor1_Model1"
"Yes",0.405612042249739,0.594387957750261,"Fold07",1982,"No","Preprocessor1_Model1"
"No",0.513971793278536,0.486028206721464,"Fold07",1983,"No","Preprocessor1_Model1"
"No",0.568824037375454,0.431175962624546,"Fold07",2011,"No","Preprocessor1_Model1"
"No",0.51388739202267,0.48611260797733,"Fold07",2030,"No","Preprocessor1_Model1"
"No",0.565578087815177,0.434421912184823,"Fold07",2032,"No","Preprocessor1_Model1"
"Yes",0.474990328088545,0.525009671911455,"Fold07",2040,"No","Preprocessor1_Model1"
"Yes",0.465893101934846,0.534106898065154,"Fold07",2047,"No","Preprocessor1_Model1"
"No",0.514010815595578,0.485989184404422,"Fold07",2068,"No","Preprocessor1_Model1"
"No",0.568636276124817,0.431363723875183,"Fold07",2086,"No","Preprocessor1_Model1"
"No",0.539909080774999,0.460090919225001,"Fold07",2098,"No","Preprocessor1_Model1"
"No",0.527851440968298,0.472148559031702,"Fold07",2101,"No","Preprocessor1_Model1"
"No",0.578686846443386,0.421313153556614,"Fold07",2103,"No","Preprocessor1_Model1"
"Yes",0.49695394711094,0.50304605288906,"Fold07",2108,"No","Preprocessor1_Model1"
"Yes",0.472045934491069,0.527954065508931,"Fold07",2116,"No","Preprocessor1_Model1"
"No",0.541111315770998,0.458888684229002,"Fold07",2123,"No","Preprocessor1_Model1"
"No",0.557186755873984,0.442813244126016,"Fold07",2130,"No","Preprocessor1_Model1"
"No",0.517067763643687,0.482932236356313,"Fold07",2132,"No","Preprocessor1_Model1"
"No",0.543291700655487,0.456708299344513,"Fold07",2133,"No","Preprocessor1_Model1"
"No",0.528549661458015,0.471450338541985,"Fold07",2144,"No","Preprocessor1_Model1"
"Yes",0.401645108611118,0.598354891388882,"Fold07",2145,"No","Preprocessor1_Model1"
"Yes",0.462396406886626,0.537603593113374,"Fold07",2150,"No","Preprocessor1_Model1"
"No",0.537033553719247,0.462966446280753,"Fold07",2173,"No","Preprocessor1_Model1"
"No",0.524384743079952,0.475615256920048,"Fold07",2190,"No","Preprocessor1_Model1"
"Yes",0.493804868675045,0.506195131324955,"Fold07",2192,"No","Preprocessor1_Model1"
"Yes",0.447659005153828,0.552340994846172,"Fold07",2232,"No","Preprocessor1_Model1"
"Yes",0.486658585210339,0.513341414789661,"Fold07",2241,"No","Preprocessor1_Model1"
"No",0.536813561265755,0.463186438734245,"Fold07",2263,"No","Preprocessor1_Model1"
"Yes",0.331403422332862,0.668596577667138,"Fold07",2271,"No","Preprocessor1_Model1"
"Yes",0.472562963218917,0.527437036781083,"Fold07",2299,"No","Preprocessor1_Model1"
"No",0.557966864427801,0.442033135572199,"Fold07",2307,"No","Preprocessor1_Model1"
"Yes",0.481787922147623,0.518212077852377,"Fold07",2310,"No","Preprocessor1_Model1"
"No",0.530091441417629,0.469908558582371,"Fold07",2313,"No","Preprocessor1_Model1"
"No",0.530656423954381,0.469343576045619,"Fold07",2315,"No","Preprocessor1_Model1"
"Yes",0.468922723576126,0.531077276423874,"Fold07",2331,"No","Preprocessor1_Model1"
"Yes",0.41543513639753,0.58456486360247,"Fold07",2337,"No","Preprocessor1_Model1"
"No",0.503487634888127,0.496512365111873,"Fold07",2339,"No","Preprocessor1_Model1"
"Yes",0.470280852760416,0.529719147239584,"Fold07",2354,"No","Preprocessor1_Model1"
"No",0.518080736954606,0.481919263045394,"Fold07",2384,"No","Preprocessor1_Model1"
"No",0.507159164491351,0.492840835508649,"Fold07",2395,"No","Preprocessor1_Model1"
"No",0.548090577710239,0.451909422289761,"Fold07",2407,"No","Preprocessor1_Model1"
"No",0.503307159482212,0.496692840517788,"Fold07",2416,"No","Preprocessor1_Model1"
"No",0.554804410793343,0.445195589206657,"Fold07",2417,"No","Preprocessor1_Model1"
"No",0.525504675712425,0.474495324287575,"Fold07",2443,"No","Preprocessor1_Model1"
"No",0.53486893809317,0.46513106190683,"Fold07",2453,"No","Preprocessor1_Model1"
"No",0.549148945921821,0.450851054078179,"Fold07",2472,"No","Preprocessor1_Model1"
"No",0.591944807483979,0.408055192516021,"Fold07",2473,"No","Preprocessor1_Model1"
"No",0.542548597137067,0.457451402862933,"Fold07",2491,"No","Preprocessor1_Model1"
"Yes",0.47594038959092,0.52405961040908,"Fold07",2502,"No","Preprocessor1_Model1"
"Yes",0.383410487469911,0.616589512530089,"Fold07",2507,"No","Preprocessor1_Model1"
"Yes",0.3871337029286,0.6128662970714,"Fold07",2521,"No","Preprocessor1_Model1"
"Yes",0.475889894674614,0.524110105325386,"Fold07",2522,"No","Preprocessor1_Model1"
"Yes",0.480550839490087,0.519449160509913,"Fold07",2535,"No","Preprocessor1_Model1"
"No",0.610865433483504,0.389134566516496,"Fold07",2554,"No","Preprocessor1_Model1"
"No",0.54422829673546,0.45577170326454,"Fold07",2555,"No","Preprocessor1_Model1"
"Yes",0.47429027466375,0.52570972533625,"Fold07",2560,"No","Preprocessor1_Model1"
"No",0.511403776907903,0.488596223092097,"Fold07",2561,"No","Preprocessor1_Model1"
"Yes",0.493673391969163,0.506326608030837,"Fold07",2562,"No","Preprocessor1_Model1"
"No",0.550735642637003,0.449264357362997,"Fold07",2564,"No","Preprocessor1_Model1"
"Yes",0.44225677548677,0.55774322451323,"Fold07",2593,"No","Preprocessor1_Model1"
"No",0.550999654655102,0.449000345344898,"Fold07",2602,"No","Preprocessor1_Model1"
"Yes",0.452903952438829,0.547096047561171,"Fold07",2611,"No","Preprocessor1_Model1"
"No",0.548485944598738,0.451514055401262,"Fold07",2618,"No","Preprocessor1_Model1"
"Yes",0.488592051450108,0.511407948549892,"Fold07",2640,"No","Preprocessor1_Model1"
"No",0.524482648829939,0.475517351170061,"Fold07",2651,"No","Preprocessor1_Model1"
"Yes",0.468956088494776,0.531043911505224,"Fold07",2652,"No","Preprocessor1_Model1"
"Yes",0.493213758473779,0.506786241526221,"Fold07",2657,"No","Preprocessor1_Model1"
"Yes",0.463354282679869,0.536645717320131,"Fold07",2669,"No","Preprocessor1_Model1"
"Yes",0.492173675809567,0.507826324190433,"Fold07",2677,"No","Preprocessor1_Model1"
"No",0.503123720508368,0.496876279491632,"Fold07",2680,"No","Preprocessor1_Model1"
"No",0.616320412168163,0.383679587831837,"Fold07",2683,"No","Preprocessor1_Model1"
"Yes",0.499619356626697,0.500380643373303,"Fold07",2687,"No","Preprocessor1_Model1"
"No",0.573132099728201,0.426867900271799,"Fold07",2707,"No","Preprocessor1_Model1"
"No",0.54748109542761,0.45251890457239,"Fold07",2718,"No","Preprocessor1_Model1"
"No",0.505705254337166,0.494294745662834,"Fold07",2736,"No","Preprocessor1_Model1"
"No",0.528236076098116,0.471763923901884,"Fold07",2745,"No","Preprocessor1_Model1"
"No",0.599427780571277,0.400572219428723,"Fold07",2747,"No","Preprocessor1_Model1"
"No",0.5753449864491,0.4246550135509,"Fold07",2752,"No","Preprocessor1_Model1"
"Yes",0.493610295544869,0.506389704455131,"Fold07",2755,"No","Preprocessor1_Model1"
"No",0.577449692600184,0.422550307399816,"Fold07",2765,"No","Preprocessor1_Model1"
"Yes",0.376589450293606,0.623410549706394,"Fold07",2773,"No","Preprocessor1_Model1"
"No",0.576283257179274,0.423716742820726,"Fold07",2777,"No","Preprocessor1_Model1"
"Yes",0.463675896951561,0.536324103048439,"Fold07",2784,"No","Preprocessor1_Model1"
"Yes",0.444635906984524,0.555364093015476,"Fold07",2800,"No","Preprocessor1_Model1"
"Yes",0.484484346224688,0.515515653775312,"Fold07",2804,"No","Preprocessor1_Model1"
