".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.496093925162833,0.503906074837167,"Fold06",9048,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.507825671645249,0.492174328354751,"Fold06",9055,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.510176300010561,0.489823699989439,"Fold06",9081,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.513626966368784,0.486373033631216,"Fold06",9103,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.495136324327472,0.504863675672528,"Fold06",9117,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.529266731592613,0.470733268407387,"Fold06",9121,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.543365276326143,0.456634723673857,"Fold06",9124,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.485752165420048,0.514247834579952,"Fold06",9125,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.392454772026415,0.607545227973585,"Fold06",9128,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.501828897277268,0.498171102722732,"Fold06",9135,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.48172669354945,0.51827330645055,"Fold06",9138,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.47810774045299,0.52189225954701,"Fold06",9140,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.435905694443925,0.564094305556075,"Fold06",9141,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.398473986712738,0.601526013287262,"Fold06",9144,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.435436309926369,0.564563690073631,"Fold06",9166,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.505596912609013,0.494403087390987,"Fold06",9169,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.465954590305099,0.534045409694901,"Fold06",9193,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.541064906981054,0.458935093018946,"Fold06",9196,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.545870802192326,0.454129197807674,"Fold06",9199,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.543359564879853,0.456640435120147,"Fold06",9223,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.509069443077796,0.490930556922204,"Fold06",9226,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.594098767841175,0.405901232158825,"Fold06",9232,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.452785094269982,0.547214905730018,"Fold06",9280,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.270942575076964,0.729057424923036,"Fold06",9287,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.508065575441413,0.491934424558587,"Fold06",9300,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.533987046245175,0.466012953754825,"Fold06",9306,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.499671227949816,0.500328772050184,"Fold06",9327,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.476236969620772,0.523763030379228,"Fold06",9352,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.533696922814127,0.466303077185873,"Fold06",9359,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.522350222272652,0.477649777727348,"Fold06",9361,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.505499239540463,0.494500760459537,"Fold06",9364,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.506365404082798,0.493634595917202,"Fold07",1,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479544337258803,0.520455662741197,"Fold07",6,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534538866752441,0.465461133247559,"Fold07",27,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551955609792791,0.448044390207209,"Fold07",33,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503812506049457,0.496187493950543,"Fold07",59,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533227884905454,0.466772115094546,"Fold07",64,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546228604059115,0.453771395940885,"Fold07",68,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510684899880931,0.489315100119069,"Fold07",79,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552680218707302,0.447319781292698,"Fold07",81,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.431697761070896,0.568302238929104,"Fold07",97,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516779349671547,0.483220650328453,"Fold07",120,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510221307071928,0.489778692928072,"Fold07",134,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539317777735149,0.460682222264851,"Fold07",139,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509277521973642,0.490722478026358,"Fold07",144,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515549858025923,0.484450141974077,"Fold07",160,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505961485503332,0.494038514496668,"Fold07",161,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.452255614750183,0.547744385249817,"Fold07",173,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555455210584435,0.444544789415565,"Fold07",188,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553760935558644,0.446239064441356,"Fold07",194,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49633828007808,0.50366171992192,"Fold07",196,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538900809201225,0.461099190798775,"Fold07",215,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477275811162671,0.522724188837329,"Fold07",218,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492580297903851,0.507419702096149,"Fold07",226,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551903230588776,0.448096769411224,"Fold07",235,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.417417210491511,0.582582789508489,"Fold07",239,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52406634033131,0.47593365966869,"Fold07",245,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507367689717177,0.492632310282823,"Fold07",259,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483351162464426,0.516648837535574,"Fold07",261,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5129901856429,0.4870098143571,"Fold07",270,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502844749409241,0.497155250590759,"Fold07",271,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472458608172012,0.527541391827988,"Fold07",293,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485716816191365,0.514283183808635,"Fold07",305,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505996964869956,0.494003035130044,"Fold07",310,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499169698964437,0.500830301035563,"Fold07",364,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482161935017733,0.517838064982267,"Fold07",377,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.470648294372946,0.529351705627054,"Fold07",396,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492627650838051,0.507372349161949,"Fold07",402,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530090334613044,0.469909665386956,"Fold07",414,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504098149218593,0.495901850781407,"Fold07",438,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54932763443224,0.45067236556776,"Fold07",443,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560450484031298,0.439549515968702,"Fold07",446,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517283679357342,0.482716320642658,"Fold07",457,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.458866442795237,0.541133557204763,"Fold07",463,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503699735711694,0.496300264288306,"Fold07",489,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531685113990332,0.468314886009668,"Fold07",525,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553142952889764,0.446857047110236,"Fold07",529,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.576995646823443,0.423004353176557,"Fold07",568,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507092344054077,0.492907655945923,"Fold07",581,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519126634035572,0.480873365964428,"Fold07",585,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524328923143379,0.475671076856622,"Fold07",594,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53758907501168,0.46241092498832,"Fold07",596,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528773286536128,0.471226713463872,"Fold07",597,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548105571903283,0.451894428096717,"Fold07",611,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.355321517017455,0.644678482982545,"Fold07",616,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560563824431728,0.439436175568272,"Fold07",623,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523473309435085,0.476526690564915,"Fold07",633,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53359541427483,0.46640458572517,"Fold07",645,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540957232113713,0.459042767886287,"Fold07",659,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519564726354778,0.480435273645222,"Fold07",665,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517752301100966,0.482247698899034,"Fold07",669,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520912572568053,0.479087427431947,"Fold07",670,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547186382341882,0.452813617658118,"Fold07",682,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.471360598498025,0.528639401501975,"Fold07",690,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.458587340004699,0.541412659995301,"Fold07",692,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.376799658523405,0.623200341476595,"Fold07",707,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513614130893292,0.486385869106708,"Fold07",712,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509063081339735,0.490936918660265,"Fold07",734,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484794770005753,0.515205229994247,"Fold07",745,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499582292486831,0.500417707513169,"Fold07",767,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517686832995968,0.482313167004032,"Fold07",773,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.471363721343958,0.528636278656042,"Fold07",778,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50811886451185,0.49188113548815,"Fold07",789,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485823543587128,0.514176456412872,"Fold07",801,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524205185797582,0.475794814202418,"Fold07",808,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.51590327422016,0.48409672577984,"Fold07",810,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520664091460492,0.479335908539508,"Fold07",813,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.4573078235167,0.5426921764833,"Fold07",819,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48084574118164,0.51915425881836,"Fold07",835,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.357145547357389,0.642854452642611,"Fold07",858,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492201251429825,0.507798748570175,"Fold07",872,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507940369007024,0.492059630992976,"Fold07",880,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.417052373249303,0.582947626750697,"Fold07",885,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491326250107469,0.508673749892531,"Fold07",889,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.45682345280028,0.54317654719972,"Fold07",891,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499049278550219,0.500950721449781,"Fold07",901,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.405275665965172,0.594724334034828,"Fold07",904,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543497765809786,0.456502234190214,"Fold07",908,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.39462667070438,0.60537332929562,"Fold07",912,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480511057430404,0.519488942569596,"Fold07",914,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.459842439042652,0.540157560957348,"Fold07",917,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514763058807017,0.485236941192983,"Fold07",918,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.429256718468788,0.570743281531212,"Fold07",920,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.4084124974843,0.5915875025157,"Fold07",922,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.468342619648807,0.531657380351193,"Fold07",931,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487637582335342,0.512362417664658,"Fold07",939,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53674266346224,0.46325733653776,"Fold07",945,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501947115934659,0.498052884065341,"Fold07",951,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510917037540897,0.489082962459103,"Fold07",955,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.280114599154632,0.719885400845368,"Fold07",968,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506126959151633,0.493873040848367,"Fold07",988,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480309375522362,0.519690624477638,"Fold07",989,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524513405231251,0.475486594768749,"Fold07",1001,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488623229229031,0.511376770770969,"Fold07",1005,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.439722502176097,0.560277497823903,"Fold07",1011,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.464816357744665,0.535183642255335,"Fold07",1035,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.56245528941607,0.43754471058393,"Fold07",1037,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499663222409868,0.500336777590132,"Fold07",1050,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515408643171167,0.484591356828833,"Fold07",1052,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.569912437622016,0.430087562377984,"Fold07",1061,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511555828224876,0.488444171775124,"Fold07",1077,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.604581629155401,0.395418370844599,"Fold07",1087,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558696378333255,0.441303621666745,"Fold07",1104,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.45657910561527,0.54342089438473,"Fold07",1119,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46863500239416,0.53136499760584,"Fold07",1128,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5601410723392,0.4398589276608,"Fold07",1141,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.592576818414427,0.407423181585573,"Fold07",1148,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50807382715978,0.49192617284022,"Fold07",1149,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531992157372193,0.468007842627807,"Fold07",1151,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552444486719125,0.447555513280875,"Fold07",1152,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544168156920244,0.455831843079756,"Fold07",1153,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535392114673187,0.464607885326813,"Fold07",1155,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.590630312603407,0.409369687396593,"Fold07",1160,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519544947411777,0.480455052588223,"Fold07",1165,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.405985983394172,0.594014016605828,"Fold07",1183,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491710060714809,0.508289939285191,"Fold07",1185,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50003872836959,0.49996127163041,"Fold07",1204,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535933211433663,0.464066788566337,"Fold07",1253,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.406839704217856,0.593160295782144,"Fold07",1281,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491574013474823,0.508425986525177,"Fold07",1289,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.45689340724607,0.54310659275393,"Fold07",1299,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542414484642725,0.457585515357275,"Fold07",1305,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498128318455619,0.501871681544381,"Fold07",1315,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510496551896253,0.489503448103747,"Fold07",1324,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493030653665882,0.506969346334118,"Fold07",1334,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550461307148629,0.449538692851371,"Fold07",1336,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552047858099113,0.447952141900887,"Fold07",1344,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521511160292715,0.478488839707285,"Fold07",1354,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560714634942817,0.439285365057183,"Fold07",1355,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551440662803585,0.448559337196415,"Fold07",1356,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542392240418803,0.457607759581197,"Fold07",1369,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536796529382927,0.463203470617073,"Fold07",1370,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493759681942393,0.506240318057607,"Fold07",1371,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528940602146473,0.471059397853527,"Fold07",1400,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.616205998075532,0.383794001924468,"Fold07",1404,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505659464455435,0.494340535544565,"Fold07",1409,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.450109768013918,0.549890231986082,"Fold07",1431,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518377981440456,0.481622018559544,"Fold07",1433,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.356493080516698,0.643506919483302,"Fold07",1436,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518968476543272,0.481031523456728,"Fold07",1440,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.351987663132415,0.648012336867585,"Fold07",1446,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.468109600914238,0.531890399085762,"Fold07",1465,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.462850281865783,0.537149718134217,"Fold07",1480,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.306159652607301,0.693840347392699,"Fold07",1490,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53444651983567,0.46555348016433,"Fold07",1519,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503916285692688,0.496083714307312,"Fold07",1531,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.458976712731257,0.541023287268743,"Fold07",1558,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556606750213314,0.443393249786686,"Fold07",1567,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482457384123983,0.517542615876017,"Fold07",1571,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528337731552349,0.471662268447651,"Fold07",1572,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487251730743764,0.512748269256236,"Fold07",1586,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.413364945527528,0.586635054472472,"Fold07",1593,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.298336118887914,0.701663881112086,"Fold07",1599,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.37555046962169,0.62444953037831,"Fold07",1629,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.574144511291675,0.425855488708325,"Fold07",1639,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.279733576827496,0.720266423172504,"Fold07",1657,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520995799958179,0.479004200041821,"Fold07",1659,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456995831910633,0.543004168089367,"Fold07",1660,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524029537495841,0.475970462504159,"Fold07",1667,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492576913062706,0.507423086937294,"Fold07",1671,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.587423309886477,0.412576690113523,"Fold07",1676,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526362040310093,0.473637959689907,"Fold07",1682,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.375888054144446,0.624111945855554,"Fold07",1699,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.457592582744622,0.542407417255378,"Fold07",1712,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512094390834259,0.487905609165741,"Fold07",1717,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509549075088536,0.490450924911464,"Fold07",1725,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541974207485905,0.458025792514095,"Fold07",1726,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556079736535798,0.443920263464202,"Fold07",1727,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519883158377635,0.480116841622365,"Fold07",1739,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504645731155382,0.495354268844618,"Fold07",1760,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498782627912692,0.501217372087308,"Fold07",1762,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.474353673997769,0.525646326002231,"Fold07",1771,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.51327308886793,0.48672691113207,"Fold07",1787,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.478989738295563,0.521010261704437,"Fold07",1801,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538188347951719,0.461811652048281,"Fold07",1802,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525876915114902,0.474123084885098,"Fold07",1803,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529415044598453,0.470584955401547,"Fold07",1810,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.368425429636029,0.631574570363971,"Fold07",1813,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475565238861226,0.524434761138774,"Fold07",1823,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.457641764205726,0.542358235794274,"Fold07",1830,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502517164352018,0.497482835647982,"Fold07",1838,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501453076650729,0.498546923349271,"Fold07",1839,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492393925868887,0.507606074131113,"Fold07",1868,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.459865563322783,0.540134436677217,"Fold07",1882,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.455841156341882,0.544158843658118,"Fold07",1890,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544264219971452,0.455735780028548,"Fold07",1925,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.446214437842463,0.553785562157537,"Fold07",1929,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46610449192508,0.53389550807492,"Fold07",1934,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515572736432198,0.484427263567802,"Fold07",1935,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.446444604543748,0.553555395456252,"Fold07",1949,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520640875876026,0.479359124123974,"Fold07",1968,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.420706215317612,0.579293784682388,"Fold07",1982,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524906996537707,0.475093003462293,"Fold07",1983,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54554535271018,0.45445464728982,"Fold07",2011,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501519225749791,0.498480774250209,"Fold07",2030,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.57040845710468,0.42959154289532,"Fold07",2032,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.470442940775277,0.529557059224723,"Fold07",2040,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485269250962441,0.514730749037559,"Fold07",2047,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499169623318432,0.500830376681568,"Fold07",2068,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.55664529701588,0.44335470298412,"Fold07",2086,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50165435058146,0.49834564941854,"Fold07",2098,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529209285941568,0.470790714058432,"Fold07",2101,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.586275983734532,0.413724016265468,"Fold07",2103,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508533657857429,0.491466342142571,"Fold07",2108,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506626724425601,0.493373275574399,"Fold07",2116,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48824716453122,0.51175283546878,"Fold07",2123,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498677119555237,0.501322880444763,"Fold07",2130,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48618952416667,0.51381047583333,"Fold07",2132,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528593408192438,0.471406591807562,"Fold07",2133,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506579401030011,0.493420598969989,"Fold07",2144,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.405261397626085,0.594738602373915,"Fold07",2145,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.443777069941417,0.556222930058583,"Fold07",2150,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559017145464761,0.440982854535239,"Fold07",2173,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513380956724713,0.486619043275287,"Fold07",2190,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514406249757021,0.48559375024298,"Fold07",2192,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.486615119683566,0.513384880316434,"Fold07",2232,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538115377405199,0.461884622594801,"Fold07",2241,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522638730830346,0.477361269169654,"Fold07",2263,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.367858350090592,0.632141649909408,"Fold07",2271,0.00298364724028334,"No","Preprocessor1_Model075"
