".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.553620535175038,0.446379464824962,"Fold06",5502,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573994422289039,0.426005577710961,"Fold06",5509,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514422340212283,0.485577659787717,"Fold06",5512,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.619053447382643,0.380946552617357,"Fold06",5522,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513723868431112,0.486276131568888,"Fold06",5531,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.618746984113497,0.381253015886503,"Fold06",5535,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579497259540598,0.420502740459402,"Fold06",5536,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461928903945976,0.538071096054024,"Fold06",5544,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582748640348921,0.417251359651079,"Fold06",5548,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560706589829007,0.439293410170993,"Fold06",5567,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566642848067197,0.433357151932803,"Fold06",5586,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550195529685609,0.449804470314391,"Fold06",5589,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530580922515411,0.469419077484589,"Fold06",5611,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401400438366676,0.598599561633324,"Fold06",5625,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506054581785004,0.493945418214996,"Fold06",5663,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57285548697102,0.42714451302898,"Fold06",5671,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550202186782594,0.449797813217406,"Fold06",5673,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576069404721004,0.423930595278996,"Fold06",5690,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584093998907434,0.415906001092566,"Fold06",5692,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605565309570522,0.394434690429478,"Fold06",5710,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.288936116288337,0.711063883711663,"Fold06",5717,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575336058615653,0.424663941384347,"Fold06",5733,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472933217995736,0.527066782004264,"Fold06",5744,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559844082423298,0.440155917576702,"Fold06",5750,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597907026252527,0.402092973747473,"Fold06",5758,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50579934176926,0.49420065823074,"Fold06",5782,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558240125814318,0.441759874185682,"Fold06",5783,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557803179011266,0.442196820988734,"Fold06",5790,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434326472517282,0.565673527482718,"Fold06",5812,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609935580626141,0.390064419373859,"Fold06",5819,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552959696092553,0.447040303907447,"Fold06",5827,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566508872307781,0.433491127692219,"Fold06",5830,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550451346163269,0.449548653836731,"Fold06",5831,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.280337595314987,0.719662404685013,"Fold06",5834,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.645974567923281,0.354025432076719,"Fold06",5841,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480808369899114,0.519191630100886,"Fold06",5845,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550472034040009,0.449527965959991,"Fold06",5850,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.438885646216565,0.561114353783435,"Fold06",5865,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480080539344653,0.519919460655347,"Fold06",5869,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504985051281674,0.495014948718326,"Fold06",5876,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483959927795452,0.516040072204548,"Fold06",5881,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514222182943596,0.485777817056404,"Fold06",5900,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572496590030492,0.427503409969508,"Fold06",5902,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545720624562364,0.454279375437636,"Fold06",5909,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.41697979259337,0.58302020740663,"Fold06",5912,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587407583810647,0.412592416189353,"Fold06",5925,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506302434985407,0.493697565014593,"Fold06",5937,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54801133376513,0.45198866623487,"Fold06",5940,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546808439957093,0.453191560042907,"Fold06",5943,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556509102008583,0.443490897991417,"Fold06",5944,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489868068590612,0.510131931409388,"Fold06",5950,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571833193620677,0.428166806379323,"Fold06",5975,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504167384199404,0.495832615800596,"Fold06",5980,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516718816428209,0.483281183571791,"Fold06",5985,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579335757591152,0.420664242408848,"Fold06",5995,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529804630139795,0.470195369860205,"Fold06",6013,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557153304715607,0.442846695284393,"Fold06",6014,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541992375110944,0.458007624889056,"Fold06",6019,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59040476037731,0.40959523962269,"Fold06",6023,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.278811817954382,0.721188182045618,"Fold06",6039,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544117239878749,0.455882760121251,"Fold06",6055,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525692532396629,0.474307467603371,"Fold06",6059,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.331779438767501,0.668220561232499,"Fold06",6069,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.365443343551489,0.634556656448511,"Fold06",6080,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575859435466733,0.424140564533267,"Fold06",6124,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558105388723643,0.441894611276357,"Fold06",6127,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.655435911841321,0.344564088158679,"Fold06",6130,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.624549940371228,0.375450059628771,"Fold06",6132,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531033668120548,0.468966331879452,"Fold06",6133,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592664579647932,0.407335420352068,"Fold06",6134,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490348568316632,0.509651431683368,"Fold06",6136,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469472729288235,0.530527270711765,"Fold06",6140,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545157264311801,0.454842735688199,"Fold06",6154,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500712248434709,0.499287751565291,"Fold06",6156,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526986227666195,0.473013772333805,"Fold06",6165,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.629392962276183,0.370607037723817,"Fold06",6166,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535215349482778,0.464784650517222,"Fold06",6185,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537142709203783,0.462857290796217,"Fold06",6189,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54257575425904,0.45742424574096,"Fold06",6221,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617758326052169,0.382241673947831,"Fold06",6232,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585545326460039,0.414454673539961,"Fold06",6238,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517305117499558,0.482694882500442,"Fold06",6258,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485917538713511,0.514082461286489,"Fold06",6275,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556608217392836,0.443391782607164,"Fold06",6278,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.33503664889349,0.66496335110651,"Fold06",6293,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.446008055508127,0.553991944491873,"Fold06",6294,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.285194483700387,0.714805516299613,"Fold06",6301,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.311460811708092,0.688539188291908,"Fold06",6310,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.271347512069695,0.728652487930305,"Fold06",6319,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520116683969877,0.479883316030123,"Fold06",6321,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.508375939815991,0.491624060184009,"Fold06",6326,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.584419242085101,0.415580757914899,"Fold06",6329,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.441675714108569,0.558324285891431,"Fold06",6333,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.469090741753349,0.530909258246651,"Fold06",6337,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.25303961952949,0.74696038047051,"Fold06",6344,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.238184824146086,0.761815175853914,"Fold06",6352,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.308261890653049,0.691738109346951,"Fold06",6355,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515047499381192,0.484952500618809,"Fold06",6361,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.420269169829971,0.579730830170029,"Fold06",6369,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.437209095833075,0.562790904166925,"Fold06",6392,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.472358971596494,0.527641028403506,"Fold06",6409,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497704916761128,0.502295083238872,"Fold06",6434,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.317059829603471,0.682940170396529,"Fold06",6435,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.32114392582104,0.67885607417896,"Fold06",6450,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.419621279499899,0.580378720500101,"Fold06",6488,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458901093634499,0.541098906365501,"Fold06",6496,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.323059270578944,0.676940729421056,"Fold06",6512,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52745793166814,0.47254206833186,"Fold06",6522,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.483169465269594,0.516830534730406,"Fold06",6541,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458606513988587,0.541393486011413,"Fold06",6550,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.377254838051796,0.622745161948204,"Fold06",6554,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481966211324104,0.518033788675896,"Fold06",6559,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490608042244931,0.509391957755069,"Fold06",6568,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517226027262377,0.482773972737623,"Fold06",6570,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.46250210235769,0.53749789764231,"Fold06",6571,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.57291191187521,0.42708808812479,"Fold06",6578,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.456363132698378,0.543636867301622,"Fold06",6581,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436736467832001,0.563263532167999,"Fold06",6586,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.546496657302478,0.453503342697522,"Fold06",6593,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502712509794538,0.497287490205462,"Fold06",6606,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.314694870378835,0.685305129621165,"Fold06",6614,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.415683935653202,0.584316064346798,"Fold06",6618,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.342274785976488,0.657725214023512,"Fold06",6627,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.4036638852725,0.5963361147275,"Fold06",6660,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512992456190464,0.487007543809536,"Fold06",6662,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.278471751272547,0.721528248727453,"Fold06",6675,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.303214154849141,0.696785845150859,"Fold06",6684,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512229763488793,0.487770236511207,"Fold06",6689,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.60819552843412,0.39180447156588,"Fold06",6696,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520456084846369,0.479543915153631,"Fold06",6703,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.504417847029985,0.495582152970015,"Fold06",6709,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.210326271062062,0.789673728937938,"Fold06",6710,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.253083439139367,0.746916560860633,"Fold06",6723,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575000124764418,0.424999875235582,"Fold06",6725,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.415494854258701,0.584505145741299,"Fold06",6729,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.161950861644585,0.838049138355415,"Fold06",6736,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.429701978586406,0.570298021413594,"Fold06",6738,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.55244166181626,0.447558338183741,"Fold06",6761,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.439323030630765,0.560676969369235,"Fold06",6768,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531284340645202,0.468715659354798,"Fold06",6770,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.525226052886052,0.474773947113948,"Fold06",6783,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.45159649635944,0.54840350364056,"Fold06",6793,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.419771660701588,0.580228339298412,"Fold06",6811,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.486988390730763,0.513011609269237,"Fold06",6844,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.583959190197728,0.416040809802272,"Fold06",6878,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488220322473504,0.511779677526496,"Fold06",6893,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436859658233734,0.563140341766266,"Fold06",6929,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.536245035789754,0.463754964210246,"Fold06",6934,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56930078135101,0.43069921864899,"Fold06",6944,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.615944803646882,0.384055196353118,"Fold06",6957,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.417045474058462,0.582954525941538,"Fold06",6961,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560122471501576,0.439877528498424,"Fold06",6968,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531811748648973,0.468188251351027,"Fold06",6975,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49424807015345,0.50575192984655,"Fold06",6988,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.441846950451176,0.558153049548824,"Fold06",6998,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.590116279934063,0.409883720065937,"Fold06",7004,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.496414576572978,0.503585423427022,"Fold06",7025,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.290537761687355,0.709462238312645,"Fold06",7036,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.196011353152514,0.803988646847486,"Fold06",7040,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503404924118576,0.496595075881424,"Fold06",7055,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.449049726085262,0.550950273914738,"Fold06",7063,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.479529909463689,0.520470090536311,"Fold06",7075,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.548706341471741,0.451293658528259,"Fold06",7079,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50753474780704,0.49246525219296,"Fold06",7087,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.579627565651869,0.420372434348131,"Fold06",7089,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531191260555822,0.468808739444179,"Fold06",7108,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.51029732089612,0.48970267910388,"Fold06",7109,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.303633267004173,0.696366732995827,"Fold06",7111,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.304185539776438,0.695814460223562,"Fold06",7114,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.37751256805367,0.62248743194633,"Fold06",7119,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.373483826613512,0.626516173386488,"Fold06",7120,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.356620301316328,0.643379698683672,"Fold06",7139,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.464282511980753,0.535717488019247,"Fold06",7150,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.482913864260964,0.517086135739036,"Fold06",7167,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.278589677946749,0.721410322053251,"Fold06",7176,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.571557716503935,0.428442283496065,"Fold06",7183,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.296272886600186,0.703727113399814,"Fold06",7194,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.305824121101645,0.694175878898355,"Fold06",7202,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.380802331326883,0.619197668673117,"Fold06",7203,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.590404846275505,0.409595153724495,"Fold06",7225,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.619735410708041,0.380264589291959,"Fold06",7229,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.280680661294867,0.719319338705133,"Fold06",7235,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.384114510333726,0.615885489666274,"Fold06",7239,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484466735288364,0.515533264711636,"Fold06",7244,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.377605866612976,0.622394133387024,"Fold06",7268,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.36191938159164,0.63808061840836,"Fold06",7277,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.399796971026477,0.600203028973523,"Fold06",7291,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517010003242034,0.482989996757966,"Fold06",7336,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56619294486887,0.43380705513113,"Fold06",7370,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.594208373544885,0.405791626455115,"Fold06",7393,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512794720264093,0.487205279735907,"Fold06",7398,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505197415898514,0.494802584101486,"Fold06",7416,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.300002085144948,0.699997914855052,"Fold06",7427,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.601006211282416,0.398993788717584,"Fold06",7434,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531326185860614,0.468673814139386,"Fold06",7453,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519554613706505,0.480445386293495,"Fold06",7480,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520902066952261,0.479097933047739,"Fold06",7491,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549592481456335,0.450407518543665,"Fold06",7493,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.599788539138862,0.400211460861138,"Fold06",7507,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.559522175167224,0.440477824832776,"Fold06",7509,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.592838483498342,0.407161516501658,"Fold06",7527,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514234574002455,0.485765425997545,"Fold06",7530,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560339327656789,0.439660672343211,"Fold06",7535,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.300920364588344,0.699079635411656,"Fold06",7537,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.555006135536793,0.444993864463207,"Fold06",7557,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535819934922788,0.464180065077212,"Fold06",7570,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.597251682342949,0.402748317657051,"Fold06",7572,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.647481024563689,0.352518975436311,"Fold06",7579,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560250579830148,0.439749420169852,"Fold06",7590,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.500905560784847,0.499094439215153,"Fold06",7594,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.595771732403822,0.404228267596178,"Fold06",7595,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484496930578626,0.515503069421374,"Fold06",7618,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526017863690358,0.473982136309642,"Fold06",7632,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.538288185635172,0.461711814364827,"Fold06",7641,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.447327173624014,0.552672826375986,"Fold06",7644,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604629582858203,0.395370417141797,"Fold06",7651,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.555072645527149,0.444927354472851,"Fold06",7663,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.426261069136235,0.573738930863765,"Fold06",7676,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537605676095849,0.462394323904152,"Fold06",7681,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502006986522335,0.497993013477665,"Fold06",7691,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.483970901894095,0.516029098105905,"Fold06",7692,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542577909477841,0.457422090522159,"Fold06",7705,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.552240586888785,0.447759413111215,"Fold06",7706,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.524998152411229,0.475001847588771,"Fold06",7732,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.561473908585895,0.438526091414105,"Fold06",7738,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514695474844068,0.485304525155932,"Fold06",7739,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.545358227582958,0.454641772417042,"Fold06",7742,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553984912461902,0.446015087538098,"Fold06",7762,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537415636048402,0.462584363951598,"Fold06",7773,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.638505021933028,0.361494978066972,"Fold06",7789,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.266810347759562,0.733189652240438,"Fold06",7798,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.508702877496558,0.491297122503442,"Fold06",7803,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558272529788505,0.441727470211495,"Fold06",7809,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.588777281545415,0.411222718454585,"Fold06",7818,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.51344170552607,0.48655829447393,"Fold06",7823,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539648528515303,0.460351471484697,"Fold06",7832,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575870909067301,0.424129090932699,"Fold06",7834,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535168301803093,0.464831698196907,"Fold06",7838,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563029790437173,0.436970209562827,"Fold06",7889,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.508289602030578,0.491710397969422,"Fold06",7891,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540733964142019,0.459266035857981,"Fold06",7894,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.557112405539944,0.442887594460056,"Fold06",7903,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.434440285889432,0.565559714110568,"Fold06",7909,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.419092000471479,0.580907999528521,"Fold06",7917,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.608364727228117,0.391635272771883,"Fold06",7918,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.427027621095832,0.572972378904168,"Fold06",7923,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517991352357981,0.482008647642019,"Fold06",7937,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549662953509198,0.450337046490802,"Fold06",7942,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.495952476397439,0.504047523602561,"Fold06",7950,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478748957621969,0.521251042378031,"Fold06",7957,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.489537660217234,0.510462339782766,"Fold06",7962,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.590890995650818,0.409109004349182,"Fold06",7984,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526943171463858,0.473056828536142,"Fold06",7998,0.000585702081805666,"Yes","Preprocessor1_Model068"
