".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.458983962186483,0.541016037813517,"Fold05",2463,"No","Preprocessor1_Model1"
"No",0.532023921887369,0.467976078112631,"Fold05",2470,"No","Preprocessor1_Model1"
"No",0.559636757836438,0.440363242163562,"Fold05",2486,"No","Preprocessor1_Model1"
"Yes",0.496187933493064,0.503812066506936,"Fold05",2511,"No","Preprocessor1_Model1"
"Yes",0.445418915747197,0.554581084252803,"Fold05",2513,"No","Preprocessor1_Model1"
"Yes",0.458046252945421,0.541953747054579,"Fold05",2517,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",2526,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",2529,"No","Preprocessor1_Model1"
"Yes",0.477931753424894,0.522068246575106,"Fold05",2534,"No","Preprocessor1_Model1"
"Yes",0.473551542672802,0.526448457327198,"Fold05",2565,"No","Preprocessor1_Model1"
"Yes",0.444486151248021,0.555513848751979,"Fold05",2568,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",2573,"No","Preprocessor1_Model1"
"Yes",0.477931753424894,0.522068246575106,"Fold05",2587,"No","Preprocessor1_Model1"
"Yes",0.466820933036404,0.533179066963596,"Fold05",2604,"No","Preprocessor1_Model1"
"Yes",0.497168415097689,0.502831584902311,"Fold05",2612,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",2630,"No","Preprocessor1_Model1"
"No",0.508933736324593,0.491066263675407,"Fold05",2656,"No","Preprocessor1_Model1"
"Yes",0.496187933493064,0.503812066506936,"Fold05",2658,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",2691,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",2697,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",2703,"No","Preprocessor1_Model1"
"No",0.593531645553751,0.406468354446249,"Fold05",2717,"No","Preprocessor1_Model1"
"Yes",0.472042034325285,0.527957965674715,"Fold05",2719,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",2723,"No","Preprocessor1_Model1"
"No",0.526491686993657,0.473508313006343,"Fold05",2727,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",2774,"No","Preprocessor1_Model1"
"Yes",0.479810065534088,0.520189934465912,"Fold05",2781,"No","Preprocessor1_Model1"
"No",0.522122306187158,0.477877693812842,"Fold05",2782,"No","Preprocessor1_Model1"
"No",0.521667935345949,0.478332064654051,"Fold05",2799,"No","Preprocessor1_Model1"
"No",0.53437403427449,0.46562596572551,"Fold05",2812,"No","Preprocessor1_Model1"
"No",0.521667935345949,0.478332064654051,"Fold05",2821,"No","Preprocessor1_Model1"
"No",0.508933736324593,0.491066263675407,"Fold05",2825,"No","Preprocessor1_Model1"
"Yes",0.481978054831028,0.518021945168972,"Fold05",2843,"No","Preprocessor1_Model1"
"No",0.527536774611233,0.472463225388767,"Fold05",2851,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",2865,"No","Preprocessor1_Model1"
"Yes",0.425782908286197,0.574217091713803,"Fold05",2875,"No","Preprocessor1_Model1"
"Yes",0.40024324341303,0.59975675658697,"Fold05",2880,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",2893,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",2894,"No","Preprocessor1_Model1"
"Yes",0.472042034325285,0.527957965674715,"Fold05",2905,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",2922,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",2926,"No","Preprocessor1_Model1"
"Yes",0.472042034325285,0.527957965674715,"Fold05",2929,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",2932,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",2960,"No","Preprocessor1_Model1"
"Yes",0.458983962186483,0.541016037813517,"Fold05",2963,"No","Preprocessor1_Model1"
"Yes",0.451724814466163,0.548275185533837,"Fold05",2975,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",2979,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",2991,"No","Preprocessor1_Model1"
"No",0.522685675108059,0.477314324891941,"Fold05",2998,"No","Preprocessor1_Model1"
"No",0.50689475772009,0.49310524227991,"Fold05",3000,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3011,"No","Preprocessor1_Model1"
"No",0.521293720637191,0.478706279362809,"Fold05",3015,"No","Preprocessor1_Model1"
"Yes",0.463262396223347,0.536737603776653,"Fold05",3038,"No","Preprocessor1_Model1"
"Yes",0.451724814466163,0.548275185533837,"Fold05",3056,"No","Preprocessor1_Model1"
"Yes",0.458983962186483,0.541016037813517,"Fold05",3076,"No","Preprocessor1_Model1"
"Yes",0.383207669108486,0.616792330891514,"Fold05",3103,"No","Preprocessor1_Model1"
"No",0.50802351070214,0.491976489297859,"Fold05",3119,"No","Preprocessor1_Model1"
"No",0.521667935345949,0.478332064654051,"Fold05",3140,"No","Preprocessor1_Model1"
"No",0.546567714017677,0.453432285982323,"Fold05",3150,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",3157,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",3167,"No","Preprocessor1_Model1"
"No",0.569663368409072,0.430336631590928,"Fold05",3184,"No","Preprocessor1_Model1"
"No",0.569663368409072,0.430336631590928,"Fold05",3208,"No","Preprocessor1_Model1"
"No",0.53056613167338,0.46943386832662,"Fold05",3212,"No","Preprocessor1_Model1"
"No",0.556702763335303,0.443297236664697,"Fold05",3220,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",3230,"No","Preprocessor1_Model1"
"Yes",0.464803990908237,0.535196009091763,"Fold05",3232,"No","Preprocessor1_Model1"
"Yes",0.477931753424894,0.522068246575106,"Fold05",3236,"No","Preprocessor1_Model1"
"Yes",0.464803990908237,0.535196009091763,"Fold05",3238,"No","Preprocessor1_Model1"
"Yes",0.477931753424894,0.522068246575106,"Fold05",3240,"No","Preprocessor1_Model1"
"No",0.50096791875694,0.49903208124306,"Fold05",3248,"No","Preprocessor1_Model1"
"No",0.525642381925406,0.474357618074594,"Fold05",3262,"No","Preprocessor1_Model1"
"No",0.611330331202102,0.388669668797898,"Fold05",3275,"No","Preprocessor1_Model1"
"Yes",0.488621395662265,0.511378604337735,"Fold05",3292,"No","Preprocessor1_Model1"
"Yes",0.476288740292787,0.523711259707213,"Fold05",3305,"No","Preprocessor1_Model1"
"Yes",0.488621395662265,0.511378604337735,"Fold05",3313,"No","Preprocessor1_Model1"
"Yes",0.48344708335335,0.51655291664665,"Fold05",3316,"No","Preprocessor1_Model1"
"Yes",0.496187933493064,0.503812066506936,"Fold05",3318,"No","Preprocessor1_Model1"
"No",0.508933736324593,0.491066263675407,"Fold05",3321,"No","Preprocessor1_Model1"
"Yes",0.470727716694807,0.529272283305193,"Fold05",3331,"No","Preprocessor1_Model1"
"Yes",0.470727716694807,0.529272283305193,"Fold05",3333,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",3343,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",3360,"No","Preprocessor1_Model1"
"Yes",0.472042034325285,0.527957965674715,"Fold05",3364,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",3372,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",3374,"No","Preprocessor1_Model1"
"No",0.522122306187158,0.477877693812842,"Fold05",3375,"No","Preprocessor1_Model1"
"Yes",0.481978054831028,0.518021945168972,"Fold05",3397,"No","Preprocessor1_Model1"
"No",0.527536774611233,0.472463225388767,"Fold05",3399,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",3401,"No","Preprocessor1_Model1"
"No",0.557702710845489,0.442297289154511,"Fold05",3409,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",3425,"No","Preprocessor1_Model1"
"Yes",0.458983962186483,0.541016037813517,"Fold05",3426,"No","Preprocessor1_Model1"
"Yes",0.458983962186483,0.541016037813517,"Fold05",3427,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3454,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3462,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",3475,"No","Preprocessor1_Model1"
"Yes",0.465740289210443,0.534259710789557,"Fold05",3497,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3515,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3520,"No","Preprocessor1_Model1"
"Yes",0.477931753424894,0.522068246575106,"Fold05",3535,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",3536,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",3548,"No","Preprocessor1_Model1"
"Yes",0.473551542672802,0.526448457327198,"Fold05",3566,"No","Preprocessor1_Model1"
"Yes",0.465740289210443,0.534259710789557,"Fold05",3580,"No","Preprocessor1_Model1"
"No",0.556702763335303,0.443297236664697,"Fold05",3605,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3606,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3607,"No","Preprocessor1_Model1"
"No",0.526491686993657,0.473508313006343,"Fold05",3656,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",3665,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",3686,"No","Preprocessor1_Model1"
"Yes",0.379877575031239,0.620122424968761,"Fold05",3709,"No","Preprocessor1_Model1"
"Yes",0.488621395662265,0.511378604337735,"Fold05",3710,"No","Preprocessor1_Model1"
"No",0.525642381925406,0.474357618074594,"Fold05",3724,"No","Preprocessor1_Model1"
"No",0.50096791875694,0.49903208124306,"Fold05",3728,"No","Preprocessor1_Model1"
"No",0.50096791875694,0.49903208124306,"Fold05",3746,"No","Preprocessor1_Model1"
"No",0.550192253413972,0.449807746586028,"Fold05",3748,"No","Preprocessor1_Model1"
"No",0.550192253413972,0.449807746586028,"Fold05",3751,"No","Preprocessor1_Model1"
"Yes",0.476288740292787,0.523711259707213,"Fold05",3752,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",3775,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",3778,"No","Preprocessor1_Model1"
"No",0.546567714017677,0.453432285982323,"Fold05",3789,"No","Preprocessor1_Model1"
"No",0.561032448004728,0.438967551995272,"Fold05",3794,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",3815,"No","Preprocessor1_Model1"
"No",0.50802351070214,0.491976489297859,"Fold05",3818,"No","Preprocessor1_Model1"
"Yes",0.479810065534088,0.520189934465912,"Fold05",3823,"No","Preprocessor1_Model1"
"Yes",0.465740289210443,0.534259710789557,"Fold05",3824,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",3825,"No","Preprocessor1_Model1"
"No",0.543664504824369,0.456335495175631,"Fold05",3851,"No","Preprocessor1_Model1"
"Yes",0.464803990908237,0.535196009091763,"Fold05",3857,"No","Preprocessor1_Model1"
"No",0.546567714017677,0.453432285982323,"Fold05",3868,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",3879,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",3882,"No","Preprocessor1_Model1"
"Yes",0.488164290710845,0.511835709289155,"Fold05",3914,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",3927,"No","Preprocessor1_Model1"
"Yes",0.444486151248021,0.555513848751979,"Fold05",3936,"No","Preprocessor1_Model1"
"Yes",0.473551542672802,0.526448457327198,"Fold05",3937,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",3940,"No","Preprocessor1_Model1"
"Yes",0.464803990908237,0.535196009091763,"Fold05",3941,"No","Preprocessor1_Model1"
"Yes",0.425782908286197,0.574217091713803,"Fold05",3949,"No","Preprocessor1_Model1"
"No",0.53056613167338,0.46943386832662,"Fold05",3955,"No","Preprocessor1_Model1"
"Yes",0.477931753424894,0.522068246575106,"Fold05",4038,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",4044,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",4045,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",4055,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",4085,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",4104,"No","Preprocessor1_Model1"
"No",0.564119440552234,0.435880559447766,"Fold05",4106,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",4110,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",4112,"No","Preprocessor1_Model1"
"Yes",0.479810065534088,0.520189934465912,"Fold05",4130,"No","Preprocessor1_Model1"
"Yes",0.488621395662265,0.511378604337735,"Fold05",4135,"No","Preprocessor1_Model1"
"No",0.50096791875694,0.49903208124306,"Fold05",4141,"No","Preprocessor1_Model1"
"Yes",0.476288740292787,0.523711259707213,"Fold05",4145,"No","Preprocessor1_Model1"
"No",0.513313261589822,0.486686738410178,"Fold05",4150,"No","Preprocessor1_Model1"
"No",0.532023921887369,0.467976078112631,"Fold05",4162,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",4163,"No","Preprocessor1_Model1"
"Yes",0.458482736199376,0.541517263800624,"Fold05",4181,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",4204,"No","Preprocessor1_Model1"
"Yes",0.428361203420674,0.571638796579326,"Fold05",4238,"No","Preprocessor1_Model1"
"No",0.569663368409072,0.430336631590928,"Fold05",4248,"No","Preprocessor1_Model1"
"No",0.543664504824369,0.456335495175631,"Fold05",4259,"No","Preprocessor1_Model1"
"No",0.53056613167338,0.46943386832662,"Fold05",4267,"No","Preprocessor1_Model1"
"No",0.53056613167338,0.46943386832662,"Fold05",4269,"No","Preprocessor1_Model1"
"No",0.53056613167338,0.46943386832662,"Fold05",4271,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",4276,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",4289,"No","Preprocessor1_Model1"
"No",0.546567714017677,0.453432285982323,"Fold05",4333,"No","Preprocessor1_Model1"
"No",0.589629803642522,0.410370196357478,"Fold05",4345,"No","Preprocessor1_Model1"
"Yes",0.436717016833714,0.563282983166286,"Fold05",4365,"No","Preprocessor1_Model1"
"No",0.572641432327851,0.427358567672149,"Fold05",4376,"No","Preprocessor1_Model1"
"No",0.554100768171382,0.445899231828618,"Fold05",4392,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",4400,"No","Preprocessor1_Model1"
"No",0.554100768171382,0.445899231828618,"Fold05",4401,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",4412,"No","Preprocessor1_Model1"
"Yes",0.458482736199376,0.541517263800624,"Fold05",4416,"No","Preprocessor1_Model1"
"No",0.540056411052635,0.459943588947365,"Fold05",4421,"No","Preprocessor1_Model1"
"No",0.540056411052635,0.459943588947365,"Fold05",4449,"No","Preprocessor1_Model1"
"Yes",0.431567250055846,0.568432749944154,"Fold05",4452,"No","Preprocessor1_Model1"
"No",0.564119440552234,0.435880559447766,"Fold05",4457,"No","Preprocessor1_Model1"
"No",0.564119440552234,0.435880559447766,"Fold05",4479,"No","Preprocessor1_Model1"
"Yes",0.479810065534088,0.520189934465912,"Fold05",4485,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",4493,"No","Preprocessor1_Model1"
"Yes",0.465740289210443,0.534259710789557,"Fold05",4511,"No","Preprocessor1_Model1"
"Yes",0.479810065534088,0.520189934465912,"Fold05",4514,"No","Preprocessor1_Model1"
"No",0.522685675108059,0.477314324891941,"Fold05",4542,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",4570,"No","Preprocessor1_Model1"
"No",0.522122306187158,0.477877693812842,"Fold05",4575,"No","Preprocessor1_Model1"
"No",0.522122306187158,0.477877693812842,"Fold05",4576,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",4580,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",4595,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",4619,"No","Preprocessor1_Model1"
"No",0.572641432327851,0.427358567672149,"Fold05",4621,"No","Preprocessor1_Model1"
"No",0.508933736324593,0.491066263675407,"Fold05",4643,"No","Preprocessor1_Model1"
"Yes",0.496187933493064,0.503812066506936,"Fold05",4645,"No","Preprocessor1_Model1"
"Yes",0.48344708335335,0.51655291664665,"Fold05",4656,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",4665,"No","Preprocessor1_Model1"
"Yes",0.458482736199376,0.541517263800624,"Fold05",4666,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",4677,"No","Preprocessor1_Model1"
"No",0.540056411052635,0.459943588947365,"Fold05",4685,"No","Preprocessor1_Model1"
"Yes",0.472042034325285,0.527957965674715,"Fold05",4697,"No","Preprocessor1_Model1"
"No",0.532023921887369,0.467976078112631,"Fold05",4739,"No","Preprocessor1_Model1"
"No",0.561032448004728,0.438967551995272,"Fold05",4742,"No","Preprocessor1_Model1"
"No",0.561032448004728,0.438967551995272,"Fold05",4759,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",4777,"No","Preprocessor1_Model1"
"No",0.674435705058397,0.325564294941603,"Fold05",4790,"No","Preprocessor1_Model1"
"No",0.629655817537142,0.370344182462858,"Fold05",4792,"No","Preprocessor1_Model1"
"Yes",0.484508227814045,0.515491772185955,"Fold05",4804,"No","Preprocessor1_Model1"
"No",0.502797296588973,0.497202703411027,"Fold05",4823,"No","Preprocessor1_Model1"
"No",0.50802351070214,0.491976489297859,"Fold05",4840,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",4856,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",4864,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",4869,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",4882,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",4885,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",4889,"No","Preprocessor1_Model1"
"Yes",0.458482736199376,0.541517263800624,"Fold05",4892,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",4893,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",4917,"No","Preprocessor1_Model1"
"Yes",0.465740289210443,0.534259710789557,"Fold05",4921,"No","Preprocessor1_Model1"
"Yes",0.444984649548731,0.555015350451269,"Fold05",4930,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",4933,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",4938,"No","Preprocessor1_Model1"
"Yes",0.444984649548731,0.555015350451269,"Fold05",4956,"No","Preprocessor1_Model1"
"No",0.533845388273311,0.466154611726689,"Fold05",4965,"No","Preprocessor1_Model1"
"Yes",0.451724814466163,0.548275185533837,"Fold05",4968,"No","Preprocessor1_Model1"
"No",0.533845388273311,0.466154611726689,"Fold05",4975,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",4980,"No","Preprocessor1_Model1"
"No",0.550192253413972,0.449807746586028,"Fold05",4981,"No","Preprocessor1_Model1"
"No",0.50096791875694,0.49903208124306,"Fold05",4986,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",4988,"No","Preprocessor1_Model1"
"No",0.512887743958443,0.487112256041557,"Fold05",5006,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",5028,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",5058,"No","Preprocessor1_Model1"
"Yes",0.451724814466163,0.548275185533837,"Fold05",5083,"No","Preprocessor1_Model1"
"Yes",0.451724814466163,0.548275185533837,"Fold05",5092,"No","Preprocessor1_Model1"
"Yes",0.477931753424894,0.522068246575106,"Fold05",5098,"No","Preprocessor1_Model1"
"No",0.557702710845489,0.442297289154511,"Fold05",5104,"No","Preprocessor1_Model1"
"No",0.557702710845489,0.442297289154511,"Fold05",5108,"No","Preprocessor1_Model1"
"Yes",0.497168415097689,0.502831584902311,"Fold05",5110,"No","Preprocessor1_Model1"
"No",0.542658845958972,0.457341154041028,"Fold05",5117,"No","Preprocessor1_Model1"
"No",0.542658845958972,0.457341154041028,"Fold05",5122,"No","Preprocessor1_Model1"
"Yes",0.497168415097689,0.502831584902311,"Fold05",5126,"No","Preprocessor1_Model1"
"Yes",0.497168415097689,0.502831584902311,"Fold05",5127,"No","Preprocessor1_Model1"
"Yes",0.488621395662265,0.511378604337735,"Fold05",5131,"No","Preprocessor1_Model1"
"Yes",0.488621395662265,0.511378604337735,"Fold05",5150,"No","Preprocessor1_Model1"
"Yes",0.423943728190646,0.576056271809354,"Fold05",5160,"No","Preprocessor1_Model1"
"Yes",0.479810065534088,0.520189934465912,"Fold05",5166,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",5191,"No","Preprocessor1_Model1"
"Yes",0.496187933493064,0.503812066506936,"Fold05",5211,"No","Preprocessor1_Model1"
"Yes",0.496187933493064,0.503812066506936,"Fold05",5228,"No","Preprocessor1_Model1"
"No",0.564119440552234,0.435880559447766,"Fold05",5242,"No","Preprocessor1_Model1"
"No",0.50802351070214,0.491976489297859,"Fold05",5253,"No","Preprocessor1_Model1"
"No",0.527536774611233,0.472463225388767,"Fold05",5260,"No","Preprocessor1_Model1"
"Yes",0.497168415097689,0.502831584902311,"Fold05",5267,"No","Preprocessor1_Model1"
"No",0.537940316497893,0.462059683502107,"Fold05",5289,"No","Preprocessor1_Model1"
"No",0.513313261589822,0.486686738410178,"Fold05",5300,"No","Preprocessor1_Model1"
"No",0.526491686993657,0.473508313006343,"Fold05",5328,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",5355,"No","Preprocessor1_Model1"
"Yes",0.488621395662265,0.511378604337735,"Fold05",5392,"No","Preprocessor1_Model1"
"No",0.525642381925406,0.474357618074594,"Fold05",5394,"No","Preprocessor1_Model1"
"Yes",0.476288740292787,0.523711259707213,"Fold05",5400,"No","Preprocessor1_Model1"
"Yes",0.458983962186483,0.541016037813517,"Fold05",5405,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",5411,"No","Preprocessor1_Model1"
"Yes",0.488164290710845,0.511835709289155,"Fold05",5429,"No","Preprocessor1_Model1"
"No",0.576693918325398,0.423306081674602,"Fold05",5440,"No","Preprocessor1_Model1"
"No",0.576693918325398,0.423306081674602,"Fold05",5442,"No","Preprocessor1_Model1"
"No",0.541286934043613,0.458713065956387,"Fold05",5451,"No","Preprocessor1_Model1"
"No",0.611330331202102,0.388669668797898,"Fold05",5452,"No","Preprocessor1_Model1"
"No",0.577946197360557,0.422053802639443,"Fold05",5460,"No","Preprocessor1_Model1"
"No",0.50802351070214,0.491976489297859,"Fold05",5463,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",5468,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",5490,"No","Preprocessor1_Model1"
"Yes",0.473551542672802,0.526448457327198,"Fold05",5505,"No","Preprocessor1_Model1"
"Yes",0.48344708335335,0.51655291664665,"Fold05",5515,"No","Preprocessor1_Model1"
"Yes",0.48344708335335,0.51655291664665,"Fold05",5518,"No","Preprocessor1_Model1"
"Yes",0.43286165067353,0.56713834932647,"Fold05",5527,"No","Preprocessor1_Model1"
"No",0.508933736324593,0.491066263675407,"Fold05",5529,"No","Preprocessor1_Model1"
"Yes",0.48344708335335,0.51655291664665,"Fold05",5534,"No","Preprocessor1_Model1"
"Yes",0.479810065534088,0.520189934465912,"Fold05",5558,"No","Preprocessor1_Model1"
"Yes",0.465740289210443,0.534259710789557,"Fold05",5566,"No","Preprocessor1_Model1"
"Yes",0.4939119413146,0.5060880586854,"Fold05",5569,"No","Preprocessor1_Model1"
"No",0.566989081364232,0.433010918635768,"Fold05",5582,"No","Preprocessor1_Model1"
"Yes",0.485642708898838,0.514357291101162,"Fold05",5594,"No","Preprocessor1_Model1"
"Yes",0.431567250055846,0.568432749944154,"Fold05",5595,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",5596,"No","Preprocessor1_Model1"
"Yes",0.499264680605805,0.500735319394195,"Fold05",5603,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",5614,"No","Preprocessor1_Model1"
"No",0.542658845958972,0.457341154041028,"Fold05",5616,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",5624,"No","Preprocessor1_Model1"
"No",0.512364004370157,0.487635995629843,"Fold05",5628,"No","Preprocessor1_Model1"
"Yes",0.437785500369071,0.562214499630929,"Fold05",5643,"No","Preprocessor1_Model1"
"No",0.536185941499869,0.463814058500131,"Fold05",5656,"No","Preprocessor1_Model1"
"Yes",0.451724814466163,0.548275185533837,"Fold05",5662,"No","Preprocessor1_Model1"
"Yes",0.465740289210443,0.534259710789557,"Fold05",5665,"No","Preprocessor1_Model1"
"No",0.517425512119879,0.482574487880121,"Fold05",5674,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",5681,"No","Preprocessor1_Model1"
"No",0.504260747283546,0.495739252716454,"Fold05",5683,"No","Preprocessor1_Model1"
"Yes",0.491090071889635,0.508909928110365,"Fold05",5684,"No","Preprocessor1_Model1"
"Yes",0.496187933493064,0.503812066506936,"Fold05",5702,"No","Preprocessor1_Model1"
"No",0.50096791875694,0.49903208124306,"Fold05",5719,"No","Preprocessor1_Model1"
"No",0.56643144127536,0.43356855872464,"Fold05",5734,"No","Preprocessor1_Model1"
"No",0.550192253413972,0.449807746586028,"Fold05",5754,"No","Preprocessor1_Model1"
"No",0.522122306187158,0.477877693812842,"Fold05",5763,"No","Preprocessor1_Model1"
"No",0.50802351070214,0.491976489297859,"Fold05",5767,"No","Preprocessor1_Model1"
"Yes",0.466820933036404,0.533179066963596,"Fold05",5784,"No","Preprocessor1_Model1"
"Yes",0.481978054831028,0.518021945168972,"Fold05",5791,"No","Preprocessor1_Model1"
"Yes",0.497168415097689,0.502831584902311,"Fold05",5796,"No","Preprocessor1_Model1"
"Yes",0.48344708335335,0.51655291664665,"Fold05",5808,"No","Preprocessor1_Model1"
