".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.57819173053592,0.42180826946408,"Fold06",7429,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.574338262395011,0.425661737604989,"Fold06",7433,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.534878641132931,0.465121358867069,"Fold06",7441,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.658921048395719,0.341078951604281,"Fold06",7443,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.481403339346528,0.518596660653472,"Fold06",7455,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.427882266549868,0.572117733450132,"Fold06",7488,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508232019066143,0.491767980933857,"Fold06",7490,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.555365524739769,0.444634475260231,"Fold06",7496,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.579082179223309,0.420917820776691,"Fold06",7498,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.777819727246715,0.222180272753285,"Fold06",7503,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.614811360424439,0.385188639575561,"Fold06",7529,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.506581379707545,0.493418620292455,"Fold06",7580,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.254423809634644,0.745576190365356,"Fold06",7592,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.605345468430062,0.394654531569938,"Fold06",7595,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.580576643757685,0.419423356242315,"Fold06",7608,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.564448883309499,0.435551116690501,"Fold06",7618,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.473214930755257,0.526785069244743,"Fold06",7629,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.314263384017881,0.685736615982119,"Fold06",7630,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501597658308515,0.498402341691485,"Fold06",7648,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.545534656459295,0.454465343540705,"Fold06",7657,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.610733962183116,0.389266037816884,"Fold06",7667,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.558685483809053,0.441314516190947,"Fold06",7671,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.573073818934499,0.426926181065501,"Fold06",7672,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.560461398374399,0.439538601625601,"Fold06",7686,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.315389562908176,0.684610437091824,"Fold06",7689,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.495472572146236,0.504527427853764,"Fold06",7691,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.505780896623563,0.494219103376437,"Fold06",7704,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.631115463147341,0.368884536852659,"Fold06",7708,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.628974964900051,0.371025035099949,"Fold06",7720,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.629261470746575,0.370738529253425,"Fold06",7727,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549059617551706,0.450940382448294,"Fold06",7760,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.212847045691683,0.787152954308317,"Fold06",7761,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.602759279901198,0.397240720098802,"Fold06",7783,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.672233518539906,0.327766481460094,"Fold06",7785,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.555255717448118,0.444744282551882,"Fold06",7799,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.510535885700166,0.489464114299834,"Fold06",7809,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.461063756186321,0.538936243813679,"Fold06",7830,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.639195353446575,0.360804646553425,"Fold06",7837,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.58899762357339,0.41100237642661,"Fold06",7839,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.475017754525138,0.524982245474862,"Fold06",7847,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.614904830896446,0.385095169103554,"Fold06",7873,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.597736994653199,0.402263005346801,"Fold06",7879,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.588123463359909,0.411876536640091,"Fold06",7916,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.488920825240271,0.511079174759729,"Fold06",7919,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.610990888665644,0.389009111334356,"Fold06",7927,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.365068717446202,0.634931282553798,"Fold06",7930,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.306300120753061,0.693699879246939,"Fold06",7933,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.547751666130255,0.452248333869745,"Fold06",7936,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.58422767258817,0.41577232741183,"Fold06",7945,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.382681445756938,0.617318554243062,"Fold06",7963,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.283020555529407,0.716979444470593,"Fold06",7974,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.519168475550445,0.480831524449555,"Fold06",8006,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.616760222138841,0.383239777861159,"Fold06",8010,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.608777747563656,0.391222252436344,"Fold06",8017,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.465742210899276,0.534257789100724,"Fold06",8019,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.4719431448956,0.5280568551044,"Fold06",8022,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.569124899839166,0.430875100160834,"Fold06",8027,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.578256932632599,0.421743067367401,"Fold06",8051,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.57479588642264,0.42520411357736,"Fold06",8060,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.605570178183478,0.394429821816522,"Fold06",8068,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.143244268833309,0.856755731166691,"Fold06",8079,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.455001703468627,0.544998296531373,"Fold06",8093,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.492876684518334,0.507123315481666,"Fold06",8117,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.621504339207864,0.378495660792136,"Fold06",8121,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.272056861685325,0.727943138314675,"Fold06",8126,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.443820903820298,0.556179096179702,"Fold06",8129,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.423391290201622,0.576608709798378,"Fold06",8131,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.557427196261895,0.442572803738105,"Fold06",8136,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.507591798403976,0.492408201596024,"Fold06",8142,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.52351642549423,0.47648357450577,"Fold06",8145,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.565690137956989,0.434309862043012,"Fold06",8147,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.41368306784546,0.58631693215454,"Fold06",8155,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.649049395313665,0.350950604686335,"Fold06",8181,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.328959778120749,0.671040221879251,"Fold06",8190,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501240064772934,0.498759935227066,"Fold06",8193,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.596616592436281,0.403383407563719,"Fold06",8214,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.612510789400609,0.387489210599391,"Fold06",8215,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.487045261335591,0.512954738664409,"Fold06",8227,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.649820582189809,0.350179417810191,"Fold06",8255,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.557962412777569,0.442037587222431,"Fold06",8261,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.650786401975402,0.349213598024598,"Fold06",8267,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.616669688165876,0.383330311834124,"Fold06",8283,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.545755733192161,0.454244266807839,"Fold07",1,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.472089856944649,0.527910143055351,"Fold07",6,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513765637302994,0.486234362697006,"Fold07",26,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.216552040060953,0.783447959939047,"Fold07",51,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580331030247873,0.419668969752127,"Fold07",56,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.439218101871171,0.560781898128829,"Fold07",60,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.671174301241238,0.328825698758762,"Fold07",70,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.288354675550379,0.711645324449621,"Fold07",72,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.426437006014016,0.573562993985984,"Fold07",87,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.308976706220988,0.691023293779012,"Fold07",113,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.317933557647538,0.682066442352462,"Fold07",121,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528988238515523,0.471011761484477,"Fold07",143,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.435956966832748,0.564043033167252,"Fold07",150,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566930938740707,0.433069061259293,"Fold07",156,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632057418835837,0.367942581164163,"Fold07",179,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609211285774174,0.390788714225826,"Fold07",230,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568039003240301,0.431960996759699,"Fold07",233,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.354460289977744,0.645539710022256,"Fold07",238,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.501043698052801,0.498956301947199,"Fold07",240,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511222330714714,0.488777669285286,"Fold07",243,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577583558584215,0.422416441415785,"Fold07",246,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624715932162793,0.375284067837207,"Fold07",258,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490294337912012,0.509705662087988,"Fold07",266,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567548903601181,0.432451096398819,"Fold07",276,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513397198452213,0.486602801547787,"Fold07",286,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.676181927328952,0.323818072671048,"Fold07",298,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.444226745076442,0.555773254923558,"Fold07",310,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530933511020282,0.469066488979718,"Fold07",315,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.670031002292748,0.329968997707252,"Fold07",316,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503029689416443,0.496970310583557,"Fold07",319,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554087680808866,0.445912319191134,"Fold07",328,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580853743568723,0.419146256431277,"Fold07",338,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59885049479192,0.40114950520808,"Fold07",351,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565585799957974,0.434414200042026,"Fold07",352,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580852717954929,0.419147282045071,"Fold07",355,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530239363730568,0.469760636269432,"Fold07",367,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508996271640542,0.491003728359458,"Fold07",368,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.362699728980608,0.637300271019392,"Fold07",369,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571375823572755,0.428624176427245,"Fold07",405,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.245235485158229,0.754764514841771,"Fold07",410,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529654959702806,0.470345040297194,"Fold07",423,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55369885614934,0.44630114385066,"Fold07",429,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520594971771343,0.479405028228657,"Fold07",432,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.651799515345252,0.348200484654748,"Fold07",440,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602808456488231,0.397191543511769,"Fold07",450,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55595392002237,0.444046079977631,"Fold07",454,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.356989115368177,0.643010884631823,"Fold07",511,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630806238265515,0.369193761734485,"Fold07",519,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.45870293721612,0.54129706278388,"Fold07",536,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607311120458007,0.392688879541993,"Fold07",556,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504451457908323,0.495548542091677,"Fold07",564,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575644609232695,0.424355390767305,"Fold07",576,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.415357518957231,0.584642481042769,"Fold07",579,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498289893097456,0.501710106902544,"Fold07",596,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595748377339341,0.404251622660659,"Fold07",623,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521345122806857,0.478654877193143,"Fold07",638,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656368274899552,0.343631725100448,"Fold07",642,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594275670134966,0.405724329865034,"Fold07",649,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.428073927241533,0.571926072758467,"Fold07",677,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.286970319973929,0.713029680026071,"Fold07",682,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.46365887559221,0.53634112440779,"Fold07",709,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488187805174817,0.511812194825183,"Fold07",727,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519499709702868,0.480500290297132,"Fold07",729,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572448255793798,0.427551744206202,"Fold07",730,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473640129272444,0.526359870727556,"Fold07",733,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.416959825778747,0.583040174221253,"Fold07",737,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510685888923138,0.489314111076862,"Fold07",752,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527583703188368,0.472416296811632,"Fold07",756,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536119976277551,0.463880023722449,"Fold07",757,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589139392436102,0.410860607563898,"Fold07",767,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455607579063607,0.544392420936393,"Fold07",778,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551245794871427,0.448754205128573,"Fold07",794,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518797722779967,0.481202277220033,"Fold07",796,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521918661474189,0.478081338525811,"Fold07",802,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593254803494891,0.406745196505109,"Fold07",852,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48725058861173,0.51274941138827,"Fold07",864,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511172880487903,0.488827119512097,"Fold07",873,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602877444132015,0.397122555867985,"Fold07",880,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506859894033106,0.493140105966894,"Fold07",885,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661459542278478,0.338540457721522,"Fold07",887,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61583594880709,0.38416405119291,"Fold07",892,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50766736868983,0.49233263131017,"Fold07",895,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490758450735624,0.509241549264376,"Fold07",896,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625675769880586,0.374324230119414,"Fold07",902,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52056097977231,0.47943902022769,"Fold07",914,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566408208580616,0.433591791419384,"Fold07",917,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590977401986486,0.409022598013514,"Fold07",919,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498012403954508,0.501987596045492,"Fold07",926,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.366942393662068,0.633057606337932,"Fold07",940,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521469046472141,0.478530953527859,"Fold07",942,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545708272590134,0.454291727409866,"Fold07",943,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.396992255637293,0.603007744362707,"Fold07",949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587677910396626,0.412322089603374,"Fold07",958,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574021589176982,0.425978410823018,"Fold07",963,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543792675758907,0.456207324241093,"Fold07",964,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469711207092187,0.530288792907813,"Fold07",975,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.351744080284585,0.648255919715415,"Fold07",979,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.278033296473948,0.721966703526052,"Fold07",983,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626218104552682,0.373781895447318,"Fold07",996,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.409610183672593,0.590389816327407,"Fold07",1011,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641772559557432,0.358227440442568,"Fold07",1026,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.677013477281104,0.322986522718896,"Fold07",1042,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518604394471308,0.481395605528692,"Fold07",1049,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496749877126238,0.503250122873762,"Fold07",1051,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57992342273874,0.42007657726126,"Fold07",1057,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.238451842548416,0.761548157451584,"Fold07",1067,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568425746302475,0.431574253697525,"Fold07",1072,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.195527956711076,0.804472043288924,"Fold07",1075,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.432585155795252,0.567414844204748,"Fold07",1097,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532628528693021,0.467371471306979,"Fold07",1104,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548329923285373,0.451670076714627,"Fold07",1106,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.41669204316917,0.58330795683083,"Fold07",1111,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.31977477506279,0.68022522493721,"Fold07",1148,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627343241122696,0.372656758877304,"Fold07",1162,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59213528135013,0.40786471864987,"Fold07",1192,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574145399499333,0.425854600500667,"Fold07",1197,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490125005232224,0.509874994767776,"Fold07",1199,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.46697970554305,0.53302029445695,"Fold07",1210,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538969223284264,0.461030776715736,"Fold07",1216,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.68260848243652,0.31739151756348,"Fold07",1239,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59870936697238,0.40129063302762,"Fold07",1267,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.696498345080861,0.303501654919139,"Fold07",1269,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299594237451661,0.700405762548339,"Fold07",1285,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546341323958775,0.453658676041225,"Fold07",1297,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58059717960473,0.41940282039527,"Fold07",1309,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.67080525974628,0.32919474025372,"Fold07",1318,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51009660307516,0.48990339692484,"Fold07",1320,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611379759979917,0.388620240020083,"Fold07",1331,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504028208673006,0.495971791326994,"Fold07",1336,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.688882109911856,0.311117890088144,"Fold07",1337,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624110378807817,0.375889621192183,"Fold07",1367,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.456061817992325,0.543938182007675,"Fold07",1376,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.238271131286214,0.761728868713786,"Fold07",1382,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.220225408253216,0.779774591746784,"Fold07",1383,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563004047652049,0.436995952347951,"Fold07",1399,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51884045032748,0.48115954967252,"Fold07",1402,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570908808604142,0.429091191395858,"Fold07",1407,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602259955058946,0.397740044941054,"Fold07",1418,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591127087136377,0.408872912863623,"Fold07",1420,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594517550417582,0.405482449582418,"Fold07",1424,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575448006497386,0.424551993502614,"Fold07",1429,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620866716582687,0.379133283417313,"Fold07",1433,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461570984614385,0.538429015385615,"Fold07",1451,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60035840033664,0.39964159966336,"Fold07",1461,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.500509103937865,0.499490896062135,"Fold07",1463,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.341284176844512,0.658715823155488,"Fold07",1466,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563516821393078,0.436483178606922,"Fold07",1484,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563976194125088,0.436023805874912,"Fold07",1490,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.369728309261323,0.630271690738677,"Fold07",1497,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.29541093567855,0.70458906432145,"Fold07",1506,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530612935134089,0.469387064865911,"Fold07",1560,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603287665867006,0.396712334132994,"Fold07",1564,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656339944036186,0.343660055963814,"Fold07",1573,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591508268814706,0.408491731185294,"Fold07",1585,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473271090924436,0.526728909075564,"Fold07",1610,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54180083150813,0.45819916849187,"Fold07",1611,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.436671749789506,0.563328250210494,"Fold07",1621,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481064309453596,0.518935690546404,"Fold07",1636,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512807087821517,0.487192912178483,"Fold07",1676,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555065256056648,0.444934743943352,"Fold07",1677,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.386109827195197,0.613890172804803,"Fold07",1680,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626352384271204,0.373647615728796,"Fold07",1696,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560223903123164,0.439776096876836,"Fold07",1707,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490032419931917,0.509967580068083,"Fold07",1720,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592805132451398,0.407194867548602,"Fold07",1722,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555430282197548,0.444569717802452,"Fold07",1743,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680651292344683,0.319348707655317,"Fold07",1758,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.359281710414589,0.640718289585411,"Fold07",1759,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.338575613955561,0.661424386044439,"Fold07",1786,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51613540630576,0.48386459369424,"Fold07",1795,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5629675924452,0.4370324075548,"Fold07",1801,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581657455840026,0.418342544159974,"Fold07",1803,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.65471765839708,0.34528234160292,"Fold07",1809,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498562539403524,0.501437460596476,"Fold07",1810,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598503182458938,0.401496817541062,"Fold07",1811,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559126896549621,0.440873103450379,"Fold07",1825,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615735412846095,0.384264587153905,"Fold07",1839,0.000739072203352578,"No","Preprocessor1_Model069"
