".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.655039306070181,0.344960693929819,"Fold05",4512,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481011271438859,0.518988728561141,"Fold05",4555,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545648326401236,0.454351673598764,"Fold05",4557,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545208265488223,0.454791734511777,"Fold05",4561,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469963192763227,0.530036807236773,"Fold05",4568,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567519813334845,0.432480186665155,"Fold05",4584,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587072051162973,0.412927948837027,"Fold05",4592,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579376393035523,0.420623606964477,"Fold05",4597,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.698519669299884,0.301480330700116,"Fold05",4604,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.648293635903381,0.351706364096619,"Fold05",4627,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612399420039115,0.387600579960885,"Fold05",4635,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680972739949355,0.319027260050645,"Fold05",4643,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618651274488128,0.381348725511872,"Fold05",4661,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529841558111498,0.470158441888502,"Fold05",4679,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.716539525541939,0.283460474458061,"Fold05",4695,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552068850207435,0.447931149792565,"Fold05",4698,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526329102619579,0.473670897380421,"Fold05",4700,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605172415555862,0.394827584444138,"Fold05",4717,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.231626507146341,0.768373492853659,"Fold05",4727,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597334796079635,0.402665203920365,"Fold05",4729,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559806337392732,0.440193662607268,"Fold05",4734,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455386697142404,0.544613302857596,"Fold05",4735,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553166116750429,0.446833883249571,"Fold05",4763,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.739135589902745,0.260864410097255,"Fold05",4771,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.440800191958848,0.559199808041152,"Fold05",4775,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49398316439126,0.50601683560874,"Fold05",4778,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.319116596352531,0.680883403647469,"Fold05",4780,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556528989639723,0.443471010360277,"Fold05",4782,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.118667043188686,0.881332956811314,"Fold05",4790,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.162547876595362,0.837452123404638,"Fold05",4814,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.64730104952595,0.35269895047405,"Fold05",4816,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576686978811612,0.423313021188388,"Fold05",4818,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.211246364868373,0.788753635131627,"Fold05",4820,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490666491135052,0.509333508864948,"Fold05",4826,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.45053634450622,0.54946365549378,"Fold05",4827,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.4429455830633,0.5570544169367,"Fold05",4829,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487427645431741,0.512572354568259,"Fold05",4830,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.783254471856258,0.216745528143742,"Fold05",4844,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528018412053782,0.471981587946218,"Fold05",4849,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.678031275334578,0.321968724665422,"Fold05",4850,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.65281736561818,0.34718263438182,"Fold05",4885,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543429416957119,0.456570583042881,"Fold05",4895,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.402980875857912,0.597019124142088,"Fold05",4905,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.6420370322755,0.3579629677245,"Fold05",4911,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.497070465625703,0.502929534374297,"Fold05",4921,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526738572758404,0.473261427241596,"Fold05",4922,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.440294332653856,0.559705667346144,"Fold05",4926,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572242384348705,0.427757615651295,"Fold05",4928,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.715012887013752,0.284987112986248,"Fold05",4931,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.514110901198531,0.485889098801469,"Fold05",4934,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.623466678910619,0.376533321089381,"Fold05",4942,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.367211791332897,0.632788208667103,"Fold05",4944,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637449938888975,0.362550061111025,"Fold05",4975,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561179555063229,0.438820444936771,"Fold05",4996,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.497982781169235,0.502017218830765,"Fold05",4998,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.651060956308617,0.348939043691383,"Fold05",5001,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606571438334147,0.393428561665853,"Fold05",5031,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621145153008492,0.378854846991508,"Fold05",5033,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.724723869616208,0.275276130383792,"Fold05",5039,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60451192196082,0.39548807803918,"Fold05",5072,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573758291518527,0.426241708481473,"Fold05",5103,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613718729060754,0.386281270939246,"Fold05",5110,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542511717751328,0.457488282248672,"Fold05",5128,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.657877886640893,0.342122113359107,"Fold05",5153,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.676286337355923,0.323713662644077,"Fold05",5163,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.439163451097728,0.560836548902272,"Fold05",5167,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542199426051432,0.457800573948568,"Fold05",5177,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480999172136983,0.519000827863017,"Fold05",5186,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471024400090202,0.528975599909798,"Fold05",5190,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631932572906151,0.368067427093849,"Fold05",5200,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.332518642876917,0.667481357123083,"Fold05",5214,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.225283651640182,0.774716348359818,"Fold05",5217,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.663217012593616,0.336782987406384,"Fold05",5222,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.290699975960302,0.709300024039698,"Fold05",5230,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551506231993269,0.448493768006731,"Fold05",5231,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.429798419184097,0.570201580815903,"Fold05",5240,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570078016302929,0.429921983697071,"Fold05",5256,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.727048951120837,0.272951048879163,"Fold05",5269,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547422348961192,0.452577651038808,"Fold05",5275,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.655261310122714,0.344738689877286,"Fold05",5283,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581928473619477,0.418071526380523,"Fold05",5297,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614676720464027,0.385323279535973,"Fold05",5314,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468355066199109,0.531644933800891,"Fold05",5315,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660559082740751,0.339440917259249,"Fold05",5318,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.21320835302598,0.78679164697402,"Fold05",5319,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605522716855244,0.394477283144756,"Fold05",5326,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516523983055136,0.483476016944864,"Fold05",5342,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.335708661667765,0.664291338332235,"Fold05",5345,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.659822024687694,0.340177975312306,"Fold05",5347,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617864798909722,0.382135201090278,"Fold05",5349,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610100177124874,0.389899822875126,"Fold05",5353,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53942292883578,0.46057707116422,"Fold05",5374,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643501855455352,0.356498144544648,"Fold05",5385,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619737686686433,0.380262313313567,"Fold05",5396,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680023410901879,0.319976589098121,"Fold05",5406,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569184693477449,0.430815306522551,"Fold05",5414,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.644491939535735,0.355508060464265,"Fold05",5434,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.394232767019575,0.605767232980425,"Fold05",5443,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503640343368186,0.496359656631814,"Fold05",5451,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606900316476351,0.393099683523649,"Fold05",5457,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.698206268250954,0.301793731749046,"Fold05",5467,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.633500834683116,0.366499165316884,"Fold05",5474,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.70059763607844,0.29940236392156,"Fold05",5486,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604915677497348,0.395084322502652,"Fold05",5512,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566760990842893,0.433239009157107,"Fold05",5526,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.47519854331739,0.52480145668261,"Fold05",5544,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.179940876408543,0.820059123591457,"Fold05",5545,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605766497553627,0.394233502446373,"Fold05",5547,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523917424506049,0.476082575493951,"Fold05",5580,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660955155866056,0.339044844133944,"Fold05",5602,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591678307638989,0.408321692361011,"Fold05",5618,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544630713125466,0.455369286874534,"Fold05",5619,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537406937629335,0.462593062370665,"Fold05",5622,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.682510367072593,0.317489632927407,"Fold05",5641,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602836411731563,0.397163588268437,"Fold05",5644,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569763858033765,0.430236141966235,"Fold05",5656,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.278407712156759,0.721592287843241,"Fold05",5657,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680311796137283,0.319688203862717,"Fold05",5661,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.270613887599418,0.729386112400582,"Fold05",5679,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.164250933717032,0.835749066282968,"Fold05",5706,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.142140608819209,0.857859391180791,"Fold05",5707,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.458051751196322,0.541948248803678,"Fold05",5718,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.117618599663451,0.882381400336549,"Fold05",5720,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.241911468284578,0.758088531715422,"Fold05",5722,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.546111868653483,0.453888131346517,"Fold05",5727,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.514109708554311,0.485890291445689,"Fold05",5740,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.374721644507584,0.625278355492416,"Fold05",5763,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.35103689163262,0.64896310836738,"Fold05",5769,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.196498978320727,0.803501021679273,"Fold05",5775,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.282632414818864,0.717367585181136,"Fold05",5783,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.31776707141912,0.68223292858088,"Fold05",5801,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.310628962441804,0.689371037558196,"Fold05",5811,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.274693183644742,0.725306816355258,"Fold05",5826,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.53272350325922,0.46727649674078,"Fold05",5877,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.25171724087215,0.74828275912785,"Fold05",5882,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.268163138588476,0.731836861411524,"Fold05",5888,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.389420926092362,0.610579073907638,"Fold05",5899,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.359956241712812,0.640043758287188,"Fold05",5902,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.709171102068452,0.290828897931548,"Fold05",5903,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501323600350832,0.498676399649168,"Fold05",5908,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.390016350709178,0.609983649290822,"Fold05",5930,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.432778381675273,0.567221618324727,"Fold05",5943,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.584615248073688,0.415384751926312,"Fold05",5955,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.634191394670002,0.365808605329998,"Fold05",5988,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.536555139710952,0.463444860289048,"Fold05",6001,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.557974833281697,0.442025166718304,"Fold05",6010,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.440717889093509,0.559282110906491,"Fold05",6018,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.599753326724186,0.400246673275814,"Fold05",6025,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.322671980589985,0.677328019410015,"Fold05",6028,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.506458715292018,0.493541284707982,"Fold05",6034,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.535435642868245,0.464564357131755,"Fold05",6039,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.552060982673529,0.447939017326471,"Fold05",6045,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.575138168907078,0.424861831092922,"Fold05",6050,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.456411358359712,0.543588641640288,"Fold05",6053,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.60657782947512,0.39342217052488,"Fold05",6067,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.648388887969266,0.351611112030734,"Fold05",6077,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.260495735006704,0.739504264993296,"Fold05",6085,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.475372492325545,0.524627507674455,"Fold05",6087,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.60222141512064,0.39777858487936,"Fold05",6104,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.407115798746534,0.592884201253466,"Fold05",6108,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.459282800350348,0.540717199649652,"Fold05",6131,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.688466663897722,0.311533336102278,"Fold05",6136,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.603974949334118,0.396025050665882,"Fold05",6138,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.642923914929048,0.357076085070952,"Fold05",6141,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.699908522997849,0.30009147700215,"Fold05",6142,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.437460575005594,0.562539424994406,"Fold05",6162,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.214016165501142,0.785983834498858,"Fold05",6166,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.217386327423769,0.782613672576231,"Fold05",6170,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.628898906512941,0.371101093487059,"Fold05",6188,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.535484765868885,0.464515234131115,"Fold05",6190,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.524612740483829,0.475387259516171,"Fold05",6225,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.573420655094282,0.426579344905718,"Fold05",6231,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.390315597600843,0.609684402399157,"Fold05",6233,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.498681690254195,0.501318309745805,"Fold05",6235,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.568831527765592,0.431168472234408,"Fold05",6253,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.582773744857772,0.417226255142228,"Fold05",6263,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.186741703456494,0.813258296543506,"Fold05",6266,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.42426308149965,0.57573691850035,"Fold05",6268,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.60827926379831,0.39172073620169,"Fold05",6288,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.454420598975006,0.545579401024994,"Fold05",6303,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.435236817886175,0.564763182113825,"Fold05",6333,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.472450968612156,0.527549031387844,"Fold05",6341,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.522303642004657,0.477696357995343,"Fold05",6353,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.557432010944217,0.442567989055783,"Fold05",6360,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.528316617282866,0.471683382717134,"Fold05",6372,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.558190271668857,0.441809728331143,"Fold05",6382,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.59998366809306,0.40001633190694,"Fold05",6383,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.430550700060758,0.569449299939242,"Fold05",6390,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.318161662536515,0.681838337463485,"Fold05",6410,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.571682655252111,0.428317344747889,"Fold05",6415,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.600322461899586,0.399677538100414,"Fold05",6445,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.455200377801471,0.544799622198529,"Fold05",6465,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.495153643751042,0.504846356248958,"Fold05",6472,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.572279985213706,0.427720014786294,"Fold05",6475,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.61695389935762,0.38304610064238,"Fold05",6485,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.529972309047812,0.470027690952188,"Fold05",6511,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.204270279108593,0.795729720891407,"Fold05",6526,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.517660368624776,0.482339631375224,"Fold05",6539,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.542507598263953,0.457492401736047,"Fold05",6544,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54207482112714,0.45792517887286,"Fold05",6545,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.133438768224056,0.866561231775944,"Fold05",6547,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.556398992284125,0.443601007715875,"Fold05",6553,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.595556728684982,0.404443271315018,"Fold05",6555,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.611029430462928,0.388970569537072,"Fold05",6560,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.591086792675799,0.408913207324201,"Fold05",6561,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.48051219912781,0.51948780087219,"Fold05",6567,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.456989713556915,0.543010286443085,"Fold05",6569,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.41195572108619,0.58804427891381,"Fold05",6572,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.262460375193521,0.737539624806479,"Fold05",6574,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.463813406858386,0.536186593141614,"Fold05",6581,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.327035853768358,0.672964146231642,"Fold05",6596,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.299787253289936,0.700212746710064,"Fold05",6615,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.411294980422064,0.588705019577936,"Fold05",6622,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.547842837046288,0.452157162953712,"Fold05",6634,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.599933014644071,0.400066985355929,"Fold05",6640,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.432399784765188,0.567600215234812,"Fold05",6652,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.555146643132991,0.444853356867009,"Fold05",6662,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.3022343257199,0.6977656742801,"Fold05",6700,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.540510438952308,0.459489561047692,"Fold05",6723,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.201846292958141,0.798153707041859,"Fold05",6736,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.670031482104722,0.329968517895278,"Fold05",6737,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.324083389899536,0.675916610100464,"Fold05",6757,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.535830481532252,0.464169518467748,"Fold05",6765,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.51485150704832,0.48514849295168,"Fold05",6767,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.605170951192982,0.394829048807018,"Fold05",6778,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.408395331045447,0.591604668954553,"Fold05",6782,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.528643446388959,0.471356553611041,"Fold05",6793,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.690486496558599,0.309513503441401,"Fold05",6798,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.451172431459224,0.548827568540776,"Fold05",6836,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.684969606152351,0.315030393847649,"Fold05",6843,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.505496159960459,0.494503840039541,"Fold05",6866,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508186085734855,0.491813914265145,"Fold05",6876,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.662418655714445,0.337581344285555,"Fold05",6883,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.463364563291302,0.536635436708698,"Fold05",6904,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.246204828301713,0.753795171698287,"Fold05",6905,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.575311916175395,0.424688083824605,"Fold05",6907,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.277193669756096,0.722806330243904,"Fold05",6914,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.499526773185159,0.500473226814841,"Fold05",6919,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.506863915478138,0.493136084521862,"Fold05",6927,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.518332143589225,0.481667856410775,"Fold05",6945,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.634527611368504,0.365472388631496,"Fold05",6949,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.496221827822946,0.503778172177054,"Fold05",6957,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.519131849571213,0.480868150428787,"Fold05",6959,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.446153778498892,0.553846221501108,"Fold05",6969,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.608463161626659,0.391536838373341,"Fold05",6976,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.607224290950415,0.392775709049585,"Fold05",6981,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.472405831272174,0.527594168727826,"Fold05",6989,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.238506329594342,0.761493670405658,"Fold05",6992,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.556142913756326,0.443857086243674,"Fold05",7004,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.37417344900279,0.62582655099721,"Fold05",7013,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.271092690880994,0.728907309119006,"Fold05",7021,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550575897112537,0.449424102887463,"Fold05",7031,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.53261889423058,0.46738110576942,"Fold05",7037,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.44929065134482,0.55070934865518,"Fold05",7041,0.000739072203352578,"Yes","Preprocessor1_Model069"
