".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.51072487020703,0.48927512979297,"Fold06",5864,"Yes","Preprocessor1_Model1"
"Yes",0.486840599020316,0.513159400979684,"Fold06",5866,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",5874,"Yes","Preprocessor1_Model1"
"Yes",0.496025703092412,0.503974296907588,"Fold06",5885,"Yes","Preprocessor1_Model1"
"No",0.501768149550134,0.498231850449866,"Fold06",5893,"Yes","Preprocessor1_Model1"
"No",0.623577110512232,0.376422889487768,"Fold06",5896,"Yes","Preprocessor1_Model1"
"Yes",0.482420927090418,0.517579072909582,"Fold06",5904,"Yes","Preprocessor1_Model1"
"Yes",0.295953132131404,0.704046867868596,"Fold06",5909,"Yes","Preprocessor1_Model1"
"No",0.570420056608296,0.429579943391704,"Fold06",5926,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",5931,"Yes","Preprocessor1_Model1"
"No",0.570420056608296,0.429579943391704,"Fold06",5937,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",5942,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",5952,"Yes","Preprocessor1_Model1"
"No",0.591952496313603,0.408047503686397,"Fold06",5961,"Yes","Preprocessor1_Model1"
"Yes",0.438488045207038,0.561511954792962,"Fold06",5999,"Yes","Preprocessor1_Model1"
"No",0.589882688779978,0.410117311220022,"Fold06",6015,"Yes","Preprocessor1_Model1"
"Yes",0.466116565583225,0.533883434416775,"Fold06",6032,"Yes","Preprocessor1_Model1"
"Yes",0.492031485414528,0.507968514585472,"Fold06",6036,"Yes","Preprocessor1_Model1"
"No",0.594737071651768,0.405262928348232,"Fold06",6042,"Yes","Preprocessor1_Model1"
"Yes",0.399600241335516,0.600399758664484,"Fold06",6052,"Yes","Preprocessor1_Model1"
"No",0.594737071651768,0.405262928348232,"Fold06",6065,"Yes","Preprocessor1_Model1"
"Yes",0.496025703092412,0.503974296907588,"Fold06",6072,"Yes","Preprocessor1_Model1"
"No",0.564573428882394,0.435426571117606,"Fold06",6103,"Yes","Preprocessor1_Model1"
"Yes",0.417577206763005,0.582422793236995,"Fold06",6113,"Yes","Preprocessor1_Model1"
"No",0.540294199760509,0.459705800239491,"Fold06",6130,"Yes","Preprocessor1_Model1"
"No",0.580853605705868,0.419146394294132,"Fold06",6134,"Yes","Preprocessor1_Model1"
"No",0.558238885731578,0.441761114268422,"Fold06",6143,"Yes","Preprocessor1_Model1"
"No",0.558238885731578,0.441761114268422,"Fold06",6156,"Yes","Preprocessor1_Model1"
"No",0.557502356535468,0.442497643464532,"Fold06",6163,"Yes","Preprocessor1_Model1"
"Yes",0.438488045207038,0.561511954792962,"Fold06",6181,"Yes","Preprocessor1_Model1"
"Yes",0.482420927090418,0.517579072909582,"Fold06",6191,"Yes","Preprocessor1_Model1"
"Yes",0.416835382516233,0.583164617483767,"Fold06",6196,"Yes","Preprocessor1_Model1"
"No",0.61687851594776,0.38312148405224,"Fold06",6205,"Yes","Preprocessor1_Model1"
"No",0.51243030767554,0.48756969232446,"Fold06",6213,"Yes","Preprocessor1_Model1"
"Yes",0.469810785183324,0.530189214816676,"Fold06",6214,"Yes","Preprocessor1_Model1"
"No",0.55486985207024,0.44513014792976,"Fold06",6216,"Yes","Preprocessor1_Model1"
"No",0.508553957510933,0.491446042489067,"Fold06",6217,"Yes","Preprocessor1_Model1"
"Yes",0.454388863288402,0.545611136711598,"Fold06",6223,"Yes","Preprocessor1_Model1"
"Yes",0.472387526384958,0.527612473615042,"Fold06",6227,"Yes","Preprocessor1_Model1"
"No",0.518986635559124,0.481013364440876,"Fold06",6232,"Yes","Preprocessor1_Model1"
"No",0.541867652797963,0.458132347202037,"Fold06",6237,"Yes","Preprocessor1_Model1"
"Yes",0.496025703092412,0.503974296907588,"Fold06",6242,"Yes","Preprocessor1_Model1"
"No",0.627307971377544,0.372692028622456,"Fold06",6259,"Yes","Preprocessor1_Model1"
"No",0.558238885731578,0.441761114268422,"Fold06",6260,"Yes","Preprocessor1_Model1"
"Yes",0.463016273755271,0.536983726244729,"Fold06",6262,"Yes","Preprocessor1_Model1"
"No",0.520420039575745,0.479579960424255,"Fold06",6265,"Yes","Preprocessor1_Model1"
"Yes",0.464501488341689,0.535498511658311,"Fold06",6269,"Yes","Preprocessor1_Model1"
"Yes",0.445989968097232,0.554010031902768,"Fold06",6276,"Yes","Preprocessor1_Model1"
"Yes",0.295358781014031,0.704641218985969,"Fold06",6290,"Yes","Preprocessor1_Model1"
"Yes",0.311645682758258,0.688354317241742,"Fold06",6302,"Yes","Preprocessor1_Model1"
"Yes",0.345627649766647,0.654372350233353,"Fold06",6309,"Yes","Preprocessor1_Model1"
"Yes",0.472387526384958,0.527612473615042,"Fold06",6312,"Yes","Preprocessor1_Model1"
"No",0.53371107415466,0.46628892584534,"Fold06",6329,"Yes","Preprocessor1_Model1"
"No",0.51243030767554,0.48756969232446,"Fold06",6330,"Yes","Preprocessor1_Model1"
"Yes",0.450250475735605,0.549749524264395,"Fold06",6332,"Yes","Preprocessor1_Model1"
"Yes",0.496025703092412,0.503974296907588,"Fold06",6348,"Yes","Preprocessor1_Model1"
"Yes",0.450250475735605,0.549749524264395,"Fold06",6352,"Yes","Preprocessor1_Model1"
"No",0.564573428882394,0.435426571117606,"Fold06",6362,"Yes","Preprocessor1_Model1"
"No",0.518986635559124,0.481013364440876,"Fold06",6368,"Yes","Preprocessor1_Model1"
"Yes",0.466978232823436,0.533021767176564,"Fold06",6393,"Yes","Preprocessor1_Model1"
"Yes",0.447219994721724,0.552780005278276,"Fold06",6394,"Yes","Preprocessor1_Model1"
"Yes",0.499193916657164,0.500806083342836,"Fold06",6401,"Yes","Preprocessor1_Model1"
"Yes",0.28321326526295,0.71678673473705,"Fold06",6409,"Yes","Preprocessor1_Model1"
"Yes",0.463016273755271,0.536983726244729,"Fold06",6416,"Yes","Preprocessor1_Model1"
"No",0.581655607815034,0.418344392184966,"Fold06",6419,"Yes","Preprocessor1_Model1"
"Yes",0.43650861439429,0.56349138560571,"Fold06",6421,"Yes","Preprocessor1_Model1"
"Yes",0.302700712003176,0.697299287996824,"Fold06",6424,"Yes","Preprocessor1_Model1"
"Yes",0.448626530053026,0.551373469946974,"Fold06",6457,"Yes","Preprocessor1_Model1"
"Yes",0.491104383113269,0.508895616886731,"Fold06",6469,"Yes","Preprocessor1_Model1"
"Yes",0.427627056927516,0.572372943072484,"Fold06",6487,"Yes","Preprocessor1_Model1"
"No",0.580853605705868,0.419146394294132,"Fold06",6504,"Yes","Preprocessor1_Model1"
"No",0.560675206721041,0.439324793278959,"Fold06",6509,"Yes","Preprocessor1_Model1"
"Yes",0.491104383113269,0.508895616886731,"Fold06",6513,"Yes","Preprocessor1_Model1"
"No",0.53371107415466,0.46628892584534,"Fold06",6516,"Yes","Preprocessor1_Model1"
"No",0.566078631016244,0.433921368983756,"Fold06",6542,"Yes","Preprocessor1_Model1"
"No",0.566078631016244,0.433921368983756,"Fold06",6550,"Yes","Preprocessor1_Model1"
"Yes",0.494543890801532,0.505456109198468,"Fold06",6563,"Yes","Preprocessor1_Model1"
"Yes",0.475298512430257,0.524701487569743,"Fold06",6565,"Yes","Preprocessor1_Model1"
"Yes",0.482420927090418,0.517579072909582,"Fold06",6597,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",6599,"Yes","Preprocessor1_Model1"
"Yes",0.438488045207038,0.561511954792962,"Fold06",6606,"Yes","Preprocessor1_Model1"
"Yes",0.438488045207038,0.561511954792962,"Fold06",6607,"Yes","Preprocessor1_Model1"
"No",0.508553957510933,0.491446042489067,"Fold06",6625,"Yes","Preprocessor1_Model1"
"No",0.570420056608296,0.429579943391704,"Fold06",6638,"Yes","Preprocessor1_Model1"
"No",0.551355075789648,0.448644924210352,"Fold06",6653,"Yes","Preprocessor1_Model1"
"Yes",0.464501488341689,0.535498511658311,"Fold06",6706,"Yes","Preprocessor1_Model1"
"Yes",0.483111337149441,0.516888662850559,"Fold06",6742,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",6753,"Yes","Preprocessor1_Model1"
"Yes",0.494543890801532,0.505456109198468,"Fold06",6766,"Yes","Preprocessor1_Model1"
"Yes",0.291365119877837,0.708634880122163,"Fold06",6773,"Yes","Preprocessor1_Model1"
"Yes",0.323122839367285,0.676877160632715,"Fold06",6775,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",6784,"Yes","Preprocessor1_Model1"
"Yes",0.454388863288402,0.545611136711598,"Fold06",6790,"Yes","Preprocessor1_Model1"
"No",0.591952496313603,0.408047503686397,"Fold06",6792,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",6796,"Yes","Preprocessor1_Model1"
"No",0.575831567908591,0.424168432091409,"Fold06",6799,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",6812,"Yes","Preprocessor1_Model1"
"No",0.566078631016244,0.433921368983756,"Fold06",6814,"Yes","Preprocessor1_Model1"
"Yes",0.496025703092412,0.503974296907588,"Fold06",6818,"Yes","Preprocessor1_Model1"
"No",0.609093998730229,0.390906001269771,"Fold06",6830,"Yes","Preprocessor1_Model1"
"No",0.609093998730229,0.390906001269771,"Fold06",6839,"Yes","Preprocessor1_Model1"
"No",0.564573428882394,0.435426571117606,"Fold06",6847,"Yes","Preprocessor1_Model1"
"No",0.651869432354319,0.348130567645681,"Fold06",6848,"Yes","Preprocessor1_Model1"
"Yes",0.478613045843037,0.521386954156963,"Fold06",6865,"Yes","Preprocessor1_Model1"
"No",0.665017742717692,0.334982257282308,"Fold06",6874,"Yes","Preprocessor1_Model1"
"No",0.615043776885274,0.384956223114726,"Fold06",6879,"Yes","Preprocessor1_Model1"
"Yes",0.486840599020316,0.513159400979684,"Fold06",6890,"Yes","Preprocessor1_Model1"
"No",0.534560274311821,0.465439725688179,"Fold06",6895,"Yes","Preprocessor1_Model1"
"Yes",0.486840599020316,0.513159400979684,"Fold06",6902,"Yes","Preprocessor1_Model1"
"Yes",0.445989968097232,0.554010031902768,"Fold06",6937,"Yes","Preprocessor1_Model1"
"Yes",0.445989968097232,0.554010031902768,"Fold06",6939,"Yes","Preprocessor1_Model1"
"No",0.501768149550134,0.498231850449866,"Fold06",6941,"Yes","Preprocessor1_Model1"
"No",0.539015175957536,0.460984824042464,"Fold06",6946,"Yes","Preprocessor1_Model1"
"Yes",0.499193916657164,0.500806083342836,"Fold06",6954,"Yes","Preprocessor1_Model1"
"No",0.501768149550134,0.498231850449866,"Fold06",6968,"Yes","Preprocessor1_Model1"
"Yes",0.427627056927516,0.572372943072484,"Fold06",6975,"Yes","Preprocessor1_Model1"
"No",0.53371107415466,0.46628892584534,"Fold06",7002,"Yes","Preprocessor1_Model1"
"Yes",0.491104383113269,0.508895616886731,"Fold06",7006,"Yes","Preprocessor1_Model1"
"Yes",0.491104383113269,0.508895616886731,"Fold06",7010,"Yes","Preprocessor1_Model1"
"Yes",0.427627056927516,0.572372943072484,"Fold06",7015,"Yes","Preprocessor1_Model1"
"Yes",0.483111337149441,0.516888662850559,"Fold06",7017,"Yes","Preprocessor1_Model1"
"Yes",0.447219994721724,0.552780005278276,"Fold06",7034,"Yes","Preprocessor1_Model1"
"Yes",0.483111337149441,0.516888662850559,"Fold06",7047,"Yes","Preprocessor1_Model1"
"No",0.53371107415466,0.46628892584534,"Fold06",7051,"Yes","Preprocessor1_Model1"
"No",0.51243030767554,0.48756969232446,"Fold06",7056,"Yes","Preprocessor1_Model1"
"No",0.53371107415466,0.46628892584534,"Fold06",7063,"Yes","Preprocessor1_Model1"
"No",0.552149196263131,0.447850803736869,"Fold06",7079,"Yes","Preprocessor1_Model1"
"Yes",0.490458256704313,0.509541743295687,"Fold06",7091,"Yes","Preprocessor1_Model1"
"Yes",0.466978232823436,0.533021767176564,"Fold06",7139,"Yes","Preprocessor1_Model1"
"Yes",0.452146417358228,0.547853582641772,"Fold06",7168,"Yes","Preprocessor1_Model1"
"Yes",0.476900283284804,0.523099716715196,"Fold06",7175,"Yes","Preprocessor1_Model1"
"Yes",0.413766155186986,0.586233844813014,"Fold06",7188,"Yes","Preprocessor1_Model1"
"No",0.582762424397154,0.417237575602846,"Fold06",7191,"Yes","Preprocessor1_Model1"
"Yes",0.463016273755271,0.536983726244729,"Fold06",7215,"Yes","Preprocessor1_Model1"
"Yes",0.463016273755271,0.536983726244729,"Fold06",7218,"Yes","Preprocessor1_Model1"
"No",0.551355075789648,0.448644924210352,"Fold06",7229,"Yes","Preprocessor1_Model1"
"Yes",0.452146417358228,0.547853582641772,"Fold06",7250,"Yes","Preprocessor1_Model1"
"Yes",0.437083082387575,0.562916917612425,"Fold06",7258,"Yes","Preprocessor1_Model1"
"No",0.513805451563679,0.486194548436321,"Fold06",7261,"Yes","Preprocessor1_Model1"
"Yes",0.418223615924547,0.581776384075453,"Fold06",7262,"Yes","Preprocessor1_Model1"
"No",0.640411355704404,0.359588644295597,"Fold06",7273,"Yes","Preprocessor1_Model1"
"No",0.543850378371386,0.456149621628614,"Fold06",7284,"Yes","Preprocessor1_Model1"
"No",0.543850378371386,0.456149621628614,"Fold06",7289,"Yes","Preprocessor1_Model1"
"No",0.558238885731578,0.441761114268422,"Fold06",7299,"Yes","Preprocessor1_Model1"
"Yes",0.486840599020316,0.513159400979684,"Fold06",7301,"Yes","Preprocessor1_Model1"
"Yes",0.478613045843037,0.521386954156963,"Fold06",7310,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",7325,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",7326,"Yes","Preprocessor1_Model1"
"Yes",0.460377528554813,0.539622471445187,"Fold06",7331,"Yes","Preprocessor1_Model1"
"No",0.517989299158224,0.482010700841776,"Fold06",7342,"Yes","Preprocessor1_Model1"
"No",0.68976982986958,0.31023017013042,"Fold06",7343,"Yes","Preprocessor1_Model1"
"Yes",0.492031485414528,0.507968514585472,"Fold06",7344,"Yes","Preprocessor1_Model1"
"Yes",0.341848629234736,0.658151370765264,"Fold06",7345,"Yes","Preprocessor1_Model1"
"Yes",0.466116565583225,0.533883434416775,"Fold06",7359,"Yes","Preprocessor1_Model1"
"Yes",0.482420927090418,0.517579072909582,"Fold06",7370,"Yes","Preprocessor1_Model1"
"Yes",0.466116565583225,0.533883434416775,"Fold06",7378,"Yes","Preprocessor1_Model1"
"Yes",0.496025703092412,0.503974296907588,"Fold06",7381,"Yes","Preprocessor1_Model1"
"Yes",0.497376828758821,0.502623171241179,"Fold06",7429,"Yes","Preprocessor1_Model1"
"Yes",0.462317574625736,0.537682425374264,"Fold06",7433,"Yes","Preprocessor1_Model1"
"Yes",0.472387526384958,0.527612473615042,"Fold06",7441,"Yes","Preprocessor1_Model1"
"Yes",0.472387526384958,0.527612473615042,"Fold06",7443,"Yes","Preprocessor1_Model1"
"No",0.518986635559124,0.481013364440876,"Fold06",7455,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",7488,"Yes","Preprocessor1_Model1"
"No",0.504532958202888,0.495467041797112,"Fold06",7490,"Yes","Preprocessor1_Model1"
"No",0.5197775193172,0.4802224806828,"Fold06",7496,"Yes","Preprocessor1_Model1"
"Yes",0.437736992627744,0.562263007372256,"Fold06",7498,"Yes","Preprocessor1_Model1"
"Yes",0.469810785183324,0.530189214816676,"Fold06",7503,"Yes","Preprocessor1_Model1"
"Yes",0.45612622687531,0.54387377312469,"Fold06",7529,"Yes","Preprocessor1_Model1"
"Yes",0.475298512430257,0.524701487569743,"Fold06",7580,"Yes","Preprocessor1_Model1"
"No",0.541867652797963,0.458132347202037,"Fold06",7592,"Yes","Preprocessor1_Model1"
"Yes",0.473081521590508,0.526918478409492,"Fold06",7595,"Yes","Preprocessor1_Model1"
"No",0.513805451563679,0.486194548436321,"Fold06",7608,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",7618,"Yes","Preprocessor1_Model1"
"No",0.53371107415466,0.46628892584534,"Fold06",7629,"Yes","Preprocessor1_Model1"
"Yes",0.491104383113269,0.508895616886731,"Fold06",7630,"Yes","Preprocessor1_Model1"
"No",0.520420039575745,0.479579960424255,"Fold06",7648,"Yes","Preprocessor1_Model1"
"Yes",0.445989968097232,0.554010031902768,"Fold06",7657,"Yes","Preprocessor1_Model1"
"Yes",0.491104383113269,0.508895616886731,"Fold06",7667,"Yes","Preprocessor1_Model1"
"No",0.55486985207024,0.44513014792976,"Fold06",7671,"Yes","Preprocessor1_Model1"
"Yes",0.43650861439429,0.56349138560571,"Fold06",7672,"Yes","Preprocessor1_Model1"
"No",0.596523954430358,0.403476045569642,"Fold06",7686,"Yes","Preprocessor1_Model1"
"Yes",0.397689177338376,0.602310822661624,"Fold06",7689,"Yes","Preprocessor1_Model1"
"Yes",0.417577206763005,0.582422793236995,"Fold06",7691,"Yes","Preprocessor1_Model1"
"No",0.501768149550134,0.498231850449866,"Fold06",7704,"Yes","Preprocessor1_Model1"
"No",0.558238885731578,0.441761114268422,"Fold06",7708,"Yes","Preprocessor1_Model1"
"Yes",0.340950413309612,0.659049586690388,"Fold06",7720,"Yes","Preprocessor1_Model1"
"Yes",0.399600241335516,0.600399758664484,"Fold06",7727,"Yes","Preprocessor1_Model1"
"Yes",0.472387526384958,0.527612473615042,"Fold06",7760,"Yes","Preprocessor1_Model1"
"Yes",0.454388863288402,0.545611136711598,"Fold06",7761,"Yes","Preprocessor1_Model1"
"Yes",0.427627056927516,0.572372943072484,"Fold06",7783,"Yes","Preprocessor1_Model1"
"No",0.566078631016244,0.433921368983756,"Fold06",7785,"Yes","Preprocessor1_Model1"
"No",0.518986635559124,0.481013364440876,"Fold06",7799,"Yes","Preprocessor1_Model1"
"No",0.508553957510933,0.491446042489067,"Fold06",7809,"Yes","Preprocessor1_Model1"
"No",0.552149196263131,0.447850803736869,"Fold06",7830,"Yes","Preprocessor1_Model1"
"No",0.501768149550134,0.498231850449866,"Fold06",7837,"Yes","Preprocessor1_Model1"
"No",0.501768149550134,0.498231850449866,"Fold06",7839,"Yes","Preprocessor1_Model1"
"Yes",0.439359619206428,0.560640380793572,"Fold06",7847,"Yes","Preprocessor1_Model1"
"No",0.51072487020703,0.48927512979297,"Fold06",7873,"Yes","Preprocessor1_Model1"
"No",0.570420056608296,0.429579943391704,"Fold06",7879,"Yes","Preprocessor1_Model1"
"Yes",0.499193916657164,0.500806083342836,"Fold06",7916,"Yes","Preprocessor1_Model1"
"Yes",0.417577206763005,0.582422793236995,"Fold06",7919,"Yes","Preprocessor1_Model1"
"Yes",0.437736992627744,0.562263007372256,"Fold06",7927,"Yes","Preprocessor1_Model1"
"Yes",0.486840599020316,0.513159400979684,"Fold06",7930,"Yes","Preprocessor1_Model1"
"Yes",0.427627056927516,0.572372943072484,"Fold06",7933,"Yes","Preprocessor1_Model1"
"No",0.526627271240275,0.473372728759725,"Fold06",7936,"Yes","Preprocessor1_Model1"
"Yes",0.447219994721724,0.552780005278276,"Fold06",7945,"Yes","Preprocessor1_Model1"
"Yes",0.478613045843037,0.521386954156963,"Fold06",7963,"Yes","Preprocessor1_Model1"
"Yes",0.417577206763005,0.582422793236995,"Fold06",7974,"Yes","Preprocessor1_Model1"
"Yes",0.370416862935667,0.629583137064333,"Fold06",8006,"Yes","Preprocessor1_Model1"
"Yes",0.486840599020316,0.513159400979684,"Fold06",8010,"Yes","Preprocessor1_Model1"
"No",0.546425836140811,0.453574163859189,"Fold06",8017,"Yes","Preprocessor1_Model1"
"Yes",0.40825853726671,0.59174146273329,"Fold06",8019,"Yes","Preprocessor1_Model1"
"No",0.508553957510933,0.491446042489067,"Fold06",8022,"Yes","Preprocessor1_Model1"
"No",0.508553957510933,0.491446042489067,"Fold06",8027,"Yes","Preprocessor1_Model1"
"No",0.506744613653984,0.493255386346016,"Fold06",8051,"Yes","Preprocessor1_Model1"
"Yes",0.486840599020316,0.513159400979684,"Fold06",8060,"Yes","Preprocessor1_Model1"
"Yes",0.45612622687531,0.54387377312469,"Fold06",8068,"Yes","Preprocessor1_Model1"
"No",0.540294199760509,0.459705800239491,"Fold06",8079,"Yes","Preprocessor1_Model1"
"Yes",0.478613045843037,0.521386954156963,"Fold06",8093,"Yes","Preprocessor1_Model1"
"Yes",0.45612622687531,0.54387377312469,"Fold06",8117,"Yes","Preprocessor1_Model1"
"No",0.581655607815034,0.418344392184966,"Fold06",8121,"Yes","Preprocessor1_Model1"
"Yes",0.438488045207038,0.561511954792962,"Fold06",8126,"Yes","Preprocessor1_Model1"
"Yes",0.45612622687531,0.54387377312469,"Fold06",8129,"Yes","Preprocessor1_Model1"
"Yes",0.45612622687531,0.54387377312469,"Fold06",8131,"Yes","Preprocessor1_Model1"
"Yes",0.427627056927516,0.572372943072484,"Fold06",8136,"Yes","Preprocessor1_Model1"
"No",0.541867652797963,0.458132347202037,"Fold06",8142,"Yes","Preprocessor1_Model1"
"No",0.613137623645116,0.386862376354884,"Fold06",8145,"Yes","Preprocessor1_Model1"
"Yes",0.460377528554813,0.539622471445187,"Fold06",8147,"Yes","Preprocessor1_Model1"
"Yes",0.464501488341689,0.535498511658311,"Fold06",8155,"Yes","Preprocessor1_Model1"
"No",0.520420039575745,0.479579960424255,"Fold06",8181,"Yes","Preprocessor1_Model1"
"Yes",0.464501488341689,0.535498511658311,"Fold06",8190,"Yes","Preprocessor1_Model1"
"Yes",0.417577206763005,0.582422793236995,"Fold06",8193,"Yes","Preprocessor1_Model1"
"Yes",0.437083082387575,0.562916917612425,"Fold06",8214,"Yes","Preprocessor1_Model1"
"Yes",0.45612622687531,0.54387377312469,"Fold06",8215,"Yes","Preprocessor1_Model1"
"Yes",0.469810785183324,0.530189214816676,"Fold06",8227,"Yes","Preprocessor1_Model1"
"No",0.558238885731578,0.441761114268422,"Fold06",8255,"Yes","Preprocessor1_Model1"
"Yes",0.478613045843037,0.521386954156963,"Fold06",8261,"Yes","Preprocessor1_Model1"
"No",0.640411355704404,0.359588644295597,"Fold06",8267,"Yes","Preprocessor1_Model1"
"Yes",0.473081521590508,0.526918478409492,"Fold06",8283,"Yes","Preprocessor1_Model1"
"Yes",0.474306365702992,0.525693634297008,"Fold07",1,"No","Preprocessor1_Model1"
"No",0.541780117597402,0.458219882402598,"Fold07",6,"No","Preprocessor1_Model1"
"Yes",0.450307566715293,0.549692433284707,"Fold07",26,"No","Preprocessor1_Model1"
"Yes",0.473625448639508,0.526374551360492,"Fold07",51,"No","Preprocessor1_Model1"
"No",0.509103886812368,0.490896113187632,"Fold07",56,"No","Preprocessor1_Model1"
"No",0.505159826833784,0.494840173166216,"Fold07",60,"No","Preprocessor1_Model1"
"Yes",0.461840643424869,0.538159356575131,"Fold07",70,"No","Preprocessor1_Model1"
"No",0.548401678835363,0.451598321164637,"Fold07",72,"No","Preprocessor1_Model1"
"No",0.647329911423819,0.352670088576181,"Fold07",87,"No","Preprocessor1_Model1"
"Yes",0.403806904153013,0.596193095846987,"Fold07",113,"No","Preprocessor1_Model1"
"No",0.515365455822739,0.484634544177261,"Fold07",121,"No","Preprocessor1_Model1"
"Yes",0.429690024338989,0.570309975661011,"Fold07",143,"No","Preprocessor1_Model1"
"No",0.526831067731224,0.473168932268776,"Fold07",150,"No","Preprocessor1_Model1"
"Yes",0.448926932042711,0.551073067957289,"Fold07",156,"No","Preprocessor1_Model1"
"No",0.505159826833784,0.494840173166216,"Fold07",179,"No","Preprocessor1_Model1"
"Yes",0.395628942030792,0.604371057969208,"Fold07",230,"No","Preprocessor1_Model1"
"Yes",0.441210501700429,0.558789498299571,"Fold07",233,"No","Preprocessor1_Model1"
"No",0.592890145951304,0.407109854048696,"Fold07",238,"No","Preprocessor1_Model1"
"No",0.538982076413993,0.461017923586007,"Fold07",240,"No","Preprocessor1_Model1"
"No",0.575102220392988,0.424897779607012,"Fold07",243,"No","Preprocessor1_Model1"
"No",0.5571176517877,0.4428823482123,"Fold07",246,"No","Preprocessor1_Model1"
"No",0.502447883356141,0.497552116643859,"Fold07",258,"No","Preprocessor1_Model1"
"Yes",0.478053050229302,0.521946949770698,"Fold07",266,"No","Preprocessor1_Model1"
"No",0.54625143529627,0.45374856470373,"Fold07",276,"No","Preprocessor1_Model1"
"Yes",0.468317857538867,0.531682142461133,"Fold07",286,"No","Preprocessor1_Model1"
"No",0.548401678835363,0.451598321164637,"Fold07",298,"No","Preprocessor1_Model1"
"Yes",0.471097206813881,0.528902793186119,"Fold07",310,"No","Preprocessor1_Model1"
"No",0.533779323737808,0.466220676262192,"Fold07",315,"No","Preprocessor1_Model1"
"Yes",0.471097206813881,0.528902793186119,"Fold07",316,"No","Preprocessor1_Model1"
"Yes",0.491987604345981,0.508012395654019,"Fold07",319,"No","Preprocessor1_Model1"
"No",0.541780117597402,0.458219882402598,"Fold07",328,"No","Preprocessor1_Model1"
"No",0.541780117597402,0.458219882402598,"Fold07",338,"No","Preprocessor1_Model1"
"No",0.603450276207843,0.396549723792157,"Fold07",351,"No","Preprocessor1_Model1"
"Yes",0.464430106992265,0.535569893007735,"Fold07",352,"No","Preprocessor1_Model1"
"No",0.580817883592695,0.419182116407305,"Fold07",355,"No","Preprocessor1_Model1"
"Yes",0.391899836338211,0.608100163661789,"Fold07",367,"No","Preprocessor1_Model1"
"Yes",0.487804943640153,0.512195056359847,"Fold07",368,"No","Preprocessor1_Model1"
"No",0.54625143529627,0.45374856470373,"Fold07",369,"No","Preprocessor1_Model1"
"No",0.670017343540988,0.329982656459012,"Fold07",405,"No","Preprocessor1_Model1"
"No",0.519336767410562,0.480663232589438,"Fold07",410,"No","Preprocessor1_Model1"
"No",0.505159826833784,0.494840173166216,"Fold07",423,"No","Preprocessor1_Model1"
"Yes",0.398121803619729,0.601878196380271,"Fold07",429,"No","Preprocessor1_Model1"
"Yes",0.398121803619729,0.601878196380271,"Fold07",432,"No","Preprocessor1_Model1"
"No",0.544490857084158,0.455509142915842,"Fold07",440,"No","Preprocessor1_Model1"
"Yes",0.369542595275194,0.630457404724806,"Fold07",450,"No","Preprocessor1_Model1"
"Yes",0.450307566715293,0.549692433284707,"Fold07",454,"No","Preprocessor1_Model1"
"Yes",0.476481534890583,0.523518465109417,"Fold07",511,"No","Preprocessor1_Model1"
"No",0.557840243403365,0.442159756596635,"Fold07",519,"No","Preprocessor1_Model1"
"Yes",0.448926932042711,0.551073067957289,"Fold07",536,"No","Preprocessor1_Model1"
"Yes",0.459609993400125,0.540390006599875,"Fold07",556,"No","Preprocessor1_Model1"
"Yes",0.459609993400125,0.540390006599875,"Fold07",564,"No","Preprocessor1_Model1"
"Yes",0.464430106992265,0.535569893007735,"Fold07",576,"No","Preprocessor1_Model1"
"No",0.511233239371625,0.488766760628375,"Fold07",579,"No","Preprocessor1_Model1"
"Yes",0.495361562599189,0.504638437400811,"Fold07",596,"No","Preprocessor1_Model1"
"Yes",0.496815108172015,0.503184891827985,"Fold07",623,"No","Preprocessor1_Model1"
"No",0.564055196658157,0.435944803341843,"Fold07",638,"No","Preprocessor1_Model1"
"No",0.586074735810814,0.413925264189186,"Fold07",642,"No","Preprocessor1_Model1"
"Yes",0.457668483729196,0.542331516270804,"Fold07",649,"No","Preprocessor1_Model1"
"Yes",0.48346918031096,0.51653081968904,"Fold07",677,"No","Preprocessor1_Model1"
"Yes",0.461840643424869,0.538159356575131,"Fold07",682,"No","Preprocessor1_Model1"
"Yes",0.496815108172015,0.503184891827985,"Fold07",709,"No","Preprocessor1_Model1"
