".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.528942498848613,0.471057501151387,"Fold04",13272,"No","Preprocessor1_Model1"
"No",0.554696053786416,0.445303946213584,"Fold04",13278,"No","Preprocessor1_Model1"
"No",0.544696428811006,0.455303571188994,"Fold04",13286,"No","Preprocessor1_Model1"
"Yes",0.447860521203896,0.552139478796104,"Fold04",13294,"No","Preprocessor1_Model1"
"No",0.613786591161118,0.386213408838882,"Fold04",13302,"No","Preprocessor1_Model1"
"No",0.654072750113515,0.345927249886485,"Fold04",13310,"No","Preprocessor1_Model1"
"Yes",0.452483267839881,0.547516732160119,"Fold04",13320,"No","Preprocessor1_Model1"
"No",0.560344133310991,0.439655866689009,"Fold04",13336,"No","Preprocessor1_Model1"
"No",0.640487161855542,0.359512838144458,"Fold04",13337,"No","Preprocessor1_Model1"
"No",0.622097434934024,0.377902565065976,"Fold04",13341,"No","Preprocessor1_Model1"
"No",0.629955310704049,0.370044689295951,"Fold04",13349,"No","Preprocessor1_Model1"
"No",0.672794577635945,0.327205422364055,"Fold04",13352,"No","Preprocessor1_Model1"
"No",0.523721097376464,0.476278902623536,"Fold04",13374,"No","Preprocessor1_Model1"
"No",0.633614231665152,0.366385768334848,"Fold04",13376,"No","Preprocessor1_Model1"
"No",0.607385294121046,0.392614705878954,"Fold04",13378,"No","Preprocessor1_Model1"
"No",0.543932235726454,0.456067764273546,"Fold04",13412,"No","Preprocessor1_Model1"
"No",0.506679665554353,0.493320334445647,"Fold04",13429,"No","Preprocessor1_Model1"
"No",0.595354936154493,0.404645063845507,"Fold04",13436,"No","Preprocessor1_Model1"
"Yes",0.476203289490192,0.523796710509808,"Fold04",13443,"No","Preprocessor1_Model1"
"No",0.555810916723047,0.444189083276953,"Fold04",13449,"No","Preprocessor1_Model1"
"No",0.514805399119837,0.485194600880163,"Fold04",13482,"No","Preprocessor1_Model1"
"Yes",0.371833780856906,0.628166219143094,"Fold04",13508,"No","Preprocessor1_Model1"
"No",0.526464901437154,0.473535098562846,"Fold04",13510,"No","Preprocessor1_Model1"
"No",0.557164661029734,0.442835338970266,"Fold04",13518,"No","Preprocessor1_Model1"
"No",0.54014794752558,0.45985205247442,"Fold04",13519,"No","Preprocessor1_Model1"
"No",0.551200891719048,0.448799108280952,"Fold04",13522,"No","Preprocessor1_Model1"
"No",0.550099492476193,0.449900507523807,"Fold04",13538,"No","Preprocessor1_Model1"
"No",0.554108496489137,0.445891503510863,"Fold04",13553,"No","Preprocessor1_Model1"
"No",0.645007596430841,0.354992403569159,"Fold04",13562,"No","Preprocessor1_Model1"
"No",0.646660051294671,0.353339948705329,"Fold04",13579,"No","Preprocessor1_Model1"
"Yes",0.405731758696181,0.594268241303819,"Fold04",13581,"No","Preprocessor1_Model1"
"Yes",0.443746584955164,0.556253415044836,"Fold04",13607,"No","Preprocessor1_Model1"
"No",0.597732342243083,0.402267657756917,"Fold04",13610,"No","Preprocessor1_Model1"
"No",0.524753419866996,0.475246580133004,"Fold04",13623,"No","Preprocessor1_Model1"
"No",0.520597119500901,0.479402880499099,"Fold04",13624,"No","Preprocessor1_Model1"
"Yes",0.478422722364934,0.521577277635066,"Fold04",13629,"No","Preprocessor1_Model1"
"No",0.536555485014673,0.463444514985327,"Fold04",13638,"No","Preprocessor1_Model1"
"No",0.534122831579677,0.465877168420323,"Fold04",13640,"No","Preprocessor1_Model1"
"Yes",0.268536201824746,0.731463798175254,"Fold04",13653,"Yes","Preprocessor1_Model1"
"No",0.548845794949658,0.451154205050342,"Fold04",13667,"Yes","Preprocessor1_Model1"
"Yes",0.165826400433466,0.834173599566534,"Fold04",13670,"Yes","Preprocessor1_Model1"
"Yes",0.212095184212739,0.787904815787261,"Fold04",13674,"Yes","Preprocessor1_Model1"
"No",0.508768643726738,0.491231356273262,"Fold04",13710,"Yes","Preprocessor1_Model1"
"Yes",0.282407602973511,0.717592397026489,"Fold04",13713,"Yes","Preprocessor1_Model1"
"No",0.516729386458046,0.483270613541954,"Fold04",13715,"Yes","Preprocessor1_Model1"
"No",0.573609827968538,0.426390172031462,"Fold04",13724,"Yes","Preprocessor1_Model1"
"No",0.552333508419177,0.447666491580823,"Fold04",13728,"Yes","Preprocessor1_Model1"
"No",0.602087250878885,0.397912749121115,"Fold04",13752,"Yes","Preprocessor1_Model1"
"Yes",0.461695141166295,0.538304858833705,"Fold04",13765,"Yes","Preprocessor1_Model1"
"No",0.52736499686453,0.47263500313547,"Fold04",13776,"Yes","Preprocessor1_Model1"
"No",0.55002012301796,0.44997987698204,"Fold04",13781,"Yes","Preprocessor1_Model1"
"Yes",0.470163267741293,0.529836732258707,"Fold04",13782,"Yes","Preprocessor1_Model1"
"Yes",0.472599148489695,0.527400851510305,"Fold04",13792,"Yes","Preprocessor1_Model1"
"Yes",0.372217598745431,0.627782401254569,"Fold04",13797,"Yes","Preprocessor1_Model1"
"Yes",0.350162265259927,0.649837734740073,"Fold04",13799,"Yes","Preprocessor1_Model1"
"No",0.542042993967024,0.457957006032976,"Fold04",13802,"Yes","Preprocessor1_Model1"
"No",0.536464387228179,0.463535612771821,"Fold04",13803,"Yes","Preprocessor1_Model1"
"Yes",0.314633497371556,0.685366502628444,"Fold04",13804,"Yes","Preprocessor1_Model1"
"Yes",0.264428897907509,0.735571102092491,"Fold04",13810,"Yes","Preprocessor1_Model1"
"No",0.550110674615936,0.449889325384064,"Fold04",13829,"Yes","Preprocessor1_Model1"
"No",0.508379477812079,0.491620522187921,"Fold04",13844,"Yes","Preprocessor1_Model1"
"Yes",0.498536119774315,0.501463880225685,"Fold04",13871,"Yes","Preprocessor1_Model1"
"No",0.580727071173024,0.419272928826976,"Fold04",13872,"Yes","Preprocessor1_Model1"
"Yes",0.43988987077272,0.56011012922728,"Fold04",13879,"Yes","Preprocessor1_Model1"
"Yes",0.407646223455115,0.592353776544885,"Fold04",13880,"Yes","Preprocessor1_Model1"
"No",0.524137020757575,0.475862979242425,"Fold04",13892,"Yes","Preprocessor1_Model1"
"Yes",0.160395770282612,0.839604229717388,"Fold04",13904,"Yes","Preprocessor1_Model1"
"Yes",0.254597502903759,0.745402497096241,"Fold04",13906,"Yes","Preprocessor1_Model1"
"Yes",0.17884892781646,0.82115107218354,"Fold04",13908,"Yes","Preprocessor1_Model1"
"Yes",0.464528053968713,0.535471946031287,"Fold04",13928,"Yes","Preprocessor1_Model1"
"No",0.534830401494471,0.465169598505529,"Fold04",13939,"Yes","Preprocessor1_Model1"
"No",0.720781684758683,0.279218315241317,"Fold04",13944,"Yes","Preprocessor1_Model1"
"Yes",0.446520605404585,0.553479394595415,"Fold04",13954,"Yes","Preprocessor1_Model1"
"Yes",0.38991587388323,0.61008412611677,"Fold04",13970,"Yes","Preprocessor1_Model1"
"Yes",0.262638030744622,0.737361969255378,"Fold04",13972,"Yes","Preprocessor1_Model1"
"Yes",0.480543369408315,0.519456630591685,"Fold04",14001,"Yes","Preprocessor1_Model1"
"Yes",0.427106258872008,0.572893741127992,"Fold04",14007,"Yes","Preprocessor1_Model1"
"No",0.510620972244929,0.489379027755071,"Fold04",14011,"Yes","Preprocessor1_Model1"
"Yes",0.132978539988984,0.867021460011016,"Fold04",14028,"Yes","Preprocessor1_Model1"
"Yes",0.120559634761986,0.879440365238014,"Fold04",14040,"Yes","Preprocessor1_Model1"
"Yes",0.154656046264326,0.845343953735674,"Fold04",14054,"Yes","Preprocessor1_Model1"
"No",0.516857870408053,0.483142129591947,"Fold04",14072,"Yes","Preprocessor1_Model1"
"Yes",0.24137270084444,0.75862729915556,"Fold04",14085,"Yes","Preprocessor1_Model1"
"Yes",0.267115201922558,0.732884798077442,"Fold04",14093,"Yes","Preprocessor1_Model1"
"No",0.595284063342628,0.404715936657372,"Fold04",14115,"Yes","Preprocessor1_Model1"
"No",0.523069011808824,0.476930988191176,"Fold04",14122,"Yes","Preprocessor1_Model1"
"No",0.549873558804731,0.450126441195269,"Fold04",14128,"Yes","Preprocessor1_Model1"
"No",0.512083129249425,0.487916870750575,"Fold04",14129,"Yes","Preprocessor1_Model1"
"No",0.593923074979146,0.406076925020854,"Fold04",14135,"Yes","Preprocessor1_Model1"
"Yes",0.18872638457813,0.81127361542187,"Fold04",14175,"Yes","Preprocessor1_Model1"
"Yes",0.318632660508394,0.681367339491606,"Fold04",14184,"Yes","Preprocessor1_Model1"
"Yes",0.208942899318866,0.791057100681134,"Fold04",14198,"Yes","Preprocessor1_Model1"
"Yes",0.204789849473535,0.795210150526465,"Fold04",14210,"Yes","Preprocessor1_Model1"
"Yes",0.458254239534355,0.541745760465645,"Fold04",14226,"Yes","Preprocessor1_Model1"
"Yes",0.193010478059538,0.806989521940462,"Fold04",14243,"Yes","Preprocessor1_Model1"
"Yes",0.292348043023144,0.707651956976856,"Fold04",14251,"Yes","Preprocessor1_Model1"
"No",0.614354105200646,0.385645894799354,"Fold04",14284,"Yes","Preprocessor1_Model1"
"Yes",0.349913749818954,0.650086250181046,"Fold04",14292,"Yes","Preprocessor1_Model1"
"No",0.639359173641988,0.360640826358012,"Fold04",14305,"Yes","Preprocessor1_Model1"
"No",0.58347783675308,0.41652216324692,"Fold04",14309,"Yes","Preprocessor1_Model1"
"No",0.609993922423523,0.390006077576477,"Fold04",14310,"Yes","Preprocessor1_Model1"
"Yes",0.291313601389281,0.708686398610719,"Fold04",14314,"Yes","Preprocessor1_Model1"
"Yes",0.188057515181314,0.811942484818686,"Fold04",14324,"Yes","Preprocessor1_Model1"
"No",0.600053647033585,0.399946352966415,"Fold04",14336,"Yes","Preprocessor1_Model1"
"No",0.619843661058311,0.380156338941689,"Fold04",14337,"Yes","Preprocessor1_Model1"
"No",0.551978735876402,0.448021264123598,"Fold04",14344,"Yes","Preprocessor1_Model1"
"Yes",0.429338887734675,0.570661112265325,"Fold04",14352,"Yes","Preprocessor1_Model1"
"Yes",0.452951368456678,0.547048631543322,"Fold04",14353,"Yes","Preprocessor1_Model1"
"Yes",0.36367162246754,0.63632837753246,"Fold04",14375,"Yes","Preprocessor1_Model1"
"Yes",0.405764767862647,0.594235232137353,"Fold04",14387,"Yes","Preprocessor1_Model1"
"No",0.601509427087522,0.398490572912478,"Fold04",14390,"Yes","Preprocessor1_Model1"
"No",0.578041218936218,0.421958781063782,"Fold04",14395,"Yes","Preprocessor1_Model1"
"No",0.595601413751113,0.404398586248887,"Fold04",14400,"Yes","Preprocessor1_Model1"
"Yes",0.18680318976969,0.81319681023031,"Fold04",14409,"Yes","Preprocessor1_Model1"
"Yes",0.140466525283264,0.859533474716736,"Fold04",14422,"Yes","Preprocessor1_Model1"
"No",0.707511769777707,0.292488230222293,"Fold04",14425,"Yes","Preprocessor1_Model1"
"No",0.615245867951093,0.384754132048907,"Fold04",14435,"Yes","Preprocessor1_Model1"
"No",0.62181807151577,0.37818192848423,"Fold04",14437,"Yes","Preprocessor1_Model1"
"Yes",0.462667421265683,0.537332578734317,"Fold04",14447,"Yes","Preprocessor1_Model1"
"Yes",0.324877291631344,0.675122708368656,"Fold04",14448,"Yes","Preprocessor1_Model1"
"No",0.591673745926431,0.408326254073569,"Fold04",14450,"Yes","Preprocessor1_Model1"
"Yes",0.0843847813395854,0.915615218660415,"Fold04",14451,"Yes","Preprocessor1_Model1"
"No",0.504379792311896,0.495620207688104,"Fold04",14452,"Yes","Preprocessor1_Model1"
"Yes",0.443339484657524,0.556660515342476,"Fold04",14460,"Yes","Preprocessor1_Model1"
"No",0.565579794864957,0.434420205135043,"Fold04",14474,"Yes","Preprocessor1_Model1"
"No",0.655983917012185,0.344016082987815,"Fold04",14481,"Yes","Preprocessor1_Model1"
"Yes",0.495038962636014,0.504961037363986,"Fold04",14494,"Yes","Preprocessor1_Model1"
"No",0.515501727759629,0.484498272240371,"Fold04",14497,"Yes","Preprocessor1_Model1"
"No",0.612450562913987,0.387549437086013,"Fold04",14501,"Yes","Preprocessor1_Model1"
"No",0.532642475641718,0.467357524358282,"Fold04",14506,"Yes","Preprocessor1_Model1"
"Yes",0.342994252648519,0.657005747351481,"Fold04",14512,"Yes","Preprocessor1_Model1"
"No",0.515197708315678,0.484802291684322,"Fold04",14515,"Yes","Preprocessor1_Model1"
"No",0.545277099667226,0.454722900332774,"Fold04",14523,"Yes","Preprocessor1_Model1"
"No",0.532642475641718,0.467357524358282,"Fold04",14524,"Yes","Preprocessor1_Model1"
"No",0.56023647987291,0.439763520127089,"Fold04",14535,"Yes","Preprocessor1_Model1"
"No",0.573792771781167,0.426207228218832,"Fold04",14549,"Yes","Preprocessor1_Model1"
"Yes",0.406217406186527,0.593782593813473,"Fold04",14562,"Yes","Preprocessor1_Model1"
"No",0.58781333632411,0.41218666367589,"Fold04",14567,"Yes","Preprocessor1_Model1"
"No",0.516572278100575,0.483427721899425,"Fold04",14572,"Yes","Preprocessor1_Model1"
"No",0.532423954067537,0.467576045932463,"Fold04",14582,"Yes","Preprocessor1_Model1"
"Yes",0.43068768540986,0.56931231459014,"Fold04",14612,"Yes","Preprocessor1_Model1"
"Yes",0.427901139776758,0.572098860223242,"Fold04",14615,"Yes","Preprocessor1_Model1"
"Yes",0.325091146156687,0.674908853843313,"Fold04",14619,"Yes","Preprocessor1_Model1"
"Yes",0.136979014064415,0.863020985935585,"Fold04",14640,"Yes","Preprocessor1_Model1"
"Yes",0.308018438122899,0.691981561877101,"Fold04",14645,"Yes","Preprocessor1_Model1"
"Yes",0.456386637988732,0.543613362011268,"Fold04",14646,"Yes","Preprocessor1_Model1"
"Yes",0.481146783934055,0.518853216065945,"Fold04",14693,"Yes","Preprocessor1_Model1"
"No",0.612771417704502,0.387228582295498,"Fold04",14704,"Yes","Preprocessor1_Model1"
"Yes",0.273176928873703,0.726823071126297,"Fold04",14708,"Yes","Preprocessor1_Model1"
"No",0.559169059014913,0.440830940985088,"Fold04",14728,"Yes","Preprocessor1_Model1"
"No",0.508920332896531,0.491079667103468,"Fold04",14732,"Yes","Preprocessor1_Model1"
"Yes",0.363632977876927,0.636367022123073,"Fold04",14736,"Yes","Preprocessor1_Model1"
"Yes",0.46321243718769,0.53678756281231,"Fold04",14743,"Yes","Preprocessor1_Model1"
"No",0.533354804967488,0.466645195032512,"Fold04",14747,"Yes","Preprocessor1_Model1"
"No",0.544408033799085,0.455591966200915,"Fold04",14754,"Yes","Preprocessor1_Model1"
"Yes",0.449269289213759,0.550730710786241,"Fold04",14755,"Yes","Preprocessor1_Model1"
"Yes",0.0651787571019392,0.934821242898061,"Fold04",14783,"Yes","Preprocessor1_Model1"
"Yes",0.236390813721133,0.763609186278867,"Fold04",14788,"Yes","Preprocessor1_Model1"
"Yes",0.281516357916773,0.718483642083227,"Fold04",14791,"Yes","Preprocessor1_Model1"
"Yes",0.348006224293793,0.651993775706207,"Fold04",14793,"Yes","Preprocessor1_Model1"
"Yes",0.118123728890105,0.881876271109895,"Fold04",14804,"Yes","Preprocessor1_Model1"
"No",0.727228158278618,0.272771841721382,"Fold04",14816,"Yes","Preprocessor1_Model1"
"No",0.578486840061863,0.421513159938137,"Fold04",14834,"Yes","Preprocessor1_Model1"
"Yes",0.253401047060583,0.746598952939417,"Fold04",14846,"Yes","Preprocessor1_Model1"
"Yes",0.350706191819879,0.649293808180121,"Fold04",14847,"Yes","Preprocessor1_Model1"
"Yes",0.323698440336384,0.676301559663616,"Fold04",14848,"Yes","Preprocessor1_Model1"
"No",0.646720856620215,0.353279143379785,"Fold04",14851,"Yes","Preprocessor1_Model1"
"No",0.700695745074773,0.299304254925227,"Fold04",14859,"Yes","Preprocessor1_Model1"
"No",0.627710768210304,0.372289231789696,"Fold04",14868,"Yes","Preprocessor1_Model1"
"Yes",0.333322616539225,0.666677383460775,"Fold04",14894,"Yes","Preprocessor1_Model1"
"Yes",0.23890377462834,0.76109622537166,"Fold04",14921,"Yes","Preprocessor1_Model1"
"Yes",0.370440171049864,0.629559828950136,"Fold04",14956,"Yes","Preprocessor1_Model1"
"No",0.642665924451938,0.357334075548062,"Fold04",14968,"Yes","Preprocessor1_Model1"
"No",0.63067475817822,0.36932524182178,"Fold04",14981,"Yes","Preprocessor1_Model1"
"Yes",0.381538448898814,0.618461551101186,"Fold04",14997,"Yes","Preprocessor1_Model1"
"No",0.510815166992274,0.489184833007726,"Fold04",15026,"Yes","Preprocessor1_Model1"
"No",0.604396638459285,0.395603361540715,"Fold04",15055,"Yes","Preprocessor1_Model1"
"No",0.52736499686453,0.47263500313547,"Fold04",15074,"Yes","Preprocessor1_Model1"
"Yes",0.410365338932634,0.589634661067366,"Fold04",15110,"Yes","Preprocessor1_Model1"
"No",0.604560670400205,0.395439329599795,"Fold04",15115,"Yes","Preprocessor1_Model1"
"No",0.672045055218065,0.327954944781935,"Fold04",15125,"Yes","Preprocessor1_Model1"
"No",0.529327655833592,0.470672344166409,"Fold04",15137,"Yes","Preprocessor1_Model1"
"No",0.524061016960303,0.475938983039697,"Fold04",15144,"Yes","Preprocessor1_Model1"
"No",0.563751542426634,0.436248457573366,"Fold04",15147,"Yes","Preprocessor1_Model1"
"No",0.603485040709665,0.396514959290335,"Fold04",15167,"Yes","Preprocessor1_Model1"
"No",0.596272318312065,0.403727681687935,"Fold04",15176,"Yes","Preprocessor1_Model1"
"No",0.623113798536113,0.376886201463887,"Fold04",15180,"Yes","Preprocessor1_Model1"
"Yes",0.100264968436271,0.899735031563729,"Fold04",15210,"Yes","Preprocessor1_Model1"
"No",0.670853538247276,0.329146461752724,"Fold04",15212,"Yes","Preprocessor1_Model1"
"No",0.661381063827305,0.338618936172695,"Fold04",15216,"Yes","Preprocessor1_Model1"
"No",0.512830393842348,0.487169606157652,"Fold04",15229,"Yes","Preprocessor1_Model1"
"Yes",0.451499936580846,0.548500063419154,"Fold04",15230,"Yes","Preprocessor1_Model1"
"Yes",0.461286288628196,0.538713711371804,"Fold04",15236,"Yes","Preprocessor1_Model1"
"Yes",0.274615308514228,0.725384691485772,"Fold04",15245,"Yes","Preprocessor1_Model1"
"Yes",0.337238408275929,0.662761591724071,"Fold04",15248,"Yes","Preprocessor1_Model1"
"Yes",0.226213197292628,0.773786802707372,"Fold04",15252,"Yes","Preprocessor1_Model1"
"Yes",0.181167250269202,0.818832749730798,"Fold04",15253,"Yes","Preprocessor1_Model1"
"Yes",0.330327700610557,0.669672299389443,"Fold04",15278,"Yes","Preprocessor1_Model1"
"No",0.58154202920951,0.41845797079049,"Fold04",15279,"Yes","Preprocessor1_Model1"
"Yes",0.302871875672254,0.697128124327746,"Fold04",15289,"Yes","Preprocessor1_Model1"
"Yes",0.425755277236312,0.574244722763688,"Fold04",15292,"Yes","Preprocessor1_Model1"
"No",0.59732267982571,0.40267732017429,"Fold04",15300,"Yes","Preprocessor1_Model1"
"No",0.612092415139751,0.387907584860249,"Fold04",15309,"Yes","Preprocessor1_Model1"
"Yes",0.407298047360132,0.592701952639868,"Fold04",15328,"Yes","Preprocessor1_Model1"
"No",0.505543432123389,0.494456567876611,"Fold04",15336,"Yes","Preprocessor1_Model1"
"No",0.569686320629251,0.430313679370749,"Fold04",15345,"Yes","Preprocessor1_Model1"
"Yes",0.407318656148058,0.592681343851942,"Fold04",15346,"Yes","Preprocessor1_Model1"
"Yes",0.477477642419672,0.522522357580328,"Fold04",15358,"Yes","Preprocessor1_Model1"
"No",0.597365110870279,0.402634889129721,"Fold04",15360,"Yes","Preprocessor1_Model1"
"Yes",0.367761727995854,0.632238272004146,"Fold04",15396,"Yes","Preprocessor1_Model1"
"Yes",0.391456264317023,0.608543735682977,"Fold04",15430,"Yes","Preprocessor1_Model1"
"No",0.512378090894096,0.487621909105904,"Fold04",15440,"Yes","Preprocessor1_Model1"
"No",0.599664170067825,0.400335829932175,"Fold04",15466,"Yes","Preprocessor1_Model1"
"No",0.567543956152125,0.432456043847875,"Fold04",15473,"Yes","Preprocessor1_Model1"
"No",0.617707177963785,0.382292822036215,"Fold04",15478,"Yes","Preprocessor1_Model1"
"Yes",0.487177981493977,0.512822018506023,"Fold04",15480,"Yes","Preprocessor1_Model1"
"No",0.604526952789423,0.395473047210577,"Fold04",15486,"Yes","Preprocessor1_Model1"
"Yes",0.498629333622249,0.501370666377751,"Fold04",15489,"Yes","Preprocessor1_Model1"
"Yes",0.414368347401724,0.585631652598276,"Fold04",15495,"Yes","Preprocessor1_Model1"
"No",0.535897533110263,0.464102466889737,"Fold04",15498,"Yes","Preprocessor1_Model1"
"Yes",0.396784890863501,0.603215109136499,"Fold04",15500,"Yes","Preprocessor1_Model1"
"Yes",0.391128269030966,0.608871730969034,"Fold04",15501,"Yes","Preprocessor1_Model1"
"Yes",0.40688882694579,0.59311117305421,"Fold04",15503,"Yes","Preprocessor1_Model1"
"No",0.533396005929154,0.466603994070846,"Fold04",15529,"Yes","Preprocessor1_Model1"
"Yes",0.393838991250596,0.606161008749404,"Fold04",15567,"Yes","Preprocessor1_Model1"
"No",0.607510191441674,0.392489808558326,"Fold04",15568,"Yes","Preprocessor1_Model1"
"No",0.583577881826457,0.416422118173543,"Fold04",15569,"Yes","Preprocessor1_Model1"
"No",0.517549635470415,0.482450364529585,"Fold04",15570,"Yes","Preprocessor1_Model1"
"No",0.624340755425125,0.375659244574875,"Fold04",15590,"Yes","Preprocessor1_Model1"
"No",0.527711450602389,0.472288549397612,"Fold04",15609,"Yes","Preprocessor1_Model1"
"No",0.524254323238611,0.475745676761389,"Fold04",15613,"Yes","Preprocessor1_Model1"
"No",0.611543034142135,0.388456965857865,"Fold04",15620,"Yes","Preprocessor1_Model1"
"No",0.605047227383285,0.394952772616715,"Fold04",15622,"Yes","Preprocessor1_Model1"
"No",0.598514109897319,0.401485890102681,"Fold04",15623,"Yes","Preprocessor1_Model1"
"Yes",0.27785606173645,0.72214393826355,"Fold04",15624,"Yes","Preprocessor1_Model1"
"No",0.533628743587126,0.466371256412874,"Fold04",15644,"Yes","Preprocessor1_Model1"
"Yes",0.491005300170442,0.508994699829558,"Fold04",15649,"Yes","Preprocessor1_Model1"
"Yes",0.498627395343409,0.501372604656591,"Fold04",15652,"Yes","Preprocessor1_Model1"
"Yes",0.488184069474525,0.511815930525475,"Fold04",15654,"Yes","Preprocessor1_Model1"
"Yes",0.460737829650525,0.539262170349475,"Fold04",15661,"Yes","Preprocessor1_Model1"
"Yes",0.456952140155694,0.543047859844306,"Fold04",15670,"Yes","Preprocessor1_Model1"
"Yes",0.48052998632751,0.51947001367249,"Fold04",15680,"Yes","Preprocessor1_Model1"
"No",0.625448336811166,0.374551663188834,"Fold04",15681,"Yes","Preprocessor1_Model1"
"No",0.503255249475742,0.496744750524258,"Fold04",15691,"Yes","Preprocessor1_Model1"
"Yes",0.427089385271172,0.572910614728828,"Fold04",15702,"Yes","Preprocessor1_Model1"
"No",0.595483172351134,0.404516827648866,"Fold04",15715,"Yes","Preprocessor1_Model1"
"Yes",0.369606726723392,0.630393273276608,"Fold04",15729,"Yes","Preprocessor1_Model1"
"Yes",0.341529255108914,0.658470744891086,"Fold04",15735,"Yes","Preprocessor1_Model1"
"No",0.708480657762021,0.291519342237979,"Fold04",15755,"Yes","Preprocessor1_Model1"
"No",0.504931533445064,0.495068466554936,"Fold04",15772,"Yes","Preprocessor1_Model1"
"Yes",0.47361964434428,0.52638035565572,"Fold04",15799,"Yes","Preprocessor1_Model1"
"No",0.501337621397422,0.498662378602578,"Fold04",15809,"Yes","Preprocessor1_Model1"
"No",0.572046476694635,0.427953523305365,"Fold04",15819,"Yes","Preprocessor1_Model1"
"No",0.639989806072412,0.360010193927588,"Fold04",15833,"Yes","Preprocessor1_Model1"
"No",0.617814418924665,0.382185581075335,"Fold04",15836,"Yes","Preprocessor1_Model1"
"No",0.539036532859642,0.460963467140358,"Fold04",15849,"Yes","Preprocessor1_Model1"
"No",0.596861367871917,0.403138632128083,"Fold04",15850,"Yes","Preprocessor1_Model1"
"No",0.553207382181989,0.446792617818011,"Fold04",15858,"Yes","Preprocessor1_Model1"
"Yes",0.33375592957859,0.66624407042141,"Fold04",15869,"Yes","Preprocessor1_Model1"
"Yes",0.218841406642385,0.781158593357615,"Fold04",15874,"Yes","Preprocessor1_Model1"
"Yes",0.315254958935477,0.684745041064523,"Fold04",15875,"Yes","Preprocessor1_Model1"
"No",0.765053945890937,0.234946054109063,"Fold04",15888,"Yes","Preprocessor1_Model1"
"No",0.501997046419698,0.498002953580302,"Fold04",15918,"Yes","Preprocessor1_Model1"
"No",0.561565493750506,0.438434506249494,"Fold04",15919,"Yes","Preprocessor1_Model1"
"No",0.576179567908962,0.423820432091038,"Fold04",15931,"Yes","Preprocessor1_Model1"
"No",0.52541827830798,0.47458172169202,"Fold04",15959,"Yes","Preprocessor1_Model1"
"No",0.719508464877582,0.280491535122418,"Fold04",15967,"Yes","Preprocessor1_Model1"
"Yes",0.352277980597336,0.647722019402664,"Fold04",15974,"Yes","Preprocessor1_Model1"
"No",0.662483159480789,0.337516840519211,"Fold04",15986,"Yes","Preprocessor1_Model1"
"Yes",0.488887918066703,0.511112081933297,"Fold04",16001,"Yes","Preprocessor1_Model1"
"Yes",0.444646197028134,0.555353802971866,"Fold04",16009,"Yes","Preprocessor1_Model1"
"Yes",0.431513155353198,0.568486844646802,"Fold04",16011,"Yes","Preprocessor1_Model1"
"Yes",0.449951875182221,0.550048124817779,"Fold04",16026,"Yes","Preprocessor1_Model1"
"Yes",0.456618682737634,0.543381317262366,"Fold04",16039,"Yes","Preprocessor1_Model1"
"Yes",0.449951875182221,0.550048124817779,"Fold04",16040,"Yes","Preprocessor1_Model1"
"No",0.56153009273819,0.43846990726181,"Fold04",16042,"Yes","Preprocessor1_Model1"
"No",0.629235699110103,0.370764300889897,"Fold04",16050,"Yes","Preprocessor1_Model1"
"No",0.62277159230665,0.37722840769335,"Fold04",16057,"Yes","Preprocessor1_Model1"
"Yes",0.458887951980537,0.541112048019463,"Fold04",16069,"Yes","Preprocessor1_Model1"
"Yes",0.423647944099537,0.576352055900463,"Fold04",16073,"Yes","Preprocessor1_Model1"
"Yes",0.396791714444025,0.603208285555975,"Fold04",16095,"Yes","Preprocessor1_Model1"
"Yes",0.375472125889458,0.624527874110542,"Fold04",16102,"Yes","Preprocessor1_Model1"
"Yes",0.425365115545361,0.574634884454639,"Fold04",16107,"Yes","Preprocessor1_Model1"
"Yes",0.39175753608991,0.60824246391009,"Fold04",16115,"Yes","Preprocessor1_Model1"
"Yes",0.364441929523519,0.635558070476481,"Fold04",16121,"Yes","Preprocessor1_Model1"
"No",0.567676006845654,0.432323993154346,"Fold04",16134,"Yes","Preprocessor1_Model1"
"No",0.620512798636106,0.379487201363894,"Fold04",16147,"Yes","Preprocessor1_Model1"
"No",0.549326132610372,0.450673867389628,"Fold04",16150,"Yes","Preprocessor1_Model1"
"No",0.593915018292545,0.406084981707455,"Fold04",16162,"Yes","Preprocessor1_Model1"
"Yes",0.472244795222526,0.527755204777474,"Fold04",16175,"Yes","Preprocessor1_Model1"
"No",0.729725515961341,0.270274484038659,"Fold04",16181,"Yes","Preprocessor1_Model1"
"No",0.587944867746732,0.412055132253268,"Fold04",16184,"Yes","Preprocessor1_Model1"
"No",0.537026983198618,0.462973016801382,"Fold04",16211,"Yes","Preprocessor1_Model1"
"No",0.599636475157537,0.400363524842463,"Fold04",16226,"Yes","Preprocessor1_Model1"
"No",0.611712985330908,0.388287014669092,"Fold04",16229,"Yes","Preprocessor1_Model1"
"No",0.591059454032191,0.408940545967809,"Fold04",16230,"Yes","Preprocessor1_Model1"
"Yes",0.391621224699163,0.608378775300837,"Fold04",16232,"Yes","Preprocessor1_Model1"
"No",0.542376185105192,0.457623814894808,"Fold04",16240,"Yes","Preprocessor1_Model1"
"Yes",0.415994399424167,0.584005600575833,"Fold04",16246,"Yes","Preprocessor1_Model1"
