".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.517150012028347,0.482849987971653,"Fold04",6650,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542775628766738,0.457224371233262,"Fold04",6659,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520934906733152,0.479065093266848,"Fold04",6679,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572768899054712,0.427231100945288,"Fold04",6696,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.264367901104563,0.735632098895437,"Fold04",6698,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.464869047855649,0.535130952144351,"Fold04",6728,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.713585850603514,0.286414149396486,"Fold04",6730,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.379185556225899,0.620814443774101,"Fold04",6735,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.602918247076951,0.397081752923049,"Fold04",6738,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547693222084836,0.452306777915164,"Fold04",6744,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522361630611204,0.477638369388796,"Fold04",6746,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.587170031390348,0.412829968609652,"Fold04",6747,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.592159915544231,0.407840084455769,"Fold04",6759,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.618985479365957,0.381014520634043,"Fold04",6766,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604790601447103,0.395209398552897,"Fold04",6792,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.284927371440539,0.715072628559461,"Fold04",6796,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503221283889696,0.496778716110304,"Fold04",6807,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.533212796280069,0.466787203719931,"Fold04",6811,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542178840997919,0.457821159002081,"Fold04",6827,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.587226092832275,0.412773907167725,"Fold04",6859,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.649062352242567,0.350937647757433,"Fold04",6881,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.65877958989969,0.34122041010031,"Fold04",6882,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5294899387501,0.4705100612499,"Fold04",6907,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.494495517408706,0.505504482591294,"Fold04",6909,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.551780692265179,0.448219307734821,"Fold04",6914,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.493488072489393,0.506511927510607,"Fold04",6924,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.472879756053333,0.527120243946667,"Fold04",6944,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535075357310607,0.464924642689393,"Fold04",6948,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.574951958058506,0.425048041941494,"Fold04",6949,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.199684011630949,0.800315988369051,"Fold04",6952,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.658860961046626,0.341139038953374,"Fold04",6968,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.591430330555445,0.408569669444555,"Fold04",6975,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5552202819272,0.4447797180728,"Fold04",6989,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.48436997958705,0.51563002041295,"Fold04",7005,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.169372016019479,0.830627983980521,"Fold04",7012,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.262755720944139,0.737244279055861,"Fold04",7035,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.491342169479478,0.508657830520522,"Fold04",7043,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.608693879507458,0.391306120492542,"Fold04",7055,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604861341553632,0.395138658446368,"Fold04",7058,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.310330107993663,0.689669892006337,"Fold04",7061,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.534196177877816,0.465803822122184,"Fold04",7065,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549909475395925,0.450090524604075,"Fold04",7074,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.593059582700723,0.406940417299277,"Fold04",7086,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.466461049179687,0.533538950820313,"Fold04",7103,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.564909335048261,0.435090664951739,"Fold04",7109,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.378949041571696,0.621050958428304,"Fold04",7115,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.576261519271713,0.423738480728287,"Fold04",7122,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.59157100255369,0.40842899744631,"Fold04",7125,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49718988096262,0.50281011903738,"Fold04",7131,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458783770738183,0.541216229261817,"Fold04",7138,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.312821620527559,0.687178379472441,"Fold04",7142,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.571534921446634,0.428465078553366,"Fold04",7148,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.378283584881182,0.621716415118818,"Fold04",7160,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539297377655699,0.460702622344301,"Fold04",7184,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.36312972151524,0.63687027848476,"Fold04",7188,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.615336069823447,0.384663930176553,"Fold04",7191,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.48960152670592,0.51039847329408,"Fold04",7205,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542817856337161,0.457182143662839,"Fold04",7225,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.579744276845057,0.420255723154943,"Fold04",7229,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572365684885225,0.427634315114775,"Fold04",7230,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539042953699315,0.460957046300685,"Fold04",7231,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50806973195324,0.49193026804676,"Fold04",7233,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.610279159998804,0.389720840001196,"Fold04",7236,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503179560842441,0.496820439157559,"Fold04",7241,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56741980837524,0.43258019162476,"Fold04",7282,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547382180380666,0.452617819619334,"Fold04",7283,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.457917609666525,0.542082390333475,"Fold04",7290,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521035420505595,0.478964579494405,"Fold04",7297,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.54347522190144,0.45652477809856,"Fold04",7301,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.525155653068218,0.474844346931782,"Fold04",7308,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.179869679945808,0.820130320054192,"Fold04",7316,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.248304621338954,0.751695378661046,"Fold04",7321,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.491295760590167,0.508704239409833,"Fold04",7336,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.451606381052734,0.548393618947266,"Fold04",7340,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.609783187181255,0.390216812818745,"Fold04",7344,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.605915107672806,0.394084892327194,"Fold04",7373,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.54119564502445,0.45880435497555,"Fold04",7378,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.285860004661658,0.714139995338342,"Fold04",7381,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.577143337642379,0.422856662357621,"Fold04",7392,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.667458851888021,0.332541148111979,"Fold04",7410,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.445381072338646,0.554618927661354,"Fold04",7446,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.616761199924519,0.383238800075481,"Fold04",7448,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.538986238646049,0.461013761353951,"Fold04",7449,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542803826329964,0.457196173670036,"Fold04",7454,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.41604932203354,0.58395067796646,"Fold04",7457,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.246410946254927,0.753589053745073,"Fold04",7463,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567683737425632,0.432316262574368,"Fold04",7479,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.656762225238971,0.343237774761029,"Fold04",7510,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.453123813132849,0.546876186867151,"Fold04",7516,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.583226153202362,0.416773846797638,"Fold04",7524,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.662445345019639,0.337554654980361,"Fold04",7526,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490281609845635,0.509718390154365,"Fold04",7536,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.597140282246415,0.402859717753585,"Fold04",7539,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.566113455826818,0.433886544173182,"Fold04",7540,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478832749169012,0.521167250830988,"Fold04",7555,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.477553660368001,0.522446339631999,"Fold04",7558,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.462319469948761,0.537680530051239,"Fold04",7561,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.570514209378957,0.429485790621043,"Fold04",7576,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50898185374043,0.49101814625957,"Fold04",7595,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.617809992086079,0.382190007913921,"Fold04",7622,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562747929719231,0.437252070280769,"Fold04",7665,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.302454095262881,0.697545904737119,"Fold04",7674,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.513768103215855,0.486231896784145,"Fold04",7676,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481305404645573,0.518694595354427,"Fold04",7685,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.342421200300967,0.657578799699033,"Fold04",7705,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501131083195913,0.498868916804087,"Fold04",7706,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.6537930175442,0.3462069824558,"Fold04",7709,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.602077884375572,0.397922115624428,"Fold04",7715,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.406115284762248,0.593884715237752,"Fold04",7717,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488567381519973,0.511432618480027,"Fold04",7735,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.573822698067704,0.426177301932296,"Fold04",7736,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.491212571725532,0.508787428274468,"Fold04",7740,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.613053063316723,0.386946936683277,"Fold04",7806,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488923155197943,0.511076844802057,"Fold04",7815,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512461707577215,0.487538292422785,"Fold04",7829,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560826046635861,0.439173953364139,"Fold04",7833,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.534220532370808,0.465779467629192,"Fold04",7837,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.510712807086975,0.489287192913025,"Fold04",7861,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.601942921353673,0.398057078646327,"Fold04",7872,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.54990669271443,0.45009330728557,"Fold04",7886,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.460114960409154,0.539885039590846,"Fold04",7889,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.487945991726363,0.512054008273637,"Fold04",7891,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514073538513677,0.485926461486323,"Fold04",7898,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.609777964468122,0.390222035531878,"Fold04",7909,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.287829309260944,0.712170690739056,"Fold04",7916,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.152195499720967,0.847804500279033,"Fold04",7953,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.622326701552644,0.377673298447356,"Fold04",7981,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.483964444366417,0.516035555633583,"Fold04",7999,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.498360017654366,0.501639982345634,"Fold04",8001,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.513877150014613,0.486122849985387,"Fold04",8002,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478059569652585,0.521940430347415,"Fold04",8020,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49073492449997,0.50926507550003,"Fold04",8050,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.439879107068112,0.560120892931888,"Fold04",8058,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52888365256829,0.47111634743171,"Fold04",8069,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569534945705571,0.430465054294429,"Fold04",8072,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.536615434313916,0.463384565686084,"Fold04",8085,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550317890512563,0.449682109487437,"Fold04",8090,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.289184955799059,0.710815044200941,"Fold04",8101,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.483454073316101,0.516545926683899,"Fold04",8105,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490759194681739,0.509240805318261,"Fold04",8126,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.485675377755719,0.514324622244281,"Fold04",8143,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.445388539718338,0.554611460281662,"Fold04",8149,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549628803260252,0.450371196739748,"Fold04",8168,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.460990402432329,0.539009597567671,"Fold04",8173,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501206589912146,0.498793410087854,"Fold05",6,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483888553322128,0.516111446677872,"Fold05",7,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474106604098374,0.525893395901626,"Fold05",9,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494418944390028,0.505581055609972,"Fold05",40,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507013848979927,0.492986151020073,"Fold05",57,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567403746978138,0.432596253021862,"Fold05",74,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57519420569153,0.424805794308469,"Fold05",104,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498302076460632,0.501697923539368,"Fold05",112,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590070156862502,0.409929843137498,"Fold05",136,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499858705850939,0.500141294149061,"Fold05",152,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477376554795538,0.522623445204462,"Fold05",153,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5859869327624,0.4140130672376,"Fold05",158,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.46393168515245,0.53606831484755,"Fold05",160,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.397405981681174,0.602594018318826,"Fold05",169,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.430311077128717,0.569688922871283,"Fold05",173,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.430646916688238,0.569353083311762,"Fold05",181,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56097052828501,0.43902947171499,"Fold05",182,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47381543782634,0.52618456217366,"Fold05",196,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568762917242563,0.431237082757437,"Fold05",213,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573016873995012,0.426983126004988,"Fold05",225,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523762835311286,0.476237164688714,"Fold05",226,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578100514533458,0.421899485466542,"Fold05",231,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523924772419719,0.476075227580281,"Fold05",236,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606042304511192,0.393957695488808,"Fold05",271,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550710116696606,0.449289883303394,"Fold05",275,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548677852016588,0.451322147983412,"Fold05",279,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.417344303848819,0.582655696151181,"Fold05",289,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504321447106948,0.495678552893052,"Fold05",290,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591357042671633,0.408642957328367,"Fold05",336,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606281058089336,0.393718941910664,"Fold05",337,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557492770041747,0.442507229958253,"Fold05",341,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557543510303953,0.442456489696047,"Fold05",355,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593269878602162,0.406730121397838,"Fold05",358,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540127037439563,0.459872962560437,"Fold05",360,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526958523308307,0.473041476691693,"Fold05",373,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558641520773726,0.441358479226274,"Fold05",374,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528959663096008,0.471040336903992,"Fold05",403,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592118587445456,0.407881412554544,"Fold05",412,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502104956813102,0.497895043186898,"Fold05",413,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509769148618288,0.490230851381712,"Fold05",417,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507349587391795,0.492650412608205,"Fold05",427,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.446202102596484,0.553797897403516,"Fold05",428,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505916922001019,0.494083077998981,"Fold05",440,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517956513607375,0.482043486392625,"Fold05",452,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512189190561044,0.487810809438956,"Fold05",465,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.237395240333331,0.762604759666669,"Fold05",470,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543812492126978,0.456187507873022,"Fold05",472,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54325243562118,0.45674756437882,"Fold05",481,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590238351589227,0.409761648410773,"Fold05",492,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557867500193706,0.442132499806294,"Fold05",497,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.651918863083283,0.348081136916717,"Fold05",503,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483369937369817,0.516630062630183,"Fold05",505,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.679080182481556,0.320919817518444,"Fold05",526,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.662226923130936,0.337773076869064,"Fold05",527,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597811797581085,0.402188202418915,"Fold05",580,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583855280328879,0.416144719671121,"Fold05",581,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.672709545196003,0.327290454803996,"Fold05",588,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556042097841595,0.443957902158405,"Fold05",593,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528630518120125,0.471369481879875,"Fold05",598,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.608658115054692,0.391341884945308,"Fold05",605,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525724057952859,0.474275942047141,"Fold05",622,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496252049170625,0.503747950829375,"Fold05",633,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523424654276745,0.476575345723255,"Fold05",634,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492095902053325,0.507904097946675,"Fold05",649,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.307053651259497,0.692946348740503,"Fold05",655,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.361224701144649,0.638775298855351,"Fold05",675,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.414345993651909,0.585654006348091,"Fold05",702,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.378564708297451,0.621435291702549,"Fold05",715,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554015103183388,0.445984896816612,"Fold05",716,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488660496585754,0.511339503414246,"Fold05",720,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590492454792859,0.409507545207141,"Fold05",739,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493909438798844,0.506090561201156,"Fold05",756,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.626207707266274,0.373792292733726,"Fold05",764,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466080285695502,0.533919714304498,"Fold05",779,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.639087589924231,0.360912410075769,"Fold05",787,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.316312230256712,0.683687769743288,"Fold05",800,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54489451048337,0.45510548951663,"Fold05",822,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440847618778726,0.559152381221274,"Fold05",824,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472921235260365,0.527078764739635,"Fold05",828,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.353168855576759,0.646831144423241,"Fold05",830,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.645852438252627,0.354147561747373,"Fold05",840,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541602038490621,0.458397961509379,"Fold05",841,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558042360139669,0.441957639860331,"Fold05",858,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58076941958635,0.41923058041365,"Fold05",861,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555211502270916,0.444788497729084,"Fold05",877,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505274919782972,0.494725080217028,"Fold05",891,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.304294891125341,0.695705108874659,"Fold05",902,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474551458885871,0.525448541114129,"Fold05",909,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.43143557965115,0.56856442034885,"Fold05",915,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580419163473386,0.419580836526614,"Fold05",941,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543170802744612,0.456829197255388,"Fold05",943,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514569613226537,0.485430386773463,"Fold05",944,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533298380135277,0.466701619864723,"Fold05",947,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5002342921179,0.4997657078821,"Fold05",980,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567303703379991,0.432696296620009,"Fold05",985,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.450473418331294,0.549526581668706,"Fold05",988,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.450266964655296,0.549733035344704,"Fold05",993,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436430152195858,0.563569847804142,"Fold05",1005,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.426616670973888,0.573383329026112,"Fold05",1014,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553606539312976,0.446393460687024,"Fold05",1022,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519244926773621,0.48075507322638,"Fold05",1035,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566642875740332,0.433357124259668,"Fold05",1037,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500392589068683,0.499607410931317,"Fold05",1039,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53095075395075,0.46904924604925,"Fold05",1061,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51383566958465,0.48616433041535,"Fold05",1073,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557976370884282,0.442023629115718,"Fold05",1079,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552843191299166,0.447156808700834,"Fold05",1090,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512881803717482,0.487118196282518,"Fold05",1091,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.418177015731726,0.581822984268274,"Fold05",1093,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492540263746216,0.507459736253784,"Fold05",1100,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536507524665526,0.463492475334474,"Fold05",1110,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.41377006026074,0.58622993973926,"Fold05",1118,0.000585702081805666,"No","Preprocessor1_Model068"
