".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.492848997302877,0.507151002697123,"Fold06",12915,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469607809790464,0.530392190209536,"Fold06",12916,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557896886992185,0.442103113007815,"Fold06",12919,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.388619553954246,0.611380446045754,"Fold06",12928,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509208841305079,0.490791158694921,"Fold06",12929,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.663411251070683,0.336588748929317,"Fold06",12931,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.642585870008468,0.357414129991532,"Fold06",12942,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.577568137436192,0.422431862563808,"Fold06",12972,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.213715961313214,0.786284038686786,"Fold06",12977,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.497618677636394,0.502381322363606,"Fold06",12989,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573191906300997,0.426808093699003,"Fold06",12991,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581279034411904,0.418720965588096,"Fold06",13005,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564760290962891,0.435239709037108,"Fold06",13026,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.429049638930954,0.570950361069046,"Fold06",13036,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.603187818194819,0.396812181805181,"Fold06",13060,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572290186746113,0.427709813253887,"Fold06",13061,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560190874179273,0.439809125820727,"Fold06",13063,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544803110024708,0.455196889975292,"Fold06",13074,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630076576436632,0.369923423563368,"Fold06",13086,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536514716975169,0.463485283024832,"Fold06",13096,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.455398796055843,0.544601203944157,"Fold06",13124,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.484832440668867,0.515167559331133,"Fold06",13136,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513562592480481,0.486437407519519,"Fold06",13146,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.716962878201214,0.283037121798786,"Fold06",13154,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.406157919774362,0.593842080225638,"Fold06",13197,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487719521462594,0.512280478537406,"Fold06",13214,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525874619051814,0.474125380948186,"Fold06",13225,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573043290252076,0.426956709747924,"Fold06",13247,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.390842228772251,0.609157771227749,"Fold06",13260,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574811542688973,0.425188457311027,"Fold06",13284,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.467247240400092,0.532752759599908,"Fold06",13289,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.643950008230143,0.356049991769857,"Fold06",13297,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630986525614505,0.369013474385495,"Fold06",13309,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487004619839312,0.512995380160688,"Fold06",13330,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572153474852353,0.427846525147647,"Fold06",13333,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552128209851546,0.447871790148454,"Fold06",13345,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.645085624661396,0.354914375338604,"Fold06",13351,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.672227326766903,0.327772673233097,"Fold06",13353,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.312988337485384,0.687011662514616,"Fold06",13368,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.399185460571513,0.600814539428487,"Fold06",13373,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.623787295471647,0.376212704528353,"Fold06",13375,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46289076201541,0.53710923798459,"Fold06",13387,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.601689355816598,0.398310644183402,"Fold06",13422,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.642740307849014,0.357259692150986,"Fold06",13461,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.649425906022262,0.350574093977738,"Fold06",13476,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460039991411116,0.539960008588884,"Fold06",13487,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.465022510207178,0.534977489792822,"Fold06",13539,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.413059196636879,0.586940803363121,"Fold06",13540,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524654548464353,0.475345451535647,"Fold06",13546,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557652162850189,0.442347837149811,"Fold06",13555,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498696160409921,0.501303839590079,"Fold06",13561,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536230688059778,0.463769311940222,"Fold06",13583,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476175101015419,0.523824898984581,"Fold06",13589,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.443190063117504,0.556809936882496,"Fold06",13591,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.421025896968055,0.578974103031945,"Fold06",13592,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50956305234148,0.49043694765852,"Fold06",13597,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493554758488308,0.506445241511692,"Fold06",13641,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495082261697365,0.504917738302635,"Fold06",13642,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.482251599648106,0.517748400351894,"Fold06",13648,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.439681897119425,0.560318102880575,"Fold06",13652,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.567322808411629,0.432677191588371,"Fold06",13665,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.591189695478375,0.408810304521625,"Fold06",13698,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.52683675560086,0.47316324439914,"Fold06",13721,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.285727509156827,0.714272490843173,"Fold06",13731,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.520484875112117,0.479515124887883,"Fold06",13741,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.49193868070785,0.50806131929215,"Fold06",13757,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.551963633589887,0.448036366410113,"Fold06",13761,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.4652773364988,0.5347226635012,"Fold06",13762,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.592961128692334,0.407038871307666,"Fold06",13766,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.560018276981886,0.439981723018114,"Fold06",13800,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.496131409436584,0.503868590563416,"Fold06",13823,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.526101053595618,0.473898946404382,"Fold06",13860,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.419780862462298,0.580219137537702,"Fold06",13877,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.557619250948903,0.442380749051097,"Fold06",13882,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.242086742712889,0.757913257287111,"Fold06",13886,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.237767683172617,0.762232316827383,"Fold06",13891,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.532554578521343,0.467445421478657,"Fold06",13893,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.215932804694321,0.784067195305679,"Fold06",13912,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.45747263342373,0.54252736657627,"Fold06",13915,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.151961777664131,0.848038222335869,"Fold06",13924,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.465794889116732,0.534205110883268,"Fold06",13934,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.531454032586285,0.468545967413715,"Fold06",13938,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.379573560691728,0.620426439308272,"Fold06",13968,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.351550691452042,0.648449308547958,"Fold06",13971,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.31683384791719,0.68316615208281,"Fold06",13984,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.187913601313455,0.812086398686545,"Fold06",14019,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.229805229467006,0.770194770532994,"Fold06",14057,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0774738417259638,0.922526158274036,"Fold06",14067,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0607276347308437,0.939272365269156,"Fold06",14068,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0289020711506566,0.971097928849343,"Fold06",14076,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.328645976069987,0.671354023930013,"Fold06",14086,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.275469883056508,0.724530116943492,"Fold06",14091,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.194992849590375,0.805007150409625,"Fold06",14095,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.655519441033395,0.344480558966605,"Fold06",14097,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.637445067978269,0.362554932021731,"Fold06",14103,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.465952824198302,0.534047175801698,"Fold06",14114,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.564678621728027,0.435321378271973,"Fold06",14145,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.528235458749445,0.471764541250555,"Fold06",14155,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.272742666978236,0.727257333021764,"Fold06",14157,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.248974208255773,0.751025791744227,"Fold06",14177,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.199593599897209,0.800406400102791,"Fold06",14196,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.18071945147006,0.81928054852994,"Fold06",14197,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.52577618217183,0.47422381782817,"Fold06",14201,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.244929180031795,0.755070819968205,"Fold06",14203,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.27432326592494,0.72567673407506,"Fold06",14205,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.248595244910141,0.751404755089859,"Fold06",14206,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.518468486481893,0.481531513518107,"Fold06",14222,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.415929679368321,0.584070320631679,"Fold06",14224,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.072363150816268,0.927636849183732,"Fold06",14233,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.190166272606409,0.809833727393591,"Fold06",14235,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.237103812337312,0.762896187662688,"Fold06",14250,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.228398031506609,0.771601968493391,"Fold06",14265,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.30595502665279,0.69404497334721,"Fold06",14266,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.560378299378706,0.439621700621294,"Fold06",14278,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.455307211959844,0.544692788040156,"Fold06",14288,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.574995064646227,0.425004935353773,"Fold06",14317,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.580085793777781,0.419914206222219,"Fold06",14328,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.552908347808452,0.447091652191548,"Fold06",14331,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.60404441928119,0.39595558071881,"Fold06",14334,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.538396866505169,0.461603133494831,"Fold06",14345,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.419349152193512,0.580650847806488,"Fold06",14348,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.48484660863418,0.51515339136582,"Fold06",14361,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.485859531953605,0.514140468046395,"Fold06",14368,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.659918862209848,0.340081137790152,"Fold06",14371,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.671908619681596,0.328091380318404,"Fold06",14385,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.257654216515019,0.742345783484981,"Fold06",14408,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.616866561134262,0.383133438865738,"Fold06",14424,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.496947349646258,0.503052650353742,"Fold06",14428,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.317827053467278,0.682172946532722,"Fold06",14436,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.584178803083483,0.415821196916517,"Fold06",14457,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.621783606818887,0.378216393181113,"Fold06",14466,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.604783937810635,0.395216062189365,"Fold06",14475,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.592291476795182,0.407708523204818,"Fold06",14479,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.454445226123028,0.545554773876972,"Fold06",14521,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.594519496966006,0.405480503033994,"Fold06",14541,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.566846949438451,0.433153050561549,"Fold06",14555,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.61324204908891,0.38675795091109,"Fold06",14558,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.551894911339695,0.448105088660305,"Fold06",14580,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.64710033924305,0.35289966075695,"Fold06",14584,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.649782515379729,0.350217484620271,"Fold06",14591,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.598299225315438,0.401700774684562,"Fold06",14597,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.563416392967537,0.436583607032463,"Fold06",14598,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.381181847277956,0.618818152722044,"Fold06",14618,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.631482924920759,0.368517075079241,"Fold06",14624,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.472363141687669,0.527636858312331,"Fold06",14629,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0537124574553736,0.946287542544626,"Fold06",14636,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.249694417896108,0.750305582103892,"Fold06",14641,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.224475528118125,0.775524471881875,"Fold06",14642,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0823366878660323,0.917663312133968,"Fold06",14682,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0686924565563961,0.931307543443604,"Fold06",14684,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.613027391510184,0.386972608489816,"Fold06",14695,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.546444853608656,0.453555146391344,"Fold06",14718,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.514211134757008,0.485788865242992,"Fold06",14725,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.317205607190886,0.682794392809114,"Fold06",14737,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.473472780119826,0.526527219880174,"Fold06",14741,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.542706767873643,0.457293232126357,"Fold06",14744,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.576535342450402,0.423464657549598,"Fold06",14773,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.626286331668356,0.373713668331644,"Fold06",14797,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.536082311870477,0.463917688129523,"Fold06",14798,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.676363060744799,0.323636939255201,"Fold06",14800,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.697246206569813,0.302753793430187,"Fold06",14803,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.718067777620387,0.281932222379613,"Fold06",14817,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0982506631197958,0.901749336880204,"Fold06",14878,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.626385935314035,0.373614064685965,"Fold06",14886,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.420360718891162,0.579639281108838,"Fold06",14887,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.384155560879497,0.615844439120503,"Fold06",14920,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.370383021821497,0.629616978178503,"Fold06",14923,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.586892060297618,0.413107939702382,"Fold06",14927,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.66454506533919,0.33545493466081,"Fold06",14934,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.545674982716499,0.454325017283501,"Fold06",14939,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.593848167773194,0.406151832226806,"Fold06",14966,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.687058158541913,0.312941841458087,"Fold06",14970,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.531448739801345,0.468551260198655,"Fold06",14971,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.620286528816627,0.379713471183373,"Fold06",14982,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.59720521223349,0.40279478776651,"Fold06",14986,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.402312881267438,0.597687118732562,"Fold06",14990,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.410091525177784,0.589908474822216,"Fold06",15002,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.557661611394932,0.442338388605068,"Fold06",15015,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.29128183470817,0.70871816529183,"Fold06",15034,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.369548932730481,0.630451067269519,"Fold06",15046,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.519776837545065,0.480223162454935,"Fold06",15048,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.53071883807891,0.46928116192109,"Fold06",15050,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.517512534877413,0.482487465122587,"Fold06",15056,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.498810517317767,0.501189482682233,"Fold06",15064,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.485464652398686,0.514535347601314,"Fold06",15081,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.545046883103621,0.454953116896379,"Fold06",15107,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.633790594980926,0.366209405019074,"Fold06",15126,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.489353294583316,0.510646705416684,"Fold06",15130,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.701660492843567,0.298339507156433,"Fold06",15133,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.513018078677915,0.486981921322085,"Fold06",15160,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.443016382053382,0.556983617946618,"Fold06",15165,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.45694559583615,0.54305440416385,"Fold06",15181,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.609616381955807,0.390383618044193,"Fold06",15184,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.608967840791113,0.391032159208887,"Fold06",15192,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.576308374201145,0.423691625798854,"Fold06",15238,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.566156126211156,0.433843873788844,"Fold06",15243,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.257299819099437,0.742700180900563,"Fold06",15254,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.284223146165531,0.715776853834469,"Fold06",15273,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.703125277987333,0.296874722012667,"Fold06",15282,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.594268700231751,0.405731299768249,"Fold06",15283,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.328539450179526,0.671460549820474,"Fold06",15287,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.15537740192656,0.84462259807344,"Fold06",15291,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.56688480040658,0.43311519959342,"Fold06",15302,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.385874493444823,0.614125506555177,"Fold06",15308,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.579756911635952,0.420243088364048,"Fold06",15313,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.473548394106272,0.526451605893728,"Fold06",15314,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.609660073218942,0.390339926781058,"Fold06",15326,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.539926707525304,0.460073292474696,"Fold06",15368,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.337037508099428,0.662962491900572,"Fold06",15374,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.339698187144902,0.660301812855098,"Fold06",15391,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.283724461747632,0.716275538252368,"Fold06",15393,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.579997760120167,0.420002239879833,"Fold06",15398,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.558357098136438,0.441642901863562,"Fold06",15414,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.576461207833682,0.423538792166318,"Fold06",15422,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.646561017011852,0.353438982988148,"Fold06",15427,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.581875274714111,0.418124725285889,"Fold06",15433,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.558097229858763,0.441902770141237,"Fold06",15442,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.268468473603123,0.731531526396877,"Fold06",15443,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.688094689154228,0.311905310845772,"Fold06",15449,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.577101649655279,0.422898350344721,"Fold06",15453,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.602277513406398,0.397722486593601,"Fold06",15468,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.412213004207422,0.587786995792578,"Fold06",15482,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.632533021792435,0.367466978207565,"Fold06",15484,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.441327085049617,0.558672914950383,"Fold06",15497,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.470675057712606,0.529324942287394,"Fold06",15518,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.618715781589503,0.381284218410497,"Fold06",15527,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.40568613653376,0.59431386346624,"Fold06",15546,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.54677299207418,0.453227007925821,"Fold06",15547,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.582502603757938,0.417497396242062,"Fold06",15561,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.548621350351199,0.451378649648801,"Fold06",15566,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.496824371812072,0.503175628187928,"Fold06",15572,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.527363449709108,0.472636550290892,"Fold06",15580,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.529929786722196,0.470070213277804,"Fold06",15595,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.398521412970178,0.601478587029822,"Fold06",15604,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.469717728553672,0.530282271446328,"Fold06",15617,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.449658720135123,0.550341279864877,"Fold06",15621,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.630193626809794,0.369806373190206,"Fold06",15655,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.576381187010962,0.423618812989038,"Fold06",15656,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.550225420740289,0.44977457925971,"Fold06",15679,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.517129027039629,0.482870972960371,"Fold06",15683,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.527277259807812,0.472722740192188,"Fold06",15694,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.593057674925384,0.406942325074616,"Fold06",15717,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.568019749898011,0.431980250101989,"Fold06",15753,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.477822925137344,0.522177074862656,"Fold06",15767,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.590726619683956,0.409273380316044,"Fold06",15773,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.676228816223926,0.323771183776074,"Fold06",15776,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.581823663244055,0.418176336755946,"Fold06",15782,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.475171819151585,0.524828180848415,"Fold06",15784,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.502592406846192,0.497407593153808,"Fold06",15786,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.61661240323153,0.38338759676847,"Fold06",15791,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.367188766360518,0.632811233639482,"Fold06",15796,0.00093260334688322,"Yes","Preprocessor1_Model070"
