".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.624988134855119,0.375011865144881,"Fold06",14558,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.625743555692549,0.374256444307451,"Fold06",14580,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.594356882702443,0.405643117297557,"Fold06",14584,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.576338995899948,0.423661004100052,"Fold06",14591,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.53770208626834,0.46229791373166,"Fold06",14597,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.558203260620576,0.441796739379424,"Fold06",14598,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.266102365182877,0.733897634817123,"Fold06",14618,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.613000601948893,0.386999398051107,"Fold06",14624,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.5023968898901,0.4976031101099,"Fold06",14629,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0782157737189648,0.921784226281035,"Fold06",14636,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.150453077789692,0.849546922210308,"Fold06",14641,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.181157520101551,0.818842479898449,"Fold06",14642,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.133744421822863,0.866255578177137,"Fold06",14682,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0700010558768894,0.929998944123111,"Fold06",14684,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.497806726554807,0.502193273445193,"Fold06",14695,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.466194986528446,0.533805013471554,"Fold06",14718,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.466038192421767,0.533961807578233,"Fold06",14725,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.360569101593779,0.639430898406221,"Fold06",14737,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.480582798755675,0.519417201244325,"Fold06",14741,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.450249154260847,0.549750845739153,"Fold06",14744,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.582192609875162,0.417807390124838,"Fold06",14773,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.58078888434315,0.41921111565685,"Fold06",14797,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.525056442823968,0.474943557176032,"Fold06",14798,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.493153020627334,0.506846979372666,"Fold06",14800,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.576303167538806,0.423696832461194,"Fold06",14803,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.602726986892032,0.397273013107968,"Fold06",14817,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.118254383323751,0.881745616676249,"Fold06",14878,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.503385329089695,0.496614670910305,"Fold06",14886,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.447370579183959,0.552629420816041,"Fold06",14887,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.327789133106829,0.672210866893171,"Fold06",14920,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.250902844150952,0.749097155849048,"Fold06",14923,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.513414939119985,0.486585060880015,"Fold06",14927,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.51427533792518,0.48572466207482,"Fold06",14934,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.443986273269515,0.556013726730485,"Fold06",14939,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.671077934652632,0.328922065347368,"Fold06",14966,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.594925234372038,0.405074765627962,"Fold06",14970,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.521772879206975,0.478227120793025,"Fold06",14971,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.487888338018303,0.512111661981697,"Fold06",14982,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.542913541008917,0.457086458991083,"Fold06",14986,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.426542725065592,0.573457274934408,"Fold06",14990,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.511607023012902,0.488392976987098,"Fold06",15002,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.555426517636425,0.444573482363574,"Fold06",15015,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.313737220780417,0.686262779219583,"Fold06",15034,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.593240685120161,0.406759314879839,"Fold06",15046,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.487464572107731,0.512535427892269,"Fold06",15048,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.574398562808724,0.425601437191276,"Fold06",15050,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.538085698621994,0.461914301378006,"Fold06",15056,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.549065750761546,0.450934249238454,"Fold06",15064,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.458427873385116,0.541572126614884,"Fold06",15081,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.547046461669557,0.452953538330443,"Fold06",15107,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.48622519120543,0.51377480879457,"Fold06",15126,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.480420021359826,0.519579978640174,"Fold06",15130,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.617039574095946,0.382960425904054,"Fold06",15133,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.587624112272587,0.412375887727413,"Fold06",15160,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.590703771583386,0.409296228416614,"Fold06",15165,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.491559816533139,0.508440183466861,"Fold06",15181,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.550048766217953,0.449951233782048,"Fold06",15184,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.520405598245085,0.479594401754915,"Fold06",15192,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.582174527475362,0.417825472524638,"Fold06",15238,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.603374374432214,0.396625625567786,"Fold06",15243,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.345088677930263,0.654911322069737,"Fold06",15254,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.425232658999765,0.574767341000235,"Fold06",15273,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.589664421167085,0.410335578832915,"Fold06",15282,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.563857016161186,0.436142983838814,"Fold06",15283,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.382023252089148,0.617976747910852,"Fold06",15287,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.211175146148271,0.788824853851729,"Fold06",15291,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.554461253184017,0.445538746815983,"Fold06",15302,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.456716301205273,0.543283698794727,"Fold06",15308,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.495458898137913,0.504541101862087,"Fold06",15313,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.510244030925533,0.489755969074467,"Fold06",15314,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.570285601975423,0.429714398024577,"Fold06",15326,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.616291973492975,0.383708026507025,"Fold06",15368,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.438486919441379,0.561513080558621,"Fold06",15374,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.459622735901028,0.540377264098972,"Fold06",15391,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.368740111105486,0.631259888894514,"Fold06",15393,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.551939085933244,0.448060914066756,"Fold06",15398,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.529165088944241,0.470834911055759,"Fold06",15414,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.604745079043584,0.395254920956416,"Fold06",15422,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.473297440132075,0.526702559867925,"Fold06",15427,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.526575920593867,0.473424079406133,"Fold06",15433,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.51631260825563,0.48368739174437,"Fold06",15442,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.380186656075878,0.619813343924122,"Fold06",15443,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.589651163552158,0.410348836447842,"Fold06",15449,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.586851383263391,0.413148616736609,"Fold06",15453,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.516484739330635,0.483515260669365,"Fold06",15468,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.584632185304543,0.415367814695457,"Fold06",15482,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.546046465415809,0.453953534584191,"Fold06",15484,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.510440111152944,0.489559888847056,"Fold06",15497,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.520546176671571,0.479453823328429,"Fold06",15518,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.500072531422678,0.499927468577322,"Fold06",15527,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.415809600741666,0.584190399258334,"Fold06",15546,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.480749643513776,0.519250356486224,"Fold06",15547,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.563680616168418,0.436319383831582,"Fold06",15561,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.538845281382554,0.461154718617446,"Fold06",15566,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.425690319655491,0.574309680344509,"Fold06",15572,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.470399219130571,0.529600780869429,"Fold06",15580,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.568707905235735,0.431292094764265,"Fold06",15595,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.58519560050695,0.41480439949305,"Fold06",15604,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.521441129509888,0.478558870490112,"Fold06",15617,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.49933954779949,0.50066045220051,"Fold06",15621,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.567664138139494,0.432335861860506,"Fold06",15655,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.613153927673946,0.386846072326054,"Fold06",15656,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.531085541465982,0.468914458534018,"Fold06",15679,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.55022253151985,0.44977746848015,"Fold06",15683,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.552300681535288,0.447699318464712,"Fold06",15694,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.538890550393762,0.461109449606238,"Fold06",15717,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.5680664402369,0.4319335597631,"Fold06",15753,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.509869013308151,0.490130986691849,"Fold06",15767,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.505145727232059,0.494854272767941,"Fold06",15773,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.579919861051025,0.420080138948975,"Fold06",15776,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.578825256594943,0.421174743405057,"Fold06",15782,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.465673383265555,0.534326616734445,"Fold06",15784,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.513564334444243,0.486435665555757,"Fold06",15786,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.616686441340212,0.383313558659788,"Fold06",15791,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.453661846039902,0.546338153960098,"Fold06",15796,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.425569278408474,0.574430721591526,"Fold06",15829,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.486426772616155,0.513573227383845,"Fold06",15831,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.556299007600842,0.443700992399158,"Fold06",15848,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.462662769386993,0.537337230613007,"Fold06",15851,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.395890946717769,0.604109053282231,"Fold06",15866,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.461104409530385,0.538895590469615,"Fold06",15885,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.318960222705639,0.681039777294361,"Fold06",15890,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.594486747601592,0.405513252398408,"Fold06",15923,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.647621886968702,0.352378113031298,"Fold06",15934,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.528498634121218,0.471501365878782,"Fold06",15945,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.55570276000187,0.44429723999813,"Fold06",15953,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.343549514680545,0.656450485319455,"Fold06",15961,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.580922861919883,0.419077138080117,"Fold06",15970,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.582149830268124,0.417850169731876,"Fold06",15977,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.1909890657236,0.8090109342764,"Fold06",15987,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.503264926131775,0.496735073868225,"Fold06",15996,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.541458417554496,0.458541582445504,"Fold06",16010,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.454956458992278,0.545043541007722,"Fold06",16017,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.486792293280414,0.513207706719586,"Fold06",16019,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.44777571144409,0.55222428855591,"Fold06",16020,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.593790957225025,0.406209042774975,"Fold06",16024,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.528731793077013,0.471268206922987,"Fold06",16028,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.384097225422322,0.615902774577678,"Fold06",16033,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.53815701183922,0.46184298816078,"Fold06",16034,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.476733940353741,0.523266059646259,"Fold06",16035,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.254730839468688,0.745269160531312,"Fold06",16046,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.503078339478892,0.496921660521108,"Fold06",16051,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.520517896496961,0.479482103503039,"Fold06",16055,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.29630562527695,0.70369437472305,"Fold06",16063,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.484717505486713,0.515282494513287,"Fold06",16087,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.499699054801488,0.500300945198512,"Fold06",16093,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.469323090133847,0.530676909866153,"Fold06",16099,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.56429019686972,0.43570980313028,"Fold06",16118,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.530039329374506,0.469960670625493,"Fold06",16120,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.531383202027601,0.468616797972399,"Fold06",16136,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.518383561091275,0.481616438908725,"Fold06",16140,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.577650555460006,0.422349444539994,"Fold06",16142,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.433256448600814,0.566743551399186,"Fold06",16145,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.332693773636638,0.667306226363362,"Fold06",16154,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.480061743786864,0.519938256213136,"Fold06",16164,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.571822480651281,0.428177519348719,"Fold06",16171,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.502810725862486,0.497189274137514,"Fold06",16172,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.550404020504197,0.449595979495803,"Fold06",16186,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.501207064417026,0.498792935582974,"Fold06",16190,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.515775007423232,0.484224992576768,"Fold06",16194,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.135041151934951,0.864958848065049,"Fold06",16195,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.504414030268923,0.495585969731077,"Fold06",16203,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.583653405831925,0.416346594168075,"Fold06",16210,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.241522445758859,0.758477554241141,"Fold06",16251,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.46504538460135,0.53495461539865,"Fold06",16259,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.570031179443817,0.429968820556183,"Fold06",16270,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.540298432258647,0.459701567741353,"Fold06",16272,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.592552423631111,0.407447576368889,"Fold06",16276,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.372551276132812,0.627448723867188,"Fold06",16277,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.486666716620288,0.513333283379712,"Fold06",16278,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.696369358969245,0.303630641030755,"Fold06",16282,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.60023334883667,0.39976665116333,"Fold06",16291,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.425739307299178,0.574260692700822,"Fold06",16304,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.229473713116224,0.770526286883776,"Fold06",16318,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.520787470157151,0.479212529842849,"Fold06",16320,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.603740263696598,0.396259736303402,"Fold06",16328,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.530438221761157,0.469561778238843,"Fold06",16346,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.573073116919794,0.426926883080206,"Fold06",16354,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.583377684518464,0.416622315481536,"Fold06",16357,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.552154279997172,0.447845720002828,"Fold06",16364,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.477785832791218,0.522214167208782,"Fold06",16365,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.461451489776063,0.538548510223937,"Fold06",16375,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.507713728315334,0.492286271684666,"Fold06",16376,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.497039955818151,0.502960044181849,"Fold06",16379,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.610032337371458,0.389967662628542,"Fold07",3,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510897973680891,0.489102026319109,"Fold07",8,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629105957550309,0.370894042449691,"Fold07",26,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.490928242477833,0.509071757522167,"Fold07",35,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.502592829072836,0.497407170927164,"Fold07",45,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487917581666125,0.512082418333875,"Fold07",60,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491714277225999,0.508285722774001,"Fold07",61,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485309865466817,0.514690134533183,"Fold07",65,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609827619558111,0.390172380441889,"Fold07",80,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.443268268478838,0.556731731521162,"Fold07",93,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531621585500786,0.468378414499214,"Fold07",104,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5187091172062,0.4812908827938,"Fold07",109,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518576568501972,0.481423431498028,"Fold07",111,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.439623551470049,0.560376448529951,"Fold07",112,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.695319069760577,0.304680930239423,"Fold07",167,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572049966064431,0.427950033935569,"Fold07",176,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509191828067269,0.490808171932731,"Fold07",179,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581926562408774,0.418073437591226,"Fold07",194,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499171805833289,0.500828194166711,"Fold07",203,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581427935160661,0.418572064839339,"Fold07",205,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.45966650121819,0.54033349878181,"Fold07",213,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.44919691728149,0.55080308271851,"Fold07",216,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585302799531795,0.414697200468205,"Fold07",230,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.390897479152068,0.609102520847932,"Fold07",242,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581615598964929,0.418384401035071,"Fold07",244,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498248756170903,0.501751243829097,"Fold07",245,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509284092084499,0.490715907915501,"Fold07",268,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.520886050260196,0.479113949739804,"Fold07",283,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.429536557537399,0.570463442462601,"Fold07",284,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526342699997968,0.473657300002032,"Fold07",291,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570855871334572,0.429144128665428,"Fold07",298,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.455051504119615,0.544948495880385,"Fold07",299,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.643994284470009,0.356005715529991,"Fold07",317,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538889826963926,0.461110173036074,"Fold07",337,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525643580943614,0.474356419056386,"Fold07",344,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571910731526654,0.428089268473346,"Fold07",357,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547429178818656,0.452570821181344,"Fold07",382,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.377419300796662,0.622580699203338,"Fold07",385,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.377462270339854,0.622537729660146,"Fold07",389,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457559618434265,0.542440381565735,"Fold07",398,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503049849619913,0.496950150380087,"Fold07",399,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477934583332106,0.522065416667894,"Fold07",403,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529360227855828,0.470639772144172,"Fold07",413,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550219446015783,0.449780553984217,"Fold07",418,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.482182218296744,0.517817781703256,"Fold07",422,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493698335125665,0.506301664874335,"Fold07",424,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595091891487654,0.404908108512346,"Fold07",441,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.566255339547466,0.433744660452534,"Fold07",465,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500934848553442,0.499065151446558,"Fold07",480,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.520933692831909,0.479066307168091,"Fold07",481,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487494379596369,0.512505620403631,"Fold07",510,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568485552495426,0.431514447504574,"Fold07",524,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553474473640145,0.446525526359855,"Fold07",536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541988596692527,0.458011403307473,"Fold07",554,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532744648274739,0.467255351725261,"Fold07",579,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.515210842949882,0.484789157050118,"Fold07",582,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547771928406291,0.452228071593709,"Fold07",587,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501435944532855,0.498564055467145,"Fold07",590,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.584449065092735,0.415550934907265,"Fold07",598,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.478923003349384,0.521076996650616,"Fold07",600,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548139891088333,0.451860108911667,"Fold07",622,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56812281895109,0.43187718104891,"Fold07",624,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580849578678093,0.419150421321907,"Fold07",627,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.464000779859328,0.535999220140672,"Fold07",651,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.348798958129659,0.651201041870341,"Fold07",680,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.663769889604792,0.336230110395208,"Fold07",693,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476894954148154,0.523105045851846,"Fold07",699,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544396361176323,0.455603638823677,"Fold07",707,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.461611712563978,0.538388287436022,"Fold07",716,0.00093260334688322,"No","Preprocessor1_Model070"
