".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.574257028296455,0.425742971703545,"Fold04",7833,"Yes","Preprocessor1_Model1"
"Yes",0.492435913748324,0.507564086251676,"Fold04",7837,"Yes","Preprocessor1_Model1"
"No",0.561426138322313,0.438573861677687,"Fold04",7861,"Yes","Preprocessor1_Model1"
"No",0.615820546997199,0.384179453002801,"Fold04",7872,"Yes","Preprocessor1_Model1"
"No",0.58429584375814,0.41570415624186,"Fold04",7886,"Yes","Preprocessor1_Model1"
"No",0.518076273730337,0.481923726269663,"Fold04",7889,"Yes","Preprocessor1_Model1"
"Yes",0.492946049096358,0.507053950903642,"Fold04",7891,"Yes","Preprocessor1_Model1"
"No",0.553046762419675,0.446953237580325,"Fold04",7898,"Yes","Preprocessor1_Model1"
"No",0.6174298618584,0.3825701381416,"Fold04",7909,"Yes","Preprocessor1_Model1"
"Yes",0.322153946241479,0.677846053758521,"Fold04",7916,"Yes","Preprocessor1_Model1"
"Yes",0.170330093820403,0.829669906179597,"Fold04",7953,"Yes","Preprocessor1_Model1"
"No",0.575881948352422,0.424118051647578,"Fold04",7981,"Yes","Preprocessor1_Model1"
"No",0.506001716451406,0.493998283548594,"Fold04",7999,"Yes","Preprocessor1_Model1"
"No",0.547705402689865,0.452294597310135,"Fold04",8001,"Yes","Preprocessor1_Model1"
"No",0.523803032562133,0.476196967437867,"Fold04",8002,"Yes","Preprocessor1_Model1"
"No",0.560869546089802,0.439130453910198,"Fold04",8020,"Yes","Preprocessor1_Model1"
"Yes",0.486731896286394,0.513268103713606,"Fold04",8050,"Yes","Preprocessor1_Model1"
"No",0.527796488966126,0.472203511033874,"Fold04",8058,"Yes","Preprocessor1_Model1"
"No",0.54299706876809,0.45700293123191,"Fold04",8069,"Yes","Preprocessor1_Model1"
"No",0.596364643679877,0.403635356320123,"Fold04",8072,"Yes","Preprocessor1_Model1"
"No",0.589159502884991,0.410840497115009,"Fold04",8085,"Yes","Preprocessor1_Model1"
"No",0.577293270504887,0.422706729495113,"Fold04",8090,"Yes","Preprocessor1_Model1"
"Yes",0.328253365799417,0.671746634200583,"Fold04",8101,"Yes","Preprocessor1_Model1"
"Yes",0.495287295696337,0.504712704303663,"Fold04",8105,"Yes","Preprocessor1_Model1"
"No",0.531074055451274,0.468925944548726,"Fold04",8126,"Yes","Preprocessor1_Model1"
"No",0.502044825840082,0.497955174159918,"Fold04",8143,"Yes","Preprocessor1_Model1"
"No",0.523080615133728,0.476919384866272,"Fold04",8149,"Yes","Preprocessor1_Model1"
"No",0.557161834042559,0.442838165957441,"Fold04",8168,"Yes","Preprocessor1_Model1"
"No",0.506019030620817,0.493980969379183,"Fold04",8173,"Yes","Preprocessor1_Model1"
"Yes",0.453978645328555,0.546021354671445,"Fold05",6,"No","Preprocessor1_Model1"
"Yes",0.473415495747751,0.526584504252249,"Fold05",7,"No","Preprocessor1_Model1"
"Yes",0.481939756307037,0.518060243692963,"Fold05",9,"No","Preprocessor1_Model1"
"Yes",0.470943258516304,0.529056741483696,"Fold05",40,"No","Preprocessor1_Model1"
"No",0.510363183920496,0.489636816079504,"Fold05",57,"No","Preprocessor1_Model1"
"No",0.527908027338673,0.472091972661327,"Fold05",74,"No","Preprocessor1_Model1"
"No",0.531240190143237,0.468759809856763,"Fold05",104,"No","Preprocessor1_Model1"
"Yes",0.480947945182314,0.519052054817686,"Fold05",112,"No","Preprocessor1_Model1"
"No",0.521594639103129,0.478405360896871,"Fold05",136,"No","Preprocessor1_Model1"
"Yes",0.49295511937147,0.50704488062853,"Fold05",152,"No","Preprocessor1_Model1"
"Yes",0.44576228079053,0.55423771920947,"Fold05",153,"No","Preprocessor1_Model1"
"No",0.579939927210277,0.420060072789723,"Fold05",158,"No","Preprocessor1_Model1"
"Yes",0.483146011141393,0.516853988858607,"Fold05",160,"No","Preprocessor1_Model1"
"Yes",0.363223157059132,0.636776842940868,"Fold05",169,"No","Preprocessor1_Model1"
"Yes",0.439565009815966,0.560434990184034,"Fold05",173,"No","Preprocessor1_Model1"
"No",0.518851091348399,0.481148908651601,"Fold05",181,"No","Preprocessor1_Model1"
"No",0.540560105673303,0.459439894326697,"Fold05",182,"No","Preprocessor1_Model1"
"Yes",0.472809725125025,0.527190274874975,"Fold05",196,"No","Preprocessor1_Model1"
"No",0.547941587921893,0.452058412078107,"Fold05",213,"No","Preprocessor1_Model1"
"No",0.524370029838637,0.475629970161363,"Fold05",225,"No","Preprocessor1_Model1"
"No",0.50537088148055,0.49462911851945,"Fold05",226,"No","Preprocessor1_Model1"
"No",0.547107632858108,0.452892367141892,"Fold05",231,"No","Preprocessor1_Model1"
"No",0.501823908816988,0.498176091183012,"Fold05",236,"No","Preprocessor1_Model1"
"No",0.589800351406032,0.410199648593968,"Fold05",271,"No","Preprocessor1_Model1"
"No",0.594403553238224,0.405596446761776,"Fold05",275,"No","Preprocessor1_Model1"
"No",0.556095386445668,0.443904613554332,"Fold05",279,"No","Preprocessor1_Model1"
"Yes",0.456883422556278,0.543116577443722,"Fold05",289,"No","Preprocessor1_Model1"
"No",0.537679616491175,0.462320383508824,"Fold05",290,"No","Preprocessor1_Model1"
"No",0.571934595659114,0.428065404340886,"Fold05",336,"No","Preprocessor1_Model1"
"No",0.56344859652908,0.43655140347092,"Fold05",337,"No","Preprocessor1_Model1"
"No",0.570200292100258,0.429799707899742,"Fold05",341,"No","Preprocessor1_Model1"
"Yes",0.499623490793447,0.500376509206553,"Fold05",355,"No","Preprocessor1_Model1"
"No",0.590976058215903,0.409023941784097,"Fold05",358,"No","Preprocessor1_Model1"
"No",0.515104944017121,0.484895055982879,"Fold05",360,"No","Preprocessor1_Model1"
"No",0.524247277250251,0.475752722749749,"Fold05",373,"No","Preprocessor1_Model1"
"No",0.588643824634221,0.411356175365779,"Fold05",374,"No","Preprocessor1_Model1"
"No",0.563592741766126,0.436407258233874,"Fold05",403,"No","Preprocessor1_Model1"
"No",0.538722781233083,0.461277218766916,"Fold05",412,"No","Preprocessor1_Model1"
"No",0.513103366440142,0.486896633559858,"Fold05",413,"No","Preprocessor1_Model1"
"Yes",0.452005465161844,0.547994534838156,"Fold05",417,"No","Preprocessor1_Model1"
"Yes",0.495467879284535,0.504532120715465,"Fold05",427,"No","Preprocessor1_Model1"
"Yes",0.491996274968675,0.508003725031325,"Fold05",428,"No","Preprocessor1_Model1"
"Yes",0.473284046744256,0.526715953255744,"Fold05",440,"No","Preprocessor1_Model1"
"Yes",0.465278075461287,0.534721924538713,"Fold05",452,"No","Preprocessor1_Model1"
"No",0.508979652349506,0.491020347650494,"Fold05",465,"No","Preprocessor1_Model1"
"Yes",0.271148814310485,0.728851185689515,"Fold05",470,"No","Preprocessor1_Model1"
"No",0.538186743917051,0.461813256082949,"Fold05",472,"No","Preprocessor1_Model1"
"No",0.556297434468994,0.443702565531006,"Fold05",481,"No","Preprocessor1_Model1"
"No",0.550006317870816,0.449993682129184,"Fold05",492,"No","Preprocessor1_Model1"
"No",0.584053503155755,0.415946496844245,"Fold05",497,"No","Preprocessor1_Model1"
"No",0.619315264804548,0.380684735195452,"Fold05",503,"No","Preprocessor1_Model1"
"Yes",0.481187978021907,0.518812021978093,"Fold05",505,"No","Preprocessor1_Model1"
"No",0.632608111554146,0.367391888445854,"Fold05",526,"No","Preprocessor1_Model1"
"No",0.649300775125877,0.350699224874123,"Fold05",527,"No","Preprocessor1_Model1"
"No",0.632212722805728,0.367787277194272,"Fold05",580,"No","Preprocessor1_Model1"
"No",0.605560540889218,0.394439459110782,"Fold05",581,"No","Preprocessor1_Model1"
"No",0.610774329231557,0.389225670768443,"Fold05",588,"No","Preprocessor1_Model1"
"No",0.525777786010247,0.474222213989753,"Fold05",593,"No","Preprocessor1_Model1"
"Yes",0.49288491025483,0.50711508974517,"Fold05",598,"No","Preprocessor1_Model1"
"No",0.554345216112492,0.445654783887508,"Fold05",605,"No","Preprocessor1_Model1"
"No",0.508984301043491,0.491015698956509,"Fold05",622,"No","Preprocessor1_Model1"
"No",0.501981989370215,0.498018010629785,"Fold05",633,"No","Preprocessor1_Model1"
"No",0.521675695630879,0.478324304369121,"Fold05",634,"No","Preprocessor1_Model1"
"No",0.528656009338623,0.471343990661377,"Fold05",649,"No","Preprocessor1_Model1"
"Yes",0.274952621995832,0.725047378004168,"Fold05",655,"No","Preprocessor1_Model1"
"Yes",0.391705946399667,0.608294053600333,"Fold05",675,"No","Preprocessor1_Model1"
"Yes",0.390861575668334,0.609138424331666,"Fold05",702,"No","Preprocessor1_Model1"
"Yes",0.369314512066436,0.630685487933564,"Fold05",715,"No","Preprocessor1_Model1"
"No",0.539095622469973,0.460904377530027,"Fold05",716,"No","Preprocessor1_Model1"
"No",0.516267831147351,0.483732168852649,"Fold05",720,"No","Preprocessor1_Model1"
"No",0.545917286675643,0.454082713324357,"Fold05",739,"No","Preprocessor1_Model1"
"Yes",0.488013269635405,0.511986730364595,"Fold05",756,"No","Preprocessor1_Model1"
"No",0.635948291575209,0.364051708424791,"Fold05",764,"No","Preprocessor1_Model1"
"Yes",0.43138233970486,0.56861766029514,"Fold05",779,"No","Preprocessor1_Model1"
"Yes",0.433861157193585,0.566138842806415,"Fold05",787,"No","Preprocessor1_Model1"
"Yes",0.361887492049173,0.638112507950827,"Fold05",800,"No","Preprocessor1_Model1"
"No",0.528917263380993,0.471082736619007,"Fold05",822,"No","Preprocessor1_Model1"
"Yes",0.447846319547008,0.552153680452992,"Fold05",824,"No","Preprocessor1_Model1"
"Yes",0.492514205317678,0.507485794682322,"Fold05",828,"No","Preprocessor1_Model1"
"Yes",0.420734762541535,0.579265237458465,"Fold05",830,"No","Preprocessor1_Model1"
"No",0.591577811025374,0.408422188974626,"Fold05",840,"No","Preprocessor1_Model1"
"No",0.590653906710866,0.409346093289133,"Fold05",841,"No","Preprocessor1_Model1"
"No",0.571710431228616,0.428289568771384,"Fold05",858,"No","Preprocessor1_Model1"
"No",0.615711031099425,0.384288968900575,"Fold05",861,"No","Preprocessor1_Model1"
"Yes",0.496423383890981,0.503576616109019,"Fold05",877,"No","Preprocessor1_Model1"
"Yes",0.479102365676656,0.520897634323344,"Fold05",891,"No","Preprocessor1_Model1"
"Yes",0.32439863078142,0.67560136921858,"Fold05",902,"No","Preprocessor1_Model1"
"Yes",0.492055044648799,0.507944955351201,"Fold05",909,"No","Preprocessor1_Model1"
"Yes",0.471532853101732,0.528467146898268,"Fold05",915,"No","Preprocessor1_Model1"
"No",0.629007828233483,0.370992171766517,"Fold05",941,"No","Preprocessor1_Model1"
"No",0.528429550866263,0.471570449133737,"Fold05",943,"No","Preprocessor1_Model1"
"No",0.514140060286567,0.485859939713433,"Fold05",944,"No","Preprocessor1_Model1"
"No",0.596616314620966,0.403383685379034,"Fold05",947,"No","Preprocessor1_Model1"
"No",0.508825407495223,0.491174592504777,"Fold05",980,"No","Preprocessor1_Model1"
"Yes",0.494317555397022,0.505682444602978,"Fold05",985,"No","Preprocessor1_Model1"
"Yes",0.451887762078278,0.548112237921722,"Fold05",988,"No","Preprocessor1_Model1"
"Yes",0.396244378858393,0.603755621141607,"Fold05",993,"No","Preprocessor1_Model1"
"Yes",0.487808817689876,0.512191182310124,"Fold05",1005,"No","Preprocessor1_Model1"
"Yes",0.411311582088033,0.588688417911967,"Fold05",1014,"No","Preprocessor1_Model1"
"No",0.50823933820838,0.49176066179162,"Fold05",1022,"No","Preprocessor1_Model1"
"Yes",0.4799785682671,0.5200214317329,"Fold05",1035,"No","Preprocessor1_Model1"
"No",0.537466916852628,0.462533083147372,"Fold05",1037,"No","Preprocessor1_Model1"
"No",0.537466916852628,0.462533083147372,"Fold05",1039,"No","Preprocessor1_Model1"
"No",0.508390209526952,0.491609790473048,"Fold05",1061,"No","Preprocessor1_Model1"
"No",0.57351252671954,0.42648747328046,"Fold05",1073,"No","Preprocessor1_Model1"
"No",0.563861461655645,0.436138538344355,"Fold05",1079,"No","Preprocessor1_Model1"
"No",0.544202399770299,0.455797600229701,"Fold05",1090,"No","Preprocessor1_Model1"
"No",0.526503143789697,0.473496856210303,"Fold05",1091,"No","Preprocessor1_Model1"
"Yes",0.343402712521268,0.656597287478732,"Fold05",1093,"No","Preprocessor1_Model1"
"No",0.568826663193659,0.431173336806341,"Fold05",1100,"No","Preprocessor1_Model1"
"No",0.569517338985736,0.430482661014264,"Fold05",1110,"No","Preprocessor1_Model1"
"Yes",0.442028636456497,0.557971363543503,"Fold05",1118,"No","Preprocessor1_Model1"
"No",0.550142912462874,0.449857087537126,"Fold05",1119,"No","Preprocessor1_Model1"
"No",0.556304304935533,0.443695695064467,"Fold05",1134,"No","Preprocessor1_Model1"
"No",0.570389913335327,0.429610086664673,"Fold05",1142,"No","Preprocessor1_Model1"
"Yes",0.377641942765392,0.622358057234608,"Fold05",1145,"No","Preprocessor1_Model1"
"No",0.539663003943514,0.460336996056486,"Fold05",1149,"No","Preprocessor1_Model1"
"No",0.525955699943728,0.474044300056272,"Fold05",1154,"No","Preprocessor1_Model1"
"No",0.563905167382287,0.436094832617713,"Fold05",1173,"No","Preprocessor1_Model1"
"Yes",0.491833799729932,0.508166200270068,"Fold05",1175,"No","Preprocessor1_Model1"
"No",0.522403090591836,0.477596909408164,"Fold05",1189,"No","Preprocessor1_Model1"
"No",0.613412475575061,0.386587524424939,"Fold05",1197,"No","Preprocessor1_Model1"
"No",0.677989088611095,0.322010911388905,"Fold05",1215,"No","Preprocessor1_Model1"
"Yes",0.481490214042994,0.518509785957006,"Fold05",1224,"No","Preprocessor1_Model1"
"No",0.50592317980161,0.49407682019839,"Fold05",1225,"No","Preprocessor1_Model1"
"No",0.582062915951939,0.417937084048061,"Fold05",1233,"No","Preprocessor1_Model1"
"No",0.520165859995164,0.479834140004836,"Fold05",1250,"No","Preprocessor1_Model1"
"No",0.502861742300889,0.497138257699111,"Fold05",1252,"No","Preprocessor1_Model1"
"No",0.50196324831958,0.49803675168042,"Fold05",1255,"No","Preprocessor1_Model1"
"Yes",0.474513235575475,0.525486764424525,"Fold05",1258,"No","Preprocessor1_Model1"
"No",0.575874544153927,0.424125455846073,"Fold05",1260,"No","Preprocessor1_Model1"
"Yes",0.447666140958239,0.552333859041761,"Fold05",1272,"No","Preprocessor1_Model1"
"No",0.537736864458608,0.462263135541392,"Fold05",1282,"No","Preprocessor1_Model1"
"Yes",0.460091953322279,0.539908046677721,"Fold05",1295,"No","Preprocessor1_Model1"
"Yes",0.421799653060666,0.578200346939334,"Fold05",1314,"No","Preprocessor1_Model1"
"Yes",0.340924801982565,0.659075198017435,"Fold05",1318,"No","Preprocessor1_Model1"
"No",0.561201355591868,0.438798644408132,"Fold05",1326,"No","Preprocessor1_Model1"
"Yes",0.312421889944224,0.687578110055776,"Fold05",1341,"No","Preprocessor1_Model1"
"Yes",0.315438572953281,0.684561427046719,"Fold05",1345,"No","Preprocessor1_Model1"
"Yes",0.488915727527257,0.511084272472743,"Fold05",1361,"No","Preprocessor1_Model1"
"No",0.522005801328183,0.477994198671818,"Fold05",1366,"No","Preprocessor1_Model1"
"No",0.537278762850407,0.462721237149593,"Fold05",1367,"No","Preprocessor1_Model1"
"No",0.547045528713189,0.452954471286811,"Fold05",1369,"No","Preprocessor1_Model1"
"Yes",0.390605088015663,0.609394911984337,"Fold05",1378,"No","Preprocessor1_Model1"
"Yes",0.480133876892694,0.519866123107306,"Fold05",1409,"No","Preprocessor1_Model1"
"Yes",0.467878674884416,0.532121325115584,"Fold05",1426,"No","Preprocessor1_Model1"
"Yes",0.474543572061492,0.525456427938508,"Fold05",1429,"No","Preprocessor1_Model1"
"No",0.615756749828232,0.384243250171768,"Fold05",1438,"No","Preprocessor1_Model1"
"No",0.560883374451745,0.439116625548255,"Fold05",1441,"No","Preprocessor1_Model1"
"No",0.552433994955181,0.447566005044819,"Fold05",1443,"No","Preprocessor1_Model1"
"No",0.588457153277842,0.411542846722158,"Fold05",1458,"No","Preprocessor1_Model1"
"Yes",0.496072817878602,0.503927182121398,"Fold05",1462,"No","Preprocessor1_Model1"
"No",0.590706770576833,0.409293229423167,"Fold05",1478,"No","Preprocessor1_Model1"
"No",0.564647516371221,0.435352483628779,"Fold05",1487,"No","Preprocessor1_Model1"
"No",0.570642330192638,0.429357669807362,"Fold05",1497,"No","Preprocessor1_Model1"
"No",0.54994119439704,0.45005880560296,"Fold05",1498,"No","Preprocessor1_Model1"
"Yes",0.494978900145322,0.505021099854678,"Fold05",1501,"No","Preprocessor1_Model1"
"No",0.515983089179976,0.484016910820024,"Fold05",1506,"No","Preprocessor1_Model1"
"No",0.61304753694898,0.38695246305102,"Fold05",1510,"No","Preprocessor1_Model1"
"No",0.54622247617065,0.45377752382935,"Fold05",1513,"No","Preprocessor1_Model1"
"Yes",0.497141711071019,0.502858288928981,"Fold05",1540,"No","Preprocessor1_Model1"
"Yes",0.494575139516507,0.505424860483493,"Fold05",1546,"No","Preprocessor1_Model1"
"No",0.568962642607157,0.431037357392843,"Fold05",1557,"No","Preprocessor1_Model1"
"Yes",0.299769760632294,0.700230239367706,"Fold05",1563,"No","Preprocessor1_Model1"
"No",0.570120676420281,0.429879323579719,"Fold05",1571,"No","Preprocessor1_Model1"
"No",0.530869749788148,0.469130250211852,"Fold05",1577,"No","Preprocessor1_Model1"
"No",0.600475114488846,0.399524885511154,"Fold05",1580,"No","Preprocessor1_Model1"
"No",0.600475114488846,0.399524885511154,"Fold05",1582,"No","Preprocessor1_Model1"
"No",0.5021489603544,0.4978510396456,"Fold05",1583,"No","Preprocessor1_Model1"
"No",0.555840231068814,0.444159768931186,"Fold05",1584,"No","Preprocessor1_Model1"
"No",0.520113169841127,0.479886830158873,"Fold05",1590,"No","Preprocessor1_Model1"
"No",0.557711778919539,0.442288221080461,"Fold05",1594,"No","Preprocessor1_Model1"
"No",0.508050361016641,0.491949638983359,"Fold05",1637,"No","Preprocessor1_Model1"
"No",0.599407958197315,0.400592041802685,"Fold05",1651,"No","Preprocessor1_Model1"
"No",0.540737380793124,0.459262619206876,"Fold05",1659,"No","Preprocessor1_Model1"
"No",0.65054287699691,0.34945712300309,"Fold05",1678,"No","Preprocessor1_Model1"
"No",0.567996962609963,0.432003037390037,"Fold05",1680,"No","Preprocessor1_Model1"
"No",0.530874560641657,0.469125439358343,"Fold05",1693,"No","Preprocessor1_Model1"
"Yes",0.464807847095661,0.535192152904339,"Fold05",1709,"No","Preprocessor1_Model1"
"Yes",0.486895157105952,0.513104842894048,"Fold05",1721,"No","Preprocessor1_Model1"
"Yes",0.368883292723985,0.631116707276015,"Fold05",1735,"No","Preprocessor1_Model1"
"No",0.619760225102286,0.380239774897714,"Fold05",1736,"No","Preprocessor1_Model1"
"No",0.546168503508196,0.453831496491804,"Fold05",1762,"No","Preprocessor1_Model1"
"No",0.545686044736905,0.454313955263095,"Fold05",1776,"No","Preprocessor1_Model1"
"No",0.56447118522502,0.43552881477498,"Fold05",1782,"No","Preprocessor1_Model1"
"Yes",0.492294155675804,0.507705844324196,"Fold05",1783,"No","Preprocessor1_Model1"
"No",0.629794941065933,0.370205058934067,"Fold05",1823,"No","Preprocessor1_Model1"
"No",0.592013137720464,0.407986862279536,"Fold05",1827,"No","Preprocessor1_Model1"
"No",0.615994859723916,0.384005140276084,"Fold05",1853,"No","Preprocessor1_Model1"
"No",0.642702691430823,0.357297308569177,"Fold05",1854,"No","Preprocessor1_Model1"
"No",0.622652758500714,0.377347241499286,"Fold05",1869,"No","Preprocessor1_Model1"
"Yes",0.324560981306464,0.675439018693536,"Fold05",1871,"No","Preprocessor1_Model1"
"No",0.608470742418504,0.391529257581496,"Fold05",1888,"No","Preprocessor1_Model1"
"Yes",0.497191258742039,0.502808741257961,"Fold05",1894,"No","Preprocessor1_Model1"
"No",0.622007600083128,0.377992399916872,"Fold05",1903,"No","Preprocessor1_Model1"
"Yes",0.457529706647031,0.542470293352969,"Fold05",1931,"No","Preprocessor1_Model1"
"No",0.522384975038289,0.477615024961711,"Fold05",1945,"No","Preprocessor1_Model1"
"Yes",0.414769141466854,0.585230858533146,"Fold05",1946,"No","Preprocessor1_Model1"
"No",0.572282819328738,0.427717180671262,"Fold05",1955,"No","Preprocessor1_Model1"
"Yes",0.468571365675857,0.531428634324143,"Fold05",1962,"No","Preprocessor1_Model1"
"No",0.551036763834131,0.448963236165869,"Fold05",1979,"No","Preprocessor1_Model1"
"Yes",0.481007155926189,0.518992844073811,"Fold05",1980,"No","Preprocessor1_Model1"
"No",0.559034032009362,0.440965967990638,"Fold05",2004,"No","Preprocessor1_Model1"
"No",0.605037700821804,0.394962299178196,"Fold05",2005,"No","Preprocessor1_Model1"
"No",0.623892954376846,0.376107045623154,"Fold05",2034,"No","Preprocessor1_Model1"
"No",0.55939407331237,0.44060592668763,"Fold05",2040,"No","Preprocessor1_Model1"
"No",0.555728554757444,0.444271445242556,"Fold05",2045,"No","Preprocessor1_Model1"
"Yes",0.39873646439496,0.60126353560504,"Fold05",2053,"No","Preprocessor1_Model1"
"No",0.582014154658198,0.417985845341802,"Fold05",2060,"No","Preprocessor1_Model1"
"No",0.559590591747611,0.440409408252389,"Fold05",2069,"No","Preprocessor1_Model1"
"Yes",0.411167774648747,0.588832225351253,"Fold05",2087,"No","Preprocessor1_Model1"
"No",0.520666677200221,0.479333322799779,"Fold05",2092,"No","Preprocessor1_Model1"
"Yes",0.435519438408194,0.564480561591806,"Fold05",2093,"No","Preprocessor1_Model1"
"Yes",0.485594130245518,0.514405869754482,"Fold05",2097,"No","Preprocessor1_Model1"
"No",0.566514605820914,0.433485394179086,"Fold05",2102,"No","Preprocessor1_Model1"
"No",0.520533630736842,0.479466369263158,"Fold05",2105,"No","Preprocessor1_Model1"
"Yes",0.169604216304661,0.830395783695339,"Fold05",2132,"No","Preprocessor1_Model1"
"Yes",0.16564437928555,0.83435562071445,"Fold05",2140,"No","Preprocessor1_Model1"
"Yes",0.338978483690945,0.661021516309055,"Fold05",2144,"No","Preprocessor1_Model1"
"No",0.519594524403433,0.480405475596567,"Fold05",2158,"No","Preprocessor1_Model1"
"No",0.615302520685022,0.384697479314978,"Fold05",2163,"No","Preprocessor1_Model1"
"No",0.597547699534319,0.402452300465681,"Fold05",2166,"No","Preprocessor1_Model1"
"No",0.594327235798808,0.405672764201192,"Fold05",2186,"No","Preprocessor1_Model1"
"No",0.602695572145605,0.397304427854395,"Fold05",2219,"No","Preprocessor1_Model1"
"No",0.602695572145605,0.397304427854395,"Fold05",2221,"No","Preprocessor1_Model1"
"No",0.520533630736842,0.479466369263158,"Fold05",2241,"No","Preprocessor1_Model1"
"Yes",0.413244457948196,0.586755542051804,"Fold05",2242,"No","Preprocessor1_Model1"
"No",0.619210723224486,0.380789276775514,"Fold05",2245,"No","Preprocessor1_Model1"
"No",0.547077167200136,0.452922832799864,"Fold05",2247,"No","Preprocessor1_Model1"
"No",0.568169880445089,0.431830119554911,"Fold05",2272,"No","Preprocessor1_Model1"
"No",0.51252929055142,0.48747070944858,"Fold05",2281,"No","Preprocessor1_Model1"
"No",0.548950157797899,0.451049842202101,"Fold05",2298,"No","Preprocessor1_Model1"
"Yes",0.476120906032167,0.523879093967833,"Fold05",2324,"No","Preprocessor1_Model1"
"No",0.536423891636584,0.463576108363416,"Fold05",2344,"No","Preprocessor1_Model1"
"No",0.625398894321675,0.374601105678325,"Fold05",2348,"No","Preprocessor1_Model1"
"No",0.544002726055454,0.455997273944546,"Fold05",2352,"No","Preprocessor1_Model1"
"No",0.533876519627932,0.466123480372068,"Fold05",2358,"No","Preprocessor1_Model1"
"No",0.565124804050873,0.434875195949127,"Fold05",2360,"No","Preprocessor1_Model1"
"Yes",0.466397024771173,0.533602975228827,"Fold05",2365,"No","Preprocessor1_Model1"
"No",0.552720068146196,0.447279931853804,"Fold05",2375,"No","Preprocessor1_Model1"
"No",0.584041008513826,0.415958991486174,"Fold05",2376,"No","Preprocessor1_Model1"
"No",0.50423699518331,0.49576300481669,"Fold05",2386,"No","Preprocessor1_Model1"
"No",0.607354443278707,0.392645556721293,"Fold05",2398,"No","Preprocessor1_Model1"
"No",0.581454925769872,0.418545074230128,"Fold05",2410,"No","Preprocessor1_Model1"
"No",0.623318867272888,0.376681132727112,"Fold05",2418,"No","Preprocessor1_Model1"
"No",0.551430371256068,0.448569628743932,"Fold05",2422,"No","Preprocessor1_Model1"
"No",0.579106194262066,0.420893805737934,"Fold05",2426,"No","Preprocessor1_Model1"
"Yes",0.460018199290198,0.539981800709802,"Fold05",2443,"No","Preprocessor1_Model1"
"Yes",0.275767995405335,0.724232004594665,"Fold05",2445,"No","Preprocessor1_Model1"
"No",0.59709904405652,0.40290095594348,"Fold05",2448,"No","Preprocessor1_Model1"
"Yes",0.32662760310128,0.67337239689872,"Fold05",2449,"No","Preprocessor1_Model1"
"No",0.594570170781759,0.405429829218241,"Fold05",2452,"No","Preprocessor1_Model1"
"Yes",0.421587692036043,0.578412307963957,"Fold05",2462,"No","Preprocessor1_Model1"
"No",0.546876348934979,0.453123651065021,"Fold05",2468,"No","Preprocessor1_Model1"
"No",0.506687612040573,0.493312387959427,"Fold05",2471,"No","Preprocessor1_Model1"
"No",0.508855754600215,0.491144245399785,"Fold05",2473,"No","Preprocessor1_Model1"
"Yes",0.430588719749381,0.569411280250619,"Fold05",2478,"No","Preprocessor1_Model1"
"No",0.624889575589307,0.375110424410693,"Fold05",2499,"No","Preprocessor1_Model1"
"Yes",0.285675240386213,0.714324759613787,"Fold05",2505,"No","Preprocessor1_Model1"
"No",0.562393232909275,0.437606767090725,"Fold05",2514,"No","Preprocessor1_Model1"
"No",0.572083058626996,0.427916941373004,"Fold05",2527,"No","Preprocessor1_Model1"
"No",0.507270556562546,0.492729443437454,"Fold05",2545,"No","Preprocessor1_Model1"
"No",0.579939927210277,0.420060072789723,"Fold05",2547,"No","Preprocessor1_Model1"
"Yes",0.495655594223944,0.504344405776056,"Fold05",2552,"No","Preprocessor1_Model1"
"No",0.583423497402753,0.416576502597247,"Fold05",2564,"No","Preprocessor1_Model1"
"No",0.5899886193563,0.4100113806437,"Fold05",2567,"No","Preprocessor1_Model1"
"No",0.544346929066503,0.455653070933497,"Fold05",2571,"No","Preprocessor1_Model1"
"No",0.551470813271925,0.448529186728075,"Fold05",2588,"No","Preprocessor1_Model1"
"No",0.615318012350357,0.384681987649643,"Fold05",2595,"No","Preprocessor1_Model1"
"No",0.570200292100258,0.429799707899742,"Fold05",2607,"No","Preprocessor1_Model1"
"No",0.570200292100258,0.429799707899742,"Fold05",2623,"No","Preprocessor1_Model1"
"No",0.523221770168987,0.476778229831013,"Fold05",2639,"No","Preprocessor1_Model1"
"Yes",0.481991198644321,0.518008801355679,"Fold05",2646,"No","Preprocessor1_Model1"
"Yes",0.483546070892515,0.516453929107485,"Fold05",2647,"No","Preprocessor1_Model1"
"No",0.506926321114012,0.493073678885988,"Fold05",2657,"No","Preprocessor1_Model1"
"No",0.584053503155755,0.415946496844245,"Fold05",2663,"No","Preprocessor1_Model1"
"Yes",0.487906759433536,0.512093240566464,"Fold05",2665,"No","Preprocessor1_Model1"
"No",0.594587542148411,0.405412457851589,"Fold05",2674,"No","Preprocessor1_Model1"
"No",0.618816073810954,0.381183926189046,"Fold05",2678,"No","Preprocessor1_Model1"
"No",0.548434103433918,0.451565896566082,"Fold05",2684,"No","Preprocessor1_Model1"
"Yes",0.498334114304502,0.501665885695498,"Fold05",2687,"No","Preprocessor1_Model1"
"No",0.625652556199633,0.374347443800367,"Fold05",2700,"No","Preprocessor1_Model1"
"Yes",0.426271308532587,0.573728691467413,"Fold05",2702,"No","Preprocessor1_Model1"
"No",0.620985586500423,0.379014413499577,"Fold05",2714,"No","Preprocessor1_Model1"
