".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.345942567529957,0.654057432470043,"Fold06",4884,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.642580807000236,0.357419192999764,"Fold06",4904,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537882727771383,0.462117272228617,"Fold06",4916,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544396255249325,0.455603744750675,"Fold06",4917,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590175382697685,0.409824617302315,"Fold06",4928,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486477212067473,0.513522787932527,"Fold06",4929,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562976725678459,0.437023274321541,"Fold06",4932,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576926296598458,0.423073703401542,"Fold06",4935,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523230374433475,0.476769625566525,"Fold06",4937,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497739971913084,0.502260028086916,"Fold06",4942,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51282967996407,0.48717032003593,"Fold06",4943,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517874526897092,0.482125473102908,"Fold06",4945,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551931029212755,0.448068970787245,"Fold06",4947,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54019018397188,0.45980981602812,"Fold06",4957,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505489202534169,0.494510797465831,"Fold06",4972,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556750127505017,0.443249872494983,"Fold06",4990,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575670783568114,0.424329216431886,"Fold06",4993,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517455284208705,0.482544715791295,"Fold06",4994,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491003162501953,0.508996837498047,"Fold06",5004,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532290343192344,0.467709656807656,"Fold06",5008,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550197434710257,0.449802565289743,"Fold06",5009,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52232300919196,0.47767699080804,"Fold06",5023,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502427573900596,0.497572426099404,"Fold06",5026,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530803720258908,0.469196279741092,"Fold06",5036,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498419725346843,0.501580274653157,"Fold06",5045,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528275739114634,0.471724260885366,"Fold06",5062,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550267894486966,0.449732105513034,"Fold06",5068,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.33052261110366,0.66947738889634,"Fold06",5072,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571415962854988,0.428584037145012,"Fold06",5100,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501071762512249,0.498928237487751,"Fold06",5104,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582485125468037,0.417514874531963,"Fold06",5128,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.321399876867195,0.678600123132805,"Fold06",5140,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562393861988282,0.437606138011718,"Fold06",5148,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486731880230559,0.513268119769441,"Fold06",5152,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548313037759225,0.451686962240775,"Fold06",5160,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.624814933266117,0.375185066733883,"Fold06",5180,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536453870515682,0.463546129484317,"Fold06",5194,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557472127217579,0.442527872782421,"Fold06",5200,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.455815764318337,0.544184235681663,"Fold06",5209,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552800599376213,0.447199400623787,"Fold06",5214,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.430733927715341,0.569266072284659,"Fold06",5216,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481483592457713,0.518516407542287,"Fold06",5232,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510996875879668,0.489003124120332,"Fold06",5234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529691605438418,0.470308394561582,"Fold06",5241,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.640455776113896,0.359544223886103,"Fold06",5257,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522125259336189,0.477874740663811,"Fold06",5264,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510353889410241,0.489646110589759,"Fold06",5265,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588289891609319,0.411710108390681,"Fold06",5271,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512139637570981,0.487860362429019,"Fold06",5284,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598327747668754,0.401672252331246,"Fold06",5292,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556104985385387,0.443895014614613,"Fold06",5296,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527379330935458,0.472620669064542,"Fold06",5298,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464121067044583,0.535878932955417,"Fold06",5305,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559431423396683,0.440568576603317,"Fold06",5307,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.428240098009759,0.571759901990241,"Fold06",5347,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535550585564294,0.464449414435706,"Fold06",5355,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502377364352716,0.497622635647284,"Fold06",5358,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.612156993338755,0.387843006661245,"Fold06",5371,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.341177077205057,0.658822922794943,"Fold06",5372,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47840051596522,0.52159948403478,"Fold06",5379,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481041049963461,0.518958950036539,"Fold06",5383,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596777247285363,0.403222752714637,"Fold06",5386,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532574732195501,0.467425267804499,"Fold06",5395,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.283989853841613,0.716010146158387,"Fold06",5431,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.40513080092889,0.59486919907111,"Fold06",5437,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.403243792087819,0.596756207912181,"Fold06",5439,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550166844902378,0.449833155097622,"Fold06",5440,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.499723766360099,0.500276233639901,"Fold06",5441,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.573674587679293,0.426325412320707,"Fold06",5490,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.508155844003752,0.491844155996248,"Fold06",5499,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.525706639956,0.474293360044,"Fold06",5510,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.592576121216222,0.407423878783778,"Fold06",5526,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.431727918740005,0.568272081259995,"Fold06",5528,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.591321057752267,0.408678942247733,"Fold06",5537,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.513401994735982,0.486598005264018,"Fold06",5562,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.340247815262139,0.659752184737861,"Fold06",5571,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.3377981975883,0.6622018024117,"Fold06",5585,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.288811339920379,0.711188660079621,"Fold06",5589,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.36858442719857,0.63141557280143,"Fold06",5591,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.431987668092245,0.568012331907755,"Fold06",5595,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.395644002334376,0.604355997665624,"Fold06",5611,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.361592392714759,0.638407607285241,"Fold06",5612,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.422365488058411,0.577634511941589,"Fold06",5622,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.408846517513434,0.591153482486566,"Fold06",5634,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.596577867586947,0.403422132413053,"Fold06",5650,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.443144194680844,0.556855805319156,"Fold06",5664,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537118284253582,0.462881715746418,"Fold06",5665,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.327436359907408,0.672563640092592,"Fold06",5692,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.291435785015462,0.708564214984538,"Fold06",5702,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501295420725625,0.498704579274375,"Fold06",5717,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.605773194893669,0.394226805106331,"Fold06",5723,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.446857275359297,0.553142724640703,"Fold06",5727,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50927735622178,0.49072264377822,"Fold06",5731,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49142573250029,0.50857426749971,"Fold06",5740,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.498164488947195,0.501835511052805,"Fold06",5765,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.426206951053606,0.573793048946394,"Fold06",5792,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.452780576848222,0.547219423151778,"Fold06",5824,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.313819752043497,0.686180247956503,"Fold06",5845,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436488928548384,0.563511071451616,"Fold06",5850,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.247901101553048,0.752098898446952,"Fold06",5852,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.442012162670521,0.557987837329479,"Fold06",5856,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.441858486187077,0.558141513812923,"Fold06",5857,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.468398404709185,0.531601595290815,"Fold06",5858,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.407637282911021,0.592362717088979,"Fold06",5863,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.579618141900134,0.420381858099866,"Fold06",5882,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.57446775405764,0.42553224594236,"Fold06",5885,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.589507685034789,0.410492314965211,"Fold06",5903,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.046341007073432,0.953658992926568,"Fold06",5920,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.319158880007526,0.680841119992474,"Fold06",5927,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.385068132485916,0.614931867514084,"Fold06",5947,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.407956773048155,0.592043226951845,"Fold06",5953,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.459114711389333,0.540885288610667,"Fold06",5958,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.337189989364306,0.662810010635694,"Fold06",5965,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.394827317679095,0.605172682320905,"Fold06",5967,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.545563821872514,0.454436178127486,"Fold06",5970,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.339781584711509,0.660218415288491,"Fold06",5985,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.475734170388679,0.524265829611321,"Fold06",5994,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.423223692424827,0.576776307575173,"Fold06",6006,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.276152973540687,0.723847026459313,"Fold06",6009,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.165555553793393,0.834444446206607,"Fold06",6014,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.496990632447364,0.503009367552636,"Fold06",6038,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.491583807370316,0.508416192629684,"Fold06",6044,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.457141275849033,0.542858724150967,"Fold06",6047,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.487178676604707,0.512821323395293,"Fold06",6052,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517835599035891,0.482164400964109,"Fold06",6062,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488062418771002,0.511937581228998,"Fold06",6083,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.464728485901231,0.535271514098769,"Fold06",6120,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526285455150702,0.473714544849298,"Fold06",6121,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.449522811809007,0.550477188190993,"Fold06",6122,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515823470717764,0.484176529282236,"Fold06",6134,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.656107050425206,0.343892949574794,"Fold06",6147,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.406415732078628,0.593584267921372,"Fold06",6151,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52829671938521,0.47170328061479,"Fold06",6154,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.459457305311482,0.540542694688518,"Fold06",6157,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.240926814935449,0.759073185064551,"Fold06",6160,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0956532640821216,0.904346735917878,"Fold06",6162,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.621267393741055,0.378732606258945,"Fold06",6187,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517663167795376,0.482336832204624,"Fold06",6198,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550507603429546,0.449492396570455,"Fold06",6203,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567983658153238,0.432016341846762,"Fold06",6222,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.523569908933419,0.476430091066581,"Fold06",6224,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.612307825128459,0.387692174871541,"Fold06",6237,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.55709899350388,0.44290100649612,"Fold06",6247,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537836408579948,0.462163591420052,"Fold06",6307,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.518181447934307,0.481818552065693,"Fold06",6318,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488868578507129,0.511131421492871,"Fold06",6323,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554149319707445,0.445850680292555,"Fold06",6325,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.552473538606111,0.447526461393889,"Fold06",6333,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.628097088532194,0.371902911467806,"Fold06",6335,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5577614500817,0.4422385499183,"Fold06",6352,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.430390492391916,0.569609507608084,"Fold06",6370,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.160043199531153,0.839956800468847,"Fold06",6392,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.214066043137269,0.785933956862731,"Fold06",6393,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.322438911817032,0.677561088182968,"Fold06",6398,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.443554864185069,0.556445135814931,"Fold06",6399,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.707733499490615,0.292266500509385,"Fold06",6402,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.457949697522752,0.542050302477248,"Fold06",6404,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.101708589738525,0.898291410261475,"Fold06",6411,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.454047524018364,0.545952475981636,"Fold06",6413,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.257103046316819,0.742896953683181,"Fold06",6419,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.431082232881408,0.568917767118592,"Fold06",6444,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.596619499285324,0.403380500714676,"Fold06",6478,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.482122735596371,0.517877264403629,"Fold06",6494,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.420513577185227,0.579486422814773,"Fold06",6497,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.391426144031676,0.608573855968324,"Fold06",6499,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.504573198455318,0.495426801544682,"Fold06",6511,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481846980861447,0.518153019138553,"Fold06",6524,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.228033200834831,0.771966799165169,"Fold06",6553,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.578606039732947,0.421393960267053,"Fold06",6567,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.645127084981992,0.354872915018008,"Fold06",6568,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547187401905735,0.452812598094264,"Fold06",6573,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.274193653405172,0.725806346594828,"Fold06",6579,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528029150374109,0.471970849625891,"Fold06",6582,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.442721504439132,0.557278495560868,"Fold06",6601,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.35760039808627,0.64239960191373,"Fold06",6612,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.100980258846437,0.899019741153563,"Fold06",6613,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.566281705318998,0.433718294681002,"Fold06",6617,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.372729872483746,0.627270127516254,"Fold06",6629,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.568182075474084,0.431817924525916,"Fold06",6634,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480444469042505,0.519555530957495,"Fold06",6642,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.445917640134429,0.554082359865571,"Fold06",6652,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.300077095985662,0.699922904014338,"Fold06",6655,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.414736543336751,0.585263456663249,"Fold06",6660,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572921726228542,0.427078273771459,"Fold06",6677,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.498676391713473,0.501323608286527,"Fold06",6686,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.314275239065805,0.685724760934195,"Fold06",6706,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.603419499048586,0.396580500951414,"Fold06",6737,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.492163863015973,0.507836136984027,"Fold06",6751,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.612798745618665,0.387201254381335,"Fold06",6757,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.466528465021798,0.533471534978202,"Fold06",6764,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.516816397261808,0.483183602738192,"Fold06",6779,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.433481037933846,0.566518962066154,"Fold06",6781,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52149441741723,0.47850558258277,"Fold06",6802,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535442058911884,0.464557941088116,"Fold06",6804,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.627134590695069,0.372865409304931,"Fold06",6809,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.45605831286275,0.54394168713725,"Fold06",6815,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.544219841467684,0.455780158532316,"Fold06",6833,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49693203174553,0.50306796825447,"Fold06",6837,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490503172708536,0.509496827291464,"Fold06",6838,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.417981555338437,0.582018444661563,"Fold06",6840,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535925318882721,0.464074681117279,"Fold06",6848,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567292865728768,0.432707134271232,"Fold06",6853,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.530264571465989,0.469735428534011,"Fold06",6856,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436632768364826,0.563367231635174,"Fold06",6877,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484286293245489,0.515713706754511,"Fold06",6878,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.460094844637653,0.539905155362347,"Fold06",6889,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569519619230303,0.430480380769697,"Fold06",6911,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562309273559067,0.437690726440933,"Fold06",6913,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.538738450996839,0.461261549003161,"Fold06",6932,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.509159369413095,0.490840630586905,"Fold06",6937,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.525113403157984,0.474886596842016,"Fold06",6945,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.335374884427667,0.664625115572333,"Fold06",6953,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.624764915892613,0.375235084107387,"Fold06",6981,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.513073238653819,0.486926761346181,"Fold06",6987,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.621677913948058,0.378322086051942,"Fold06",6991,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.551296139235438,0.448703860764562,"Fold06",6998,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.459227463736947,0.540772536263053,"Fold06",6999,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0626652919839708,0.937334708016029,"Fold06",7026,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.600398758868591,0.399601241131409,"Fold06",7033,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.557525750706628,0.442474249293372,"Fold06",7036,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.468195209647765,0.531804790352235,"Fold06",7041,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575091050993551,0.424908949006449,"Fold06",7042,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.61300591662062,0.38699408337938,"Fold06",7048,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.57658593146982,0.42341406853018,"Fold06",7051,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.518885106781432,0.481114893218568,"Fold06",7060,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540600470281549,0.459399529718451,"Fold06",7085,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.596652956797663,0.403347043202337,"Fold06",7088,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.564958171896935,0.435041828103065,"Fold06",7096,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501104321518083,0.498895678481917,"Fold06",7104,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480119320708675,0.519880679291325,"Fold06",7105,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528668151204922,0.471331848795078,"Fold06",7124,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542030198244438,0.457969801755563,"Fold06",7146,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.34419579984509,0.65580420015491,"Fold06",7162,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.463494032450762,0.536505967549238,"Fold06",7174,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539887843784828,0.460112156215172,"Fold06",7194,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553212236868257,0.446787763131743,"Fold06",7197,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.564312351360436,0.435687648639564,"Fold06",7202,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.660794020315876,0.339205979684124,"Fold06",7204,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.536459860890753,0.463540139109247,"Fold06",7232,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.428466796316166,0.571533203683834,"Fold06",7239,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490458171083198,0.509541828916802,"Fold06",7251,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.396429785995556,0.603570214004444,"Fold06",7261,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.277528450826716,0.722471549173284,"Fold06",7265,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.561200798453517,0.438799201546483,"Fold06",7292,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.541583211751497,0.458416788248503,"Fold06",7305,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.475636373958996,0.524363626041004,"Fold06",7313,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.498951235033215,0.501048764966785,"Fold06",7315,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.54586736560886,0.45413263439114,"Fold06",7319,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560904403300682,0.439095596699318,"Fold06",7324,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502631839325529,0.497368160674471,"Fold06",7338,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481924062319923,0.518075937680077,"Fold06",7341,0.000585702081805666,"Yes","Preprocessor1_Model068"
