".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.648187449170255,0.351812550829745,"Fold06",3510,"No","Preprocessor1_Model1"
"Yes",0.488675185061086,0.511324814938914,"Fold06",3517,"No","Preprocessor1_Model1"
"Yes",0.496109406011105,0.503890593988895,"Fold06",3549,"No","Preprocessor1_Model1"
"No",0.545842622058191,0.454157377941809,"Fold06",3556,"No","Preprocessor1_Model1"
"No",0.567495611495825,0.432504388504175,"Fold06",3558,"No","Preprocessor1_Model1"
"No",0.575417590579518,0.424582409420482,"Fold06",3573,"No","Preprocessor1_Model1"
"No",0.579542691595012,0.420457308404988,"Fold06",3587,"No","Preprocessor1_Model1"
"Yes",0.409178802704686,0.590821197295314,"Fold06",3592,"No","Preprocessor1_Model1"
"No",0.588096882109163,0.411903117890837,"Fold06",3593,"No","Preprocessor1_Model1"
"No",0.567989770319076,0.432010229680924,"Fold06",3602,"No","Preprocessor1_Model1"
"No",0.59893863990128,0.40106136009872,"Fold06",3623,"No","Preprocessor1_Model1"
"No",0.624648304494486,0.375351695505514,"Fold06",3661,"No","Preprocessor1_Model1"
"No",0.527771837544352,0.472228162455648,"Fold06",3664,"No","Preprocessor1_Model1"
"No",0.797266158098272,0.202733841901728,"Fold06",3671,"No","Preprocessor1_Model1"
"No",0.530352337015502,0.469647662984498,"Fold06",3674,"No","Preprocessor1_Model1"
"Yes",0.334013883716486,0.665986116283514,"Fold06",3686,"No","Preprocessor1_Model1"
"Yes",0.362562543332429,0.637437456667571,"Fold06",3689,"No","Preprocessor1_Model1"
"No",0.529275915981449,0.470724084018551,"Fold06",3690,"No","Preprocessor1_Model1"
"No",0.593329773937467,0.406670226062533,"Fold06",3695,"No","Preprocessor1_Model1"
"Yes",0.476317965891217,0.523682034108783,"Fold06",3703,"No","Preprocessor1_Model1"
"Yes",0.330535869979698,0.669464130020302,"Fold06",3705,"No","Preprocessor1_Model1"
"Yes",0.470843724314458,0.529156275685542,"Fold06",3717,"No","Preprocessor1_Model1"
"Yes",0.46993169528991,0.53006830471009,"Fold06",3721,"No","Preprocessor1_Model1"
"No",0.537715160229367,0.462284839770633,"Fold06",3725,"No","Preprocessor1_Model1"
"No",0.509669952516751,0.490330047483249,"Fold06",3732,"No","Preprocessor1_Model1"
"Yes",0.448757725811977,0.551242274188023,"Fold06",3737,"No","Preprocessor1_Model1"
"No",0.686135265626834,0.313864734373166,"Fold06",3742,"No","Preprocessor1_Model1"
"No",0.530753214063504,0.469246785936496,"Fold06",3755,"No","Preprocessor1_Model1"
"No",0.592007352709659,0.407992647290341,"Fold06",3758,"No","Preprocessor1_Model1"
"No",0.654652722667661,0.345347277332339,"Fold06",3767,"No","Preprocessor1_Model1"
"No",0.571857083940861,0.428142916059139,"Fold06",3770,"No","Preprocessor1_Model1"
"No",0.556833234111844,0.443166765888156,"Fold06",3772,"No","Preprocessor1_Model1"
"No",0.622570324914534,0.377429675085466,"Fold06",3787,"No","Preprocessor1_Model1"
"Yes",0.412104477655908,0.587895522344092,"Fold06",3791,"No","Preprocessor1_Model1"
"No",0.574847496413472,0.425152503586528,"Fold06",3793,"No","Preprocessor1_Model1"
"Yes",0.4990970153579,0.5009029846421,"Fold06",3796,"No","Preprocessor1_Model1"
"No",0.634005181904937,0.365994818095063,"Fold06",3803,"No","Preprocessor1_Model1"
"Yes",0.460660705240831,0.539339294759169,"Fold06",3808,"No","Preprocessor1_Model1"
"No",0.601464532992895,0.398535467007105,"Fold06",3811,"No","Preprocessor1_Model1"
"No",0.512460423667298,0.487539576332702,"Fold06",3819,"No","Preprocessor1_Model1"
"No",0.53073742255093,0.46926257744907,"Fold06",3826,"No","Preprocessor1_Model1"
"Yes",0.414289738852266,0.585710261147734,"Fold06",3831,"No","Preprocessor1_Model1"
"No",0.624430218331298,0.375569781668702,"Fold06",3859,"No","Preprocessor1_Model1"
"No",0.612327267399269,0.387672732600731,"Fold06",3863,"No","Preprocessor1_Model1"
"No",0.585964920052934,0.414035079947067,"Fold06",3876,"No","Preprocessor1_Model1"
"No",0.574136736548313,0.425863263451687,"Fold06",3888,"No","Preprocessor1_Model1"
"Yes",0.432046837466152,0.567953162533848,"Fold06",3900,"No","Preprocessor1_Model1"
"No",0.576431663342841,0.423568336657159,"Fold06",3918,"No","Preprocessor1_Model1"
"No",0.682494649846535,0.317505350153465,"Fold06",3946,"No","Preprocessor1_Model1"
"Yes",0.411143934352651,0.588856065647349,"Fold06",3956,"No","Preprocessor1_Model1"
"No",0.609297843694403,0.390702156305597,"Fold06",3958,"No","Preprocessor1_Model1"
"No",0.608033113497286,0.391966886502714,"Fold06",3967,"No","Preprocessor1_Model1"
"No",0.545160865755915,0.454839134244085,"Fold06",3970,"No","Preprocessor1_Model1"
"No",0.603090464964449,0.396909535035551,"Fold06",4020,"No","Preprocessor1_Model1"
"No",0.628860143115575,0.371139856884425,"Fold06",4021,"No","Preprocessor1_Model1"
"No",0.528849040306416,0.471150959693584,"Fold06",4033,"No","Preprocessor1_Model1"
"No",0.650807157139544,0.349192842860456,"Fold06",4050,"No","Preprocessor1_Model1"
"No",0.640854555533774,0.359145444466226,"Fold06",4051,"No","Preprocessor1_Model1"
"No",0.581022921324853,0.418977078675147,"Fold06",4057,"No","Preprocessor1_Model1"
"No",0.577591558959836,0.422408441040164,"Fold06",4058,"No","Preprocessor1_Model1"
"Yes",0.405116630726268,0.594883369273732,"Fold06",4059,"No","Preprocessor1_Model1"
"No",0.525169223824097,0.474830776175903,"Fold06",4072,"No","Preprocessor1_Model1"
"No",0.510282305188243,0.489717694811756,"Fold06",4082,"No","Preprocessor1_Model1"
"No",0.53474515231,0.46525484769,"Fold06",4087,"No","Preprocessor1_Model1"
"No",0.579991021370122,0.420008978629878,"Fold06",4113,"No","Preprocessor1_Model1"
"Yes",0.468982626415325,0.531017373584675,"Fold06",4117,"No","Preprocessor1_Model1"
"Yes",0.456976909248671,0.543023090751329,"Fold06",4124,"No","Preprocessor1_Model1"
"No",0.585216037453003,0.414783962546997,"Fold06",4125,"No","Preprocessor1_Model1"
"No",0.506570458438875,0.493429541561125,"Fold06",4151,"No","Preprocessor1_Model1"
"Yes",0.356558383757874,0.643441616242126,"Fold06",4159,"No","Preprocessor1_Model1"
"Yes",0.479370643974835,0.520629356025165,"Fold06",4160,"No","Preprocessor1_Model1"
"No",0.552685927771906,0.447314072228094,"Fold06",4161,"No","Preprocessor1_Model1"
"Yes",0.324388834354069,0.675611165645931,"Fold06",4175,"No","Preprocessor1_Model1"
"No",0.609646057678636,0.390353942321364,"Fold06",4183,"No","Preprocessor1_Model1"
"No",0.551062627038438,0.448937372961562,"Fold06",4206,"No","Preprocessor1_Model1"
"Yes",0.413623122143613,0.586376877856387,"Fold06",4211,"No","Preprocessor1_Model1"
"No",0.53258877031198,0.46741122968802,"Fold06",4241,"No","Preprocessor1_Model1"
"No",0.54338827837357,0.45661172162643,"Fold06",4248,"No","Preprocessor1_Model1"
"No",0.549176413406917,0.450823586593083,"Fold06",4257,"No","Preprocessor1_Model1"
"Yes",0.497592457511082,0.502407542488918,"Fold06",4268,"No","Preprocessor1_Model1"
"No",0.526836511615574,0.473163488384426,"Fold06",4269,"No","Preprocessor1_Model1"
"No",0.556671534385155,0.443328465614845,"Fold06",4287,"No","Preprocessor1_Model1"
"No",0.529898777320668,0.470101222679332,"Fold06",4291,"No","Preprocessor1_Model1"
"Yes",0.34078268618327,0.65921731381673,"Fold06",4299,"No","Preprocessor1_Model1"
"No",0.500077472569822,0.499922527430178,"Fold06",4302,"No","Preprocessor1_Model1"
"No",0.567420185050939,0.43257981494906,"Fold06",4304,"No","Preprocessor1_Model1"
"Yes",0.479840781311035,0.520159218688965,"Fold06",4328,"No","Preprocessor1_Model1"
"Yes",0.497770861489612,0.502229138510388,"Fold06",4330,"No","Preprocessor1_Model1"
"No",0.564023907047521,0.435976092952479,"Fold06",4339,"No","Preprocessor1_Model1"
"No",0.534399362690281,0.465600637309719,"Fold06",4343,"No","Preprocessor1_Model1"
"Yes",0.427429475944092,0.572570524055908,"Fold06",4346,"No","Preprocessor1_Model1"
"No",0.507844811221065,0.492155188778935,"Fold06",4362,"No","Preprocessor1_Model1"
"Yes",0.410121784726809,0.589878215273191,"Fold06",4384,"No","Preprocessor1_Model1"
"Yes",0.407039053427566,0.592960946572434,"Fold06",4393,"No","Preprocessor1_Model1"
"No",0.630833978447327,0.369166021552673,"Fold06",4411,"No","Preprocessor1_Model1"
"No",0.60765520882033,0.39234479117967,"Fold06",4414,"No","Preprocessor1_Model1"
"No",0.6927499738879,0.3072500261121,"Fold06",4418,"No","Preprocessor1_Model1"
"No",0.736658744933727,0.263341255066273,"Fold06",4422,"No","Preprocessor1_Model1"
"Yes",0.479301882873264,0.520698117126736,"Fold06",4427,"No","Preprocessor1_Model1"
"No",0.578972040220089,0.421027959779911,"Fold06",4430,"No","Preprocessor1_Model1"
"No",0.57111532143015,0.42888467856985,"Fold06",4435,"No","Preprocessor1_Model1"
"No",0.519125700495023,0.480874299504977,"Fold06",4459,"No","Preprocessor1_Model1"
"No",0.518336777273457,0.481663222726543,"Fold06",4468,"No","Preprocessor1_Model1"
"Yes",0.343890715343849,0.656109284656151,"Fold06",4471,"No","Preprocessor1_Model1"
"No",0.518518493139141,0.481481506860859,"Fold06",4473,"No","Preprocessor1_Model1"
"No",0.502553455103192,0.497446544896808,"Fold06",4493,"No","Preprocessor1_Model1"
"Yes",0.474514704719011,0.525485295280989,"Fold06",4505,"No","Preprocessor1_Model1"
"No",0.606830028279079,0.393169971720921,"Fold06",4514,"No","Preprocessor1_Model1"
"No",0.528202891120797,0.471797108879203,"Fold06",4519,"No","Preprocessor1_Model1"
"No",0.615630160513253,0.384369839486747,"Fold06",4534,"No","Preprocessor1_Model1"
"No",0.566635601180882,0.433364398819118,"Fold06",4572,"No","Preprocessor1_Model1"
"No",0.55002557383008,0.44997442616992,"Fold06",4591,"No","Preprocessor1_Model1"
"Yes",0.47993298907631,0.52006701092369,"Fold06",4599,"No","Preprocessor1_Model1"
"Yes",0.343915518372602,0.656084481627398,"Fold06",4613,"No","Preprocessor1_Model1"
"No",0.505013962790644,0.494986037209356,"Fold06",4624,"No","Preprocessor1_Model1"
"Yes",0.348639178930536,0.651360821069464,"Fold06",4629,"No","Preprocessor1_Model1"
"No",0.593208919121107,0.406791080878893,"Fold06",4630,"No","Preprocessor1_Model1"
"Yes",0.282449410025558,0.717550589974442,"Fold06",4636,"No","Preprocessor1_Model1"
"No",0.581132334002192,0.418867665997808,"Fold06",4637,"No","Preprocessor1_Model1"
"No",0.517929354977506,0.482070645022494,"Fold06",4640,"No","Preprocessor1_Model1"
"No",0.550128919020329,0.449871080979671,"Fold06",4646,"No","Preprocessor1_Model1"
"No",0.549637867930564,0.450362132069436,"Fold06",4654,"No","Preprocessor1_Model1"
"Yes",0.275583328231206,0.724416671768794,"Fold06",4658,"No","Preprocessor1_Model1"
"Yes",0.239299548992083,0.760700451007917,"Fold06",4665,"No","Preprocessor1_Model1"
"Yes",0.381818668635614,0.618181331364386,"Fold06",4672,"No","Preprocessor1_Model1"
"No",0.589996362403208,0.410003637596792,"Fold06",4681,"No","Preprocessor1_Model1"
"No",0.530886020016117,0.469113979983883,"Fold06",4695,"No","Preprocessor1_Model1"
"No",0.5099205133971,0.4900794866029,"Fold06",4697,"No","Preprocessor1_Model1"
"No",0.532222764800024,0.467777235199976,"Fold06",4731,"No","Preprocessor1_Model1"
"Yes",0.409267557455697,0.590732442544303,"Fold06",4749,"No","Preprocessor1_Model1"
"Yes",0.255785075818271,0.744214924181729,"Fold06",4756,"No","Preprocessor1_Model1"
"No",0.601496307864386,0.398503692135613,"Fold06",4768,"No","Preprocessor1_Model1"
"Yes",0.372218776121355,0.627781223878645,"Fold06",4773,"No","Preprocessor1_Model1"
"No",0.651543143399199,0.348456856600801,"Fold06",4779,"No","Preprocessor1_Model1"
"No",0.608210894677037,0.391789105322963,"Fold06",4780,"No","Preprocessor1_Model1"
"Yes",0.472155837976564,0.527844162023436,"Fold06",4819,"No","Preprocessor1_Model1"
"No",0.612440176775692,0.387559823224308,"Fold06",4821,"No","Preprocessor1_Model1"
"No",0.5271572263976,0.4728427736024,"Fold06",4828,"No","Preprocessor1_Model1"
"No",0.647759437521651,0.352240562478349,"Fold06",4860,"No","Preprocessor1_Model1"
"Yes",0.468411464236528,0.531588535763472,"Fold06",4870,"No","Preprocessor1_Model1"
"Yes",0.344341465540065,0.655658534459935,"Fold06",4884,"No","Preprocessor1_Model1"
"No",0.617129423800154,0.382870576199846,"Fold06",4904,"No","Preprocessor1_Model1"
"No",0.607142384030896,0.392857615969104,"Fold06",4916,"No","Preprocessor1_Model1"
"Yes",0.404503663524359,0.595496336475641,"Fold06",4917,"No","Preprocessor1_Model1"
"No",0.611983013731302,0.388016986268698,"Fold06",4928,"No","Preprocessor1_Model1"
"Yes",0.385395921616606,0.614604078383394,"Fold06",4929,"No","Preprocessor1_Model1"
"No",0.605850716332449,0.394149283667551,"Fold06",4932,"No","Preprocessor1_Model1"
"No",0.598757124371116,0.401242875628884,"Fold06",4935,"No","Preprocessor1_Model1"
"No",0.519003399740522,0.480996600259478,"Fold06",4937,"No","Preprocessor1_Model1"
"No",0.559862943340839,0.440137056659161,"Fold06",4942,"No","Preprocessor1_Model1"
"Yes",0.454386079775222,0.545613920224778,"Fold06",4943,"No","Preprocessor1_Model1"
"No",0.53778872155992,0.46221127844008,"Fold06",4945,"No","Preprocessor1_Model1"
"No",0.548895198108482,0.451104801891518,"Fold06",4947,"No","Preprocessor1_Model1"
"Yes",0.472424359284573,0.527575640715427,"Fold06",4957,"No","Preprocessor1_Model1"
"No",0.557891430589048,0.442108569410952,"Fold06",4972,"No","Preprocessor1_Model1"
"No",0.535064819490007,0.464935180509993,"Fold06",4990,"No","Preprocessor1_Model1"
"No",0.605788464443738,0.394211535556262,"Fold06",4993,"No","Preprocessor1_Model1"
"No",0.550760852675816,0.449239147324184,"Fold06",4994,"No","Preprocessor1_Model1"
"Yes",0.449516733324282,0.550483266675718,"Fold06",5004,"No","Preprocessor1_Model1"
"No",0.587873250528479,0.412126749471521,"Fold06",5008,"No","Preprocessor1_Model1"
"No",0.603687235886873,0.396312764113127,"Fold06",5009,"No","Preprocessor1_Model1"
"Yes",0.489219729201814,0.510780270798186,"Fold06",5023,"No","Preprocessor1_Model1"
"No",0.582759900464758,0.417240099535242,"Fold06",5026,"No","Preprocessor1_Model1"
"No",0.588210559830359,0.411789440169641,"Fold06",5036,"No","Preprocessor1_Model1"
"Yes",0.479614964877329,0.520385035122671,"Fold06",5045,"No","Preprocessor1_Model1"
"No",0.642124235682507,0.357875764317493,"Fold06",5062,"No","Preprocessor1_Model1"
"No",0.623307520746434,0.376692479253566,"Fold06",5068,"No","Preprocessor1_Model1"
"Yes",0.400056341579862,0.599943658420138,"Fold06",5072,"No","Preprocessor1_Model1"
"No",0.677180378951455,0.322819621048545,"Fold06",5100,"No","Preprocessor1_Model1"
"No",0.549141592974493,0.450858407025507,"Fold06",5104,"No","Preprocessor1_Model1"
"No",0.583198417017678,0.416801582982321,"Fold06",5128,"No","Preprocessor1_Model1"
"Yes",0.360665309526172,0.639334690473828,"Fold06",5140,"No","Preprocessor1_Model1"
"No",0.623390961662495,0.376609038337505,"Fold06",5148,"No","Preprocessor1_Model1"
"No",0.510762916520807,0.489237083479193,"Fold06",5152,"No","Preprocessor1_Model1"
"No",0.59934997335183,0.40065002664817,"Fold06",5160,"No","Preprocessor1_Model1"
"No",0.606528853016422,0.393471146983578,"Fold06",5180,"No","Preprocessor1_Model1"
"No",0.591326295652324,0.408673704347676,"Fold06",5194,"No","Preprocessor1_Model1"
"No",0.609380596403993,0.390619403596007,"Fold06",5200,"No","Preprocessor1_Model1"
"No",0.545208951863722,0.454791048136278,"Fold06",5209,"No","Preprocessor1_Model1"
"No",0.644399669255292,0.355600330744708,"Fold06",5214,"No","Preprocessor1_Model1"
"No",0.509630896140408,0.490369103859592,"Fold06",5216,"No","Preprocessor1_Model1"
"Yes",0.409767467654918,0.590232532345082,"Fold06",5232,"No","Preprocessor1_Model1"
"No",0.572494950395386,0.427505049604614,"Fold06",5234,"No","Preprocessor1_Model1"
"No",0.534005959798012,0.465994040201988,"Fold06",5241,"No","Preprocessor1_Model1"
"No",0.541937108285767,0.458062891714233,"Fold06",5257,"No","Preprocessor1_Model1"
"No",0.516185895568102,0.483814104431898,"Fold06",5264,"No","Preprocessor1_Model1"
"No",0.504225795081156,0.495774204918844,"Fold06",5265,"No","Preprocessor1_Model1"
"No",0.577740147331319,0.422259852668681,"Fold06",5271,"No","Preprocessor1_Model1"
"No",0.58357710156997,0.41642289843003,"Fold06",5284,"No","Preprocessor1_Model1"
"No",0.65763539965251,0.34236460034749,"Fold06",5292,"No","Preprocessor1_Model1"
"No",0.580393201060718,0.419606798939282,"Fold06",5296,"No","Preprocessor1_Model1"
"No",0.594745262503406,0.405254737496594,"Fold06",5298,"No","Preprocessor1_Model1"
"No",0.508199439983717,0.491800560016283,"Fold06",5305,"No","Preprocessor1_Model1"
"No",0.621774010182641,0.378225989817359,"Fold06",5307,"No","Preprocessor1_Model1"
"Yes",0.48932774460347,0.51067225539653,"Fold06",5347,"No","Preprocessor1_Model1"
"No",0.590434565827766,0.409565434172234,"Fold06",5355,"No","Preprocessor1_Model1"
"No",0.606682109410319,0.393317890589681,"Fold06",5358,"No","Preprocessor1_Model1"
"No",0.649849434641101,0.350150565358899,"Fold06",5371,"No","Preprocessor1_Model1"
"Yes",0.37742628404345,0.62257371595655,"Fold06",5372,"No","Preprocessor1_Model1"
"No",0.548299428332821,0.451700571667179,"Fold06",5379,"No","Preprocessor1_Model1"
"No",0.604432825173181,0.395567174826819,"Fold06",5383,"No","Preprocessor1_Model1"
"No",0.645471614358855,0.354528385641145,"Fold06",5386,"No","Preprocessor1_Model1"
"No",0.553886438083685,0.446113561916315,"Fold06",5395,"No","Preprocessor1_Model1"
"Yes",0.199125659552193,0.800874340447807,"Fold06",5431,"Yes","Preprocessor1_Model1"
"Yes",0.23349247827735,0.76650752172265,"Fold06",5437,"Yes","Preprocessor1_Model1"
"Yes",0.290681321405252,0.709318678594748,"Fold06",5439,"Yes","Preprocessor1_Model1"
"No",0.572562617412116,0.427437382587884,"Fold06",5440,"Yes","Preprocessor1_Model1"
"No",0.515478851911778,0.484521148088222,"Fold06",5441,"Yes","Preprocessor1_Model1"
"No",0.516539793780236,0.483460206219764,"Fold06",5490,"Yes","Preprocessor1_Model1"
"Yes",0.454616008557476,0.545383991442524,"Fold06",5499,"Yes","Preprocessor1_Model1"
"No",0.517718016003014,0.482281983996986,"Fold06",5510,"Yes","Preprocessor1_Model1"
"No",0.576927820348132,0.423072179651868,"Fold06",5526,"Yes","Preprocessor1_Model1"
"Yes",0.403169220554311,0.596830779445689,"Fold06",5528,"Yes","Preprocessor1_Model1"
"No",0.513721070651684,0.486278929348316,"Fold06",5537,"Yes","Preprocessor1_Model1"
"No",0.521117064347825,0.478882935652175,"Fold06",5562,"Yes","Preprocessor1_Model1"
"Yes",0.332577400868028,0.667422599131972,"Fold06",5571,"Yes","Preprocessor1_Model1"
"Yes",0.340080785146174,0.659919214853826,"Fold06",5585,"Yes","Preprocessor1_Model1"
"Yes",0.361891798927459,0.638108201072541,"Fold06",5589,"Yes","Preprocessor1_Model1"
"Yes",0.343173344139595,0.656826655860405,"Fold06",5591,"Yes","Preprocessor1_Model1"
"Yes",0.399676115331069,0.600323884668931,"Fold06",5595,"Yes","Preprocessor1_Model1"
"Yes",0.241716781938746,0.758283218061254,"Fold06",5611,"Yes","Preprocessor1_Model1"
"Yes",0.235586965226998,0.764413034773002,"Fold06",5612,"Yes","Preprocessor1_Model1"
"Yes",0.228993113567143,0.771006886432857,"Fold06",5622,"Yes","Preprocessor1_Model1"
"Yes",0.351074575033767,0.648925424966233,"Fold06",5634,"Yes","Preprocessor1_Model1"
"No",0.643400672007221,0.356599327992779,"Fold06",5650,"Yes","Preprocessor1_Model1"
"No",0.503783610680428,0.496216389319572,"Fold06",5664,"Yes","Preprocessor1_Model1"
"No",0.507873814604327,0.492126185395673,"Fold06",5665,"Yes","Preprocessor1_Model1"
"Yes",0.224715642911031,0.775284357088969,"Fold06",5692,"Yes","Preprocessor1_Model1"
"Yes",0.190056204753378,0.809943795246622,"Fold06",5702,"Yes","Preprocessor1_Model1"
"Yes",0.463165460638612,0.536834539361388,"Fold06",5717,"Yes","Preprocessor1_Model1"
"No",0.556564383405752,0.443435616594248,"Fold06",5723,"Yes","Preprocessor1_Model1"
"Yes",0.383687063586607,0.616312936413393,"Fold06",5727,"Yes","Preprocessor1_Model1"
"Yes",0.476625266169047,0.523374733830953,"Fold06",5731,"Yes","Preprocessor1_Model1"
"Yes",0.358526775914286,0.641473224085714,"Fold06",5740,"Yes","Preprocessor1_Model1"
"Yes",0.339135671998764,0.660864328001236,"Fold06",5765,"Yes","Preprocessor1_Model1"
"Yes",0.242281878089705,0.757718121910295,"Fold06",5792,"Yes","Preprocessor1_Model1"
"Yes",0.422315788746711,0.577684211253289,"Fold06",5824,"Yes","Preprocessor1_Model1"
"Yes",0.221430850858585,0.778569149141415,"Fold06",5845,"Yes","Preprocessor1_Model1"
"Yes",0.301032183513514,0.698967816486486,"Fold06",5850,"Yes","Preprocessor1_Model1"
"Yes",0.153681689428417,0.846318310571583,"Fold06",5852,"Yes","Preprocessor1_Model1"
"No",0.56286793747986,0.43713206252014,"Fold06",5856,"Yes","Preprocessor1_Model1"
"Yes",0.30191409049255,0.69808590950745,"Fold06",5857,"Yes","Preprocessor1_Model1"
"Yes",0.356855467716559,0.643144532283441,"Fold06",5858,"Yes","Preprocessor1_Model1"
"Yes",0.271740993366151,0.728259006633849,"Fold06",5863,"Yes","Preprocessor1_Model1"
"No",0.532769772191607,0.467230227808393,"Fold06",5882,"Yes","Preprocessor1_Model1"
"Yes",0.499325949611582,0.500674050388418,"Fold06",5885,"Yes","Preprocessor1_Model1"
"No",0.535609883767763,0.464390116232237,"Fold06",5903,"Yes","Preprocessor1_Model1"
"Yes",0.0526443734492056,0.947355626550794,"Fold06",5920,"Yes","Preprocessor1_Model1"
"Yes",0.282278300306895,0.717721699693105,"Fold06",5927,"Yes","Preprocessor1_Model1"
"Yes",0.286679138392933,0.713320861607067,"Fold06",5947,"Yes","Preprocessor1_Model1"
"Yes",0.399417804424704,0.600582195575296,"Fold06",5953,"Yes","Preprocessor1_Model1"
"Yes",0.397216197821759,0.602783802178241,"Fold06",5958,"Yes","Preprocessor1_Model1"
"Yes",0.283402608834831,0.716597391165169,"Fold06",5965,"Yes","Preprocessor1_Model1"
"Yes",0.245177170164798,0.754822829835202,"Fold06",5967,"Yes","Preprocessor1_Model1"
"No",0.558809041509742,0.441190958490258,"Fold06",5970,"Yes","Preprocessor1_Model1"
"Yes",0.23082759723231,0.76917240276769,"Fold06",5985,"Yes","Preprocessor1_Model1"
"Yes",0.446011823028971,0.553988176971029,"Fold06",5994,"Yes","Preprocessor1_Model1"
"Yes",0.313415486164085,0.686584513835915,"Fold06",6006,"Yes","Preprocessor1_Model1"
"Yes",0.276429441146918,0.723570558853082,"Fold06",6009,"Yes","Preprocessor1_Model1"
"Yes",0.174685262094754,0.825314737905246,"Fold06",6014,"Yes","Preprocessor1_Model1"
"No",0.547014515710037,0.452985484289963,"Fold06",6038,"Yes","Preprocessor1_Model1"
"No",0.549801046313035,0.450198953686965,"Fold06",6044,"Yes","Preprocessor1_Model1"
"Yes",0.411045844639238,0.588954155360762,"Fold06",6047,"Yes","Preprocessor1_Model1"
"No",0.56000734342606,0.439992656573941,"Fold06",6052,"Yes","Preprocessor1_Model1"
"Yes",0.437859202963994,0.562140797036006,"Fold06",6062,"Yes","Preprocessor1_Model1"
"Yes",0.476561188624552,0.523438811375448,"Fold06",6083,"Yes","Preprocessor1_Model1"
"Yes",0.333924841553465,0.666075158446535,"Fold06",6120,"Yes","Preprocessor1_Model1"
"Yes",0.492057295393389,0.507942704606611,"Fold06",6121,"Yes","Preprocessor1_Model1"
"No",0.515178057303879,0.484821942696121,"Fold06",6122,"Yes","Preprocessor1_Model1"
"Yes",0.476939272236018,0.523060727763982,"Fold06",6134,"Yes","Preprocessor1_Model1"
"No",0.651827204071962,0.348172795928038,"Fold06",6147,"Yes","Preprocessor1_Model1"
"Yes",0.42006263768689,0.57993736231311,"Fold06",6151,"Yes","Preprocessor1_Model1"
"No",0.63058071494924,0.36941928505076,"Fold06",6154,"Yes","Preprocessor1_Model1"
"Yes",0.460505395824211,0.539494604175789,"Fold06",6157,"Yes","Preprocessor1_Model1"
"Yes",0.187373934451201,0.812626065548799,"Fold06",6160,"Yes","Preprocessor1_Model1"
"Yes",0.0700133094183303,0.92998669058167,"Fold06",6162,"Yes","Preprocessor1_Model1"
"No",0.636516331151765,0.363483668848235,"Fold06",6187,"Yes","Preprocessor1_Model1"
"No",0.513620763738646,0.486379236261354,"Fold06",6198,"Yes","Preprocessor1_Model1"
"No",0.531882133555127,0.468117866444873,"Fold06",6203,"Yes","Preprocessor1_Model1"
"No",0.569993837193682,0.430006162806318,"Fold06",6222,"Yes","Preprocessor1_Model1"
"No",0.504021642771731,0.495978357228269,"Fold06",6224,"Yes","Preprocessor1_Model1"
"No",0.679982847122794,0.320017152877206,"Fold06",6237,"Yes","Preprocessor1_Model1"
"No",0.542669681796566,0.457330318203434,"Fold06",6247,"Yes","Preprocessor1_Model1"
"No",0.58029161430776,0.41970838569224,"Fold06",6307,"Yes","Preprocessor1_Model1"
"No",0.576023471931075,0.423976528068925,"Fold06",6318,"Yes","Preprocessor1_Model1"
"Yes",0.441293127812776,0.558706872187224,"Fold06",6323,"Yes","Preprocessor1_Model1"
"No",0.548687181096814,0.451312818903186,"Fold06",6325,"Yes","Preprocessor1_Model1"
"No",0.511941507735846,0.488058492264154,"Fold06",6333,"Yes","Preprocessor1_Model1"
"No",0.610023457690497,0.389976542309503,"Fold06",6335,"Yes","Preprocessor1_Model1"
"No",0.578476595955208,0.421523404044792,"Fold06",6352,"Yes","Preprocessor1_Model1"
"Yes",0.445747146969709,0.554252853030291,"Fold06",6370,"Yes","Preprocessor1_Model1"
"Yes",0.154594827447599,0.845405172552401,"Fold06",6392,"Yes","Preprocessor1_Model1"
"Yes",0.242173417844775,0.757826582155225,"Fold06",6393,"Yes","Preprocessor1_Model1"
"Yes",0.325152468509887,0.674847531490113,"Fold06",6398,"Yes","Preprocessor1_Model1"
"Yes",0.44291636827535,0.55708363172465,"Fold06",6399,"Yes","Preprocessor1_Model1"
"No",0.726949290371811,0.273050709628189,"Fold06",6402,"Yes","Preprocessor1_Model1"
"Yes",0.37486909507165,0.62513090492835,"Fold06",6404,"Yes","Preprocessor1_Model1"
"Yes",0.1301021748405,0.8698978251595,"Fold06",6411,"Yes","Preprocessor1_Model1"
"No",0.556345575717483,0.443654424282517,"Fold06",6413,"Yes","Preprocessor1_Model1"
"Yes",0.334029983455872,0.665970016544128,"Fold06",6419,"Yes","Preprocessor1_Model1"
"Yes",0.33999924205417,0.66000075794583,"Fold06",6444,"Yes","Preprocessor1_Model1"
"No",0.595556953375196,0.404443046624804,"Fold06",6478,"Yes","Preprocessor1_Model1"
"No",0.578003415726056,0.421996584273944,"Fold06",6494,"Yes","Preprocessor1_Model1"
"Yes",0.448710451732299,0.551289548267701,"Fold06",6497,"Yes","Preprocessor1_Model1"
"Yes",0.424506074009444,0.575493925990556,"Fold06",6499,"Yes","Preprocessor1_Model1"
"No",0.541306953083832,0.458693046916168,"Fold06",6511,"Yes","Preprocessor1_Model1"
"No",0.60957895789152,0.39042104210848,"Fold06",6524,"Yes","Preprocessor1_Model1"
