".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.531297699857064,0.468702300142936,"Fold06",2946,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.540586235889674,0.459413764110326,"Fold06",2947,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.668506788497605,0.331493211502395,"Fold06",2956,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.62030747908647,0.37969252091353,"Fold06",2958,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615243494216699,0.384756505783301,"Fold06",2967,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590480865268031,0.409519134731969,"Fold06",2979,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.655915190291906,0.344084809708094,"Fold06",2981,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.460066965954422,0.539933034045578,"Fold06",2984,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.402397784319595,0.597602215680405,"Fold06",2994,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51670606378678,0.48329393621322,"Fold06",3023,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.6191259430511,0.3808740569489,"Fold06",3041,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567039706417674,0.432960293582326,"Fold06",3050,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627969980753484,0.372030019246516,"Fold06",3053,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634425175301826,0.365574824698174,"Fold06",3062,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569633620267497,0.430366379732503,"Fold06",3074,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.480998308113415,0.519001691886585,"Fold06",3077,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601342064928904,0.398657935071096,"Fold06",3092,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.60693352380406,0.39306647619594,"Fold06",3105,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.492681252856376,0.507318747143624,"Fold06",3109,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.540289509314402,0.459710490685598,"Fold06",3114,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.624614505169204,0.375385494830796,"Fold06",3120,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.635629803958067,0.364370196041933,"Fold06",3127,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.614453487062861,0.385546512937139,"Fold06",3144,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574171924620579,0.425828075379421,"Fold06",3164,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569891651643731,0.430108348356269,"Fold06",3167,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.500366785668315,0.499633214331685,"Fold06",3195,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.512368990596016,0.487631009403984,"Fold06",3207,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.664895296726012,0.335104703273988,"Fold06",3222,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.497757905858315,0.502242094141685,"Fold06",3231,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625743111623664,0.374256888376336,"Fold06",3233,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.279428532831321,0.720571467168679,"Fold06",3238,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.661227967742162,0.338772032257838,"Fold06",3254,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596737050877127,0.403262949122873,"Fold06",3257,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.631809641507692,0.368190358492308,"Fold06",3262,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556297016371408,0.443702983628592,"Fold06",3265,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548739046820806,0.451260953179195,"Fold06",3301,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.287720972326752,0.712279027673248,"Fold06",3307,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.477079022720787,0.522920977279213,"Fold06",3320,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59583519655188,0.404164803448121,"Fold06",3322,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63776456165564,0.36223543834436,"Fold06",3328,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565415118585411,0.434584881414589,"Fold06",3331,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.660975515991577,0.339024484008423,"Fold06",3351,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464214419512092,0.535785580487908,"Fold06",3353,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.646427670915902,0.353572329084098,"Fold06",3366,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552695064604291,0.447304935395709,"Fold06",3373,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559383939719312,0.440616060280688,"Fold06",3382,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608163486747738,0.391836513252262,"Fold06",3390,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.666596043599218,0.333403956400782,"Fold06",3397,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.355141007906642,0.644858992093358,"Fold06",3401,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.453654899257861,0.546345100742139,"Fold06",3422,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.477527380193907,0.522472619806093,"Fold06",3427,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.6486088760222,0.3513911239778,"Fold06",3436,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.673768762838979,0.326231237161021,"Fold06",3439,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600922596638816,0.399077403361184,"Fold06",3462,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.649529827286794,0.350470172713206,"Fold06",3484,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565934302237189,0.434065697762811,"Fold06",3489,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.717819530697293,0.282180469302707,"Fold06",3490,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.619827210319982,0.380172789680018,"Fold06",3527,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606443950877301,0.393556049122699,"Fold06",3534,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.61196362750821,0.38803637249179,"Fold06",3536,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599754091506829,0.400245908493171,"Fold06",3539,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.684595706109281,0.315404293890719,"Fold06",3566,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.654699271947282,0.345300728052718,"Fold06",3572,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555405660576527,0.444594339423473,"Fold06",3640,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.610433893857362,0.389566106142638,"Fold06",3654,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567282240160669,0.432717759839331,"Fold06",3655,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605232104760353,0.394767895239646,"Fold06",3656,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.695552395802028,0.304447604197972,"Fold06",3666,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591183995347236,0.408816004652764,"Fold06",3670,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.60606951084359,0.39393048915641,"Fold06",3675,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58652670614596,0.41347329385404,"Fold06",3679,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561641801469015,0.438358198530985,"Fold06",3684,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586187122301373,0.413812877698627,"Fold06",3686,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621774752120922,0.378225247879078,"Fold06",3706,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.521205759004405,0.478794240995595,"Fold06",3708,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580544593772177,0.419455406227823,"Fold06",3713,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.337265705192869,0.662734294807131,"Fold06",3717,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533255715261142,0.466744284738858,"Fold06",3718,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.622231829669085,0.377768170330915,"Fold06",3736,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.633251645297725,0.366748354702275,"Fold06",3752,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563887174231206,0.436112825768794,"Fold06",3754,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617339015303809,0.382660984696191,"Fold06",3770,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588340748762556,0.411659251237444,"Fold06",3776,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547109366219386,0.452890633780614,"Fold06",3779,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.62075931849391,0.37924068150609,"Fold06",3782,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621851882338018,0.378148117661982,"Fold06",3794,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.478173862229286,0.521826137770714,"Fold06",3805,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.428583275730926,0.571416724269074,"Fold06",3812,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.654226575757197,0.345773424242803,"Fold06",3817,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.36825338211116,0.63174661788884,"Fold06",3823,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.630796109279464,0.369203890720536,"Fold06",3875,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508081800635351,0.491918199364649,"Fold06",3878,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.657017660271063,0.342982339728937,"Fold06",3892,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.45963276281109,0.54036723718891,"Fold06",3940,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490112824298314,0.509887175701686,"Fold06",3941,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.647965221497242,0.352034778502758,"Fold06",3952,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585643669050659,0.414356330949341,"Fold06",3957,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.709708241811429,0.290291758188571,"Fold06",3964,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564257607011241,0.435742392988759,"Fold06",3967,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55544984512976,0.44455015487024,"Fold06",3986,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.676287326663506,0.323712673336494,"Fold06",3999,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.248987401591172,0.751012598408828,"Fold06",4020,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.666060836042512,0.333939163957488,"Fold06",4021,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.45462853874185,0.54537146125815,"Fold06",4025,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.474895695052844,0.525104304947156,"Fold06",4037,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.530787244740515,0.469212755259485,"Fold06",4058,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.530939965538693,0.469060034461307,"Fold06",4069,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.416483571233861,0.583516428766139,"Fold06",4074,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528789361858746,0.471210638141254,"Fold06",4076,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578358854723525,0.421641145276475,"Fold06",4094,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.358336891623607,0.641663108376393,"Fold06",4119,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.413358056111663,0.586641943888337,"Fold06",4121,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.640377538004774,0.359622461995226,"Fold06",4126,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506035750902953,0.493964249097047,"Fold06",4127,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589009056355623,0.410990943644377,"Fold06",4150,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618218971204009,0.381781028795991,"Fold06",4168,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515316087555481,0.484683912444519,"Fold06",4173,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545064465146637,0.454935534853363,"Fold06",4184,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.271703847001275,0.728296152998725,"Fold06",4187,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.669196788655528,0.330803211344472,"Fold06",4195,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577839283282375,0.422160716717625,"Fold06",4197,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629397989399655,0.370602010600345,"Fold06",4218,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.471033697785605,0.528966302214395,"Fold06",4243,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.644148009327934,0.355851990672066,"Fold06",4270,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.697773677259199,0.302226322740801,"Fold06",4273,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.680025535733686,0.319974464266314,"Fold06",4274,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.712538418875928,0.287461581124072,"Fold06",4287,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.716059092050325,0.283940907949675,"Fold06",4304,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627968850397357,0.372031149602643,"Fold06",4305,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.667617189479144,0.332382810520856,"Fold06",4356,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.274764407805251,0.725235592194749,"Fold06",4361,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.626383228824164,0.373616771175836,"Fold06",4365,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537960729425842,0.462039270574158,"Fold06",4385,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.623635019267186,0.376364980732814,"Fold06",4390,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.480277270059502,0.519722729940498,"Fold06",4398,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.694902928526132,0.305097071473868,"Fold06",4406,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570484153718044,0.429515846281956,"Fold06",4423,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.297568640899079,0.702431359100921,"Fold06",4430,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.350051637389606,0.649948362610394,"Fold06",4443,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597388014034455,0.402611985965545,"Fold06",4450,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.446028393564286,0.553971606435714,"Fold06",4453,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544759320476166,0.455240679523833,"Fold06",4460,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625741895602208,0.374258104397792,"Fold06",4461,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516573016385523,0.483426983614477,"Fold06",4463,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.532991349853179,0.467008650146821,"Fold06",4481,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501787025278255,0.498212974721745,"Fold06",4488,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.468342034949377,0.531657965050623,"Fold06",4529,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.660788134030103,0.339211865969897,"Fold06",4539,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602196970839792,0.397803029160208,"Fold06",4560,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556533938257553,0.443466061742447,"Fold06",4565,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.113692582440311,0.886307417559689,"Fold06",4573,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528072615788169,0.471927384211831,"Fold06",4576,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613063160132546,0.386936839867454,"Fold06",4586,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535366187513078,0.464633812486922,"Fold06",4587,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618661941669587,0.381338058330413,"Fold06",4593,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587529450780023,0.412470549219977,"Fold06",4600,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.708869019378412,0.291130980621588,"Fold06",4625,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.639285004584465,0.360714995415535,"Fold06",4627,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556713635432287,0.443286364567713,"Fold06",4643,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.483437206108639,0.516562793891361,"Fold06",4646,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.690689041879643,0.309310958120358,"Fold06",4654,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549774676773924,0.450225323226076,"Fold06",4668,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.486566160548974,0.513433839451026,"Fold06",4669,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.662456247258495,0.337543752741505,"Fold06",4676,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613603782528853,0.386396217471147,"Fold06",4678,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554746414390314,0.445253585609686,"Fold06",4691,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.540189271105356,0.459810728894644,"Fold06",4698,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.297312865853107,0.702687134146893,"Fold06",4700,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.425172645842827,0.574827354157173,"Fold06",4709,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.428525749669961,0.571474250330039,"Fold06",4716,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.343377497550029,0.656622502449971,"Fold06",4733,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553019307158415,0.446980692841585,"Fold06",4734,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.461630729000942,0.538369270999058,"Fold06",4741,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585852591000693,0.414147408999307,"Fold06",4752,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.737932517031084,0.262067482968916,"Fold06",4765,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.644784837906615,0.355215162093385,"Fold06",4773,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464662234517766,0.535337765482234,"Fold06",4781,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.436269724858965,0.563730275141035,"Fold06",4782,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.509045199028408,0.490954800971592,"Fold06",4794,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.110591744187444,0.889408255812556,"Fold06",4807,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.527291354451789,0.472708645548211,"Fold06",4823,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.140492414370909,0.859507585629091,"Fold06",4831,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505222485628052,0.494777514371948,"Fold06",4840,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.647794638629226,0.352205361370774,"Fold06",4865,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.254024830540576,0.745975169459424,"Fold06",4872,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.581770152098338,0.418229847901662,"Fold06",4882,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.639440516358062,0.360559483641938,"Fold06",4898,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464755146500369,0.535244853499631,"Fold06",4911,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586516557863127,0.413483442136873,"Fold06",4915,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601984968456077,0.398015031543923,"Fold06",4917,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.384377129673104,0.615622870326896,"Fold06",4922,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.680727877124602,0.319272122875398,"Fold06",4928,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539390801924687,0.460609198075313,"Fold06",4929,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.725803629855826,0.274196370144174,"Fold06",4944,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.271426072927633,0.728573927072367,"Fold06",4950,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528358961923436,0.471641038076564,"Fold06",4952,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618796923859376,0.381203076140624,"Fold06",4953,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.368403231223813,0.631596768776187,"Fold06",4957,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569051640864094,0.430948359135906,"Fold06",4974,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642757891613126,0.357242108386874,"Fold06",4976,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.581294511066596,0.418705488933404,"Fold06",4982,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645185850707432,0.354814149292568,"Fold06",4983,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645141943674606,0.354858056325394,"Fold06",4988,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515757117655394,0.484242882344606,"Fold06",5003,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.461775878993644,0.538224121006356,"Fold06",5018,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535614816376582,0.464385183623418,"Fold06",5019,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.622398727373527,0.377601272626473,"Fold06",5032,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.44786918276837,0.55213081723163,"Fold06",5034,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590872495379907,0.409127504620093,"Fold06",5062,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584793761886807,0.415206238113193,"Fold06",5072,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.465551772842832,0.534448227157168,"Fold06",5073,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.632235218691772,0.367764781308228,"Fold06",5081,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.445977918682216,0.554022081317784,"Fold06",5089,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.698026650539274,0.301973349460726,"Fold06",5105,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.373907414965115,0.626092585034885,"Fold06",5116,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525515253849284,0.474484746150716,"Fold06",5127,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.510193787233875,0.489806212766125,"Fold06",5134,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599873988169088,0.400126011830912,"Fold06",5135,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52815134025217,0.47184865974783,"Fold06",5141,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634043371028319,0.365956628971681,"Fold06",5159,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.693251002252004,0.306748997747996,"Fold06",5172,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578175084339704,0.421824915660296,"Fold06",5181,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536607461113696,0.463392538886304,"Fold06",5190,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.504494408441426,0.495505591558574,"Fold06",5198,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50953797285278,0.49046202714722,"Fold06",5200,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.652888844501406,0.347111155498594,"Fold06",5220,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524563146277264,0.475436853722736,"Fold06",5266,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599524494774228,0.400475505225772,"Fold06",5269,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.45754653458827,0.54245346541173,"Fold06",5275,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599143183142505,0.400856816857495,"Fold06",5277,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580749636297939,0.419250363702062,"Fold06",5279,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.687971483760375,0.312028516239625,"Fold06",5283,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575113664234764,0.424886335765236,"Fold06",5285,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617706630612398,0.382293369387602,"Fold06",5297,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.514036633245231,0.485963366754769,"Fold06",5316,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59368095497799,0.40631904502201,"Fold06",5319,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.623047752977058,0.376952247022942,"Fold06",5322,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.652757584905761,0.347242415094239,"Fold06",5328,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.628331663576675,0.371668336423325,"Fold06",5329,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.595506636999327,0.404493363000673,"Fold06",5332,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5259985970308,0.4740014029692,"Fold06",5364,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594759196956619,0.405240803043381,"Fold06",5368,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.255025010476823,0.744974989523177,"Fold06",5396,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.436872029948482,0.563127970051518,"Fold06",5410,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.610798584987339,0.389201415012661,"Fold06",5413,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.478280835039211,0.521719164960789,"Fold06",5427,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605080468231997,0.394919531768003,"Fold06",5439,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.342554510983592,0.657445489016408,"Fold06",5448,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.675568113212559,0.324431886787441,"Fold06",5489,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.710396117720581,0.289603882279419,"Fold06",5494,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539762057910866,0.460237942089134,"Fold06",5495,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.360527008658887,0.639472991341113,"Fold06",5512,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533109508869656,0.466890491130344,"Fold06",5520,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.637364085485214,0.362635914514786,"Fold06",5534,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.431809188366075,0.568190811633925,"Fold06",5537,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.385862287204767,0.614137712795233,"Fold06",5543,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.169182689664241,0.830817310335759,"Fold06",5548,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594310339726327,0.405689660273673,"Fold06",5563,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.607780989303202,0.392219010696798,"Fold06",5564,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.671908405483624,0.328091594516376,"Fold06",5567,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585666623484359,0.414333376515641,"Fold06",5572,0.00475081016210279,"No","Preprocessor1_Model077"
