".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.433967390716634,0.566032609283366,"Fold07",16635,"No","Preprocessor1_Model1"
"Yes",0.491945842939689,0.508054157060311,"Fold07",16642,"No","Preprocessor1_Model1"
"No",0.518102813963539,0.481897186036461,"Fold07",16650,"No","Preprocessor1_Model1"
"No",0.548252838057477,0.451747161942523,"Fold07",16653,"No","Preprocessor1_Model1"
"No",0.56310113313742,0.43689886686258,"Fold07",16666,"No","Preprocessor1_Model1"
"Yes",0.256666304831279,0.743333695168721,"Fold07",16668,"No","Preprocessor1_Model1"
"No",0.570259036596592,0.429740963403408,"Fold07",16693,"No","Preprocessor1_Model1"
"Yes",0.477696000168425,0.522303999831575,"Fold07",16703,"No","Preprocessor1_Model1"
"No",0.616163447422818,0.383836552577182,"Fold07",16724,"No","Preprocessor1_Model1"
"No",0.588578969475204,0.411421030524796,"Fold07",16733,"No","Preprocessor1_Model1"
"No",0.596869803650475,0.403130196349525,"Fold07",16735,"No","Preprocessor1_Model1"
"Yes",0.401472308831076,0.598527691168924,"Fold07",16736,"No","Preprocessor1_Model1"
"No",0.506780915684707,0.493219084315293,"Fold07",16742,"No","Preprocessor1_Model1"
"No",0.588155721197925,0.411844278802075,"Fold07",16748,"No","Preprocessor1_Model1"
"No",0.505896159487923,0.494103840512077,"Fold07",16749,"No","Preprocessor1_Model1"
"No",0.639512084059228,0.360487915940772,"Fold07",16755,"No","Preprocessor1_Model1"
"No",0.501416194277253,0.498583805722747,"Fold07",16763,"No","Preprocessor1_Model1"
"No",0.61485780324452,0.38514219675548,"Fold07",16780,"No","Preprocessor1_Model1"
"No",0.611442404102027,0.388557595897973,"Fold07",16782,"No","Preprocessor1_Model1"
"Yes",0.394620019388905,0.605379980611095,"Fold07",16809,"No","Preprocessor1_Model1"
"Yes",0.428313315060186,0.571686684939814,"Fold07",16820,"No","Preprocessor1_Model1"
"Yes",0.418399145685317,0.581600854314683,"Fold07",16832,"No","Preprocessor1_Model1"
"No",0.625948109496538,0.374051890503462,"Fold07",16849,"No","Preprocessor1_Model1"
"Yes",0.249522462738586,0.750477537261414,"Fold07",16853,"No","Preprocessor1_Model1"
"No",0.532166412593239,0.467833587406761,"Fold07",16854,"No","Preprocessor1_Model1"
"No",0.597970523259004,0.402029476740996,"Fold07",16863,"No","Preprocessor1_Model1"
"No",0.514502707567617,0.485497292432383,"Fold07",16886,"No","Preprocessor1_Model1"
"No",0.622116449092876,0.377883550907124,"Fold07",16893,"No","Preprocessor1_Model1"
"No",0.560693953020182,0.439306046979818,"Fold07",16902,"No","Preprocessor1_Model1"
"Yes",0.322443839669607,0.677556160330393,"Fold07",16926,"No","Preprocessor1_Model1"
"No",0.659845930504966,0.340154069495034,"Fold07",16927,"No","Preprocessor1_Model1"
"No",0.666099783826078,0.333900216173922,"Fold07",16940,"No","Preprocessor1_Model1"
"Yes",0.476526712489311,0.523473287510689,"Fold07",16942,"No","Preprocessor1_Model1"
"Yes",0.465774778648206,0.534225221351794,"Fold07",16952,"No","Preprocessor1_Model1"
"Yes",0.219022682546824,0.780977317453176,"Fold07",16956,"No","Preprocessor1_Model1"
"Yes",0.493347786327444,0.506652213672556,"Fold07",16958,"No","Preprocessor1_Model1"
"No",0.656179587338321,0.343820412661679,"Fold07",16959,"No","Preprocessor1_Model1"
"Yes",0.313733202460263,0.686266797539737,"Fold07",16964,"No","Preprocessor1_Model1"
"Yes",0.359969317171403,0.640030682828597,"Fold07",16965,"No","Preprocessor1_Model1"
"No",0.606818272496437,0.393181727503563,"Fold07",16983,"No","Preprocessor1_Model1"
"Yes",0.269003266387204,0.730996733612796,"Fold07",16991,"No","Preprocessor1_Model1"
"Yes",0.477857362741104,0.522142637258896,"Fold07",17008,"No","Preprocessor1_Model1"
"No",0.588494099355031,0.411505900644969,"Fold07",17010,"No","Preprocessor1_Model1"
"Yes",0.474731991591417,0.525268008408583,"Fold07",17013,"No","Preprocessor1_Model1"
"Yes",0.429206302929844,0.570793697070156,"Fold07",17015,"No","Preprocessor1_Model1"
"Yes",0.45108015629867,0.54891984370133,"Fold07",17020,"No","Preprocessor1_Model1"
"Yes",0.419607145957518,0.580392854042482,"Fold07",17023,"No","Preprocessor1_Model1"
"Yes",0.262798193003376,0.737201806996624,"Fold07",17039,"No","Preprocessor1_Model1"
"No",0.59854741294555,0.40145258705445,"Fold07",17058,"No","Preprocessor1_Model1"
"No",0.6330363900064,0.3669636099936,"Fold07",17059,"No","Preprocessor1_Model1"
"No",0.59746106971218,0.40253893028782,"Fold07",17062,"No","Preprocessor1_Model1"
"No",0.557098983487188,0.442901016512812,"Fold07",17063,"No","Preprocessor1_Model1"
"No",0.605142208392278,0.394857791607722,"Fold07",17066,"No","Preprocessor1_Model1"
"No",0.598010975211265,0.401989024788735,"Fold07",17069,"No","Preprocessor1_Model1"
"No",0.504629503030254,0.495370496969746,"Fold07",17076,"No","Preprocessor1_Model1"
"Yes",0.408070013642844,0.591929986357156,"Fold07",17093,"No","Preprocessor1_Model1"
"No",0.610864679354406,0.389135320645594,"Fold07",17095,"No","Preprocessor1_Model1"
"Yes",0.444718890098991,0.555281109901009,"Fold07",17097,"No","Preprocessor1_Model1"
"No",0.51592199502588,0.48407800497412,"Fold07",17101,"No","Preprocessor1_Model1"
"No",0.533743846107068,0.466256153892932,"Fold07",17108,"No","Preprocessor1_Model1"
"No",0.593621911949285,0.406378088050715,"Fold07",17113,"No","Preprocessor1_Model1"
"Yes",0.264015495764178,0.735984504235822,"Fold07",17142,"No","Preprocessor1_Model1"
"No",0.534413654933783,0.465586345066217,"Fold07",17148,"No","Preprocessor1_Model1"
"No",0.649521560992688,0.350478439007312,"Fold07",17171,"No","Preprocessor1_Model1"
"Yes",0.443935214385235,0.556064785614765,"Fold07",17172,"No","Preprocessor1_Model1"
"No",0.660707023004382,0.339292976995618,"Fold07",17193,"No","Preprocessor1_Model1"
"Yes",0.473735610062173,0.526264389937827,"Fold07",17211,"No","Preprocessor1_Model1"
"No",0.556955814860985,0.443044185139015,"Fold07",17252,"No","Preprocessor1_Model1"
"No",0.509056779935141,0.490943220064859,"Fold07",17264,"No","Preprocessor1_Model1"
"No",0.505587457590228,0.494412542409772,"Fold07",17270,"No","Preprocessor1_Model1"
"Yes",0.489220513931506,0.510779486068494,"Fold07",17293,"No","Preprocessor1_Model1"
"No",0.63982049911944,0.360179500880559,"Fold07",17303,"No","Preprocessor1_Model1"
"Yes",0.479890101867489,0.520109898132511,"Fold07",17304,"No","Preprocessor1_Model1"
"No",0.540606782116821,0.459393217883179,"Fold07",17312,"No","Preprocessor1_Model1"
"Yes",0.450301267564052,0.549698732435948,"Fold07",17322,"No","Preprocessor1_Model1"
"No",0.524299355353614,0.475700644646386,"Fold07",17329,"No","Preprocessor1_Model1"
"No",0.594294271286566,0.405705728713434,"Fold07",17333,"No","Preprocessor1_Model1"
"No",0.580087757028916,0.419912242971084,"Fold07",17338,"No","Preprocessor1_Model1"
"No",0.552076520955008,0.447923479044992,"Fold07",17346,"No","Preprocessor1_Model1"
"No",0.627482903009102,0.372517096990898,"Fold07",17373,"No","Preprocessor1_Model1"
"No",0.554270227043855,0.445729772956145,"Fold07",17375,"No","Preprocessor1_Model1"
"No",0.589876443078491,0.410123556921509,"Fold07",17388,"No","Preprocessor1_Model1"
"No",0.585028148020091,0.414971851979909,"Fold07",17389,"No","Preprocessor1_Model1"
"No",0.504376195498324,0.495623804501676,"Fold07",17392,"No","Preprocessor1_Model1"
"Yes",0.494902238226476,0.505097761773524,"Fold07",17432,"No","Preprocessor1_Model1"
"No",0.519030075294711,0.480969924705289,"Fold07",17473,"No","Preprocessor1_Model1"
"Yes",0.251595484993977,0.748404515006023,"Fold07",17492,"No","Preprocessor1_Model1"
"Yes",0.463545961043892,0.536454038956108,"Fold07",17496,"No","Preprocessor1_Model1"
"Yes",0.25096742917671,0.74903257082329,"Fold07",17499,"No","Preprocessor1_Model1"
"No",0.589207427055999,0.410792572944001,"Fold07",17502,"No","Preprocessor1_Model1"
"Yes",0.499842186865227,0.500157813134773,"Fold07",17504,"No","Preprocessor1_Model1"
"No",0.542823155769283,0.457176844230717,"Fold07",17505,"No","Preprocessor1_Model1"
"No",0.574772370078391,0.425227629921609,"Fold07",17550,"No","Preprocessor1_Model1"
"Yes",0.496697025173273,0.503302974826727,"Fold07",17566,"No","Preprocessor1_Model1"
"No",0.697302491636723,0.302697508363277,"Fold07",17574,"No","Preprocessor1_Model1"
"No",0.599125946559362,0.400874053440638,"Fold07",17576,"No","Preprocessor1_Model1"
"No",0.599352355941466,0.400647644058534,"Fold07",17594,"No","Preprocessor1_Model1"
"No",0.555293976632887,0.444706023367113,"Fold07",17598,"No","Preprocessor1_Model1"
"No",0.591171130281666,0.408828869718333,"Fold07",17601,"No","Preprocessor1_Model1"
"No",0.611712565220912,0.388287434779088,"Fold07",17602,"No","Preprocessor1_Model1"
"No",0.599009005505305,0.400990994494695,"Fold07",17613,"No","Preprocessor1_Model1"
"No",0.567345723430475,0.432654276569525,"Fold07",17626,"No","Preprocessor1_Model1"
"No",0.607802129078887,0.392197870921113,"Fold07",17636,"No","Preprocessor1_Model1"
"No",0.622140319307404,0.377859680692596,"Fold07",17638,"No","Preprocessor1_Model1"
"Yes",0.464089460043012,0.535910539956988,"Fold07",17652,"No","Preprocessor1_Model1"
"No",0.691327462240048,0.308672537759952,"Fold07",17656,"No","Preprocessor1_Model1"
"No",0.6323980197485,0.3676019802515,"Fold07",17671,"No","Preprocessor1_Model1"
"No",0.558885580684846,0.441114419315154,"Fold07",17677,"No","Preprocessor1_Model1"
"No",0.578616640594707,0.421383359405293,"Fold07",17681,"No","Preprocessor1_Model1"
"Yes",0.444654050394272,0.555345949605728,"Fold07",17684,"No","Preprocessor1_Model1"
"No",0.707092933535269,0.292907066464731,"Fold07",17688,"No","Preprocessor1_Model1"
"No",0.599481646035534,0.400518353964466,"Fold07",17689,"No","Preprocessor1_Model1"
"No",0.68329018898509,0.31670981101491,"Fold07",17695,"No","Preprocessor1_Model1"
"Yes",0.402922550190994,0.597077449809006,"Fold07",17699,"No","Preprocessor1_Model1"
"No",0.617933758948829,0.382066241051171,"Fold07",17701,"No","Preprocessor1_Model1"
"No",0.50779927255305,0.49220072744695,"Fold07",17702,"No","Preprocessor1_Model1"
"No",0.50652970762452,0.49347029237548,"Fold07",17719,"No","Preprocessor1_Model1"
"No",0.586296038320805,0.413703961679195,"Fold07",17727,"No","Preprocessor1_Model1"
"No",0.643653652226313,0.356346347773687,"Fold07",17746,"No","Preprocessor1_Model1"
"No",0.71004525854073,0.28995474145927,"Fold07",17747,"No","Preprocessor1_Model1"
"No",0.565187510176794,0.434812489823206,"Fold07",17761,"No","Preprocessor1_Model1"
"No",0.576616940658332,0.423383059341668,"Fold07",17763,"No","Preprocessor1_Model1"
"No",0.647911929898496,0.352088070101504,"Fold07",17784,"No","Preprocessor1_Model1"
"No",0.680531147119783,0.319468852880217,"Fold07",17796,"No","Preprocessor1_Model1"
"No",0.647120337637977,0.352879662362023,"Fold07",17800,"No","Preprocessor1_Model1"
"No",0.677296612607174,0.322703387392826,"Fold07",17824,"No","Preprocessor1_Model1"
"No",0.667253779441632,0.332746220558368,"Fold07",17839,"No","Preprocessor1_Model1"
"No",0.61546731575495,0.38453268424505,"Fold07",17842,"No","Preprocessor1_Model1"
"No",0.552930056320105,0.447069943679895,"Fold07",17862,"No","Preprocessor1_Model1"
"Yes",0.35043566274776,0.64956433725224,"Fold07",17868,"No","Preprocessor1_Model1"
"No",0.724559077940372,0.275440922059628,"Fold07",17871,"No","Preprocessor1_Model1"
"Yes",0.34409325456472,0.65590674543528,"Fold07",17882,"No","Preprocessor1_Model1"
"No",0.595318867171439,0.404681132828561,"Fold07",17887,"No","Preprocessor1_Model1"
"No",0.541176225080873,0.458823774919127,"Fold07",17893,"No","Preprocessor1_Model1"
"No",0.513874127528885,0.486125872471115,"Fold07",17896,"No","Preprocessor1_Model1"
"Yes",0.490164223716032,0.509835776283968,"Fold07",17897,"No","Preprocessor1_Model1"
"No",0.588171786614506,0.411828213385494,"Fold07",17908,"No","Preprocessor1_Model1"
"No",0.584140891705689,0.415859108294311,"Fold07",17913,"No","Preprocessor1_Model1"
"No",0.570664966679134,0.429335033320866,"Fold07",17930,"No","Preprocessor1_Model1"
"No",0.504817341804124,0.495182658195876,"Fold07",17940,"No","Preprocessor1_Model1"
"No",0.515179547667518,0.484820452332482,"Fold07",17948,"No","Preprocessor1_Model1"
"No",0.668395819601389,0.331604180398611,"Fold07",17956,"No","Preprocessor1_Model1"
"No",0.544069071084872,0.455930928915128,"Fold07",17966,"No","Preprocessor1_Model1"
"No",0.623842881094857,0.376157118905143,"Fold07",17968,"No","Preprocessor1_Model1"
"No",0.544203848077444,0.455796151922556,"Fold07",17974,"No","Preprocessor1_Model1"
"No",0.578807481434983,0.421192518565017,"Fold07",17976,"No","Preprocessor1_Model1"
"Yes",0.488885135946203,0.511114864053797,"Fold07",17998,"No","Preprocessor1_Model1"
"No",0.681177706202701,0.318822293797299,"Fold07",18006,"No","Preprocessor1_Model1"
"No",0.656617088466828,0.343382911533172,"Fold07",18010,"No","Preprocessor1_Model1"
"No",0.727750500060271,0.272249499939729,"Fold07",18019,"No","Preprocessor1_Model1"
"No",0.626779067248997,0.373220932751003,"Fold07",18021,"No","Preprocessor1_Model1"
"Yes",0.275207851048177,0.724792148951823,"Fold07",18033,"No","Preprocessor1_Model1"
"Yes",0.340364853166679,0.659635146833321,"Fold07",18050,"No","Preprocessor1_Model1"
"No",0.634762327354864,0.365237672645136,"Fold07",18054,"No","Preprocessor1_Model1"
"Yes",0.280737875455539,0.719262124544461,"Fold07",18063,"No","Preprocessor1_Model1"
"No",0.514140486477847,0.485859513522153,"Fold07",18081,"No","Preprocessor1_Model1"
"Yes",0.0917570648069826,0.908242935193017,"Fold07",18101,"No","Preprocessor1_Model1"
"No",0.549896085900795,0.450103914099205,"Fold07",18102,"No","Preprocessor1_Model1"
"Yes",0.250903737177593,0.749096262822407,"Fold07",18103,"No","Preprocessor1_Model1"
"No",0.576462443204851,0.423537556795149,"Fold07",18128,"No","Preprocessor1_Model1"
"Yes",0.30561109553305,0.69438890446695,"Fold07",18130,"No","Preprocessor1_Model1"
"No",0.526958731262884,0.473041268737116,"Fold07",18135,"No","Preprocessor1_Model1"
"No",0.613634031655816,0.386365968344184,"Fold07",18136,"No","Preprocessor1_Model1"
"No",0.536648405468559,0.463351594531441,"Fold07",18138,"No","Preprocessor1_Model1"
"No",0.529160760730188,0.470839239269811,"Fold07",18148,"No","Preprocessor1_Model1"
"No",0.669592960262066,0.330407039737934,"Fold07",18185,"No","Preprocessor1_Model1"
"No",0.524554929780589,0.475445070219411,"Fold07",18188,"No","Preprocessor1_Model1"
"No",0.663447400336226,0.336552599663774,"Fold07",18218,"No","Preprocessor1_Model1"
"Yes",0.485818286921668,0.514181713078332,"Fold07",18235,"No","Preprocessor1_Model1"
"No",0.651551857044043,0.348448142955957,"Fold07",18248,"No","Preprocessor1_Model1"
"Yes",0.414542061269101,0.585457938730899,"Fold07",18256,"No","Preprocessor1_Model1"
"No",0.685810978182201,0.314189021817799,"Fold07",18264,"No","Preprocessor1_Model1"
"No",0.680790098211183,0.319209901788817,"Fold07",18278,"No","Preprocessor1_Model1"
"No",0.578707939514216,0.421292060485784,"Fold07",18280,"No","Preprocessor1_Model1"
"No",0.578935420552476,0.421064579447524,"Fold07",18295,"No","Preprocessor1_Model1"
"No",0.635022289423436,0.364977710576564,"Fold07",18323,"No","Preprocessor1_Model1"
"Yes",0.482978009569723,0.517021990430277,"Fold07",18326,"No","Preprocessor1_Model1"
"No",0.637603878892343,0.362396121107657,"Fold07",18328,"No","Preprocessor1_Model1"
"No",0.7407233481317,0.2592766518683,"Fold07",18347,"No","Preprocessor1_Model1"
"No",0.687068625575387,0.312931374424613,"Fold07",18353,"No","Preprocessor1_Model1"
"No",0.670590301186029,0.329409698813971,"Fold07",18376,"No","Preprocessor1_Model1"
"Yes",0.45162516232415,0.54837483767585,"Fold07",18379,"No","Preprocessor1_Model1"
"No",0.634957506546464,0.365042493453536,"Fold07",18381,"No","Preprocessor1_Model1"
"No",0.656242223476858,0.343757776523142,"Fold07",18385,"No","Preprocessor1_Model1"
"No",0.682617195675407,0.317382804324593,"Fold07",18386,"No","Preprocessor1_Model1"
"No",0.671024129982837,0.328975870017163,"Fold07",18412,"No","Preprocessor1_Model1"
"No",0.571055488668094,0.428944511331906,"Fold07",18415,"No","Preprocessor1_Model1"
"Yes",0.444278788630201,0.555721211369799,"Fold07",18432,"No","Preprocessor1_Model1"
"No",0.57496765009148,0.42503234990852,"Fold07",18433,"No","Preprocessor1_Model1"
"No",0.634732812518088,0.365267187481912,"Fold07",18441,"No","Preprocessor1_Model1"
"No",0.59373905709775,0.40626094290225,"Fold07",18461,"No","Preprocessor1_Model1"
"No",0.535164940850775,0.464835059149225,"Fold07",18463,"No","Preprocessor1_Model1"
"No",0.553161449312625,0.446838550687375,"Fold07",18469,"No","Preprocessor1_Model1"
"No",0.576067605048778,0.423932394951222,"Fold07",18481,"No","Preprocessor1_Model1"
"No",0.695163848145534,0.304836151854466,"Fold07",18495,"No","Preprocessor1_Model1"
"No",0.501466840025337,0.498533159974663,"Fold07",18498,"No","Preprocessor1_Model1"
"No",0.573594854909207,0.426405145090793,"Fold07",18521,"No","Preprocessor1_Model1"
"No",0.699440501435421,0.300559498564579,"Fold07",18527,"No","Preprocessor1_Model1"
"No",0.561397691736241,0.438602308263759,"Fold07",18534,"No","Preprocessor1_Model1"
"Yes",0.459051199597267,0.540948800402733,"Fold07",18543,"No","Preprocessor1_Model1"
"No",0.651797847396542,0.348202152603458,"Fold07",18561,"No","Preprocessor1_Model1"
"Yes",0.293787776915554,0.706212223084446,"Fold07",18572,"No","Preprocessor1_Model1"
"No",0.562616635865578,0.437383364134422,"Fold07",18598,"No","Preprocessor1_Model1"
"Yes",0.404124335253156,0.595875664746844,"Fold07",18604,"No","Preprocessor1_Model1"
"Yes",0.327985965595761,0.672014034404239,"Fold07",18608,"No","Preprocessor1_Model1"
"No",0.605431380730816,0.394568619269184,"Fold07",18622,"No","Preprocessor1_Model1"
"No",0.613175963005069,0.386824036994931,"Fold07",18647,"No","Preprocessor1_Model1"
"No",0.540972493641953,0.459027506358047,"Fold07",18656,"No","Preprocessor1_Model1"
"No",0.554849069395992,0.445150930604008,"Fold07",18690,"No","Preprocessor1_Model1"
"No",0.594019149139971,0.405980850860029,"Fold07",18703,"No","Preprocessor1_Model1"
"No",0.575643434030387,0.424356565969613,"Fold07",18708,"No","Preprocessor1_Model1"
"Yes",0.305899461389978,0.694100538610022,"Fold07",18725,"No","Preprocessor1_Model1"
"No",0.652636091692602,0.347363908307398,"Fold07",18737,"No","Preprocessor1_Model1"
"Yes",0.461300392635642,0.538699607364358,"Fold07",18744,"No","Preprocessor1_Model1"
"Yes",0.452008156562669,0.547991843437331,"Fold07",18754,"No","Preprocessor1_Model1"
"No",0.582824638348209,0.417175361651791,"Fold07",18755,"No","Preprocessor1_Model1"
"No",0.637373442118624,0.362626557881376,"Fold07",18762,"No","Preprocessor1_Model1"
"No",0.603655565075208,0.396344434924792,"Fold07",18768,"No","Preprocessor1_Model1"
"No",0.528243344800271,0.471756655199729,"Fold07",18773,"No","Preprocessor1_Model1"
"No",0.601947642189328,0.398052357810672,"Fold07",18777,"No","Preprocessor1_Model1"
"No",0.587719507820711,0.412280492179289,"Fold07",18789,"No","Preprocessor1_Model1"
"No",0.613890216927527,0.386109783072473,"Fold07",18794,"No","Preprocessor1_Model1"
"No",0.53658826968035,0.46341173031965,"Fold07",18806,"No","Preprocessor1_Model1"
"No",0.628242598868599,0.371757401131401,"Fold07",18812,"No","Preprocessor1_Model1"
"No",0.562394861444334,0.437605138555666,"Fold07",18827,"No","Preprocessor1_Model1"
"No",0.531066753374069,0.468933246625931,"Fold07",18836,"No","Preprocessor1_Model1"
"No",0.572180503628346,0.427819496371654,"Fold07",18838,"No","Preprocessor1_Model1"
"Yes",0.490501169542433,0.509498830457567,"Fold07",18852,"No","Preprocessor1_Model1"
"No",0.692740261946879,0.307259738053121,"Fold07",18856,"No","Preprocessor1_Model1"
"No",0.622115417263963,0.377884582736037,"Fold07",18897,"No","Preprocessor1_Model1"
"No",0.601471032300884,0.398528967699116,"Fold07",18899,"No","Preprocessor1_Model1"
"No",0.630260356988965,0.369739643011035,"Fold07",18903,"No","Preprocessor1_Model1"
"No",0.624984164826818,0.375015835173182,"Fold07",18909,"No","Preprocessor1_Model1"
"No",0.61233964621198,0.38766035378802,"Fold07",18918,"No","Preprocessor1_Model1"
"Yes",0.494408976494039,0.505591023505961,"Fold07",18922,"No","Preprocessor1_Model1"
"Yes",0.414192830124478,0.585807169875522,"Fold07",18927,"No","Preprocessor1_Model1"
"No",0.702413855057612,0.297586144942388,"Fold07",18928,"No","Preprocessor1_Model1"
"No",0.659976793038652,0.340023206961348,"Fold07",18945,"No","Preprocessor1_Model1"
"No",0.606829857973847,0.393170142026153,"Fold07",18955,"No","Preprocessor1_Model1"
"No",0.574114094392072,0.425885905607928,"Fold07",18964,"No","Preprocessor1_Model1"
"No",0.664089251474602,0.335910748525398,"Fold07",18984,"No","Preprocessor1_Model1"
"No",0.59518270400376,0.40481729599624,"Fold07",18986,"No","Preprocessor1_Model1"
"No",0.600042967984865,0.399957032015135,"Fold07",19014,"No","Preprocessor1_Model1"
"No",0.593542629732932,0.406457370267068,"Fold07",19019,"No","Preprocessor1_Model1"
"No",0.510773563823824,0.489226436176176,"Fold07",19022,"No","Preprocessor1_Model1"
"No",0.569834169379147,0.430165830620853,"Fold07",19034,"No","Preprocessor1_Model1"
"No",0.63489210119022,0.36510789880978,"Fold07",19037,"No","Preprocessor1_Model1"
"No",0.548797211140918,0.451202788859082,"Fold07",19047,"No","Preprocessor1_Model1"
"No",0.65339765982999,0.34660234017001,"Fold07",19053,"No","Preprocessor1_Model1"
"No",0.667709570328795,0.332290429671205,"Fold07",19060,"No","Preprocessor1_Model1"
"No",0.668117312735415,0.331882687264585,"Fold07",19061,"No","Preprocessor1_Model1"
"No",0.585978362118058,0.414021637881942,"Fold07",19080,"No","Preprocessor1_Model1"
"No",0.632931061750638,0.367068938249362,"Fold07",19082,"No","Preprocessor1_Model1"
"Yes",0.304540889636313,0.695459110363687,"Fold07",19109,"No","Preprocessor1_Model1"
"No",0.633668237383221,0.366331762616779,"Fold07",19134,"No","Preprocessor1_Model1"
"No",0.604592049315958,0.395407950684042,"Fold07",19145,"No","Preprocessor1_Model1"
"No",0.650743384577092,0.349256615422908,"Fold07",19147,"No","Preprocessor1_Model1"
"No",0.628362603395516,0.371637396604484,"Fold07",19148,"No","Preprocessor1_Model1"
"Yes",0.459773373298698,0.540226626701302,"Fold07",19168,"No","Preprocessor1_Model1"
"No",0.609128696004695,0.390871303995305,"Fold07",19169,"No","Preprocessor1_Model1"
"No",0.62868240187483,0.37131759812517,"Fold07",19171,"No","Preprocessor1_Model1"
"No",0.602119884316196,0.397880115683804,"Fold07",19179,"No","Preprocessor1_Model1"
"No",0.571060814470196,0.428939185529804,"Fold07",19184,"No","Preprocessor1_Model1"
"No",0.615407461117756,0.384592538882244,"Fold07",19190,"No","Preprocessor1_Model1"
"No",0.682208453361912,0.317791546638088,"Fold07",19191,"No","Preprocessor1_Model1"
"No",0.629511510009629,0.370488489990371,"Fold07",19197,"No","Preprocessor1_Model1"
"No",0.64398619404877,0.35601380595123,"Fold07",19200,"No","Preprocessor1_Model1"
"No",0.612044262188468,0.387955737811532,"Fold07",19207,"No","Preprocessor1_Model1"
"No",0.606495035207802,0.393504964792198,"Fold07",19208,"No","Preprocessor1_Model1"
"No",0.545388993409878,0.454611006590122,"Fold07",19223,"No","Preprocessor1_Model1"
"No",0.574123947045222,0.425876052954778,"Fold07",19271,"No","Preprocessor1_Model1"
"Yes",0.286738580208819,0.713261419791181,"Fold07",19288,"No","Preprocessor1_Model1"
"No",0.573869960286258,0.426130039713742,"Fold07",19297,"No","Preprocessor1_Model1"
"Yes",0.335184761477479,0.664815238522521,"Fold07",19311,"No","Preprocessor1_Model1"
"No",0.63249243464509,0.367507565354911,"Fold07",19333,"No","Preprocessor1_Model1"
"No",0.607406529761283,0.392593470238717,"Fold07",19337,"No","Preprocessor1_Model1"
"No",0.567490302192822,0.432509697807178,"Fold07",19350,"No","Preprocessor1_Model1"
"Yes",0.37789336621653,0.62210663378347,"Fold07",19352,"No","Preprocessor1_Model1"
"No",0.674919857502062,0.325080142497938,"Fold07",19354,"No","Preprocessor1_Model1"
"No",0.633222614602585,0.366777385397415,"Fold07",19363,"No","Preprocessor1_Model1"
"No",0.689617656918476,0.310382343081525,"Fold07",19370,"No","Preprocessor1_Model1"
"No",0.696760176437914,0.303239823562086,"Fold07",19376,"No","Preprocessor1_Model1"
"No",0.55686395257321,0.44313604742679,"Fold07",19404,"No","Preprocessor1_Model1"
"Yes",0.495440259950944,0.504559740049056,"Fold07",19423,"No","Preprocessor1_Model1"
"No",0.574436852116596,0.425563147883404,"Fold07",19461,"No","Preprocessor1_Model1"
"No",0.507654937617849,0.492345062382151,"Fold07",19477,"No","Preprocessor1_Model1"
"No",0.689735070860491,0.310264929139509,"Fold07",19518,"No","Preprocessor1_Model1"
"No",0.534647753982309,0.465352246017691,"Fold07",19522,"No","Preprocessor1_Model1"
"No",0.551368536832086,0.448631463167914,"Fold07",19523,"No","Preprocessor1_Model1"
"No",0.659633247503679,0.340366752496321,"Fold07",19525,"No","Preprocessor1_Model1"
"No",0.639009283971247,0.360990716028753,"Fold07",19542,"No","Preprocessor1_Model1"
"No",0.563588586336236,0.436411413663764,"Fold07",19546,"No","Preprocessor1_Model1"
"No",0.565441533342007,0.434558466657993,"Fold07",19589,"No","Preprocessor1_Model1"
"No",0.582281969980695,0.417718030019305,"Fold07",19621,"No","Preprocessor1_Model1"
"No",0.569553671154454,0.430446328845546,"Fold07",19622,"No","Preprocessor1_Model1"
"Yes",0.469495020012135,0.530504979987865,"Fold07",19627,"No","Preprocessor1_Model1"
"No",0.541672559188291,0.458327440811709,"Fold07",19639,"No","Preprocessor1_Model1"
"No",0.609648896766684,0.390351103233316,"Fold07",19655,"No","Preprocessor1_Model1"
"No",0.616201465972388,0.383798534027612,"Fold07",19660,"No","Preprocessor1_Model1"
"No",0.644371191741672,0.355628808258328,"Fold07",19664,"No","Preprocessor1_Model1"
"No",0.536260351687017,0.463739648312983,"Fold07",19665,"No","Preprocessor1_Model1"
"No",0.719641195326583,0.280358804673417,"Fold07",19683,"No","Preprocessor1_Model1"
"No",0.635142405226583,0.364857594773417,"Fold07",19704,"No","Preprocessor1_Model1"
"Yes",0.237640427217176,0.762359572782824,"Fold07",19710,"No","Preprocessor1_Model1"
"No",0.609913408734271,0.390086591265729,"Fold07",19712,"No","Preprocessor1_Model1"
"Yes",0.461327651069246,0.538672348930754,"Fold07",19729,"No","Preprocessor1_Model1"
"Yes",0.232337017908352,0.767662982091648,"Fold07",19745,"No","Preprocessor1_Model1"
"No",0.627774921045509,0.372225078954491,"Fold07",19755,"No","Preprocessor1_Model1"
"No",0.563772834195672,0.436227165804328,"Fold07",19769,"No","Preprocessor1_Model1"
"No",0.615002456437987,0.384997543562013,"Fold07",19791,"No","Preprocessor1_Model1"
"Yes",0.243666206323934,0.756333793676066,"Fold07",19795,"No","Preprocessor1_Model1"
"No",0.555042480017931,0.444957519982069,"Fold07",19807,"No","Preprocessor1_Model1"
"No",0.515380097738229,0.484619902261771,"Fold07",19809,"No","Preprocessor1_Model1"
