".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.489488726211578,0.510511273788422,"Fold04",7436,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.085551039549462,0.914448960450538,"Fold04",7439,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.610906401055354,0.389093598944646,"Fold04",7463,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.608767366057315,0.391232633942685,"Fold04",7475,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.352459605717129,0.647540394282871,"Fold04",7488,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.36911734415505,0.63088265584495,"Fold04",7517,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.517096372703185,0.482903627296815,"Fold04",7523,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.542889399081765,0.457110600918235,"Fold04",7532,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54841475906768,0.45158524093232,"Fold04",7533,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.647487956222294,0.352512043777706,"Fold04",7554,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.410329537895816,0.589670462104184,"Fold04",7565,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.689267708518901,0.310732291481099,"Fold04",7582,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.480371103032213,0.519628896967787,"Fold04",7622,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.487445572665723,0.512554427334277,"Fold04",7640,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.531542510060066,0.468457489939934,"Fold04",7669,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.51162607499937,0.48837392500063,"Fold04",7671,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.40114118526643,0.59885881473357,"Fold04",7679,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.520551093010397,0.479448906989603,"Fold04",7680,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.498789369895063,0.501210630104937,"Fold04",7685,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54787319764331,0.45212680235669,"Fold04",7718,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.484686446069449,0.515313553930551,"Fold04",7723,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.509931831775843,0.490068168224157,"Fold04",7733,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.469945029952399,0.530054970047601,"Fold04",7743,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.611121262781151,0.388878737218849,"Fold04",7748,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.561879671473551,0.438120328526449,"Fold04",7764,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.249270195167104,0.750729804832896,"Fold04",7769,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.675282403887064,0.324717596112937,"Fold04",7774,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.593224969095817,0.406775030904183,"Fold04",7777,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.579893605360164,0.420106394639836,"Fold04",7778,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.652530569359218,0.347469430640782,"Fold04",7779,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.530811757126594,0.469188242873406,"Fold04",7793,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.441720736901728,0.558279263098272,"Fold04",7797,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.657600982816609,0.342399017183391,"Fold04",7798,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.58366361502248,0.41633638497752,"Fold04",7801,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.43779670149376,0.56220329850624,"Fold04",7806,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.594725106189559,0.405274893810441,"Fold04",7818,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.502114171215911,0.497885828784089,"Fold04",7821,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.547136361325001,0.452863638674999,"Fold04",7834,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.49154303915177,0.50845696084823,"Fold04",7869,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.402434106890595,0.597565893109405,"Fold04",7871,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.548996157236439,0.451003842763561,"Fold04",7873,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.510794013015234,0.489205986984766,"Fold04",7912,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.616991521714393,0.383008478285607,"Fold04",7925,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.363926724172333,0.636073275827667,"Fold04",7940,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.672771556991756,0.327228443008244,"Fold04",7943,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.595146734281878,0.404853265718122,"Fold04",7956,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.626442801685082,0.373557198314918,"Fold04",7958,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.587581926731328,0.412418073268672,"Fold04",7974,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.681293341238046,0.318706658761954,"Fold04",7987,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.666369667200223,0.333630332799777,"Fold04",7995,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.641187826115686,0.358812173884314,"Fold04",8001,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.529064775967082,0.470935224032918,"Fold04",8005,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.534883406291496,0.465116593708504,"Fold04",8006,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.519564907793313,0.480435092206687,"Fold04",8041,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.435332791654793,0.564667208345207,"Fold04",8049,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.457093441736682,0.542906558263318,"Fold04",8050,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.614640448705526,0.385359551294474,"Fold04",8053,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.609955628038495,0.390044371961505,"Fold04",8083,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.480052276466288,0.519947723533712,"Fold04",8085,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.596209830580419,0.403790169419581,"Fold04",8086,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.570725527088194,0.429274472911806,"Fold04",8093,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.556315201346125,0.443684798653875,"Fold04",8100,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.258648611094947,0.741351388905053,"Fold04",8103,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.558105019411393,0.441894980588607,"Fold04",8130,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.560864228316429,0.439135771683571,"Fold04",8131,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.582247481793508,0.417752518206492,"Fold04",8136,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.45146781605211,0.54853218394789,"Fold04",8137,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.510372172676229,0.489627827323771,"Fold04",8141,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.600880067136613,0.399119932863387,"Fold04",8152,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.224958084226999,0.775041915773001,"Fold04",8178,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.494825812496681,0.505174187503319,"Fold04",8180,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.43774427194459,0.56225572805541,"Fold04",8194,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.685969645775134,0.314030354224866,"Fold04",8200,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.500698826615483,0.499301173384517,"Fold04",8206,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.24380904344585,0.75619095655415,"Fold04",8211,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.493936921124001,0.506063078875999,"Fold04",8216,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.206031084575061,0.793968915424939,"Fold04",8217,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.520283822662136,0.479716177337864,"Fold04",8224,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.681717125147878,0.318282874852122,"Fold04",8236,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.374702403375756,0.625297596624244,"Fold04",8246,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.566830602056075,0.433169397943925,"Fold04",8255,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.41603031632851,0.58396968367149,"Fold04",8257,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.530072464355088,0.469927535644912,"Fold04",8270,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.543819952226379,0.456180047773621,"Fold04",8273,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.696947376774873,0.303052623225127,"Fold04",8277,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.542006998574718,0.457993001425282,"Fold04",8282,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.578458006869508,0.421541993130492,"Fold04",8288,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.526624132062241,0.473375867937759,"Fold04",8295,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.489283775554625,0.510716224445375,"Fold04",8296,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.609782306953782,0.390217693046218,"Fold04",8318,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.460827184731081,0.539172815268919,"Fold04",8321,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.58025380447256,0.41974619552744,"Fold04",8343,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.575747870772702,0.424252129227299,"Fold04",8344,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.67146361637406,0.32853638362594,"Fold04",8346,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550049912475155,0.449950087524844,"Fold04",8354,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.611539031517803,0.388460968482197,"Fold04",8367,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.484677638844112,0.515322361155888,"Fold04",8389,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.30023746067614,0.69976253932386,"Fold05",2,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474771797280592,0.525228202719408,"Fold05",49,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534720136996486,0.465279863003514,"Fold05",54,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583440366996145,0.416559633003855,"Fold05",67,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.319069106369734,0.680930893630266,"Fold05",78,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660730883780211,0.339269116219789,"Fold05",80,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.425732425702919,0.574267574297081,"Fold05",82,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609007880912797,0.390992119087203,"Fold05",90,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569321816413423,0.430678183586577,"Fold05",103,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.387494070236237,0.612505929763763,"Fold05",117,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.309961801686568,0.690038198313432,"Fold05",121,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450556763239017,0.549443236760983,"Fold05",124,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557303751649979,0.442696248350021,"Fold05",149,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594892967437244,0.405107032562756,"Fold05",153,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581478016142287,0.418521983857713,"Fold05",156,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524736359373954,0.475263640626046,"Fold05",157,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632078038330948,0.367921961669052,"Fold05",183,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628767056275768,0.371232943724232,"Fold05",220,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595914015454341,0.404085984545659,"Fold05",229,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627987099600118,0.372012900399882,"Fold05",230,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564781212036184,0.435218787963816,"Fold05",234,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570794112691203,0.429205887308797,"Fold05",245,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588143592993721,0.411856407006279,"Fold05",246,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549076710011479,0.450923289988521,"Fold05",259,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560314122660138,0.439685877339862,"Fold05",267,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572555114941355,0.427444885058645,"Fold05",271,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60133729528119,0.398662704718811,"Fold05",285,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569126504207973,0.430873495792027,"Fold05",290,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.721627441891848,0.278372558108152,"Fold05",292,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577230015672255,0.422769984327745,"Fold05",301,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605104826671075,0.394895173328925,"Fold05",313,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516625630124193,0.483374369875807,"Fold05",319,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576342859492556,0.423657140507444,"Fold05",325,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624926552852992,0.375073447147008,"Fold05",327,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519848005055201,0.480151994944799,"Fold05",342,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627132376470532,0.372867623529468,"Fold05",350,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593266422044377,0.406733577955623,"Fold05",351,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629369300783071,0.37063069921693,"Fold05",393,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.346804255551462,0.653195744448538,"Fold05",409,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.231306488628477,0.768693511371523,"Fold05",410,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553025330428826,0.446974669571174,"Fold05",417,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.255579686554804,0.744420313445196,"Fold05",422,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507426404389892,0.492573595610108,"Fold05",427,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534666613880903,0.465333386119097,"Fold05",432,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.476068829380784,0.523931170619216,"Fold05",434,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555934863606435,0.444065136393565,"Fold05",452,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528908164160472,0.471091835839528,"Fold05",463,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539716093367851,0.460283906632149,"Fold05",464,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638907025950401,0.361092974049599,"Fold05",487,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455527301097142,0.544472698902858,"Fold05",488,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.494016428717811,0.505983571282189,"Fold05",508,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635195033329583,0.364804966670417,"Fold05",519,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641680393726384,0.358319606273616,"Fold05",526,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.454059086446164,0.545940913553836,"Fold05",536,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.668802278147013,0.331197721852987,"Fold05",537,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578719227461582,0.421280772538418,"Fold05",551,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550521923551834,0.449478076448166,"Fold05",552,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571904323913334,0.428095676086666,"Fold05",554,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616440418800868,0.383559581199132,"Fold05",556,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587968704123437,0.412031295876563,"Fold05",575,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536075329731221,0.463924670268779,"Fold05",577,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.499182950671618,0.500817049328382,"Fold05",595,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.423888412729478,0.576111587270522,"Fold05",606,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.705580462660689,0.294419537339311,"Fold05",622,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60306525690003,0.39693474309997,"Fold05",630,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637911969090827,0.362088030909173,"Fold05",643,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.429145629000174,0.570854370999826,"Fold05",666,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610101185952812,0.389898814047188,"Fold05",668,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52159902708309,0.47840097291691,"Fold05",672,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.670451678926258,0.329548321073742,"Fold05",674,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582216599712379,0.417783400287621,"Fold05",684,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598482215813901,0.401517784186099,"Fold05",685,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587963891204185,0.412036108795815,"Fold05",705,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.412956725702839,0.587043274297161,"Fold05",706,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420012634955527,0.579987365044473,"Fold05",708,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581972348415171,0.418027651584829,"Fold05",720,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530540614334663,0.469459385665337,"Fold05",724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55935381889668,0.44064618110332,"Fold05",741,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507987213665654,0.492012786334346,"Fold05",752,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.66068989589389,0.33931010410611,"Fold05",759,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455390426938856,0.544609573061144,"Fold05",766,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640479840776684,0.359520159223316,"Fold05",792,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534225156161278,0.465774843838722,"Fold05",796,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567908429990253,0.432091570009747,"Fold05",797,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.327892085620167,0.672107914379833,"Fold05",800,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566618383208547,0.433381616791453,"Fold05",836,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593554407381742,0.406445592618258,"Fold05",841,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547079343847845,0.452920656152155,"Fold05",844,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475811639617974,0.524188360382026,"Fold05",850,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.448549260937226,0.551450739062774,"Fold05",862,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607415340773288,0.392584659226712,"Fold05",871,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553422983725069,0.446577016274931,"Fold05",879,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63135080514863,0.36864919485137,"Fold05",892,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.682199510514512,0.317800489485488,"Fold05",894,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502352837380579,0.497647162619421,"Fold05",896,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618887302966963,0.381112697033037,"Fold05",918,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.738049186560713,0.261950813439287,"Fold05",937,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544984026072022,0.455015973927978,"Fold05",941,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.394073704600465,0.605926295399535,"Fold05",949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510731403300563,0.489268596699437,"Fold05",950,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.307073364315083,0.692926635684917,"Fold05",960,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498109036096278,0.501890963903722,"Fold05",967,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621292006748613,0.378707993251387,"Fold05",971,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528754321838319,0.471245678161681,"Fold05",980,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621229862549238,0.378770137450762,"Fold05",997,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603077736279309,0.396922263720691,"Fold05",1005,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.679390847573516,0.320609152426484,"Fold05",1008,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.425884506638473,0.574115493361527,"Fold05",1012,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.356598474981621,0.643401525018379,"Fold05",1017,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.227255339095025,0.772744660904975,"Fold05",1018,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631904497412128,0.368095502587872,"Fold05",1036,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.659931027337939,0.340068972662061,"Fold05",1038,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.38034989816815,0.61965010183185,"Fold05",1053,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565703993230822,0.434296006769178,"Fold05",1061,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625383398287539,0.374616601712461,"Fold05",1088,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.347547574063042,0.652452425936958,"Fold05",1089,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.445688400594242,0.554311599405758,"Fold05",1097,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631899318903114,0.368100681096886,"Fold05",1115,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630160281165336,0.369839718834664,"Fold05",1117,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.696556648977227,0.303443351022773,"Fold05",1120,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48672299516328,0.51327700483672,"Fold05",1123,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537821341290083,0.462178658709917,"Fold05",1125,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629167268595317,0.370832731404683,"Fold05",1137,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641135229218924,0.358864770781076,"Fold05",1147,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543024211960307,0.456975788039693,"Fold05",1161,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537882416183106,0.462117583816894,"Fold05",1180,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597409131549983,0.402590868450017,"Fold05",1181,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599401416569682,0.400598583430318,"Fold05",1184,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620174030714197,0.379825969285803,"Fold05",1192,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538238265240776,0.461761734759224,"Fold05",1207,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618434136166314,0.381565863833686,"Fold05",1208,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556819122746883,0.443180877253117,"Fold05",1212,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465774433640597,0.534225566359403,"Fold05",1228,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.46418881610627,0.53581118389373,"Fold05",1233,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.404280032540584,0.595719967459416,"Fold05",1234,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61769046485426,0.38230953514574,"Fold05",1236,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628525661158478,0.371474338841522,"Fold05",1245,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507798680916471,0.492201319083529,"Fold05",1264,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.453051232369568,0.546948767630432,"Fold05",1279,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461508047593938,0.538491952406062,"Fold05",1299,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.669279538232537,0.330720461767463,"Fold05",1311,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.32899372303249,0.67100627696751,"Fold05",1317,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.677428420654036,0.322571579345964,"Fold05",1333,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.711161331534758,0.288838668465242,"Fold05",1337,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.428977643798184,0.571022356201816,"Fold05",1348,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511072122425337,0.488927877574663,"Fold05",1350,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.230339762142666,0.769660237857334,"Fold05",1354,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.408074718546763,0.591925281453237,"Fold05",1363,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.285170049943621,0.714829950056379,"Fold05",1374,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.458525278069762,0.541474721930238,"Fold05",1376,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608815337666565,0.391184662333435,"Fold05",1379,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.489199878758977,0.510800121241023,"Fold05",1384,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534565770289084,0.465434229710916,"Fold05",1391,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.711723597917001,0.288276402082999,"Fold05",1409,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60578104109575,0.39421895890425,"Fold05",1424,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556228305166075,0.443771694833925,"Fold05",1441,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.493705092603059,0.506294907396941,"Fold05",1450,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62124918961329,0.37875081038671,"Fold05",1456,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604111764620147,0.395888235379853,"Fold05",1460,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529315288773179,0.470684711226821,"Fold05",1462,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506518302952064,0.493481697047936,"Fold05",1463,0.000739072203352578,"No","Preprocessor1_Model069"
