".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.387448344771461,0.612551655228539,"Fold07",12163,"No","Preprocessor1_Model1"
"Yes",0.442100487293563,0.557899512706437,"Fold07",12168,"No","Preprocessor1_Model1"
"No",0.534066829957789,0.465933170042211,"Fold07",12183,"No","Preprocessor1_Model1"
"No",0.509218235534345,0.490781764465655,"Fold07",12198,"No","Preprocessor1_Model1"
"Yes",0.457305784104654,0.542694215895346,"Fold07",12214,"No","Preprocessor1_Model1"
"No",0.510815638249071,0.489184361750929,"Fold07",12215,"No","Preprocessor1_Model1"
"No",0.5974606041377,0.4025393958623,"Fold07",12219,"No","Preprocessor1_Model1"
"Yes",0.476573861567546,0.523426138432454,"Fold07",12225,"No","Preprocessor1_Model1"
"Yes",0.392272774408723,0.607727225591277,"Fold07",12238,"No","Preprocessor1_Model1"
"Yes",0.497783557559752,0.502216442440248,"Fold07",12243,"No","Preprocessor1_Model1"
"No",0.684338988302986,0.315661011697014,"Fold07",12253,"No","Preprocessor1_Model1"
"Yes",0.26333326005388,0.73666673994612,"Fold07",12280,"No","Preprocessor1_Model1"
"Yes",0.381288175041902,0.618711824958098,"Fold07",12297,"No","Preprocessor1_Model1"
"Yes",0.465600820524899,0.534399179475101,"Fold07",12309,"No","Preprocessor1_Model1"
"No",0.53798392166973,0.46201607833027,"Fold07",12310,"No","Preprocessor1_Model1"
"No",0.640279665693387,0.359720334306613,"Fold07",12319,"No","Preprocessor1_Model1"
"No",0.620833157950622,0.379166842049378,"Fold07",12342,"No","Preprocessor1_Model1"
"No",0.549473225671038,0.450526774328962,"Fold07",12350,"No","Preprocessor1_Model1"
"No",0.687704388810141,0.312295611189859,"Fold07",12371,"No","Preprocessor1_Model1"
"Yes",0.477389657202712,0.522610342797288,"Fold07",12391,"No","Preprocessor1_Model1"
"No",0.590010467655946,0.409989532344054,"Fold07",12395,"No","Preprocessor1_Model1"
"No",0.574918860159698,0.425081139840303,"Fold07",12426,"No","Preprocessor1_Model1"
"No",0.53407061723771,0.46592938276229,"Fold07",12434,"No","Preprocessor1_Model1"
"Yes",0.384504833287426,0.615495166712574,"Fold07",12439,"No","Preprocessor1_Model1"
"No",0.525107668525317,0.474892331474683,"Fold07",12441,"No","Preprocessor1_Model1"
"Yes",0.463499344298193,0.536500655701807,"Fold07",12450,"No","Preprocessor1_Model1"
"Yes",0.419639729801306,0.580360270198694,"Fold07",12454,"No","Preprocessor1_Model1"
"Yes",0.406889976175054,0.593110023824946,"Fold07",12461,"No","Preprocessor1_Model1"
"No",0.504005724872204,0.495994275127796,"Fold07",12464,"No","Preprocessor1_Model1"
"No",0.550648882903433,0.449351117096567,"Fold07",12484,"No","Preprocessor1_Model1"
"No",0.573507127764961,0.426492872235039,"Fold07",12488,"No","Preprocessor1_Model1"
"No",0.614200657156851,0.385799342843149,"Fold07",12495,"No","Preprocessor1_Model1"
"No",0.560361091085206,0.439638908914794,"Fold07",12519,"No","Preprocessor1_Model1"
"Yes",0.427301744114187,0.572698255885813,"Fold07",12530,"No","Preprocessor1_Model1"
"No",0.543887264926857,0.456112735073143,"Fold07",12531,"No","Preprocessor1_Model1"
"No",0.515325640235414,0.484674359764586,"Fold07",12539,"No","Preprocessor1_Model1"
"Yes",0.474311348976513,0.525688651023487,"Fold07",12544,"No","Preprocessor1_Model1"
"Yes",0.414837023618844,0.585162976381156,"Fold07",12573,"No","Preprocessor1_Model1"
"Yes",0.436588566801695,0.563411433198305,"Fold07",12578,"No","Preprocessor1_Model1"
"No",0.519975763546383,0.480024236453617,"Fold07",12581,"No","Preprocessor1_Model1"
"No",0.60966889658491,0.39033110341509,"Fold07",12584,"No","Preprocessor1_Model1"
"Yes",0.454564642590178,0.545435357409822,"Fold07",12596,"No","Preprocessor1_Model1"
"No",0.53953466345795,0.46046533654205,"Fold07",12603,"No","Preprocessor1_Model1"
"Yes",0.375849328608246,0.624150671391754,"Fold07",12608,"No","Preprocessor1_Model1"
"No",0.518475075562051,0.481524924437949,"Fold07",12613,"No","Preprocessor1_Model1"
"Yes",0.409436451943147,0.590563548056853,"Fold07",12615,"No","Preprocessor1_Model1"
"No",0.553553822486118,0.446446177513882,"Fold07",12620,"No","Preprocessor1_Model1"
"No",0.521297812412019,0.478702187587981,"Fold07",12657,"No","Preprocessor1_Model1"
"Yes",0.218751586306636,0.781248413693364,"Fold07",12667,"No","Preprocessor1_Model1"
"No",0.531515356640672,0.468484643359328,"Fold07",12724,"No","Preprocessor1_Model1"
"No",0.500274514729054,0.499725485270946,"Fold07",12742,"No","Preprocessor1_Model1"
"No",0.577080529661887,0.422919470338113,"Fold07",12743,"No","Preprocessor1_Model1"
"No",0.577519060845542,0.422480939154458,"Fold07",12745,"No","Preprocessor1_Model1"
"No",0.569805566281654,0.430194433718346,"Fold07",12827,"No","Preprocessor1_Model1"
"No",0.558054254227088,0.441945745772912,"Fold07",12829,"No","Preprocessor1_Model1"
"No",0.591883787202092,0.408116212797908,"Fold07",12840,"No","Preprocessor1_Model1"
"No",0.558324916805504,0.441675083194496,"Fold07",12845,"No","Preprocessor1_Model1"
"Yes",0.4889076055686,0.5110923944314,"Fold07",12851,"No","Preprocessor1_Model1"
"No",0.662841280475315,0.337158719524685,"Fold07",12864,"No","Preprocessor1_Model1"
"No",0.558528147120711,0.441471852879289,"Fold07",12866,"No","Preprocessor1_Model1"
"Yes",0.30702540843999,0.69297459156001,"Fold07",12868,"No","Preprocessor1_Model1"
"No",0.610829319558784,0.389170680441216,"Fold07",12880,"No","Preprocessor1_Model1"
"No",0.642125580201822,0.357874419798178,"Fold07",12886,"No","Preprocessor1_Model1"
"No",0.56146726186499,0.43853273813501,"Fold07",12900,"No","Preprocessor1_Model1"
"No",0.67693025178271,0.32306974821729,"Fold07",12917,"No","Preprocessor1_Model1"
"No",0.564897848859129,0.435102151140871,"Fold07",12919,"No","Preprocessor1_Model1"
"No",0.630249693430071,0.369750306569929,"Fold07",12925,"No","Preprocessor1_Model1"
"No",0.592401245221259,0.407598754778741,"Fold07",12929,"No","Preprocessor1_Model1"
"No",0.575152736530711,0.424847263469289,"Fold07",12940,"No","Preprocessor1_Model1"
"No",0.566234971615684,0.433765028384316,"Fold07",12950,"No","Preprocessor1_Model1"
"No",0.510711054154065,0.489288945845935,"Fold07",12956,"No","Preprocessor1_Model1"
"No",0.506103813978951,0.493896186021049,"Fold07",12969,"No","Preprocessor1_Model1"
"No",0.579393595676182,0.420606404323818,"Fold07",12971,"No","Preprocessor1_Model1"
"No",0.617854526387973,0.382145473612027,"Fold07",12972,"No","Preprocessor1_Model1"
"No",0.579757635050983,0.420242364949017,"Fold07",12977,"No","Preprocessor1_Model1"
"No",0.609909972217392,0.390090027782608,"Fold07",13060,"No","Preprocessor1_Model1"
"No",0.554100263648797,0.445899736351203,"Fold07",13066,"No","Preprocessor1_Model1"
"No",0.526359670598719,0.473640329401281,"Fold07",13067,"No","Preprocessor1_Model1"
"No",0.613929727583419,0.386070272416581,"Fold07",13069,"No","Preprocessor1_Model1"
"No",0.570060838800653,0.429939161199348,"Fold07",13086,"No","Preprocessor1_Model1"
"No",0.509745175580221,0.490254824419779,"Fold07",13093,"No","Preprocessor1_Model1"
"No",0.595610936362612,0.404389063637388,"Fold07",13100,"No","Preprocessor1_Model1"
"Yes",0.493363330332126,0.506636669667874,"Fold07",13101,"No","Preprocessor1_Model1"
"No",0.575620147195563,0.424379852804437,"Fold07",13108,"No","Preprocessor1_Model1"
"No",0.587422055339797,0.412577944660203,"Fold07",13120,"No","Preprocessor1_Model1"
"No",0.566625094113476,0.433374905886524,"Fold07",13133,"No","Preprocessor1_Model1"
"No",0.566167123692153,0.433832876307847,"Fold07",13134,"No","Preprocessor1_Model1"
"No",0.531329878814095,0.468670121185905,"Fold07",13144,"No","Preprocessor1_Model1"
"No",0.532570665130011,0.467429334869989,"Fold07",13160,"No","Preprocessor1_Model1"
"No",0.632547652851513,0.367452347148487,"Fold07",13188,"No","Preprocessor1_Model1"
"No",0.607612272802741,0.392387727197259,"Fold07",13194,"No","Preprocessor1_Model1"
"No",0.58956216283196,0.41043783716804,"Fold07",13201,"No","Preprocessor1_Model1"
"No",0.635657047137479,0.364342952862522,"Fold07",13209,"No","Preprocessor1_Model1"
"No",0.622593314013521,0.377406685986479,"Fold07",13211,"No","Preprocessor1_Model1"
"No",0.6434108002529,0.3565891997471,"Fold07",13216,"No","Preprocessor1_Model1"
"No",0.54263039196101,0.457369608038989,"Fold07",13223,"No","Preprocessor1_Model1"
"No",0.54920845578885,0.45079154421115,"Fold07",13251,"No","Preprocessor1_Model1"
"No",0.565006830012773,0.434993169987227,"Fold07",13288,"No","Preprocessor1_Model1"
"No",0.585679284905888,0.414320715094112,"Fold07",13302,"No","Preprocessor1_Model1"
"Yes",0.458863231098017,0.541136768901983,"Fold07",13319,"No","Preprocessor1_Model1"
"No",0.549908415597951,0.450091584402049,"Fold07",13323,"No","Preprocessor1_Model1"
"No",0.623225899151002,0.376774100848998,"Fold07",13344,"No","Preprocessor1_Model1"
"No",0.542456825425632,0.457543174574368,"Fold07",13372,"No","Preprocessor1_Model1"
"No",0.570501001514262,0.429498998485738,"Fold07",13392,"No","Preprocessor1_Model1"
"No",0.583748845237991,0.416251154762009,"Fold07",13394,"No","Preprocessor1_Model1"
"No",0.581321183616748,0.418678816383252,"Fold07",13417,"No","Preprocessor1_Model1"
"No",0.562774391726107,0.437225608273893,"Fold07",13423,"No","Preprocessor1_Model1"
"No",0.518438058743804,0.481561941256196,"Fold07",13430,"No","Preprocessor1_Model1"
"No",0.556097238899946,0.443902761100054,"Fold07",13449,"No","Preprocessor1_Model1"
"No",0.555803909047456,0.444196090952544,"Fold07",13466,"No","Preprocessor1_Model1"
"No",0.637116526437009,0.362883473562991,"Fold07",13491,"No","Preprocessor1_Model1"
"No",0.637029771610977,0.362970228389024,"Fold07",13501,"No","Preprocessor1_Model1"
"No",0.664491156655457,0.335508843344543,"Fold07",13502,"No","Preprocessor1_Model1"
"No",0.655832994671521,0.344167005328479,"Fold07",13503,"No","Preprocessor1_Model1"
"No",0.572888107157465,0.427111892842535,"Fold07",13508,"No","Preprocessor1_Model1"
"No",0.563837478532373,0.436162521467627,"Fold07",13512,"No","Preprocessor1_Model1"
"No",0.596121993965314,0.403878006034686,"Fold07",13513,"No","Preprocessor1_Model1"
"No",0.551056337067346,0.448943662932654,"Fold07",13514,"No","Preprocessor1_Model1"
"No",0.62336355059066,0.37663644940934,"Fold07",13519,"No","Preprocessor1_Model1"
"No",0.539287400279613,0.460712599720387,"Fold07",13521,"No","Preprocessor1_Model1"
"No",0.51345289503635,0.48654710496365,"Fold07",13527,"No","Preprocessor1_Model1"
"No",0.509931150267163,0.490068849732837,"Fold07",13539,"No","Preprocessor1_Model1"
"No",0.567500202517847,0.432499797482153,"Fold07",13555,"No","Preprocessor1_Model1"
"Yes",0.409972274607526,0.590027725392474,"Fold07",13561,"No","Preprocessor1_Model1"
"No",0.53806596037178,0.46193403962822,"Fold07",13563,"No","Preprocessor1_Model1"
"Yes",0.46207063963025,0.53792936036975,"Fold07",13590,"No","Preprocessor1_Model1"
"No",0.623448983113005,0.376551016886995,"Fold07",13592,"No","Preprocessor1_Model1"
"No",0.595409958287962,0.404590041712038,"Fold07",13593,"No","Preprocessor1_Model1"
"No",0.550514274670422,0.449485725329578,"Fold07",13599,"No","Preprocessor1_Model1"
"Yes",0.422533244692183,0.577466755307817,"Fold07",13606,"No","Preprocessor1_Model1"
"Yes",0.450395647023218,0.549604352976782,"Fold07",13613,"No","Preprocessor1_Model1"
"Yes",0.476164855781814,0.523835144218186,"Fold07",13636,"No","Preprocessor1_Model1"
"No",0.5974945351173,0.4025054648827,"Fold07",13639,"No","Preprocessor1_Model1"
"No",0.534179707229012,0.465820292770988,"Fold07",13647,"No","Preprocessor1_Model1"
"Yes",0.431091645727922,0.568908354272078,"Fold07",13656,"No","Preprocessor1_Model1"
"No",0.596644811125574,0.403355188874426,"Fold07",13669,"No","Preprocessor1_Model1"
"No",0.56401717814402,0.43598282185598,"Fold07",13673,"No","Preprocessor1_Model1"
"No",0.642308861916988,0.357691138083012,"Fold07",13675,"No","Preprocessor1_Model1"
"No",0.516935663025076,0.483064336974924,"Fold07",13678,"No","Preprocessor1_Model1"
"No",0.583179438621759,0.416820561378241,"Fold07",13697,"No","Preprocessor1_Model1"
"Yes",0.442452381723679,0.557547618276321,"Fold07",13707,"No","Preprocessor1_Model1"
"No",0.582641263159033,0.417358736840967,"Fold07",13711,"No","Preprocessor1_Model1"
"No",0.564572683078659,0.435427316921341,"Fold07",13712,"No","Preprocessor1_Model1"
"No",0.506715093927673,0.493284906072327,"Fold07",13725,"No","Preprocessor1_Model1"
"No",0.587894310526566,0.412105689473434,"Fold07",13749,"No","Preprocessor1_Model1"
"No",0.559690203774164,0.440309796225836,"Fold07",13759,"No","Preprocessor1_Model1"
"No",0.603147894313694,0.396852105686306,"Fold07",13760,"No","Preprocessor1_Model1"
"No",0.551879045249104,0.448120954750896,"Fold07",13788,"No","Preprocessor1_Model1"
"No",0.584050004562072,0.415949995437928,"Fold07",13794,"No","Preprocessor1_Model1"
"No",0.572353295467349,0.427646704532651,"Fold07",13795,"No","Preprocessor1_Model1"
"Yes",0.434319908724818,0.565680091275182,"Fold07",13811,"No","Preprocessor1_Model1"
"No",0.596247181698778,0.403752818301223,"Fold07",13822,"No","Preprocessor1_Model1"
"No",0.575502596000901,0.424497403999099,"Fold07",13835,"No","Preprocessor1_Model1"
"Yes",0.470721465860573,0.529278534139427,"Fold07",13854,"No","Preprocessor1_Model1"
"No",0.566718566790091,0.433281433209909,"Fold07",13860,"No","Preprocessor1_Model1"
"Yes",0.423736150095881,0.576263849904119,"Fold07",13865,"No","Preprocessor1_Model1"
"No",0.507450370799683,0.492549629200317,"Fold07",13866,"No","Preprocessor1_Model1"
"No",0.564458549256114,0.435541450743886,"Fold07",13872,"No","Preprocessor1_Model1"
"No",0.591451391433862,0.408548608566138,"Fold07",13876,"No","Preprocessor1_Model1"
"No",0.591892547538671,0.408107452461329,"Fold07",13877,"No","Preprocessor1_Model1"
"No",0.546772154210571,0.453227845789429,"Fold07",13883,"No","Preprocessor1_Model1"
"No",0.505958760263204,0.494041239736796,"Fold07",13906,"No","Preprocessor1_Model1"
"No",0.539088449896367,0.460911550103633,"Fold07",13924,"No","Preprocessor1_Model1"
"Yes",0.425986987170464,0.574013012829536,"Fold07",13926,"No","Preprocessor1_Model1"
"Yes",0.433328636481498,0.566671363518502,"Fold07",13929,"No","Preprocessor1_Model1"
"Yes",0.432650288389333,0.567349711610667,"Fold07",13930,"No","Preprocessor1_Model1"
"Yes",0.483678958852226,0.516321041147774,"Fold07",13931,"No","Preprocessor1_Model1"
"Yes",0.473077997914108,0.526922002085892,"Fold07",13933,"No","Preprocessor1_Model1"
"No",0.524357550797631,0.475642449202369,"Fold07",13952,"No","Preprocessor1_Model1"
"No",0.687358778648923,0.312641221351077,"Fold07",13969,"No","Preprocessor1_Model1"
"No",0.52570126923616,0.47429873076384,"Fold07",13971,"No","Preprocessor1_Model1"
"No",0.556162499348341,0.443837500651659,"Fold07",13972,"No","Preprocessor1_Model1"
"No",0.587528847343987,0.412471152656013,"Fold07",13999,"No","Preprocessor1_Model1"
"No",0.508044626136187,0.491955373863813,"Fold07",14015,"No","Preprocessor1_Model1"
"Yes",0.469042164829338,0.530957835170662,"Fold07",14017,"No","Preprocessor1_Model1"
"No",0.58603389469659,0.41396610530341,"Fold07",14039,"No","Preprocessor1_Model1"
"No",0.532922130397623,0.467077869602377,"Fold07",14041,"No","Preprocessor1_Model1"
"Yes",0.445550481216933,0.554449518783067,"Fold07",14065,"No","Preprocessor1_Model1"
"No",0.540790705030979,0.459209294969021,"Fold07",14137,"No","Preprocessor1_Model1"
"Yes",0.381570453161216,0.618429546838784,"Fold07",14141,"No","Preprocessor1_Model1"
"No",0.54432464278367,0.45567535721633,"Fold07",14142,"No","Preprocessor1_Model1"
"Yes",0.439504274327983,0.560495725672017,"Fold07",14147,"No","Preprocessor1_Model1"
"No",0.596196602349153,0.403803397650847,"Fold07",14154,"No","Preprocessor1_Model1"
"No",0.539501677484076,0.460498322515924,"Fold07",14186,"No","Preprocessor1_Model1"
"Yes",0.469342715269847,0.530657284730153,"Fold07",14193,"No","Preprocessor1_Model1"
"No",0.543884357162924,0.456115642837076,"Fold07",14208,"No","Preprocessor1_Model1"
"No",0.558175029162327,0.441824970837673,"Fold07",14212,"No","Preprocessor1_Model1"
"No",0.543538122286988,0.456461877713012,"Fold07",14232,"No","Preprocessor1_Model1"
"Yes",0.469881046027592,0.530118953972408,"Fold07",14245,"No","Preprocessor1_Model1"
"No",0.54101975341393,0.45898024658607,"Fold07",14257,"No","Preprocessor1_Model1"
"Yes",0.279987801588835,0.720012198411165,"Fold07",14266,"No","Preprocessor1_Model1"
"No",0.544511354105451,0.455488645894549,"Fold07",14268,"No","Preprocessor1_Model1"
"No",0.61399218570875,0.38600781429125,"Fold07",14269,"No","Preprocessor1_Model1"
"Yes",0.365257872248024,0.634742127751976,"Fold07",14272,"No","Preprocessor1_Model1"
"No",0.544662605679583,0.455337394320417,"Fold07",14285,"No","Preprocessor1_Model1"
"Yes",0.491112256869296,0.508887743130704,"Fold07",14298,"No","Preprocessor1_Model1"
"No",0.621847959986005,0.378152040013995,"Fold07",14302,"No","Preprocessor1_Model1"
"Yes",0.485139323452556,0.514860676547444,"Fold07",14303,"No","Preprocessor1_Model1"
"No",0.564848325737694,0.435151674262306,"Fold07",14314,"No","Preprocessor1_Model1"
"No",0.537678904266981,0.462321095733019,"Fold07",14369,"No","Preprocessor1_Model1"
"No",0.555215638048809,0.444784361951191,"Fold07",14373,"No","Preprocessor1_Model1"
"No",0.611305322605706,0.388694677394294,"Fold07",14377,"No","Preprocessor1_Model1"
"No",0.531219202750509,0.468780797249491,"Fold07",14381,"No","Preprocessor1_Model1"
"No",0.552113890082143,0.447886109917857,"Fold07",14396,"No","Preprocessor1_Model1"
"No",0.578478020388471,0.421521979611529,"Fold07",14401,"No","Preprocessor1_Model1"
"No",0.554214434143593,0.445785565856407,"Fold07",14403,"No","Preprocessor1_Model1"
"No",0.625620563638907,0.374379436361093,"Fold07",14410,"No","Preprocessor1_Model1"
"No",0.629461037897074,0.370538962102926,"Fold07",14414,"No","Preprocessor1_Model1"
"No",0.520729929754813,0.479270070245187,"Fold07",14416,"No","Preprocessor1_Model1"
"No",0.588684278966523,0.411315721033477,"Fold07",14422,"No","Preprocessor1_Model1"
"Yes",0.400431482748827,0.599568517251173,"Fold07",14431,"No","Preprocessor1_Model1"
"No",0.548118639446694,0.451881360553306,"Fold07",14433,"No","Preprocessor1_Model1"
"Yes",0.475353533685324,0.524646466314676,"Fold07",14449,"No","Preprocessor1_Model1"
"No",0.557151578684713,0.442848421315288,"Fold07",14460,"No","Preprocessor1_Model1"
"No",0.598370071156556,0.401629928843444,"Fold07",14461,"No","Preprocessor1_Model1"
"Yes",0.484692260951089,0.515307739048911,"Fold07",14476,"No","Preprocessor1_Model1"
"No",0.523487130115595,0.476512869884405,"Fold07",14478,"No","Preprocessor1_Model1"
"Yes",0.499744108685554,0.500255891314446,"Fold07",14480,"No","Preprocessor1_Model1"
"No",0.585330864300684,0.414669135699316,"Fold07",14496,"No","Preprocessor1_Model1"
"No",0.505388706778843,0.494611293221157,"Fold07",14517,"No","Preprocessor1_Model1"
"Yes",0.492552586965932,0.507447413034068,"Fold07",14518,"No","Preprocessor1_Model1"
"Yes",0.469624638977098,0.530375361022902,"Fold07",14524,"No","Preprocessor1_Model1"
"No",0.541950155990577,0.458049844009423,"Fold07",14525,"No","Preprocessor1_Model1"
"No",0.520861226966001,0.479138773033999,"Fold07",14535,"No","Preprocessor1_Model1"
"No",0.530036818261911,0.469963181738089,"Fold07",14548,"No","Preprocessor1_Model1"
"No",0.58828760231768,0.41171239768232,"Fold07",14558,"No","Preprocessor1_Model1"
"No",0.561003222025706,0.438996777974294,"Fold07",14567,"No","Preprocessor1_Model1"
"No",0.547340806513626,0.452659193486374,"Fold07",14579,"No","Preprocessor1_Model1"
"No",0.523918142447471,0.476081857552529,"Fold07",14589,"No","Preprocessor1_Model1"
"Yes",0.36512796325392,0.63487203674608,"Fold07",14590,"No","Preprocessor1_Model1"
"Yes",0.343871180014586,0.656128819985414,"Fold07",14598,"No","Preprocessor1_Model1"
"Yes",0.440888939677431,0.559111060322569,"Fold07",14600,"No","Preprocessor1_Model1"
"Yes",0.492118295046083,0.507881704953917,"Fold07",14606,"No","Preprocessor1_Model1"
"No",0.501928882898315,0.498071117101685,"Fold07",14607,"No","Preprocessor1_Model1"
"No",0.603821440807165,0.396178559192835,"Fold07",14611,"No","Preprocessor1_Model1"
"No",0.502007590681503,0.497992409318497,"Fold07",14620,"No","Preprocessor1_Model1"
"No",0.574137867512628,0.425862132487372,"Fold07",14624,"No","Preprocessor1_Model1"
"No",0.654496996512978,0.345503003487022,"Fold07",14646,"No","Preprocessor1_Model1"
"No",0.613463585751979,0.386536414248021,"Fold07",14665,"No","Preprocessor1_Model1"
"No",0.611675630652788,0.388324369347212,"Fold07",14668,"No","Preprocessor1_Model1"
"No",0.557895600742669,0.442104399257331,"Fold07",14673,"No","Preprocessor1_Model1"
"No",0.646684788134837,0.353315211865163,"Fold07",14685,"No","Preprocessor1_Model1"
"No",0.530804031560499,0.469195968439501,"Fold07",14687,"No","Preprocessor1_Model1"
"No",0.526014203540135,0.473985796459865,"Fold07",14691,"No","Preprocessor1_Model1"
"Yes",0.479586257990533,0.520413742009467,"Fold07",14715,"No","Preprocessor1_Model1"
"No",0.557604864528115,0.442395135471885,"Fold07",14717,"No","Preprocessor1_Model1"
"No",0.627606146320317,0.372393853679683,"Fold07",14726,"No","Preprocessor1_Model1"
"Yes",0.42669953149293,0.57330046850707,"Fold07",14740,"No","Preprocessor1_Model1"
"Yes",0.480815631913553,0.519184368086447,"Fold07",14749,"No","Preprocessor1_Model1"
"Yes",0.301385679239222,0.698614320760778,"Fold07",14753,"No","Preprocessor1_Model1"
"No",0.656625069340878,0.343374930659122,"Fold07",14755,"No","Preprocessor1_Model1"
"No",0.611288552796792,0.388711447203208,"Fold07",14761,"No","Preprocessor1_Model1"
"No",0.618915385266336,0.381084614733664,"Fold07",14763,"No","Preprocessor1_Model1"
"No",0.562344100006951,0.437655899993049,"Fold07",14765,"No","Preprocessor1_Model1"
"No",0.607594823022458,0.392405176977542,"Fold07",14766,"No","Preprocessor1_Model1"
"No",0.632417995737052,0.367582004262948,"Fold07",14773,"No","Preprocessor1_Model1"
"No",0.633918326591759,0.366081673408241,"Fold07",14807,"No","Preprocessor1_Model1"
"No",0.561816731860638,0.438183268139362,"Fold07",14815,"No","Preprocessor1_Model1"
"No",0.576020958852392,0.423979041147608,"Fold07",14820,"No","Preprocessor1_Model1"
"No",0.512075266008899,0.487924733991101,"Fold07",14830,"No","Preprocessor1_Model1"
"No",0.622916325231649,0.377083674768351,"Fold07",14834,"No","Preprocessor1_Model1"
"Yes",0.495053063726199,0.504946936273801,"Fold07",14843,"No","Preprocessor1_Model1"
"No",0.554467098451877,0.445532901548123,"Fold07",14846,"No","Preprocessor1_Model1"
"No",0.531199119964987,0.468800880035013,"Fold07",14853,"No","Preprocessor1_Model1"
"No",0.556649029399617,0.443350970600383,"Fold07",14857,"No","Preprocessor1_Model1"
"No",0.530043583826996,0.469956416173004,"Fold07",14870,"No","Preprocessor1_Model1"
"No",0.526210461189986,0.473789538810014,"Fold07",14886,"No","Preprocessor1_Model1"
"No",0.563427997131661,0.436572002868339,"Fold07",14889,"No","Preprocessor1_Model1"
"No",0.602792956752138,0.397207043247862,"Fold07",14900,"No","Preprocessor1_Model1"
"No",0.576658667312391,0.423341332687609,"Fold07",14908,"No","Preprocessor1_Model1"
"Yes",0.215967737147327,0.784032262852673,"Fold07",14912,"No","Preprocessor1_Model1"
"Yes",0.196461041505528,0.803538958494472,"Fold07",14918,"No","Preprocessor1_Model1"
"No",0.540651866484065,0.459348133515935,"Fold07",14923,"No","Preprocessor1_Model1"
"No",0.61613308308237,0.38386691691763,"Fold07",14934,"No","Preprocessor1_Model1"
"No",0.569427916024336,0.430572083975664,"Fold07",14961,"No","Preprocessor1_Model1"
"Yes",0.480122017518768,0.519877982481232,"Fold07",14962,"No","Preprocessor1_Model1"
"No",0.601586141662522,0.398413858337478,"Fold07",14965,"No","Preprocessor1_Model1"
"No",0.529746401594955,0.470253598405045,"Fold07",14966,"No","Preprocessor1_Model1"
"No",0.600220447433103,0.399779552566897,"Fold07",14977,"No","Preprocessor1_Model1"
"No",0.590810221199202,0.409189778800798,"Fold07",14987,"No","Preprocessor1_Model1"
"No",0.559783892531057,0.440216107468943,"Fold07",15011,"No","Preprocessor1_Model1"
"No",0.603015709815541,0.396984290184459,"Fold07",15030,"No","Preprocessor1_Model1"
"No",0.515230365601619,0.484769634398381,"Fold07",15036,"No","Preprocessor1_Model1"
"No",0.564489250993178,0.435510749006822,"Fold07",15049,"No","Preprocessor1_Model1"
"Yes",0.319075912647068,0.680924087352932,"Fold07",15069,"No","Preprocessor1_Model1"
"No",0.555984490172223,0.444015509827777,"Fold07",15073,"No","Preprocessor1_Model1"
"No",0.531083713832558,0.468916286167442,"Fold07",15079,"No","Preprocessor1_Model1"
"No",0.544925964756308,0.455074035243692,"Fold07",15083,"No","Preprocessor1_Model1"
"No",0.627907288477107,0.372092711522893,"Fold07",15096,"No","Preprocessor1_Model1"
"No",0.543692534349596,0.456307465650404,"Fold07",15097,"No","Preprocessor1_Model1"
"No",0.595246276043188,0.404753723956811,"Fold07",15109,"No","Preprocessor1_Model1"
"No",0.643306995065166,0.356693004934834,"Fold07",15129,"No","Preprocessor1_Model1"
"No",0.611852783602559,0.388147216397441,"Fold07",15133,"No","Preprocessor1_Model1"
"No",0.531102905992738,0.468897094007262,"Fold07",15136,"No","Preprocessor1_Model1"
"No",0.552871969138789,0.447128030861211,"Fold07",15148,"No","Preprocessor1_Model1"
"No",0.590821498658696,0.409178501341304,"Fold07",15152,"No","Preprocessor1_Model1"
"No",0.621355585383701,0.378644414616299,"Fold07",15157,"No","Preprocessor1_Model1"
"No",0.611381459315123,0.388618540684877,"Fold07",15167,"No","Preprocessor1_Model1"
"No",0.506353635978619,0.493646364021381,"Fold07",15186,"No","Preprocessor1_Model1"
"No",0.59754780472532,0.40245219527468,"Fold07",15197,"No","Preprocessor1_Model1"
"No",0.618016637876523,0.381983362123477,"Fold07",15200,"No","Preprocessor1_Model1"
"Yes",0.481219491466463,0.518780508533537,"Fold07",15205,"No","Preprocessor1_Model1"
"No",0.632542104494257,0.367457895505743,"Fold07",15207,"No","Preprocessor1_Model1"
"No",0.524485484960158,0.475514515039842,"Fold07",15220,"No","Preprocessor1_Model1"
"No",0.567969668878003,0.432030331121997,"Fold07",15224,"No","Preprocessor1_Model1"
"No",0.623765945895829,0.376234054104171,"Fold07",15228,"No","Preprocessor1_Model1"
"No",0.541900986091916,0.458099013908084,"Fold07",15238,"No","Preprocessor1_Model1"
"No",0.631400794782454,0.368599205217546,"Fold07",15250,"No","Preprocessor1_Model1"
"No",0.656743036349038,0.343256963650962,"Fold07",15254,"No","Preprocessor1_Model1"
"No",0.517129263970684,0.482870736029316,"Fold07",15280,"No","Preprocessor1_Model1"
"No",0.590502421607813,0.409497578392187,"Fold07",15288,"No","Preprocessor1_Model1"
"No",0.576149402141783,0.423850597858217,"Fold07",15297,"No","Preprocessor1_Model1"
"No",0.582522207037993,0.417477792962007,"Fold07",15303,"No","Preprocessor1_Model1"
"No",0.645164515954658,0.354835484045342,"Fold07",15327,"No","Preprocessor1_Model1"
