".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.531799440085478,0.468200559914522,"Fold05",4838,"No","Preprocessor1_Model1"
"No",0.587998649533249,0.412001350466751,"Fold05",4839,"No","Preprocessor1_Model1"
"Yes",0.496990851815904,0.503009148184096,"Fold05",4843,"No","Preprocessor1_Model1"
"No",0.528858748646367,0.471141251353633,"Fold05",4850,"No","Preprocessor1_Model1"
"No",0.574067653288742,0.425932346711258,"Fold05",4851,"No","Preprocessor1_Model1"
"No",0.524594826171609,0.475405173828391,"Fold05",4854,"No","Preprocessor1_Model1"
"No",0.589055659895585,0.410944340104415,"Fold05",4860,"No","Preprocessor1_Model1"
"Yes",0.479939429589041,0.520060570410959,"Fold05",4863,"No","Preprocessor1_Model1"
"No",0.528591924072208,0.471408075927792,"Fold05",4868,"No","Preprocessor1_Model1"
"No",0.640419240852615,0.359580759147385,"Fold05",4879,"No","Preprocessor1_Model1"
"Yes",0.416790560556316,0.583209439443684,"Fold05",4895,"No","Preprocessor1_Model1"
"Yes",0.487312808741525,0.512687191258475,"Fold05",4906,"No","Preprocessor1_Model1"
"No",0.584954191630834,0.415045808369166,"Fold05",4916,"No","Preprocessor1_Model1"
"No",0.501919105509994,0.498080894490006,"Fold05",4920,"No","Preprocessor1_Model1"
"No",0.526502446060729,0.473497553939271,"Fold05",4923,"No","Preprocessor1_Model1"
"No",0.592142748279032,0.407857251720968,"Fold05",4933,"No","Preprocessor1_Model1"
"No",0.603234970016353,0.396765029983647,"Fold05",4961,"No","Preprocessor1_Model1"
"No",0.511004802659753,0.488995197340247,"Fold05",4979,"No","Preprocessor1_Model1"
"Yes",0.479784004670476,0.520215995329524,"Fold05",4980,"No","Preprocessor1_Model1"
"Yes",0.440699002606782,0.559300997393218,"Fold05",4981,"No","Preprocessor1_Model1"
"Yes",0.499720826081912,0.500279173918088,"Fold05",4996,"No","Preprocessor1_Model1"
"Yes",0.358387817616022,0.641612182383978,"Fold05",5005,"No","Preprocessor1_Model1"
"Yes",0.328913760695079,0.671086239304921,"Fold05",5020,"No","Preprocessor1_Model1"
"Yes",0.405342294875778,0.594657705124222,"Fold05",5037,"No","Preprocessor1_Model1"
"No",0.527535961648365,0.472464038351634,"Fold05",5054,"No","Preprocessor1_Model1"
"No",0.558359432679413,0.441640567320587,"Fold05",5063,"No","Preprocessor1_Model1"
"No",0.549394161283403,0.450605838716597,"Fold05",5080,"No","Preprocessor1_Model1"
"Yes",0.488218847978989,0.511781152021011,"Fold05",5083,"No","Preprocessor1_Model1"
"No",0.581567279457802,0.418432720542198,"Fold05",5118,"No","Preprocessor1_Model1"
"No",0.593275843176573,0.406724156823427,"Fold05",5120,"No","Preprocessor1_Model1"
"Yes",0.441015254115423,0.558984745884577,"Fold05",5121,"No","Preprocessor1_Model1"
"Yes",0.485883640442295,0.514116359557705,"Fold05",5122,"No","Preprocessor1_Model1"
"Yes",0.472008243691173,0.527991756308827,"Fold05",5133,"No","Preprocessor1_Model1"
"No",0.518001622152917,0.481998377847083,"Fold05",5149,"No","Preprocessor1_Model1"
"Yes",0.419802438655006,0.580197561344994,"Fold05",5150,"No","Preprocessor1_Model1"
"No",0.583984946671138,0.416015053328862,"Fold05",5164,"No","Preprocessor1_Model1"
"No",0.503258288807538,0.496741711192462,"Fold05",5166,"No","Preprocessor1_Model1"
"Yes",0.483146529117633,0.516853470882367,"Fold05",5195,"No","Preprocessor1_Model1"
"No",0.575180729830699,0.424819270169301,"Fold05",5218,"No","Preprocessor1_Model1"
"No",0.573988874634647,0.426011125365353,"Fold05",5228,"No","Preprocessor1_Model1"
"Yes",0.454318084428324,0.545681915571676,"Fold05",5256,"No","Preprocessor1_Model1"
"No",0.606044851171107,0.393955148828893,"Fold05",5267,"No","Preprocessor1_Model1"
"No",0.518585343301354,0.481414656698646,"Fold05",5280,"No","Preprocessor1_Model1"
"Yes",0.483701314571641,0.516298685428359,"Fold05",5287,"No","Preprocessor1_Model1"
"No",0.557805187204329,0.442194812795671,"Fold05",5289,"No","Preprocessor1_Model1"
"No",0.537332798039336,0.462667201960664,"Fold05",5307,"No","Preprocessor1_Model1"
"No",0.622541334506743,0.377458665493257,"Fold05",5308,"No","Preprocessor1_Model1"
"Yes",0.499337092015768,0.500662907984232,"Fold05",5314,"No","Preprocessor1_Model1"
"Yes",0.492069267811924,0.507930732188076,"Fold05",5345,"No","Preprocessor1_Model1"
"Yes",0.471351069277007,0.528648930722993,"Fold05",5358,"No","Preprocessor1_Model1"
"No",0.544710948781385,0.455289051218615,"Fold05",5379,"No","Preprocessor1_Model1"
"No",0.522032818427953,0.477967181572047,"Fold05",5403,"No","Preprocessor1_Model1"
"Yes",0.439904523352285,0.560095476647715,"Fold05",5412,"No","Preprocessor1_Model1"
"Yes",0.425621811269649,0.574378188730351,"Fold05",5418,"No","Preprocessor1_Model1"
"Yes",0.48164983235109,0.51835016764891,"Fold05",5426,"No","Preprocessor1_Model1"
"Yes",0.386693722003165,0.613306277996835,"Fold05",5429,"No","Preprocessor1_Model1"
"No",0.610384697331791,0.389615302668209,"Fold05",5461,"No","Preprocessor1_Model1"
"No",0.570313935590449,0.429686064409551,"Fold05",5463,"No","Preprocessor1_Model1"
"Yes",0.476927144617957,0.523072855382043,"Fold05",5468,"No","Preprocessor1_Model1"
"Yes",0.475991789575801,0.524008210424199,"Fold05",5469,"No","Preprocessor1_Model1"
"Yes",0.491355815936042,0.508644184063958,"Fold05",5493,"No","Preprocessor1_Model1"
"No",0.560004066295359,0.439995933704641,"Fold05",5518,"No","Preprocessor1_Model1"
"Yes",0.496739568300936,0.503260431699064,"Fold05",5519,"No","Preprocessor1_Model1"
"No",0.516259199274731,0.483740800725269,"Fold05",5527,"No","Preprocessor1_Model1"
"No",0.598293382467484,0.401706617532516,"Fold05",5536,"No","Preprocessor1_Model1"
"Yes",0.447054066005365,0.552945933994635,"Fold05",5547,"No","Preprocessor1_Model1"
"No",0.546908619156339,0.453091380843661,"Fold05",5555,"No","Preprocessor1_Model1"
"No",0.640686690329918,0.359313309670082,"Fold05",5575,"No","Preprocessor1_Model1"
"No",0.561138074053391,0.438861925946609,"Fold05",5580,"No","Preprocessor1_Model1"
"Yes",0.488462346527799,0.511537653472201,"Fold05",5585,"No","Preprocessor1_Model1"
"Yes",0.4869918952855,0.5130081047145,"Fold05",5594,"No","Preprocessor1_Model1"
"Yes",0.385654887157397,0.614345112842603,"Fold05",5634,"No","Preprocessor1_Model1"
"No",0.522798047023387,0.477201952976613,"Fold05",5648,"No","Preprocessor1_Model1"
"No",0.689163167726806,0.310836832273194,"Fold05",5672,"Yes","Preprocessor1_Model1"
"No",0.538232891643627,0.461767108356373,"Fold05",5677,"Yes","Preprocessor1_Model1"
"Yes",0.484794210229724,0.515205789770276,"Fold05",5689,"Yes","Preprocessor1_Model1"
"Yes",0.343943070562104,0.656056929437896,"Fold05",5701,"Yes","Preprocessor1_Model1"
"No",0.554670382562336,0.445329617437664,"Fold05",5731,"Yes","Preprocessor1_Model1"
"Yes",0.416785159089196,0.583214840910804,"Fold05",5734,"Yes","Preprocessor1_Model1"
"Yes",0.468351980796611,0.531648019203389,"Fold05",5745,"Yes","Preprocessor1_Model1"
"Yes",0.355387079148724,0.644612920851276,"Fold05",5757,"Yes","Preprocessor1_Model1"
"Yes",0.399656916237191,0.600343083762809,"Fold05",5774,"Yes","Preprocessor1_Model1"
"No",0.520529610267673,0.479470389732327,"Fold05",5783,"Yes","Preprocessor1_Model1"
"Yes",0.241309986489614,0.758690013510386,"Fold05",5799,"Yes","Preprocessor1_Model1"
"Yes",0.472476117615542,0.527523882384458,"Fold05",5850,"Yes","Preprocessor1_Model1"
"No",0.513834216191336,0.486165783808664,"Fold05",5856,"Yes","Preprocessor1_Model1"
"No",0.544135508489717,0.455864491510283,"Fold05",5859,"Yes","Preprocessor1_Model1"
"Yes",0.450177574096034,0.549822425903966,"Fold05",5862,"Yes","Preprocessor1_Model1"
"Yes",0.427068974025677,0.572931025974323,"Fold05",5866,"Yes","Preprocessor1_Model1"
"Yes",0.417948731067537,0.582051268932463,"Fold05",5871,"Yes","Preprocessor1_Model1"
"Yes",0.401170063596992,0.598829936403008,"Fold05",5908,"Yes","Preprocessor1_Model1"
"Yes",0.293969862064586,0.706030137935414,"Fold05",5912,"Yes","Preprocessor1_Model1"
"No",0.5770462635392,0.4229537364608,"Fold05",5922,"Yes","Preprocessor1_Model1"
"No",0.553901149999948,0.446098850000052,"Fold05",5929,"Yes","Preprocessor1_Model1"
"No",0.574214408373969,0.425785591626031,"Fold05",5955,"Yes","Preprocessor1_Model1"
"No",0.552256438352855,0.447743561647145,"Fold05",5959,"Yes","Preprocessor1_Model1"
"No",0.508536632683705,0.491463367316295,"Fold05",5968,"Yes","Preprocessor1_Model1"
"No",0.538079182094049,0.461920817905951,"Fold05",5981,"Yes","Preprocessor1_Model1"
"No",0.515563606189694,0.484436393810306,"Fold05",5987,"Yes","Preprocessor1_Model1"
"No",0.50774322821818,0.492256771781821,"Fold05",5992,"Yes","Preprocessor1_Model1"
"No",0.570883070909763,0.429116929090237,"Fold05",5995,"Yes","Preprocessor1_Model1"
"Yes",0.495960564805998,0.504039435194002,"Fold05",5997,"Yes","Preprocessor1_Model1"
"Yes",0.484028189192705,0.515971810807295,"Fold05",6022,"Yes","Preprocessor1_Model1"
"No",0.542489457208736,0.457510542791264,"Fold05",6039,"Yes","Preprocessor1_Model1"
"Yes",0.471001493448562,0.528998506551438,"Fold05",6062,"Yes","Preprocessor1_Model1"
"No",0.603516719899841,0.396483280100159,"Fold05",6079,"Yes","Preprocessor1_Model1"
"No",0.563630368132245,0.436369631867755,"Fold05",6096,"Yes","Preprocessor1_Model1"
"Yes",0.4863017850301,0.5136982149699,"Fold05",6111,"Yes","Preprocessor1_Model1"
"Yes",0.419135885996094,0.580864114003906,"Fold05",6112,"Yes","Preprocessor1_Model1"
"Yes",0.25569985535805,0.74430014464195,"Fold05",6113,"Yes","Preprocessor1_Model1"
"No",0.525953470289666,0.474046529710334,"Fold05",6115,"Yes","Preprocessor1_Model1"
"No",0.504665974152446,0.495334025847554,"Fold05",6123,"Yes","Preprocessor1_Model1"
"Yes",0.46549916553122,0.53450083446878,"Fold05",6130,"Yes","Preprocessor1_Model1"
"Yes",0.345915769887852,0.654084230112148,"Fold05",6138,"Yes","Preprocessor1_Model1"
"No",0.529230650162391,0.470769349837609,"Fold05",6142,"Yes","Preprocessor1_Model1"
"No",0.542664559276227,0.457335440723773,"Fold05",6149,"Yes","Preprocessor1_Model1"
"Yes",0.190284216860573,0.809715783139427,"Fold05",6152,"Yes","Preprocessor1_Model1"
"No",0.578600532147819,0.421399467852181,"Fold05",6153,"Yes","Preprocessor1_Model1"
"No",0.54476475426957,0.45523524573043,"Fold05",6161,"Yes","Preprocessor1_Model1"
"No",0.550931824644346,0.449068175355654,"Fold05",6175,"Yes","Preprocessor1_Model1"
"Yes",0.304851384161624,0.695148615838376,"Fold05",6182,"Yes","Preprocessor1_Model1"
"No",0.540640776471414,0.459359223528586,"Fold05",6196,"Yes","Preprocessor1_Model1"
"No",0.571340249366369,0.428659750633631,"Fold05",6212,"Yes","Preprocessor1_Model1"
"No",0.631653800643404,0.368346199356596,"Fold05",6214,"Yes","Preprocessor1_Model1"
"No",0.54103864562419,0.45896135437581,"Fold05",6219,"Yes","Preprocessor1_Model1"
"No",0.597225137716143,0.402774862283857,"Fold05",6232,"Yes","Preprocessor1_Model1"
"No",0.591721224917581,0.408278775082419,"Fold05",6233,"Yes","Preprocessor1_Model1"
"No",0.554086226005243,0.445913773994756,"Fold05",6240,"Yes","Preprocessor1_Model1"
"No",0.613555202657987,0.386444797342013,"Fold05",6241,"Yes","Preprocessor1_Model1"
"No",0.533123907167055,0.466876092832945,"Fold05",6242,"Yes","Preprocessor1_Model1"
"Yes",0.485026870577794,0.514973129422206,"Fold05",6243,"Yes","Preprocessor1_Model1"
"No",0.579671397530105,0.420328602469895,"Fold05",6261,"Yes","Preprocessor1_Model1"
"No",0.594178643754605,0.405821356245395,"Fold05",6265,"Yes","Preprocessor1_Model1"
"No",0.612440336178446,0.387559663821554,"Fold05",6271,"Yes","Preprocessor1_Model1"
"Yes",0.467715998388402,0.532284001611598,"Fold05",6286,"Yes","Preprocessor1_Model1"
"No",0.577479898454428,0.422520101545572,"Fold05",6288,"Yes","Preprocessor1_Model1"
"No",0.582783079330553,0.417216920669447,"Fold05",6302,"Yes","Preprocessor1_Model1"
"Yes",0.174676913736263,0.825323086263737,"Fold05",6314,"Yes","Preprocessor1_Model1"
"Yes",0.401299843785685,0.598700156214315,"Fold05",6326,"Yes","Preprocessor1_Model1"
"No",0.613936397855373,0.386063602144627,"Fold05",6335,"Yes","Preprocessor1_Model1"
"No",0.675700104309976,0.324299895690024,"Fold05",6339,"Yes","Preprocessor1_Model1"
"Yes",0.105687338414671,0.894312661585329,"Fold05",6340,"Yes","Preprocessor1_Model1"
"Yes",0.337897262269932,0.662102737730068,"Fold05",6344,"Yes","Preprocessor1_Model1"
"Yes",0.384984698754717,0.615015301245283,"Fold05",6387,"Yes","Preprocessor1_Model1"
"Yes",0.305990910840501,0.694009089159499,"Fold05",6401,"Yes","Preprocessor1_Model1"
"No",0.510371858033714,0.489628141966286,"Fold05",6404,"Yes","Preprocessor1_Model1"
"Yes",0.44739866813631,0.55260133186369,"Fold05",6416,"Yes","Preprocessor1_Model1"
"Yes",0.324643344550967,0.675356655449033,"Fold05",6419,"Yes","Preprocessor1_Model1"
"No",0.50158529651253,0.49841470348747,"Fold05",6420,"Yes","Preprocessor1_Model1"
"Yes",0.15991225225986,0.84008774774014,"Fold05",6425,"Yes","Preprocessor1_Model1"
"Yes",0.351380471341298,0.648619528658702,"Fold05",6435,"Yes","Preprocessor1_Model1"
"No",0.564754321624044,0.435245678375956,"Fold05",6439,"Yes","Preprocessor1_Model1"
"No",0.660170096753119,0.339829903246881,"Fold05",6453,"Yes","Preprocessor1_Model1"
"Yes",0.4715244984044,0.5284755015956,"Fold05",6465,"Yes","Preprocessor1_Model1"
"No",0.553713245262081,0.446286754737919,"Fold05",6477,"Yes","Preprocessor1_Model1"
"Yes",0.491912996719477,0.508087003280523,"Fold05",6479,"Yes","Preprocessor1_Model1"
"Yes",0.438021675658262,0.561978324341738,"Fold05",6482,"Yes","Preprocessor1_Model1"
"No",0.515049198684531,0.484950801315469,"Fold05",6489,"Yes","Preprocessor1_Model1"
"No",0.547002320449574,0.452997679550426,"Fold05",6510,"Yes","Preprocessor1_Model1"
"Yes",0.375955530968517,0.624044469031483,"Fold05",6525,"Yes","Preprocessor1_Model1"
"No",0.530074461639003,0.469925538360997,"Fold05",6560,"Yes","Preprocessor1_Model1"
"No",0.54916825738101,0.45083174261899,"Fold05",6566,"Yes","Preprocessor1_Model1"
"Yes",0.439758280276042,0.560241719723958,"Fold05",6587,"Yes","Preprocessor1_Model1"
"Yes",0.477142726559905,0.522857273440095,"Fold05",6598,"Yes","Preprocessor1_Model1"
"No",0.520452121185321,0.479547878814679,"Fold05",6611,"Yes","Preprocessor1_Model1"
"Yes",0.434444824044474,0.565555175955526,"Fold05",6621,"Yes","Preprocessor1_Model1"
"Yes",0.287840490888481,0.712159509111519,"Fold05",6622,"Yes","Preprocessor1_Model1"
"Yes",0.490563464183341,0.509436535816659,"Fold05",6637,"Yes","Preprocessor1_Model1"
"Yes",0.4224168896588,0.5775831103412,"Fold05",6645,"Yes","Preprocessor1_Model1"
"Yes",0.277290855865254,0.722709144134746,"Fold05",6654,"Yes","Preprocessor1_Model1"
"Yes",0.463919218799033,0.536080781200967,"Fold05",6655,"Yes","Preprocessor1_Model1"
"Yes",0.499843784820488,0.500156215179512,"Fold05",6662,"Yes","Preprocessor1_Model1"
"Yes",0.419169387326143,0.580830612673857,"Fold05",6669,"Yes","Preprocessor1_Model1"
"Yes",0.288992572725888,0.711007427274112,"Fold05",6671,"Yes","Preprocessor1_Model1"
"Yes",0.447498889687307,0.552501110312693,"Fold05",6682,"Yes","Preprocessor1_Model1"
"Yes",0.447358268448746,0.552641731551254,"Fold05",6683,"Yes","Preprocessor1_Model1"
"Yes",0.420173520744738,0.579826479255262,"Fold05",6684,"Yes","Preprocessor1_Model1"
"No",0.576818176929038,0.423181823070962,"Fold05",6689,"Yes","Preprocessor1_Model1"
"No",0.586360042279853,0.413639957720148,"Fold05",6694,"Yes","Preprocessor1_Model1"
"Yes",0.301731435755316,0.698268564244684,"Fold05",6754,"Yes","Preprocessor1_Model1"
"No",0.5185568498754,0.4814431501246,"Fold05",6759,"Yes","Preprocessor1_Model1"
"No",0.565383552218745,0.434616447781255,"Fold05",6772,"Yes","Preprocessor1_Model1"
"No",0.500037101133072,0.499962898866928,"Fold05",6794,"Yes","Preprocessor1_Model1"
"Yes",0.373585590614367,0.626414409385633,"Fold05",6803,"Yes","Preprocessor1_Model1"
"Yes",0.431050033488548,0.568949966511452,"Fold05",6809,"Yes","Preprocessor1_Model1"
"Yes",0.458377648293997,0.541622351706003,"Fold05",6833,"Yes","Preprocessor1_Model1"
"Yes",0.238094670901362,0.761905329098638,"Fold05",6836,"Yes","Preprocessor1_Model1"
"No",0.506536257373838,0.493463742626162,"Fold05",6838,"Yes","Preprocessor1_Model1"
"Yes",0.354974938196344,0.645025061803656,"Fold05",6848,"Yes","Preprocessor1_Model1"
"No",0.565437818663219,0.434562181336781,"Fold05",6853,"Yes","Preprocessor1_Model1"
"No",0.550359975444634,0.449640024555366,"Fold05",6854,"Yes","Preprocessor1_Model1"
"Yes",0.424687968508335,0.575312031491665,"Fold05",6885,"Yes","Preprocessor1_Model1"
"No",0.524489463530645,0.475510536469355,"Fold05",6892,"Yes","Preprocessor1_Model1"
"No",0.629148952869468,0.370851047130532,"Fold05",6894,"Yes","Preprocessor1_Model1"
"Yes",0.460302238518224,0.539697761481776,"Fold05",6898,"Yes","Preprocessor1_Model1"
"No",0.551048888293164,0.448951111706836,"Fold05",6910,"Yes","Preprocessor1_Model1"
"Yes",0.314601317359824,0.685398682640176,"Fold05",6913,"Yes","Preprocessor1_Model1"
"No",0.528894134859292,0.471105865140708,"Fold05",6930,"Yes","Preprocessor1_Model1"
"No",0.562843136584666,0.437156863415334,"Fold05",6934,"Yes","Preprocessor1_Model1"
"Yes",0.479467632213558,0.520532367786442,"Fold05",6941,"Yes","Preprocessor1_Model1"
"Yes",0.488857567023186,0.511142432976814,"Fold05",6945,"Yes","Preprocessor1_Model1"
"Yes",0.446906281794209,0.553093718205791,"Fold05",6947,"Yes","Preprocessor1_Model1"
"No",0.582931916597661,0.41706808340234,"Fold05",6955,"Yes","Preprocessor1_Model1"
"No",0.688812117946509,0.311187882053491,"Fold05",6969,"Yes","Preprocessor1_Model1"
"Yes",0.462160215157827,0.537839784842173,"Fold05",6976,"Yes","Preprocessor1_Model1"
"No",0.50629992675339,0.49370007324661,"Fold05",6979,"Yes","Preprocessor1_Model1"
"No",0.593589631648982,0.406410368351018,"Fold05",6996,"Yes","Preprocessor1_Model1"
"No",0.565610148296428,0.434389851703572,"Fold05",7017,"Yes","Preprocessor1_Model1"
"Yes",0.265313229106111,0.734686770893889,"Fold05",7020,"Yes","Preprocessor1_Model1"
"Yes",0.418939550285276,0.581060449714724,"Fold05",7023,"Yes","Preprocessor1_Model1"
"Yes",0.209368047534763,0.790631952465237,"Fold05",7035,"Yes","Preprocessor1_Model1"
"No",0.597785390868904,0.402214609131096,"Fold05",7038,"Yes","Preprocessor1_Model1"
"No",0.547664719878548,0.452335280121452,"Fold05",7051,"Yes","Preprocessor1_Model1"
"Yes",0.450815448880394,0.549184551119606,"Fold05",7052,"Yes","Preprocessor1_Model1"
"No",0.557955959033469,0.442044040966531,"Fold05",7053,"Yes","Preprocessor1_Model1"
"Yes",0.480045732735877,0.519954267264123,"Fold05",7063,"Yes","Preprocessor1_Model1"
"Yes",0.447430845421669,0.552569154578331,"Fold05",7066,"Yes","Preprocessor1_Model1"
"No",0.508005672837067,0.491994327162933,"Fold05",7087,"Yes","Preprocessor1_Model1"
"Yes",0.320127885383575,0.679872114616425,"Fold05",7101,"Yes","Preprocessor1_Model1"
"Yes",0.313939998729824,0.686060001270176,"Fold05",7103,"Yes","Preprocessor1_Model1"
"Yes",0.147526850499662,0.852473149500338,"Fold05",7114,"Yes","Preprocessor1_Model1"
"Yes",0.318268585315844,0.681731414684156,"Fold05",7124,"Yes","Preprocessor1_Model1"
"No",0.509951519619701,0.490048480380299,"Fold05",7129,"Yes","Preprocessor1_Model1"
"No",0.569834757423911,0.430165242576089,"Fold05",7135,"Yes","Preprocessor1_Model1"
"Yes",0.244078226953554,0.755921773046446,"Fold05",7170,"Yes","Preprocessor1_Model1"
"Yes",0.228365084614081,0.771634915385919,"Fold05",7186,"Yes","Preprocessor1_Model1"
"No",0.640928417551401,0.359071582448599,"Fold05",7187,"Yes","Preprocessor1_Model1"
"No",0.522669165493232,0.477330834506768,"Fold05",7191,"Yes","Preprocessor1_Model1"
"No",0.514234419556262,0.485765580443738,"Fold05",7193,"Yes","Preprocessor1_Model1"
"No",0.516963705914298,0.483036294085702,"Fold05",7200,"Yes","Preprocessor1_Model1"
"No",0.602309632751475,0.397690367248525,"Fold05",7216,"Yes","Preprocessor1_Model1"
"Yes",0.358973756458205,0.641026243541795,"Fold05",7219,"Yes","Preprocessor1_Model1"
"Yes",0.374956502391378,0.625043497608622,"Fold05",7223,"Yes","Preprocessor1_Model1"
"Yes",0.455696975287928,0.544303024712072,"Fold05",7237,"Yes","Preprocessor1_Model1"
"Yes",0.425498412378058,0.574501587621942,"Fold05",7238,"Yes","Preprocessor1_Model1"
"No",0.561309407240767,0.438690592759233,"Fold05",7239,"Yes","Preprocessor1_Model1"
"Yes",0.385768335504767,0.614231664495233,"Fold05",7253,"Yes","Preprocessor1_Model1"
"Yes",0.462663182872833,0.537336817127167,"Fold05",7258,"Yes","Preprocessor1_Model1"
"Yes",0.293943941185618,0.706056058814382,"Fold05",7265,"Yes","Preprocessor1_Model1"
"No",0.574884106668279,0.425115893331721,"Fold05",7289,"Yes","Preprocessor1_Model1"
"Yes",0.329878350195173,0.670121649804827,"Fold05",7306,"Yes","Preprocessor1_Model1"
"Yes",0.444549998506617,0.555450001493383,"Fold05",7313,"Yes","Preprocessor1_Model1"
"Yes",0.442700508947651,0.557299491052349,"Fold05",7335,"Yes","Preprocessor1_Model1"
"Yes",0.386024093256963,0.613975906743037,"Fold05",7342,"Yes","Preprocessor1_Model1"
"No",0.63062513910013,0.36937486089987,"Fold05",7365,"Yes","Preprocessor1_Model1"
"Yes",0.367718668867662,0.632281331132338,"Fold05",7366,"Yes","Preprocessor1_Model1"
"No",0.52288642366417,0.47711357633583,"Fold05",7380,"Yes","Preprocessor1_Model1"
"Yes",0.304318223067722,0.695681776932278,"Fold05",7386,"Yes","Preprocessor1_Model1"
"Yes",0.338080325555645,0.661919674444355,"Fold05",7390,"Yes","Preprocessor1_Model1"
"Yes",0.434458162637678,0.565541837362322,"Fold05",7406,"Yes","Preprocessor1_Model1"
"No",0.585338972200736,0.414661027799264,"Fold05",7411,"Yes","Preprocessor1_Model1"
"No",0.543866003355998,0.456133996644002,"Fold05",7420,"Yes","Preprocessor1_Model1"
"Yes",0.413395857009047,0.586604142990953,"Fold05",7422,"Yes","Preprocessor1_Model1"
"Yes",0.226989110531139,0.773010889468861,"Fold05",7423,"Yes","Preprocessor1_Model1"
"No",0.553879522691157,0.446120477308843,"Fold05",7433,"Yes","Preprocessor1_Model1"
"Yes",0.452584067313048,0.547415932686952,"Fold05",7441,"Yes","Preprocessor1_Model1"
"No",0.628893919325818,0.371106080674182,"Fold05",7464,"Yes","Preprocessor1_Model1"
"Yes",0.415278252278911,0.584721747721089,"Fold05",7467,"Yes","Preprocessor1_Model1"
"Yes",0.449375733949263,0.550624266050737,"Fold05",7472,"Yes","Preprocessor1_Model1"
"No",0.637876990222791,0.362123009777209,"Fold05",7481,"Yes","Preprocessor1_Model1"
"Yes",0.491981396253773,0.508018603746227,"Fold05",7508,"Yes","Preprocessor1_Model1"
"No",0.512032129477151,0.487967870522849,"Fold05",7510,"Yes","Preprocessor1_Model1"
"Yes",0.446607903218333,0.553392096781667,"Fold05",7512,"Yes","Preprocessor1_Model1"
"No",0.650364403460144,0.349635596539856,"Fold05",7542,"Yes","Preprocessor1_Model1"
"Yes",0.462163904040017,0.537836095959983,"Fold05",7549,"Yes","Preprocessor1_Model1"
"No",0.543853129771886,0.456146870228114,"Fold05",7563,"Yes","Preprocessor1_Model1"
"No",0.661585973299057,0.338414026700944,"Fold05",7580,"Yes","Preprocessor1_Model1"
"No",0.623477774804881,0.376522225195119,"Fold05",7585,"Yes","Preprocessor1_Model1"
"Yes",0.486947853846388,0.513052146153612,"Fold05",7588,"Yes","Preprocessor1_Model1"
"Yes",0.479513920417532,0.520486079582468,"Fold05",7596,"Yes","Preprocessor1_Model1"
"No",0.534308620895063,0.465691379104937,"Fold05",7600,"Yes","Preprocessor1_Model1"
"No",0.572877762941001,0.427122237058999,"Fold05",7617,"Yes","Preprocessor1_Model1"
"Yes",0.488433700451153,0.511566299548847,"Fold05",7623,"Yes","Preprocessor1_Model1"
"No",0.516603267844832,0.483396732155168,"Fold05",7642,"Yes","Preprocessor1_Model1"
"No",0.595380151775355,0.404619848224645,"Fold05",7662,"Yes","Preprocessor1_Model1"
"No",0.576109310577007,0.423890689422993,"Fold05",7663,"Yes","Preprocessor1_Model1"
"No",0.508036129055715,0.491963870944285,"Fold05",7676,"Yes","Preprocessor1_Model1"
"No",0.51507373444191,0.48492626555809,"Fold05",7683,"Yes","Preprocessor1_Model1"
"No",0.563848332586234,0.436151667413766,"Fold05",7697,"Yes","Preprocessor1_Model1"
"No",0.610955971417279,0.389044028582721,"Fold05",7701,"Yes","Preprocessor1_Model1"
"No",0.538529239530861,0.461470760469139,"Fold05",7703,"Yes","Preprocessor1_Model1"
"No",0.545150123802183,0.454849876197817,"Fold05",7715,"Yes","Preprocessor1_Model1"
"No",0.630349654889742,0.369650345110258,"Fold05",7720,"Yes","Preprocessor1_Model1"
"No",0.507723021715084,0.492276978284916,"Fold05",7722,"Yes","Preprocessor1_Model1"
"No",0.628199740143747,0.371800259856253,"Fold05",7732,"Yes","Preprocessor1_Model1"
"Yes",0.448037855021634,0.551962144978366,"Fold05",7744,"Yes","Preprocessor1_Model1"
"No",0.622979347031288,0.377020652968712,"Fold05",7745,"Yes","Preprocessor1_Model1"
"Yes",0.493184078619589,0.506815921380411,"Fold05",7751,"Yes","Preprocessor1_Model1"
"No",0.662094141995226,0.337905858004774,"Fold05",7756,"Yes","Preprocessor1_Model1"
"No",0.668211979648009,0.331788020351991,"Fold05",7757,"Yes","Preprocessor1_Model1"
"No",0.597000281734043,0.402999718265958,"Fold05",7762,"Yes","Preprocessor1_Model1"
"Yes",0.438661740821257,0.561338259178743,"Fold05",7770,"Yes","Preprocessor1_Model1"
"Yes",0.490908005950494,0.509091994049506,"Fold05",7772,"Yes","Preprocessor1_Model1"
"No",0.619204363160154,0.380795636839846,"Fold05",7783,"Yes","Preprocessor1_Model1"
"Yes",0.443733166551208,0.556266833448792,"Fold05",7788,"Yes","Preprocessor1_Model1"
"Yes",0.439147631945863,0.560852368054137,"Fold05",7794,"Yes","Preprocessor1_Model1"
"No",0.509467553789384,0.490532446210616,"Fold05",7804,"Yes","Preprocessor1_Model1"
"No",0.653149565725637,0.346850434274363,"Fold05",7810,"Yes","Preprocessor1_Model1"
"Yes",0.456080326681254,0.543919673318746,"Fold05",7812,"Yes","Preprocessor1_Model1"
"No",0.628874990157687,0.371125009842313,"Fold05",7903,"Yes","Preprocessor1_Model1"
