".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.657850127049357,0.342149872950643,"Fold05",7915,"Yes","Preprocessor1_Model1"
"No",0.637065369598821,0.362934630401179,"Fold05",7918,"Yes","Preprocessor1_Model1"
"Yes",0.289461250136666,0.710538749863334,"Fold05",7923,"Yes","Preprocessor1_Model1"
"No",0.620527662617383,0.379472337382617,"Fold05",7931,"Yes","Preprocessor1_Model1"
"Yes",0.289518247954739,0.710481752045261,"Fold05",7952,"Yes","Preprocessor1_Model1"
"No",0.699326533575434,0.300673466424566,"Fold05",7954,"Yes","Preprocessor1_Model1"
"No",0.552358576213032,0.447641423786968,"Fold05",7962,"Yes","Preprocessor1_Model1"
"No",0.609808867013741,0.390191132986259,"Fold05",7992,"Yes","Preprocessor1_Model1"
"Yes",0.48792458196731,0.51207541803269,"Fold05",7997,"Yes","Preprocessor1_Model1"
"No",0.519275369621562,0.480724630378438,"Fold05",8027,"Yes","Preprocessor1_Model1"
"No",0.575745102509281,0.424254897490719,"Fold05",8032,"Yes","Preprocessor1_Model1"
"Yes",0.43470107497542,0.56529892502458,"Fold05",8042,"Yes","Preprocessor1_Model1"
"No",0.586728604467156,0.413271395532844,"Fold05",8058,"Yes","Preprocessor1_Model1"
"Yes",0.353136325265742,0.646863674734258,"Fold05",8069,"Yes","Preprocessor1_Model1"
"No",0.653984326925262,0.346015673074738,"Fold05",8095,"Yes","Preprocessor1_Model1"
"No",0.510249858502756,0.489750141497244,"Fold05",8105,"Yes","Preprocessor1_Model1"
"No",0.510798435751815,0.489201564248185,"Fold05",8113,"Yes","Preprocessor1_Model1"
"Yes",0.366981627004583,0.633018372995417,"Fold05",8115,"Yes","Preprocessor1_Model1"
"No",0.610456493415697,0.389543506584303,"Fold05",8122,"Yes","Preprocessor1_Model1"
"No",0.528393759410211,0.471606240589789,"Fold05",8133,"Yes","Preprocessor1_Model1"
"Yes",0.451636906212784,0.548363093787216,"Fold05",8138,"Yes","Preprocessor1_Model1"
"No",0.548013228820639,0.451986771179361,"Fold05",8139,"Yes","Preprocessor1_Model1"
"Yes",0.465829113652007,0.534170886347993,"Fold05",8151,"Yes","Preprocessor1_Model1"
"No",0.723809646543063,0.276190353456937,"Fold05",8157,"Yes","Preprocessor1_Model1"
"No",0.672736777744045,0.327263222255955,"Fold05",8161,"Yes","Preprocessor1_Model1"
"No",0.630371762868236,0.369628237131764,"Fold05",8167,"Yes","Preprocessor1_Model1"
"Yes",0.434071538892885,0.565928461107115,"Fold05",8171,"Yes","Preprocessor1_Model1"
"Yes",0.458063234005,0.541936765995,"Fold05",8174,"Yes","Preprocessor1_Model1"
"No",0.553089484191425,0.446910515808575,"Fold05",8175,"Yes","Preprocessor1_Model1"
"No",0.632571338308268,0.367428661691732,"Fold05",8185,"Yes","Preprocessor1_Model1"
"No",0.566397458384725,0.433602541615275,"Fold05",8187,"Yes","Preprocessor1_Model1"
"No",0.638781294180358,0.361218705819642,"Fold05",8201,"Yes","Preprocessor1_Model1"
"No",0.602998499525507,0.397001500474493,"Fold05",8205,"Yes","Preprocessor1_Model1"
"Yes",0.406927255234094,0.593072744765906,"Fold05",8207,"Yes","Preprocessor1_Model1"
"Yes",0.00712723624468192,0.992872763755318,"Fold05",8209,"Yes","Preprocessor1_Model1"
"No",0.537285464851681,0.462714535148319,"Fold05",8229,"Yes","Preprocessor1_Model1"
"No",0.611851159817304,0.388148840182696,"Fold05",8234,"Yes","Preprocessor1_Model1"
"No",0.603289712249589,0.396710287750411,"Fold05",8251,"Yes","Preprocessor1_Model1"
"No",0.587264849288465,0.412735150711535,"Fold05",8252,"Yes","Preprocessor1_Model1"
"No",0.647286703945605,0.352713296054395,"Fold05",8256,"Yes","Preprocessor1_Model1"
"Yes",0.498449334666548,0.501550665333452,"Fold05",8263,"Yes","Preprocessor1_Model1"
"No",0.726568268633093,0.273431731366907,"Fold05",8279,"Yes","Preprocessor1_Model1"
"No",0.623554828474565,0.376445171525435,"Fold05",8281,"Yes","Preprocessor1_Model1"
"Yes",0.364838949624878,0.635161050375122,"Fold05",8302,"Yes","Preprocessor1_Model1"
"No",0.597486022819382,0.402513977180618,"Fold05",8327,"Yes","Preprocessor1_Model1"
"No",0.512919308270449,0.487080691729551,"Fold05",8334,"Yes","Preprocessor1_Model1"
"No",0.663611909742945,0.336388090257055,"Fold05",8341,"Yes","Preprocessor1_Model1"
"No",0.578933581691359,0.421066418308641,"Fold05",8342,"Yes","Preprocessor1_Model1"
"No",0.533397938511147,0.466602061488853,"Fold05",8377,"Yes","Preprocessor1_Model1"
"Yes",0.487828714110363,0.512171285889637,"Fold05",8381,"Yes","Preprocessor1_Model1"
"No",0.581700009762979,0.418299990237021,"Fold05",8385,"Yes","Preprocessor1_Model1"
"Yes",0.420598998875628,0.579401001124372,"Fold05",8392,"Yes","Preprocessor1_Model1"
"Yes",0.100063858215043,0.899936141784957,"Fold05",8400,"Yes","Preprocessor1_Model1"
"Yes",0.411836694214548,0.588163305785452,"Fold06",18,"No","Preprocessor1_Model1"
"No",0.68524910649076,0.31475089350924,"Fold06",31,"No","Preprocessor1_Model1"
"Yes",0.474121471951199,0.525878528048801,"Fold06",34,"No","Preprocessor1_Model1"
"Yes",0.476182670675858,0.523817329324142,"Fold06",38,"No","Preprocessor1_Model1"
"No",0.536721014779945,0.463278985220055,"Fold06",39,"No","Preprocessor1_Model1"
"Yes",0.29276084543715,0.70723915456285,"Fold06",40,"No","Preprocessor1_Model1"
"Yes",0.367183727395338,0.632816272604662,"Fold06",47,"No","Preprocessor1_Model1"
"Yes",0.245439018074492,0.754560981925508,"Fold06",48,"No","Preprocessor1_Model1"
"No",0.574248672528835,0.425751327471165,"Fold06",65,"No","Preprocessor1_Model1"
"No",0.502632290376944,0.497367709623056,"Fold06",77,"No","Preprocessor1_Model1"
"No",0.568681805365634,0.431318194634366,"Fold06",91,"No","Preprocessor1_Model1"
"No",0.54141550093131,0.45858449906869,"Fold06",100,"No","Preprocessor1_Model1"
"No",0.571142073299622,0.428857926700378,"Fold06",104,"No","Preprocessor1_Model1"
"Yes",0.457848055361139,0.542151944638861,"Fold06",107,"No","Preprocessor1_Model1"
"Yes",0.495174231353368,0.504825768646632,"Fold06",115,"No","Preprocessor1_Model1"
"No",0.64781158089221,0.35218841910779,"Fold06",123,"No","Preprocessor1_Model1"
"No",0.536098285832387,0.463901714167613,"Fold06",127,"No","Preprocessor1_Model1"
"No",0.5074898952669,0.4925101047331,"Fold06",144,"No","Preprocessor1_Model1"
"No",0.633787779331916,0.366212220668084,"Fold06",189,"No","Preprocessor1_Model1"
"Yes",0.462722244099774,0.537277755900226,"Fold06",197,"No","Preprocessor1_Model1"
"Yes",0.339170790363984,0.660829209636016,"Fold06",199,"No","Preprocessor1_Model1"
"Yes",0.274440904017515,0.725559095982485,"Fold06",204,"No","Preprocessor1_Model1"
"No",0.5414584662105,0.4585415337895,"Fold06",233,"No","Preprocessor1_Model1"
"No",0.561401630887547,0.438598369112453,"Fold06",239,"No","Preprocessor1_Model1"
"No",0.62528232247321,0.37471767752679,"Fold06",241,"No","Preprocessor1_Model1"
"No",0.527073447237231,0.472926552762769,"Fold06",243,"No","Preprocessor1_Model1"
"No",0.650350040784528,0.349649959215472,"Fold06",252,"No","Preprocessor1_Model1"
"Yes",0.375099500287438,0.624900499712562,"Fold06",254,"No","Preprocessor1_Model1"
"No",0.663747994136096,0.336252005863904,"Fold06",284,"No","Preprocessor1_Model1"
"No",0.643804417167584,0.356195582832416,"Fold06",288,"No","Preprocessor1_Model1"
"No",0.504352061010006,0.495647938989994,"Fold06",304,"No","Preprocessor1_Model1"
"No",0.64611940348398,0.35388059651602,"Fold06",318,"No","Preprocessor1_Model1"
"No",0.520912222008453,0.479087777991547,"Fold06",380,"No","Preprocessor1_Model1"
"No",0.541113699516355,0.458886300483645,"Fold06",392,"No","Preprocessor1_Model1"
"No",0.531509012373892,0.468490987626108,"Fold06",404,"No","Preprocessor1_Model1"
"No",0.622994865982948,0.377005134017052,"Fold06",411,"No","Preprocessor1_Model1"
"No",0.537359634425011,0.462640365574989,"Fold06",421,"No","Preprocessor1_Model1"
"No",0.663841270178181,0.336158729821819,"Fold06",436,"No","Preprocessor1_Model1"
"No",0.716718493846239,0.283281506153761,"Fold06",444,"No","Preprocessor1_Model1"
"No",0.6512645425537,0.3487354574463,"Fold06",460,"No","Preprocessor1_Model1"
"No",0.532358570988081,0.467641429011919,"Fold06",462,"No","Preprocessor1_Model1"
"No",0.578680556836014,0.421319443163986,"Fold06",468,"No","Preprocessor1_Model1"
"No",0.539221060724293,0.460778939275707,"Fold06",473,"No","Preprocessor1_Model1"
"No",0.546380824145364,0.453619175854636,"Fold06",490,"No","Preprocessor1_Model1"
"Yes",0.391748181280983,0.608251818719017,"Fold06",492,"No","Preprocessor1_Model1"
"Yes",0.470888952484149,0.529111047515851,"Fold06",502,"No","Preprocessor1_Model1"
"Yes",0.43565873477181,0.56434126522819,"Fold06",504,"No","Preprocessor1_Model1"
"No",0.60447187381108,0.39552812618892,"Fold06",515,"No","Preprocessor1_Model1"
"Yes",0.38869854756679,0.61130145243321,"Fold06",531,"No","Preprocessor1_Model1"
"Yes",0.486927031371599,0.513072968628401,"Fold06",534,"No","Preprocessor1_Model1"
"No",0.571304151882049,0.428695848117951,"Fold06",566,"No","Preprocessor1_Model1"
"No",0.572802509399795,0.427197490600205,"Fold06",568,"No","Preprocessor1_Model1"
"No",0.543863560313827,0.456136439686173,"Fold06",573,"No","Preprocessor1_Model1"
"No",0.610531029558743,0.389468970441257,"Fold06",585,"No","Preprocessor1_Model1"
"No",0.704201483472658,0.295798516527342,"Fold06",598,"No","Preprocessor1_Model1"
"No",0.558908549467222,0.441091450532778,"Fold06",603,"No","Preprocessor1_Model1"
"No",0.522648135152017,0.477351864847983,"Fold06",604,"No","Preprocessor1_Model1"
"No",0.593999606757235,0.406000393242765,"Fold06",623,"No","Preprocessor1_Model1"
"No",0.56417605743414,0.43582394256586,"Fold06",627,"No","Preprocessor1_Model1"
"No",0.573853393729942,0.426146606270058,"Fold06",635,"No","Preprocessor1_Model1"
"No",0.647634465804621,0.352365534195379,"Fold06",640,"No","Preprocessor1_Model1"
"Yes",0.472332325169543,0.527667674830457,"Fold06",677,"No","Preprocessor1_Model1"
"No",0.600372383438078,0.399627616561922,"Fold06",683,"No","Preprocessor1_Model1"
"Yes",0.474520208096814,0.525479791903186,"Fold06",689,"No","Preprocessor1_Model1"
"No",0.608345630201268,0.391654369798732,"Fold06",698,"No","Preprocessor1_Model1"
"No",0.643867859834852,0.356132140165148,"Fold06",723,"No","Preprocessor1_Model1"
"No",0.523531192550709,0.476468807449291,"Fold06",735,"No","Preprocessor1_Model1"
"No",0.568686460051022,0.431313539948978,"Fold06",747,"No","Preprocessor1_Model1"
"No",0.518009186123297,0.481990813876703,"Fold06",758,"No","Preprocessor1_Model1"
"No",0.557163348348626,0.442836651651374,"Fold06",779,"No","Preprocessor1_Model1"
"No",0.624578474649121,0.375421525350879,"Fold06",786,"No","Preprocessor1_Model1"
"Yes",0.486409641824108,0.513590358175892,"Fold06",799,"No","Preprocessor1_Model1"
"Yes",0.458588016820501,0.541411983179499,"Fold06",803,"No","Preprocessor1_Model1"
"Yes",0.216702405519495,0.783297594480505,"Fold06",808,"No","Preprocessor1_Model1"
"Yes",0.44128025590824,0.55871974409176,"Fold06",822,"No","Preprocessor1_Model1"
"No",0.656122108335043,0.343877891664957,"Fold06",833,"No","Preprocessor1_Model1"
"No",0.535107052134205,0.464892947865796,"Fold06",838,"No","Preprocessor1_Model1"
"No",0.670664915130637,0.329335084869363,"Fold06",842,"No","Preprocessor1_Model1"
"Yes",0.42028802203363,0.57971197796637,"Fold06",846,"No","Preprocessor1_Model1"
"No",0.67750349045447,0.32249650954553,"Fold06",854,"No","Preprocessor1_Model1"
"No",0.606301502473055,0.393698497526945,"Fold06",856,"No","Preprocessor1_Model1"
"No",0.537277619207688,0.462722380792312,"Fold06",861,"No","Preprocessor1_Model1"
"No",0.513733258770082,0.486266741229918,"Fold06",873,"No","Preprocessor1_Model1"
"No",0.674997903722984,0.325002096277016,"Fold06",878,"No","Preprocessor1_Model1"
"No",0.524231346665806,0.475768653334194,"Fold06",884,"No","Preprocessor1_Model1"
"No",0.56833907456853,0.43166092543147,"Fold06",895,"No","Preprocessor1_Model1"
"No",0.616062720621857,0.383937279378143,"Fold06",916,"No","Preprocessor1_Model1"
"No",0.542192091639364,0.457807908360636,"Fold06",927,"No","Preprocessor1_Model1"
"No",0.523211339689858,0.476788660310142,"Fold06",946,"No","Preprocessor1_Model1"
"No",0.570939663968804,0.429060336031196,"Fold06",955,"No","Preprocessor1_Model1"
"No",0.540402261342837,0.459597738657163,"Fold06",965,"No","Preprocessor1_Model1"
"No",0.60755065984191,0.39244934015809,"Fold06",966,"No","Preprocessor1_Model1"
"No",0.619181179950561,0.380818820049439,"Fold06",969,"No","Preprocessor1_Model1"
"No",0.519288722195017,0.480711277804983,"Fold06",974,"No","Preprocessor1_Model1"
"No",0.622477998898092,0.377522001101908,"Fold06",990,"No","Preprocessor1_Model1"
"Yes",0.440648609939634,0.559351390060366,"Fold06",1013,"No","Preprocessor1_Model1"
"Yes",0.481334189182994,0.518665810817006,"Fold06",1015,"No","Preprocessor1_Model1"
"No",0.525684179061021,0.474315820938979,"Fold06",1032,"No","Preprocessor1_Model1"
"No",0.539556122520029,0.460443877479971,"Fold06",1034,"No","Preprocessor1_Model1"
"Yes",0.452624625508672,0.547375374491328,"Fold06",1050,"No","Preprocessor1_Model1"
"Yes",0.410882797664152,0.589117202335848,"Fold06",1059,"No","Preprocessor1_Model1"
"No",0.583748068516796,0.416251931483204,"Fold06",1073,"No","Preprocessor1_Model1"
"Yes",0.4201594076561,0.5798405923439,"Fold06",1085,"No","Preprocessor1_Model1"
"Yes",0.417172842917414,0.582827157082586,"Fold06",1092,"No","Preprocessor1_Model1"
"No",0.577476307420097,0.422523692579903,"Fold06",1106,"No","Preprocessor1_Model1"
"No",0.623500998658958,0.376499001341042,"Fold06",1119,"No","Preprocessor1_Model1"
"No",0.50361668010837,0.49638331989163,"Fold06",1126,"No","Preprocessor1_Model1"
"No",0.640698856389095,0.359301143610905,"Fold06",1127,"No","Preprocessor1_Model1"
"No",0.573613910560437,0.426386089439563,"Fold06",1135,"No","Preprocessor1_Model1"
"No",0.570667064938734,0.429332935061266,"Fold06",1136,"No","Preprocessor1_Model1"
"No",0.503910755352971,0.496089244647029,"Fold06",1143,"No","Preprocessor1_Model1"
"No",0.53244639785208,0.46755360214792,"Fold06",1151,"No","Preprocessor1_Model1"
"Yes",0.114885676763861,0.885114323236139,"Fold06",1157,"No","Preprocessor1_Model1"
"No",0.55366645915663,0.44633354084337,"Fold06",1159,"No","Preprocessor1_Model1"
"No",0.564957509690289,0.435042490309711,"Fold06",1164,"No","Preprocessor1_Model1"
"No",0.66058651723467,0.33941348276533,"Fold06",1169,"No","Preprocessor1_Model1"
"No",0.527341726983008,0.472658273016992,"Fold06",1175,"No","Preprocessor1_Model1"
"No",0.524735750847232,0.475264249152768,"Fold06",1179,"No","Preprocessor1_Model1"
"Yes",0.36437480460558,0.63562519539442,"Fold06",1183,"No","Preprocessor1_Model1"
"No",0.531267118263889,0.468732881736111,"Fold06",1190,"No","Preprocessor1_Model1"
"No",0.698561876393763,0.301438123606237,"Fold06",1193,"No","Preprocessor1_Model1"
"Yes",0.49430755452192,0.50569244547808,"Fold06",1210,"No","Preprocessor1_Model1"
"No",0.518263138584166,0.481736861415834,"Fold06",1213,"No","Preprocessor1_Model1"
"No",0.587577934489305,0.412422065510695,"Fold06",1226,"No","Preprocessor1_Model1"
"Yes",0.364699079615405,0.635300920384595,"Fold06",1246,"No","Preprocessor1_Model1"
"No",0.605214496563073,0.394785503436927,"Fold06",1261,"No","Preprocessor1_Model1"
"No",0.718825567736236,0.281174432263764,"Fold06",1269,"No","Preprocessor1_Model1"
"Yes",0.452097589138575,0.547902410861425,"Fold06",1278,"No","Preprocessor1_Model1"
"No",0.583324750182627,0.416675249817373,"Fold06",1300,"No","Preprocessor1_Model1"
"No",0.608672576457306,0.391327423542694,"Fold06",1314,"No","Preprocessor1_Model1"
"No",0.5043179212309,0.4956820787691,"Fold06",1323,"No","Preprocessor1_Model1"
"Yes",0.426764454801101,0.573235545198899,"Fold06",1326,"No","Preprocessor1_Model1"
"No",0.529661238493698,0.470338761506302,"Fold06",1340,"No","Preprocessor1_Model1"
"Yes",0.436323096497667,0.563676903502333,"Fold06",1341,"No","Preprocessor1_Model1"
"Yes",0.463890201858173,0.536109798141827,"Fold06",1345,"No","Preprocessor1_Model1"
"No",0.562353973257393,0.437646026742607,"Fold06",1347,"No","Preprocessor1_Model1"
"Yes",0.424562235412392,0.575437764587608,"Fold06",1351,"No","Preprocessor1_Model1"
"No",0.521449766430631,0.478550233569369,"Fold06",1364,"No","Preprocessor1_Model1"
"No",0.629261746088907,0.370738253911093,"Fold06",1368,"No","Preprocessor1_Model1"
"Yes",0.248867087449851,0.751132912550149,"Fold06",1371,"No","Preprocessor1_Model1"
"Yes",0.23607864321573,0.76392135678427,"Fold06",1382,"No","Preprocessor1_Model1"
"Yes",0.394180479401268,0.605819520598732,"Fold06",1385,"No","Preprocessor1_Model1"
"Yes",0.435314454542094,0.564685545457906,"Fold06",1386,"No","Preprocessor1_Model1"
"Yes",0.450569859721701,0.549430140278299,"Fold06",1393,"No","Preprocessor1_Model1"
"No",0.561125285541792,0.438874714458208,"Fold06",1430,"No","Preprocessor1_Model1"
"No",0.658846747461423,0.341153252538577,"Fold06",1433,"No","Preprocessor1_Model1"
"No",0.635202848511375,0.364797151488626,"Fold06",1442,"No","Preprocessor1_Model1"
"No",0.560951098666927,0.439048901333073,"Fold06",1452,"No","Preprocessor1_Model1"
"No",0.53361863377724,0.46638136622276,"Fold06",1458,"No","Preprocessor1_Model1"
"No",0.515599544336471,0.484400455663529,"Fold06",1480,"No","Preprocessor1_Model1"
"No",0.520859946601444,0.479140053398556,"Fold06",1482,"No","Preprocessor1_Model1"
"Yes",0.280048144179805,0.719951855820195,"Fold06",1488,"No","Preprocessor1_Model1"
"Yes",0.456025488128363,0.543974511871637,"Fold06",1489,"No","Preprocessor1_Model1"
"Yes",0.375675434822637,0.624324565177363,"Fold06",1491,"No","Preprocessor1_Model1"
"Yes",0.241679244324745,0.758320755675255,"Fold06",1517,"No","Preprocessor1_Model1"
"No",0.588797128563767,0.411202871436233,"Fold06",1529,"No","Preprocessor1_Model1"
"No",0.709952159634511,0.290047840365489,"Fold06",1560,"No","Preprocessor1_Model1"
"No",0.714115786119543,0.285884213880457,"Fold06",1563,"No","Preprocessor1_Model1"
"No",0.516003584317642,0.483996415682358,"Fold06",1571,"No","Preprocessor1_Model1"
"Yes",0.499085320336082,0.500914679663918,"Fold06",1572,"No","Preprocessor1_Model1"
"No",0.656955492184104,0.343044507815896,"Fold06",1589,"No","Preprocessor1_Model1"
"No",0.616203956549586,0.383796043450414,"Fold06",1595,"No","Preprocessor1_Model1"
"Yes",0.459892225900681,0.540107774099319,"Fold06",1603,"No","Preprocessor1_Model1"
"No",0.534967022781506,0.465032977218494,"Fold06",1635,"No","Preprocessor1_Model1"
"No",0.519204474895001,0.480795525104999,"Fold06",1661,"No","Preprocessor1_Model1"
"Yes",0.290084738647175,0.709915261352825,"Fold06",1678,"No","Preprocessor1_Model1"
"Yes",0.467998313278284,0.532001686721716,"Fold06",1683,"No","Preprocessor1_Model1"
"Yes",0.449242195546663,0.550757804453337,"Fold06",1690,"No","Preprocessor1_Model1"
"No",0.654982658617943,0.345017341382057,"Fold06",1691,"No","Preprocessor1_Model1"
"No",0.537191317917054,0.462808682082946,"Fold06",1698,"No","Preprocessor1_Model1"
"No",0.586618243256764,0.413381756743236,"Fold06",1710,"No","Preprocessor1_Model1"
"No",0.666195493667344,0.333804506332656,"Fold06",1715,"No","Preprocessor1_Model1"
"No",0.511571216165345,0.488428783834655,"Fold06",1723,"No","Preprocessor1_Model1"
"No",0.645262499130642,0.354737500869358,"Fold06",1726,"No","Preprocessor1_Model1"
"No",0.605942040646796,0.394057959353204,"Fold06",1729,"No","Preprocessor1_Model1"
"No",0.593890577314566,0.406109422685435,"Fold06",1752,"No","Preprocessor1_Model1"
"No",0.590825438477013,0.409174561522987,"Fold06",1776,"No","Preprocessor1_Model1"
"Yes",0.494036391433209,0.505963608566791,"Fold06",1795,"No","Preprocessor1_Model1"
"Yes",0.497469326670817,0.502530673329183,"Fold06",1825,"No","Preprocessor1_Model1"
"No",0.57893661794919,0.42106338205081,"Fold06",1828,"No","Preprocessor1_Model1"
"No",0.596661399469975,0.403338600530025,"Fold06",1845,"No","Preprocessor1_Model1"
"No",0.759789299385644,0.240210700614356,"Fold06",1850,"No","Preprocessor1_Model1"
"Yes",0.391784194049747,0.608215805950253,"Fold06",1861,"No","Preprocessor1_Model1"
"No",0.610709362804125,0.389290637195875,"Fold06",1875,"No","Preprocessor1_Model1"
"No",0.593965982060071,0.406034017939929,"Fold06",1878,"No","Preprocessor1_Model1"
"Yes",0.478265846137128,0.521734153862872,"Fold06",1880,"No","Preprocessor1_Model1"
"No",0.536071724778259,0.463928275221741,"Fold06",1889,"No","Preprocessor1_Model1"
"Yes",0.419143757793824,0.580856242206176,"Fold06",1902,"No","Preprocessor1_Model1"
"No",0.698976731190895,0.301023268809105,"Fold06",1909,"No","Preprocessor1_Model1"
"No",0.62751545512522,0.37248454487478,"Fold06",1923,"No","Preprocessor1_Model1"
"No",0.652909310662018,0.347090689337982,"Fold06",1931,"No","Preprocessor1_Model1"
"No",0.744385858941351,0.255614141058649,"Fold06",1934,"No","Preprocessor1_Model1"
"No",0.507873454028776,0.492126545971224,"Fold06",1936,"No","Preprocessor1_Model1"
"No",0.558509037064511,0.441490962935489,"Fold06",1959,"No","Preprocessor1_Model1"
"No",0.53581989813577,0.46418010186423,"Fold06",1968,"No","Preprocessor1_Model1"
"No",0.60365545828441,0.39634454171559,"Fold06",1983,"No","Preprocessor1_Model1"
"No",0.50381923606395,0.49618076393605,"Fold06",1988,"No","Preprocessor1_Model1"
"Yes",0.358837069857669,0.641162930142331,"Fold06",1991,"No","Preprocessor1_Model1"
"Yes",0.238657521022845,0.761342478977155,"Fold06",1993,"No","Preprocessor1_Model1"
"No",0.541564678545666,0.458435321454334,"Fold06",1995,"No","Preprocessor1_Model1"
"Yes",0.487541948174431,0.512458051825569,"Fold06",1998,"No","Preprocessor1_Model1"
"Yes",0.119477216915635,0.880522783084365,"Fold06",2003,"No","Preprocessor1_Model1"
"Yes",0.448105075838553,0.551894924161447,"Fold06",2014,"No","Preprocessor1_Model1"
"No",0.504147302473919,0.495852697526081,"Fold06",2029,"No","Preprocessor1_Model1"
"Yes",0.396550638036228,0.603449361963772,"Fold06",2030,"No","Preprocessor1_Model1"
"No",0.591140015774903,0.408859984225097,"Fold06",2038,"No","Preprocessor1_Model1"
"No",0.646891312159002,0.353108687840998,"Fold06",2040,"No","Preprocessor1_Model1"
"No",0.669442729173367,0.330557270826633,"Fold06",2053,"No","Preprocessor1_Model1"
"No",0.60988672577599,0.39011327422401,"Fold06",2058,"No","Preprocessor1_Model1"
"Yes",0.460396875968294,0.539603124031706,"Fold06",2069,"No","Preprocessor1_Model1"
"Yes",0.447011324074511,0.552988675925489,"Fold06",2070,"No","Preprocessor1_Model1"
"Yes",0.408042481415368,0.591957518584632,"Fold06",2079,"No","Preprocessor1_Model1"
"No",0.529545953131474,0.470454046868526,"Fold06",2091,"No","Preprocessor1_Model1"
"No",0.574751330867298,0.425248669132702,"Fold06",2102,"No","Preprocessor1_Model1"
"No",0.563385435817227,0.436614564182773,"Fold06",2118,"No","Preprocessor1_Model1"
"No",0.533574760849636,0.466425239150364,"Fold06",2119,"No","Preprocessor1_Model1"
"No",0.532465772355458,0.467534227644542,"Fold06",2134,"No","Preprocessor1_Model1"
"No",0.541306414873688,0.458693585126312,"Fold06",2146,"No","Preprocessor1_Model1"
"No",0.584463187086873,0.415536812913127,"Fold06",2152,"No","Preprocessor1_Model1"
"No",0.52971396530884,0.47028603469116,"Fold06",2161,"No","Preprocessor1_Model1"
"No",0.524032280839007,0.475967719160993,"Fold06",2166,"No","Preprocessor1_Model1"
"No",0.62353525315205,0.37646474684795,"Fold06",2172,"No","Preprocessor1_Model1"
"No",0.592627187021287,0.407372812978713,"Fold06",2189,"No","Preprocessor1_Model1"
"No",0.629550021382126,0.370449978617874,"Fold06",2205,"No","Preprocessor1_Model1"
"Yes",0.335829964171995,0.664170035828005,"Fold06",2210,"No","Preprocessor1_Model1"
"No",0.59339973392744,0.40660026607256,"Fold06",2215,"No","Preprocessor1_Model1"
"No",0.564702205555361,0.435297794444639,"Fold06",2235,"No","Preprocessor1_Model1"
"Yes",0.283284085094816,0.716715914905184,"Fold06",2249,"No","Preprocessor1_Model1"
"No",0.573770671417318,0.426229328582682,"Fold06",2254,"No","Preprocessor1_Model1"
"No",0.526005990839215,0.473994009160785,"Fold06",2271,"No","Preprocessor1_Model1"
"No",0.644602417560957,0.355397582439043,"Fold06",2278,"No","Preprocessor1_Model1"
"Yes",0.489449638406876,0.510550361593124,"Fold06",2305,"No","Preprocessor1_Model1"
"No",0.672455061966565,0.327544938033435,"Fold06",2310,"No","Preprocessor1_Model1"
"Yes",0.472243720121841,0.527756279878159,"Fold06",2311,"No","Preprocessor1_Model1"
"No",0.56329040419802,0.43670959580198,"Fold06",2329,"No","Preprocessor1_Model1"
"No",0.590200179998921,0.409799820001079,"Fold06",2342,"No","Preprocessor1_Model1"
"No",0.627512421990146,0.372487578009854,"Fold06",2348,"No","Preprocessor1_Model1"
"No",0.512590524386251,0.487409475613749,"Fold06",2352,"No","Preprocessor1_Model1"
"Yes",0.294994016297134,0.705005983702866,"Fold06",2368,"No","Preprocessor1_Model1"
"No",0.530363104634501,0.469636895365499,"Fold06",2388,"No","Preprocessor1_Model1"
"No",0.581728777174794,0.418271222825206,"Fold06",2414,"No","Preprocessor1_Model1"
"Yes",0.475475950228074,0.524524049771926,"Fold06",2431,"No","Preprocessor1_Model1"
"No",0.620439915468511,0.379560084531489,"Fold06",2434,"No","Preprocessor1_Model1"
"No",0.535200076454158,0.464799923545842,"Fold06",2443,"No","Preprocessor1_Model1"
"No",0.669480121957895,0.330519878042105,"Fold06",2451,"No","Preprocessor1_Model1"
"No",0.689664312631763,0.310335687368237,"Fold06",2500,"No","Preprocessor1_Model1"
"Yes",0.27639114390313,0.72360885609687,"Fold06",2512,"No","Preprocessor1_Model1"
"No",0.560260836727395,0.439739163272605,"Fold06",2513,"No","Preprocessor1_Model1"
"Yes",0.499523245158138,0.500476754841862,"Fold06",2526,"No","Preprocessor1_Model1"
"No",0.752949702570239,0.247050297429761,"Fold06",2529,"No","Preprocessor1_Model1"
"Yes",0.425337403641109,0.574662596358891,"Fold06",2553,"No","Preprocessor1_Model1"
"No",0.539304971604124,0.460695028395876,"Fold06",2571,"No","Preprocessor1_Model1"
"No",0.534686653233442,0.465313346766558,"Fold06",2601,"No","Preprocessor1_Model1"
"No",0.500749528359247,0.499250471640753,"Fold06",2605,"No","Preprocessor1_Model1"
"No",0.58796304638278,0.41203695361722,"Fold06",2611,"No","Preprocessor1_Model1"
"No",0.661593310896707,0.338406689103293,"Fold06",2626,"No","Preprocessor1_Model1"
"Yes",0.423371195085724,0.576628804914276,"Fold06",2649,"No","Preprocessor1_Model1"
"No",0.515940016707859,0.484059983292141,"Fold06",2657,"No","Preprocessor1_Model1"
"No",0.588084403696727,0.411915596303273,"Fold06",2673,"No","Preprocessor1_Model1"
