".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.261732580017356,0.738267419982644,"Fold05",8302,"Yes","Preprocessor1_Model1"
"No",0.591292323150828,0.408707676849172,"Fold05",8327,"Yes","Preprocessor1_Model1"
"No",0.51996199015775,0.48003800984225,"Fold05",8334,"Yes","Preprocessor1_Model1"
"No",0.618835792343745,0.381164207656255,"Fold05",8341,"Yes","Preprocessor1_Model1"
"Yes",0.490454543772655,0.509545456227345,"Fold05",8342,"Yes","Preprocessor1_Model1"
"No",0.532004972397843,0.467995027602157,"Fold05",8377,"Yes","Preprocessor1_Model1"
"No",0.544394539582444,0.455605460417556,"Fold05",8381,"Yes","Preprocessor1_Model1"
"No",0.580430772595879,0.419569227404121,"Fold05",8385,"Yes","Preprocessor1_Model1"
"Yes",0.29862709796629,0.70137290203371,"Fold05",8392,"Yes","Preprocessor1_Model1"
"Yes",0.220579562422516,0.779420437577484,"Fold05",8400,"Yes","Preprocessor1_Model1"
"No",0.525130357274851,0.474869642725149,"Fold06",18,"No","Preprocessor1_Model1"
"No",0.634739780793636,0.365260219206364,"Fold06",31,"No","Preprocessor1_Model1"
"No",0.521543370791642,0.478456629208358,"Fold06",34,"No","Preprocessor1_Model1"
"Yes",0.447946581053294,0.552053418946706,"Fold06",38,"No","Preprocessor1_Model1"
"Yes",0.460220702122804,0.539779297877196,"Fold06",39,"No","Preprocessor1_Model1"
"Yes",0.29902932741264,0.70097067258736,"Fold06",40,"No","Preprocessor1_Model1"
"Yes",0.305988635910017,0.694011364089983,"Fold06",47,"No","Preprocessor1_Model1"
"Yes",0.314367695986864,0.685632304013136,"Fold06",48,"No","Preprocessor1_Model1"
"No",0.539140293786209,0.460859706213791,"Fold06",65,"No","Preprocessor1_Model1"
"No",0.603654447523139,0.396345552476861,"Fold06",77,"No","Preprocessor1_Model1"
"No",0.595781209901164,0.404218790098836,"Fold06",91,"No","Preprocessor1_Model1"
"Yes",0.480404934788555,0.519595065211445,"Fold06",100,"No","Preprocessor1_Model1"
"No",0.566704532407334,0.433295467592666,"Fold06",104,"No","Preprocessor1_Model1"
"Yes",0.358338455080971,0.641661544919029,"Fold06",107,"No","Preprocessor1_Model1"
"No",0.52853145443881,0.47146854556119,"Fold06",115,"No","Preprocessor1_Model1"
"No",0.504174946100731,0.495825053899269,"Fold06",123,"No","Preprocessor1_Model1"
"No",0.523654788734791,0.476345211265209,"Fold06",127,"No","Preprocessor1_Model1"
"No",0.525815434491399,0.474184565508601,"Fold06",144,"No","Preprocessor1_Model1"
"No",0.561509177464943,0.438490822535057,"Fold06",189,"No","Preprocessor1_Model1"
"No",0.526469255827589,0.473530744172411,"Fold06",197,"No","Preprocessor1_Model1"
"Yes",0.317254853268762,0.682745146731238,"Fold06",199,"No","Preprocessor1_Model1"
"Yes",0.304169758962523,0.695830241037477,"Fold06",204,"No","Preprocessor1_Model1"
"No",0.540238920699737,0.459761079300263,"Fold06",233,"No","Preprocessor1_Model1"
"No",0.612780182414268,0.387219817585732,"Fold06",239,"No","Preprocessor1_Model1"
"No",0.600924660058173,0.399075339941827,"Fold06",241,"No","Preprocessor1_Model1"
"No",0.640031401879831,0.359968598120169,"Fold06",243,"No","Preprocessor1_Model1"
"No",0.566659351394645,0.433340648605355,"Fold06",252,"No","Preprocessor1_Model1"
"Yes",0.377532114681551,0.622467885318449,"Fold06",254,"No","Preprocessor1_Model1"
"No",0.640757017009798,0.359242982990202,"Fold06",284,"No","Preprocessor1_Model1"
"No",0.664388428302203,0.335611571697797,"Fold06",288,"No","Preprocessor1_Model1"
"No",0.562888475190129,0.437111524809871,"Fold06",304,"No","Preprocessor1_Model1"
"No",0.616315910003463,0.383684089996537,"Fold06",318,"No","Preprocessor1_Model1"
"No",0.566779301670889,0.433220698329111,"Fold06",380,"No","Preprocessor1_Model1"
"No",0.587663067864213,0.412336932135787,"Fold06",392,"No","Preprocessor1_Model1"
"No",0.521334828629286,0.478665171370714,"Fold06",404,"No","Preprocessor1_Model1"
"No",0.523949348920957,0.476050651079043,"Fold06",411,"No","Preprocessor1_Model1"
"Yes",0.482375597899066,0.517624402100934,"Fold06",421,"No","Preprocessor1_Model1"
"No",0.644071179200219,0.355928820799781,"Fold06",436,"No","Preprocessor1_Model1"
"No",0.67829411862662,0.32170588137338,"Fold06",444,"No","Preprocessor1_Model1"
"No",0.533909735971119,0.466090264028881,"Fold06",460,"No","Preprocessor1_Model1"
"Yes",0.473337929892506,0.526662070107494,"Fold06",462,"No","Preprocessor1_Model1"
"No",0.549594564217589,0.450405435782411,"Fold06",468,"No","Preprocessor1_Model1"
"No",0.54568135605169,0.45431864394831,"Fold06",473,"No","Preprocessor1_Model1"
"No",0.518336838366379,0.481663161633621,"Fold06",490,"No","Preprocessor1_Model1"
"Yes",0.427102143870865,0.572897856129135,"Fold06",492,"No","Preprocessor1_Model1"
"Yes",0.466665898069586,0.533334101930414,"Fold06",502,"No","Preprocessor1_Model1"
"Yes",0.440451494885013,0.559548505114987,"Fold06",504,"No","Preprocessor1_Model1"
"No",0.595336585487823,0.404663414512177,"Fold06",515,"No","Preprocessor1_Model1"
"No",0.532745879689208,0.467254120310793,"Fold06",531,"No","Preprocessor1_Model1"
"No",0.505854991291627,0.494145008708373,"Fold06",534,"No","Preprocessor1_Model1"
"No",0.575667029544934,0.424332970455066,"Fold06",566,"No","Preprocessor1_Model1"
"No",0.574827859900878,0.425172140099122,"Fold06",568,"No","Preprocessor1_Model1"
"Yes",0.481626174076541,0.518373825923459,"Fold06",573,"No","Preprocessor1_Model1"
"No",0.557999921761157,0.442000078238843,"Fold06",585,"No","Preprocessor1_Model1"
"No",0.67664878481725,0.323351215182751,"Fold06",598,"No","Preprocessor1_Model1"
"No",0.678491915859073,0.321508084140927,"Fold06",603,"No","Preprocessor1_Model1"
"No",0.688449006220495,0.311550993779505,"Fold06",604,"No","Preprocessor1_Model1"
"No",0.514124764795132,0.485875235204868,"Fold06",623,"No","Preprocessor1_Model1"
"Yes",0.485351603726356,0.514648396273644,"Fold06",627,"No","Preprocessor1_Model1"
"No",0.66212561714352,0.33787438285648,"Fold06",635,"No","Preprocessor1_Model1"
"No",0.596916622881291,0.403083377118709,"Fold06",640,"No","Preprocessor1_Model1"
"No",0.500084407171591,0.499915592828409,"Fold06",677,"No","Preprocessor1_Model1"
"No",0.556683158999566,0.443316841000434,"Fold06",683,"No","Preprocessor1_Model1"
"Yes",0.435535295193414,0.564464704806586,"Fold06",689,"No","Preprocessor1_Model1"
"No",0.53867182359017,0.46132817640983,"Fold06",698,"No","Preprocessor1_Model1"
"No",0.640694105805517,0.359305894194483,"Fold06",723,"No","Preprocessor1_Model1"
"No",0.586123851264904,0.413876148735096,"Fold06",735,"No","Preprocessor1_Model1"
"No",0.620118529346228,0.379881470653772,"Fold06",747,"No","Preprocessor1_Model1"
"No",0.535201418449323,0.464798581550677,"Fold06",758,"No","Preprocessor1_Model1"
"No",0.543096536353176,0.456903463646824,"Fold06",779,"No","Preprocessor1_Model1"
"No",0.608687150794769,0.391312849205231,"Fold06",786,"No","Preprocessor1_Model1"
"No",0.554001890656053,0.445998109343947,"Fold06",799,"No","Preprocessor1_Model1"
"Yes",0.494995649019195,0.505004350980805,"Fold06",803,"No","Preprocessor1_Model1"
"Yes",0.23941255917969,0.76058744082031,"Fold06",808,"No","Preprocessor1_Model1"
"No",0.619335764224602,0.380664235775398,"Fold06",822,"No","Preprocessor1_Model1"
"No",0.587906777697481,0.412093222302519,"Fold06",833,"No","Preprocessor1_Model1"
"No",0.555473992748805,0.444526007251195,"Fold06",838,"No","Preprocessor1_Model1"
"No",0.621174705438101,0.378825294561899,"Fold06",842,"No","Preprocessor1_Model1"
"Yes",0.459881612405092,0.540118387594908,"Fold06",846,"No","Preprocessor1_Model1"
"No",0.643385089003996,0.356614910996004,"Fold06",854,"No","Preprocessor1_Model1"
"Yes",0.480273994747255,0.519726005252745,"Fold06",856,"No","Preprocessor1_Model1"
"No",0.501665193292786,0.498334806707214,"Fold06",861,"No","Preprocessor1_Model1"
"No",0.534018096550953,0.465981903449047,"Fold06",873,"No","Preprocessor1_Model1"
"No",0.635218051838049,0.364781948161951,"Fold06",878,"No","Preprocessor1_Model1"
"No",0.581663412210442,0.418336587789558,"Fold06",884,"No","Preprocessor1_Model1"
"No",0.644851135341957,0.355148864658043,"Fold06",895,"No","Preprocessor1_Model1"
"No",0.646513830543236,0.353486169456764,"Fold06",916,"No","Preprocessor1_Model1"
"No",0.628757503886008,0.371242496113992,"Fold06",927,"No","Preprocessor1_Model1"
"No",0.508894950618689,0.491105049381311,"Fold06",946,"No","Preprocessor1_Model1"
"No",0.621734401908862,0.378265598091138,"Fold06",955,"No","Preprocessor1_Model1"
"No",0.609939242501848,0.390060757498152,"Fold06",965,"No","Preprocessor1_Model1"
"No",0.6658894019092,0.3341105980908,"Fold06",966,"No","Preprocessor1_Model1"
"No",0.670603846787387,0.329396153212613,"Fold06",969,"No","Preprocessor1_Model1"
"No",0.595912653245038,0.404087346754962,"Fold06",974,"No","Preprocessor1_Model1"
"No",0.629831046970623,0.370168953029377,"Fold06",990,"No","Preprocessor1_Model1"
"No",0.519459474083258,0.480540525916742,"Fold06",1013,"No","Preprocessor1_Model1"
"Yes",0.354412759138947,0.645587240861053,"Fold06",1015,"No","Preprocessor1_Model1"
"No",0.577077596032324,0.422922403967676,"Fold06",1032,"No","Preprocessor1_Model1"
"No",0.604057522979615,0.395942477020385,"Fold06",1034,"No","Preprocessor1_Model1"
"Yes",0.455643864561376,0.544356135438624,"Fold06",1050,"No","Preprocessor1_Model1"
"Yes",0.487359983498346,0.512640016501654,"Fold06",1059,"No","Preprocessor1_Model1"
"No",0.606823870729842,0.393176129270158,"Fold06",1073,"No","Preprocessor1_Model1"
"Yes",0.453789493854356,0.546210506145644,"Fold06",1085,"No","Preprocessor1_Model1"
"Yes",0.455320366440956,0.544679633559044,"Fold06",1092,"No","Preprocessor1_Model1"
"No",0.628331674545868,0.371668325454132,"Fold06",1106,"No","Preprocessor1_Model1"
"No",0.515413688490434,0.484586311509566,"Fold06",1119,"No","Preprocessor1_Model1"
"No",0.555040865483357,0.444959134516643,"Fold06",1126,"No","Preprocessor1_Model1"
"No",0.566131638030055,0.433868361969945,"Fold06",1127,"No","Preprocessor1_Model1"
"No",0.589377855096882,0.410622144903118,"Fold06",1135,"No","Preprocessor1_Model1"
"No",0.544562382101434,0.455437617898566,"Fold06",1136,"No","Preprocessor1_Model1"
"No",0.578303687762719,0.421696312237281,"Fold06",1143,"No","Preprocessor1_Model1"
"No",0.550560451338809,0.449439548661191,"Fold06",1151,"No","Preprocessor1_Model1"
"Yes",0.21372609095838,0.78627390904162,"Fold06",1157,"No","Preprocessor1_Model1"
"No",0.584772732841218,0.415227267158782,"Fold06",1159,"No","Preprocessor1_Model1"
"No",0.599629440338345,0.400370559661655,"Fold06",1164,"No","Preprocessor1_Model1"
"No",0.585006129154769,0.414993870845231,"Fold06",1169,"No","Preprocessor1_Model1"
"No",0.512712340907016,0.487287659092984,"Fold06",1175,"No","Preprocessor1_Model1"
"No",0.502621261389279,0.497378738610721,"Fold06",1179,"No","Preprocessor1_Model1"
"Yes",0.30315689055327,0.69684310944673,"Fold06",1183,"No","Preprocessor1_Model1"
"No",0.540085879704449,0.459914120295551,"Fold06",1190,"No","Preprocessor1_Model1"
"No",0.628097814407159,0.371902185592841,"Fold06",1193,"No","Preprocessor1_Model1"
"Yes",0.439716730851767,0.560283269148233,"Fold06",1210,"No","Preprocessor1_Model1"
"No",0.591283433347012,0.408716566652988,"Fold06",1213,"No","Preprocessor1_Model1"
"No",0.624700125683134,0.375299874316866,"Fold06",1226,"No","Preprocessor1_Model1"
"Yes",0.321637164478632,0.678362835521368,"Fold06",1246,"No","Preprocessor1_Model1"
"Yes",0.492849806973596,0.507150193026404,"Fold06",1261,"No","Preprocessor1_Model1"
"No",0.632659482910996,0.367340517089004,"Fold06",1269,"No","Preprocessor1_Model1"
"No",0.53111717552542,0.46888282447458,"Fold06",1278,"No","Preprocessor1_Model1"
"Yes",0.490368444160478,0.509631555839522,"Fold06",1300,"No","Preprocessor1_Model1"
"No",0.558740044755688,0.441259955244312,"Fold06",1314,"No","Preprocessor1_Model1"
"Yes",0.471449734427123,0.528550265572877,"Fold06",1323,"No","Preprocessor1_Model1"
"Yes",0.405071753854638,0.594928246145362,"Fold06",1326,"No","Preprocessor1_Model1"
"No",0.552787493615931,0.447212506384069,"Fold06",1340,"No","Preprocessor1_Model1"
"Yes",0.458619262764192,0.541380737235808,"Fold06",1341,"No","Preprocessor1_Model1"
"Yes",0.42886231670132,0.57113768329868,"Fold06",1345,"No","Preprocessor1_Model1"
"No",0.589528885039941,0.410471114960059,"Fold06",1347,"No","Preprocessor1_Model1"
"Yes",0.401214365749102,0.598785634250898,"Fold06",1351,"No","Preprocessor1_Model1"
"No",0.578303687762719,0.421696312237281,"Fold06",1364,"No","Preprocessor1_Model1"
"No",0.506725999877722,0.493274000122278,"Fold06",1368,"No","Preprocessor1_Model1"
"Yes",0.316709460173436,0.683290539826564,"Fold06",1371,"No","Preprocessor1_Model1"
"Yes",0.279195339080132,0.720804660919868,"Fold06",1382,"No","Preprocessor1_Model1"
"Yes",0.383793138966412,0.616206861033588,"Fold06",1385,"No","Preprocessor1_Model1"
"Yes",0.475645893613794,0.524354106386206,"Fold06",1386,"No","Preprocessor1_Model1"
"Yes",0.353125330178333,0.646874669821667,"Fold06",1393,"No","Preprocessor1_Model1"
"No",0.636280628664892,0.363719371335108,"Fold06",1430,"No","Preprocessor1_Model1"
"No",0.601698218665155,0.398301781334845,"Fold06",1433,"No","Preprocessor1_Model1"
"No",0.59164144473568,0.40835855526432,"Fold06",1442,"No","Preprocessor1_Model1"
"No",0.611351329019568,0.388648670980432,"Fold06",1452,"No","Preprocessor1_Model1"
"No",0.552776435668943,0.447223564331057,"Fold06",1458,"No","Preprocessor1_Model1"
"No",0.573170449525426,0.426829550474574,"Fold06",1480,"No","Preprocessor1_Model1"
"No",0.608279875869665,0.391720124130335,"Fold06",1482,"No","Preprocessor1_Model1"
"Yes",0.417625396289776,0.582374603710224,"Fold06",1488,"No","Preprocessor1_Model1"
"Yes",0.413920711644305,0.586079288355695,"Fold06",1489,"No","Preprocessor1_Model1"
"Yes",0.460608693576853,0.539391306423147,"Fold06",1491,"No","Preprocessor1_Model1"
"Yes",0.233404489959466,0.766595510040534,"Fold06",1517,"No","Preprocessor1_Model1"
"No",0.629831992560301,0.370168007439699,"Fold06",1529,"No","Preprocessor1_Model1"
"No",0.56613117273921,0.43386882726079,"Fold06",1560,"No","Preprocessor1_Model1"
"No",0.660202732062859,0.339797267937141,"Fold06",1563,"No","Preprocessor1_Model1"
"No",0.508169544453071,0.491830455546929,"Fold06",1571,"No","Preprocessor1_Model1"
"No",0.503253850995041,0.496746149004959,"Fold06",1572,"No","Preprocessor1_Model1"
"No",0.592981641400323,0.407018358599677,"Fold06",1589,"No","Preprocessor1_Model1"
"No",0.654097743818862,0.345902256181138,"Fold06",1595,"No","Preprocessor1_Model1"
"Yes",0.476538324359889,0.523461675640111,"Fold06",1603,"No","Preprocessor1_Model1"
"No",0.586927225744382,0.413072774255617,"Fold06",1635,"No","Preprocessor1_Model1"
"Yes",0.484500665145638,0.515499334854362,"Fold06",1661,"No","Preprocessor1_Model1"
"Yes",0.412488082195737,0.587511917804263,"Fold06",1678,"No","Preprocessor1_Model1"
"No",0.549086655248104,0.450913344751896,"Fold06",1683,"No","Preprocessor1_Model1"
"No",0.569166778554441,0.430833221445559,"Fold06",1690,"No","Preprocessor1_Model1"
"No",0.594048448368774,0.405951551631226,"Fold06",1691,"No","Preprocessor1_Model1"
"No",0.553139174013076,0.446860825986924,"Fold06",1698,"No","Preprocessor1_Model1"
"No",0.588792933509022,0.411207066490978,"Fold06",1710,"No","Preprocessor1_Model1"
"No",0.670138991697057,0.329861008302943,"Fold06",1715,"No","Preprocessor1_Model1"
"No",0.589012243848623,0.410987756151377,"Fold06",1723,"No","Preprocessor1_Model1"
"No",0.574210657449622,0.425789342550378,"Fold06",1726,"No","Preprocessor1_Model1"
"No",0.5561863662641,0.4438136337359,"Fold06",1729,"No","Preprocessor1_Model1"
"Yes",0.317357484033,0.682642515967,"Fold06",1752,"No","Preprocessor1_Model1"
"No",0.545307643200999,0.454692356799001,"Fold06",1776,"No","Preprocessor1_Model1"
"No",0.535678557715296,0.464321442284704,"Fold06",1795,"No","Preprocessor1_Model1"
"Yes",0.49860371844304,0.50139628155696,"Fold06",1825,"No","Preprocessor1_Model1"
"No",0.542091472249378,0.457908527750622,"Fold06",1828,"No","Preprocessor1_Model1"
"No",0.594383551685138,0.405616448314862,"Fold06",1845,"No","Preprocessor1_Model1"
"No",0.615030442800665,0.384969557199335,"Fold06",1850,"No","Preprocessor1_Model1"
"Yes",0.290226139728784,0.709773860271216,"Fold06",1861,"No","Preprocessor1_Model1"
"No",0.637836141038871,0.362163858961129,"Fold06",1875,"No","Preprocessor1_Model1"
"No",0.560283590356685,0.439716409643315,"Fold06",1878,"No","Preprocessor1_Model1"
"No",0.557316942125949,0.442683057874051,"Fold06",1880,"No","Preprocessor1_Model1"
"No",0.520136419388458,0.479863580611542,"Fold06",1889,"No","Preprocessor1_Model1"
"Yes",0.474263155683264,0.525736844316736,"Fold06",1902,"No","Preprocessor1_Model1"
"No",0.57227384563815,0.42772615436185,"Fold06",1909,"No","Preprocessor1_Model1"
"No",0.595553750566132,0.404446249433868,"Fold06",1923,"No","Preprocessor1_Model1"
"No",0.553768217830829,0.446231782169171,"Fold06",1931,"No","Preprocessor1_Model1"
"No",0.539223254159064,0.460776745840936,"Fold06",1934,"No","Preprocessor1_Model1"
"No",0.553843541899178,0.446156458100822,"Fold06",1936,"No","Preprocessor1_Model1"
"No",0.52673365110575,0.47326634889425,"Fold06",1959,"No","Preprocessor1_Model1"
"No",0.577580406301248,0.422419593698752,"Fold06",1968,"No","Preprocessor1_Model1"
"No",0.61905758863996,0.38094241136004,"Fold06",1983,"No","Preprocessor1_Model1"
"No",0.601128497868859,0.398871502131141,"Fold06",1988,"No","Preprocessor1_Model1"
"Yes",0.333911147602147,0.666088852397853,"Fold06",1991,"No","Preprocessor1_Model1"
"Yes",0.299402711842103,0.700597288157897,"Fold06",1993,"No","Preprocessor1_Model1"
"No",0.54715849149635,0.45284150850365,"Fold06",1995,"No","Preprocessor1_Model1"
"No",0.635864962002736,0.364135037997264,"Fold06",1998,"No","Preprocessor1_Model1"
"Yes",0.293988355709513,0.706011644290487,"Fold06",2003,"No","Preprocessor1_Model1"
"Yes",0.465591550023685,0.534408449976315,"Fold06",2014,"No","Preprocessor1_Model1"
"No",0.514549779411354,0.485450220588646,"Fold06",2029,"No","Preprocessor1_Model1"
"Yes",0.297680130847556,0.702319869152444,"Fold06",2030,"No","Preprocessor1_Model1"
"No",0.565326259502161,0.434673740497839,"Fold06",2038,"No","Preprocessor1_Model1"
"Yes",0.484889185703655,0.515110814296345,"Fold06",2040,"No","Preprocessor1_Model1"
"No",0.69053972054975,0.30946027945025,"Fold06",2053,"No","Preprocessor1_Model1"
"No",0.651411628076049,0.348588371923951,"Fold06",2058,"No","Preprocessor1_Model1"
"Yes",0.474204930623615,0.525795069376385,"Fold06",2069,"No","Preprocessor1_Model1"
"Yes",0.445913037156091,0.554086962843909,"Fold06",2070,"No","Preprocessor1_Model1"
"No",0.509029064582458,0.490970935417542,"Fold06",2079,"No","Preprocessor1_Model1"
"Yes",0.483108755245006,0.516891244754994,"Fold06",2091,"No","Preprocessor1_Model1"
"Yes",0.444624625177506,0.555375374822494,"Fold06",2102,"No","Preprocessor1_Model1"
"No",0.54607570112817,0.45392429887183,"Fold06",2118,"No","Preprocessor1_Model1"
"Yes",0.46792650510705,0.53207349489295,"Fold06",2119,"No","Preprocessor1_Model1"
"No",0.561931348052552,0.438068651947448,"Fold06",2134,"No","Preprocessor1_Model1"
"No",0.560885327218122,0.439114672781878,"Fold06",2146,"No","Preprocessor1_Model1"
"No",0.611329393254744,0.388670606745256,"Fold06",2152,"No","Preprocessor1_Model1"
"Yes",0.401480445451143,0.598519554548857,"Fold06",2161,"No","Preprocessor1_Model1"
"No",0.582933793709476,0.417066206290524,"Fold06",2166,"No","Preprocessor1_Model1"
"No",0.594783918097846,0.405216081902154,"Fold06",2172,"No","Preprocessor1_Model1"
"No",0.605751538761023,0.394248461238977,"Fold06",2189,"No","Preprocessor1_Model1"
"No",0.623348955731047,0.376651044268953,"Fold06",2205,"No","Preprocessor1_Model1"
"Yes",0.288515451129087,0.711484548870913,"Fold06",2210,"No","Preprocessor1_Model1"
"Yes",0.489416762416703,0.510583237583297,"Fold06",2215,"No","Preprocessor1_Model1"
"No",0.559734055633363,0.440265944366637,"Fold06",2235,"No","Preprocessor1_Model1"
"Yes",0.34520174308814,0.65479825691186,"Fold06",2249,"No","Preprocessor1_Model1"
"No",0.642303420566892,0.357696579433108,"Fold06",2254,"No","Preprocessor1_Model1"
"No",0.518986840832274,0.481013159167726,"Fold06",2271,"No","Preprocessor1_Model1"
"No",0.629547177973335,0.370452822026665,"Fold06",2278,"No","Preprocessor1_Model1"
"No",0.53559779828341,0.46440220171659,"Fold06",2305,"No","Preprocessor1_Model1"
"No",0.576791039595635,0.423208960404365,"Fold06",2310,"No","Preprocessor1_Model1"
"No",0.520923837120243,0.479076162879757,"Fold06",2311,"No","Preprocessor1_Model1"
"No",0.532908987115915,0.467091012884085,"Fold06",2329,"No","Preprocessor1_Model1"
"No",0.570807766000133,0.429192233999867,"Fold06",2342,"No","Preprocessor1_Model1"
"No",0.637706174152516,0.362293825847484,"Fold06",2348,"No","Preprocessor1_Model1"
"Yes",0.469797806066124,0.530202193933876,"Fold06",2352,"No","Preprocessor1_Model1"
"Yes",0.287511989757397,0.712488010242603,"Fold06",2368,"No","Preprocessor1_Model1"
"No",0.587037791512609,0.412962208487391,"Fold06",2388,"No","Preprocessor1_Model1"
"No",0.567810559712286,0.432189440287714,"Fold06",2414,"No","Preprocessor1_Model1"
"Yes",0.399288470633345,0.600711529366655,"Fold06",2431,"No","Preprocessor1_Model1"
"No",0.623283779271618,0.376716220728382,"Fold06",2434,"No","Preprocessor1_Model1"
"No",0.560626279669863,0.439373720330137,"Fold06",2443,"No","Preprocessor1_Model1"
"No",0.645869573725041,0.354130426274959,"Fold06",2451,"No","Preprocessor1_Model1"
"No",0.574803269282651,0.425196730717349,"Fold06",2500,"No","Preprocessor1_Model1"
"Yes",0.302421545590802,0.697578454409198,"Fold06",2512,"No","Preprocessor1_Model1"
"No",0.617627943751657,0.382372056248343,"Fold06",2513,"No","Preprocessor1_Model1"
"No",0.538194426084871,0.461805573915129,"Fold06",2526,"No","Preprocessor1_Model1"
"No",0.620685475786446,0.379314524213554,"Fold06",2529,"No","Preprocessor1_Model1"
"Yes",0.303516702762813,0.696483297237187,"Fold06",2553,"No","Preprocessor1_Model1"
"No",0.525612299460081,0.474387700539919,"Fold06",2571,"No","Preprocessor1_Model1"
"No",0.546136395411458,0.453863604588542,"Fold06",2601,"No","Preprocessor1_Model1"
"Yes",0.425119224899656,0.574880775100344,"Fold06",2605,"No","Preprocessor1_Model1"
"Yes",0.496587801571554,0.503412198428446,"Fold06",2611,"No","Preprocessor1_Model1"
"No",0.63275738711323,0.36724261288677,"Fold06",2626,"No","Preprocessor1_Model1"
"No",0.53202912992118,0.46797087007882,"Fold06",2649,"No","Preprocessor1_Model1"
"Yes",0.498886873515024,0.501113126484976,"Fold06",2657,"No","Preprocessor1_Model1"
"No",0.578444665429307,0.421555334570693,"Fold06",2673,"No","Preprocessor1_Model1"
"No",0.598692296639382,0.401307703360618,"Fold06",2697,"No","Preprocessor1_Model1"
"No",0.527832814405134,0.472167185594866,"Fold06",2698,"No","Preprocessor1_Model1"
"Yes",0.496364064199768,0.503635935800232,"Fold06",2723,"No","Preprocessor1_Model1"
"No",0.59852958335929,0.40147041664071,"Fold06",2729,"No","Preprocessor1_Model1"
"No",0.502216685462812,0.497783314537188,"Fold06",2731,"No","Preprocessor1_Model1"
"No",0.597842283199205,0.402157716800795,"Fold06",2732,"No","Preprocessor1_Model1"
"No",0.666703901735303,0.333296098264697,"Fold06",2734,"No","Preprocessor1_Model1"
"No",0.636360557881084,0.363639442118916,"Fold06",2736,"No","Preprocessor1_Model1"
"Yes",0.298033000320391,0.701966999679609,"Fold06",2751,"No","Preprocessor1_Model1"
"Yes",0.235194063446509,0.764805936553491,"Fold06",2756,"No","Preprocessor1_Model1"
"Yes",0.454724498598798,0.545275501401202,"Fold06",2790,"No","Preprocessor1_Model1"
"Yes",0.464842175859953,0.535157824140047,"Fold06",2795,"No","Preprocessor1_Model1"
"No",0.577181838368772,0.422818161631228,"Fold06",2801,"No","Preprocessor1_Model1"
"No",0.569273549032076,0.430726450967924,"Fold06",2805,"No","Preprocessor1_Model1"
"No",0.594538270975981,0.405461729024019,"Fold06",2810,"No","Preprocessor1_Model1"
"Yes",0.423314719784286,0.576685280215714,"Fold06",2819,"No","Preprocessor1_Model1"
"Yes",0.257089437791109,0.742910562208891,"Fold06",2820,"No","Preprocessor1_Model1"
"No",0.625784849682349,0.374215150317651,"Fold06",2823,"No","Preprocessor1_Model1"
"No",0.638079218842796,0.361920781157204,"Fold06",2829,"No","Preprocessor1_Model1"
"No",0.595806489840206,0.404193510159794,"Fold06",2849,"No","Preprocessor1_Model1"
"No",0.640757017009798,0.359242982990202,"Fold06",2852,"No","Preprocessor1_Model1"
"No",0.623369908968463,0.376630091031537,"Fold06",2853,"No","Preprocessor1_Model1"
"No",0.568942850771692,0.431057149228308,"Fold06",2858,"No","Preprocessor1_Model1"
"No",0.618651924353891,0.381348075646109,"Fold06",2862,"No","Preprocessor1_Model1"
"Yes",0.458379645337497,0.541620354662503,"Fold06",2886,"No","Preprocessor1_Model1"
"Yes",0.419985736922777,0.580014263077223,"Fold06",2893,"No","Preprocessor1_Model1"
"Yes",0.493761809508376,0.506238190491624,"Fold06",2904,"No","Preprocessor1_Model1"
"Yes",0.412270514952239,0.587729485047761,"Fold06",2924,"No","Preprocessor1_Model1"
"No",0.564902357683772,0.435097642316228,"Fold06",2926,"No","Preprocessor1_Model1"
"No",0.623647658528973,0.376352341471027,"Fold06",2927,"No","Preprocessor1_Model1"
"Yes",0.423124834969925,0.576875165030075,"Fold06",2943,"No","Preprocessor1_Model1"
"No",0.550246744852323,0.449753255147677,"Fold06",2946,"No","Preprocessor1_Model1"
"Yes",0.429990623795725,0.570009376204275,"Fold06",2947,"No","Preprocessor1_Model1"
"No",0.646415048797644,0.353584951202356,"Fold06",2956,"No","Preprocessor1_Model1"
"No",0.525821896871755,0.474178103128245,"Fold06",2958,"No","Preprocessor1_Model1"
"No",0.531552697675776,0.468447302324224,"Fold06",2967,"No","Preprocessor1_Model1"
"No",0.563802884493423,0.436197115506577,"Fold06",2979,"No","Preprocessor1_Model1"
"No",0.5905042960851,0.4094957039149,"Fold06",2981,"No","Preprocessor1_Model1"
"Yes",0.481208552852475,0.518791447147525,"Fold06",2984,"No","Preprocessor1_Model1"
"No",0.510134787155862,0.489865212844138,"Fold06",2994,"No","Preprocessor1_Model1"
"No",0.51084056929822,0.48915943070178,"Fold06",3023,"No","Preprocessor1_Model1"
"No",0.570636352244305,0.429363647755695,"Fold06",3041,"No","Preprocessor1_Model1"
"No",0.660023353063817,0.339976646936183,"Fold06",3050,"No","Preprocessor1_Model1"
"No",0.604566153994963,0.395433846005037,"Fold06",3053,"No","Preprocessor1_Model1"
"No",0.639424277037428,0.360575722962572,"Fold06",3062,"No","Preprocessor1_Model1"
