".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.219511059098813,0.780488940901187,"Fold06",1382,"No","Preprocessor1_Model1"
"Yes",0.372119380778201,0.627880619221799,"Fold06",1385,"No","Preprocessor1_Model1"
"Yes",0.392895392018041,0.607104607981959,"Fold06",1386,"No","Preprocessor1_Model1"
"No",0.586672647939312,0.413327352060688,"Fold06",1393,"No","Preprocessor1_Model1"
"No",0.57111235115163,0.42888764884837,"Fold06",1430,"No","Preprocessor1_Model1"
"No",0.629224622891756,0.370775377108244,"Fold06",1433,"No","Preprocessor1_Model1"
"No",0.592429000894011,0.407570999105989,"Fold06",1442,"No","Preprocessor1_Model1"
"Yes",0.449522375759293,0.550477624240707,"Fold06",1452,"No","Preprocessor1_Model1"
"No",0.511303038839754,0.488696961160246,"Fold06",1458,"No","Preprocessor1_Model1"
"No",0.521966795593796,0.478033204406204,"Fold06",1480,"No","Preprocessor1_Model1"
"Yes",0.470876821400151,0.529123178599849,"Fold06",1482,"No","Preprocessor1_Model1"
"Yes",0.252527168054525,0.747472831945475,"Fold06",1488,"No","Preprocessor1_Model1"
"No",0.575159138910302,0.424840861089698,"Fold06",1489,"No","Preprocessor1_Model1"
"Yes",0.334987457930547,0.665012542069453,"Fold06",1491,"No","Preprocessor1_Model1"
"Yes",0.267902624918862,0.732097375081138,"Fold06",1517,"No","Preprocessor1_Model1"
"No",0.563956610881468,0.436043389118532,"Fold06",1529,"No","Preprocessor1_Model1"
"No",0.669083971000741,0.330916028999259,"Fold06",1560,"No","Preprocessor1_Model1"
"No",0.642219206110876,0.357780793889124,"Fold06",1563,"No","Preprocessor1_Model1"
"No",0.691030514556111,0.308969485443889,"Fold06",1571,"No","Preprocessor1_Model1"
"No",0.5977803059584,0.4022196940416,"Fold06",1572,"No","Preprocessor1_Model1"
"No",0.650537341715961,0.349462658284039,"Fold06",1589,"No","Preprocessor1_Model1"
"No",0.571168935077095,0.428831064922906,"Fold06",1595,"No","Preprocessor1_Model1"
"No",0.524207161956629,0.475792838043371,"Fold06",1603,"No","Preprocessor1_Model1"
"Yes",0.426089145271813,0.573910854728187,"Fold06",1635,"No","Preprocessor1_Model1"
"No",0.582500332832468,0.417499667167532,"Fold06",1661,"No","Preprocessor1_Model1"
"Yes",0.259664745361819,0.740335254638181,"Fold06",1678,"No","Preprocessor1_Model1"
"No",0.538136740152836,0.461863259847164,"Fold06",1683,"No","Preprocessor1_Model1"
"Yes",0.422318897341483,0.577681102658517,"Fold06",1690,"No","Preprocessor1_Model1"
"No",0.664708171037899,0.3352918289621,"Fold06",1691,"No","Preprocessor1_Model1"
"No",0.577806679116173,0.422193320883827,"Fold06",1698,"No","Preprocessor1_Model1"
"Yes",0.496747801066124,0.503252198933876,"Fold06",1710,"No","Preprocessor1_Model1"
"No",0.610285495991863,0.389714504008137,"Fold06",1715,"No","Preprocessor1_Model1"
"No",0.531651677379951,0.468348322620049,"Fold06",1723,"No","Preprocessor1_Model1"
"No",0.58089100189608,0.41910899810392,"Fold06",1726,"No","Preprocessor1_Model1"
"No",0.605779802205918,0.394220197794082,"Fold06",1729,"No","Preprocessor1_Model1"
"No",0.720104923793627,0.279895076206373,"Fold06",1752,"No","Preprocessor1_Model1"
"No",0.550537748025411,0.449462251974589,"Fold06",1776,"No","Preprocessor1_Model1"
"No",0.505343473752119,0.494656526247881,"Fold06",1795,"No","Preprocessor1_Model1"
"No",0.582058754405596,0.417941245594404,"Fold06",1825,"No","Preprocessor1_Model1"
"No",0.625759248595434,0.374240751404566,"Fold06",1828,"No","Preprocessor1_Model1"
"No",0.585871591709547,0.414128408290453,"Fold06",1845,"No","Preprocessor1_Model1"
"No",0.708717431460277,0.291282568539723,"Fold06",1850,"No","Preprocessor1_Model1"
"No",0.516615325348742,0.483384674651258,"Fold06",1861,"No","Preprocessor1_Model1"
"No",0.510122587022443,0.489877412977557,"Fold06",1875,"No","Preprocessor1_Model1"
"No",0.545433570403318,0.454566429596682,"Fold06",1878,"No","Preprocessor1_Model1"
"Yes",0.465849511951095,0.534150488048905,"Fold06",1880,"No","Preprocessor1_Model1"
"No",0.514975144761633,0.485024855238367,"Fold06",1889,"No","Preprocessor1_Model1"
"Yes",0.391878311696518,0.608121688303482,"Fold06",1902,"No","Preprocessor1_Model1"
"No",0.699560101292259,0.300439898707741,"Fold06",1909,"No","Preprocessor1_Model1"
"No",0.61361398828419,0.38638601171581,"Fold06",1923,"No","Preprocessor1_Model1"
"No",0.631495372546867,0.368504627453133,"Fold06",1931,"No","Preprocessor1_Model1"
"No",0.732640042872884,0.267359957127116,"Fold06",1934,"No","Preprocessor1_Model1"
"Yes",0.471050723368463,0.528949276631537,"Fold06",1936,"No","Preprocessor1_Model1"
"No",0.612204161908691,0.387795838091309,"Fold06",1959,"No","Preprocessor1_Model1"
"No",0.598135703495717,0.401864296504283,"Fold06",1968,"No","Preprocessor1_Model1"
"No",0.567167509536208,0.432832490463792,"Fold06",1983,"No","Preprocessor1_Model1"
"Yes",0.381996871226095,0.618003128773905,"Fold06",1988,"No","Preprocessor1_Model1"
"Yes",0.419901060885591,0.580098939114409,"Fold06",1991,"No","Preprocessor1_Model1"
"Yes",0.267389136815464,0.732610863184536,"Fold06",1993,"No","Preprocessor1_Model1"
"No",0.565221875791819,0.434778124208181,"Fold06",1995,"No","Preprocessor1_Model1"
"Yes",0.328240783209972,0.671759216790028,"Fold06",1998,"No","Preprocessor1_Model1"
"Yes",0.0717199032362775,0.928280096763722,"Fold06",2003,"No","Preprocessor1_Model1"
"No",0.558285298516816,0.441714701483184,"Fold06",2014,"No","Preprocessor1_Model1"
"No",0.50968520202446,0.49031479797554,"Fold06",2029,"No","Preprocessor1_Model1"
"Yes",0.457587775816455,0.542412224183545,"Fold06",2030,"No","Preprocessor1_Model1"
"No",0.591402168052194,0.408597831947806,"Fold06",2038,"No","Preprocessor1_Model1"
"No",0.670280028904996,0.329719971095004,"Fold06",2040,"No","Preprocessor1_Model1"
"No",0.546615049054387,0.453384950945613,"Fold06",2053,"No","Preprocessor1_Model1"
"No",0.543222094490552,0.456777905509448,"Fold06",2058,"No","Preprocessor1_Model1"
"No",0.51071185120068,0.48928814879932,"Fold06",2069,"No","Preprocessor1_Model1"
"No",0.571165199784878,0.428834800215122,"Fold06",2070,"No","Preprocessor1_Model1"
"Yes",0.35294904121202,0.64705095878798,"Fold06",2079,"No","Preprocessor1_Model1"
"No",0.634093000980145,0.365906999019855,"Fold06",2091,"No","Preprocessor1_Model1"
"No",0.619924174631098,0.380075825368902,"Fold06",2102,"No","Preprocessor1_Model1"
"No",0.533272330628681,0.466727669371319,"Fold06",2118,"No","Preprocessor1_Model1"
"No",0.525232862458858,0.474767137541142,"Fold06",2119,"No","Preprocessor1_Model1"
"No",0.548147427048945,0.451852572951055,"Fold06",2134,"No","Preprocessor1_Model1"
"No",0.577699112705736,0.422300887294264,"Fold06",2146,"No","Preprocessor1_Model1"
"No",0.620137866275372,0.379862133724628,"Fold06",2152,"No","Preprocessor1_Model1"
"No",0.68471784801201,0.31528215198799,"Fold06",2161,"No","Preprocessor1_Model1"
"No",0.508555313793628,0.491444686206372,"Fold06",2166,"No","Preprocessor1_Model1"
"No",0.591155122867345,0.408844877132655,"Fold06",2172,"No","Preprocessor1_Model1"
"No",0.507577191975332,0.492422808024668,"Fold06",2189,"No","Preprocessor1_Model1"
"No",0.595134186045914,0.404865813954086,"Fold06",2205,"No","Preprocessor1_Model1"
"Yes",0.461268965091548,0.538731034908452,"Fold06",2210,"No","Preprocessor1_Model1"
"No",0.597488669969472,0.402511330030528,"Fold06",2215,"No","Preprocessor1_Model1"
"Yes",0.494788956289782,0.505211043710218,"Fold06",2235,"No","Preprocessor1_Model1"
"Yes",0.252250602356812,0.747749397643188,"Fold06",2249,"No","Preprocessor1_Model1"
"No",0.54096029571867,0.45903970428133,"Fold06",2254,"No","Preprocessor1_Model1"
"No",0.602808614383321,0.397191385616679,"Fold06",2271,"No","Preprocessor1_Model1"
"No",0.536849977948371,0.463150022051629,"Fold06",2278,"No","Preprocessor1_Model1"
"No",0.504390782481269,0.495609217518731,"Fold06",2305,"No","Preprocessor1_Model1"
"No",0.672326490565353,0.327673509434647,"Fold06",2310,"No","Preprocessor1_Model1"
"No",0.523475630575073,0.476524369424927,"Fold06",2311,"No","Preprocessor1_Model1"
"No",0.594798191604403,0.405201808395597,"Fold06",2329,"No","Preprocessor1_Model1"
"No",0.537020587324706,0.462979412675294,"Fold06",2342,"No","Preprocessor1_Model1"
"No",0.60467937966041,0.39532062033959,"Fold06",2348,"No","Preprocessor1_Model1"
"No",0.590348539986389,0.409651460013611,"Fold06",2352,"No","Preprocessor1_Model1"
"Yes",0.343923621701073,0.656076378298927,"Fold06",2368,"No","Preprocessor1_Model1"
"Yes",0.489020022788997,0.510979977211003,"Fold06",2388,"No","Preprocessor1_Model1"
"No",0.532494294830361,0.467505705169639,"Fold06",2414,"No","Preprocessor1_Model1"
"No",0.646219403181121,0.353780596818879,"Fold06",2431,"No","Preprocessor1_Model1"
"No",0.587046723527509,0.412953276472491,"Fold06",2434,"No","Preprocessor1_Model1"
"No",0.531593296670379,0.468406703329621,"Fold06",2443,"No","Preprocessor1_Model1"
"No",0.602331536377858,0.397668463622142,"Fold06",2451,"No","Preprocessor1_Model1"
"No",0.762258995557004,0.237741004442996,"Fold06",2500,"No","Preprocessor1_Model1"
"Yes",0.255573595545148,0.744426404454852,"Fold06",2512,"No","Preprocessor1_Model1"
"Yes",0.466625016601116,0.533374983398884,"Fold06",2513,"No","Preprocessor1_Model1"
"Yes",0.410985332582194,0.589014667417806,"Fold06",2526,"No","Preprocessor1_Model1"
"No",0.673027392660076,0.326972607339924,"Fold06",2529,"No","Preprocessor1_Model1"
"No",0.580626768268597,0.419373231731403,"Fold06",2553,"No","Preprocessor1_Model1"
"No",0.504211825943267,0.495788174056733,"Fold06",2571,"No","Preprocessor1_Model1"
"No",0.54280159307867,0.45719840692133,"Fold06",2601,"No","Preprocessor1_Model1"
"No",0.640520354514682,0.359479645485318,"Fold06",2605,"No","Preprocessor1_Model1"
"No",0.644204116982895,0.355795883017105,"Fold06",2611,"No","Preprocessor1_Model1"
"No",0.643319939783567,0.356680060216433,"Fold06",2626,"No","Preprocessor1_Model1"
"Yes",0.482719412801987,0.517280587198013,"Fold06",2649,"No","Preprocessor1_Model1"
"No",0.555280628729447,0.444719371270553,"Fold06",2657,"No","Preprocessor1_Model1"
"No",0.528515238274802,0.471484761725198,"Fold06",2673,"No","Preprocessor1_Model1"
"No",0.503242097478845,0.496757902521155,"Fold06",2697,"No","Preprocessor1_Model1"
"Yes",0.479552927764365,0.520447072235635,"Fold06",2698,"No","Preprocessor1_Model1"
"No",0.534174915515041,0.465825084484959,"Fold06",2723,"No","Preprocessor1_Model1"
"Yes",0.358902717978226,0.641097282021774,"Fold06",2729,"No","Preprocessor1_Model1"
"No",0.537930452003824,0.462069547996176,"Fold06",2731,"No","Preprocessor1_Model1"
"No",0.540749389984976,0.459250610015024,"Fold06",2732,"No","Preprocessor1_Model1"
"No",0.63124633799834,0.36875366200166,"Fold06",2734,"No","Preprocessor1_Model1"
"No",0.563028640266532,0.436971359733468,"Fold06",2736,"No","Preprocessor1_Model1"
"Yes",0.353160524976587,0.646839475023413,"Fold06",2751,"No","Preprocessor1_Model1"
"Yes",0.274472567651664,0.725527432348336,"Fold06",2756,"No","Preprocessor1_Model1"
"No",0.557857416460458,0.442142583539542,"Fold06",2790,"No","Preprocessor1_Model1"
"Yes",0.454085515967037,0.545914484032963,"Fold06",2795,"No","Preprocessor1_Model1"
"No",0.67148711601984,0.32851288398016,"Fold06",2801,"No","Preprocessor1_Model1"
"No",0.629550790453936,0.370449209546064,"Fold06",2805,"No","Preprocessor1_Model1"
"No",0.526440698035612,0.473559301964388,"Fold06",2810,"No","Preprocessor1_Model1"
"No",0.603956514075276,0.396043485924724,"Fold06",2819,"No","Preprocessor1_Model1"
"Yes",0.307847262243684,0.692152737756316,"Fold06",2820,"No","Preprocessor1_Model1"
"No",0.561939465481968,0.438060534518032,"Fold06",2823,"No","Preprocessor1_Model1"
"Yes",0.481516163529134,0.518483836470866,"Fold06",2829,"No","Preprocessor1_Model1"
"No",0.534666176947018,0.465333823052982,"Fold06",2849,"No","Preprocessor1_Model1"
"Yes",0.410954421908911,0.589045578091089,"Fold06",2852,"No","Preprocessor1_Model1"
"Yes",0.420922971561326,0.579077028438674,"Fold06",2853,"No","Preprocessor1_Model1"
"No",0.591153695243259,0.408846304756741,"Fold06",2858,"No","Preprocessor1_Model1"
"No",0.598377533698836,0.401622466301164,"Fold06",2862,"No","Preprocessor1_Model1"
"Yes",0.499759387573768,0.500240612426232,"Fold06",2886,"No","Preprocessor1_Model1"
"No",0.534153313243684,0.465846686756316,"Fold06",2893,"No","Preprocessor1_Model1"
"No",0.625277756874667,0.374722243125333,"Fold06",2904,"No","Preprocessor1_Model1"
"Yes",0.341784899869658,0.658215100130342,"Fold06",2924,"No","Preprocessor1_Model1"
"No",0.570554100157738,0.429445899842262,"Fold06",2926,"No","Preprocessor1_Model1"
"No",0.713693514745517,0.286306485254482,"Fold06",2927,"No","Preprocessor1_Model1"
"No",0.68217165665698,0.31782834334302,"Fold06",2943,"No","Preprocessor1_Model1"
"No",0.548148827315682,0.451851172684317,"Fold06",2946,"No","Preprocessor1_Model1"
"No",0.596796559793141,0.403203440206859,"Fold06",2947,"No","Preprocessor1_Model1"
"No",0.599774262080582,0.400225737919418,"Fold06",2956,"No","Preprocessor1_Model1"
"No",0.653182570646365,0.346817429353635,"Fold06",2958,"No","Preprocessor1_Model1"
"No",0.606756660258699,0.393243339741301,"Fold06",2967,"No","Preprocessor1_Model1"
"No",0.594513396312344,0.405486603687656,"Fold06",2979,"No","Preprocessor1_Model1"
"No",0.6663363067018,0.3336636932982,"Fold06",2981,"No","Preprocessor1_Model1"
"Yes",0.409798101458727,0.590201898541273,"Fold06",2984,"No","Preprocessor1_Model1"
"Yes",0.27286256643086,0.72713743356914,"Fold06",2994,"No","Preprocessor1_Model1"
"No",0.59738050228733,0.40261949771267,"Fold06",3023,"No","Preprocessor1_Model1"
"No",0.658077267965874,0.341922732034126,"Fold06",3041,"No","Preprocessor1_Model1"
"Yes",0.495768799914759,0.504231200085241,"Fold06",3050,"No","Preprocessor1_Model1"
"No",0.60724991076745,0.39275008923255,"Fold06",3053,"No","Preprocessor1_Model1"
"No",0.559228236032603,0.440771763967397,"Fold06",3062,"No","Preprocessor1_Model1"
"No",0.627533611152909,0.372466388847091,"Fold06",3074,"No","Preprocessor1_Model1"
"Yes",0.49155423483776,0.50844576516224,"Fold06",3077,"No","Preprocessor1_Model1"
"No",0.588555358651317,0.411444641348683,"Fold06",3092,"No","Preprocessor1_Model1"
"No",0.539551399296464,0.460448600703536,"Fold06",3105,"No","Preprocessor1_Model1"
"Yes",0.477212694345921,0.522787305654079,"Fold06",3109,"No","Preprocessor1_Model1"
"Yes",0.49902398938848,0.50097601061152,"Fold06",3114,"No","Preprocessor1_Model1"
"No",0.527713434658074,0.472286565341926,"Fold06",3120,"No","Preprocessor1_Model1"
"No",0.602678480490639,0.397321519509361,"Fold06",3127,"No","Preprocessor1_Model1"
"No",0.565438187535644,0.434561812464356,"Fold06",3144,"No","Preprocessor1_Model1"
"No",0.53133200346999,0.46866799653001,"Fold06",3164,"No","Preprocessor1_Model1"
"No",0.693850169547586,0.306149830452414,"Fold06",3167,"No","Preprocessor1_Model1"
"No",0.605578281793303,0.394421718206697,"Fold06",3195,"No","Preprocessor1_Model1"
"No",0.536537532743951,0.46346246725605,"Fold06",3207,"No","Preprocessor1_Model1"
"No",0.703959510094541,0.296040489905459,"Fold06",3222,"No","Preprocessor1_Model1"
"Yes",0.468477027008665,0.531522972991335,"Fold06",3231,"No","Preprocessor1_Model1"
"No",0.565515990466562,0.434484009533438,"Fold06",3233,"No","Preprocessor1_Model1"
"Yes",0.332399709335977,0.667600290664023,"Fold06",3238,"No","Preprocessor1_Model1"
"No",0.637087523253932,0.362912476746068,"Fold06",3254,"No","Preprocessor1_Model1"
"No",0.636651804782599,0.363348195217401,"Fold06",3257,"No","Preprocessor1_Model1"
"No",0.577642362650872,0.422357637349128,"Fold06",3262,"No","Preprocessor1_Model1"
"Yes",0.397776358255443,0.602223641744557,"Fold06",3265,"No","Preprocessor1_Model1"
"Yes",0.462918878134467,0.537081121865533,"Fold06",3301,"No","Preprocessor1_Model1"
"Yes",0.340014329533039,0.659985670466961,"Fold06",3307,"No","Preprocessor1_Model1"
"No",0.532622579991233,0.467377420008767,"Fold06",3320,"No","Preprocessor1_Model1"
"No",0.537993473578024,0.462006526421976,"Fold06",3322,"No","Preprocessor1_Model1"
"No",0.740245824547507,0.259754175452493,"Fold06",3328,"No","Preprocessor1_Model1"
"No",0.502337940734405,0.497662059265595,"Fold06",3331,"No","Preprocessor1_Model1"
"No",0.664257333156434,0.335742666843566,"Fold06",3351,"No","Preprocessor1_Model1"
"Yes",0.428291265976037,0.571708734023963,"Fold06",3353,"No","Preprocessor1_Model1"
"No",0.641006224116179,0.358993775883821,"Fold06",3366,"No","Preprocessor1_Model1"
"Yes",0.478151784960286,0.521848215039714,"Fold06",3373,"No","Preprocessor1_Model1"
"No",0.620512376529197,0.379487623470803,"Fold06",3382,"No","Preprocessor1_Model1"
"No",0.620903698593485,0.379096301406515,"Fold06",3390,"No","Preprocessor1_Model1"
"No",0.800303115890291,0.199696884109709,"Fold06",3397,"No","Preprocessor1_Model1"
"No",0.529092067743284,0.470907932256716,"Fold06",3401,"No","Preprocessor1_Model1"
"Yes",0.429016111461293,0.570983888538707,"Fold06",3422,"No","Preprocessor1_Model1"
"No",0.512707695320811,0.487292304679189,"Fold06",3427,"No","Preprocessor1_Model1"
"No",0.599298054619648,0.400701945380352,"Fold06",3436,"No","Preprocessor1_Model1"
"No",0.602380591429392,0.397619408570608,"Fold06",3439,"No","Preprocessor1_Model1"
"No",0.598604095284806,0.401395904715194,"Fold06",3462,"No","Preprocessor1_Model1"
"No",0.598047140347223,0.401952859652777,"Fold06",3484,"No","Preprocessor1_Model1"
"No",0.522761057407343,0.477238942592657,"Fold06",3489,"No","Preprocessor1_Model1"
"No",0.723535777970983,0.276464222029017,"Fold06",3490,"No","Preprocessor1_Model1"
"No",0.602067083675287,0.397932916324713,"Fold06",3527,"No","Preprocessor1_Model1"
"No",0.589332534868484,0.410667465131516,"Fold06",3534,"No","Preprocessor1_Model1"
"No",0.544373751172907,0.455626248827093,"Fold06",3536,"No","Preprocessor1_Model1"
"No",0.569706466095242,0.430293533904758,"Fold06",3539,"No","Preprocessor1_Model1"
"No",0.651320501780879,0.348679498219121,"Fold06",3566,"No","Preprocessor1_Model1"
"No",0.635637611911764,0.364362388088236,"Fold06",3572,"No","Preprocessor1_Model1"
"No",0.565449844868908,0.434550155131092,"Fold06",3640,"No","Preprocessor1_Model1"
"No",0.592383093156621,0.407616906843379,"Fold06",3654,"No","Preprocessor1_Model1"
"No",0.514580215526524,0.485419784473476,"Fold06",3655,"No","Preprocessor1_Model1"
"No",0.573387006266762,0.426612993733238,"Fold06",3656,"No","Preprocessor1_Model1"
"No",0.626715376016054,0.373284623983946,"Fold06",3666,"No","Preprocessor1_Model1"
"No",0.615157382896565,0.384842617103435,"Fold06",3670,"No","Preprocessor1_Model1"
"No",0.605804564142517,0.394195435857483,"Fold06",3675,"No","Preprocessor1_Model1"
"No",0.524331243119391,0.475668756880609,"Fold06",3679,"No","Preprocessor1_Model1"
"Yes",0.491553985033499,0.508446014966501,"Fold06",3684,"No","Preprocessor1_Model1"
"No",0.537368467552062,0.462631532447938,"Fold06",3686,"No","Preprocessor1_Model1"
"No",0.592607520159767,0.407392479840233,"Fold06",3706,"No","Preprocessor1_Model1"
"No",0.629807346684031,0.370192653315969,"Fold06",3708,"No","Preprocessor1_Model1"
"No",0.583406556543145,0.416593443456855,"Fold06",3713,"No","Preprocessor1_Model1"
"Yes",0.359522284890922,0.640477715109078,"Fold06",3717,"No","Preprocessor1_Model1"
"No",0.516068976194539,0.483931023805461,"Fold06",3718,"No","Preprocessor1_Model1"
"No",0.566220950662724,0.433779049337276,"Fold06",3736,"No","Preprocessor1_Model1"
"No",0.607782558358071,0.392217441641929,"Fold06",3752,"No","Preprocessor1_Model1"
"No",0.559562487205399,0.440437512794601,"Fold06",3754,"No","Preprocessor1_Model1"
"No",0.542585882129531,0.457414117870469,"Fold06",3770,"No","Preprocessor1_Model1"
"No",0.643761794860003,0.356238205139997,"Fold06",3776,"No","Preprocessor1_Model1"
"Yes",0.478440968715357,0.521559031284643,"Fold06",3779,"No","Preprocessor1_Model1"
"No",0.591966440690379,0.408033559309621,"Fold06",3782,"No","Preprocessor1_Model1"
"No",0.626185265087073,0.373814734912927,"Fold06",3794,"No","Preprocessor1_Model1"
"Yes",0.3453725415155,0.6546274584845,"Fold06",3805,"No","Preprocessor1_Model1"
"No",0.561130082368147,0.438869917631853,"Fold06",3812,"No","Preprocessor1_Model1"
"No",0.650040175725176,0.349959824274824,"Fold06",3817,"No","Preprocessor1_Model1"
"Yes",0.385925282601668,0.614074717398332,"Fold06",3823,"No","Preprocessor1_Model1"
"No",0.599953893405891,0.400046106594109,"Fold06",3875,"No","Preprocessor1_Model1"
"No",0.566019293750404,0.433980706249596,"Fold06",3878,"No","Preprocessor1_Model1"
"No",0.625374074005651,0.374625925994349,"Fold06",3892,"No","Preprocessor1_Model1"
"No",0.618425529042626,0.381574470957374,"Fold06",3940,"No","Preprocessor1_Model1"
"Yes",0.498746023703889,0.501253976296111,"Fold06",3941,"No","Preprocessor1_Model1"
"No",0.55558800599223,0.444411994007769,"Fold06",3952,"No","Preprocessor1_Model1"
"No",0.656255505785118,0.343744494214882,"Fold06",3957,"No","Preprocessor1_Model1"
"No",0.71103653291504,0.28896346708496,"Fold06",3964,"No","Preprocessor1_Model1"
"No",0.559907398087098,0.440092601912902,"Fold06",3967,"No","Preprocessor1_Model1"
"No",0.514793067792892,0.485206932207108,"Fold06",3986,"No","Preprocessor1_Model1"
"No",0.686695553112237,0.313304446887763,"Fold06",3999,"No","Preprocessor1_Model1"
"Yes",0.429356321972442,0.570643678027558,"Fold06",4020,"No","Preprocessor1_Model1"
"No",0.634928121235061,0.365071878764939,"Fold06",4021,"No","Preprocessor1_Model1"
"No",0.537240591855897,0.462759408144103,"Fold06",4025,"No","Preprocessor1_Model1"
"Yes",0.47076916602185,0.52923083397815,"Fold06",4037,"No","Preprocessor1_Model1"
"No",0.522088975404773,0.477911024595227,"Fold06",4058,"No","Preprocessor1_Model1"
"No",0.538771897927363,0.461228102072637,"Fold06",4069,"No","Preprocessor1_Model1"
"No",0.599443612807977,0.400556387192023,"Fold06",4074,"No","Preprocessor1_Model1"
"Yes",0.475800969330346,0.524199030669654,"Fold06",4076,"No","Preprocessor1_Model1"
"No",0.610216920533695,0.389783079466305,"Fold06",4094,"No","Preprocessor1_Model1"
"No",0.50938946327062,0.49061053672938,"Fold06",4119,"No","Preprocessor1_Model1"
"Yes",0.224856757648727,0.775143242351273,"Fold06",4121,"No","Preprocessor1_Model1"
"No",0.592481758943109,0.407518241056891,"Fold06",4126,"No","Preprocessor1_Model1"
"Yes",0.43613774302632,0.56386225697368,"Fold06",4127,"No","Preprocessor1_Model1"
"No",0.639383573546803,0.360616426453197,"Fold06",4150,"No","Preprocessor1_Model1"
"No",0.559485064088577,0.440514935911423,"Fold06",4168,"No","Preprocessor1_Model1"
"No",0.581973429991506,0.418026570008494,"Fold06",4173,"No","Preprocessor1_Model1"
"No",0.577803370519894,0.422196629480106,"Fold06",4184,"No","Preprocessor1_Model1"
"Yes",0.260303300719305,0.739696699280695,"Fold06",4187,"No","Preprocessor1_Model1"
"No",0.678525796491125,0.321474203508875,"Fold06",4195,"No","Preprocessor1_Model1"
"No",0.569264037080113,0.430735962919887,"Fold06",4197,"No","Preprocessor1_Model1"
"No",0.57810622792039,0.42189377207961,"Fold06",4218,"No","Preprocessor1_Model1"
"Yes",0.392044408978544,0.607955591021456,"Fold06",4243,"No","Preprocessor1_Model1"
"No",0.589390487118508,0.410609512881492,"Fold06",4270,"No","Preprocessor1_Model1"
"No",0.690098741258125,0.309901258741875,"Fold06",4273,"No","Preprocessor1_Model1"
"No",0.659861210838887,0.340138789161113,"Fold06",4274,"No","Preprocessor1_Model1"
"No",0.629819334486515,0.370180665513485,"Fold06",4287,"No","Preprocessor1_Model1"
"No",0.718451320486849,0.281548679513151,"Fold06",4304,"No","Preprocessor1_Model1"
"No",0.649004646796122,0.350995353203878,"Fold06",4305,"No","Preprocessor1_Model1"
"No",0.603240437220638,0.396759562779362,"Fold06",4356,"No","Preprocessor1_Model1"
"Yes",0.36260794406802,0.63739205593198,"Fold06",4361,"No","Preprocessor1_Model1"
"No",0.585762032396424,0.414237967603576,"Fold06",4365,"No","Preprocessor1_Model1"
"No",0.545991737264095,0.454008262735905,"Fold06",4385,"No","Preprocessor1_Model1"
"No",0.540551084035227,0.459448915964773,"Fold06",4390,"No","Preprocessor1_Model1"
"Yes",0.458856617890766,0.541143382109234,"Fold06",4398,"No","Preprocessor1_Model1"
"No",0.650303938206131,0.349696061793869,"Fold06",4406,"No","Preprocessor1_Model1"
"No",0.513620118908987,0.486379881091013,"Fold06",4423,"No","Preprocessor1_Model1"
"Yes",0.375485336719913,0.624514663280087,"Fold06",4430,"No","Preprocessor1_Model1"
"No",0.550845654450025,0.449154345549975,"Fold06",4443,"No","Preprocessor1_Model1"
"No",0.620896647876058,0.379103352123942,"Fold06",4450,"No","Preprocessor1_Model1"
"No",0.584948303874899,0.415051696125101,"Fold06",4453,"No","Preprocessor1_Model1"
"No",0.609796486807736,0.390203513192264,"Fold06",4460,"No","Preprocessor1_Model1"
"No",0.679342193977617,0.320657806022383,"Fold06",4461,"No","Preprocessor1_Model1"
"No",0.532714482195809,0.467285517804191,"Fold06",4463,"No","Preprocessor1_Model1"
"Yes",0.486568436470641,0.513431563529359,"Fold06",4481,"No","Preprocessor1_Model1"
"Yes",0.498401510943166,0.501598489056834,"Fold06",4488,"No","Preprocessor1_Model1"
"Yes",0.447672280111807,0.552327719888193,"Fold06",4529,"No","Preprocessor1_Model1"
"No",0.656778784313745,0.343221215686255,"Fold06",4539,"No","Preprocessor1_Model1"
"No",0.613156608724537,0.386843391275463,"Fold06",4560,"No","Preprocessor1_Model1"
"No",0.558927106508648,0.441072893491352,"Fold06",4565,"No","Preprocessor1_Model1"
"Yes",0.200933404600473,0.799066595399527,"Fold06",4573,"No","Preprocessor1_Model1"
"Yes",0.491962793983752,0.508037206016248,"Fold06",4576,"No","Preprocessor1_Model1"
"No",0.621962424243217,0.378037575756783,"Fold06",4586,"No","Preprocessor1_Model1"
"No",0.586716203485304,0.413283796514696,"Fold06",4587,"No","Preprocessor1_Model1"
"No",0.666635883782512,0.333364116217488,"Fold06",4593,"No","Preprocessor1_Model1"
"No",0.551283014570241,0.448716985429759,"Fold06",4600,"No","Preprocessor1_Model1"
"No",0.658984926819385,0.341015073180615,"Fold06",4625,"No","Preprocessor1_Model1"
"No",0.592623358223272,0.407376641776728,"Fold06",4627,"No","Preprocessor1_Model1"
"No",0.62356372487174,0.376436275128259,"Fold06",4643,"No","Preprocessor1_Model1"
"No",0.552837615751907,0.447162384248093,"Fold06",4646,"No","Preprocessor1_Model1"
"No",0.671304621709086,0.328695378290914,"Fold06",4654,"No","Preprocessor1_Model1"
"No",0.567433488511438,0.432566511488562,"Fold06",4668,"No","Preprocessor1_Model1"
"No",0.577463698986417,0.422536301013583,"Fold06",4669,"No","Preprocessor1_Model1"
